Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Napoli,Sassuolo,0,2,2.0,4.0
AS Roma,Fiorentina,2,0,10.0,11.0
Sampdoria,Genoa,1,1,9.0,17.0
Verona,Benevento,3,1,10.0,14.0
Genoa,Torino,1,2,16.0,19.0
Sassuolo,Udinese,0,0,2.0,19.0
Cagliari,Sampdoria,2,0,12.0,8.0
Benevento,Spezia,0,3,14.0,17.0
Parma,Fiorentina,0,0,16.0,13.0
Lazio,Juventus,1,1,10.0,11.0
Torino,Crotone,0,0,18.0,20.0
Genoa,AS Roma,1,3,18.0,7.0
Atalanta,Inter,1,1,5.0,7.0
Bologna,Napoli,0,1,14.0,5.0
AC Milan,Verona,2,2,1.0,7.0
Crotone,Lazio,0,2,20.0,8.0
Spezia,Atalanta,0,0,13.0,6.0
Juventus,Cagliari,2,0,9.0,11.0
Fiorentina,Benevento,0,1,13.0,16.0
Verona,Sassuolo,0,2,8.0,3.0
Sampdoria,Bologna,1,2,10.0,15.0
Inter,Torino,4,2,8.0,17.0
AS Roma,Parma,3,0,5.0,16.0
Udinese,Genoa,1,0,19.0,18.0
Napoli,AC Milan,1,3,4.0,2.0
Sassuolo,Inter,0,3,2.0,5.0
Benevento,Juventus,1,1,14.0,8.0
Atalanta,Verona,0,2,7.0,9.0
Lazio,Udinese,1,3,9.0,16.0
Bologna,Crotone,1,0,14.0,20.0
AC Milan,Fiorentina,2,0,1.0,16.0
Cagliari,Spezia,2,2,13.0,15.0
Napoli,AS Roma,4,0,5.0,4.0
Torino,Sampdoria,2,2,18.0,12.0
Genoa,Parma,1,2,19.0,18.0
Spezia,Lazio,1,2,14.0,9.0
Juventus,Torino,2,1,8.0,18.0
Inter,Bologna,3,1,3.0,10.0
Verona,Cagliari,1,1,8.0,12.0
Parma,Benevento,0,0,16.0,15.0
AS Roma,Sassuolo,0,0,6.0,4.0
Crotone,Napoli,0,4,20.0,4.0
Sampdoria,AC Milan,1,2,12.0,1.0
Fiorentina,Genoa,1,1,17.0,19.0
Sassuolo,Benevento,1,0,4.0,13.0
Crotone,Spezia,4,1,20.0,15.0
Torino,Udinese,2,3,18.0,14.0
Lazio,Verona,1,2,7.0,8.0
Cagliari,Inter,1,3,12.0,4.0
Napoli,Sampdoria,2,1,4.0,13.0
Bologna,AS Roma,1,5,11.0,6.0
Atalanta,Fiorentina,3,0,9.0,17.0
Genoa,Juventus,1,3,19.0,7.0
AC Milan,Parma,2,2,1.0,15.0
Udinese,Crotone,0,0,10.0,20.0
Benevento,Lazio,1,1,15.0,9.0
Juventus,Atalanta,1,1,6.0,9.0
Verona,Sampdoria,1,2,7.0,14.0
Spezia,Bologna,2,2,16.0,13.0
Parma,Cagliari,0,0,15.0,13.0
Inter,Napoli,1,0,3.0,2.0
Genoa,AC Milan,2,2,19.0,2.0
Fiorentina,Sassuolo,1,1,17.0,4.0
AS Roma,Torino,3,1,6.0,19.0
Fiorentina,Verona,1,1,17.0,7.0
Sampdoria,Crotone,3,1,11.0,20.0
Parma,Juventus,0,4,14.0,6.0
Torino,Bologna,1,1,19.0,13.0
Sassuolo,AC Milan,1,2,6.0,1.0
Inter,Spezia,2,1,2.0,17.0
Cagliari,Udinese,1,1,13.0,11.0
Benevento,Genoa,2,0,14.0,19.0
Atalanta,AS Roma,4,1,8.0,5.0
Lazio,Napoli,2,0,9.0,3.0
Crotone,Parma,2,1,20.0,15.0
Juventus,Fiorentina,0,3,4.0,16.0
Verona,Inter,1,2,9.0,2.0
Udinese,Benevento,0,2,11.0,12.0
Spezia,Genoa,1,2,17.0,20.0
Sampdoria,Sassuolo,2,3,11.0,6.0
Napoli,Torino,1,1,4.0,20.0
Bologna,Atalanta,2,2,15.0,7.0
AS Roma,Cagliari,3,2,6.0,15.0
AC Milan,Lazio,3,2,2.0,8.0
Inter,Crotone,6,2,2.0,19.0
Spezia,Verona,0,1,17.0,9.0
Parma,Torino,0,3,16.0,20.0
Genoa,Lazio,1,1,19.0,9.0
Fiorentina,Bologna,0,0,14.0,13.0
Cagliari,Napoli,1,4,15.0,5.0
Atalanta,Sassuolo,5,1,8.0,5.0
AS Roma,Sampdoria,1,0,4.0,11.0
Benevento,AC Milan,0,2,10.0,2.0
Juventus,Udinese,4,1,7.0,13.0
Cagliari,Benevento,1,2,15.0,10.0
Torino,Verona,1,1,17.0,8.0
Sassuolo,Genoa,2,1,6.0,19.0
Sampdoria,Inter,2,1,11.0,2.0
Lazio,Fiorentina,2,1,9.0,13.0
Crotone,AS Roma,1,3,20.0,3.0
Bologna,Udinese,2,2,12.0,14.0
Atalanta,Parma,3,0,7.0,17.0
Napoli,Spezia,1,2,5.0,18.0
AC Milan,Juventus,1,3,1.0,7.0
Benevento,Atalanta,1,4,10.0,7.0
Genoa,Bologna,2,0,19.0,12.0
AC Milan,Torino,2,0,1.0,18.0
AS Roma,Inter,2,2,3.0,2.0
Verona,Crotone,2,1,9.0,20.0
Udinese,Napoli,1,2,13.0,7.0
Parma,Lazio,0,2,19.0,9.0
Fiorentina,Cagliari,1,0,14.0,15.0
Juventus,Sassuolo,3,1,6.0,7.0
Spezia,Sampdoria,2,1,15.0,11.0
Lazio,AS Roma,3,0,8.0,3.0
Bologna,Verona,1,0,13.0,9.0
Torino,Spezia,0,0,18.0,14.0
Sampdoria,Udinese,2,1,11.0,15.0
Napoli,Fiorentina,6,0,5.0,13.0
Sassuolo,Parma,1,1,8.0,19.0
Crotone,Benevento,4,1,20.0,11.0
Atalanta,Genoa,0,0,6.0,17.0
Inter,Juventus,2,0,2.0,5.0
Cagliari,AC Milan,0,2,17.0,2.0
Udinese,Atalanta,1,1,15.0,6.0
Benevento,Torino,2,2,11.0,18.0
AS Roma,Spezia,4,3,4.0,13.0
Udinese,Inter,0,0,15.0,2.0
AC Milan,Atalanta,0,3,1.0,5.0
Fiorentina,Crotone,2,1,15.0,20.0
Juventus,Bologna,2,0,6.0,13.0
Verona,Napoli,3,1,9.0,6.0
Genoa,Cagliari,1,0,16.0,18.0
Lazio,Sassuolo,2,1,7.0,9.0
Parma,Sampdoria,0,2,19.0,10.0
Torino,Fiorentina,1,1,17.0,12.0
Bologna,AC Milan,1,2,13.0,1.0
Sampdoria,Juventus,0,2,10.0,5.0
Inter,Benevento,4,0,2.0,12.0
Spezia,Udinese,0,1,15.0,14.0
Crotone,Genoa,0,3,20.0,15.0
Cagliari,Sassuolo,1,1,18.0,9.0
Atalanta,Lazio,1,3,5.0,7.0
Napoli,Parma,2,0,7.0,19.0
AS Roma,Verona,3,1,5.0,9.0
Fiorentina,Inter,0,2,11.0,2.0
Sassuolo,Spezia,1,2,8.0,16.0
Atalanta,Torino,3,3,7.0,17.0
Juventus,AS Roma,2,0,4.0,3.0
Genoa,Napoli,2,1,14.0,5.0
Benevento,Sampdoria,1,1,13.0,10.0
Udinese,Verona,2,0,14.0,9.0
AC Milan,Crotone,4,0,2.0,20.0
Parma,Bologna,0,3,19.0,16.0
Lazio,Cagliari,1,0,7.0,18.0
Bologna,Benevento,1,1,13.0,14.0
Torino,Genoa,0,0,17.0,12.0
Napoli,Juventus,1,0,6.0,3.0
Spezia,AC Milan,2,0,16.0,1.0
AS Roma,Udinese,3,0,5.0,12.0
Sampdoria,Fiorentina,2,1,10.0,16.0
Cagliari,Atalanta,0,1,18.0,7.0
Crotone,Sassuolo,1,2,20.0,8.0
Inter,Lazio,3,1,2.0,7.0
Verona,Parma,2,1,9.0,19.0
Fiorentina,Spezia,3,0,16.0,13.0
Cagliari,Torino,0,1,18.0,17.0
Lazio,Sampdoria,1,0,7.0,10.0
Genoa,Verona,2,2,11.0,9.0
Sassuolo,Bologna,1,1,9.0,13.0
Parma,Udinese,2,2,19.0,14.0
AC Milan,Inter,0,3,2.0,1.0
Atalanta,Napoli,4,2,7.0,6.0
Benevento,AS Roma,0,0,16.0,4.0
Juventus,Crotone,3,0,6.0,20.0
Spezia,Parma,2,2,16.0,19.0
Bologna,Lazio,2,0,12.0,6.0
Verona,Juventus,1,1,9.0,3.0
Sampdoria,Atalanta,0,2,10.0,5.0
Udinese,Fiorentina,1,0,13.0,14.0
Inter,Genoa,3,0,1.0,13.0
Crotone,Cagliari,0,2,20.0,18.0
Napoli,Benevento,2,0,7.0,16.0
AS Roma,AC Milan,1,2,5.0,2.0
Juventus,Spezia,3,0,3.0,15.0
Sassuolo,Napoli,3,3,9.0,6.0
Genoa,Sampdoria,1,1,13.0,10.0
Fiorentina,AS Roma,1,2,14.0,6.0
Cagliari,Bologna,1,0,18.0,11.0
Benevento,Verona,0,3,16.0,9.0
Atalanta,Crotone,5,1,5.0,20.0
AC Milan,Udinese,1,1,2.0,12.0
Parma,Inter,1,2,19.0,1.0
Spezia,Benevento,1,1,15.0,16.0
Udinese,Sassuolo,2,0,11.0,9.0
Juventus,Lazio,3,1,3.0,7.0
AS Roma,Genoa,1,0,5.0,13.0
Verona,AC Milan,0,2,8.0,2.0
Fiorentina,Parma,3,3,16.0,19.0
Crotone,Torino,4,2,20.0,18.0
Sampdoria,Cagliari,2,2,11.0,17.0
Napoli,Bologna,3,1,6.0,12.0
Inter,Atalanta,1,0,1.0,5.0
Lazio,Crotone,3,2,7.0,20.0
Atalanta,Spezia,3,1,5.0,15.0
Sassuolo,Verona,3,2,9.0,8.0
Benevento,Fiorentina,1,4,16.0,14.0
Genoa,Udinese,1,1,14.0,11.0
Bologna,Sampdoria,3,1,13.0,11.0
Torino,Inter,1,2,18.0,1.0
Parma,AS Roma,2,0,19.0,5.0
Cagliari,Juventus,1,3,17.0,3.0
AC Milan,Napoli,0,1,2.0,6.0
Torino,Sassuolo,3,2,18.0,8.0
Parma,Genoa,1,2,19.0,14.0
Crotone,Bologna,2,3,20.0,12.0
Spezia,Cagliari,2,1,15.0,18.0
Verona,Atalanta,0,2,9.0,4.0
Udinese,Lazio,0,1,11.0,7.0
Sampdoria,Torino,1,0,12.0,17.0
Juventus,Benevento,0,1,3.0,16.0
Fiorentina,AC Milan,2,3,14.0,2.0
AS Roma,Napoli,0,2,6.0,5.0
AC Milan,Sampdoria,1,1,2.0,10.0
Sassuolo,AS Roma,2,2,8.0,6.0
Napoli,Crotone,4,3,5.0,20.0
Lazio,Spezia,2,1,7.0,15.0
Genoa,Fiorentina,1,1,13.0,14.0
Cagliari,Verona,0,2,18.0,9.0
Benevento,Parma,2,2,16.0,19.0
Atalanta,Udinese,3,2,5.0,12.0
Torino,Juventus,2,2,17.0,5.0
Bologna,Inter,0,1,11.0,1.0
Juventus,Napoli,2,1,4.0,5.0
Inter,Sassuolo,2,1,1.0,9.0
Spezia,Crotone,3,2,16.0,20.0
Parma,AC Milan,1,3,19.0,2.0
Udinese,Torino,0,1,12.0,17.0
Inter,Cagliari,1,0,1.0,18.0
Verona,Lazio,0,1,8.0,6.0
Sampdoria,Napoli,0,2,10.0,5.0
Juventus,Genoa,3,1,3.0,13.0
AS Roma,Bologna,1,0,7.0,11.0
Fiorentina,Atalanta,2,3,15.0,5.0
Benevento,Sassuolo,0,1,16.0,9.0
Sampdoria,Verona,3,1,10.0,9.0
Crotone,Udinese,1,2,20.0,12.0
Sassuolo,Fiorentina,3,1,8.0,15.0
Cagliari,Parma,4,3,18.0,19.0
AC Milan,Genoa,2,1,2.0,13.0
Lazio,Benevento,5,3,6.0,16.0
Bologna,Spezia,4,1,12.0,14.0
Atalanta,Juventus,1,0,4.0,3.0
Torino,AS Roma,3,1,17.0,7.0
Napoli,Inter,1,1,5.0,1.0
Verona,Fiorentina,1,2,9.0,16.0
AC Milan,Sassuolo,1,2,2.0,8.0
Udinese,Cagliari,0,1,12.0,18.0
Spezia,Inter,1,1,15.0,1.0
Juventus,Parma,3,1,4.0,19.0
Genoa,Benevento,2,2,15.0,17.0
Crotone,Sampdoria,0,1,20.0,10.0
Bologna,Torino,1,1,11.0,17.0
AS Roma,Atalanta,1,1,7.0,4.0
Napoli,Lazio,5,2,5.0,6.0
Genoa,Spezia,2,0,14.0,15.0
Parma,Crotone,3,4,19.0,20.0
Sassuolo,Sampdoria,1,0,8.0,9.0
Benevento,Udinese,2,4,17.0,12.0
Inter,Verona,1,0,1.0,10.0
Fiorentina,Juventus,1,1,14.0,3.0
Cagliari,AS Roma,3,2,18.0,7.0
Atalanta,Bologna,5,0,4.0,12.0
Torino,Napoli,0,2,16.0,5.0
Lazio,AC Milan,3,0,6.0,5.0
Verona,Spezia,1,1,10.0,15.0
Crotone,Inter,0,2,20.0,1.0
AC Milan,Benevento,2,0,5.0,18.0
Lazio,Genoa,4,3,6.0,13.0
Sassuolo,Atalanta,1,1,8.0,3.0
Napoli,Cagliari,1,1,4.0,17.0
Bologna,Fiorentina,3,3,12.0,14.0
Udinese,Juventus,1,2,11.0,5.0
Sampdoria,AS Roma,2,0,10.0,7.0
Torino,Parma,1,0,17.0,19.0
Udinese,Bologna,1,1,11.0,12.0
Spezia,Napoli,1,4,16.0,5.0
Inter,Sampdoria,5,1,1.0,9.0
Fiorentina,Lazio,2,0,14.0,6.0
Genoa,Sassuolo,1,2,14.0,8.0
Verona,Torino,1,1,10.0,15.0
Parma,Atalanta,2,5,19.0,3.0
Benevento,Cagliari,1,3,18.0,17.0
AS Roma,Crotone,5,0,8.0,20.0
Juventus,AC Milan,0,3,4.0,5.0
Napoli,Udinese,5,1,4.0,11.0
Cagliari,Fiorentina,0,0,16.0,13.0
Torino,AC Milan,0,7,16.0,4.0
Sassuolo,Juventus,1,3,8.0,5.0
Sampdoria,Spezia,2,2,9.0,17.0
Lazio,Parma,1,0,6.0,19.0
Inter,AS Roma,3,1,1.0,7.0
Bologna,Genoa,0,2,11.0,14.0
Atalanta,Benevento,2,0,4.0,18.0
Crotone,Verona,2,1,20.0,10.0
Spezia,Torino,4,1,17.0,16.0
Genoa,Atalanta,3,4,14.0,2.0
Juventus,Inter,3,2,5.0,1.0
AS Roma,Lazio,2,0,7.0,6.0
Fiorentina,Napoli,0,2,13.0,5.0
Udinese,Sampdoria,0,1,12.0,9.0
Benevento,Crotone,1,1,18.0,19.0
Parma,Sassuolo,1,3,20.0,8.0
AC Milan,Cagliari,0,0,5.0,16.0
Verona,Bologna,2,2,10.0,11.0
Lazio,Torino,0,0,6.0,17.0
Sampdoria,Parma,3,0,9.0,20.0
Crotone,Fiorentina,0,0,19.0,13.0
Cagliari,Genoa,0,1,16.0,14.0
Inter,Udinese,5,1,1.0,14.0
Torino,Benevento,1,1,17.0,18.0
Spezia,AS Roma,2,2,15.0,7.0
Sassuolo,Lazio,2,0,8.0,6.0
Napoli,Verona,1,1,3.0,10.0
Bologna,Juventus,1,4,12.0,5.0
Atalanta,AC Milan,0,2,2.0,5.0
