Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Benfica,Sporting CP,2,1,2.0,1.0
Chaves,Vizela,2,1,17.0,15.0
SC Farense,Vitoria Guimaraes,1,2,7.0,6.0
Rio Ave,Estrela,1,1,17.0,12.0
Famalicao,FC Porto,0,3,8.0,3.0
Casa Pia,Portimonense,1,0,14.0,10.0
Braga,Estoril,3,1,4.0,14.0
Moreirense,Benfica,0,0,6.0,1.0
Boavista,Arouca,0,4,9.0,18.0
Sporting CP,Gil Vicente,3,1,2.0,13.0
Vizela,Braga,1,3,15.0,4.0
Benfica,SC Farense,1,1,3.0,7.0
Portimonense,Famalicao,1,1,10.0,8.0
Vitoria Guimaraes,Sporting CP,3,2,5.0,1.0
FC Porto,Casa Pia,3,1,4.0,11.0
Estrela,Boavista,3,1,12.0,9.0
Arouca,Rio Ave,2,2,18.0,15.0
Estoril,Chaves,4,0,15.0,18.0
Gil Vicente,Moreirense,1,1,14.0,6.0
SC Farense,Estrela,0,0,7.0,9.0
Rio Ave,Vizela,1,1,15.0,17.0
Arouca,Gil Vicente,3,0,17.0,14.0
Boavista,Vitoria Guimaraes,1,1,10.0,5.0
Moreirense,Portimonense,5,2,6.0,11.0
Chaves,Casa Pia,1,3,18.0,14.0
Famalicao,Estoril,1,1,8.0,13.0
Braga,Benfica,0,1,4.0,3.0
Sporting CP,FC Porto,2,0,2.0,3.0
Vizela,Moreirense,0,0,17.0,6.0
Vitoria Guimaraes,Rio Ave,1,0,5.0,16.0
Estrela,Arouca,1,4,9.0,14.0
Benfica,Famalicao,3,0,2.0,8.0
FC Porto,Chaves,1,0,3.0,18.0
Gil Vicente,Boavista,1,0,15.0,12.0
Estoril,SC Farense,4,0,15.0,7.0
Casa Pia,Braga,1,3,11.0,4.0
Portimonense,Sporting CP,1,2,15.0,2.0
Sporting CP,Estoril,5,1,1.0,9.0
Boavista,FC Porto,1,1,13.0,3.0
SC Farense,Gil Vicente,1,0,7.0,14.0
Estrela,Vizela,1,1,13.0,16.0
Arouca,Benfica,0,3,12.0,2.0
Braga,Vitoria Guimaraes,1,1,4.0,5.0
Rio Ave,Portimonense,2,0,17.0,15.0
Famalicao,Chaves,2,2,8.0,18.0
Moreirense,Casa Pia,1,4,6.0,13.0
Portimonense,SC Farense,1,0,16.0,7.0
Casa Pia,Famalicao,0,2,8.0,9.0
Chaves,Sporting CP,0,3,18.0,1.0
Estoril,Moreirense,1,3,11.0,6.0
Gil Vicente,Estrela,1,1,15.0,12.0
Vizela,Boavista,1,4,17.0,13.0
Benfica,Rio Ave,4,1,2.0,16.0
FC Porto,Braga,2,0,3.0,4.0
Vitoria Guimaraes,Arouca,2,1,5.0,14.0
Famalicao,Braga,1,2,7.0,4.0
Vizela,Sporting CP,2,5,17.0,1.0
Benfica,Boavista,2,0,2.0,9.0
Estoril,Arouca,1,2,13.0,14.0
Casa Pia,SC Farense,1,3,11.0,8.0
FC Porto,Moreirense,5,0,3.0,6.0
Portimonense,Gil Vicente,0,2,13.0,15.0
Chaves,Rio Ave,0,0,18.0,16.0
Vitoria Guimaraes,Estrela,3,0,5.0,13.0
Moreirense,Famalicao,1,0,6.0,8.0
Boavista,Portimonense,1,4,9.0,14.0
SC Farense,FC Porto,1,3,7.0,3.0
Gil Vicente,Vitoria Guimaraes,1,0,12.0,5.0
Arouca,Vizela,5,0,12.0,17.0
Estrela,Benfica,1,4,14.0,2.0
Sporting CP,Casa Pia,8,0,2.0,13.0
Rio Ave,Estoril,1,1,16.0,15.0
Braga,Chaves,1,1,4.0,18.0
Portimonense,Arouca,1,2,11.0,8.0
FC Porto,Rio Ave,0,0,3.0,16.0
Vizela,Vitoria Guimaraes,0,1,17.0,5.0
Chaves,SC Farense,1,1,18.0,8.0
Estoril,Estrela,1,0,14.0,16.0
Benfica,Gil Vicente,3,0,2.0,9.0
Braga,Moreirense,1,0,5.0,6.0
Casa Pia,Boavista,0,0,14.0,13.0
Estrela,Portimonense,3,0,16.0,13.0
SC Farense,Famalicao,1,1,8.0,10.0
Moreirense,Chaves,1,0,6.0,17.0
Boavista,Estoril,2,1,13.0,11.0
Rio Ave,Casa Pia,1,0,16.0,15.0
Sporting CP,Braga,5,0,2.0,4.0
Vitoria Guimaraes,Benfica,2,2,5.0,2.0
Arouca,FC Porto,3,2,8.0,3.0
Gil Vicente,Vizela,0,1,11.0,18.0
Famalicao,Rio Ave,2,1,10.0,13.0
Chaves,Boavista,2,1,18.0,10.0
Portimonense,Vitoria Guimaraes,1,1,15.0,5.0
FC Porto,Estrela,2,0,3.0,15.0
Casa Pia,Arouca,1,0,16.0,7.0
Estoril,Gil Vicente,1,3,14.0,12.0
Benfica,Vizela,6,1,2.0,18.0
Braga,SC Farense,2,1,5.0,8.0
Moreirense,Sporting CP,0,2,6.0,2.0
Arouca,Famalicao,3,2,7.0,9.0
SC Farense,Moreirense,0,1,8.0,6.0
Estrela,Chaves,1,1,16.0,17.0
Vitoria Guimaraes,Casa Pia,0,2,5.0,12.0
Vizela,Estoril,3,3,18.0,15.0
Gil Vicente,FC Porto,1,1,11.0,3.0
Benfica,Portimonense,4,0,2.0,15.0
Rio Ave,Sporting CP,3,3,16.0,2.0
Boavista,Braga,0,4,12.0,4.0
Chaves,Arouca,1,5,17.0,7.0
Moreirense,Rio Ave,0,0,6.0,14.0
Estoril,Vitoria Guimaraes,1,3,14.0,5.0
Braga,Estrela,3,0,4.0,15.0
Portimonense,Vizela,0,0,16.0,18.0
Casa Pia,Gil Vicente,0,0,11.0,9.0
Sporting CP,SC Farense,3,2,2.0,10.0
FC Porto,Benfica,5,0,3.0,2.0
Famalicao,Boavista,1,1,11.0,12.0
Portimonense,FC Porto,0,3,14.0,3.0
Estrela,Casa Pia,3,1,16.0,10.0
Vizela,SC Farense,2,1,17.0,11.0
Rio Ave,Braga,0,0,14.0,4.0
Boavista,Moreirense,1,0,13.0,6.0
Vitoria Guimaraes,Famalicao,1,0,5.0,10.0
Arouca,Sporting CP,0,3,7.0,1.0
Benfica,Estoril,3,1,2.0,16.0
Gil Vicente,Chaves,0,0,9.0,18.0
Estoril,Portimonense,1,0,16.0,15.0
Famalicao,Estrela,0,0,10.0,14.0
SC Farense,Rio Ave,1,1,12.0,15.0
Braga,Gil Vicente,2,1,4.0,8.0
FC Porto,Vizela,4,1,3.0,17.0
Moreirense,Arouca,1,0,6.0,7.0
Chaves,Vitoria Guimaraes,1,2,18.0,5.0
Casa Pia,Benfica,0,1,12.0,2.0
Sporting CP,Boavista,6,1,2.0,10.0
Gil Vicente,Famalicao,1,2,8.0,9.0
Benfica,Chaves,1,0,2.0,18.0
Estrela,Sporting CP,1,2,13.0,2.0
Vitoria Guimaraes,Moreirense,1,0,5.0,6.0
Arouca,SC Farense,2,1,7.0,11.0
Boavista,Rio Ave,0,0,10.0,15.0
Estoril,FC Porto,1,0,15.0,3.0
Vizela,Casa Pia,0,4,17.0,13.0
Portimonense,Braga,3,5,16.0,4.0
SC Farense,Boavista,2,0,13.0,10.0
Rio Ave,Gil Vicente,3,0,14.0,12.0
Famalicao,Vizela,3,2,8.0,17.0
Braga,Arouca,0,3,4.0,7.0
Sporting CP,Benfica,2,1,1.0,2.0
Chaves,Portimonense,2,3,18.0,16.0
Moreirense,Estrela,2,2,6.0,15.0
FC Porto,Vitoria Guimaraes,1,2,3.0,5.0
Casa Pia,Estoril,0,0,10.0,13.0
Gil Vicente,Sporting CP,0,4,14.0,1.0
Vitoria Guimaraes,SC Farense,1,1,5.0,10.0
FC Porto,Famalicao,2,2,3.0,8.0
Estoril,Braga,0,1,12.0,5.0
Estrela,Rio Ave,2,2,15.0,11.0
Portimonense,Casa Pia,2,2,16.0,10.0
Arouca,Boavista,2,1,7.0,13.0
Benfica,Moreirense,3,0,2.0,7.0
Vizela,Chaves,0,1,17.0,18.0
Famalicao,Sporting CP,0,1,8.0,1.0
Rio Ave,Arouca,1,1,11.0,6.0
Moreirense,Gil Vicente,0,1,7.0,14.0
Boavista,Estrela,1,1,14.0,15.0
Braga,Vizela,2,1,4.0,18.0
Famalicao,Portimonense,2,2,8.0,16.0
Chaves,Estoril,2,2,17.0,14.0
Casa Pia,FC Porto,1,2,9.0,4.0
Sporting CP,Vitoria Guimaraes,3,0,1.0,5.0
SC Farense,Benfica,1,3,10.0,2.0
Gil Vicente,Arouca,2,2,12.0,6.0
Vizela,Rio Ave,1,1,18.0,12.0
Casa Pia,Chaves,3,1,11.0,17.0
Benfica,Braga,3,1,2.0,4.0
Vitoria Guimaraes,Boavista,1,0,5.0,14.0
Portimonense,Moreirense,0,2,16.0,7.0
Estoril,Famalicao,1,0,13.0,8.0
FC Porto,Sporting CP,2,2,3.0,1.0
Estrela,SC Farense,0,3,15.0,13.0
Moreirense,Vizela,1,0,6.0,18.0
Rio Ave,Vitoria Guimaraes,2,1,12.0,5.0
Boavista,Gil Vicente,1,1,14.0,13.0
Sporting CP,Portimonense,3,0,1.0,16.0
Chaves,FC Porto,0,3,17.0,3.0
SC Farense,Estoril,3,2,11.0,12.0
Braga,Casa Pia,4,3,4.0,11.0
Arouca,Estrela,0,0,7.0,15.0
Famalicao,Benfica,2,0,9.0,2.0
Chaves,Famalicao,0,1,17.0,8.0
Vizela,Estrela,4,0,18.0,15.0
Portimonense,Rio Ave,2,2,16.0,10.0
Estoril,Sporting CP,0,1,12.0,1.0
Vitoria Guimaraes,Braga,2,3,5.0,4.0
Gil Vicente,SC Farense,2,0,13.0,9.0
Casa Pia,Moreirense,0,1,12.0,6.0
Benfica,Arouca,5,0,2.0,7.0
FC Porto,Boavista,2,1,4.0,14.0
Famalicao,Casa Pia,1,2,8.0,12.0
Rio Ave,Benfica,1,1,11.0,2.0
SC Farense,Portimonense,1,3,10.0,16.0
Estrela,Gil Vicente,1,0,16.0,12.0
Boavista,Vizela,2,2,16.0,17.0
Arouca,Vitoria Guimaraes,1,3,7.0,5.0
Sporting CP,Chaves,3,0,1.0,18.0
Moreirense,Estoril,2,1,6.0,13.0
Braga,FC Porto,0,1,4.0,3.0
Portimonense,AVS,1,2,16.0,20.0
AVS,Portimonense,2,1,19.0,16.0
