Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Liverpool,Newcastle,2,1,12.0,10.0
Leicester,Manchester Utd,0,1,20.0,12.0
Everton,Liverpool,0,0,18.0,6.0
Wolves,Southampton,1,0,18.0,9.0
Tottenham,Fulham,2,1,3.0,8.0
Nottingham,Bournemouth,2,3,17.0,18.0
Newcastle,Crystal Palace,0,0,13.0,15.0
Chelsea,West Ham,2,1,10.0,17.0
Brentford,Leeds,5,2,13.0,8.0
Aston Villa,Manchester City,1,1,19.0,3.0
Brighton,Leicester,5,2,4.0,20.0
Manchester Utd,Arsenal,3,1,8.0,1.0
Nottingham,Fulham,2,3,19.0,9.0
Aston Villa,Southampton,1,0,17.0,12.0
Wolves,Manchester City,0,3,15.0,2.0
Newcastle,Bournemouth,1,1,11.0,14.0
Tottenham,Leicester,6,2,3.0,20.0
Brentford,Arsenal,0,3,9.0,3.0
Everton,West Ham,1,0,17.0,18.0
Arsenal,Tottenham,3,1,1.0,3.0
Southampton,Everton,1,2,14.0,13.0
Liverpool,Brighton,3,3,9.0,4.0
Fulham,Newcastle,1,4,6.0,11.0
Crystal Palace,Chelsea,1,2,16.0,10.0
Bournemouth,Brentford,0,0,13.0,11.0
West Ham,Wolves,2,0,18.0,17.0
Manchester City,Manchester Utd,6,3,2.0,6.0
Leeds,Aston Villa,0,0,13.0,14.0
Leicester,Nottingham,4,0,20.0,19.0
Newcastle,Brentford,5,1,7.0,10.0
Manchester City,Southampton,4,0,2.0,16.0
Chelsea,Wolves,3,0,6.0,18.0
Bournemouth,Leicester,2,1,13.0,19.0
Brighton,Tottenham,0,1,6.0,3.0
West Ham,Fulham,3,1,15.0,9.0
Crystal Palace,Leeds,2,1,17.0,14.0
Arsenal,Liverpool,3,2,2.0,10.0
Everton,Manchester Utd,1,2,11.0,7.0
Nottingham,Aston Villa,1,1,20.0,16.0
Brentford,Brighton,2,0,12.0,7.0
Leicester,Crystal Palace,0,0,20.0,15.0
Wolves,Nottingham,1,0,18.0,20.0
Fulham,Bournemouth,2,2,10.0,9.0
Tottenham,Everton,2,0,3.0,12.0
Southampton,West Ham,1,1,18.0,13.0
Manchester Utd,Newcastle,0,0,5.0,6.0
Leeds,Arsenal,0,1,15.0,1.0
Aston Villa,Chelsea,0,2,16.0,4.0
Liverpool,Manchester City,1,0,12.0,2.0
Brighton,Nottingham,0,0,7.0,20.0
Crystal Palace,Wolves,2,1,13.0,17.0
Newcastle,Everton,1,0,6.0,14.0
Liverpool,West Ham,1,0,8.0,13.0
Brentford,Chelsea,0,0,9.0,4.0
Bournemouth,Southampton,0,1,11.0,18.0
Manchester Utd,Tottenham,2,0,7.0,3.0
Fulham,Aston Villa,3,0,12.0,17.0
Leicester,Leeds,2,0,20.0,16.0
Nottingham,Liverpool,1,0,20.0,7.0
Manchester City,Brighton,3,1,2.0,8.0
Everton,Crystal Palace,3,0,15.0,11.0
Chelsea,Manchester Utd,1,1,4.0,5.0
Wolves,Leicester,0,4,17.0,20.0
Southampton,Arsenal,1,1,16.0,1.0
Leeds,Fulham,2,3,17.0,9.0
Aston Villa,Brentford,4,0,18.0,10.0
Tottenham,Newcastle,1,2,3.0,6.0
West Ham,Bournemouth,2,0,17.0,13.0
Leicester,Manchester City,0,1,17.0,2.0
Newcastle,Aston Villa,4,0,4.0,15.0
Crystal Palace,Southampton,1,0,13.0,15.0
Brighton,Chelsea,4,1,10.0,5.0
Brentford,Wolves,1,1,12.0,19.0
Bournemouth,Tottenham,2,3,14.0,4.0
Fulham,Everton,0,0,8.0,13.0
Liverpool,Leeds,1,2,9.0,19.0
Arsenal,Nottingham,5,0,2.0,20.0
Manchester Utd,West Ham,1,0,6.0,13.0
Wolves,Brighton,2,3,19.0,8.0
Nottingham,Brentford,2,2,20.0,11.0
Manchester City,Fulham,2,1,2.0,8.0
Leeds,Bournemouth,4,3,15.0,14.0
Everton,Leicester,0,2,13.0,18.0
Chelsea,Arsenal,0,1,7.0,2.0
West Ham,Crystal Palace,1,2,14.0,10.0
Southampton,Newcastle,1,4,17.0,4.0
Aston Villa,Manchester Utd,3,1,17.0,5.0
Tottenham,Liverpool,1,2,4.0,10.0
Manchester City,Brentford,1,2,2.0,11.0
West Ham,Leicester,0,2,16.0,14.0
Tottenham,Leeds,4,3,4.0,13.0
Nottingham,Crystal Palace,1,0,20.0,10.0
Liverpool,Southampton,3,1,8.0,19.0
Bournemouth,Everton,3,0,17.0,15.0
Newcastle,Chelsea,1,0,4.0,8.0
Wolves,Arsenal,0,2,20.0,1.0
Brighton,Aston Villa,1,2,7.0,15.0
Fulham,Manchester Utd,1,2,9.0,5.0
Brentford,Tottenham,2,2,10.0,4.0
Southampton,Brighton,1,3,19.0,7.0
Leicester,Newcastle,0,3,13.0,3.0
Everton,Wolves,1,2,17.0,20.0
Crystal Palace,Fulham,0,3,11.0,10.0
Aston Villa,Liverpool,1,3,12.0,7.0
Arsenal,West Ham,3,1,1.0,16.0
Chelsea,Bournemouth,2,0,9.0,14.0
Manchester Utd,Nottingham,3,0,5.0,19.0
Leeds,Manchester City,1,3,15.0,3.0
West Ham,Brentford,0,2,17.0,10.0
Liverpool,Leicester,2,1,6.0,13.0
Wolves,Manchester Utd,0,1,18.0,5.0
Newcastle,Leeds,0,0,3.0,15.0
Manchester City,Everton,1,1,2.0,16.0
Fulham,Southampton,2,1,10.0,20.0
Bournemouth,Crystal Palace,0,2,15.0,11.0
Brighton,Arsenal,2,4,8.0,1.0
Tottenham,Aston Villa,0,2,5.0,12.0
Nottingham,Chelsea,1,1,19.0,9.0
Brentford,Liverpool,3,1,10.0,6.0
Leicester,Fulham,0,1,13.0,8.0
Everton,Brighton,1,4,16.0,10.0
Arsenal,Newcastle,0,0,1.0,3.0
Manchester Utd,Bournemouth,3,0,4.0,15.0
Southampton,Nottingham,0,1,20.0,18.0
Leeds,West Ham,2,2,15.0,18.0
Crystal Palace,Tottenham,0,4,11.0,5.0
Aston Villa,Wolves,1,1,12.0,19.0
Chelsea,Manchester City,0,1,10.0,2.0
Fulham,Chelsea,2,1,7.0,10.0
Aston Villa,Leeds,2,1,11.0,14.0
Manchester Utd,Manchester City,2,1,4.0,2.0
Wolves,West Ham,1,0,19.0,17.0
Nottingham,Leicester,2,0,16.0,13.0
Everton,Southampton,1,2,18.0,20.0
Brighton,Liverpool,3,0,8.0,7.0
Brentford,Bournemouth,2,0,9.0,17.0
Newcastle,Fulham,1,0,4.0,6.0
Chelsea,Crystal Palace,1,0,10.0,12.0
Tottenham,Arsenal,0,2,5.0,1.0
Crystal Palace,Manchester Utd,1,1,12.0,4.0
Manchester City,Tottenham,4,2,2.0,5.0
Liverpool,Chelsea,0,0,9.0,10.0
West Ham,Everton,2,0,18.0,19.0
Southampton,Aston Villa,0,1,20.0,11.0
Leicester,Brighton,2,2,16.0,7.0
Bournemouth,Nottingham,1,1,18.0,13.0
Crystal Palace,Newcastle,0,0,12.0,4.0
Manchester City,Wolves,3,0,2.0,17.0
Leeds,Brentford,0,0,16.0,9.0
Arsenal,Manchester Utd,3,2,1.0,4.0
Fulham,Tottenham,0,1,7.0,5.0
Chelsea,Fulham,0,0,10.0,7.0
Everton,Arsenal,1,0,19.0,1.0
Wolves,Liverpool,3,0,18.0,10.0
Manchester Utd,Crystal Palace,2,1,4.0,12.0
Brighton,Bournemouth,1,0,7.0,19.0
Brentford,Southampton,3,0,8.0,20.0
Aston Villa,Leicester,2,4,11.0,16.0
Newcastle,West Ham,1,1,4.0,17.0
Nottingham,Leeds,1,0,14.0,17.0
Tottenham,Manchester City,1,0,5.0,2.0
Manchester Utd,Leeds,2,2,3.0,17.0
West Ham,Chelsea,1,1,17.0,9.0
Southampton,Wolves,1,2,20.0,16.0
Leicester,Tottenham,4,1,15.0,5.0
Fulham,Nottingham,2,0,8.0,14.0
Crystal Palace,Brighton,1,1,13.0,7.0
Arsenal,Brentford,1,1,1.0,8.0
Bournemouth,Newcastle,1,1,19.0,4.0
Leeds,Manchester Utd,0,2,17.0,3.0
Manchester City,Aston Villa,3,1,3.0,11.0
Liverpool,Everton,2,0,10.0,18.0
Arsenal,Manchester City,1,3,1.0,2.0
Aston Villa,Arsenal,2,4,11.0,2.0
Wolves,Bournemouth,0,1,15.0,19.0
Nottingham,Manchester City,1,1,14.0,2.0
Everton,Leeds,1,0,19.0,18.0
Chelsea,Southampton,0,1,10.0,20.0
Brighton,Fulham,0,1,6.0,7.0
Brentford,Crystal Palace,1,1,8.0,12.0
Newcastle,Liverpool,0,2,4.0,9.0
Manchester Utd,Leicester,3,0,3.0,14.0
Tottenham,West Ham,2,0,5.0,18.0
Fulham,Wolves,1,1,6.0,15.0
West Ham,Nottingham,4,0,18.0,13.0
Leicester,Arsenal,0,1,14.0,1.0
Leeds,Southampton,1,0,19.0,20.0
Everton,Aston Villa,0,2,18.0,11.0
Bournemouth,Manchester City,1,4,19.0,2.0
Crystal Palace,Liverpool,0,0,12.0,7.0
Tottenham,Chelsea,2,0,4.0,10.0
Arsenal,Everton,4,0,1.0,18.0
Liverpool,Wolves,2,0,7.0,15.0
Manchester City,Newcastle,2,0,2.0,5.0
Wolves,Tottenham,1,0,15.0,4.0
Chelsea,Leeds,1,0,10.0,17.0
Brighton,West Ham,4,0,8.0,16.0
Aston Villa,Crystal Palace,1,0,11.0,12.0
Arsenal,Bournemouth,3,2,1.0,19.0
Southampton,Leicester,1,0,20.0,15.0
Nottingham,Everton,2,2,14.0,18.0
Liverpool,Manchester Utd,7,0,6.0,3.0
Brentford,Fulham,3,2,9.0,7.0
Bournemouth,Liverpool,1,0,20.0,5.0
Tottenham,Nottingham,3,1,4.0,14.0
Leicester,Chelsea,1,3,15.0,10.0
Leeds,Brighton,2,2,18.0,8.0
Everton,Brentford,1,0,19.0,9.0
Crystal Palace,Manchester City,0,1,12.0,2.0
West Ham,Aston Villa,1,1,18.0,11.0
Manchester Utd,Southampton,0,0,3.0,20.0
Fulham,Arsenal,0,3,8.0,1.0
Newcastle,Wolves,2,1,6.0,13.0
Southampton,Brentford,0,2,20.0,9.0
Brighton,Crystal Palace,1,0,8.0,12.0
Nottingham,Newcastle,1,2,14.0,5.0
Wolves,Leeds,2,4,13.0,19.0
Southampton,Tottenham,3,3,20.0,4.0
Brentford,Leicester,1,1,8.0,17.0
Aston Villa,Bournemouth,3,0,11.0,19.0
Chelsea,Everton,2,2,11.0,17.0
Arsenal,Crystal Palace,4,1,1.0,12.0
Manchester City,Liverpool,4,1,2.0,6.0
Nottingham,Wolves,1,1,16.0,13.0
Crystal Palace,Leicester,2,1,13.0,17.0
Brighton,Brentford,3,3,7.0,8.0
Bournemouth,Fulham,2,1,19.0,9.0
Arsenal,Leeds,4,1,1.0,16.0
Chelsea,Aston Villa,0,2,10.0,11.0
West Ham,Southampton,1,0,19.0,20.0
Newcastle,Manchester Utd,2,0,5.0,3.0
Everton,Tottenham,1,1,18.0,5.0
Leicester,Aston Villa,1,2,19.0,9.0
Leeds,Nottingham,2,1,18.0,16.0
Bournemouth,Brighton,0,2,18.0,7.0
Chelsea,Liverpool,0,0,11.0,9.0
West Ham,Newcastle,1,5,15.0,3.0
Manchester Utd,Brentford,1,0,5.0,9.0
Manchester Utd,Everton,2,0,4.0,16.0
Wolves,Chelsea,1,0,14.0,11.0
Tottenham,Brighton,2,1,5.0,6.0
Leicester,Bournemouth,0,1,19.0,18.0
Fulham,West Ham,0,1,10.0,16.0
Brentford,Newcastle,1,2,9.0,4.0
Aston Villa,Nottingham,2,0,7.0,18.0
Southampton,Manchester City,1,4,20.0,2.0
Leeds,Crystal Palace,1,5,16.0,14.0
Liverpool,Arsenal,2,2,8.0,1.0
Aston Villa,Newcastle,3,0,6.0,3.0
Wolves,Brentford,2,0,13.0,9.0
Tottenham,Bournemouth,2,3,5.0,15.0
Southampton,Crystal Palace,0,2,20.0,13.0
Everton,Fulham,1,3,17.0,10.0
Chelsea,Brighton,1,2,11.0,7.0
Manchester City,Leicester,3,1,2.0,19.0
West Ham,Arsenal,2,2,15.0,1.0
Nottingham,Manchester Utd,0,2,18.0,4.0
Leeds,Liverpool,1,6,16.0,8.0
Arsenal,Southampton,3,3,1.0,20.0
Fulham,Leeds,2,1,10.0,16.0
Liverpool,Nottingham,3,2,8.0,18.0
Leicester,Wolves,2,1,19.0,13.0
Crystal Palace,Everton,0,0,12.0,18.0
Brentford,Aston Villa,1,1,10.0,7.0
Newcastle,Tottenham,6,1,4.0,5.0
Bournemouth,West Ham,0,4,14.0,15.0
Wolves,Crystal Palace,2,0,14.0,12.0
Aston Villa,Fulham,1,0,6.0,9.0
Leeds,Leicester,1,1,16.0,17.0
Nottingham,Brighton,3,1,19.0,8.0
West Ham,Liverpool,1,2,14.0,7.0
Chelsea,Brentford,0,2,11.0,10.0
Manchester City,Arsenal,4,1,2.0,1.0
Southampton,Bournemouth,0,1,20.0,15.0
Everton,Newcastle,1,4,19.0,3.0
Tottenham,Manchester Utd,2,2,7.0,4.0
Crystal Palace,West Ham,4,3,12.0,15.0
Brighton,Wolves,6,0,8.0,13.0
Brentford,Nottingham,2,1,9.0,17.0
Newcastle,Southampton,3,1,3.0,20.0
Manchester Utd,Aston Villa,1,0,4.0,6.0
Fulham,Manchester City,1,2,10.0,2.0
Bournemouth,Leeds,4,1,14.0,16.0
Liverpool,Tottenham,4,3,7.0,5.0
Leicester,Everton,2,2,18.0,19.0
Arsenal,Chelsea,3,1,2.0,12.0
Manchester City,West Ham,3,0,2.0,15.0
Liverpool,Fulham,1,0,5.0,10.0
Brighton,Manchester Utd,1,0,8.0,4.0
Wolves,Aston Villa,1,0,14.0,8.0
Tottenham,Crystal Palace,1,0,7.0,11.0
Manchester City,Leeds,2,1,1.0,17.0
Bournemouth,Chelsea,1,3,14.0,13.0
Liverpool,Brentford,1,0,5.0,9.0
Newcastle,Arsenal,0,2,3.0,2.0
West Ham,Manchester Utd,1,0,15.0,4.0
Fulham,Leicester,5,3,10.0,16.0
Brighton,Everton,1,5,7.0,19.0
Nottingham,Southampton,4,3,19.0,20.0
Leeds,Newcastle,2,2,19.0,3.0
Southampton,Fulham,0,2,20.0,10.0
Manchester Utd,Wolves,2,0,4.0,13.0
Crystal Palace,Bournemouth,2,0,12.0,14.0
Chelsea,Nottingham,2,2,12.0,16.0
Aston Villa,Tottenham,2,1,8.0,6.0
Everton,Manchester City,0,3,17.0,1.0
Brentford,West Ham,2,0,10.0,15.0
Arsenal,Brighton,0,3,2.0,8.0
Leicester,Liverpool,0,3,19.0,5.0
Newcastle,Brighton,4,1,3.0,6.0
Tottenham,Brentford,1,3,7.0,9.0
Wolves,Everton,1,1,13.0,17.0
Liverpool,Aston Villa,1,1,5.0,8.0
Fulham,Crystal Palace,2,2,10.0,12.0
Bournemouth,Manchester Utd,0,1,14.0,5.0
Nottingham,Arsenal,1,0,16.0,2.0
West Ham,Leeds,3,1,15.0,18.0
Brighton,Southampton,3,1,6.0,20.0
Manchester City,Chelsea,1,0,1.0,12.0
Newcastle,Leicester,0,0,3.0,19.0
Brighton,Manchester City,1,1,6.0,1.0
Manchester Utd,Chelsea,4,1,4.0,12.0
Southampton,Liverpool,4,4,20.0,5.0
Manchester Utd,Fulham,2,1,3.0,10.0
Leicester,West Ham,2,1,18.0,14.0
Leeds,Tottenham,1,4,19.0,8.0
Everton,Bournemouth,1,0,18.0,15.0
Crystal Palace,Nottingham,1,1,11.0,16.0
Chelsea,Newcastle,1,1,12.0,4.0
Brentford,Manchester City,1,0,9.0,1.0
Aston Villa,Brighton,2,1,9.0,6.0
Arsenal,Wolves,5,0,2.0,13.0
