Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Sassuolo,Lazio,1,2,14.0,3.0
AS Roma,Brescia,3,0,6.0,20.0
Sampdoria,Udinese,2,1,17.0,13.0
Lecce,Cagliari,2,2,17.0,5.0
Spal,Genoa,1,1,19.0,18.0
Brescia,Atalanta,0,3,20.0,6.0
Genoa,Torino,0,1,18.0,12.0
Fiorentina,Lecce,0,1,11.0,17.0
Juventus,Sassuolo,2,2,1.0,15.0
Parma,AC Milan,0,1,8.0,13.0
Lazio,Udinese,3,0,3.0,15.0
Inter,Spal,2,1,2.0,19.0
Napoli,Bologna,1,2,7.0,16.0
Verona,AS Roma,1,3,9.0,6.0
Cagliari,Sampdoria,4,3,6.0,17.0
Inter,AS Roma,0,0,1.0,5.0
Atalanta,Verona,3,2,6.0,9.0
Udinese,Napoli,1,1,16.0,7.0
Lazio,Juventus,3,1,3.0,2.0
Lecce,Genoa,2,2,16.0,18.0
Torino,Fiorentina,2,1,11.0,12.0
Spal,Brescia,0,1,19.0,20.0
Sassuolo,Cagliari,2,2,16.0,6.0
Sampdoria,Parma,0,1,17.0,9.0
Bologna,AC Milan,2,3,12.0,11.0
Brescia,Lecce,3,0,19.0,15.0
Napoli,Parma,1,2,7.0,8.0
Genoa,Sampdoria,0,1,19.0,18.0
Verona,Torino,3,3,11.0,10.0
Juventus,Udinese,3,1,2.0,17.0
Bologna,Atalanta,2,1,13.0,6.0
AC Milan,Sassuolo,0,0,10.0,14.0
AS Roma,Spal,3,1,5.0,20.0
Fiorentina,Inter,1,1,14.0,2.0
Cagliari,Lazio,1,2,5.0,3.0
Sampdoria,Juventus,1,2,15.0,2.0
Brescia,Sassuolo,0,2,18.0,14.0
Fiorentina,AS Roma,1,4,14.0,4.0
Udinese,Cagliari,2,1,17.0,5.0
Inter,Genoa,4,0,2.0,19.0
Torino,Spal,1,2,10.0,20.0
Atalanta,AC Milan,5,0,6.0,9.0
Parma,Brescia,1,1,7.0,18.0
Lecce,Bologna,2,3,16.0,13.0
Sassuolo,Napoli,1,2,12.0,9.0
Brescia,Lazio,1,2,18.0,3.0
Spal,Verona,0,2,19.0,13.0
Genoa,Sassuolo,2,1,20.0,13.0
AS Roma,Torino,0,2,4.0,11.0
Bologna,Fiorentina,1,1,11.0,15.0
Juventus,Cagliari,4,0,2.0,6.0
Atalanta,Parma,5,0,5.0,7.0
AC Milan,Sampdoria,0,0,12.0,16.0
Lecce,Udinese,0,1,17.0,15.0
Napoli,Inter,1,3,8.0,2.0
Cagliari,AC Milan,0,2,6.0,12.0
Lazio,Napoli,1,0,3.0,9.0
Inter,Atalanta,1,1,1.0,5.0
Udinese,Sassuolo,3,0,13.0,14.0
Torino,Bologna,1,0,10.0,12.0
Sampdoria,Brescia,5,1,16.0,18.0
Fiorentina,Spal,1,0,16.0,20.0
Verona,Genoa,2,1,13.0,18.0
AS Roma,Juventus,1,2,5.0,2.0
Parma,Lecce,2,0,9.0,17.0
Lazio,Sampdoria,5,1,3.0,16.0
Sassuolo,Torino,2,1,15.0,8.0
Napoli,Fiorentina,0,2,11.0,15.0
AC Milan,Udinese,3,2,10.0,13.0
Lecce,Inter,1,1,17.0,2.0
Brescia,Cagliari,2,2,19.0,6.0
Bologna,Verona,1,1,14.0,10.0
Genoa,AS Roma,1,3,19.0,5.0
Juventus,Parma,2,1,1.0,7.0
Atalanta,Spal,1,2,5.0,20.0
Brescia,AC Milan,0,1,19.0,8.0
Spal,Bologna,1,3,18.0,12.0
Fiorentina,Genoa,0,0,13.0,20.0
Torino,Atalanta,0,7,10.0,5.0
Inter,Cagliari,1,1,2.0,7.0
Verona,Lecce,3,0,11.0,17.0
Sampdoria,Sassuolo,0,0,16.0,15.0
Parma,Udinese,2,0,9.0,14.0
AS Roma,Lazio,1,1,5.0,3.0
Napoli,Juventus,2,1,13.0,1.0
Bologna,Brescia,2,1,11.0,19.0
Cagliari,Parma,2,2,6.0,7.0
Sassuolo,AS Roma,4,2,15.0,4.0
Juventus,Fiorentina,3,0,1.0,14.0
Lazio,Spal,5,1,3.0,18.0
Atalanta,Genoa,2,2,5.0,18.0
AC Milan,Verona,1,1,8.0,10.0
Lecce,Torino,4,0,17.0,12.0
Udinese,Inter,0,2,15.0,3.0
Sampdoria,Napoli,2,4,16.0,11.0
Lazio,Verona,0,0,3.0,10.0
AS Roma,Bologna,2,3,5.0,11.0
Fiorentina,Atalanta,1,2,14.0,4.0
Torino,Sampdoria,1,3,12.0,16.0
Verona,Juventus,2,1,10.0,1.0
Spal,Sassuolo,1,2,20.0,13.0
Napoli,Lecce,2,3,11.0,17.0
Genoa,Cagliari,1,0,18.0,8.0
Brescia,Udinese,1,1,19.0,15.0
Parma,Lazio,0,1,9.0,3.0
Inter,AC Milan,4,2,3.0,10.0
Lecce,Spal,2,1,17.0,20.0
Bologna,Genoa,0,3,7.0,18.0
Atalanta,AS Roma,2,1,4.0,5.0
Udinese,Verona,0,0,16.0,6.0
Sassuolo,Parma,0,1,12.0,9.0
Sampdoria,Fiorentina,1,5,17.0,15.0
Juventus,Brescia,2,0,2.0,19.0
Cagliari,Napoli,0,1,9.0,11.0
Lazio,Inter,2,1,3.0,2.0
AC Milan,Torino,1,0,11.0,14.0
Brescia,Napoli,1,2,19.0,9.0
Bologna,Udinese,1,1,10.0,15.0
Spal,Juventus,1,2,20.0,1.0
Fiorentina,AC Milan,1,1,13.0,9.0
Genoa,Lazio,2,3,18.0,2.0
AS Roma,Lecce,4,0,5.0,16.0
Lazio,Bologna,2,0,2.0,10.0
Napoli,Torino,2,1,6.0,15.0
Lecce,Atalanta,2,7,16.0,4.0
Cagliari,AS Roma,3,4,11.0,5.0
Parma,Spal,0,1,9.0,20.0
Sampdoria,Verona,2,1,17.0,8.0
AC Milan,Genoa,1,2,7.0,18.0
Udinese,Fiorentina,0,0,14.0,13.0
Juventus,Inter,2,0,2.0,3.0
Sassuolo,Brescia,3,0,13.0,20.0
Torino,Parma,1,1,15.0,9.0
Verona,Cagliari,2,1,9.0,12.0
Atalanta,Sassuolo,4,1,4.0,11.0
Inter,Sampdoria,2,1,3.0,16.0
Lecce,AC Milan,1,4,18.0,9.0
Fiorentina,Brescia,1,1,13.0,20.0
Bologna,Juventus,0,2,10.0,1.0
Verona,Napoli,0,2,8.0,6.0
Spal,Cagliari,0,1,19.0,11.0
Torino,Udinese,1,0,15.0,14.0
Genoa,Parma,1,4,17.0,9.0
Inter,Sassuolo,3,3,3.0,12.0
Atalanta,Lazio,3,2,4.0,2.0
AS Roma,Sampdoria,2,1,5.0,16.0
Juventus,Lecce,4,0,1.0,18.0
Brescia,Genoa,2,2,20.0,17.0
Cagliari,Torino,4,2,10.0,14.0
Lazio,Fiorentina,2,1,2.0,13.0
AC Milan,AS Roma,2,0,8.0,5.0
Udinese,Atalanta,2,3,15.0,4.0
Sassuolo,Verona,3,3,12.0,10.0
Sampdoria,Bologna,1,2,16.0,12.0
Napoli,Spal,3,1,6.0,19.0
Parma,Inter,1,2,8.0,3.0
Torino,Lazio,1,2,14.0,2.0
Genoa,Juventus,1,3,17.0,1.0
Inter,Brescia,6,0,3.0,20.0
Bologna,Cagliari,1,1,11.0,10.0
Verona,Parma,3,2,10.0,8.0
Spal,AC Milan,2,2,19.0,8.0
Fiorentina,Sassuolo,1,3,13.0,12.0
Atalanta,Napoli,2,0,4.0,6.0
AS Roma,Udinese,0,2,5.0,15.0
Juventus,Torino,4,1,1.0,15.0
Sassuolo,Lecce,4,2,12.0,18.0
Lazio,AC Milan,0,3,2.0,7.0
Inter,Bologna,1,2,3.0,12.0
Udinese,Genoa,2,2,14.0,17.0
Sampdoria,Spal,3,0,17.0,19.0
Parma,Fiorentina,1,2,12.0,14.0
Cagliari,Atalanta,0,1,11.0,4.0
Brescia,Verona,2,0,20.0,8.0
Napoli,AS Roma,2,1,7.0,5.0
Lecce,Lazio,2,1,18.0,2.0
AC Milan,Juventus,4,2,7.0,1.0
Genoa,Napoli,1,2,18.0,7.0
Fiorentina,Cagliari,0,0,13.0,11.0
Torino,Brescia,3,1,15.0,19.0
Bologna,Sassuolo,1,2,9.0,10.0
Atalanta,Sampdoria,2,0,4.0,16.0
AS Roma,Parma,2,1,7.0,12.0
Spal,Udinese,0,3,20.0,15.0
Verona,Inter,2,2,9.0,4.0
Lazio,Sassuolo,1,2,2.0,8.0
Brescia,AS Roma,0,3,19.0,5.0
Juventus,Atalanta,2,2,1.0,3.0
Genoa,Spal,2,0,18.0,20.0
Udinese,Sampdoria,1,3,14.0,17.0
Parma,Bologna,2,2,12.0,10.0
Fiorentina,Verona,1,1,13.0,9.0
Cagliari,Lecce,0,0,11.0,18.0
Napoli,AC Milan,2,2,6.0,7.0
Inter,Torino,3,1,4.0,15.0
Atalanta,Brescia,6,2,4.0,19.0
Sampdoria,Cagliari,3,0,16.0,11.0
Bologna,Napoli,1,1,10.0,6.0
AC Milan,Parma,3,1,7.0,12.0
Udinese,Lazio,0,0,15.0,4.0
Sassuolo,Juventus,3,3,8.0,1.0
Lecce,Fiorentina,1,3,18.0,13.0
AS Roma,Verona,2,1,5.0,9.0
Torino,Genoa,3,0,16.0,17.0
Spal,Inter,0,4,20.0,4.0
Verona,Atalanta,1,1,9.0,3.0
Cagliari,Sassuolo,1,1,11.0,8.0
AC Milan,Bologna,5,1,7.0,10.0
Parma,Sampdoria,2,3,12.0,16.0
Napoli,Udinese,2,1,7.0,16.0
Genoa,Lecce,2,1,17.0,18.0
Fiorentina,Torino,2,0,13.0,15.0
Brescia,Spal,2,1,19.0,20.0
AS Roma,Inter,2,2,5.0,3.0
Juventus,Lazio,2,1,1.0,4.0
Atalanta,Bologna,1,0,3.0,10.0
Sassuolo,AC Milan,1,2,8.0,7.0
Parma,Napoli,2,1,13.0,7.0
Torino,Verona,1,1,15.0,9.0
Spal,AS Roma,1,6,20.0,6.0
Sampdoria,Genoa,1,2,14.0,17.0
Lecce,Brescia,3,1,18.0,19.0
Inter,Fiorentina,0,0,3.0,13.0
Udinese,Juventus,2,1,16.0,1.0
Lazio,Cagliari,2,1,4.0,13.0
AC Milan,Atalanta,1,1,6.0,2.0
Brescia,Parma,1,2,19.0,10.0
Genoa,Inter,0,3,17.0,3.0
Napoli,Sassuolo,2,0,7.0,8.0
Bologna,Lecce,3,2,12.0,18.0
Verona,Lazio,1,5,9.0,4.0
Spal,Torino,1,1,20.0,16.0
Cagliari,Udinese,0,1,13.0,14.0
AS Roma,Fiorentina,2,1,5.0,12.0
Juventus,Sampdoria,2,0,1.0,16.0
Parma,Atalanta,1,2,9.0,3.0
Inter,Napoli,2,0,3.0,7.0
Verona,Spal,3,0,10.0,20.0
Udinese,Lecce,1,2,14.0,18.0
Sassuolo,Genoa,5,0,9.0,17.0
Sampdoria,AC Milan,1,4,16.0,6.0
Lazio,Brescia,2,0,4.0,19.0
Torino,AS Roma,2,3,15.0,5.0
Fiorentina,Bologna,4,0,12.0,11.0
Cagliari,Juventus,2,0,13.0,1.0
Brescia,Sampdoria,1,1,19.0,16.0
Napoli,Lazio,3,1,7.0,4.0
Juventus,AS Roma,1,3,1.0,5.0
Atalanta,Inter,0,2,3.0,2.0
AC Milan,Cagliari,3,0,6.0,13.0
Spal,Fiorentina,1,3,20.0,10.0
Sassuolo,Udinese,0,1,8.0,14.0
Lecce,Parma,3,4,18.0,11.0
Genoa,Verona,3,0,17.0,11.0
Bologna,Torino,1,1,12.0,16.0
