Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Arouca,Boavista,2,1,13.0,11.0
Maritimo,Pacos Ferreira,2,0,17.0,11.0
Sporting CP,Tondela,2,0,2.0,10.0
FC Porto,Vitoria Guimaraes,2,1,2.0,7.0
Estoril,Santa Clara,2,2,4.0,18.0
Braga,Vizela,4,1,6.0,15.0
Portimonense,FC Porto,0,3,6.0,1.0
Benfica,Sporting CP,1,3,3.0,2.0
Boavista,Maritimo,1,1,12.0,14.0
Pacos Ferreira,Vitoria Guimaraes,1,2,13.0,7.0
Santa Clara,Arouca,2,1,18.0,9.0
Gil Vicente,Famalicao,4,0,8.0,14.0
Braga,Estoril,2,0,4.0,5.0
Pacos Ferreira,Gil Vicente,0,1,13.0,8.0
Maritimo,Santa Clara,4,1,12.0,16.0
Vitoria Guimaraes,Tondela,5,2,8.0,11.0
Sporting CP,Boavista,2,0,2.0,11.0
Moreirense,Portimonense,0,1,17.0,8.0
BSAD,Estoril,0,1,18.0,7.0
Famalicao,Benfica,1,4,14.0,3.0
FC Porto,Braga,1,0,2.0,4.0
Arouca,Vizela,1,4,10.0,14.0
Santa Clara,Vitoria Guimaraes,1,0,16.0,7.0
Estoril,Famalicao,2,2,5.0,16.0
Tondela,Pacos Ferreira,0,1,13.0,15.0
Portimonense,Arouca,1,1,6.0,12.0
Gil Vicente,Sporting CP,0,3,8.0,2.0
Boavista,Moreirense,1,0,14.0,17.0
Benfica,Maritimo,7,1,3.0,10.0
Vizela,FC Porto,0,4,13.0,2.0
Braga,BSAD,1,0,4.0,18.0
Tondela,Gil Vicente,0,3,15.0,8.0
Maritimo,Vizela,2,0,10.0,13.0
Moreirense,Estoril,1,0,17.0,5.0
Vitoria Guimaraes,Boavista,1,1,8.0,10.0
Sporting CP,Portimonense,3,2,2.0,6.0
Pacos Ferreira,Santa Clara,2,1,11.0,14.0
Arouca,Braga,0,6,12.0,4.0
FC Porto,Benfica,3,1,2.0,3.0
Vizela,BSAD,2,0,13.0,18.0
Tondela,Moreirense,2,1,16.0,15.0
Santa Clara,Sporting CP,3,2,15.0,2.0
Vizela,Moreirense,0,1,12.0,16.0
Estoril,FC Porto,2,3,5.0,1.0
Boavista,Tondela,1,1,11.0,15.0
Portimonense,Maritimo,1,2,6.0,9.0
Braga,Famalicao,2,2,4.0,17.0
Benfica,Pacos Ferreira,2,0,3.0,10.0
BSAD,Arouca,2,1,18.0,16.0
Gil Vicente,Vitoria Guimaraes,3,2,8.0,7.0
Famalicao,BSAD,1,0,17.0,18.0
Boavista,Gil Vicente,1,1,10.0,5.0
Braga,Maritimo,0,1,4.0,9.0
Benfica,Moreirense,1,1,3.0,15.0
Santa Clara,Tondela,2,2,15.0,14.0
Vizela,Sporting CP,0,2,15.0,2.0
Famalicao,Pacos Ferreira,0,0,16.0,11.0
BSAD,FC Porto,1,4,18.0,1.0
Portimonense,Vitoria Guimaraes,1,1,7.0,8.0
Arouca,Benfica,0,2,17.0,3.0
Pacos Ferreira,Boavista,1,1,11.0,10.0
Moreirense,Santa Clara,0,2,14.0,13.0
Tondela,Vizela,2,3,13.0,16.0
Sporting CP,Braga,1,2,2.0,4.0
Vitoria Guimaraes,Estoril,3,1,8.0,6.0
Maritimo,BSAD,1,1,9.0,18.0
Gil Vicente,Portimonense,1,0,6.0,8.0
FC Porto,Famalicao,3,1,1.0,15.0
Estoril,Arouca,1,2,7.0,17.0
Vizela,Vitoria Guimaraes,3,2,13.0,6.0
Portimonense,Tondela,1,2,8.0,14.0
Braga,Moreirense,2,0,4.0,16.0
FC Porto,Maritimo,2,1,1.0,9.0
Estoril,Pacos Ferreira,0,0,7.0,14.0
Famalicao,Arouca,0,0,16.0,15.0
Santa Clara,Boavista,2,1,13.0,14.0
Benfica,Gil Vicente,1,2,3.0,5.0
BSAD,Sporting CP,1,4,18.0,2.0
Maritimo,Estoril,0,0,9.0,7.0
Pacos Ferreira,Portimonense,1,1,12.0,8.0
Vitoria Guimaraes,Braga,2,1,6.0,4.0
Gil Vicente,Santa Clara,2,2,5.0,10.0
Boavista,Vizela,2,2,14.0,11.0
Arouca,FC Porto,0,2,15.0,1.0
Sporting CP,Famalicao,2,0,2.0,16.0
Tondela,Benfica,1,3,14.0,3.0
Moreirense,BSAD,4,1,17.0,18.0
FC Porto,Sporting CP,2,2,1.0,2.0
Braga,Pacos Ferreira,2,1,4.0,12.0
Portimonense,Boavista,1,1,8.0,13.0
Benfica,Santa Clara,2,1,3.0,10.0
Estoril,Tondela,1,0,7.0,14.0
Famalicao,Moreirense,5,0,17.0,15.0
BSAD,Vitoria Guimaraes,1,0,18.0,6.0
Vizela,Gil Vicente,0,1,11.0,5.0
Arouca,Maritimo,0,3,17.0,9.0
Boavista,Benfica,2,2,12.0,3.0
Gil Vicente,BSAD,2,0,5.0,18.0
Pacos Ferreira,Vizela,2,1,13.0,11.0
Vitoria Guimaraes,Arouca,1,3,6.0,17.0
Maritimo,Famalicao,0,1,8.0,15.0
Sporting CP,Estoril,3,0,2.0,7.0
Moreirense,FC Porto,0,1,17.0,1.0
Tondela,Braga,0,1,16.0,4.0
Santa Clara,Portimonense,1,1,11.0,9.0
BSAD,Pacos Ferreira,0,2,18.0,11.0
Famalicao,Tondela,2,1,12.0,16.0
Maritimo,Sporting CP,1,1,9.0,2.0
Arouca,Moreirense,1,1,15.0,17.0
Vizela,Portimonense,1,1,13.0,9.0
Estoril,Boavista,2,3,7.0,14.0
Benfica,Vitoria Guimaraes,3,0,3.0,6.0
FC Porto,Gil Vicente,1,1,1.0,5.0
Braga,Santa Clara,0,0,4.0,13.0
Gil Vicente,Estoril,0,0,5.0,7.0
Boavista,Braga,1,1,13.0,4.0
Portimonense,Benfica,1,2,8.0,3.0
Sporting CP,Arouca,2,0,2.0,15.0
Moreirense,Maritimo,0,1,16.0,8.0
Pacos Ferreira,FC Porto,2,4,10.0,1.0
Vitoria Guimaraes,Famalicao,2,1,8.0,11.0
Santa Clara,Vizela,3,1,13.0,14.0
Tondela,BSAD,1,1,17.0,18.0
Benfica,Vizela,1,1,3.0,14.0
Famalicao,Santa Clara,0,0,12.0,10.0
Estoril,Portimonense,2,0,8.0,10.0
Arouca,Pacos Ferreira,0,1,15.0,12.0
BSAD,Boavista,0,0,18.0,13.0
Maritimo,Vitoria Guimaraes,0,1,8.0,7.0
FC Porto,Tondela,4,0,1.0,16.0
Braga,Gil Vicente,0,1,4.0,5.0
Moreirense,Sporting CP,0,2,17.0,2.0
Vizela,Famalicao,1,1,14.0,12.0
Tondela,Arouca,2,2,16.0,15.0
Santa Clara,BSAD,0,0,10.0,18.0
Vitoria Guimaraes,Sporting CP,1,3,6.0,2.0
Pacos Ferreira,Moreirense,2,1,10.0,17.0
Gil Vicente,Maritimo,1,1,5.0,9.0
Benfica,Estoril,2,1,3.0,7.0
Portimonense,Braga,1,2,11.0,4.0
Boavista,FC Porto,0,1,13.0,1.0
Braga,Benfica,3,2,4.0,3.0
BSAD,Portimonense,2,0,18.0,11.0
Estoril,Vizela,1,2,7.0,14.0
Arouca,Gil Vicente,2,1,15.0,5.0
Famalicao,Boavista,1,2,13.0,14.0
Maritimo,Tondela,1,3,8.0,16.0
Moreirense,Vitoria Guimaraes,0,1,18.0,6.0
Sporting CP,Pacos Ferreira,2,0,2.0,9.0
FC Porto,Santa Clara,3,0,1.0,10.0
Gil Vicente,Moreirense,1,2,5.0,18.0
Pacos Ferreira,Maritimo,2,0,9.0,8.0
Boavista,Arouca,1,0,11.0,15.0
Benfica,BSAD,3,1,3.0,18.0
Tondela,Sporting CP,1,3,16.0,2.0
Santa Clara,Estoril,2,0,11.0,8.0
Portimonense,Famalicao,1,0,12.0,14.0
Vitoria Guimaraes,FC Porto,0,1,6.0,1.0
Vizela,Braga,0,1,13.0,4.0
Arouca,Santa Clara,1,1,15.0,9.0
Famalicao,Gil Vicente,2,2,14.0,5.0
Vitoria Guimaraes,Pacos Ferreira,4,0,6.0,7.0
Moreirense,Tondela,2,0,17.0,16.0
Maritimo,Boavista,4,0,10.0,11.0
BSAD,Vizela,1,0,18.0,14.0
FC Porto,Portimonense,7,0,1.0,12.0
Sporting CP,Benfica,0,2,2.0,3.0
Estoril,Braga,0,0,10.0,4.0
Vizela,Arouca,2,1,14.0,15.0
Portimonense,Moreirense,1,0,12.0,16.0
Santa Clara,Maritimo,2,2,11.0,7.0
Benfica,Famalicao,0,0,3.0,14.0
Gil Vicente,Pacos Ferreira,1,1,5.0,8.0
Estoril,BSAD,2,2,10.0,18.0
Tondela,Vitoria Guimaraes,1,1,17.0,6.0
Braga,FC Porto,1,0,4.0,1.0
Boavista,Sporting CP,0,3,12.0,2.0
Famalicao,Estoril,3,1,14.0,9.0
Arouca,Portimonense,1,0,15.0,11.0
Maritimo,Benfica,0,1,7.0,3.0
FC Porto,Vizela,4,2,1.0,14.0
BSAD,Braga,0,1,18.0,4.0
Vitoria Guimaraes,Santa Clara,1,1,6.0,10.0
Moreirense,Boavista,1,2,16.0,13.0
Sporting CP,Gil Vicente,4,1,2.0,5.0
Pacos Ferreira,Tondela,1,1,8.0,17.0
Boavista,Vitoria Guimaraes,1,1,11.0,6.0
Estoril,Moreirense,1,0,11.0,17.0
Benfica,FC Porto,0,1,3.0,1.0
Portimonense,Sporting CP,2,3,12.0,2.0
Vizela,Maritimo,1,1,14.0,9.0
Gil Vicente,Tondela,3,0,5.0,16.0
Braga,Arouca,1,0,4.0,15.0
Santa Clara,Pacos Ferreira,2,0,11.0,9.0
BSAD,Famalicao,2,3,18.0,13.0
Pacos Ferreira,Benfica,0,2,10.0,3.0
Tondela,Boavista,2,2,16.0,11.0
Moreirense,Vizela,4,1,17.0,14.0
Arouca,BSAD,0,0,15.0,18.0
Maritimo,Portimonense,0,1,9.0,13.0
FC Porto,Estoril,2,0,1.0,8.0
Sporting CP,Santa Clara,4,0,2.0,7.0
Famalicao,Braga,3,2,13.0,4.0
Vitoria Guimaraes,Gil Vicente,5,0,6.0,5.0
Chaves,Moreirense,2,0,20.0,16.0
Moreirense,Chaves,1,0,16.0,19.0
