Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Paderborn,Mainz,1,2,18.0,17.0
Freiburg,Dortmund,2,2,2.0,8.0
Bayern Munich,Hoffenheim,1,2,1.0,13.0
Bayer Leverkusen,RB Leipzig,1,1,6.0,3.0
Schalke,FC Koln,1,1,5.0,17.0
B. Monchengladbach,Augsburg,5,1,6.0,14.0
Wolfsburg,Union Berlin,1,0,8.0,16.0
Eintracht Frankfurt,Werder Bremen,2,2,9.0,12.0
Eintracht Frankfurt,Bayer Leverkusen,3,0,9.0,7.0
Werder Bremen,Hertha Berlin,1,1,11.0,10.0
Union Berlin,Freiburg,2,0,16.0,4.0
RB Leipzig,Wolfsburg,1,1,4.0,2.0
Dusseldorf,Mainz,1,0,16.0,14.0
Augsburg,Bayern Munich,2,2,16.0,4.0
Dortmund,B. Monchengladbach,1,0,9.0,1.0
FC Koln,Paderborn,3,0,17.0,18.0
Hoffenheim,Schalke,2,0,12.0,6.0
Mainz,FC Koln,3,1,16.0,15.0
Schalke,Dortmund,0,0,7.0,4.0
Paderborn,Dusseldorf,2,0,18.0,14.0
Hertha Berlin,Hoffenheim,2,3,10.0,11.0
Freiburg,RB Leipzig,2,1,7.0,5.0
Bayern Munich,Union Berlin,2,1,5.0,14.0
Bayer Leverkusen,Werder Bremen,2,2,9.0,12.0
Wolfsburg,Augsburg,0,0,5.0,17.0
B. Monchengladbach,Eintracht Frankfurt,4,2,5.0,9.0
Hoffenheim,Paderborn,3,0,10.0,18.0
Werder Bremen,Freiburg,2,2,12.0,3.0
RB Leipzig,Mainz,8,0,7.0,13.0
Eintracht Frankfurt,Bayern Munich,5,1,10.0,3.0
Dortmund,Wolfsburg,3,0,8.0,5.0
Bayer Leverkusen,B. Monchengladbach,1,2,10.0,2.0
Union Berlin,Hertha Berlin,1,0,15.0,11.0
Dusseldorf,FC Koln,2,0,15.0,16.0
Augsburg,Schalke,2,3,16.0,9.0
FC Koln,Hoffenheim,1,2,16.0,9.0
Schalke,Dusseldorf,3,3,7.0,13.0
Paderborn,Augsburg,0,1,18.0,16.0
Mainz,Union Berlin,2,3,16.0,14.0
Hertha Berlin,RB Leipzig,2,4,12.0,5.0
Bayern Munich,Dortmund,4,0,6.0,4.0
B. Monchengladbach,Werder Bremen,3,1,1.0,13.0
Wolfsburg,Bayer Leverkusen,0,2,9.0,10.0
Freiburg,Eintracht Frankfurt,1,0,7.0,9.0
Dortmund,Paderborn,3,3,6.0,18.0
Werder Bremen,Schalke,1,2,14.0,7.0
Union Berlin,B. Monchengladbach,2,0,11.0,1.0
Eintracht Frankfurt,Wolfsburg,0,2,9.0,10.0
Dusseldorf,Bayern Munich,0,4,13.0,4.0
Bayer Leverkusen,Freiburg,1,1,9.0,5.0
RB Leipzig,FC Koln,4,1,5.0,17.0
Augsburg,Hertha Berlin,4,0,15.0,12.0
Hoffenheim,Mainz,1,5,8.0,16.0
Schalke,Union Berlin,2,1,5.0,11.0
Paderborn,RB Leipzig,2,3,18.0,3.0
Hoffenheim,Dusseldorf,1,1,8.0,16.0
Hertha Berlin,Dortmund,1,2,16.0,7.0
FC Koln,Augsburg,1,1,17.0,12.0
Bayern Munich,Bayer Leverkusen,1,2,4.0,9.0
B. Monchengladbach,Freiburg,4,2,2.0,6.0
Wolfsburg,Werder Bremen,2,3,9.0,15.0
Mainz,Eintracht Frankfurt,2,1,15.0,10.0
Eintracht Frankfurt,Hertha Berlin,2,2,10.0,16.0
RB Leipzig,Hoffenheim,3,1,2.0,8.0
Freiburg,Wolfsburg,1,0,6.0,9.0
Dortmund,Dusseldorf,5,0,6.0,15.0
B. Monchengladbach,Bayern Munich,2,1,2.0,6.0
Augsburg,Mainz,2,1,14.0,12.0
Bayer Leverkusen,Schalke,2,1,7.0,4.0
Union Berlin,FC Koln,2,0,12.0,17.0
Werder Bremen,Paderborn,0,1,14.0,18.0
Hoffenheim,Augsburg,2,4,8.0,12.0
Paderborn,Union Berlin,1,1,17.0,11.0
Mainz,Dortmund,0,4,13.0,3.0
Hertha Berlin,Freiburg,1,0,15.0,4.0
FC Koln,Bayer Leverkusen,2,0,18.0,6.0
Bayern Munich,Werder Bremen,6,1,7.0,15.0
Dusseldorf,RB Leipzig,0,3,16.0,2.0
Wolfsburg,B. Monchengladbach,2,1,9.0,2.0
Schalke,Eintracht Frankfurt,1,0,5.0,12.0
Werder Bremen,Mainz,0,5,15.0,14.0
Union Berlin,Hoffenheim,0,2,10.0,9.0
Dortmund,RB Leipzig,3,3,3.0,1.0
Augsburg,Dusseldorf,3,0,11.0,16.0
Bayer Leverkusen,Hertha Berlin,0,1,7.0,14.0
Wolfsburg,Schalke,1,1,9.0,4.0
Freiburg,Bayern Munich,1,3,6.0,5.0
Eintracht Frankfurt,FC Koln,2,4,12.0,17.0
B. Monchengladbach,Paderborn,2,0,2.0,18.0
Hoffenheim,Dortmund,2,1,9.0,4.0
Schalke,Freiburg,2,2,5.0,7.0
RB Leipzig,Augsburg,3,1,1.0,10.0
Mainz,Bayer Leverkusen,0,1,14.0,8.0
FC Koln,Werder Bremen,1,0,15.0,16.0
Bayern Munich,Wolfsburg,2,0,3.0,9.0
Hertha Berlin,B. Monchengladbach,0,0,13.0,2.0
Dusseldorf,Union Berlin,2,1,17.0,11.0
Paderborn,Eintracht Frankfurt,2,1,18.0,13.0
Schalke,B. Monchengladbach,2,0,5.0,2.0
Mainz,Freiburg,1,2,14.0,8.0
Hoffenheim,Eintracht Frankfurt,1,2,8.0,13.0
FC Koln,Wolfsburg,3,1,15.0,9.0
Dusseldorf,Werder Bremen,0,1,16.0,17.0
Augsburg,Dortmund,3,5,10.0,5.0
RB Leipzig,Union Berlin,3,1,1.0,12.0
Hertha Berlin,Bayern Munich,0,4,14.0,3.0
Paderborn,Bayer Leverkusen,1,4,18.0,7.0
Dortmund,FC Koln,5,1,4.0,13.0
Wolfsburg,Hertha Berlin,1,2,9.0,14.0
Union Berlin,Augsburg,2,0,13.0,10.0
Freiburg,Paderborn,0,2,7.0,18.0
Eintracht Frankfurt,RB Leipzig,2,0,13.0,1.0
B. Monchengladbach,Mainz,3,1,4.0,15.0
Bayern Munich,Schalke,5,0,3.0,5.0
Werder Bremen,Hoffenheim,0,3,16.0,8.0
Bayer Leverkusen,Dusseldorf,3,0,6.0,18.0
Hertha Berlin,Schalke,0,0,13.0,6.0
Mainz,Bayern Munich,1,3,15.0,2.0
Hoffenheim,Bayer Leverkusen,2,1,7.0,5.0
Dusseldorf,Eintracht Frankfurt,1,1,18.0,9.0
Dortmund,Union Berlin,5,0,4.0,11.0
Augsburg,Werder Bremen,2,1,11.0,16.0
RB Leipzig,B. Monchengladbach,2,2,2.0,4.0
FC Koln,Freiburg,4,0,14.0,8.0
Paderborn,Wolfsburg,2,4,18.0,11.0
Eintracht Frankfurt,Augsburg,5,0,11.0,10.0
Wolfsburg,Dusseldorf,1,1,10.0,17.0
Werder Bremen,Union Berlin,0,2,16.0,12.0
Schalke,Paderborn,1,1,6.0,18.0
Hertha Berlin,Mainz,1,3,13.0,15.0
Freiburg,Hoffenheim,1,0,8.0,7.0
Bayer Leverkusen,Dortmund,4,3,6.0,3.0
Bayern Munich,RB Leipzig,0,0,1.0,2.0
Dortmund,Eintracht Frankfurt,4,0,3.0,9.0
Union Berlin,Bayer Leverkusen,2,3,11.0,5.0
RB Leipzig,Werder Bremen,3,0,3.0,17.0
Paderborn,Hertha Berlin,1,2,18.0,14.0
Hoffenheim,Wolfsburg,2,3,7.0,10.0
Augsburg,Freiburg,1,1,13.0,8.0
Dusseldorf,B. Monchengladbach,1,4,16.0,5.0
FC Koln,Bayern Munich,1,4,14.0,2.0
Mainz,Schalke,0,0,15.0,6.0
Bayern Munich,Paderborn,3,2,1.0,18.0
Werder Bremen,Dortmund,0,2,17.0,3.0
Hertha Berlin,FC Koln,0,5,13.0,14.0
Freiburg,Dusseldorf,0,2,7.0,16.0
B. Monchengladbach,Hoffenheim,1,1,4.0,8.0
Schalke,RB Leipzig,0,5,6.0,3.0
Bayer Leverkusen,Augsburg,2,0,5.0,11.0
Wolfsburg,Mainz,4,0,9.0,15.0
Eintracht Frankfurt,Union Berlin,1,2,10.0,12.0
Dusseldorf,Hertha Berlin,3,3,16.0,14.0
Mainz,Paderborn,2,0,15.0,18.0
Hoffenheim,Bayern Munich,0,6,8.0,1.0
Dortmund,Freiburg,1,0,3.0,9.0
Augsburg,B. Monchengladbach,2,3,12.0,4.0
FC Koln,Schalke,3,0,14.0,6.0
Union Berlin,Wolfsburg,2,2,11.0,7.0
RB Leipzig,Bayer Leverkusen,1,1,2.0,5.0
Paderborn,FC Koln,1,2,18.0,11.0
Wolfsburg,RB Leipzig,0,0,7.0,2.0
Schalke,Hoffenheim,1,1,7.0,8.0
Hertha Berlin,Werder Bremen,2,2,14.0,17.0
Freiburg,Union Berlin,3,1,9.0,11.0
Bayer Leverkusen,Eintracht Frankfurt,4,0,5.0,12.0
B. Monchengladbach,Dortmund,1,2,5.0,3.0
Bayern Munich,Augsburg,2,0,1.0,14.0
Mainz,Dusseldorf,1,1,15.0,16.0
B. Monchengladbach,FC Koln,2,1,5.0,10.0
RB Leipzig,Freiburg,1,1,3.0,8.0
Hoffenheim,Hertha Berlin,0,3,9.0,13.0
Dusseldorf,Paderborn,0,0,16.0,18.0
Dortmund,Schalke,4,0,3.0,7.0
Augsburg,Wolfsburg,1,2,14.0,8.0
Eintracht Frankfurt,B. Monchengladbach,1,3,13.0,4.0
FC Koln,Mainz,2,2,10.0,15.0
Union Berlin,Bayern Munich,0,2,12.0,1.0
Werder Bremen,Bayer Leverkusen,1,4,17.0,5.0
Hertha Berlin,Union Berlin,4,0,11.0,12.0
Wolfsburg,Dortmund,0,2,6.0,2.0
Paderborn,Hoffenheim,1,1,18.0,9.0
Freiburg,Werder Bremen,0,1,7.0,18.0
B. Monchengladbach,Bayer Leverkusen,1,3,3.0,5.0
Bayern Munich,Eintracht Frankfurt,5,2,1.0,13.0
Schalke,Augsburg,0,3,8.0,14.0
Mainz,RB Leipzig,0,5,15.0,5.0
FC Koln,Dusseldorf,2,2,11.0,16.0
Dortmund,Bayern Munich,0,1,2.0,1.0
Werder Bremen,B. Monchengladbach,0,0,17.0,5.0
Eintracht Frankfurt,Freiburg,3,3,14.0,7.0
Bayer Leverkusen,Wolfsburg,1,4,4.0,6.0
RB Leipzig,Hertha Berlin,2,2,3.0,11.0
Union Berlin,Mainz,1,1,13.0,15.0
Hoffenheim,FC Koln,3,1,9.0,11.0
Dusseldorf,Schalke,2,1,16.0,9.0
Augsburg,Paderborn,0,0,13.0,18.0
Freiburg,Bayer Leverkusen,0,1,8.0,5.0
Wolfsburg,Eintracht Frankfurt,1,2,6.0,14.0
Schalke,Werder Bremen,0,1,9.0,17.0
Mainz,Hoffenheim,0,1,15.0,7.0
Hertha Berlin,Augsburg,2,0,10.0,13.0
Bayern Munich,Dusseldorf,5,0,1.0,16.0
B. Monchengladbach,Union Berlin,4,1,5.0,13.0
Paderborn,Dortmund,1,6,18.0,2.0
FC Koln,RB Leipzig,2,4,11.0,5.0
Werder Bremen,Eintracht Frankfurt,0,3,17.0,12.0
Freiburg,B. Monchengladbach,1,0,8.0,4.0
RB Leipzig,Paderborn,1,1,3.0,18.0
Eintracht Frankfurt,Mainz,0,2,11.0,15.0
Dusseldorf,Hoffenheim,2,2,16.0,7.0
Bayer Leverkusen,Bayern Munich,2,4,5.0,1.0
Dortmund,Hertha Berlin,1,0,2.0,9.0
Werder Bremen,Wolfsburg,0,1,17.0,7.0
Union Berlin,Schalke,1,1,14.0,10.0
Augsburg,FC Koln,1,1,14.0,12.0
Hoffenheim,RB Leipzig,0,2,7.0,3.0
Wolfsburg,Freiburg,2,2,6.0,8.0
Paderborn,Werder Bremen,1,5,18.0,17.0
Hertha Berlin,Eintracht Frankfurt,1,4,9.0,11.0
FC Koln,Union Berlin,1,2,12.0,14.0
Dusseldorf,Dortmund,0,1,16.0,2.0
Bayern Munich,B. Monchengladbach,2,1,1.0,4.0
Mainz,Augsburg,0,1,15.0,14.0
Schalke,Bayer Leverkusen,1,1,11.0,5.0
B. Monchengladbach,Wolfsburg,3,0,5.0,6.0
Werder Bremen,Bayern Munich,0,1,17.0,1.0
Union Berlin,Paderborn,1,0,14.0,18.0
Freiburg,Hertha Berlin,2,1,8.0,11.0
Eintracht Frankfurt,Schalke,2,1,10.0,9.0
RB Leipzig,Dusseldorf,2,2,3.0,16.0
Dortmund,Mainz,0,2,2.0,15.0
Bayer Leverkusen,FC Koln,3,1,5.0,13.0
Augsburg,Hoffenheim,1,3,14.0,8.0
Schalke,Wolfsburg,1,4,10.0,6.0
RB Leipzig,Dortmund,0,2,3.0,2.0
Paderborn,B. Monchengladbach,1,3,18.0,5.0
Mainz,Werder Bremen,3,1,15.0,17.0
Hoffenheim,Union Berlin,4,0,7.0,12.0
Hertha Berlin,Bayer Leverkusen,2,0,11.0,5.0
FC Koln,Eintracht Frankfurt,1,1,14.0,9.0
Dusseldorf,Augsburg,1,1,16.0,15.0
Bayern Munich,Freiburg,3,1,1.0,8.0
Wolfsburg,Bayern Munich,0,4,6.0,1.0
Werder Bremen,FC Koln,6,1,17.0,14.0
Union Berlin,Dusseldorf,3,0,12.0,17.0
Freiburg,Schalke,4,0,8.0,12.0
Eintracht Frankfurt,Paderborn,3,2,9.0,18.0
Dortmund,Hoffenheim,0,4,2.0,7.0
Bayer Leverkusen,Mainz,1,0,5.0,13.0
B. Monchengladbach,Hertha Berlin,2,1,5.0,10.0
Augsburg,RB Leipzig,1,2,14.0,4.0
Werder Bremen,Heidenheim,0,0,16.0,20.0
Heidenheim,Werder Bremen,2,2,19.0,16.0
