Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Hertha Berlin,Dortmund,2,5,13.0,4.0
Freiburg,Mainz,1,3,14.0,18.0
FC Koln,Union Berlin,1,2,17.0,6.0
Wolfsburg,Werder Bremen,5,3,6.0,9.0
Union Berlin,Eintracht Frankfurt,3,3,6.0,11.0
Stuttgart,Bayern Munich,1,3,9.0,1.0
RB Leipzig,Arminia Bielefeld,2,1,4.0,16.0
Dortmund,FC Koln,1,2,3.0,17.0
Augsburg,Freiburg,1,1,10.0,15.0
B. Monchengladbach,Schalke,4,1,7.0,18.0
Bayer Leverkusen,Hertha Berlin,0,0,4.0,13.0
Mainz,Hoffenheim,1,1,16.0,12.0
Hertha Berlin,Union Berlin,3,1,13.0,6.0
Freiburg,B. Monchengladbach,2,2,14.0,7.0
FC Koln,Wolfsburg,2,2,15.0,5.0
Eintracht Frankfurt,Dortmund,1,1,9.0,4.0
Arminia Bielefeld,Mainz,2,1,17.0,16.0
Bayern Munich,RB Leipzig,3,3,1.0,2.0
Werder Bremen,Stuttgart,1,2,12.0,10.0
Schalke,Bayer Leverkusen,0,3,18.0,4.0
Hoffenheim,Augsburg,3,1,13.0,10.0
Wolfsburg,Eintracht Frankfurt,2,1,5.0,9.0
RB Leipzig,Werder Bremen,2,0,3.0,13.0
Mainz,FC Koln,0,1,17.0,15.0
Freiburg,Arminia Bielefeld,2,0,15.0,16.0
Dortmund,Stuttgart,1,5,5.0,8.0
B. Monchengladbach,Hertha Berlin,1,1,8.0,12.0
Union Berlin,Bayern Munich,1,1,8.0,2.0
Augsburg,Schalke,2,2,12.0,18.0
Bayer Leverkusen,Hoffenheim,4,1,3.0,11.0
Eintracht Frankfurt,B. Monchengladbach,3,3,10.0,8.0
Werder Bremen,Dortmund,1,2,13.0,5.0
Stuttgart,Union Berlin,2,2,8.0,7.0
Hertha Berlin,Mainz,0,0,11.0,17.0
Schalke,Freiburg,0,2,18.0,14.0
Hoffenheim,RB Leipzig,0,1,13.0,3.0
FC Koln,Bayer Leverkusen,0,4,15.0,2.0
Bayern Munich,Wolfsburg,2,1,3.0,5.0
Arminia Bielefeld,Augsburg,0,1,16.0,12.0
Union Berlin,Dortmund,2,1,6.0,4.0
Schalke,Arminia Bielefeld,0,1,18.0,16.0
RB Leipzig,FC Koln,0,0,3.0,15.0
Mainz,Werder Bremen,0,1,17.0,14.0
B. Monchengladbach,Hoffenheim,1,2,8.0,14.0
Augsburg,Eintracht Frankfurt,0,2,9.0,11.0
Bayer Leverkusen,Bayern Munich,1,2,1.0,3.0
Freiburg,Hertha Berlin,4,1,13.0,14.0
Wolfsburg,Stuttgart,1,0,6.0,7.0
Werder Bremen,Union Berlin,0,2,13.0,6.0
Hoffenheim,Freiburg,1,3,12.0,10.0
FC Koln,Augsburg,0,1,15.0,11.0
Eintracht Frankfurt,Bayer Leverkusen,2,1,11.0,2.0
Arminia Bielefeld,B. Monchengladbach,0,1,16.0,11.0
Hertha Berlin,Schalke,3,0,14.0,18.0
Stuttgart,RB Leipzig,0,1,11.0,2.0
Dortmund,Wolfsburg,2,0,6.0,5.0
Bayern Munich,Mainz,5,2,2.0,17.0
B. Monchengladbach,Bayern Munich,3,2,7.0,1.0
Union Berlin,Wolfsburg,2,2,5.0,6.0
Schalke,Hoffenheim,4,0,18.0,13.0
Mainz,Eintracht Frankfurt,0,2,18.0,8.0
Freiburg,FC Koln,5,0,9.0,15.0
Bayer Leverkusen,Werder Bremen,1,1,3.0,14.0
RB Leipzig,Dortmund,1,3,2.0,5.0
Augsburg,Stuttgart,1,4,10.0,11.0
Arminia Bielefeld,Hertha Berlin,1,0,16.0,12.0
Union Berlin,Bayer Leverkusen,1,0,5.0,3.0
Wolfsburg,RB Leipzig,2,2,6.0,2.0
Werder Bremen,Augsburg,2,0,13.0,11.0
Hoffenheim,Arminia Bielefeld,0,0,14.0,15.0
FC Koln,Hertha Berlin,0,0,16.0,13.0
Dortmund,Mainz,1,1,5.0,18.0
Stuttgart,B. Monchengladbach,2,2,10.0,7.0
Bayern Munich,Freiburg,2,1,1.0,8.0
Eintracht Frankfurt,Schalke,3,1,9.0,18.0
B. Monchengladbach,Werder Bremen,1,0,8.0,12.0
Mainz,Wolfsburg,0,2,17.0,7.0
Hertha Berlin,Hoffenheim,0,3,13.0,14.0
Bayer Leverkusen,Dortmund,2,1,3.0,4.0
Schalke,FC Koln,1,2,18.0,16.0
RB Leipzig,Union Berlin,1,0,3.0,6.0
Freiburg,Eintracht Frankfurt,2,2,9.0,8.0
Augsburg,Bayern Munich,0,1,12.0,1.0
Arminia Bielefeld,Stuttgart,3,0,16.0,10.0
B. Monchengladbach,Dortmund,4,2,7.0,4.0
Mainz,RB Leipzig,3,2,17.0,2.0
Freiburg,Stuttgart,2,1,9.0,10.0
Bayer Leverkusen,Wolfsburg,0,1,3.0,6.0
Augsburg,Union Berlin,2,1,12.0,7.0
Arminia Bielefeld,Eintracht Frankfurt,1,5,15.0,9.0
Hertha Berlin,Werder Bremen,1,4,14.0,13.0
Schalke,Bayern Munich,0,4,18.0,1.0
Hoffenheim,FC Koln,3,0,13.0,16.0
Stuttgart,Mainz,2,0,10.0,17.0
Werder Bremen,Schalke,1,1,13.0,18.0
Union Berlin,B. Monchengladbach,1,1,8.0,5.0
Eintracht Frankfurt,Hertha Berlin,3,1,6.0,14.0
Dortmund,Augsburg,3,1,8.0,13.0
Bayern Munich,Hoffenheim,4,1,1.0,11.0
RB Leipzig,Bayer Leverkusen,1,0,2.0,4.0
FC Koln,Arminia Bielefeld,3,1,16.0,15.0
Wolfsburg,Freiburg,3,0,6.0,9.0
Hertha Berlin,Bayern Munich,0,1,15.0,1.0
Schalke,RB Leipzig,0,3,18.0,2.0
Mainz,Union Berlin,1,0,17.0,8.0
Freiburg,Dortmund,2,1,9.0,6.0
Bayer Leverkusen,Stuttgart,5,2,5.0,10.0
Augsburg,Wolfsburg,0,2,13.0,4.0
B. Monchengladbach,FC Koln,1,2,7.0,14.0
Hoffenheim,Eintracht Frankfurt,1,3,12.0,5.0
RB Leipzig,Augsburg,2,1,2.0,13.0
Werder Bremen,Freiburg,0,0,11.0,8.0
Stuttgart,Hertha Berlin,1,1,10.0,15.0
Dortmund,Hoffenheim,2,2,6.0,12.0
Bayer Leverkusen,Mainz,2,2,5.0,17.0
Union Berlin,Schalke,0,0,9.0,18.0
Eintracht Frankfurt,FC Koln,2,0,5.0,14.0
Wolfsburg,B. Monchengladbach,0,0,4.0,7.0
Bayern Munich,Arminia Bielefeld,3,3,1.0,16.0
Arminia Bielefeld,Wolfsburg,0,3,16.0,4.0
Freiburg,Union Berlin,0,1,8.0,9.0
FC Koln,Stuttgart,0,1,14.0,10.0
Eintracht Frankfurt,Bayern Munich,2,1,4.0,1.0
B. Monchengladbach,Mainz,1,2,8.0,17.0
Schalke,Dortmund,0,4,18.0,7.0
Augsburg,Bayer Leverkusen,1,1,13.0,5.0
Hertha Berlin,RB Leipzig,0,3,15.0,2.0
Hoffenheim,Werder Bremen,4,0,12.0,11.0
Werder Bremen,Eintracht Frankfurt,2,1,12.0,4.0
Wolfsburg,Hertha Berlin,2,0,3.0,15.0
Stuttgart,Schalke,5,1,10.0,18.0
Dortmund,Arminia Bielefeld,3,0,6.0,16.0
Bayern Munich,FC Koln,5,1,1.0,14.0
RB Leipzig,B. Monchengladbach,3,2,2.0,8.0
Union Berlin,Hoffenheim,1,1,7.0,11.0
Mainz,Augsburg,0,1,17.0,13.0
Bayer Leverkusen,Freiburg,1,2,6.0,10.0
Schalke,Mainz,0,0,18.0,17.0
Hoffenheim,Wolfsburg,2,1,11.0,3.0
Hertha Berlin,Augsburg,2,1,15.0,13.0
Freiburg,RB Leipzig,0,3,8.0,2.0
Eintracht Frankfurt,Stuttgart,1,1,4.0,10.0
B. Monchengladbach,Bayer Leverkusen,0,1,10.0,6.0
Bayern Munich,Dortmund,4,2,2.0,6.0
FC Koln,Werder Bremen,1,1,15.0,12.0
Arminia Bielefeld,Union Berlin,0,0,17.0,7.0
Arminia Bielefeld,Werder Bremen,0,2,16.0,12.0
Augsburg,B. Monchengladbach,3,1,13.0,10.0
Wolfsburg,Schalke,5,0,3.0,18.0
Werder Bremen,Bayern Munich,1,3,12.0,1.0
Union Berlin,FC Koln,2,1,7.0,14.0
Mainz,Freiburg,1,0,17.0,8.0
Dortmund,Hertha Berlin,2,0,6.0,15.0
Bayer Leverkusen,Arminia Bielefeld,1,2,6.0,17.0
RB Leipzig,Eintracht Frankfurt,1,1,2.0,4.0
Stuttgart,Hoffenheim,2,0,9.0,11.0
Arminia Bielefeld,RB Leipzig,0,1,15.0,2.0
Werder Bremen,Wolfsburg,1,2,12.0,3.0
FC Koln,Dortmund,2,2,14.0,5.0
Eintracht Frankfurt,Union Berlin,5,2,4.0,7.0
Bayern Munich,Stuttgart,4,0,1.0,8.0
Schalke,B. Monchengladbach,0,3,18.0,10.0
Hoffenheim,Mainz,1,2,11.0,17.0
Hertha Berlin,Bayer Leverkusen,3,0,17.0,6.0
Freiburg,Augsburg,2,0,10.0,13.0
Wolfsburg,FC Koln,1,0,3.0,16.0
Mainz,Arminia Bielefeld,1,1,15.0,17.0
Dortmund,Eintracht Frankfurt,1,2,5.0,4.0
Bayer Leverkusen,Schalke,2,1,6.0,18.0
Augsburg,Hoffenheim,2,1,13.0,11.0
RB Leipzig,Bayern Munich,0,1,2.0,1.0
B. Monchengladbach,Freiburg,2,1,10.0,8.0
Stuttgart,Werder Bremen,1,0,10.0,13.0
Union Berlin,Hertha Berlin,1,1,9.0,15.0
Arminia Bielefeld,Freiburg,1,0,17.0,10.0
Werder Bremen,RB Leipzig,1,4,13.0,2.0
Hertha Berlin,B. Monchengladbach,2,2,15.0,9.0
Eintracht Frankfurt,Wolfsburg,4,3,4.0,3.0
Bayern Munich,Union Berlin,1,1,1.0,8.0
Stuttgart,Dortmund,2,3,9.0,5.0
Schalke,Augsburg,1,0,18.0,11.0
FC Koln,Mainz,2,3,17.0,16.0
Hoffenheim,Bayer Leverkusen,0,0,12.0,6.0
RB Leipzig,Hoffenheim,0,0,2.0,12.0
Wolfsburg,Bayern Munich,2,3,3.0,1.0
Union Berlin,Stuttgart,2,1,7.0,9.0
Freiburg,Schalke,4,0,10.0,18.0
B. Monchengladbach,Eintracht Frankfurt,4,0,8.0,4.0
Augsburg,Arminia Bielefeld,0,0,12.0,16.0
Bayer Leverkusen,FC Koln,3,0,6.0,17.0
Dortmund,Werder Bremen,4,1,6.0,13.0
FC Koln,RB Leipzig,2,1,17.0,2.0
Eintracht Frankfurt,Augsburg,2,0,4.0,11.0
Bayern Munich,Bayer Leverkusen,2,0,1.0,6.0
Arminia Bielefeld,Schalke,1,0,15.0,18.0
Werder Bremen,Mainz,0,1,13.0,15.0
Stuttgart,Wolfsburg,1,3,10.0,4.0
Hoffenheim,B. Monchengladbach,3,2,12.0,8.0
Dortmund,Union Berlin,2,0,5.0,7.0
Augsburg,FC Koln,2,3,12.0,17.0
Wolfsburg,Dortmund,0,2,3.0,5.0
Union Berlin,Werder Bremen,3,1,8.0,14.0
Mainz,Bayern Munich,2,1,13.0,1.0
Freiburg,Hoffenheim,1,1,9.0,11.0
Bayer Leverkusen,Eintracht Frankfurt,3,1,6.0,4.0
RB Leipzig,Stuttgart,2,0,2.0,10.0
B. Monchengladbach,Arminia Bielefeld,5,0,8.0,15.0
Mainz,Hertha Berlin,1,1,12.0,17.0
Hertha Berlin,Freiburg,3,0,17.0,9.0
Stuttgart,Augsburg,2,1,10.0,13.0
Wolfsburg,Union Berlin,3,0,3.0,8.0
Werder Bremen,Bayer Leverkusen,0,0,15.0,6.0
Hoffenheim,Schalke,4,2,11.0,18.0
Dortmund,RB Leipzig,3,2,5.0,2.0
Bayern Munich,B. Monchengladbach,6,0,1.0,7.0
FC Koln,Freiburg,1,4,17.0,10.0
Eintracht Frankfurt,Mainz,1,1,5.0,12.0
Hertha Berlin,Arminia Bielefeld,0,0,15.0,16.0
Schalke,Hertha Berlin,1,2,18.0,14.0
Schalke,Eintracht Frankfurt,4,3,18.0,5.0
Hertha Berlin,FC Koln,0,0,13.0,17.0
Freiburg,Bayern Munich,2,2,9.0,1.0
Bayer Leverkusen,Union Berlin,1,1,6.0,8.0
B. Monchengladbach,Stuttgart,1,2,8.0,10.0
Augsburg,Werder Bremen,2,0,14.0,15.0
Arminia Bielefeld,Hoffenheim,1,1,16.0,11.0
Mainz,Dortmund,1,3,13.0,4.0
RB Leipzig,Wolfsburg,2,2,2.0,4.0
Wolfsburg,Mainz,2,3,4.0,13.0
Werder Bremen,B. Monchengladbach,2,4,16.0,8.0
Union Berlin,RB Leipzig,2,1,8.0,2.0
Stuttgart,Arminia Bielefeld,0,2,9.0,15.0
Hoffenheim,Hertha Berlin,2,1,11.0,14.0
FC Koln,Schalke,1,0,17.0,18.0
Eintracht Frankfurt,Freiburg,3,1,5.0,9.0
Dortmund,Bayer Leverkusen,3,1,3.0,6.0
Bayern Munich,Augsburg,5,2,1.0,13.0
FC Koln,Holstein Kiel,0,1,16.0,20.0
Holstein Kiel,FC Koln,1,5,19.0,16.0
