Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Boavista,Santa Clara,1,1,17.0,8.0
SC Farense,Gil Vicente,3,1,18.0,11.0
BSAD,Pacos Ferreira,0,2,13.0,6.0
Sporting CP,Rio Ave,1,1,1.0,10.0
FC Porto,Benfica,1,1,2.0,3.0
Pacos Ferreira,Braga,2,0,5.0,4.0
Tondela,Boavista,3,1,15.0,16.0
Nacional,Moreirense,0,1,12.0,11.0
Santa Clara,Famalicao,1,2,8.0,17.0
Gil Vicente,Maritimo,0,1,14.0,11.0
Portimonense,BSAD,1,0,17.0,16.0
Vitoria Guimaraes,Nacional,3,1,6.0,14.0
Maritimo,Pacos Ferreira,0,3,7.0,5.0
Moreirense,Portimonense,2,2,7.0,12.0
Famalicao,Vitoria Guimaraes,0,1,13.0,6.0
BSAD,Tondela,2,0,17.0,12.0
Rio Ave,Santa Clara,1,2,11.0,10.0
Benfica,Nacional,1,1,3.0,16.0
SC Farense,FC Porto,0,1,17.0,3.0
Braga,Gil Vicente,1,0,5.0,16.0
Boavista,Sporting CP,0,2,18.0,1.0
Nacional,Famalicao,2,1,14.0,15.0
Tondela,SC Farense,2,0,14.0,17.0
Portimonense,Boavista,1,2,14.0,18.0
Vitoria Guimaraes,Maritimo,1,0,6.0,10.0
Santa Clara,BSAD,2,0,7.0,12.0
FC Porto,Rio Ave,2,0,2.0,13.0
Moreirense,Braga,0,4,8.0,4.0
Sporting CP,Benfica,1,0,1.0,3.0
Gil Vicente,Pacos Ferreira,1,2,17.0,6.0
SC Farense,Santa Clara,1,1,18.0,7.0
BSAD,FC Porto,0,0,12.0,2.0
Braga,Portimonense,2,1,4.0,13.0
Famalicao,Moreirense,0,2,15.0,8.0
Rio Ave,Nacional,0,0,13.0,10.0
Maritimo,Sporting CP,0,2,11.0,1.0
Benfica,Vitoria Guimaraes,0,0,4.0,6.0
Pacos Ferreira,Tondela,2,1,5.0,10.0
Boavista,Gil Vicente,1,2,15.0,18.0
Braga,FC Porto,2,2,3.0,2.0
SC Farense,Moreirense,1,2,18.0,8.0
Maritimo,Santa Clara,1,2,11.0,8.0
Benfica,Famalicao,2,0,4.0,17.0
BSAD,Vitoria Guimaraes,1,1,12.0,6.0
Pacos Ferreira,Portimonense,0,0,5.0,15.0
Rio Ave,Tondela,2,1,14.0,10.0
Boavista,Nacional,0,1,16.0,10.0
Gil Vicente,Sporting CP,1,2,14.0,1.0
Famalicao,BSAD,0,0,17.0,12.0
Nacional,SC Farense,2,3,9.0,18.0
Vitoria Guimaraes,Rio Ave,1,3,6.0,10.0
FC Porto,Boavista,2,2,2.0,18.0
Portimonense,Gil Vicente,4,1,16.0,15.0
Santa Clara,Braga,0,1,7.0,4.0
Moreirense,Benfica,1,1,8.0,4.0
Sporting CP,Pacos Ferreira,2,0,1.0,5.0
Tondela,Maritimo,2,1,13.0,14.0
Vitoria Guimaraes,SC Farense,2,2,6.0,15.0
Boavista,Moreirense,1,0,17.0,8.0
BSAD,Nacional,2,1,13.0,10.0
Gil Vicente,Santa Clara,1,0,17.0,7.0
Sporting CP,Portimonense,2,0,1.0,13.0
Rio Ave,Famalicao,0,1,9.0,18.0
Pacos Ferreira,Vitoria Guimaraes,2,1,5.0,6.0
Braga,Tondela,4,2,3.0,12.0
SC Farense,Benfica,0,0,17.0,4.0
Maritimo,FC Porto,1,2,18.0,3.0
Vitoria Guimaraes,Boavista,2,1,6.0,16.0
Famalicao,SC Farense,0,0,17.0,15.0
Santa Clara,Pacos Ferreira,3,0,7.0,5.0
FC Porto,Sporting CP,0,0,2.0,1.0
Portimonense,Maritimo,0,0,14.0,18.0
Tondela,Gil Vicente,1,0,12.0,15.0
Nacional,Braga,1,2,12.0,3.0
Benfica,Rio Ave,2,0,4.0,10.0
Moreirense,BSAD,2,2,8.0,11.0
Pacos Ferreira,Nacional,2,1,5.0,12.0
Sporting CP,Santa Clara,2,1,1.0,7.0
Portimonense,Tondela,3,0,13.0,9.0
Gil Vicente,FC Porto,0,2,15.0,3.0
Boavista,Famalicao,3,0,18.0,16.0
Maritimo,Moreirense,0,2,18.0,8.0
Rio Ave,SC Farense,2,0,12.0,15.0
BSAD,Benfica,0,3,12.0,4.0
Braga,Vitoria Guimaraes,3,0,3.0,6.0
Nacional,Maritimo,1,2,13.0,18.0
SC Farense,BSAD,0,1,16.0,12.0
Santa Clara,Portimonense,2,0,8.0,12.0
Benfica,Boavista,2,0,4.0,14.0
Tondela,Sporting CP,0,1,11.0,1.0
Moreirense,Rio Ave,1,1,8.0,10.0
Vitoria Guimaraes,Gil Vicente,2,4,6.0,17.0
FC Porto,Pacos Ferreira,2,0,3.0,5.0
Famalicao,Braga,2,2,18.0,3.0
Gil Vicente,Nacional,2,0,13.0,14.0
Santa Clara,Tondela,1,1,7.0,12.0
Pacos Ferreira,Moreirense,3,0,5.0,8.0
Portimonense,FC Porto,1,2,13.0,2.0
Sporting CP,Vitoria Guimaraes,1,0,1.0,6.0
Rio Ave,BSAD,0,0,9.0,10.0
Maritimo,Famalicao,0,4,16.0,17.0
Boavista,SC Farense,0,1,16.0,18.0
Braga,Benfica,0,2,3.0,4.0
Nacional,Portimonense,1,5,16.0,13.0
Rio Ave,Gil Vicente,0,2,9.0,12.0
FC Porto,Santa Clara,2,1,2.0,7.0
BSAD,Boavista,0,2,12.0,16.0
Vitoria Guimaraes,Tondela,1,2,6.0,13.0
Famalicao,Pacos Ferreira,2,0,15.0,5.0
SC Farense,Braga,1,2,16.0,4.0
Benfica,Maritimo,1,0,4.0,18.0
Moreirense,Sporting CP,1,1,8.0,1.0
Portimonense,Vitoria Guimaraes,3,0,12.0,6.0
Maritimo,SC Farense,1,0,18.0,16.0
Boavista,Rio Ave,3,3,15.0,12.0
Tondela,FC Porto,0,2,12.0,2.0
Pacos Ferreira,Benfica,0,5,5.0,3.0
Gil Vicente,Moreirense,1,2,10.0,8.0
Santa Clara,Nacional,5,1,8.0,18.0
Braga,BSAD,1,1,4.0,13.0
Sporting CP,Famalicao,1,1,1.0,14.0
Boavista,Pacos Ferreira,2,0,15.0,5.0
SC Farense,Sporting CP,0,1,17.0,1.0
Vitoria Guimaraes,Santa Clara,1,0,7.0,6.0
Moreirense,Tondela,2,3,8.0,13.0
BSAD,Maritimo,2,0,14.0,16.0
Benfica,Gil Vicente,1,2,3.0,12.0
Rio Ave,Braga,0,0,14.0,4.0
Famalicao,Portimonense,0,1,15.0,12.0
Nacional,FC Porto,0,1,18.0,2.0
Pacos Ferreira,SC Farense,0,2,5.0,17.0
Santa Clara,Moreirense,0,0,7.0,8.0
Maritimo,Rio Ave,1,0,17.0,13.0
Braga,Boavista,2,1,4.0,14.0
Sporting CP,BSAD,2,2,1.0,12.0
Tondela,Nacional,2,1,12.0,18.0
Gil Vicente,Famalicao,0,3,12.0,15.0
Portimonense,Benfica,1,5,10.0,4.0
FC Porto,Vitoria Guimaraes,1,0,2.0,6.0
Boavista,Maritimo,0,1,15.0,16.0
Rio Ave,Pacos Ferreira,1,1,15.0,5.0
Braga,Sporting CP,0,1,4.0,1.0
BSAD,Gil Vicente,2,1,11.0,12.0
Nacional,Vitoria Guimaraes,1,0,18.0,6.0
Famalicao,Tondela,2,2,13.0,10.0
Benfica,Santa Clara,2,1,3.0,7.0
Moreirense,FC Porto,1,1,8.0,2.0
SC Farense,Portimonense,1,1,17.0,11.0
Maritimo,Braga,1,0,15.0,4.0
Pacos Ferreira,BSAD,1,0,5.0,10.0
Vitoria Guimaraes,Moreirense,2,0,6.0,8.0
Tondela,Benfica,0,2,9.0,3.0
FC Porto,Famalicao,3,2,2.0,13.0
Gil Vicente,SC Farense,0,0,14.0,17.0
Santa Clara,Boavista,3,3,7.0,16.0
Portimonense,Rio Ave,0,0,11.0,15.0
Sporting CP,Nacional,2,0,1.0,18.0
Maritimo,Gil Vicente,0,1,12.0,13.0
Braga,Pacos Ferreira,1,1,4.0,5.0
Rio Ave,Sporting CP,0,2,15.0,1.0
Moreirense,Nacional,2,2,8.0,18.0
BSAD,Portimonense,1,0,12.0,11.0
Benfica,FC Porto,1,1,3.0,2.0
SC Farense,Vitoria Guimaraes,2,2,17.0,6.0
Famalicao,Santa Clara,1,0,14.0,7.0
Boavista,Tondela,1,1,16.0,11.0
Pacos Ferreira,Maritimo,1,1,5.0,14.0
Gil Vicente,Braga,1,1,11.0,4.0
Portimonense,Moreirense,1,2,12.0,9.0
FC Porto,SC Farense,5,1,2.0,17.0
Tondela,BSAD,1,3,11.0,9.0
Santa Clara,Rio Ave,1,0,9.0,15.0
Nacional,Benfica,1,3,18.0,3.0
Sporting CP,Boavista,1,0,1.0,16.0
Vitoria Guimaraes,Famalicao,1,2,6.0,13.0
Pacos Ferreira,Gil Vicente,0,2,5.0,11.0
Braga,Moreirense,2,1,4.0,9.0
SC Farense,Tondela,1,0,17.0,12.0
Boavista,Portimonense,1,0,17.0,13.0
Benfica,Sporting CP,4,3,3.0,1.0
Rio Ave,FC Porto,0,3,17.0,2.0
Famalicao,Nacional,3,0,11.0,18.0
BSAD,Santa Clara,0,2,8.0,7.0
Maritimo,Vitoria Guimaraes,0,0,14.0,7.0
Tondela,Pacos Ferreira,2,3,12.0,5.0
FC Porto,BSAD,4,0,2.0,9.0
Vitoria Guimaraes,Benfica,1,3,7.0,3.0
Santa Clara,SC Farense,4,0,6.0,16.0
Portimonense,Braga,0,0,14.0,4.0
Nacional,Rio Ave,1,2,18.0,16.0
Moreirense,Famalicao,3,0,9.0,8.0
Gil Vicente,Boavista,1,2,11.0,16.0
Sporting CP,Maritimo,5,1,1.0,15.0
Arouca,Rio Ave,3,0,20.0,16.0
Rio Ave,Arouca,0,2,16.0,19.0
