Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Bayern Munich,Bochum,7,0,5.0,13.0
B. Monchengladbach,RB Leipzig,0,1,14.0,6.0
Augsburg,Mainz,2,1,14.0,17.0
Werder Bremen,FC Koln,2,1,13.0,16.0
Bayer Leverkusen,Heidenheim,4,1,6.0,13.0
Eintracht Frankfurt,Freiburg,0,0,8.0,11.0
Hoffenheim,Dortmund,1,3,5.0,6.0
Wolfsburg,Eintracht Frankfurt,2,0,7.0,8.0
Mainz,Bayer Leverkusen,0,3,17.0,3.0
Heidenheim,Union Berlin,1,0,13.0,10.0
FC Koln,Stuttgart,0,2,16.0,4.0
Bochum,B. Monchengladbach,1,3,14.0,15.0
RB Leipzig,Bayern Munich,2,2,5.0,4.0
Darmstadt,Werder Bremen,4,2,17.0,12.0
Freiburg,Augsburg,2,0,10.0,14.0
B. Monchengladbach,Mainz,2,2,13.0,18.0
Stuttgart,Wolfsburg,3,1,2.0,7.0
RB Leipzig,Bochum,0,0,5.0,16.0
Dortmund,Union Berlin,4,2,5.0,11.0
Augsburg,Darmstadt,1,2,14.0,15.0
Werder Bremen,Hoffenheim,2,3,14.0,6.0
Bayer Leverkusen,FC Koln,3,0,3.0,18.0
Bayern Munich,Freiburg,3,0,5.0,8.0
Eintracht Frankfurt,Heidenheim,2,0,9.0,10.0
Dortmund,Werder Bremen,1,0,4.0,14.0
Wolfsburg,Bayer Leverkusen,1,2,7.0,2.0
Union Berlin,Stuttgart,0,3,13.0,3.0
Hoffenheim,Eintracht Frankfurt,1,3,5.0,8.0
Freiburg,Bochum,2,1,9.0,16.0
Darmstadt,RB Leipzig,1,3,11.0,6.0
Mainz,Bayern Munich,1,3,17.0,4.0
FC Koln,B. Monchengladbach,3,1,18.0,12.0
Heidenheim,Augsburg,2,5,10.0,15.0
Bochum,Mainz,2,2,17.0,18.0
Werder Bremen,Union Berlin,2,0,14.0,15.0
Stuttgart,Hoffenheim,2,3,2.0,6.0
Bayern Munich,Darmstadt,8,0,3.0,13.0
B. Monchengladbach,Heidenheim,2,1,14.0,12.0
Augsburg,Wolfsburg,3,2,12.0,9.0
RB Leipzig,FC Koln,6,0,6.0,17.0
Eintracht Frankfurt,Dortmund,3,3,7.0,5.0
Bayer Leverkusen,Freiburg,2,1,2.0,8.0
Darmstadt,Bochum,1,2,14.0,16.0
Union Berlin,Eintracht Frankfurt,0,3,16.0,7.0
Mainz,RB Leipzig,2,0,18.0,5.0
Hoffenheim,Bayer Leverkusen,2,3,6.0,1.0
Freiburg,B. Monchengladbach,3,3,8.0,12.0
FC Koln,Augsburg,1,1,18.0,10.0
Dortmund,Bayern Munich,0,4,4.0,2.0
Wolfsburg,Werder Bremen,2,2,9.0,12.0
Heidenheim,Stuttgart,2,0,14.0,3.0
B. Monchengladbach,Wolfsburg,4,0,12.0,9.0
Stuttgart,Dortmund,2,1,3.0,4.0
Darmstadt,Mainz,0,0,15.0,17.0
Bayern Munich,Heidenheim,4,2,2.0,13.0
Augsburg,Hoffenheim,1,1,11.0,6.0
Bochum,FC Koln,1,1,14.0,18.0
Bayer Leverkusen,Union Berlin,4,0,2.0,17.0
Werder Bremen,Eintracht Frankfurt,2,2,12.0,7.0
RB Leipzig,Freiburg,3,1,5.0,8.0
FC Koln,Bayern Munich,0,1,17.0,2.0
Wolfsburg,RB Leipzig,2,1,11.0,4.0
Werder Bremen,Bayer Leverkusen,0,3,12.0,2.0
Union Berlin,Augsburg,1,1,18.0,11.0
Freiburg,Darmstadt,1,1,10.0,15.0
Dortmund,B. Monchengladbach,4,2,5.0,11.0
Eintracht Frankfurt,Stuttgart,1,2,7.0,3.0
Heidenheim,Bochum,0,0,13.0,14.0
Hoffenheim,Mainz,1,1,6.0,16.0
Darmstadt,FC Koln,0,1,15.0,18.0
RB Leipzig,Heidenheim,2,1,5.0,13.0
Bochum,Wolfsburg,3,1,14.0,8.0
B. Monchengladbach,Hoffenheim,2,1,11.0,6.0
Stuttgart,Werder Bremen,2,0,3.0,13.0
Mainz,Freiburg,0,1,17.0,10.0
Bayer Leverkusen,Dortmund,1,1,1.0,5.0
Augsburg,Eintracht Frankfurt,2,1,11.0,7.0
Hoffenheim,Bochum,3,1,6.0,12.0
Wolfsburg,Freiburg,0,1,11.0,8.0
Werder Bremen,Augsburg,2,0,13.0,9.0
Union Berlin,B. Monchengladbach,3,1,18.0,10.0
Heidenheim,Darmstadt,3,2,14.0,17.0
Eintracht Frankfurt,Bayern Munich,5,1,8.0,2.0
Dortmund,RB Leipzig,2,3,5.0,4.0
Stuttgart,Bayer Leverkusen,1,1,3.0,1.0
FC Koln,Mainz,0,0,16.0,18.0
B. Monchengladbach,Werder Bremen,2,2,10.0,12.0
Mainz,Heidenheim,0,1,17.0,13.0
Darmstadt,Wolfsburg,0,1,18.0,12.0
Bochum,Union Berlin,3,0,14.0,15.0
Augsburg,Dortmund,1,1,11.0,5.0
RB Leipzig,Hoffenheim,3,1,4.0,6.0
Freiburg,FC Koln,2,0,8.0,15.0
Bayer Leverkusen,Eintracht Frankfurt,3,0,1.0,8.0
Bayern Munich,Stuttgart,3,0,2.0,4.0
Werder Bremen,RB Leipzig,1,1,14.0,3.0
Hoffenheim,Darmstadt,3,3,7.0,18.0
Dortmund,Mainz,1,1,5.0,18.0
Union Berlin,FC Koln,2,0,17.0,16.0
Wolfsburg,Bayern Munich,1,2,9.0,2.0
Stuttgart,Augsburg,3,0,4.0,10.0
Heidenheim,Freiburg,3,2,12.0,7.0
Eintracht Frankfurt,B. Monchengladbach,2,1,8.0,12.0
Bayer Leverkusen,Bochum,4,0,1.0,14.0
Bayern Munich,Hoffenheim,3,0,2.0,7.0
RB Leipzig,Eintracht Frankfurt,0,1,4.0,6.0
Mainz,Wolfsburg,1,1,16.0,10.0
Freiburg,Union Berlin,0,0,8.0,15.0
FC Koln,Heidenheim,1,1,17.0,10.0
Augsburg,Bayer Leverkusen,0,1,11.0,1.0
Darmstadt,Dortmund,0,3,18.0,6.0
Bochum,Werder Bremen,1,1,14.0,13.0
B. Monchengladbach,Stuttgart,3,1,12.0,3.0
Heidenheim,Wolfsburg,1,1,9.0,11.0
Freiburg,Hoffenheim,3,2,7.0,8.0
FC Koln,Dortmund,0,4,17.0,5.0
Darmstadt,Eintracht Frankfurt,2,2,18.0,7.0
Bochum,Stuttgart,1,0,14.0,3.0
RB Leipzig,Bayer Leverkusen,2,3,4.0,1.0
Bayern Munich,Werder Bremen,0,1,2.0,14.0
B. Monchengladbach,Augsburg,1,2,11.0,14.0
Bayern Munich,Union Berlin,1,0,2.0,15.0
Eintracht Frankfurt,Mainz,1,0,6.0,16.0
Wolfsburg,FC Koln,1,1,10.0,17.0
Werder Bremen,Freiburg,3,1,13.0,7.0
Stuttgart,RB Leipzig,5,2,3.0,4.0
Hoffenheim,Heidenheim,1,1,8.0,11.0
Augsburg,Bayern Munich,2,3,12.0,2.0
Bayer Leverkusen,B. Monchengladbach,0,0,1.0,13.0
Union Berlin,Darmstadt,1,0,15.0,18.0
Dortmund,Bochum,3,1,5.0,14.0
Heidenheim,Dortmund,0,0,10.0,4.0
Mainz,Werder Bremen,0,1,17.0,10.0
Freiburg,Stuttgart,1,3,7.0,3.0
Darmstadt,Bayer Leverkusen,0,2,18.0,1.0
Bochum,Augsburg,1,1,14.0,13.0
Bayern Munich,B. Monchengladbach,3,1,2.0,13.0
FC Koln,Eintracht Frankfurt,2,0,16.0,6.0
Wolfsburg,Hoffenheim,2,2,11.0,9.0
RB Leipzig,Union Berlin,2,0,5.0,15.0
Mainz,Union Berlin,1,1,17.0,15.0
Dortmund,Freiburg,3,0,4.0,7.0
Werder Bremen,Heidenheim,1,2,9.0,10.0
Union Berlin,Wolfsburg,1,0,15.0,11.0
Eintracht Frankfurt,Bochum,1,1,6.0,15.0
B. Monchengladbach,Darmstadt,0,0,14.0,18.0
Augsburg,RB Leipzig,2,2,13.0,5.0
Bayer Leverkusen,Bayern Munich,3,0,1.0,2.0
Stuttgart,Mainz,3,1,3.0,17.0
Hoffenheim,FC Koln,1,1,9.0,16.0
FC Koln,Werder Bremen,0,1,16.0,10.0
Wolfsburg,Dortmund,1,1,11.0,4.0
Mainz,Augsburg,1,0,17.0,12.0
Hoffenheim,Union Berlin,0,1,9.0,15.0
Heidenheim,Bayer Leverkusen,1,2,10.0,1.0
Darmstadt,Stuttgart,1,2,18.0,3.0
RB Leipzig,B. Monchengladbach,2,0,5.0,14.0
Freiburg,Eintracht Frankfurt,3,3,8.0,6.0
Bochum,Bayern Munich,3,2,15.0,2.0
Bayer Leverkusen,Mainz,2,1,1.0,17.0
Werder Bremen,Darmstadt,1,1,7.0,18.0
Union Berlin,Heidenheim,2,2,13.0,10.0
Stuttgart,FC Koln,1,1,3.0,16.0
B. Monchengladbach,Bochum,5,2,15.0,12.0
Bayern Munich,RB Leipzig,2,1,2.0,5.0
Eintracht Frankfurt,Wolfsburg,2,2,6.0,14.0
Dortmund,Hoffenheim,2,3,4.0,10.0
Augsburg,Freiburg,2,1,15.0,9.0
Freiburg,Bayern Munich,2,2,9.0,2.0
Union Berlin,Dortmund,0,2,14.0,4.0
Mainz,B. Monchengladbach,1,1,17.0,12.0
Heidenheim,Eintracht Frankfurt,1,2,10.0,6.0
Darmstadt,Augsburg,0,6,18.0,12.0
Bochum,RB Leipzig,1,4,15.0,5.0
Wolfsburg,Stuttgart,2,3,13.0,3.0
FC Koln,Bayer Leverkusen,0,2,16.0,1.0
Hoffenheim,Werder Bremen,2,1,7.0,8.0
Stuttgart,Union Berlin,2,0,3.0,14.0
RB Leipzig,Darmstadt,2,0,5.0,18.0
Bayern Munich,Mainz,8,1,2.0,17.0
B. Monchengladbach,FC Koln,3,3,12.0,16.0
Augsburg,Heidenheim,1,0,10.0,11.0
Werder Bremen,Dortmund,1,2,9.0,5.0
Bochum,Freiburg,1,2,15.0,10.0
Eintracht Frankfurt,Hoffenheim,3,1,6.0,7.0
Bayer Leverkusen,Wolfsburg,2,0,1.0,13.0
FC Koln,RB Leipzig,1,5,16.0,5.0
Wolfsburg,Augsburg,1,3,13.0,9.0
Union Berlin,Werder Bremen,2,1,14.0,10.0
Mainz,Bochum,2,0,17.0,15.0
Heidenheim,B. Monchengladbach,1,1,11.0,13.0
Darmstadt,Bayern Munich,2,5,18.0,2.0
Hoffenheim,Stuttgart,0,3,8.0,3.0
Freiburg,Bayer Leverkusen,2,3,9.0,1.0
Dortmund,Eintracht Frankfurt,3,1,5.0,6.0
Werder Bremen,Wolfsburg,0,2,10.0,14.0
RB Leipzig,Mainz,0,0,5.0,16.0
Eintracht Frankfurt,Union Berlin,0,0,6.0,14.0
Bayer Leverkusen,Hoffenheim,2,1,1.0,8.0
B. Monchengladbach,Freiburg,0,3,13.0,9.0
Bayern Munich,Dortmund,0,2,2.0,5.0
Augsburg,FC Koln,1,1,8.0,17.0
Stuttgart,Heidenheim,3,3,3.0,11.0
Bochum,Darmstadt,2,2,15.0,18.0
Eintracht Frankfurt,Werder Bremen,1,1,6.0,10.0
Union Berlin,Bayer Leverkusen,0,1,12.0,1.0
Mainz,Darmstadt,4,0,16.0,18.0
Heidenheim,Bayern Munich,3,2,11.0,2.0
Freiburg,RB Leipzig,1,4,8.0,5.0
FC Koln,Bochum,2,1,17.0,15.0
Dortmund,Stuttgart,0,1,5.0,3.0
Hoffenheim,Augsburg,3,1,9.0,7.0
Wolfsburg,B. Monchengladbach,1,3,14.0,13.0
Augsburg,Union Berlin,2,0,7.0,13.0
RB Leipzig,Wolfsburg,3,0,4.0,14.0
Mainz,Hoffenheim,4,1,16.0,8.0
Bochum,Heidenheim,1,1,16.0,10.0
Bayern Munich,FC Koln,2,0,2.0,17.0
B. Monchengladbach,Dortmund,1,2,11.0,5.0
Stuttgart,Eintracht Frankfurt,3,0,3.0,6.0
Darmstadt,Freiburg,0,1,18.0,9.0
Bayer Leverkusen,Werder Bremen,5,0,1.0,12.0
Eintracht Frankfurt,Augsburg,3,1,6.0,7.0
Wolfsburg,Bochum,1,0,14.0,15.0
Hoffenheim,B. Monchengladbach,4,3,9.0,11.0
Heidenheim,RB Leipzig,1,2,10.0,4.0
FC Koln,Darmstadt,0,2,17.0,18.0
Union Berlin,Bayern Munich,1,5,14.0,2.0
Werder Bremen,Stuttgart,2,1,12.0,3.0
Dortmund,Bayer Leverkusen,1,1,5.0,1.0
Freiburg,Mainz,1,1,9.0,16.0
Bochum,Hoffenheim,3,2,16.0,9.0
RB Leipzig,Dortmund,4,1,4.0,5.0
Freiburg,Wolfsburg,1,2,7.0,13.0
Bayern Munich,Eintracht Frankfurt,2,1,2.0,6.0
Augsburg,Werder Bremen,0,3,8.0,11.0
Bayer Leverkusen,Stuttgart,2,2,1.0,3.0
B. Monchengladbach,Union Berlin,0,0,13.0,15.0
Mainz,FC Koln,1,1,16.0,17.0
Darmstadt,Heidenheim,0,1,18.0,11.0
Hoffenheim,RB Leipzig,1,1,9.0,4.0
Wolfsburg,Darmstadt,3,0,12.0,18.0
Werder Bremen,B. Monchengladbach,2,2,11.0,13.0
Stuttgart,Bayern Munich,3,1,3.0,2.0
Dortmund,Augsburg,5,1,5.0,9.0
FC Koln,Freiburg,0,0,17.0,8.0
Union Berlin,Bochum,3,4,14.0,15.0
Eintracht Frankfurt,Bayer Leverkusen,1,5,6.0,1.0
Heidenheim,Mainz,1,1,11.0,16.0
Augsburg,Stuttgart,0,1,9.0,3.0
RB Leipzig,Werder Bremen,1,1,4.0,11.0
Freiburg,Heidenheim,1,1,7.0,11.0
FC Koln,Union Berlin,3,2,17.0,15.0
B. Monchengladbach,Eintracht Frankfurt,1,1,13.0,6.0
Mainz,Dortmund,3,0,16.0,5.0
Darmstadt,Hoffenheim,0,6,18.0,8.0
Bayern Munich,Wolfsburg,2,0,3.0,12.0
Bochum,Bayer Leverkusen,0,5,14.0,1.0
Wolfsburg,Mainz,1,3,12.0,15.0
Werder Bremen,Bochum,4,1,10.0,15.0
Union Berlin,Freiburg,2,1,16.0,9.0
Stuttgart,B. Monchengladbach,4,0,3.0,14.0
Hoffenheim,Bayern Munich,4,2,7.0,3.0
Heidenheim,FC Koln,4,1,10.0,17.0
Eintracht Frankfurt,RB Leipzig,2,2,6.0,4.0
Dortmund,Darmstadt,4,0,5.0,18.0
Bayer Leverkusen,Augsburg,2,1,1.0,11.0
Bochum,Dusseldorf,0,3,16.0,20.0
Dusseldorf,Bochum,0,4,19.0,16.0
