Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Clermont,Toulouse,2,0,13.0,14.0
Brest,Strasbourg,1,1,17.0,18.0
AC Ajaccio,Lorient,0,1,20.0,9.0
Troyes,Rennes,1,1,12.0,9.0
Nice,Monaco,0,1,14.0,15.0
Lorient,Lyon,3,1,6.0,4.0
Lens,Troyes,1,0,3.0,11.0
PSG,Brest,1,0,2.0,17.0
Marseille,Lille,2,1,3.0,6.0
Strasbourg,Clermont,0,0,18.0,8.0
Toulouse,Reims,1,0,16.0,14.0
Lorient,Nantes,3,2,5.0,14.0
Angers,Montpellier,2,1,19.0,8.0
AC Ajaccio,Nice,0,1,20.0,17.0
Rennes,Auxerre,5,0,9.0,14.0
Monaco,Lyon,2,1,10.0,5.0
Auxerre,Lorient,1,3,14.0,4.0
Montpellier,Strasbourg,2,1,10.0,17.0
Lille,Toulouse,2,1,9.0,11.0
Reims,Monaco,0,3,16.0,9.0
Nice,Angers,0,1,11.0,19.0
Marseille,Rennes,1,1,2.0,9.0
Clermont,Troyes,1,3,10.0,14.0
Brest,AC Ajaccio,0,1,19.0,20.0
Nantes,Lens,0,0,16.0,4.0
Lyon,PSG,0,1,6.0,2.0
Angers,Marseille,0,3,14.0,2.0
Strasbourg,Rennes,1,3,18.0,8.0
PSG,Nice,2,1,2.0,13.0
Lorient,Lille,2,1,3.0,8.0
Troyes,Reims,2,2,10.0,17.0
Toulouse,Montpellier,4,2,12.0,9.0
Auxerre,Brest,1,1,17.0,19.0
AC Ajaccio,Clermont,1,3,20.0,12.0
Monaco,Nantes,4,1,6.0,16.0
Lens,Lyon,1,0,4.0,7.0
Lyon,Toulouse,1,1,7.0,11.0
Marseille,AC Ajaccio,1,2,2.0,20.0
Reims,PSG,0,0,17.0,1.0
Montpellier,Monaco,0,2,10.0,5.0
Nice,Troyes,3,2,13.0,12.0
Clermont,Auxerre,2,1,9.0,15.0
Brest,Lorient,1,2,19.0,3.0
Angers,Strasbourg,2,3,16.0,20.0
Rennes,Nantes,3,0,7.0,18.0
Lille,Lens,1,0,9.0,4.0
Strasbourg,Lille,0,3,14.0,7.0
Lorient,Reims,0,0,2.0,15.0
Lens,Montpellier,1,0,4.0,10.0
Toulouse,Angers,3,2,11.0,17.0
Troyes,AC Ajaccio,1,1,12.0,18.0
Rennes,Lyon,3,2,7.0,10.0
Nantes,Brest,4,1,19.0,20.0
Auxerre,Nice,1,1,18.0,13.0
Monaco,Clermont,1,1,6.0,8.0
PSG,Marseille,1,0,1.0,4.0
AC Ajaccio,PSG,0,3,18.0,1.0
Montpellier,Lyon,1,2,11.0,10.0
Marseille,Lens,0,1,4.0,3.0
Angers,Rennes,1,2,19.0,5.0
Troyes,Lorient,2,2,12.0,3.0
Toulouse,Strasbourg,2,2,10.0,17.0
Reims,Auxerre,2,1,16.0,17.0
Clermont,Brest,1,3,9.0,20.0
Nice,Nantes,1,1,13.0,15.0
Lille,Monaco,4,3,7.0,6.0
Lens,Toulouse,3,0,2.0,10.0
PSG,Troyes,4,3,1.0,11.0
Strasbourg,Marseille,2,2,16.0,5.0
Auxerre,AC Ajaccio,1,0,18.0,19.0
Rennes,Montpellier,3,0,4.0,13.0
Nantes,Clermont,1,1,16.0,9.0
Monaco,Angers,2,0,7.0,20.0
Brest,Reims,0,0,18.0,15.0
Lorient,Nice,1,2,4.0,11.0
Lyon,Lille,1,0,9.0,7.0
Troyes,Auxerre,1,1,12.0,16.0
AC Ajaccio,Strasbourg,4,2,19.0,17.0
Angers,Lens,1,2,20.0,2.0
Lorient,PSG,1,2,4.0,1.0
Toulouse,Monaco,0,2,11.0,6.0
Reims,Nantes,1,0,13.0,16.0
Nice,Brest,1,0,10.0,19.0
Clermont,Montpellier,1,1,10.0,15.0
Lille,Rennes,1,1,7.0,3.0
Marseille,Lyon,1,0,6.0,8.0
Lyon,Nice,1,1,8.0,9.0
Lens,Clermont,2,1,2.0,10.0
Rennes,Toulouse,2,1,3.0,12.0
PSG,Auxerre,5,0,1.0,15.0
Nantes,AC Ajaccio,2,2,16.0,17.0
Montpellier,Reims,1,1,14.0,11.0
Lille,Angers,1,0,7.0,20.0
Brest,Troyes,2,1,19.0,13.0
Strasbourg,Lorient,1,1,19.0,6.0
Monaco,Marseille,2,3,6.0,5.0
Troyes,Nantes,0,0,14.0,15.0
AC Ajaccio,Angers,1,0,18.0,20.0
Auxerre,Monaco,2,3,18.0,6.0
Clermont,Lille,0,2,10.0,7.0
PSG,Strasbourg,2,1,1.0,19.0
Brest,Lyon,2,4,17.0,8.0
Lorient,Montpellier,0,2,7.0,15.0
Reims,Rennes,3,1,12.0,3.0
Nice,Lens,0,0,9.0,2.0
Marseille,Toulouse,6,1,4.0,13.0
Toulouse,AC Ajaccio,2,0,13.0,15.0
Nantes,Auxerre,1,0,16.0,18.0
Monaco,Brest,1,0,5.0,17.0
Angers,Lorient,1,2,20.0,7.0
Lyon,Clermont,0,1,8.0,11.0
Lens,PSG,3,1,2.0,1.0
Strasbourg,Troyes,2,3,19.0,15.0
Lille,Reims,1,1,7.0,11.0
Montpellier,Marseille,1,2,14.0,3.0
Rennes,Nice,2,1,5.0,10.0
Nantes,Lyon,0,0,15.0,8.0
Clermont,Rennes,2,1,9.0,4.0
Brest,Lille,0,0,17.0,7.0
Auxerre,Toulouse,0,5,18.0,12.0
AC Ajaccio,Reims,0,1,16.0,12.0
Troyes,Marseille,0,2,13.0,3.0
Strasbourg,Lens,2,2,19.0,2.0
PSG,Angers,2,0,1.0,20.0
Nice,Montpellier,6,1,12.0,15.0
Lorient,Monaco,2,2,7.0,5.0
Lens,Auxerre,1,0,2.0,18.0
Marseille,Lorient,3,1,3.0,6.0
Lyon,Strasbourg,1,2,8.0,19.0
Lille,Troyes,5,1,7.0,13.0
Toulouse,Brest,1,1,12.0,18.0
Reims,Nice,0,0,11.0,10.0
Montpellier,Nantes,0,3,15.0,13.0
Angers,Clermont,1,2,20.0,11.0
Monaco,AC Ajaccio,7,1,5.0,17.0
Rennes,PSG,1,0,5.0,1.0
Lorient,Rennes,2,1,7.0,5.0
Troyes,Lens,1,1,14.0,2.0
Marseille,Monaco,1,1,3.0,4.0
Nice,Lille,1,0,10.0,7.0
Strasbourg,Toulouse,1,2,16.0,12.0
Clermont,Nantes,0,0,9.0,13.0
Brest,Angers,4,0,17.0,20.0
Auxerre,Montpellier,0,2,19.0,16.0
AC Ajaccio,Lyon,0,2,18.0,11.0
PSG,Reims,1,1,1.0,12.0
Toulouse,Troyes,4,1,12.0,15.0
Reims,Lorient,4,2,12.0,6.0
Nantes,Marseille,0,2,13.0,3.0
Lille,Clermont,0,0,7.0,10.0
Angers,AC Ajaccio,1,2,20.0,18.0
Rennes,Strasbourg,3,0,5.0,18.0
Montpellier,PSG,1,3,14.0,1.0
Monaco,Auxerre,3,2,5.0,19.0
Lyon,Brest,0,0,11.0,16.0
Lens,Nice,0,1,3.0,12.0
PSG,Toulouse,2,1,1.0,12.0
Troyes,Lyon,1,3,16.0,10.0
Rennes,Lille,1,3,5.0,6.0
Clermont,Monaco,0,2,10.0,4.0
Strasbourg,Montpellier,2,0,18.0,14.0
Lorient,Angers,0,0,7.0,20.0
Auxerre,Reims,0,0,19.0,11.0
AC Ajaccio,Nantes,0,2,18.0,13.0
Brest,Lens,1,1,15.0,3.0
Marseille,Nice,1,3,2.0,9.0
Nice,AC Ajaccio,3,0,8.0,18.0
Monaco,PSG,3,1,4.0,1.0
Clermont,Marseille,0,2,11.0,3.0
Toulouse,Rennes,3,1,12.0,5.0
Reims,Troyes,4,0,11.0,16.0
Montpellier,Brest,3,0,15.0,14.0
Lille,Strasbourg,2,0,6.0,17.0
Angers,Auxerre,1,1,20.0,19.0
Nantes,Lorient,1,0,13.0,8.0
Lyon,Lens,2,1,10.0,4.0
Auxerre,Lyon,2,1,19.0,9.0
Nice,Reims,0,0,7.0,10.0
Strasbourg,Angers,2,1,17.0,20.0
PSG,Lille,4,3,1.0,5.0
Troyes,Montpellier,0,1,17.0,14.0
Rennes,Clermont,2,0,6.0,12.0
Lorient,AC Ajaccio,3,0,8.0,18.0
Brest,Monaco,1,2,16.0,3.0
Lens,Nantes,3,1,4.0,13.0
Toulouse,Marseille,2,3,11.0,3.0
Lille,Brest,2,1,6.0,16.0
Angers,Lyon,1,3,20.0,9.0
Montpellier,Lens,1,1,14.0,4.0
Lorient,Auxerre,0,1,7.0,19.0
Reims,Toulouse,3,0,10.0,11.0
Nantes,Rennes,0,1,13.0,6.0
Clermont,Strasbourg,1,1,12.0,15.0
AC Ajaccio,Troyes,2,1,19.0,18.0
Monaco,Nice,0,3,3.0,9.0
Marseille,PSG,0,3,2.0,1.0
Nice,Auxerre,1,1,7.0,17.0
Lens,Lille,1,1,4.0,6.0
PSG,Nantes,4,2,1.0,13.0
Troyes,Monaco,2,2,19.0,4.0
Toulouse,Clermont,0,1,11.0,12.0
Strasbourg,Brest,0,1,15.0,18.0
Reims,AC Ajaccio,1,0,10.0,18.0
Montpellier,Angers,5,0,14.0,20.0
Lyon,Lorient,0,0,10.0,9.0
Rennes,Marseille,0,1,5.0,2.0
Lille,Lyon,3,3,6.0,10.0
Auxerre,Rennes,0,0,17.0,5.0
Brest,PSG,1,2,15.0,1.0
Clermont,Lens,0,4,11.0,4.0
Nantes,Nice,2,2,14.0,7.0
Lorient,Troyes,2,0,10.0,19.0
Angers,Toulouse,0,2,20.0,12.0
AC Ajaccio,Montpellier,0,1,18.0,13.0
Monaco,Reims,0,1,4.0,10.0
Marseille,Strasbourg,2,2,2.0,17.0
Lyon,Nantes,1,1,10.0,14.0
Toulouse,Lille,0,2,11.0,6.0
Lens,Angers,3,0,3.0,20.0
AC Ajaccio,Monaco,0,2,18.0,4.0
Troyes,Brest,2,2,19.0,16.0
Strasbourg,Auxerre,2,0,16.0,17.0
Nice,Lorient,1,1,7.0,9.0
Montpellier,Clermont,2,1,13.0,12.0
PSG,Rennes,0,2,1.0,6.0
Reims,Marseille,1,2,9.0,3.0
Marseille,Montpellier,1,1,2.0,11.0
Auxerre,Troyes,1,0,17.0,18.0
Rennes,Lens,0,1,5.0,3.0
Lille,Lorient,3,1,6.0,8.0
Nantes,Reims,0,3,14.0,9.0
Clermont,AC Ajaccio,2,1,13.0,19.0
Brest,Toulouse,3,1,17.0,13.0
Angers,Nice,1,1,20.0,8.0
Monaco,Strasbourg,4,3,4.0,16.0
PSG,Lyon,0,1,1.0,10.0
Lens,Strasbourg,2,1,2.0,16.0
Angers,Lille,1,0,20.0,5.0
Nice,PSG,0,2,8.0,1.0
Lyon,Rennes,3,1,9.0,6.0
Troyes,Clermont,0,2,18.0,12.0
Reims,Brest,1,1,8.0,15.0
Montpellier,Toulouse,1,2,12.0,13.0
AC Ajaccio,Auxerre,0,3,19.0,17.0
Nantes,Monaco,2,2,14.0,4.0
Lorient,Marseille,0,0,10.0,3.0
Toulouse,Lyon,1,2,12.0,7.0
Rennes,Reims,3,0,7.0,8.0
PSG,Lens,3,1,1.0,2.0
Lille,Montpellier,2,1,6.0,13.0
Strasbourg,AC Ajaccio,3,1,17.0,19.0
Clermont,Angers,2,1,11.0,20.0
Brest,Nice,1,0,17.0,9.0
Auxerre,Nantes,2,1,17.0,14.0
Monaco,Lorient,3,1,4.0,10.0
Marseille,Troyes,3,1,3.0,18.0
Angers,PSG,1,2,20.0,1.0
Auxerre,Lille,1,1,14.0,5.0
Lens,Monaco,3,0,3.0,4.0
Reims,Strasbourg,0,2,8.0,17.0
Nice,Clermont,1,2,9.0,11.0
Nantes,Troyes,2,2,16.0,18.0
Lorient,Toulouse,0,1,11.0,12.0
AC Ajaccio,Brest,0,0,19.0,17.0
Montpellier,Rennes,1,0,13.0,6.0
Lyon,Marseille,1,2,7.0,3.0
Strasbourg,Lyon,1,2,15.0,7.0
Lille,AC Ajaccio,3,0,5.0,19.0
Monaco,Montpellier,0,4,4.0,13.0
Troyes,Nice,0,1,18.0,10.0
Rennes,Angers,4,2,6.0,20.0
Clermont,Reims,1,0,10.0,9.0
PSG,Lorient,1,3,1.0,11.0
Marseille,Auxerre,2,1,2.0,14.0
Toulouse,Lens,0,1,13.0,3.0
Brest,Nantes,2,0,17.0,16.0
Nice,Rennes,2,1,9.0,6.0
Reims,Lille,1,0,11.0,5.0
Lens,Marseille,2,1,3.0,2.0
Angers,Monaco,1,2,20.0,4.0
Nantes,Strasbourg,0,2,17.0,16.0
Lorient,Brest,2,1,11.0,15.0
Auxerre,Clermont,1,1,16.0,11.0
AC Ajaccio,Toulouse,0,0,19.0,13.0
Lyon,Montpellier,5,4,7.0,12.0
Troyes,PSG,1,3,19.0,1.0
Lens,Reims,2,1,2.0,10.0
Strasbourg,Nice,2,0,14.0,8.0
PSG,AC Ajaccio,5,0,1.0,18.0
Clermont,Lyon,2,1,11.0,7.0
Toulouse,Nantes,0,0,13.0,17.0
Rennes,Troyes,4,0,6.0,19.0
Montpellier,Lorient,1,1,12.0,10.0
Brest,Auxerre,1,0,15.0,16.0
Monaco,Lille,0,0,4.0,6.0
Marseille,Angers,3,1,3.0,20.0
Lyon,Monaco,3,1,7.0,4.0
Nantes,Montpellier,0,3,17.0,12.0
Lille,Marseille,2,1,5.0,3.0
AC Ajaccio,Rennes,0,5,18.0,6.0
Troyes,Strasbourg,1,1,19.0,14.0
Reims,Angers,2,2,11.0,20.0
Nice,Toulouse,0,0,10.0,13.0
Brest,Clermont,2,1,15.0,8.0
Lorient,Lens,1,3,10.0,2.0
Auxerre,PSG,1,2,16.0,1.0
Toulouse,Auxerre,1,1,13.0,16.0
Strasbourg,PSG,1,1,15.0,1.0
Rennes,Monaco,2,0,6.0,4.0
Montpellier,Nice,2,3,12.0,9.0
Marseille,Brest,1,2,3.0,14.0
Lyon,Reims,3,0,7.0,11.0
Lille,Nantes,2,1,6.0,17.0
Lens,AC Ajaccio,3,0,2.0,19.0
Clermont,Lorient,2,0,9.0,10.0
Angers,Troyes,2,1,20.0,18.0
Troyes,Lille,1,1,18.0,4.0
Reims,Montpellier,1,3,11.0,12.0
PSG,Clermont,2,3,1.0,8.0
Nice,Lyon,3,1,9.0,7.0
Nantes,Angers,1,0,17.0,20.0
Monaco,Toulouse,1,2,6.0,13.0
Lorient,Strasbourg,2,1,10.0,15.0
Brest,Rennes,1,2,14.0,5.0
Auxerre,Lens,1,3,17.0,2.0
AC Ajaccio,Marseille,1,0,19.0,3.0
