Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Osasuna,Villarreal,2,1,14.0,9.0
Mallorca,Espanyol,2,0,19.0,18.0
Celta Vigo,Ath Bilbao,1,0,18.0,7.0
Valladolid,Atl. Madrid,0,0,13.0,3.0
Real Sociedad,Getafe,1,2,5.0,17.0
Barcelona,Sevilla,4,0,4.0,6.0
Granada CF,Osasuna,1,0,4.0,10.0
Eibar,Barcelona,0,3,14.0,3.0
Atl. Madrid,Valencia,1,1,4.0,8.0
Getafe,Leganes,2,0,12.0,20.0
Mallorca,Real Madrid,1,0,18.0,2.0
Alaves,Celta Vigo,2,0,18.0,16.0
Real Sociedad,Betis,3,1,5.0,17.0
Espanyol,Villarreal,0,1,19.0,10.0
Ath Bilbao,Valladolid,1,1,10.0,14.0
Sevilla,Levante,1,0,10.0,11.0
Villarreal,Alaves,4,1,7.0,14.0
Leganes,Mallorca,1,0,20.0,15.0
Valladolid,Eibar,2,0,13.0,16.0
Atl. Madrid,Ath Bilbao,2,0,6.0,9.0
Celta Vigo,Real Sociedad,0,1,17.0,6.0
Granada CF,Betis,1,0,6.0,18.0
Levante,Espanyol,0,1,13.0,20.0
Sevilla,Getafe,2,0,7.0,9.0
Osasuna,Valencia,3,1,12.0,10.0
Alaves,Atl. Madrid,1,1,14.0,4.0
Barcelona,Valladolid,5,1,3.0,9.0
Valencia,Sevilla,1,1,12.0,5.0
Real Sociedad,Levante,1,2,5.0,14.0
Ath Bilbao,Espanyol,3,0,12.0,19.0
Betis,Celta Vigo,2,1,18.0,17.0
Real Madrid,Leganes,5,0,6.0,20.0
Mallorca,Osasuna,2,2,16.0,9.0
Eibar,Villarreal,2,1,17.0,7.0
Getafe,Granada CF,3,1,13.0,3.0
Espanyol,Valencia,1,2,19.0,12.0
Levante,Barcelona,3,1,12.0,1.0
Sevilla,Atl. Madrid,1,1,5.0,4.0
Real Madrid,Betis,0,0,2.0,16.0
Valladolid,Mallorca,3,0,13.0,17.0
Villarreal,Ath Bilbao,0,0,7.0,11.0
Osasuna,Alaves,4,2,13.0,16.0
Leganes,Eibar,1,2,20.0,15.0
Celta Vigo,Getafe,0,1,18.0,13.0
Granada CF,Real Sociedad,1,2,5.0,6.0
Real Sociedad,Leganes,1,1,3.0,20.0
Alaves,Valladolid,3,0,16.0,12.0
Valencia,Granada CF,2,0,12.0,6.0
Eibar,Real Madrid,0,4,14.0,3.0
Barcelona,Celta Vigo,4,1,3.0,18.0
Mallorca,Villarreal,3,1,17.0,9.0
Ath Bilbao,Levante,2,1,11.0,12.0
Atl. Madrid,Espanyol,3,1,4.0,19.0
Getafe,Osasuna,0,0,9.0,11.0
Betis,Sevilla,1,2,17.0,5.0
Levante,Mallorca,2,1,12.0,16.0
Leganes,Barcelona,1,2,20.0,1.0
Betis,Valencia,2,1,17.0,9.0
Granada CF,Atl. Madrid,1,1,8.0,3.0
Real Madrid,Real Sociedad,3,1,2.0,5.0
Espanyol,Getafe,1,1,19.0,8.0
Osasuna,Ath Bilbao,1,2,11.0,8.0
Eibar,Alaves,0,2,16.0,15.0
Villarreal,Celta Vigo,1,3,12.0,18.0
Valladolid,Sevilla,0,1,14.0,4.0
Celta Vigo,Valladolid,0,0,18.0,14.0
Alaves,Real Madrid,1,2,13.0,2.0
Real Sociedad,Eibar,4,1,6.0,16.0
Mallorca,Betis,1,2,17.0,15.0
Valencia,Villarreal,2,1,10.0,13.0
Sevilla,Leganes,1,0,3.0,20.0
Ath Bilbao,Granada CF,2,0,6.0,9.0
Espanyol,Osasuna,2,4,19.0,11.0
Getafe,Levante,4,0,9.0,11.0
Atl. Madrid,Barcelona,0,1,6.0,3.0
Villarreal,Atl. Madrid,0,0,13.0,6.0
Real Madrid,Espanyol,2,0,2.0,19.0
Granada CF,Alaves,3,0,10.0,14.0
Levante,Valencia,2,4,11.0,9.0
Barcelona,Mallorca,5,2,2.0,17.0
Eibar,Getafe,0,1,16.0,8.0
Betis,Ath Bilbao,3,2,13.0,5.0
Valladolid,Real Sociedad,0,0,14.0,5.0
Leganes,Celta Vigo,3,2,20.0,18.0
Osasuna,Sevilla,1,1,10.0,3.0
Alaves,Leganes,1,1,15.0,19.0
Granada CF,Levante,1,2,9.0,12.0
Real Sociedad,Barcelona,2,2,4.0,1.0
Ath Bilbao,Eibar,0,0,6.0,16.0
Atl. Madrid,Osasuna,2,0,7.0,10.0
Getafe,Valladolid,2,0,6.0,14.0
Celta Vigo,Mallorca,2,2,18.0,17.0
Espanyol,Betis,2,2,20.0,12.0
Sevilla,Villarreal,1,2,3.0,13.0
Valencia,Real Madrid,1,1,8.0,2.0
Barcelona,Real Madrid,0,0,1.0,2.0
Eibar,Granada CF,3,0,16.0,9.0
Mallorca,Sevilla,0,2,17.0,3.0
Barcelona,Alaves,4,1,1.0,14.0
Villarreal,Getafe,1,0,13.0,4.0
Valladolid,Valencia,1,1,14.0,8.0
Leganes,Espanyol,2,0,19.0,20.0
Osasuna,Real Sociedad,3,4,11.0,6.0
Betis,Atl. Madrid,1,2,13.0,6.0
Levante,Celta Vigo,3,1,12.0,18.0
Real Madrid,Ath Bilbao,0,0,2.0,8.0
Valladolid,Leganes,2,2,14.0,19.0
Sevilla,Ath Bilbao,1,1,3.0,7.0
Valencia,Eibar,1,0,8.0,16.0
Getafe,Real Madrid,0,3,7.0,2.0
Atl. Madrid,Levante,2,1,4.0,9.0
Espanyol,Barcelona,2,2,20.0,2.0
Granada CF,Mallorca,1,0,11.0,17.0
Real Sociedad,Villarreal,1,2,5.0,11.0
Alaves,Betis,1,1,15.0,13.0
Celta Vigo,Osasuna,1,1,18.0,13.0
Leganes,Getafe,0,3,19.0,7.0
Levante,Alaves,0,1,11.0,15.0
Real Madrid,Sevilla,2,1,2.0,4.0
Osasuna,Valladolid,0,0,12.0,15.0
Eibar,Atl. Madrid,2,0,16.0,3.0
Mallorca,Valencia,4,1,18.0,7.0
Betis,Real Sociedad,3,0,13.0,6.0
Villarreal,Espanyol,1,2,9.0,20.0
Ath Bilbao,Celta Vigo,1,1,8.0,18.0
Barcelona,Granada CF,1,0,2.0,10.0
Osasuna,Levante,2,0,13.0,12.0
Espanyol,Ath Bilbao,1,1,20.0,8.0
Valencia,Barcelona,2,0,8.0,1.0
Alaves,Villarreal,1,2,14.0,9.0
Sevilla,Granada CF,2,0,4.0,11.0
Atl. Madrid,Leganes,0,0,4.0,20.0
Celta Vigo,Eibar,0,0,18.0,16.0
Getafe,Betis,1,0,6.0,12.0
Real Sociedad,Mallorca,3,0,9.0,17.0
Valladolid,Real Madrid,0,1,16.0,2.0
Granada CF,Espanyol,2,1,11.0,20.0
Real Madrid,Atl. Madrid,1,0,1.0,5.0
Mallorca,Valladolid,0,1,17.0,16.0
Valencia,Celta Vigo,1,0,7.0,18.0
Leganes,Real Sociedad,2,1,19.0,7.0
Eibar,Betis,1,1,15.0,12.0
Ath Bilbao,Getafe,0,2,8.0,5.0
Villarreal,Osasuna,3,1,8.0,11.0
Sevilla,Alaves,1,1,4.0,16.0
Barcelona,Levante,2,1,2.0,13.0
Alaves,Eibar,2,1,16.0,15.0
Levante,Leganes,2,0,14.0,18.0
Getafe,Valencia,3,0,3.0,5.0
Valladolid,Villarreal,1,1,15.0,7.0
Atl. Madrid,Granada CF,1,0,6.0,10.0
Espanyol,Mallorca,1,0,20.0,17.0
Real Sociedad,Ath Bilbao,2,1,8.0,9.0
Osasuna,Real Madrid,1,4,12.0,1.0
Celta Vigo,Sevilla,2,1,20.0,5.0
Betis,Barcelona,2,3,13.0,2.0
Valencia,Atl. Madrid,2,2,7.0,4.0
Mallorca,Alaves,1,0,18.0,14.0
Barcelona,Getafe,2,1,2.0,3.0
Villarreal,Levante,2,1,8.0,11.0
Granada CF,Valladolid,2,1,10.0,15.0
Sevilla,Espanyol,2,2,5.0,20.0
Leganes,Betis,0,0,20.0,13.0
Ath Bilbao,Osasuna,0,1,10.0,13.0
Real Madrid,Celta Vigo,2,2,1.0,18.0
Betis,Mallorca,3,3,12.0,18.0
Celta Vigo,Leganes,1,0,18.0,19.0
Barcelona,Eibar,5,0,2.0,16.0
Real Sociedad,Valencia,3,0,8.0,7.0
Levante,Real Madrid,1,0,13.0,2.0
Osasuna,Granada CF,0,3,12.0,9.0
Alaves,Ath Bilbao,2,1,14.0,11.0
Valladolid,Espanyol,2,1,15.0,20.0
Getafe,Sevilla,0,3,3.0,6.0
Atl. Madrid,Villarreal,3,1,6.0,7.0
Real Sociedad,Valladolid,1,0,6.0,15.0
Eibar,Levante,3,0,17.0,10.0
Valencia,Betis,2,1,8.0,13.0
Leganes,Alaves,1,1,19.0,14.0
Granada CF,Celta Vigo,0,0,9.0,17.0
Sevilla,Osasuna,3,2,5.0,12.0
Ath Bilbao,Villarreal,1,0,11.0,8.0
Espanyol,Atl. Madrid,1,1,20.0,5.0
Mallorca,Getafe,0,1,18.0,6.0
Real Madrid,Barcelona,2,0,2.0,1.0
Alaves,Valencia,1,1,13.0,7.0
Eibar,Mallorca,1,2,16.0,18.0
Atl. Madrid,Sevilla,2,2,5.0,3.0
Barcelona,Real Sociedad,1,0,2.0,6.0
Getafe,Celta Vigo,0,0,4.0,17.0
Osasuna,Espanyol,1,0,13.0,20.0
Valladolid,Ath Bilbao,1,4,15.0,10.0
Levante,Granada CF,1,1,13.0,10.0
Villarreal,Leganes,1,2,8.0,19.0
Betis,Real Madrid,2,1,14.0,2.0
Eibar,Real Sociedad,1,2,16.0,6.0
Sevilla,Betis,2,0,3.0,12.0
Granada CF,Getafe,2,1,9.0,5.0
Valencia,Levante,1,1,7.0,13.0
Espanyol,Alaves,2,0,20.0,14.0
Celta Vigo,Villarreal,0,1,17.0,9.0
Leganes,Valladolid,1,2,19.0,15.0
Mallorca,Barcelona,0,4,18.0,1.0
Ath Bilbao,Atl. Madrid,1,1,10.0,6.0
Real Madrid,Eibar,3,1,2.0,16.0
Real Sociedad,Osasuna,1,1,4.0,11.0
Levante,Sevilla,1,1,12.0,3.0
Betis,Granada CF,2,2,13.0,9.0
Villarreal,Mallorca,1,0,9.0,18.0
Getafe,Espanyol,0,0,5.0,20.0
Barcelona,Leganes,2,0,1.0,20.0
Valladolid,Celta Vigo,0,0,14.0,17.0
Eibar,Ath Bilbao,2,2,17.0,10.0
Osasuna,Atl. Madrid,0,5,11.0,6.0
Alaves,Real Sociedad,2,0,15.0,5.0
Real Madrid,Valencia,3,0,2.0,8.0
Mallorca,Leganes,1,1,18.0,20.0
Granada CF,Villarreal,0,1,9.0,7.0
Sevilla,Barcelona,0,0,3.0,1.0
Espanyol,Levante,1,3,20.0,12.0
Ath Bilbao,Betis,1,0,10.0,14.0
Getafe,Eibar,1,1,5.0,16.0
Atl. Madrid,Valladolid,1,0,4.0,15.0
Celta Vigo,Alaves,6,0,17.0,12.0
Valencia,Osasuna,2,0,8.0,12.0
Real Sociedad,Real Madrid,1,2,6.0,2.0
Villarreal,Sevilla,2,2,7.0,4.0
Leganes,Granada CF,0,0,19.0,10.0
Valladolid,Getafe,1,1,15.0,5.0
Levante,Atl. Madrid,0,1,11.0,4.0
Barcelona,Ath Bilbao,1,0,1.0,10.0
Real Sociedad,Celta Vigo,0,1,7.0,16.0
Alaves,Osasuna,0,1,13.0,12.0
Real Madrid,Mallorca,2,0,2.0,18.0
Eibar,Valencia,1,0,17.0,8.0
Betis,Espanyol,1,0,14.0,20.0
Sevilla,Valladolid,1,1,4.0,15.0
Ath Bilbao,Mallorca,3,1,10.0,18.0
Celta Vigo,Barcelona,2,2,16.0,1.0
Osasuna,Leganes,2,1,12.0,19.0
Atl. Madrid,Alaves,2,1,3.0,15.0
Levante,Betis,4,2,12.0,13.0
Villarreal,Valencia,2,0,6.0,8.0
Granada CF,Eibar,1,2,10.0,17.0
Espanyol,Real Madrid,0,1,20.0,2.0
Getafe,Real Sociedad,2,1,6.0,7.0
Mallorca,Celta Vigo,5,1,18.0,17.0
Leganes,Sevilla,0,3,19.0,4.0
Barcelona,Atl. Madrid,2,2,2.0,3.0
Valencia,Ath Bilbao,0,2,8.0,9.0
Alaves,Granada CF,0,2,16.0,10.0
Valladolid,Levante,0,0,14.0,11.0
Betis,Villarreal,0,2,13.0,6.0
Real Sociedad,Espanyol,2,1,8.0,20.0
Eibar,Osasuna,0,2,15.0,12.0
Real Madrid,Getafe,1,0,1.0,6.0
Atl. Madrid,Mallorca,3,0,3.0,18.0
Celta Vigo,Betis,1,1,17.0,13.0
Valladolid,Alaves,1,0,14.0,17.0
Granada CF,Valencia,2,2,9.0,10.0
Ath Bilbao,Real Madrid,0,1,8.0,1.0
Espanyol,Leganes,0,1,20.0,19.0
Osasuna,Getafe,0,0,11.0,6.0
Villarreal,Barcelona,1,4,5.0,2.0
Levante,Real Sociedad,1,1,12.0,7.0
Sevilla,Eibar,1,0,4.0,16.0
Valencia,Valladolid,2,1,10.0,13.0
Celta Vigo,Atl. Madrid,1,1,15.0,3.0
Getafe,Villarreal,1,3,6.0,5.0
Betis,Osasuna,3,0,14.0,11.0
Barcelona,Espanyol,1,0,2.0,20.0
Mallorca,Levante,2,0,18.0,12.0
Eibar,Leganes,0,0,16.0,19.0
Ath Bilbao,Sevilla,1,2,9.0,4.0
Real Sociedad,Granada CF,2,3,7.0,10.0
Real Madrid,Alaves,2,0,1.0,17.0
Osasuna,Celta Vigo,2,1,11.0,15.0
Valladolid,Barcelona,0,1,14.0,2.0
Atl. Madrid,Betis,1,0,3.0,13.0
Espanyol,Eibar,0,2,20.0,16.0
Levante,Ath Bilbao,1,2,12.0,10.0
Leganes,Valencia,1,0,19.0,10.0
Sevilla,Mallorca,2,0,4.0,18.0
Villarreal,Real Sociedad,1,2,5.0,8.0
Alaves,Getafe,0,0,17.0,7.0
Granada CF,Real Madrid,1,2,9.0,1.0
Eibar,Valladolid,3,1,15.0,14.0
Valencia,Espanyol,1,0,10.0,20.0
Real Sociedad,Sevilla,0,0,7.0,4.0
Real Madrid,Villarreal,2,1,1.0,5.0
Mallorca,Granada CF,1,2,19.0,10.0
Getafe,Atl. Madrid,0,2,7.0,4.0
Celta Vigo,Levante,2,3,16.0,12.0
Betis,Alaves,1,2,14.0,17.0
Barcelona,Osasuna,1,2,2.0,11.0
Ath Bilbao,Leganes,0,2,10.0,18.0
Alaves,Barcelona,0,5,16.0,2.0
Villarreal,Eibar,4,0,5.0,13.0
Valladolid,Betis,2,0,15.0,14.0
Sevilla,Valencia,1,0,4.0,9.0
Osasuna,Mallorca,2,2,11.0,19.0
Levante,Getafe,1,0,12.0,7.0
Leganes,Real Madrid,2,2,18.0,1.0
Granada CF,Ath Bilbao,4,0,8.0,11.0
Espanyol,Celta Vigo,0,0,20.0,17.0
Atl. Madrid,Real Sociedad,1,1,4.0,7.0
