Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Eintracht Frankfurt,Hoffenheim,4,2,6.0,10.0
B. Monchengladbach,Dortmund,4,2,9.0,6.0
Werder Bremen,RB Leipzig,1,2,8.0,5.0
Hoffenheim,Wolfsburg,1,2,10.0,9.0
Hertha Berlin,FC Koln,2,0,16.0,12.0
Bayer Leverkusen,Stuttgart,2,0,13.0,16.0
Augsburg,Bochum,0,1,14.0,17.0
Schalke,Bayern Munich,0,2,18.0,1.0
Mainz,Eintracht Frankfurt,1,1,12.0,5.0
Freiburg,Union Berlin,4,1,5.0,4.0
RB Leipzig,Bayern Munich,1,1,3.0,1.0
Wolfsburg,Freiburg,6,0,7.0,2.0
Union Berlin,Hoffenheim,3,1,5.0,11.0
Stuttgart,Mainz,1,1,16.0,10.0
Eintracht Frankfurt,Schalke,3,0,5.0,18.0
Bochum,Hertha Berlin,3,1,17.0,16.0
FC Koln,Werder Bremen,7,1,13.0,9.0
Dortmund,Augsburg,4,3,7.0,15.0
B. Monchengladbach,Bayer Leverkusen,2,3,8.0,12.0
Schalke,RB Leipzig,1,6,18.0,5.0
Hoffenheim,Stuttgart,2,2,13.0,16.0
Hertha Berlin,Wolfsburg,0,5,17.0,7.0
Bayern Munich,FC Koln,1,1,1.0,11.0
Mainz,Dortmund,1,2,12.0,7.0
Werder Bremen,Union Berlin,1,2,11.0,5.0
Freiburg,Eintracht Frankfurt,1,1,6.0,5.0
Bayer Leverkusen,Bochum,2,0,9.0,15.0
Augsburg,B. Monchengladbach,1,0,16.0,9.0
RB Leipzig,Stuttgart,2,1,3.0,15.0
Werder Bremen,Wolfsburg,2,1,11.0,7.0
Mainz,Bochum,5,2,12.0,16.0
Hoffenheim,B. Monchengladbach,1,4,13.0,11.0
Hertha Berlin,Union Berlin,0,2,17.0,3.0
Freiburg,Augsburg,3,1,6.0,14.0
Bayern Munich,Eintracht Frankfurt,1,1,1.0,5.0
Schalke,FC Koln,0,0,18.0,12.0
Bayer Leverkusen,Dortmund,0,2,9.0,6.0
Augsburg,Bayer Leverkusen,1,0,14.0,9.0
Union Berlin,Mainz,2,1,2.0,11.0
FC Koln,RB Leipzig,0,0,12.0,3.0
Eintracht Frankfurt,Hertha Berlin,3,0,6.0,17.0
Dortmund,Freiburg,5,1,5.0,6.0
Bochum,Hoffenheim,5,2,16.0,14.0
B. Monchengladbach,Schalke,0,0,8.0,18.0
Stuttgart,Werder Bremen,0,2,16.0,10.0
Wolfsburg,Bayern Munich,2,4,7.0,2.0
Schalke,Wolfsburg,0,0,18.0,7.0
Werder Bremen,Dortmund,0,2,8.0,3.0
Mainz,Augsburg,3,1,12.0,13.0
Hoffenheim,Bayer Leverkusen,1,3,14.0,11.0
Freiburg,Stuttgart,2,1,6.0,16.0
Bayern Munich,Bochum,3,0,1.0,15.0
RB Leipzig,Union Berlin,1,2,5.0,3.0
Hertha Berlin,B. Monchengladbach,4,1,17.0,10.0
FC Koln,Eintracht Frankfurt,3,0,12.0,6.0
Augsburg,Hoffenheim,1,0,13.0,14.0
Wolfsburg,RB Leipzig,0,3,7.0,5.0
Stuttgart,FC Koln,3,0,17.0,11.0
Bochum,Freiburg,0,2,16.0,5.0
B. Monchengladbach,Bayern Munich,3,2,10.0,1.0
Eintracht Frankfurt,Werder Bremen,2,0,6.0,10.0
Union Berlin,Schalke,0,0,2.0,18.0
Dortmund,Hertha Berlin,4,1,3.0,17.0
Bayer Leverkusen,Mainz,2,3,9.0,11.0
Mainz,B. Monchengladbach,4,0,9.0,8.0
Werder Bremen,Bochum,3,0,11.0,16.0
RB Leipzig,Eintracht Frankfurt,2,1,5.0,6.0
Hoffenheim,Dortmund,0,1,15.0,2.0
Hertha Berlin,Augsburg,2,0,17.0,13.0
FC Koln,Wolfsburg,0,2,12.0,8.0
Schalke,Stuttgart,2,1,18.0,15.0
Freiburg,Bayer Leverkusen,1,1,5.0,11.0
Bayern Munich,Union Berlin,3,0,2.0,3.0
Dortmund,RB Leipzig,2,1,2.0,4.0
Union Berlin,FC Koln,0,0,3.0,12.0
Mainz,Hoffenheim,1,0,8.0,16.0
Bochum,Schalke,0,2,17.0,18.0
B. Monchengladbach,Freiburg,0,0,10.0,5.0
Augsburg,Werder Bremen,2,1,13.0,10.0
Stuttgart,Bayern Munich,1,2,15.0,2.0
Bayer Leverkusen,Hertha Berlin,4,1,11.0,14.0
Wolfsburg,Eintracht Frankfurt,2,2,8.0,6.0
FC Koln,Bochum,0,2,12.0,18.0
RB Leipzig,B. Monchengladbach,3,0,4.0,10.0
Hertha Berlin,Mainz,1,1,15.0,7.0
Eintracht Frankfurt,Stuttgart,1,1,6.0,16.0
Bayern Munich,Augsburg,5,3,1.0,13.0
Schalke,Dortmund,2,2,18.0,2.0
Freiburg,Hoffenheim,2,1,5.0,18.0
Werder Bremen,Bayer Leverkusen,2,3,11.0,9.0
Wolfsburg,Union Berlin,1,1,8.0,5.0
B. Monchengladbach,Werder Bremen,2,2,10.0,11.0
Stuttgart,Wolfsburg,0,1,16.0,8.0
Hoffenheim,Hertha Berlin,3,1,18.0,15.0
Bochum,RB Leipzig,1,0,15.0,3.0
Augsburg,Schalke,1,1,13.0,18.0
Dortmund,FC Koln,6,1,2.0,13.0
Union Berlin,Eintracht Frankfurt,2,0,4.0,6.0
Bayer Leverkusen,Bayern Munich,2,1,9.0,2.0
Mainz,Freiburg,1,1,9.0,5.0
Eintracht Frankfurt,Bochum,1,1,6.0,14.0
Wolfsburg,Augsburg,2,2,7.0,12.0
Union Berlin,Stuttgart,3,0,3.0,18.0
Schalke,Bayer Leverkusen,0,3,17.0,8.0
RB Leipzig,Mainz,0,3,5.0,9.0
Freiburg,Hertha Berlin,1,1,4.0,16.0
Bayern Munich,Dortmund,4,2,2.0,1.0
FC Koln,B. Monchengladbach,0,0,13.0,10.0
Werder Bremen,Hoffenheim,1,2,11.0,15.0
Mainz,Werder Bremen,2,2,8.0,11.0
Freiburg,Bayern Munich,0,1,4.0,1.0
Dortmund,Union Berlin,2,1,2.0,3.0
Bayer Leverkusen,Eintracht Frankfurt,3,1,8.0,6.0
Augsburg,FC Koln,1,3,12.0,13.0
Hertha Berlin,RB Leipzig,0,1,16.0,5.0
B. Monchengladbach,Wolfsburg,2,0,10.0,9.0
Bochum,Stuttgart,2,3,14.0,18.0
Hoffenheim,Schalke,2,0,15.0,18.0
Schalke,Hertha Berlin,5,2,18.0,17.0
Stuttgart,Dortmund,3,3,17.0,2.0
RB Leipzig,Augsburg,3,2,4.0,13.0
FC Koln,Mainz,1,1,12.0,8.0
Bayern Munich,Hoffenheim,1,1,1.0,14.0
Eintracht Frankfurt,B. Monchengladbach,1,1,8.0,10.0
Werder Bremen,Freiburg,1,2,12.0,5.0
Union Berlin,Bochum,1,1,4.0,15.0
Wolfsburg,Bayer Leverkusen,0,0,9.0,6.0
Augsburg,Stuttgart,1,1,14.0,16.0
Mainz,Bayern Munich,3,1,8.0,1.0
Hoffenheim,FC Koln,1,3,14.0,11.0
Hertha Berlin,Werder Bremen,2,4,18.0,12.0
Bochum,Wolfsburg,1,5,15.0,9.0
Dortmund,Eintracht Frankfurt,4,0,2.0,9.0
Freiburg,Schalke,4,0,5.0,17.0
Bayer Leverkusen,RB Leipzig,2,0,7.0,5.0
B. Monchengladbach,Union Berlin,0,1,10.0,4.0
Bochum,Dortmund,1,1,15.0,1.0
Union Berlin,Bayer Leverkusen,0,0,3.0,6.0
Stuttgart,B. Monchengladbach,2,1,16.0,10.0
RB Leipzig,Hoffenheim,1,0,5.0,14.0
FC Koln,Freiburg,0,1,11.0,5.0
Eintracht Frankfurt,Augsburg,1,1,9.0,13.0
Schalke,Werder Bremen,2,1,17.0,12.0
Bayern Munich,Hertha Berlin,2,0,2.0,18.0
Wolfsburg,Mainz,3,0,8.0,7.0
Mainz,Schalke,2,3,8.0,17.0
Bayer Leverkusen,FC Koln,1,2,6.0,11.0
Hoffenheim,Eintracht Frankfurt,3,1,15.0,9.0
Hertha Berlin,Stuttgart,2,1,18.0,16.0
Freiburg,RB Leipzig,0,1,4.0,5.0
B. Monchengladbach,Bochum,2,0,11.0,17.0
Augsburg,Union Berlin,1,0,14.0,4.0
Werder Bremen,Bayern Munich,1,2,12.0,1.0
Dortmund,Wolfsburg,6,0,2.0,7.0
FC Koln,Hertha Berlin,5,2,11.0,18.0
Wolfsburg,Hoffenheim,2,1,7.0,14.0
Union Berlin,Freiburg,4,2,4.0,5.0
Eintracht Frankfurt,Mainz,3,0,9.0,8.0
Bochum,Augsburg,3,2,17.0,13.0
Bayern Munich,Schalke,6,0,1.0,16.0
Dortmund,B. Monchengladbach,5,2,2.0,11.0
Stuttgart,Bayer Leverkusen,1,1,17.0,7.0
RB Leipzig,Werder Bremen,2,1,4.0,12.0
Freiburg,Wolfsburg,2,0,5.0,6.0
Werder Bremen,FC Koln,1,1,12.0,10.0
Schalke,Eintracht Frankfurt,2,2,16.0,8.0
Hoffenheim,Union Berlin,4,2,14.0,4.0
Hertha Berlin,Bochum,1,1,18.0,16.0
Bayern Munich,RB Leipzig,1,3,1.0,3.0
Mainz,Stuttgart,1,4,9.0,17.0
Augsburg,Dortmund,0,3,14.0,2.0
Bayer Leverkusen,B. Monchengladbach,2,2,6.0,11.0
Wolfsburg,Hertha Berlin,1,2,7.0,18.0
Union Berlin,Werder Bremen,1,0,4.0,12.0
Stuttgart,Hoffenheim,1,1,15.0,13.0
RB Leipzig,Schalke,4,2,3.0,17.0
FC Koln,Bayern Munich,1,2,10.0,2.0
Eintracht Frankfurt,Freiburg,2,1,8.0,5.0
Dortmund,Mainz,2,2,2.0,9.0
Bochum,Bayer Leverkusen,3,0,16.0,6.0
B. Monchengladbach,Augsburg,2,0,11.0,15.0
Stuttgart,Hamburger SV,3,0,16.0,20.0
Hamburger SV,Stuttgart,1,3,19.0,13.0
