Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Cadiz CF,Celta Vigo,0,0,13.0,11.0
Betis,Valencia,2,2,6.0,14.0
Levante,Villarreal,1,5,9.0,7.0
Getafe,Real Madrid,0,0,15.0,2.0
Osasuna,Valencia,3,1,12.0,14.0
Levante,Sevilla,0,1,10.0,4.0
Betis,Ath Bilbao,0,0,6.0,12.0
Elche,Valladolid,1,1,19.0,16.0
Alaves,Villarreal,2,1,19.0,5.0
Cadiz CF,Real Madrid,0,3,13.0,2.0
Atl. Madrid,Huesca,2,0,1.0,18.0
Real Sociedad,Celta Vigo,2,1,7.0,11.0
Granada CF,Eibar,4,1,9.0,20.0
Barcelona,Getafe,5,2,4.0,15.0
Elche,Levante,1,0,19.0,11.0
Valladolid,Cadiz CF,1,1,18.0,13.0
Valencia,Alaves,1,1,14.0,17.0
Real Madrid,Betis,0,0,2.0,7.0
Huesca,Getafe,0,2,19.0,15.0
Villarreal,Barcelona,1,2,7.0,3.0
Sevilla,Granada CF,2,1,4.0,8.0
Celta Vigo,Osasuna,2,1,11.0,9.0
Ath Bilbao,Atl. Madrid,2,1,11.0,1.0
Eibar,Real Sociedad,0,1,20.0,5.0
Ath Bilbao,Valladolid,2,2,9.0,18.0
Barcelona,Granada CF,1,2,2.0,9.0
Celta Vigo,Levante,2,0,10.0,12.0
Eibar,Alaves,3,0,20.0,16.0
Elche,Atl. Madrid,0,1,18.0,1.0
Huesca,Real Sociedad,1,0,19.0,5.0
Real Madrid,Osasuna,2,0,3.0,11.0
Valladolid,Betis,1,1,17.0,6.0
Villarreal,Getafe,1,0,7.0,15.0
Granada CF,Cadiz CF,0,1,8.0,13.0
Valencia,Barcelona,2,3,14.0,3.0
Sevilla,Ath Bilbao,0,1,4.0,10.0
Real Sociedad,Elche,2,0,5.0,19.0
Alaves,Levante,2,2,17.0,13.0
Barcelona,Atl. Madrid,0,0,2.0,1.0
Cadiz CF,Huesca,2,1,12.0,18.0
Ath Bilbao,Osasuna,2,2,8.0,12.0
Getafe,Eibar,0,1,15.0,20.0
Valencia,Valladolid,3,0,14.0,17.0
Villarreal,Celta Vigo,2,4,6.0,10.0
Real Madrid,Sevilla,2,2,3.0,4.0
Betis,Granada CF,2,1,7.0,10.0
Osasuna,Cadiz CF,3,2,12.0,11.0
Elche,Alaves,0,2,19.0,16.0
Levante,Barcelona,3,3,14.0,2.0
Sevilla,Valencia,1,0,4.0,14.0
Huesca,Ath Bilbao,1,0,18.0,9.0
Celta Vigo,Getafe,1,0,8.0,16.0
Atl. Madrid,Real Sociedad,2,1,1.0,5.0
Valladolid,Villarreal,0,2,18.0,7.0
Eibar,Betis,1,1,20.0,7.0
Granada CF,Real Madrid,1,4,10.0,3.0
Villarreal,Sevilla,4,0,6.0,4.0
Valencia,Eibar,4,1,14.0,19.0
Real Sociedad,Valladolid,4,1,6.0,18.0
Getafe,Levante,2,1,16.0,14.0
Cadiz CF,Elche,1,3,12.0,20.0
Betis,Huesca,1,0,7.0,17.0
Barcelona,Celta Vigo,1,2,3.0,8.0
Atl. Madrid,Osasuna,2,1,1.0,11.0
Ath Bilbao,Real Madrid,0,1,9.0,2.0
Alaves,Granada CF,4,2,16.0,10.0
Levante,Cadiz CF,2,2,14.0,12.0
Valladolid,Atl. Madrid,1,2,19.0,1.0
Real Madrid,Villarreal,2,1,2.0,6.0
Osasuna,Real Sociedad,0,1,11.0,5.0
Huesca,Valencia,0,0,17.0,13.0
Elche,Ath Bilbao,2,0,18.0,9.0
Eibar,Barcelona,0,1,20.0,3.0
Celta Vigo,Betis,2,3,8.0,7.0
Granada CF,Getafe,0,0,10.0,16.0
Sevilla,Alaves,1,0,4.0,16.0
