Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Bologna,Juventus,0,2,10.0,7.0
Cagliari,Udinese,0,4,18.0,15.0
Fiorentina,Sassuolo,2,2,7.0,12.0
Spezia,Empoli,1,1,17.0,9.0
Torino,Verona,1,0,13.0,12.0
Sampdoria,Venezia,1,1,15.0,16.0
AC Milan,Napoli,0,1,2.0,4.0
Juventus,Cagliari,2,0,7.0,19.0
Genoa,Atalanta,0,0,18.0,4.0
Venezia,Lazio,1,3,16.0,8.0
Sassuolo,Bologna,0,3,11.0,12.0
Verona,Fiorentina,1,1,13.0,7.0
Inter,Torino,1,0,1.0,11.0
AS Roma,Sampdoria,1,1,7.0,15.0
Napoli,Spezia,0,1,2.0,17.0
Empoli,AC Milan,2,4,9.0,3.0
Sampdoria,Cagliari,1,2,15.0,19.0
Spezia,Verona,1,2,17.0,12.0
Lazio,Empoli,3,3,8.0,10.0
Sassuolo,Genoa,1,1,13.0,19.0
AC Milan,AS Roma,3,1,2.0,6.0
Juventus,Napoli,1,1,5.0,3.0
Venezia,AC Milan,0,3,16.0,2.0
Empoli,Sassuolo,1,5,9.0,13.0
Udinese,Atalanta,2,6,14.0,4.0
Napoli,Sampdoria,1,0,4.0,15.0
Genoa,Spezia,0,1,19.0,17.0
AS Roma,Juventus,3,4,7.0,5.0
Verona,Salernitana,1,2,11.0,20.0
Inter,Lazio,2,1,2.0,8.0
Torino,Fiorentina,4,0,13.0,6.0
Cagliari,Bologna,2,1,18.0,13.0
Sampdoria,Torino,1,2,15.0,9.0
Salernitana,Lazio,0,3,20.0,8.0
Juventus,Udinese,2,0,5.0,14.0
Sassuolo,Verona,2,4,10.0,12.0
Venezia,Empoli,1,1,17.0,12.0
AS Roma,Cagliari,1,0,7.0,18.0
Atalanta,Inter,0,0,4.0,1.0
Bologna,Napoli,0,2,13.0,3.0
AC Milan,Spezia,1,2,2.0,16.0
Fiorentina,Genoa,6,0,8.0,19.0
Verona,Bologna,2,1,10.0,13.0
Genoa,Udinese,0,0,19.0,15.0
Inter,Venezia,2,1,1.0,17.0
Lazio,Atalanta,0,0,8.0,4.0
Cagliari,Fiorentina,1,1,18.0,7.0
Torino,Sassuolo,1,1,10.0,12.0
Spezia,Sampdoria,1,0,14.0,16.0
Napoli,Salernitana,4,1,3.0,20.0
Empoli,AS Roma,2,4,12.0,8.0
AC Milan,Juventus,0,0,3.0,5.0
AS Roma,Genoa,0,0,6.0,19.0
Inter,AC Milan,1,2,1.0,3.0
Fiorentina,Lazio,0,3,7.0,8.0
Atalanta,Cagliari,1,2,4.0,18.0
Venezia,Napoli,0,2,18.0,3.0
Sampdoria,Sassuolo,4,0,16.0,11.0
Bologna,Empoli,0,0,13.0,12.0
Udinese,Torino,2,0,16.0,10.0
Juventus,Verona,2,0,5.0,9.0
Salernitana,Spezia,2,2,20.0,14.0
Lazio,Bologna,3,0,6.0,13.0
Napoli,Inter,1,1,2.0,1.0
Torino,Venezia,1,2,10.0,18.0
AC Milan,Sampdoria,1,0,3.0,16.0
Verona,Udinese,4,0,9.0,15.0
Genoa,Salernitana,1,1,19.0,20.0
Empoli,Cagliari,1,1,11.0,18.0
Sassuolo,AS Roma,2,2,12.0,7.0
Atalanta,Juventus,1,1,5.0,4.0
Spezia,Fiorentina,1,2,14.0,8.0
Juventus,Torino,1,1,4.0,10.0
Sampdoria,Empoli,2,0,16.0,11.0
AS Roma,Verona,2,2,7.0,9.0
Salernitana,AC Milan,2,2,20.0,1.0
Fiorentina,Atalanta,1,0,8.0,5.0
Venezia,Genoa,1,1,17.0,19.0
Inter,Sassuolo,0,2,2.0,12.0
Udinese,Lazio,1,1,16.0,6.0
Cagliari,Napoli,1,1,18.0,3.0
Bologna,Spezia,2,1,13.0,15.0
AC Milan,Udinese,1,1,1.0,16.0
Genoa,Inter,0,0,19.0,2.0
Salernitana,Bologna,1,1,20.0,12.0
Empoli,Juventus,2,3,13.0,4.0
Sassuolo,Fiorentina,2,1,11.0,7.0
Torino,Cagliari,1,2,11.0,18.0
Verona,Venezia,3,1,9.0,18.0
Spezia,AS Roma,0,1,16.0,8.0
Lazio,Napoli,1,2,7.0,3.0
Atalanta,Sampdoria,4,0,5.0,14.0
Inter,Salernitana,5,0,3.0,20.0
Udinese,Sampdoria,2,1,14.0,15.0
AS Roma,Atalanta,1,0,6.0,5.0
Cagliari,Lazio,0,3,17.0,7.0
Genoa,Empoli,0,0,19.0,13.0
Venezia,Sassuolo,1,4,18.0,10.0
Fiorentina,Verona,1,1,8.0,9.0
Bologna,Torino,0,0,12.0,11.0
Juventus,Spezia,1,0,4.0,16.0
Napoli,AC Milan,0,1,2.0,3.0
Spezia,Cagliari,2,0,16.0,17.0
Salernitana,Sassuolo,2,2,20.0,10.0
Sampdoria,Juventus,1,3,16.0,4.0
AC Milan,Empoli,1,0,1.0,13.0
Fiorentina,Bologna,1,0,8.0,12.0
Verona,Napoli,1,2,9.0,3.0
Udinese,AS Roma,1,1,14.0,6.0
Atalanta,Genoa,0,0,6.0,19.0
Torino,Inter,1,1,11.0,3.0
Lazio,Venezia,1,0,7.0,18.0
Sassuolo,Spezia,4,1,10.0,15.0
Genoa,Torino,1,0,19.0,11.0
Napoli,Udinese,2,1,2.0,14.0
Inter,Fiorentina,1,1,3.0,8.0
Cagliari,AC Milan,0,1,17.0,2.0
Venezia,Sampdoria,0,2,19.0,16.0
Juventus,Salernitana,2,0,4.0,20.0
Empoli,Verona,1,1,13.0,10.0
AS Roma,Lazio,3,0,7.0,5.0
Bologna,Atalanta,0,1,12.0,7.0
Spezia,Venezia,1,0,16.0,19.0
Lazio,Sassuolo,2,1,7.0,9.0
Salernitana,Torino,0,1,20.0,11.0
Fiorentina,Empoli,1,0,8.0,13.0
Udinese,Cagliari,5,1,15.0,17.0
Atalanta,Napoli,1,3,6.0,2.0
Sampdoria,AS Roma,0,1,16.0,7.0
Juventus,Inter,0,1,4.0,3.0
Verona,Genoa,1,0,10.0,18.0
AC Milan,Bologna,0,0,2.0,13.0
Empoli,Spezia,0,0,14.0,15.0
Inter,Verona,2,0,3.0,9.0
Cagliari,Juventus,1,2,17.0,4.0
Genoa,Lazio,1,4,18.0,6.0
Venezia,Udinese,1,2,19.0,14.0
Sassuolo,Atalanta,2,1,10.0,7.0
Napoli,Fiorentina,2,3,3.0,8.0
AS Roma,Salernitana,2,1,6.0,20.0
Torino,AC Milan,0,0,11.0,1.0
Bologna,Sampdoria,2,0,13.0,16.0
Spezia,Inter,1,3,15.0,2.0
AC Milan,Genoa,2,0,2.0,18.0
Cagliari,Sassuolo,1,0,17.0,9.0
Udinese,Empoli,4,1,13.0,14.0
Sampdoria,Salernitana,1,2,16.0,20.0
Fiorentina,Venezia,1,0,7.0,19.0
Juventus,Bologna,1,1,4.0,13.0
Lazio,Torino,1,1,7.0,11.0
Napoli,AS Roma,1,1,3.0,5.0
Atalanta,Verona,1,2,8.0,10.0
Udinese,Salernitana,0,1,12.0,20.0
Venezia,Atalanta,1,3,19.0,8.0
Torino,Spezia,2,1,11.0,15.0
Inter,AS Roma,3,1,2.0,5.0
Verona,Sampdoria,1,1,9.0,16.0
Salernitana,Fiorentina,2,1,20.0,7.0
Empoli,Napoli,3,2,14.0,3.0
Bologna,Udinese,2,2,13.0,12.0
Genoa,Cagliari,1,0,19.0,17.0
Lazio,AC Milan,1,2,6.0,2.0
Sassuolo,Juventus,1,2,10.0,4.0
Fiorentina,Udinese,0,4,7.0,12.0
Bologna,Inter,2,1,13.0,2.0
Atalanta,Torino,4,4,8.0,11.0
Napoli,Sassuolo,6,1,3.0,10.0
Cagliari,Verona,1,2,17.0,9.0
Sampdoria,Genoa,1,0,16.0,18.0
Spezia,Lazio,3,4,16.0,6.0
Juventus,Venezia,2,1,4.0,20.0
Empoli,Torino,1,3,14.0,11.0
AC Milan,Fiorentina,1,0,1.0,7.0
Udinese,Inter,1,2,12.0,2.0
AS Roma,Bologna,0,0,6.0,13.0
Atalanta,Salernitana,1,1,8.0,19.0
Salernitana,Venezia,2,1,18.0,20.0
Inter,Empoli,4,2,2.0,14.0
Genoa,Juventus,2,1,19.0,4.0
Torino,Napoli,0,1,10.0,3.0
Sassuolo,Udinese,1,1,11.0,12.0
Lazio,Sampdoria,2,0,5.0,15.0
Spezia,Atalanta,1,3,16.0,7.0
Venezia,Bologna,4,3,20.0,13.0
Salernitana,Cagliari,1,1,17.0,19.0
Verona,AC Milan,1,3,9.0,2.0
Fiorentina,AS Roma,2,0,8.0,7.0
Empoli,Salernitana,1,1,14.0,17.0
Verona,Torino,0,1,9.0,10.0
Udinese,Spezia,2,3,12.0,16.0
AS Roma,Venezia,1,1,7.0,20.0
Bologna,Sassuolo,1,3,13.0,11.0
Napoli,Genoa,3,0,3.0,19.0
AC Milan,Atalanta,2,0,1.0,7.0
Cagliari,Inter,1,3,18.0,2.0
Sampdoria,Fiorentina,4,1,16.0,8.0
Juventus,Lazio,2,2,4.0,5.0
Torino,AS Roma,0,3,10.0,6.0
Genoa,Bologna,0,1,19.0,13.0
Lazio,Verona,3,3,5.0,9.0
Fiorentina,Juventus,2,0,8.0,4.0
Atalanta,Empoli,0,1,8.0,14.0
Spezia,Napoli,0,3,16.0,3.0
Sassuolo,AC Milan,0,3,11.0,1.0
Inter,Sampdoria,3,0,2.0,15.0
Venezia,Cagliari,0,0,20.0,18.0
Salernitana,Udinese,0,4,17.0,13.0
