Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Bologna,Empoli,0,1,13.0,17.0
Spezia,Sampdoria,2,1,16.0,19.0
Torino,Sassuolo,0,1,9.0,16.0
Udinese,Inter,3,1,4.0,6.0
Monza,Juventus,1,0,20.0,8.0
Fiorentina,Verona,2,0,14.0,17.0
Cremonese,Lazio,0,4,19.0,7.0
AS Roma,Atalanta,0,1,6.0,4.0
AC Milan,Napoli,1,2,5.0,3.0
Napoli,Torino,3,1,1.0,9.0
Inter,AS Roma,1,2,7.0,6.0
Empoli,AC Milan,1,3,14.0,6.0
Lazio,Spezia,4,0,6.0,12.0
Sassuolo,Salernitana,5,0,11.0,13.0
Sampdoria,Monza,0,3,19.0,18.0
Lecce,Cremonese,1,1,16.0,19.0
Atalanta,Fiorentina,1,0,3.0,11.0
Juventus,Bologna,3,0,9.0,17.0
Verona,Udinese,1,2,18.0,5.0
Sassuolo,Inter,1,2,8.0,9.0
AC Milan,Juventus,2,0,5.0,8.0
Bologna,Sampdoria,1,1,17.0,20.0
Torino,Empoli,1,1,10.0,14.0
Udinese,Atalanta,2,2,4.0,2.0
Salernitana,Verona,2,1,15.0,18.0
Monza,Spezia,2,0,17.0,14.0
Cremonese,Napoli,1,4,19.0,2.0
AS Roma,Lecce,2,1,6.0,16.0
Fiorentina,Lazio,0,4,13.0,6.0
Empoli,Monza,1,0,14.0,12.0
Torino,Juventus,0,1,11.0,8.0
Atalanta,Sassuolo,2,1,2.0,9.0
Inter,Salernitana,2,0,8.0,12.0
Spezia,Cremonese,2,2,15.0,20.0
Lazio,Udinese,0,0,3.0,5.0
Napoli,Bologna,3,2,2.0,17.0
Verona,AC Milan,1,2,18.0,5.0
Sampdoria,AS Roma,0,1,20.0,6.0
Lecce,Fiorentina,1,1,16.0,14.0
Juventus,Empoli,4,0,8.0,10.0
Salernitana,Spezia,1,0,13.0,15.0
AC Milan,Monza,4,1,3.0,14.0
Fiorentina,Inter,3,4,13.0,8.0
Udinese,Torino,1,2,6.0,11.0
Bologna,Lecce,2,0,17.0,16.0
Atalanta,Lazio,0,2,3.0,5.0
AS Roma,Napoli,0,1,5.0,1.0
Cremonese,Sampdoria,0,1,19.0,20.0
Sassuolo,Verona,2,1,11.0,19.0
Napoli,Sassuolo,4,0,1.0,9.0
Lecce,Juventus,0,1,17.0,8.0
Inter,Sampdoria,3,0,8.0,18.0
Empoli,Atalanta,0,2,12.0,4.0
Spezia,Fiorentina,1,2,16.0,14.0
Cremonese,Udinese,0,0,20.0,8.0
Lazio,Salernitana,1,3,4.0,11.0
Torino,AC Milan,2,1,11.0,3.0
Verona,AS Roma,1,3,19.0,8.0
Monza,Bologna,1,2,15.0,14.0
Udinese,Lecce,1,1,8.0,17.0
Salernitana,Cremonese,2,2,10.0,19.0
Empoli,Sassuolo,1,0,14.0,11.0
Atalanta,Napoli,1,2,2.0,1.0
AC Milan,Spezia,2,1,3.0,17.0
Bologna,Torino,2,1,13.0,10.0
Sampdoria,Fiorentina,0,2,19.0,14.0
Monza,Verona,2,0,15.0,20.0
AS Roma,Lazio,0,1,4.0,5.0
Juventus,Inter,2,0,8.0,6.0
Spezia,Udinese,1,1,17.0,8.0
Napoli,Empoli,2,0,1.0,14.0
Cremonese,AC Milan,0,0,18.0,2.0
Sassuolo,AS Roma,1,1,13.0,6.0
Lecce,Atalanta,2,1,17.0,4.0
Torino,Sampdoria,2,0,10.0,19.0
Inter,Bologna,6,1,8.0,12.0
Fiorentina,Salernitana,2,1,11.0,10.0
Verona,Juventus,0,1,20.0,7.0
Lazio,Monza,1,0,4.0,15.0
Empoli,Cremonese,2,0,14.0,18.0
Napoli,Udinese,3,2,1.0,8.0
Sampdoria,Lecce,0,2,19.0,16.0
Bologna,Sassuolo,3,0,14.0,13.0
Atalanta,Inter,2,3,6.0,5.0
Verona,Spezia,1,2,20.0,17.0
Monza,Salernitana,3,0,16.0,12.0
AS Roma,Torino,1,1,7.0,9.0
AC Milan,Fiorentina,2,1,3.0,10.0
Juventus,Lazio,3,0,5.0,3.0
Sassuolo,Sampdoria,1,2,15.0,19.0
Salernitana,AC Milan,1,2,12.0,2.0
Torino,Verona,1,1,9.0,20.0
Spezia,Atalanta,2,2,17.0,6.0
Lecce,Lazio,2,1,16.0,4.0
AS Roma,Bologna,1,0,7.0,11.0
Fiorentina,Monza,1,1,10.0,15.0
Cremonese,Juventus,0,1,19.0,3.0
Udinese,Empoli,1,1,8.0,15.0
Inter,Napoli,1,0,5.0,1.0
Fiorentina,Sassuolo,2,1,10.0,16.0
Juventus,Udinese,1,0,3.0,8.0
Monza,Inter,2,2,14.0,4.0
Salernitana,Torino,1,1,15.0,10.0
Spezia,Lecce,0,0,17.0,12.0
Lazio,Empoli,2,2,5.0,15.0
Sampdoria,Napoli,0,2,18.0,1.0
AC Milan,AS Roma,2,2,3.0,6.0
Verona,Cremonese,2,0,20.0,19.0
Bologna,Atalanta,1,2,12.0,7.0
Napoli,Juventus,5,1,1.0,2.0
Cremonese,Monza,2,3,20.0,14.0
Lecce,AC Milan,2,2,12.0,2.0
Inter,Verona,1,0,4.0,18.0
Sassuolo,Lazio,0,2,16.0,5.0
Udinese,Bologna,1,2,8.0,13.0
Torino,Spezia,0,1,9.0,17.0
Atalanta,Salernitana,8,2,6.0,15.0
AS Roma,Fiorentina,2,0,7.0,9.0
Empoli,Sampdoria,1,0,14.0,19.0
Verona,Lecce,2,0,18.0,14.0
Salernitana,Napoli,0,2,16.0,1.0
Fiorentina,Torino,0,1,10.0,9.0
Sampdoria,Udinese,0,1,19.0,9.0
Monza,Sassuolo,1,1,13.0,17.0
Spezia,AS Roma,0,2,15.0,7.0
Juventus,Atalanta,3,3,3.0,7.0
Bologna,Cremonese,1,1,12.0,20.0
Inter,Empoli,0,1,4.0,13.0
Lazio,AC Milan,4,0,7.0,2.0
Bologna,Spezia,2,0,12.0,15.0
Lecce,Salernitana,1,2,14.0,15.0
Empoli,Torino,2,2,11.0,9.0
Cremonese,Inter,1,2,20.0,5.0
Atalanta,Sampdoria,2,0,7.0,19.0
AC Milan,Sassuolo,2,5,5.0,17.0
Juventus,Monza,0,2,4.0,13.0
Lazio,Fiorentina,1,1,6.0,13.0
Napoli,AS Roma,2,1,1.0,7.0
Udinese,Verona,1,1,8.0,18.0
Cremonese,Lecce,0,2,20.0,15.0
AS Roma,Empoli,2,0,7.0,11.0
Sassuolo,Atalanta,1,0,16.0,5.0
Spezia,Napoli,0,3,17.0,1.0
Torino,Udinese,1,0,9.0,8.0
Fiorentina,Bologna,1,2,13.0,10.0
Inter,AC Milan,1,0,2.0,7.0
Verona,Lazio,1,1,18.0,4.0
Monza,Sampdoria,2,2,12.0,19.0
Salernitana,Juventus,0,3,16.0,6.0
AC Milan,Torino,1,0,7.0,8.0
Empoli,Spezia,2,2,12.0,17.0
Lecce,AS Roma,1,1,14.0,5.0
Lazio,Atalanta,0,2,6.0,7.0
Udinese,Sassuolo,2,2,9.0,15.0
Bologna,Monza,0,1,10.0,12.0
Juventus,Fiorentina,1,0,4.0,14.0
Napoli,Cremonese,3,0,1.0,20.0
Verona,Salernitana,1,0,18.0,16.0
Sampdoria,Inter,0,0,19.0,3.0
Sassuolo,Napoli,0,2,15.0,1.0
Sampdoria,Bologna,1,2,19.0,11.0
Monza,AC Milan,0,1,11.0,6.0
Inter,Udinese,3,1,3.0,9.0
Atalanta,Lecce,1,2,5.0,13.0
Salernitana,Lazio,0,2,16.0,7.0
Fiorentina,Empoli,1,1,14.0,13.0
Spezia,Juventus,0,2,17.0,3.0
AS Roma,Verona,1,0,7.0,18.0
Torino,Cremonese,2,2,10.0,20.0
Empoli,Napoli,0,2,12.0,1.0
Lecce,Sassuolo,0,1,13.0,15.0
Bologna,Inter,1,0,8.0,3.0
Salernitana,Monza,3,0,16.0,11.0
Udinese,Spezia,2,2,10.0,17.0
AC Milan,Atalanta,2,0,5.0,7.0
Verona,Fiorentina,0,3,18.0,15.0
Lazio,Sampdoria,1,0,6.0,19.0
Cremonese,AS Roma,2,1,20.0,6.0
Juventus,Torino,4,2,2.0,10.0
Napoli,Lazio,0,1,1.0,5.0
Monza,Empoli,2,1,11.0,13.0
Atalanta,Udinese,0,0,7.0,10.0
Fiorentina,AC Milan,2,1,12.0,5.0
Spezia,Verona,0,0,17.0,18.0
Sampdoria,Salernitana,0,0,20.0,16.0
Inter,Lecce,2,0,4.0,14.0
AS Roma,Juventus,1,0,6.0,2.0
Sassuolo,Cremonese,3,2,15.0,19.0
Torino,Bologna,1,0,12.0,8.0
Spezia,Inter,2,1,17.0,3.0
Empoli,Udinese,0,1,14.0,10.0
Napoli,Atalanta,2,0,1.0,7.0
Bologna,Lazio,0,0,9.0,4.0
Lecce,Torino,0,2,15.0,10.0
Verona,Monza,1,1,18.0,11.0
Cremonese,Fiorentina,0,2,19.0,12.0
AS Roma,Sassuolo,3,4,5.0,13.0
Juventus,Sampdoria,4,2,2.0,20.0
AC Milan,Salernitana,1,1,5.0,16.0
Sassuolo,Spezia,1,0,13.0,17.0
Atalanta,Empoli,2,1,7.0,14.0
Monza,Cremonese,1,1,13.0,19.0
Salernitana,Bologna,2,2,16.0,9.0
Udinese,AC Milan,3,1,11.0,5.0
Sampdoria,Verona,3,1,20.0,18.0
Torino,Napoli,0,4,9.0,1.0
Fiorentina,Lecce,1,0,12.0,15.0
Lazio,AS Roma,1,0,4.0,6.0
Inter,Juventus,0,1,4.0,2.0
Cremonese,Atalanta,1,3,20.0,7.0
Inter,Fiorentina,0,1,4.0,9.0
Juventus,Verona,1,0,2.0,18.0
Bologna,Udinese,3,0,10.0,9.0
Spezia,Salernitana,1,1,17.0,16.0
Monza,Lazio,0,2,13.0,3.0
AS Roma,Sampdoria,3,0,7.0,19.0
Napoli,AC Milan,0,4,1.0,7.0
Empoli,Lecce,1,0,14.0,16.0
Sassuolo,Torino,1,1,12.0,11.0
Salernitana,Inter,1,1,15.0,5.0
Lecce,Napoli,1,2,16.0,1.0
AC Milan,Empoli,0,0,5.0,14.0
Udinese,Monza,2,2,10.0,13.0
Fiorentina,Spezia,1,1,8.0,17.0
Sampdoria,Cremonese,2,3,19.0,20.0
Atalanta,Bologna,0,2,7.0,9.0
Verona,Sassuolo,2,1,18.0,12.0
Torino,AS Roma,0,1,11.0,6.0
Lazio,Juventus,2,1,3.0,2.0
Cremonese,Empoli,1,0,19.0,14.0
Spezia,Lazio,0,3,17.0,3.0
Bologna,AC Milan,1,1,8.0,5.0
Napoli,Verona,0,0,1.0,18.0
Inter,Monza,0,1,6.0,13.0
Lecce,Sampdoria,1,1,16.0,20.0
Torino,Salernitana,1,1,11.0,15.0
Sassuolo,Juventus,1,0,13.0,3.0
AS Roma,Udinese,3,0,4.0,11.0
Fiorentina,Atalanta,1,1,9.0,7.0
Verona,Bologna,2,1,18.0,8.0
Salernitana,Sassuolo,3,0,15.0,10.0
Lazio,Torino,0,1,2.0,12.0
Sampdoria,Spezia,1,1,20.0,18.0
Empoli,Inter,0,3,15.0,6.0
Udinese,Cremonese,3,0,12.0,19.0
Monza,Fiorentina,3,2,13.0,10.0
AC Milan,Lecce,2,0,6.0,16.0
Juventus,Napoli,0,1,3.0,1.0
Atalanta,AS Roma,3,1,7.0,4.0
Lecce,Udinese,1,0,16.0,9.0
Spezia,Monza,0,2,17.0,12.0
AS Roma,AC Milan,1,1,5.0,4.0
Torino,Atalanta,1,2,12.0,7.0
Inter,Lazio,3,1,7.0,2.0
Sassuolo,Empoli,2,1,13.0,15.0
Napoli,Salernitana,1,1,1.0,14.0
Cremonese,Verona,1,1,19.0,18.0
Fiorentina,Sampdoria,5,0,12.0,20.0
Bologna,Juventus,1,1,9.0,3.0
Sampdoria,Torino,0,2,20.0,13.0
Salernitana,Fiorentina,3,3,14.0,8.0
Juventus,Lecce,2,1,3.0,16.0
Atalanta,Spezia,3,2,7.0,18.0
Verona,Inter,0,6,17.0,5.0
Monza,AS Roma,1,1,11.0,7.0
Lazio,Sassuolo,2,0,3.0,12.0
AC Milan,Cremonese,1,1,7.0,19.0
Udinese,Napoli,1,1,13.0,1.0
Empoli,Bologna,3,1,15.0,9.0
AC Milan,Lazio,2,0,6.0,2.0
AS Roma,Inter,0,2,7.0,5.0
Cremonese,Spezia,2,0,19.0,18.0
Atalanta,Juventus,0,2,6.0,4.0
Torino,Monza,1,1,11.0,10.0
Napoli,Fiorentina,1,0,1.0,8.0
Lecce,Verona,0,1,16.0,17.0
Udinese,Sampdoria,2,0,12.0,20.0
Empoli,Salernitana,2,1,15.0,14.0
Sassuolo,Bologna,1,1,13.0,12.0
Lazio,Lecce,2,2,3.0,16.0
Salernitana,Atalanta,1,0,15.0,6.0
Spezia,AC Milan,2,0,18.0,5.0
Inter,Sassuolo,4,2,4.0,13.0
Verona,Torino,0,1,17.0,12.0
Monza,Napoli,2,0,12.0,1.0
Fiorentina,Udinese,2,0,10.0,11.0
Bologna,AS Roma,0,0,12.0,7.0
Juventus,Cremonese,2,0,3.0,19.0
Sampdoria,Empoli,1,1,20.0,14.0
Sassuolo,Monza,1,2,13.0,9.0
Cremonese,Bologna,1,5,19.0,11.0
Atalanta,Verona,3,1,7.0,17.0
AC Milan,Sampdoria,5,1,6.0,20.0
Lecce,Spezia,0,0,16.0,17.0
Torino,Fiorentina,1,1,11.0,10.0
Napoli,Inter,3,1,1.0,3.0
Udinese,Lazio,0,1,12.0,4.0
AS Roma,Salernitana,2,2,7.0,15.0
Empoli,Juventus,4,1,14.0,2.0
Sampdoria,Sassuolo,2,2,20.0,13.0
Spezia,Torino,0,4,17.0,11.0
Salernitana,Udinese,3,2,15.0,12.0
Fiorentina,AS Roma,2,1,10.0,7.0
Inter,Atalanta,3,2,4.0,6.0
Verona,Empoli,1,1,18.0,14.0
Monza,Lecce,0,1,10.0,16.0
Bologna,Napoli,2,2,11.0,1.0
Lazio,Cremonese,3,2,4.0,19.0
Juventus,AC Milan,0,1,4.0,5.0
Sassuolo,Fiorentina,1,3,13.0,8.0
Torino,Inter,0,1,9.0,3.0
Empoli,Lazio,0,2,14.0,3.0
Cremonese,Salernitana,2,0,19.0,15.0
Napoli,Sampdoria,2,0,1.0,20.0
Udinese,Juventus,0,1,12.0,4.0
Lecce,Bologna,2,3,16.0,11.0
Atalanta,Monza,5,2,6.0,11.0
AS Roma,Spezia,2,1,7.0,18.0
AC Milan,Verona,3,1,5.0,17.0
Spezia,Verona,1,3,18.0,17.0
