Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
B. Monchengladbach,RB Leipzig,0,1,0.83,0.92,4.33,4.33,1.65,14.0,6.0
Augsburg,Mainz,2,1,1.19,0.72,2.5,3.4,2.75,14.0,17.0
Werder Bremen,FC Koln,2,1,1.87,1.62,2.38,3.6,2.75,13.0,16.0
Bayer Leverkusen,Heidenheim,4,1,3.48,0.10,1.2,6.5,13.0,6.0,13.0
Eintracht Frankfurt,Freiburg,0,0,0.95,0.60,2.2,3.4,3.2,8.0,11.0
Hoffenheim,Dortmund,1,3,2.10,1.85,3.0,4.0,2.15,5.0,6.0
Wolfsburg,Eintracht Frankfurt,2,0,3.84,1.29,2.05,3.5,3.4,7.0,8.0
Mainz,Bayer Leverkusen,0,3,0.69,0.88,5.25,4.5,1.6,17.0,3.0
Heidenheim,Union Berlin,1,0,0.51,2.43,3.1,3.5,2.25,13.0,10.0
FC Koln,Stuttgart,0,2,1.38,2.61,2.8,3.5,2.45,16.0,4.0
Bochum,B. Monchengladbach,1,3,1.95,2.62,2.25,3.6,3.1,14.0,15.0
RB Leipzig,Bayern Munich,2,2,0.94,1.85,4.0,4.5,1.75,5.0,4.0
Darmstadt,Werder Bremen,4,2,2.31,1.76,2.75,3.8,2.25,17.0,12.0
Freiburg,Augsburg,2,0,1.09,1.58,1.85,3.75,4.33,10.0,14.0
B. Monchengladbach,Mainz,2,2,2.24,1.06,2.15,3.6,3.2,13.0,18.0
Stuttgart,Wolfsburg,3,1,13,12,1.83,3.6,4.33,2.0,7.0
RB Leipzig,Bochum,0,0,18,9,1.29,6.0,9.0,5.0,16.0
Dortmund,Union Berlin,4,2,12,12,1.7,4.0,4.5,5.0,11.0
Augsburg,Darmstadt,1,2,17,17,1.8,3.75,4.5,14.0,15.0
Werder Bremen,Hoffenheim,2,3,0.94,1.79,2.63,3.6,2.5,14.0,6.0
Bayer Leverkusen,FC Koln,3,0,4.02,1.50,1.29,6.0,10.0,3.0,18.0
Bayern Munich,Freiburg,3,0,2.50,0.08,1.09,10.0,21.0,5.0,8.0
Eintracht Frankfurt,Heidenheim,2,0,1.90,0.86,1.75,3.8,4.5,9.0,10.0
Dortmund,Werder Bremen,1,0,2.71,0.44,1.29,6.5,8.5,4.0,14.0
Wolfsburg,Bayer Leverkusen,1,2,1.59,1.49,4.2,4.2,1.73,7.0,2.0
Union Berlin,Stuttgart,0,3,1.19,1.63,2.5,3.25,2.88,13.0,3.0
Hoffenheim,Eintracht Frankfurt,1,3,1.25,2.71,1.95,3.4,3.75,5.0,8.0
Freiburg,Bochum,2,1,2.49,1.66,1.75,3.6,4.5,9.0,16.0
Darmstadt,RB Leipzig,1,3,1.87,2.53,6.5,5.0,1.44,11.0,6.0
Mainz,Bayern Munich,1,3,1.09,1.36,8.5,6.0,1.29,17.0,4.0
FC Koln,B. Monchengladbach,3,1,1.74,0.11,2.4,3.75,2.75,18.0,12.0
Heidenheim,Augsburg,2,5,3.13,3.29,2.38,3.5,2.9,10.0,15.0
Bochum,Mainz,2,2,1.65,0.38,2.8,3.4,2.45,17.0,18.0
Werder Bremen,Union Berlin,2,0,0.64,0.42,2.8,3.25,2.45,14.0,15.0
Bayern Munich,Darmstadt,8,0,5.81,0.69,1.06,12.0,23.0,3.0,13.0
B. Monchengladbach,Heidenheim,2,1,0.78,0.47,1.67,4.0,4.5,14.0,12.0
Augsburg,Wolfsburg,3,2,1.48,1.19,2.45,3.6,2.75,12.0,9.0
RB Leipzig,FC Koln,6,0,3.75,0.77,1.5,4.5,6.5,6.0,17.0
Eintracht Frankfurt,Dortmund,3,3,2.92,1.87,3.2,3.4,2.25,7.0,5.0
Bayer Leverkusen,Freiburg,2,1,2.49,0.94,1.22,7.0,10.0,2.0,8.0
Darmstadt,Bochum,1,2,0.94,0.86,2.3,3.5,3.0,14.0,16.0
Union Berlin,Eintracht Frankfurt,0,3,0.51,1.49,2.5,3.1,3.0,16.0,7.0
Mainz,RB Leipzig,2,0,1.53,0.44,4.5,4.0,1.73,18.0,5.0
Hoffenheim,Bayer Leverkusen,2,3,1.82,1.46,5.5,4.75,1.5,6.0,1.0
Freiburg,B. Monchengladbach,3,3,4.38,1.69,1.95,3.8,3.6,8.0,12.0
FC Koln,Augsburg,1,1,2.62,2.08,1.95,3.75,3.5,18.0,10.0
Dortmund,Bayern Munich,0,4,1.08,3.73,4.0,4.33,1.75,4.0,2.0
Wolfsburg,Werder Bremen,2,2,2.03,1.71,1.7,4.33,4.2,9.0,12.0
Heidenheim,Stuttgart,2,0,2.01,2.92,5.25,4.2,1.62,14.0,3.0
B. Monchengladbach,Wolfsburg,4,0,1.98,0.61,2.3,3.8,2.7,12.0,9.0
Stuttgart,Dortmund,2,1,4.39,1.12,2.45,3.8,2.63,3.0,4.0
Darmstadt,Mainz,0,0,0.63,0.74,3.1,3.5,2.25,15.0,17.0
Bayern Munich,Heidenheim,4,2,2.28,1.35,1.11,12.0,15.0,2.0,13.0
Augsburg,Hoffenheim,1,1,1.41,1.29,2.38,3.8,2.75,11.0,6.0
Bochum,FC Koln,1,1,3.64,0.87,2.55,3.5,2.63,14.0,18.0
Bayer Leverkusen,Union Berlin,4,0,2.51,0.07,1.36,5.25,7.5,2.0,17.0
Werder Bremen,Eintracht Frankfurt,2,2,1.85,2.47,2.7,3.5,2.5,12.0,7.0
RB Leipzig,Freiburg,3,1,1.79,0.58,1.44,4.75,6.5,5.0,8.0
FC Koln,Bayern Munich,0,1,0.47,3.13,10.0,7.0,1.25,17.0,2.0
Wolfsburg,RB Leipzig,2,1,0.86,3.72,3.6,4.0,1.91,11.0,4.0
Werder Bremen,Bayer Leverkusen,0,3,0.31,1.11,5.5,5.25,1.45,12.0,2.0
Union Berlin,Augsburg,1,1,2.32,1.48,1.95,3.5,4.0,18.0,11.0
Freiburg,Darmstadt,1,1,1.86,0.48,1.53,4.33,5.75,10.0,15.0
Dortmund,B. Monchengladbach,4,2,3.09,1.05,1.5,5.25,4.75,5.0,11.0
Eintracht Frankfurt,Stuttgart,1,2,0.79,2.03,2.88,3.5,2.4,7.0,3.0
Heidenheim,Bochum,0,0,1.01,0.39,2.25,3.5,3.1,13.0,14.0
Hoffenheim,Mainz,1,1,1.49,1.96,1.85,3.8,3.8,6.0,16.0
Darmstadt,FC Koln,0,1,0.79,1.77,2.7,3.25,2.63,15.0,18.0
RB Leipzig,Heidenheim,2,1,4.14,1.29,1.2,7.5,12.0,5.0,13.0
Bochum,Wolfsburg,3,1,2.13,1.26,2.6,3.5,2.63,14.0,8.0
B. Monchengladbach,Hoffenheim,2,1,1.82,1.26,2.15,4.0,2.9,11.0,6.0
Stuttgart,Werder Bremen,2,0,3.91,0.68,1.3,5.5,8.0,3.0,13.0
Mainz,Freiburg,0,1,2.69,1.41,2.2,3.4,3.2,17.0,10.0
Bayer Leverkusen,Dortmund,1,1,2.33,0.94,1.6,4.5,5.0,1.0,5.0
Augsburg,Eintracht Frankfurt,2,1,1.75,1.09,2.5,3.4,2.75,11.0,7.0
Hoffenheim,Bochum,3,1,1.99,1.57,1.75,3.8,4.2,6.0,12.0
Wolfsburg,Freiburg,0,1,1.62,1.26,2.15,3.6,3.2,11.0,8.0
Werder Bremen,Augsburg,2,0,1.17,0.65,2.2,3.75,3.0,13.0,9.0
Union Berlin,B. Monchengladbach,3,1,2.83,1.17,2.05,3.4,3.6,18.0,10.0
Heidenheim,Darmstadt,3,2,1.88,1.25,1.8,3.8,4.2,14.0,17.0
Eintracht Frankfurt,Bayern Munich,5,1,1.61,1.97,8.5,6.0,1.3,8.0,2.0
Dortmund,RB Leipzig,2,3,2.05,2.70,2.6,4.0,2.4,5.0,4.0
Stuttgart,Bayer Leverkusen,1,1,3.10,3.22,2.88,3.5,2.38,3.0,1.0
FC Koln,Mainz,0,0,0.51,2.14,2.63,3.5,2.6,16.0,18.0
B. Monchengladbach,Werder Bremen,2,2,1.26,2.05,2.1,3.8,3.1,10.0,12.0
Mainz,Heidenheim,0,1,1.43,0.41,1.7,4.2,4.5,17.0,13.0
Darmstadt,Wolfsburg,0,1,0.71,0.78,3.8,3.75,1.85,18.0,12.0
Bochum,Union Berlin,3,0,3.49,1.04,2.55,3.4,2.75,14.0,15.0
Augsburg,Dortmund,1,1,2.42,3.11,3.0,4.0,2.1,11.0,5.0
RB Leipzig,Hoffenheim,3,1,3.57,1.02,1.33,5.75,8.0,4.0,6.0
Freiburg,FC Koln,2,0,4.59,1.04,1.85,3.6,4.2,8.0,15.0
Bayer Leverkusen,Eintracht Frankfurt,3,0,2.84,0.22,1.25,6.0,10.0,1.0,8.0
Bayern Munich,Stuttgart,3,0,2.88,0.18,1.57,5.25,4.5,2.0,4.0
Werder Bremen,RB Leipzig,1,1,0.85,2.69,5.0,4.5,1.53,14.0,3.0
Hoffenheim,Darmstadt,3,3,3.93,0.82,1.5,4.75,5.75,7.0,18.0
Dortmund,Mainz,1,1,1.35,1.12,1.57,4.75,4.75,5.0,18.0
Union Berlin,FC Koln,2,0,1.48,0.92,1.8,3.8,4.2,17.0,16.0
Wolfsburg,Bayern Munich,1,2,0.34,2.49,5.5,5.0,1.5,9.0,2.0
Stuttgart,Augsburg,3,0,2.97,0.50,1.36,5.25,8.0,4.0,10.0
Heidenheim,Freiburg,3,2,1.83,1.79,3.1,3.5,2.25,12.0,7.0
Eintracht Frankfurt,B. Monchengladbach,2,1,1.64,0.31,1.7,4.2,4.33,8.0,12.0
Bayer Leverkusen,Bochum,4,0,3.82,0.41,1.22,7.0,11.0,1.0,14.0
Bayern Munich,Hoffenheim,3,0,2.31,1.45,1.11,10.0,19.0,2.0,7.0
RB Leipzig,Eintracht Frankfurt,0,1,3.07,0.81,1.4,4.75,7.5,4.0,6.0
Mainz,Wolfsburg,1,1,0.56,0.54,2.0,3.4,3.8,16.0,10.0
Freiburg,Union Berlin,0,0,1.61,0.36,2.1,3.3,3.75,8.0,15.0
FC Koln,Heidenheim,1,1,0.97,1.18,2.0,3.6,3.75,17.0,10.0
Augsburg,Bayer Leverkusen,0,1,0.13,2.61,5.25,4.75,1.5,11.0,1.0
Darmstadt,Dortmund,0,3,0.51,2.83,4.5,4.33,1.62,18.0,6.0
Bochum,Werder Bremen,1,1,0.75,0.96,2.1,3.6,3.25,14.0,13.0
B. Monchengladbach,Stuttgart,3,1,2.11,0.81,3.75,3.8,1.91,12.0,3.0
Heidenheim,Wolfsburg,1,1,0.88,1.19,2.8,3.4,2.55,9.0,11.0
Freiburg,Hoffenheim,3,2,2.20,1.77,1.95,4.0,3.5,7.0,8.0
FC Koln,Dortmund,0,4,1.22,3.08,3.6,4.0,1.85,17.0,5.0
Darmstadt,Eintracht Frankfurt,2,2,1.25,1.26,3.5,3.5,2.05,18.0,7.0
Bochum,Stuttgart,1,0,0.81,2.04,4.2,4.0,1.75,14.0,3.0
RB Leipzig,Bayer Leverkusen,2,3,1.12,2.81,2.4,4.0,2.6,4.0,1.0
Bayern Munich,Werder Bremen,0,1,1.48,0.50,1.09,11.0,23.0,2.0,14.0
B. Monchengladbach,Augsburg,1,2,2.33,1.61,1.75,4.0,4.2,11.0,14.0
Bayern Munich,Union Berlin,1,0,2.83,0.51,1.13,8.0,19.0,2.0,15.0
Eintracht Frankfurt,Mainz,1,0,1.81,0.69,2.2,3.3,3.4,6.0,16.0
Wolfsburg,FC Koln,1,1,2.25,0.42,1.7,4.0,4.75,10.0,17.0
Werder Bremen,Freiburg,3,1,2.40,1.28,2.4,3.4,2.9,13.0,7.0
Stuttgart,RB Leipzig,5,2,2.80,0.49,2.55,3.75,2.6,3.0,4.0
Hoffenheim,Heidenheim,1,1,2.80,1.15,1.7,4.2,4.5,8.0,11.0
Augsburg,Bayern Munich,2,3,2.41,2.79,8.0,5.75,1.3,12.0,2.0
Bayer Leverkusen,B. Monchengladbach,0,0,2.87,0.21,1.22,6.5,12.0,1.0,13.0
Union Berlin,Darmstadt,1,0,3.33,1.42,1.7,3.75,5.0,15.0,18.0
Dortmund,Bochum,3,1,2.50,0.50,1.36,5.5,7.0,5.0,14.0
Heidenheim,Dortmund,0,0,1.10,0.91,3.0,4.33,2.0,10.0,4.0
Mainz,Werder Bremen,0,1,1.24,0.72,2.05,3.4,3.75,17.0,10.0
Freiburg,Stuttgart,1,3,0.57,1.84,3.2,3.5,2.2,7.0,3.0
Darmstadt,Bayer Leverkusen,0,2,0.33,1.88,9.5,5.75,1.29,18.0,1.0
Bochum,Augsburg,1,1,0.99,1.69,2.38,3.4,3.0,14.0,13.0
Bayern Munich,B. Monchengladbach,3,1,2.07,0.72,1.14,10.0,13.0,2.0,13.0
FC Koln,Eintracht Frankfurt,2,0,1.61,0.97,2.9,3.2,2.45,16.0,6.0
Wolfsburg,Hoffenheim,2,2,1.73,1.82,2.1,3.75,3.2,11.0,9.0
RB Leipzig,Union Berlin,2,0,1.56,0.55,1.36,5.5,8.0,5.0,15.0
Mainz,Union Berlin,1,1,1.78,0.94,2.0,3.4,3.8,17.0,15.0
Dortmund,Freiburg,3,0,2.39,0.25,1.45,5.0,5.5,4.0,7.0
Werder Bremen,Heidenheim,1,2,2.01,2.36,1.83,3.8,4.2,9.0,10.0
Union Berlin,Wolfsburg,1,0,0.50,1.24,2.25,3.3,3.25,15.0,11.0
Eintracht Frankfurt,Bochum,1,1,2.09,0.98,1.75,3.75,4.5,6.0,15.0
B. Monchengladbach,Darmstadt,0,0,2.14,0.64,1.67,4.33,4.75,14.0,18.0
Augsburg,RB Leipzig,2,2,0.91,1.76,4.2,4.2,1.7,13.0,5.0
Bayer Leverkusen,Bayern Munich,3,0,1.76,0.27,2.3,3.5,2.88,1.0,2.0
Stuttgart,Mainz,3,1,1.70,1.75,1.5,4.5,7.0,3.0,17.0
Hoffenheim,FC Koln,1,1,0.80,0.17,1.73,3.8,4.75,9.0,16.0
FC Koln,Werder Bremen,0,1,0.55,1.87,2.38,3.3,3.0,16.0,10.0
Wolfsburg,Dortmund,1,1,2.13,1.46,3.3,4.0,2.05,11.0,4.0
Mainz,Augsburg,1,0,3.07,0.80,1.91,3.6,4.0,17.0,12.0
Hoffenheim,Union Berlin,0,1,1.08,1.42,1.85,3.6,4.0,9.0,15.0
Heidenheim,Bayer Leverkusen,1,2,0.83,2.18,6.5,5.25,1.4,10.0,1.0
Darmstadt,Stuttgart,1,2,3.11,2.27,6.0,4.75,1.5,18.0,3.0
RB Leipzig,B. Monchengladbach,2,0,1.62,0.59,1.3,5.75,8.5,5.0,14.0
Freiburg,Eintracht Frankfurt,3,3,2.57,1.13,2.45,3.4,2.9,8.0,6.0
Bochum,Bayern Munich,3,2,1.52,3.67,6.5,5.75,1.4,15.0,2.0
Bayer Leverkusen,Mainz,2,1,1.21,1.36,1.29,6.0,9.0,1.0,17.0
Werder Bremen,Darmstadt,1,1,1.92,1.03,1.7,4.2,4.33,7.0,18.0
Union Berlin,Heidenheim,2,2,0.99,1.28,1.85,3.6,4.2,13.0,10.0
Stuttgart,FC Koln,1,1,1.68,1.27,1.33,5.5,8.5,3.0,16.0
B. Monchengladbach,Bochum,5,2,3.27,1.51,2.1,3.8,3.3,15.0,12.0
Bayern Munich,RB Leipzig,2,1,1.65,1.09,1.8,4.5,3.8,2.0,5.0
Eintracht Frankfurt,Wolfsburg,2,2,1.44,1.33,2.45,3.4,2.9,6.0,14.0
Dortmund,Hoffenheim,2,3,2.73,1.16,1.44,5.25,5.75,4.0,10.0
Augsburg,Freiburg,2,1,2.10,1.07,2.3,3.6,2.88,15.0,9.0
Freiburg,Bayern Munich,2,2,1.42,1.93,6.0,5.0,1.44,9.0,2.0
Union Berlin,Dortmund,0,2,1.34,1.75,3.2,3.6,2.1,14.0,4.0
Mainz,B. Monchengladbach,1,1,1.45,1.26,1.91,3.6,4.0,17.0,12.0
Heidenheim,Eintracht Frankfurt,1,2,1.18,2.22,2.9,3.3,2.4,10.0,6.0
Darmstadt,Augsburg,0,6,1.22,3.31,3.5,3.6,2.05,18.0,12.0
Bochum,RB Leipzig,1,4,1.59,1.93,4.5,4.5,1.65,15.0,5.0
Wolfsburg,Stuttgart,2,3,1.13,0.98,3.2,3.4,2.2,13.0,3.0
FC Koln,Bayer Leverkusen,0,2,0.54,1.65,8.5,5.5,1.36,16.0,1.0
Hoffenheim,Werder Bremen,2,1,2.09,1.74,1.91,4.2,3.5,7.0,8.0
Stuttgart,Union Berlin,2,0,1.03,1.04,1.45,4.75,6.5,3.0,14.0
RB Leipzig,Darmstadt,2,0,3.57,0.67,1.11,9.0,21.0,5.0,18.0
Bayern Munich,Mainz,8,1,6.59,0.95,1.2,7.0,13.0,2.0,17.0
B. Monchengladbach,FC Koln,3,3,2.00,1.09,1.8,3.75,4.33,12.0,16.0
Augsburg,Heidenheim,1,0,0.74,0.36,1.65,4.5,4.5,10.0,11.0
Werder Bremen,Dortmund,1,2,1.31,0.98,3.6,4.5,1.8,9.0,5.0
Bochum,Freiburg,1,2,1.19,1.44,2.45,3.5,2.75,15.0,10.0
Eintracht Frankfurt,Hoffenheim,3,1,3.58,0.67,2.0,3.8,3.4,6.0,7.0
Bayer Leverkusen,Wolfsburg,2,0,2.26,0.12,1.29,5.5,10.0,1.0,13.0
FC Koln,RB Leipzig,1,5,1.68,4.27,6.5,4.75,1.45,16.0,5.0
Wolfsburg,Augsburg,1,3,1.52,1.19,2.2,3.5,3.1,13.0,9.0
Union Berlin,Werder Bremen,2,1,1.25,1.02,2.1,3.4,3.75,14.0,10.0
Mainz,Bochum,2,0,2.60,0.72,1.8,4.0,4.2,17.0,15.0
Heidenheim,B. Monchengladbach,1,1,2.21,0.56,2.55,3.6,2.63,11.0,13.0
Darmstadt,Bayern Munich,2,5,1.31,4.42,17.0,9.5,1.13,18.0,2.0
Hoffenheim,Stuttgart,0,3,0.26,3.43,4.2,4.33,1.73,8.0,3.0
Freiburg,Bayer Leverkusen,2,3,0.81,2.90,6.0,4.5,1.5,9.0,1.0
Dortmund,Eintracht Frankfurt,3,1,2.43,0.79,1.65,4.33,4.75,5.0,6.0
Werder Bremen,Wolfsburg,0,2,0.55,2.17,2.63,3.5,2.6,10.0,14.0
RB Leipzig,Mainz,0,0,2.94,0.76,1.36,5.5,7.5,5.0,16.0
Eintracht Frankfurt,Union Berlin,0,0,1.63,1.61,1.91,3.6,4.2,6.0,14.0
Bayer Leverkusen,Hoffenheim,2,1,4.08,0.63,1.18,8.0,12.0,1.0,8.0
B. Monchengladbach,Freiburg,0,3,2.36,2.12,2.1,3.6,3.4,13.0,9.0
Bayern Munich,Dortmund,0,2,2.26,1.13,1.33,6.5,6.5,2.0,5.0
Augsburg,FC Koln,1,1,2.29,1.02,1.65,4.2,4.75,8.0,17.0
Stuttgart,Heidenheim,3,3,3.25,1.17,1.3,5.75,9.0,3.0,11.0
Bochum,Darmstadt,2,2,2.10,1.40,1.45,4.5,6.0,15.0,18.0
Eintracht Frankfurt,Werder Bremen,1,1,1.86,1.21,1.75,3.8,4.33,6.0,10.0
Union Berlin,Bayer Leverkusen,0,1,0.49,2.99,5.25,3.8,1.67,12.0,1.0
Mainz,Darmstadt,4,0,3.64,1.03,1.4,5.25,6.5,16.0,18.0
Freiburg,RB Leipzig,1,4,1.69,2.68,5.25,4.5,1.57,8.0,5.0
FC Koln,Bochum,2,1,0.99,0.73,2.25,3.5,3.1,17.0,15.0
Dortmund,Stuttgart,0,1,2.29,1.59,1.91,4.2,3.5,5.0,3.0
Hoffenheim,Augsburg,3,1,2.16,1.49,2.2,4.0,2.8,9.0,7.0
Wolfsburg,B. Monchengladbach,1,3,0.93,0.97,1.91,4.0,3.5,14.0,13.0
Augsburg,Union Berlin,2,0,1.64,1.67,2.1,3.4,3.4,7.0,13.0
RB Leipzig,Wolfsburg,3,0,1.55,0.54,1.25,6.0,11.0,4.0,14.0
Mainz,Hoffenheim,4,1,3.01,0.56,1.75,4.2,4.2,16.0,8.0
Bochum,Heidenheim,1,1,1.58,1.02,2.05,3.75,3.4,16.0,10.0
Bayern Munich,FC Koln,2,0,2.08,0.84,1.2,7.5,12.0,2.0,17.0
B. Monchengladbach,Dortmund,1,2,1.67,1.43,3.3,3.75,2.05,11.0,5.0
Stuttgart,Eintracht Frankfurt,3,0,1.15,0.85,1.45,5.0,6.0,3.0,6.0
Darmstadt,Freiburg,0,1,1.25,0.68,4.5,4.0,1.73,18.0,9.0
Bayer Leverkusen,Werder Bremen,5,0,3.29,0.70,1.2,7.0,13.0,1.0,12.0
Eintracht Frankfurt,Augsburg,3,1,2.58,0.38,1.91,4.0,3.6,6.0,7.0
Wolfsburg,Bochum,1,0,1.16,1.09,1.91,3.6,3.8,14.0,15.0
Hoffenheim,B. Monchengladbach,4,3,2.22,1.61,2.3,3.8,2.8,9.0,11.0
Heidenheim,RB Leipzig,1,2,1.81,1.75,6.0,5.0,1.44,10.0,4.0
FC Koln,Darmstadt,0,2,1.05,2.29,1.44,5.0,6.5,17.0,18.0
Union Berlin,Bayern Munich,1,5,0.83,1.32,4.5,4.33,1.67,14.0,2.0
Werder Bremen,Stuttgart,2,1,1.54,2.13,4.0,4.33,1.73,12.0,3.0
Dortmund,Bayer Leverkusen,1,1,0.92,1.01,2.63,3.5,2.6,5.0,1.0
Freiburg,Mainz,1,1,1.35,1.55,2.9,3.5,2.38,9.0,16.0
Bochum,Hoffenheim,3,2,3.92,2.18,2.05,4.0,3.1,16.0,9.0
RB Leipzig,Dortmund,4,1,3.19,1.66,1.53,4.5,5.25,4.0,5.0
Freiburg,Wolfsburg,1,2,1.76,0.61,2.25,3.5,3.1,7.0,13.0
Bayern Munich,Eintracht Frankfurt,2,1,3.82,0.46,1.44,5.0,6.0,2.0,6.0
Augsburg,Werder Bremen,0,3,1.12,2.28,1.65,4.33,4.5,8.0,11.0
Bayer Leverkusen,Stuttgart,2,2,1.32,1.76,1.8,4.0,4.2,1.0,3.0
B. Monchengladbach,Union Berlin,0,0,0.97,0.93,2.5,3.5,2.7,13.0,15.0
Mainz,FC Koln,1,1,2.25,3.03,1.55,4.2,5.75,16.0,17.0
Darmstadt,Heidenheim,0,1,0.77,2.13,3.1,3.75,2.2,18.0,11.0
Hoffenheim,RB Leipzig,1,1,1.66,0.86,5.5,5.25,1.5,9.0,4.0
Wolfsburg,Darmstadt,3,0,1.94,0.39,1.29,6.0,9.0,12.0,18.0
Werder Bremen,B. Monchengladbach,2,2,1.85,1.95,2.05,3.75,3.4,11.0,13.0
Stuttgart,Bayern Munich,3,1,1.97,1.56,2.5,3.8,2.5,3.0,2.0
Dortmund,Augsburg,5,1,4.27,2.25,1.95,4.0,3.4,5.0,9.0
FC Koln,Freiburg,0,0,1.11,0.43,2.5,3.75,2.7,17.0,8.0
Union Berlin,Bochum,3,4,1.49,1.59,1.95,3.6,3.8,14.0,15.0
Eintracht Frankfurt,Bayer Leverkusen,1,5,1.22,2.83,2.8,3.5,2.4,6.0,1.0
Heidenheim,Mainz,1,1,1.29,0.93,3.0,3.4,2.38,11.0,16.0
Augsburg,Stuttgart,0,1,0.71,2.37,4.0,4.2,1.75,9.0,3.0
RB Leipzig,Werder Bremen,1,1,1.93,1.05,1.4,5.25,6.5,4.0,11.0
Freiburg,Heidenheim,1,1,1.94,1.17,1.75,4.0,4.33,7.0,11.0
FC Koln,Union Berlin,3,2,2.89,1.62,2.55,3.3,2.75,17.0,15.0
B. Monchengladbach,Eintracht Frankfurt,1,1,0.44,1.50,2.6,3.75,2.45,13.0,6.0
Mainz,Dortmund,3,0,2.47,0.67,1.83,4.0,3.8,16.0,5.0
Darmstadt,Hoffenheim,0,6,0.67,3.22,5.0,5.0,1.53,18.0,8.0
Bayern Munich,Wolfsburg,2,0,0.35,0.22,1.5,5.25,5.25,3.0,12.0
Bochum,Bayer Leverkusen,0,5,0.16,4.29,4.2,4.2,1.73,14.0,1.0
