Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Portimonense,Estoril,1,1,23,10,2.4,3.25,3.0,10.0,9.0
Boavista,Vizela,2,2,12,7,2.7,3.25,2.5,10.0,13.0
Casa Pia,Rio Ave,1,0,11,9,2.0,3.25,3.8,5.0,12.0
Gil Vicente,Braga,0,1,8,14,5.5,4.2,1.55,16.0,3.0
Vitoria Guimaraes,Famalicao,3,2,13,9,2.45,3.1,3.0,6.0,14.0
Gil Vicente,Portimonense,1,2,19,17,2.15,3.25,3.3,16.0,9.0
Vizela,Arouca,0,1,25,7,2.05,3.25,4.0,12.0,10.0
FC Porto,Pacos Ferreira,4,0,18,9,1.11,8.5,21.0,3.0,18.0
Sporting CP,Vitoria Guimaraes,3,0,17,3,1.4,5.0,6.5,6.0,5.0
Rio Ave,Boavista,1,0,7,7,2.4,3.2,3.0,12.0,9.0
Maritimo,Famalicao,0,0,17,13,2.7,3.1,2.62,17.0,14.0
Braga,Casa Pia,0,1,28,12,1.4,5.0,7.0,3.0,5.0
Estoril,Benfica,1,5,8,19,9.5,6.5,1.25,10.0,1.0
Chaves,Santa Clara,0,0,13,18,2.37,3.1,3.1,12.0,15.0
Arouca,Rio Ave,0,1,11,9,2.25,3.2,3.3,8.0,12.0
Boavista,FC Porto,1,4,6,24,11.0,5.5,1.25,10.0,2.0
Vitoria Guimaraes,Maritimo,1,0,12,6,1.95,3.25,4.0,6.0,17.0
Pacos Ferreira,Vizela,0,2,14,21,4.0,3.3,2.0,18.0,13.0
Portimonense,Braga,1,2,14,22,3.6,3.4,2.05,7.0,3.0
Casa Pia,Chaves,1,2,14,13,2.15,3.3,3.5,4.0,12.0
Benfica,Gil Vicente,3,1,17,4,1.08,12.0,19.0,1.0,16.0
Famalicao,Sporting CP,1,2,11,21,6.0,3.75,1.61,14.0,6.0
Santa Clara,Estoril,3,1,15,16,2.2,3.2,3.4,15.0,12.0
Rio Ave,Maritimo,1,1,19,8,2.05,3.4,3.75,10.0,17.0
FC Porto,Arouca,5,1,16,8,1.17,7.0,15.0,2.0,10.0
Gil Vicente,Santa Clara,1,0,14,10,2.05,3.3,3.5,16.0,14.0
Sporting CP,Pacos Ferreira,3,0,15,6,1.14,7.5,17.0,4.0,18.0
Chaves,Famalicao,0,2,19,15,2.5,3.0,3.0,9.0,16.0
Vizela,Vitoria Guimaraes,3,0,9,16,2.38,3.1,3.1,13.0,6.0
Braga,Benfica,3,0,15,11,5.0,4.0,1.65,3.0,1.0
Santa Clara,Braga,0,4,3,26,6.5,3.6,1.57,15.0,3.0
Benfica,Portimonense,1,0,27,1,1.17,6.0,15.0,1.0,8.0
Famalicao,Vizela,2,1,9,7,2.55,3.1,2.7,14.0,11.0
Arouca,Estoril,2,0,17,14,2.25,3.2,3.25,10.0,14.0
Vitoria Guimaraes,Rio Ave,0,0,9,9,2.05,3.1,4.0,6.0,8.0
Casa Pia,FC Porto,0,0,2,25,8.5,4.5,1.36,6.0,3.0
Pacos Ferreira,Chaves,1,1,18,12,2.63,3.3,2.63,18.0,10.0
Maritimo,Sporting CP,1,0,9,10,9.5,4.75,1.36,17.0,4.0
Boavista,Gil Vicente,1,0,13,18,2.38,3.3,2.9,13.0,16.0
Portimonense,Santa Clara,0,0,24,10,2.08,3.1,3.6,11.0,15.0
Vizela,Maritimo,3,0,18,8,1.8,3.6,4.0,12.0,17.0
Rio Ave,Pacos Ferreira,0,1,16,5,2.1,3.0,3.5,9.0,18.0
Braga,Boavista,1,0,9,10,1.29,5.25,10.0,2.0,12.0
Chaves,Arouca,1,1,15,18,2.38,3.2,3.0,11.0,7.0
Benfica,Sporting CP,2,2,14,8,1.8,3.75,4.0,1.0,4.0
FC Porto,Famalicao,4,1,17,10,1.2,6.5,17.0,3.0,13.0
Estoril,Casa Pia,2,0,11,6,3.1,3.0,2.35,14.0,5.0
Gil Vicente,Vitoria Guimaraes,2,1,9,11,2.35,3.1,3.0,16.0,6.0
Arouca,Portimonense,4,0,17,3,2.2,3.3,3.3,7.0,11.0
Sporting CP,Vizela,2,1,21,8,1.29,5.75,8.0,4.0,8.0
Pacos Ferreira,Braga,1,2,11,15,6.5,4.5,1.4,18.0,2.0
Santa Clara,Benfica,0,3,8,12,10.0,5.5,1.22,16.0,1.0
Vitoria Guimaraes,FC Porto,0,1,9,14,9.0,5.25,1.29,7.0,3.0
Maritimo,Estoril,1,0,11,11,2.55,3.1,2.88,17.0,13.0
Casa Pia,Gil Vicente,1,3,14,12,2.25,3.3,3.2,6.0,15.0
Famalicao,Rio Ave,0,0,19,14,2.05,3.2,3.8,15.0,10.0
Boavista,Chaves,1,1,18,7,2.0,3.3,4.0,12.0,10.0
Pacos Ferreira,Benfica,0,2,12,13,19.0,7.0,1.17,18.0,1.0
Vizela,Rio Ave,3,1,12,13,1.95,3.3,4.0,9.0,10.0
Casa Pia,Santa Clara,2,1,19,6,1.95,3.0,4.5,7.0,16.0
Boavista,Portimonense,4,2,18,7,1.95,3.4,4.0,11.0,12.0
Famalicao,Estoril,1,0,16,16,1.95,3.4,4.0,14.0,13.0
Vitoria Guimaraes,Chaves,2,1,18,16,1.91,3.4,4.2,8.0,10.0
Pacos Ferreira,Gil Vicente,2,1,21,10,3.0,3.3,2.3,18.0,15.0
Arouca,Benfica,0,3,6,5,9.5,4.75,1.33,7.0,1.0
Maritimo,FC Porto,0,2,10,9,11.0,5.25,1.25,17.0,3.0
Sporting CP,Braga,5,0,22,4,1.85,3.6,4.0,4.0,3.0
Santa Clara,Boavista,2,2,11,6,2.8,2.9,2.75,16.0,9.0
Benfica,Casa Pia,3,0,16,7,1.29,5.25,11.0,1.0,5.0
Estoril,Vitoria Guimaraes,0,1,15,12,2.7,2.88,2.9,14.0,6.0
Chaves,Maritimo,2,1,7,16,2.2,3.2,3.5,10.0,17.0
Braga,Famalicao,4,1,14,6,1.55,4.0,6.0,3.0,12.0
FC Porto,Vizela,2,0,15,10,1.25,5.75,13.0,3.0,10.0
Gil Vicente,Arouca,1,1,17,12,2.2,3.2,3.3,15.0,7.0
Portimonense,Pacos Ferreira,1,0,15,8,2.25,3.0,3.4,13.0,18.0
Rio Ave,Sporting CP,0,1,5,8,9.0,4.33,1.33,12.0,4.0
Estoril,Boavista,2,1,0.00,0.00,2.7,2.9,2.7,14.0,9.0
Vizela,Chaves,0,0,1.62,1.11,1.65,3.6,5.25,10.0,8.0
Arouca,Santa Clara,1,0,0.57,0.31,2.05,3.25,3.6,7.0,16.0
Vitoria Guimaraes,Portimonense,1,0,1.91,0.35,1.91,3.4,3.8,5.0,11.0
Famalicao,Gil Vicente,0,1,1.38,1.12,2.0,3.5,3.4,14.0,15.0
Sporting CP,FC Porto,1,2,2.14,1.93,2.4,3.25,2.75,4.0,2.0
Maritimo,Braga,1,2,1.68,1.93,4.0,3.75,1.83,17.0,3.0
Rio Ave,Estoril,2,0,1.83,0.85,2.5,2.9,3.0,14.0,12.0
Boavista,Casa Pia,0,0,1.04,0.44,2.25,3.0,3.4,10.0,7.0
Gil Vicente,Vizela,1,1,1.85,1.88,2.38,3.4,2.8,13.0,10.0
Portimonense,Maritimo,2,1,0.99,0.96,2.45,3.1,3.0,13.0,17.0
Estoril,Pacos Ferreira,1,3,1.23,1.06,1.95,3.25,4.0,14.0,18.0
FC Porto,Rio Ave,1,0,1.77,0.80,1.17,6.0,19.0,2.0,12.0
Santa Clara,Famalicao,1,3,2.56,1.42,3.0,3.2,2.38,16.0,15.0
Braga,Arouca,2,0,1.34,1.29,1.44,4.5,7.0,3.0,6.0
Casa Pia,Vitoria Guimaraes,0,0,0.96,0.50,2.45,3.0,3.2,7.0,5.0
Chaves,Sporting CP,2,3,0.89,3.97,8.0,5.0,1.36,9.0,4.0
Benfica,Boavista,3,1,4.38,0.31,1.17,8.5,15.0,1.0,11.0
Famalicao,Portimonense,1,0,1.45,1.26,1.8,3.25,4.5,13.0,10.0
Arouca,Casa Pia,2,0,1.49,1.18,2.3,3.0,3.1,6.0,7.0
Maritimo,Santa Clara,3,1,3.13,1.18,2.2,2.8,3.5,17.0,16.0
Vizela,Benfica,0,2,1.54,1.82,7.0,4.33,1.4,9.0,1.0
Rio Ave,Chaves,1,0,0.77,0.38,1.95,3.3,3.6,13.0,10.0
Pacos Ferreira,Boavista,1,3,1.21,2.47,2.55,3.0,2.88,18.0,13.0
FC Porto,Gil Vicente,1,2,1.83,2.33,1.14,7.5,15.0,2.0,14.0
Sporting CP,Estoril,2,0,2.25,0.13,1.18,7.0,12.0,4.0,15.0
Vitoria Guimaraes,Braga,2,1,1.29,0.44,4.0,3.4,1.85,5.0,3.0
Boavista,Arouca,0,0,0.85,0.96,2.25,3.1,3.4,8.0,6.0
Benfica,Famalicao,2,0,1.74,0.32,1.2,7.0,15.0,1.0,10.0
Estoril,Vizela,0,3,0.89,1.38,2.63,3.2,2.63,15.0,11.0
Portimonense,Sporting CP,0,1,0.39,4.36,9.5,4.5,1.36,14.0,4.0
Chaves,FC Porto,1,3,2.21,1.58,9.5,4.5,1.33,13.0,2.0
Gil Vicente,Maritimo,2,0,0.55,1.49,1.8,3.75,4.2,12.0,16.0
Santa Clara,Vitoria Guimaraes,1,3,0.94,1.02,2.75,3.2,2.7,17.0,5.0
Braga,Rio Ave,2,0,3.03,0.73,1.55,4.0,6.5,3.0,11.0
Casa Pia,Pacos Ferreira,2,1,1.39,0.51,1.91,3.1,4.5,10.0,18.0
FC Porto,Estoril,3,2,2.27,1.79,1.25,5.75,11.0,2.0,15.0
Pacos Ferreira,Santa Clara,1,0,1.55,0.68,2.0,3.4,3.6,18.0,17.0
Chaves,Portimonense,2,0,1.71,2.81,2.3,3.3,3.0,13.0,14.0
Vitoria Guimaraes,Arouca,0,2,1.32,1.29,2.0,3.3,3.8,5.0,6.0
Vizela,Braga,0,4,1.18,0.82,3.8,3.6,1.91,9.0,3.0
Rio Ave,Gil Vicente,2,1,2.46,1.91,2.38,3.1,3.25,12.0,10.0
Maritimo,Benfica,0,3,0.46,4.58,7.5,7.0,1.29,16.0,1.0
Sporting CP,Boavista,3,0,1.97,0.17,1.25,5.5,12.0,4.0,9.0
Famalicao,Casa Pia,1,0,1.29,1.22,2.1,3.2,3.8,13.0,7.0
Santa Clara,Rio Ave,0,2,0.77,2.35,2.75,3.0,2.8,17.0,8.0
Portimonense,Vizela,0,1,1.04,0.99,3.1,3.3,2.3,14.0,11.0
Benfica,Vitoria Guimaraes,5,1,3.84,0.41,1.17,8.0,15.0,1.0,5.0
Arouca,Pacos Ferreira,1,1,2.94,1.32,2.15,3.25,3.4,6.0,18.0
Estoril,Chaves,0,2,0.71,2.45,2.1,3.25,3.4,15.0,13.0
Casa Pia,Maritimo,2,0,2.09,1.09,2.1,3.0,4.0,9.0,17.0
Braga,FC Porto,0,0,0.98,1.16,3.25,3.2,2.2,3.0,2.0
Boavista,Famalicao,1,2,1.04,1.11,2.6,3.0,2.9,12.0,11.0
Estoril,Gil Vicente,1,0,0.98,1.55,2.7,3.4,2.45,15.0,13.0
Vizela,Casa Pia,3,1,11,10,1.85,3.2,4.33,10.0,7.0
Vitoria Guimaraes,Pacos Ferreira,0,0,0.95,0.89,2.05,3.2,3.6,5.0,16.0
Sporting CP,Santa Clara,3,0,2.39,0.71,1.09,8.5,23.0,4.0,18.0
Maritimo,Boavista,4,2,2.09,0.82,2.15,3.2,3.2,17.0,12.0
Chaves,Braga,1,2,1.95,1.39,5.25,4.0,1.57,11.0,3.0
Rio Ave,Benfica,0,1,1.49,0.91,12.0,5.25,1.25,9.0,1.0
FC Porto,Portimonense,1,0,1.38,0.22,1.14,7.0,19.0,3.0,14.0
Famalicao,Arouca,0,1,1.67,1.53,1.85,3.4,3.5,10.0,6.0
Gil Vicente,Sporting CP,0,0,0.66,1.65,7.0,5.0,1.33,13.0,4.0
Santa Clara,Vizela,0,1,0.73,0.37,3.5,3.25,2.15,18.0,7.0
Benfica,FC Porto,1,2,0.49,0.62,1.75,3.6,4.5,1.0,2.0
Boavista,Vitoria Guimaraes,2,1,0.87,1.59,2.45,3.2,2.88,13.0,6.0
Arouca,Maritimo,1,0,1.19,0.77,2.25,3.1,3.4,5.0,16.0
Portimonense,Rio Ave,2,2,2.65,1.96,2.5,3.0,3.0,14.0,9.0
Pacos Ferreira,Famalicao,1,3,1.83,1.09,2.75,3.0,2.7,17.0,10.0
Braga,Estoril,4,1,3.49,0.34,1.25,5.25,10.0,3.0,15.0
Casa Pia,Sporting CP,3,4,0.86,1.95,9.0,4.5,1.4,9.0,4.0
Gil Vicente,Chaves,0,0,1.53,1.57,2.05,3.4,3.6,13.0,12.0
Famalicao,Vitoria Guimaraes,2,1,0.86,0.69,1.91,3.2,4.33,8.0,6.0
Maritimo,Pacos Ferreira,3,1,1.83,1.09,2.2,3.25,3.25,16.0,17.0
Estoril,Portimonense,0,1,1.34,1.26,2.38,3.2,3.1,15.0,14.0
Chaves,Benfica,1,0,0.69,2.03,10.0,5.75,1.25,11.0,1.0
FC Porto,Santa Clara,2,1,2.81,0.36,1.13,7.5,19.0,2.0,18.0
Rio Ave,Casa Pia,1,1,0.69,0.77,2.05,3.1,3.75,11.0,10.0
Braga,Gil Vicente,1,0,1.49,0.55,1.29,5.5,9.5,3.0,13.0
Sporting CP,Arouca,1,1,3.19,1.06,1.25,6.0,11.0,4.0,5.0
Vizela,Boavista,1,1,0.71,0.93,2.05,3.25,3.75,8.0,12.0
Casa Pia,Braga,0,1,0.29,1.85,5.25,3.6,1.62,10.0,3.0
Famalicao,Maritimo,3,2,3.37,1.47,1.91,3.4,3.8,8.0,16.0
Boavista,Rio Ave,3,2,3.09,0.73,2.4,3.0,3.1,12.0,11.0
Pacos Ferreira,FC Porto,0,2,0.79,3.05,13.0,6.0,1.2,17.0,3.0
Portimonense,Gil Vicente,1,0,0.93,1.63,2.45,3.4,2.63,14.0,13.0
Santa Clara,Chaves,1,1,1.57,1.06,2.6,3.2,2.7,18.0,10.0
Benfica,Estoril,1,0,3.41,0.19,1.14,7.5,15.0,1.0,15.0
Arouca,Vizela,1,0,1.33,2.31,2.7,3.2,2.63,5.0,8.0
Vitoria Guimaraes,Sporting CP,0,2,0.22,2.08,8.0,4.33,1.4,7.0,4.0
Rio Ave,Arouca,1,0,1.71,0.50,2.3,3.1,3.3,12.0,5.0
Maritimo,Vitoria Guimaraes,1,2,0.02,0.06,2.4,3.25,3.0,16.0,7.0
Braga,Portimonense,4,1,1.99,0.61,1.25,6.0,10.0,3.0,13.0
Vizela,Pacos Ferreira,1,2,2.55,1.19,1.85,3.4,4.2,8.0,17.0
Chaves,Casa Pia,1,0,1.97,1.51,2.25,3.1,3.3,10.0,12.0
Gil Vicente,Benfica,0,2,0.07,0.13,10.0,6.5,1.25,14.0,1.0
Estoril,Santa Clara,3,0,1.57,0.91,2.1,3.1,3.6,15.0,18.0
FC Porto,Boavista,1,0,1.65,0.78,1.2,6.0,15.0,3.0,11.0
Sporting CP,Famalicao,2,1,1.35,0.60,1.18,7.0,15.0,4.0,7.0
Casa Pia,Portimonense,1,1,2.02,0.64,2.0,3.25,3.6,12.0,13.0
Santa Clara,Gil Vicente,3,2,2.93,1.94,2.5,3.25,2.65,18.0,14.0
Boavista,Estoril,1,0,1.91,0.51,2.25,3.05,3.25,12.0,15.0
Benfica,Braga,1,0,3.63,0.76,1.5,4.3,5.4,1.0,3.0
Maritimo,Rio Ave,2,2,1.66,0.53,1.84,3.25,4.35,16.0,11.0
Vitoria Guimaraes,Vizela,3,0,1.13,0.99,2.35,3.1,3.0,6.0,10.0
Pacos Ferreira,Sporting CP,0,4,0.26,2.69,9.0,5.4,1.27,17.0,4.0
Famalicao,Chaves,1,2,1.20,2.12,1.76,3.65,4.2,7.0,8.0
Arouca,FC Porto,0,1,0.25,1.97,8.5,4.6,1.35,5.0,2.0
Gil Vicente,Boavista,3,1,2.13,1.77,2.45,3.2,2.7,14.0,9.0
Vizela,Famalicao,0,0,0.79,1.28,2.5,3.3,2.55,10.0,8.0
Chaves,Pacos Ferreira,2,0,1.69,0.77,2.1,3.4,3.1,7.0,17.0
Portimonense,Benfica,1,5,0.22,3.67,15.0,7.5,1.13,14.0,1.0
Sporting CP,Maritimo,2,1,0.90,0.15,1.14,8.0,12.0,4.0,16.0
Rio Ave,Vitoria Guimaraes,0,1,0.83,0.85,3.1,3.2,2.15,11.0,6.0
Braga,Santa Clara,5,3,2.82,3.05,1.25,5.25,10.0,3.0,18.0
FC Porto,Casa Pia,2,1,3.24,0.90,1.18,5.75,13.0,2.0,12.0
Estoril,Arouca,2,0,1.33,1.10,2.5,3.1,2.7,15.0,6.0
Maritimo,Vizela,1,0,2.22,0.46,1.73,3.75,4.5,16.0,9.0
Santa Clara,Portimonense,1,0,1.72,0.19,1.7,3.6,4.33,18.0,14.0
Arouca,Chaves,1,0,1.14,1.83,1.91,3.4,3.6,6.0,7.0
Boavista,Braga,1,1,1.19,0.95,4.75,3.8,1.62,10.0,3.0
Famalicao,FC Porto,2,4,1.31,4.06,5.75,4.33,1.4,8.0,2.0
Vitoria Guimaraes,Gil Vicente,1,0,1.19,0.57,1.65,3.8,4.33,6.0,13.0
Pacos Ferreira,Rio Ave,3,1,2.45,1.79,2.38,3.25,2.75,18.0,11.0
Casa Pia,Estoril,2,2,3.60,0.98,2.1,3.2,3.25,12.0,15.0
Sporting CP,Benfica,2,2,2.55,2.24,2.8,3.3,2.3,4.0,1.0
Rio Ave,Famalicao,2,2,1.57,1.41,3.2,3.4,2.2,11.0,8.0
Vizela,Sporting CP,1,2,0.39,1.16,6.0,4.5,1.5,10.0,4.0
Gil Vicente,Casa Pia,1,0,1.30,1.20,2.3,3.6,2.88,13.0,12.0
Estoril,Maritimo,3,1,1.85,1.88,2.15,3.4,3.25,15.0,16.0
Chaves,Boavista,1,4,0.98,2.75,2.25,3.5,3.1,7.0,9.0
Portimonense,Arouca,0,2,1.30,1.26,3.0,3.6,2.2,15.0,6.0
FC Porto,Vitoria Guimaraes,3,0,2.08,0.75,1.2,7.0,11.0,2.0,6.0
Benfica,Santa Clara,3,0,2.41,1.07,1.06,11.0,26.0,2.0,18.0
Braga,Pacos Ferreira,3,0,1.57,0.46,1.25,6.5,9.5,3.0,17.0
Estrela,Maritimo,2,1,1.56,0.89,2.38,3.0,2.8,20.0,16.0
Maritimo,Estrela,2,2,24,8,1.83,3.5,3.8,16.0,19.0
