Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Schalke,Union Berlin,1,6,12,12,3.1,3.4,2.3,14.0,3.0
RB Leipzig,Wolfsburg,2,0,16,9,1.53,4.75,5.5,12.0,13.0
Mainz,Bayer Leverkusen,0,3,17,7,2.3,3.6,2.9,5.0,17.0
Hoffenheim,Augsburg,1,0,24,12,1.4,5.0,7.0,6.0,12.0
Hertha Berlin,Dortmund,0,1,12,24,4.0,4.33,1.75,17.0,7.0
Bayern Munich,B. Monchengladbach,1,1,35,5,1.16,8.5,13.0,2.0,6.0
FC Koln,Stuttgart,0,0,6,13,2.37,3.5,2.8,8.0,13.0
Werder Bremen,Eintracht Frankfurt,3,4,10,12,2.37,3.6,2.87,9.0,15.0
Dortmund,Hoffenheim,1,0,16,7,1.75,4.2,4.2,5.0,4.0
Wolfsburg,FC Koln,2,4,9,18,2.15,3.4,3.4,15.0,8.0
Union Berlin,Bayern Munich,1,1,10,21,7.0,5.0,1.4,3.0,2.0
Stuttgart,Schalke,1,1,13,13,1.7,4.0,4.5,12.0,16.0
Bochum,Werder Bremen,0,2,19,16,2.9,3.75,2.25,18.0,10.0
Bayer Leverkusen,Freiburg,2,3,15,5,1.75,3.8,4.33,13.0,4.0
Eintracht Frankfurt,RB Leipzig,4,0,14,5,3.4,3.6,2.1,11.0,10.0
Augsburg,Hertha Berlin,0,2,8,16,2.55,3.4,2.62,14.0,17.0
B. Monchengladbach,Mainz,0,1,13,12,2.37,3.75,2.8,7.0,10.0
Werder Bremen,Augsburg,0,1,12,15,1.45,4.75,6.5,8.0,15.0
RB Leipzig,Dortmund,3,0,14,4,2.37,3.8,2.7,12.0,2.0
Hoffenheim,Mainz,4,1,21,10,2.37,3.6,2.8,7.0,5.0
Hertha Berlin,Bayer Leverkusen,2,2,17,11,4.0,4.0,1.83,14.0,15.0
Eintracht Frankfurt,Wolfsburg,0,1,11,6,1.9,3.75,3.8,10.0,17.0
Bayern Munich,Stuttgart,2,2,18,8,1.22,6.5,12.0,4.0,15.0
Schalke,Bochum,3,1,20,9,2.05,3.75,3.4,17.0,18.0
FC Koln,Union Berlin,0,1,7,12,2.37,3.4,2.9,7.0,5.0
Freiburg,B. Monchengladbach,0,0,13,14,2.1,3.75,3.2,4.0,8.0
Mainz,Hertha Berlin,1,1,12,4,1.72,4.0,4.33,6.0,15.0
Stuttgart,Eintracht Frankfurt,1,3,15,13,2.6,3.25,2.8,15.0,11.0
Dortmund,Schalke,1,0,19,3,1.4,4.75,7.0,5.0,13.0
Bayer Leverkusen,Werder Bremen,1,1,19,19,1.61,4.33,5.0,17.0,10.0
Augsburg,Bayern Munich,1,0,9,21,15.0,7.5,1.18,13.0,4.0
B. Monchengladbach,RB Leipzig,3,0,21,13,3.1,3.5,2.25,9.0,12.0
Union Berlin,Wolfsburg,2,0,16,5,2.05,3.4,3.5,2.0,17.0
Bochum,FC Koln,1,1,7,18,3.3,3.8,2.05,18.0,9.0
Hoffenheim,Freiburg,0,0,10,14,2.15,3.5,3.25,6.0,3.0
Bayern Munich,Bayer Leverkusen,4,0,20,10,1.33,6.5,7.5,5.0,15.0
Wolfsburg,Stuttgart,3,2,20,15,2.45,3.25,2.9,16.0,15.0
RB Leipzig,Bochum,4,0,17,2,1.25,6.0,10.0,12.0,18.0
Freiburg,Mainz,2,1,13,17,2.1,3.6,3.4,4.0,9.0
FC Koln,Dortmund,3,2,20,21,3.0,3.8,2.2,10.0,4.0
Eintracht Frankfurt,Union Berlin,2,0,14,14,2.4,3.4,3.0,8.0,1.0
Werder Bremen,B. Monchengladbach,5,1,14,13,2.5,4.0,2.5,11.0,8.0
Hertha Berlin,Hoffenheim,1,1,13,16,2.9,3.6,2.3,14.0,6.0
Schalke,Augsburg,2,3,16,11,1.85,3.75,4.0,15.0,12.0
Hoffenheim,Werder Bremen,1,2,16,8,1.9,4.0,3.5,5.0,8.0
Mainz,RB Leipzig,1,1,9,12,3.2,3.6,2.2,12.0,11.0
Bochum,Eintracht Frankfurt,3,0,11,11,3.75,3.8,1.9,18.0,7.0
Bayer Leverkusen,Schalke,4,0,13,2,1.36,4.75,7.5,17.0,15.0
Augsburg,Wolfsburg,1,1,18,12,2.8,3.4,2.45,12.0,14.0
Dortmund,Bayern Munich,2,2,13,9,4.0,4.5,1.72,5.0,3.0
B. Monchengladbach,FC Koln,5,2,13,5,2.05,3.75,3.4,10.0,8.0
Hertha Berlin,Freiburg,2,2,11,10,3.2,3.4,2.25,15.0,2.0
Stuttgart,Union Berlin,0,1,9,7,2.9,2.9,2.7,17.0,2.0
Schalke,Hoffenheim,0,3,14,18,3.4,3.8,2.0,16.0,7.0
Wolfsburg,B. Monchengladbach,2,2,16,10,2.8,3.5,2.4,13.0,7.0
Werder Bremen,Mainz,0,2,14,11,2.2,3.6,3.1,7.0,12.0
Stuttgart,Bochum,4,1,16,14,1.7,4.0,4.75,17.0,18.0
Eintracht Frankfurt,Bayer Leverkusen,5,1,20,5,2.55,3.5,2.7,9.0,16.0
RB Leipzig,Hertha Berlin,3,2,14,16,1.45,5.0,6.5,12.0,14.0
FC Koln,Augsburg,3,2,14,7,1.57,4.5,5.25,11.0,12.0
Union Berlin,Dortmund,2,0,14,13,2.9,3.3,2.45,1.0,8.0
Bayern Munich,Freiburg,5,0,18,6,1.4,5.25,6.0,5.0,2.0
Mainz,FC Koln,5,0,15,6,2.05,3.6,3.4,11.0,7.0
Hoffenheim,Bayern Munich,0,2,7,23,5.0,4.5,1.57,5.0,2.0
Freiburg,Werder Bremen,2,0,25,10,1.9,3.75,3.8,4.0,10.0
Dortmund,Stuttgart,5,0,19,10,1.57,4.5,5.25,8.0,14.0
Bayer Leverkusen,Wolfsburg,2,2,13,9,1.75,4.0,4.33,15.0,13.0
Augsburg,RB Leipzig,3,3,11,19,4.75,4.2,1.65,12.0,11.0
B. Monchengladbach,Eintracht Frankfurt,1,3,8,16,2.62,3.6,2.5,8.0,7.0
Bochum,Union Berlin,2,1,8,6,4.75,3.4,1.85,18.0,1.0
Hertha Berlin,Schalke,2,1,11,9,1.72,4.0,4.5,15.0,18.0
Werder Bremen,Hertha Berlin,1,0,15,9,2.05,3.8,3.25,11.0,13.0
Wolfsburg,Bochum,4,0,22,10,1.75,4.0,4.2,14.0,17.0
Stuttgart,Augsburg,2,1,31,12,1.55,4.5,5.75,16.0,13.0
RB Leipzig,Bayer Leverkusen,2,0,10,4,1.61,4.0,5.0,10.0,16.0
Bayern Munich,Mainz,6,2,25,13,1.22,7.0,12.0,2.0,8.0
Eintracht Frankfurt,Dortmund,1,2,20,8,2.55,3.75,2.6,4.0,5.0
Union Berlin,B. Monchengladbach,2,1,14,7,1.9,3.4,4.2,2.0,10.0
Schalke,Freiburg,0,2,12,19,4.0,3.6,1.85,18.0,4.0
FC Koln,Hoffenheim,1,1,11,9,3.2,3.6,2.15,11.0,9.0
B. Monchengladbach,Stuttgart,3,1,11,13,2.25,3.75,2.9,11.0,15.0
Mainz,Wolfsburg,0,3,16,10,2.0,3.6,3.6,10.0,12.0
Hoffenheim,RB Leipzig,1,3,11,17,2.62,3.75,2.45,8.0,6.0
Hertha Berlin,Bayern Munich,2,3,7,14,10.0,6.5,1.25,14.0,2.0
Dortmund,Bochum,3,0,6,7,1.28,6.0,9.0,5.0,17.0
Augsburg,Eintracht Frankfurt,1,2,9,12,4.2,4.0,1.75,13.0,6.0
Werder Bremen,Schalke,2,1,11,19,1.55,4.75,5.0,8.0,18.0
Bayer Leverkusen,Union Berlin,5,0,11,6,2.25,3.1,3.4,16.0,2.0
Freiburg,FC Koln,2,0,13,6,1.61,4.0,5.25,4.0,12.0
Wolfsburg,Dortmund,2,0,15,20,2.8,3.5,2.3,11.0,4.0
Stuttgart,Hertha Berlin,2,1,16,11,2.05,3.6,3.5,16.0,15.0
Bochum,B. Monchengladbach,2,1,13,8,2.7,3.4,2.62,17.0,9.0
Bayern Munich,Werder Bremen,6,1,21,4,1.16,8.5,13.0,1.0,7.0
FC Koln,Bayer Leverkusen,1,2,17,10,3.0,3.6,2.25,12.0,15.0
Union Berlin,Augsburg,2,2,18,7,1.7,3.75,5.0,3.0,14.0
Schalke,Mainz,1,0,13,11,3.3,3.75,2.1,18.0,11.0
RB Leipzig,Freiburg,3,1,18,4,1.75,3.8,4.75,6.0,3.0
Eintracht Frankfurt,Hoffenheim,4,2,15,12,1.61,4.2,5.0,6.0,10.0
B. Monchengladbach,Dortmund,4,2,11,20,3.3,4.2,2.1,9.0,6.0
Werder Bremen,RB Leipzig,1,2,7,14,3.75,4.0,1.9,8.0,5.0
Hoffenheim,Wolfsburg,1,2,22,6,2.0,3.8,3.4,10.0,9.0
Hertha Berlin,FC Koln,2,0,17,10,2.5,3.4,2.75,16.0,12.0
Bayer Leverkusen,Stuttgart,2,0,11,7,1.83,3.8,4.2,13.0,16.0
Augsburg,Bochum,0,1,19,11,2.45,3.3,2.9,14.0,17.0
Schalke,Bayern Munich,0,2,6,22,12.0,6.5,1.25,18.0,1.0
Mainz,Eintracht Frankfurt,1,1,19,10,2.62,3.5,2.6,12.0,5.0
Freiburg,Union Berlin,4,1,7,4,2.05,3.1,4.2,5.0,4.0
RB Leipzig,Bayern Munich,1,1,10,7,3.5,4.33,1.91,3.0,1.0
Wolfsburg,Freiburg,6,0,13,9,2.2,3.3,3.4,7.0,2.0
Union Berlin,Hoffenheim,3,1,23,10,2.2,3.25,3.5,5.0,11.0
Stuttgart,Mainz,1,1,16,12,2.3,3.5,3.1,16.0,10.0
Eintracht Frankfurt,Schalke,3,0,11,18,1.33,5.0,8.5,5.0,18.0
Bochum,Hertha Berlin,3,1,10,10,2.3,3.5,3.0,17.0,16.0
FC Koln,Werder Bremen,7,1,15,4,2.0,3.75,3.6,13.0,9.0
Dortmund,Augsburg,4,3,27,14,1.25,6.5,10.0,7.0,15.0
B. Monchengladbach,Bayer Leverkusen,2,3,15,13,2.75,3.75,2.38,8.0,12.0
Schalke,RB Leipzig,1,6,9,21,6.0,4.2,1.53,18.0,5.0
Hoffenheim,Stuttgart,2,2,13,8,2.1,3.6,3.3,13.0,16.0
Hertha Berlin,Wolfsburg,0,5,8,15,2.88,3.4,2.4,17.0,7.0
Bayern Munich,FC Koln,1,1,22,2,1.2,7.5,11.0,1.0,11.0
Mainz,Dortmund,1,2,12,12,3.1,3.75,2.15,12.0,7.0
Werder Bremen,Union Berlin,1,2,8,11,2.9,3.1,2.6,11.0,5.0
Freiburg,Eintracht Frankfurt,1,1,12,4,2.3,3.4,3.1,6.0,5.0
Bayer Leverkusen,Bochum,2,0,11,10,1.45,4.75,6.5,9.0,15.0
Augsburg,B. Monchengladbach,1,0,14,7,3.1,3.75,2.15,16.0,9.0
RB Leipzig,Stuttgart,2,1,9,10,1.3,5.0,11.0,3.0,15.0
Werder Bremen,Wolfsburg,2,1,14,7,3.5,3.6,2.0,11.0,7.0
Mainz,Bochum,5,2,14,14,1.8,3.75,4.33,12.0,16.0
Hoffenheim,B. Monchengladbach,1,4,15,10,2.0,3.75,3.6,13.0,11.0
Hertha Berlin,Union Berlin,0,2,10,7,3.6,3.1,2.2,17.0,3.0
Freiburg,Augsburg,3,1,15,16,1.65,4.0,5.25,6.0,14.0
Bayern Munich,Eintracht Frankfurt,1,1,14,7,1.36,5.75,7.0,1.0,5.0
Schalke,FC Koln,0,0,15,7,3.75,3.75,1.95,18.0,12.0
Bayer Leverkusen,Dortmund,0,2,20,6,2.45,3.75,2.63,9.0,6.0
Augsburg,Bayer Leverkusen,1,0,0.00,0.00,3.75,3.8,1.91,14.0,9.0
Union Berlin,Mainz,2,1,0.00,0.00,1.91,3.5,4.33,2.0,11.0
FC Koln,RB Leipzig,0,0,0.00,0.00,3.8,3.5,1.95,12.0,3.0
Eintracht Frankfurt,Hertha Berlin,3,0,0.00,0.00,1.53,4.2,6.0,6.0,17.0
Dortmund,Freiburg,5,1,0.00,0.00,1.67,4.0,5.0,5.0,6.0
Bochum,Hoffenheim,5,2,0.00,0.00,2.75,3.3,2.6,16.0,14.0
B. Monchengladbach,Schalke,0,0,0.00,0.00,1.57,4.5,5.0,8.0,18.0
Stuttgart,Werder Bremen,0,2,0.00,0.00,1.8,3.75,4.5,16.0,10.0
Wolfsburg,Bayern Munich,2,4,0.00,0.00,5.5,4.5,1.53,7.0,2.0
Schalke,Wolfsburg,0,0,0.34,0.86,3.4,3.75,2.05,18.0,7.0
Werder Bremen,Dortmund,0,2,0.75,2.31,4.33,4.2,1.7,8.0,3.0
Mainz,Augsburg,3,1,2.58,1.77,1.8,4.0,4.2,12.0,13.0
Hoffenheim,Bayer Leverkusen,1,3,0.87,1.56,2.63,3.5,2.63,14.0,11.0
Freiburg,Stuttgart,2,1,2.34,1.29,2.0,3.5,3.7,6.0,16.0
Bayern Munich,Bochum,3,0,4.63,0.21,1.13,9.5,17.0,1.0,15.0
RB Leipzig,Union Berlin,1,2,0.87,1.14,1.75,3.5,5.0,5.0,3.0
Hertha Berlin,B. Monchengladbach,4,1,2.71,0.64,2.8,3.4,2.5,17.0,10.0
FC Koln,Eintracht Frankfurt,3,0,1.81,0.54,2.7,3.4,2.55,12.0,6.0
Augsburg,Hoffenheim,1,0,1.87,0.38,2.55,3.6,2.6,13.0,14.0
Wolfsburg,RB Leipzig,0,3,0.26,2.54,2.9,3.6,2.3,7.0,5.0
Stuttgart,FC Koln,3,0,1.49,0.39,2.2,3.4,3.25,17.0,11.0
Bochum,Freiburg,0,2,1.34,2.13,2.8,3.3,2.5,16.0,5.0
B. Monchengladbach,Bayern Munich,3,2,2.23,1.31,7.0,5.0,1.4,10.0,1.0
Eintracht Frankfurt,Werder Bremen,2,0,2.07,0.24,1.53,4.5,5.75,6.0,10.0
Union Berlin,Schalke,0,0,0.95,0.30,1.7,3.5,5.5,2.0,18.0
Dortmund,Hertha Berlin,4,1,2.87,1.28,1.36,5.5,6.5,3.0,17.0
Bayer Leverkusen,Mainz,2,3,2.78,2.12,1.91,3.75,3.8,9.0,11.0
Mainz,B. Monchengladbach,4,0,1.45,0.93,2.15,3.6,3.2,9.0,8.0
Werder Bremen,Bochum,3,0,1.01,0.96,1.91,3.8,3.8,11.0,16.0
RB Leipzig,Eintracht Frankfurt,2,1,2.41,0.57,1.62,4.0,5.25,5.0,6.0
Hoffenheim,Dortmund,0,1,0.92,1.71,4.2,4.5,1.67,15.0,2.0
Hertha Berlin,Augsburg,2,0,0.90,0.79,2.05,3.6,3.4,17.0,13.0
FC Koln,Wolfsburg,0,2,0.97,1.00,2.3,3.4,3.0,12.0,8.0
Schalke,Stuttgart,2,1,1.29,0.95,3.1,3.4,2.25,18.0,15.0
Freiburg,Bayer Leverkusen,1,1,1.21,2.61,2.38,3.5,2.9,5.0,11.0
Bayern Munich,Union Berlin,3,0,3.91,0.45,1.44,4.6,7.0,2.0,3.0
Dortmund,RB Leipzig,2,1,1.26,2.52,2.3,3.5,3.0,2.0,4.0
Union Berlin,FC Koln,0,0,0.65,0.91,2.05,3.1,4.2,3.0,12.0
Mainz,Hoffenheim,1,0,1.16,0.99,1.91,3.6,4.0,8.0,16.0
Bochum,Schalke,0,2,1.26,1.02,2.63,3.25,2.75,17.0,18.0
B. Monchengladbach,Freiburg,0,0,1.20,0.45,2.25,3.6,3.1,10.0,5.0
Augsburg,Werder Bremen,2,1,0.81,2.16,2.2,3.5,3.1,13.0,10.0
Stuttgart,Bayern Munich,1,2,0.64,1.90,7.0,5.0,1.44,15.0,2.0
Bayer Leverkusen,Hertha Berlin,4,1,2.38,0.97,1.5,4.2,7.0,11.0,14.0
Wolfsburg,Eintracht Frankfurt,2,2,1.74,1.06,2.4,3.5,2.8,8.0,6.0
FC Koln,Bochum,0,2,0.76,1.29,1.7,3.75,5.0,12.0,18.0
RB Leipzig,B. Monchengladbach,3,0,2.47,1.39,1.36,5.5,7.5,4.0,10.0
Hertha Berlin,Mainz,1,1,1.43,0.37,3.0,3.5,2.3,15.0,7.0
Eintracht Frankfurt,Stuttgart,1,1,0.87,0.81,2.1,3.5,3.4,6.0,16.0
Bayern Munich,Augsburg,5,3,2.85,2.59,1.09,11.0,23.0,1.0,13.0
Schalke,Dortmund,2,2,1.68,2.05,4.2,3.75,1.8,18.0,2.0
Freiburg,Hoffenheim,2,1,0.89,0.75,1.83,3.6,4.33,5.0,18.0
Werder Bremen,Bayer Leverkusen,2,3,1.87,1.29,3.6,3.4,2.05,11.0,9.0
Wolfsburg,Union Berlin,1,1,1.57,1.42,2.7,3.1,2.8,8.0,5.0
B. Monchengladbach,Werder Bremen,2,2,3.09,0.80,1.85,4.2,3.6,10.0,11.0
Stuttgart,Wolfsburg,0,1,0.43,0.68,2.0,3.4,3.8,16.0,8.0
Hoffenheim,Hertha Berlin,3,1,2.77,0.82,1.91,3.6,3.8,18.0,15.0
Bochum,RB Leipzig,1,0,0.86,1.79,5.75,4.2,1.55,15.0,3.0
Augsburg,Schalke,1,1,0.51,1.48,2.4,3.4,2.9,13.0,18.0
Dortmund,FC Koln,6,1,3.27,1.59,1.55,4.33,5.5,2.0,13.0
Union Berlin,Eintracht Frankfurt,2,0,1.31,2.76,2.25,3.1,3.5,4.0,6.0
Bayer Leverkusen,Bayern Munich,2,1,2.10,0.84,4.33,4.2,1.7,9.0,2.0
Mainz,Freiburg,1,1,1.03,1.77,2.0,3.4,3.8,9.0,5.0
Eintracht Frankfurt,Bochum,1,1,3.06,2.32,1.53,4.2,6.0,6.0,14.0
Wolfsburg,Augsburg,2,2,4.32,0.59,1.55,4.33,5.75,7.0,12.0
Union Berlin,Stuttgart,3,0,2.08,1.69,2.15,3.1,3.6,3.0,18.0
Schalke,Bayer Leverkusen,0,3,0.84,3.06,4.2,3.75,1.8,17.0,8.0
RB Leipzig,Mainz,0,3,0.68,3.08,1.5,4.5,6.5,5.0,9.0
Freiburg,Hertha Berlin,1,1,0.92,2.31,1.85,3.4,4.5,4.0,16.0
Bayern Munich,Dortmund,4,2,2.95,1.23,1.5,5.0,5.5,2.0,1.0
FC Koln,B. Monchengladbach,0,0,0.74,0.72,2.15,3.5,3.1,13.0,10.0
Werder Bremen,Hoffenheim,1,2,1.04,1.47,2.15,3.6,3.25,11.0,15.0
Mainz,Werder Bremen,2,2,1.68,0.87,1.67,4.0,5.0,8.0,11.0
Freiburg,Bayern Munich,0,1,1.22,3.34,6.5,5.0,1.45,4.0,1.0
Dortmund,Union Berlin,2,1,2.92,0.33,1.67,4.0,5.0,2.0,3.0
Bayer Leverkusen,Eintracht Frankfurt,3,1,2.34,1.24,1.85,4.0,4.0,8.0,6.0
Augsburg,FC Koln,1,3,1.02,2.05,3.5,3.3,2.15,12.0,13.0
Hertha Berlin,RB Leipzig,0,1,0.63,2.29,5.25,3.8,1.67,16.0,5.0
B. Monchengladbach,Wolfsburg,2,0,1.66,1.04,2.45,3.75,2.7,10.0,9.0
Bochum,Stuttgart,2,3,2.46,2.65,3.0,3.3,2.38,14.0,18.0
Hoffenheim,Schalke,2,0,2.56,0.88,1.91,3.8,3.8,15.0,18.0
Schalke,Hertha Berlin,5,2,2.58,1.72,2.25,3.3,3.2,18.0,17.0
Stuttgart,Dortmund,3,3,1.39,2.03,2.8,3.75,2.3,17.0,2.0
RB Leipzig,Augsburg,3,2,1.53,0.93,1.2,7.0,13.0,4.0,13.0
FC Koln,Mainz,1,1,1.05,0.84,2.7,3.25,2.63,12.0,8.0
Bayern Munich,Hoffenheim,1,1,1.89,0.83,1.18,8.0,12.0,1.0,14.0
Eintracht Frankfurt,B. Monchengladbach,1,1,2.39,1.12,1.91,4.0,4.0,8.0,10.0
Werder Bremen,Freiburg,1,2,1.98,0.67,2.7,3.4,2.63,12.0,5.0
Union Berlin,Bochum,1,1,1.41,1.73,1.73,3.6,5.0,4.0,15.0
Wolfsburg,Bayer Leverkusen,0,0,1.06,1.26,2.63,3.6,2.5,9.0,6.0
Augsburg,Stuttgart,1,1,0.60,1.50,3.25,3.6,2.15,14.0,16.0
Mainz,Bayern Munich,3,1,2.14,2.09,6.0,4.75,1.5,8.0,1.0
Hoffenheim,FC Koln,1,3,1.12,1.62,2.25,3.4,3.1,14.0,11.0
Hertha Berlin,Werder Bremen,2,4,1.82,2.78,2.3,3.5,3.0,18.0,12.0
Bochum,Wolfsburg,1,5,3.52,3.75,3.1,3.8,2.25,15.0,9.0
Dortmund,Eintracht Frankfurt,4,0,1.65,0.97,1.57,4.75,5.0,2.0,9.0
Freiburg,Schalke,4,0,3.09,0.63,1.8,3.75,4.5,5.0,17.0
Bayer Leverkusen,RB Leipzig,2,0,1.28,2.58,2.6,3.5,2.55,7.0,5.0
B. Monchengladbach,Union Berlin,0,1,0.49,1.72,2.45,3.3,2.9,10.0,4.0
Bochum,Dortmund,1,1,0.65,2.87,6.0,5.0,1.44,15.0,1.0
Union Berlin,Bayer Leverkusen,0,0,0.62,0.59,2.8,3.25,2.5,3.0,6.0
Stuttgart,B. Monchengladbach,2,1,2.51,1.29,1.7,4.33,4.5,16.0,10.0
RB Leipzig,Hoffenheim,1,0,1.55,0.35,1.36,5.5,7.5,5.0,14.0
FC Koln,Freiburg,0,1,2.03,1.76,2.45,3.3,2.9,11.0,5.0
Eintracht Frankfurt,Augsburg,1,1,0.67,0.58,1.55,4.5,5.25,9.0,13.0
Schalke,Werder Bremen,2,1,1.43,1.36,2.38,3.6,2.88,17.0,12.0
Bayern Munich,Hertha Berlin,2,0,3.05,0.16,1.08,12.0,21.0,2.0,18.0
Wolfsburg,Mainz,3,0,1.59,1.09,2.2,3.6,3.0,8.0,7.0
Mainz,Schalke,2,3,1.94,3.03,1.67,4.0,4.75,8.0,17.0
Bayer Leverkusen,FC Koln,1,2,0.89,0.90,1.62,4.1,5.25,6.0,11.0
Hoffenheim,Eintracht Frankfurt,3,1,2.46,1.66,2.45,3.7,2.65,15.0,9.0
Hertha Berlin,Stuttgart,2,1,1.06,1.68,2.95,3.5,2.35,18.0,16.0
Freiburg,RB Leipzig,0,1,0.36,2.27,3.95,3.65,1.91,4.0,5.0
B. Monchengladbach,Bochum,2,0,2.27,1.11,2.05,3.8,3.3,11.0,17.0
Augsburg,Union Berlin,1,0,0.67,0.47,3.15,3.25,2.35,14.0,4.0
Werder Bremen,Bayern Munich,1,2,0.66,1.82,9.5,6.5,1.26,12.0,1.0
Dortmund,Wolfsburg,6,0,4.99,1.66,1.41,5.5,6.25,2.0,7.0
FC Koln,Hertha Berlin,5,2,3.84,0.96,1.85,3.8,3.8,11.0,18.0
Wolfsburg,Hoffenheim,2,1,1.06,1.29,1.95,4.0,3.5,7.0,14.0
Union Berlin,Freiburg,4,2,1.64,1.92,2.05,3.25,4.0,4.0,5.0
Eintracht Frankfurt,Mainz,3,0,2.31,0.99,2.05,3.75,3.3,9.0,8.0
Bochum,Augsburg,3,2,1.23,1.17,2.2,3.75,3.0,17.0,13.0
Bayern Munich,Schalke,6,0,4.67,0.34,1.14,9.5,15.0,1.0,16.0
Dortmund,B. Monchengladbach,5,2,5.54,1.89,1.22,7.5,10.0,2.0,11.0
Stuttgart,Bayer Leverkusen,1,1,1.45,2.05,2.5,3.5,2.63,17.0,7.0
RB Leipzig,Werder Bremen,2,1,2.64,1.01,1.25,6.5,9.5,4.0,12.0
Freiburg,Wolfsburg,2,0,2.00,0.79,2.15,3.75,3.1,5.0,6.0
Werder Bremen,FC Koln,1,1,1.64,1.17,2.38,3.6,2.75,12.0,10.0
Schalke,Eintracht Frankfurt,2,2,0.99,1.81,2.7,3.75,2.38,16.0,8.0
Hoffenheim,Union Berlin,4,2,2.94,2.45,2.2,3.5,3.2,14.0,4.0
Hertha Berlin,Bochum,1,1,1.47,1.42,2.4,3.8,2.7,18.0,16.0
Bayern Munich,RB Leipzig,1,3,1.66,2.42,1.53,4.75,5.25,1.0,3.0
Mainz,Stuttgart,1,4,1.56,1.59,2.75,3.4,2.5,9.0,17.0
Augsburg,Dortmund,0,3,0.52,4.55,6.5,5.5,1.4,14.0,2.0
Bayer Leverkusen,B. Monchengladbach,2,2,2.64,1.58,1.29,6.5,8.5,6.0,11.0
Wolfsburg,Hertha Berlin,1,2,2.52,1.89,1.22,7.0,11.0,7.0,18.0
Union Berlin,Werder Bremen,1,0,1.29,0.43,1.5,4.75,5.75,4.0,12.0
Stuttgart,Hoffenheim,1,1,2.58,0.82,1.5,4.75,5.5,15.0,13.0
RB Leipzig,Schalke,4,2,3.39,1.74,1.5,4.75,5.5,3.0,17.0
FC Koln,Bayern Munich,1,2,1.78,0.91,5.5,5.5,1.45,10.0,2.0
Eintracht Frankfurt,Freiburg,2,1,3.27,1.11,1.95,4.0,3.5,8.0,5.0
Dortmund,Mainz,2,2,2.82,1.59,1.22,7.0,10.0,2.0,9.0
Bochum,Bayer Leverkusen,3,0,1.35,0.69,4.2,4.33,1.7,16.0,6.0
B. Monchengladbach,Augsburg,2,0,2.93,0.89,1.95,4.0,3.5,11.0,15.0
Stuttgart,Hamburger SV,3,0,16,7,1.62,4.2,5.0,16.0,20.0
Hamburger SV,Stuttgart,1,3,1.38,2.24,3.0,3.75,2.2,19.0,13.0
