Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Famalicao,Rio Ave,1,1,13,13,3.3,3.4,2.15,12.0,13.0
Benfica,SC Farense,3,2,12,14,1.11,9.0,17.0,2.0,18.0
Portimonense,Sporting CP,0,2,19,15,3.8,3.6,1.9,15.0,11.0
Maritimo,Portimonense,1,2,10,10,2.6,3.1,2.8,5.0,15.0
Gil Vicente,Tondela,1,1,13,2,2.1,3.1,3.5,7.0,17.0
Braga,Nacional,2,1,20,5,1.3,5.25,9.0,13.0,6.0
Sporting CP,FC Porto,2,2,13,10,3.4,3.3,2.0,4.0,3.0
Pacos Ferreira,Santa Clara,2,1,12,15,2.15,3.2,3.5,17.0,4.0
BSAD,Moreirense,0,0,15,8,2.45,3.1,3.0,10.0,11.0
SC Farense,Famalicao,3,3,13,13,2.2,3.3,3.2,18.0,14.0
Rio Ave,Benfica,0,3,4,13,8.5,4.5,1.33,15.0,1.0
Boavista,Vitoria Guimaraes,0,1,19,9,3.75,3.25,2.05,16.0,12.0
Tondela,Portimonense,1,0,8,10,3.8,3.25,2.0,16.0,13.0
Nacional,Pacos Ferreira,1,1,7,18,2.62,3.3,2.6,10.0,14.0
Santa Clara,Sporting CP,1,2,5,18,4.2,3.3,1.95,4.0,3.0
FC Porto,Gil Vicente,1,0,18,13,1.33,5.0,9.0,3.0,9.0
SC Farense,Rio Ave,0,1,13,6,2.9,3.4,2.35,18.0,16.0
Moreirense,Maritimo,2,1,13,12,2.87,3.0,2.6,11.0,8.0
Famalicao,Boavista,2,2,17,10,2.37,3.2,3.0,14.0,17.0
Vitoria Guimaraes,Braga,0,1,11,16,3.75,3.4,2.0,5.0,7.0
Benfica,BSAD,2,0,15,6,1.2,7.0,12.0,1.0,12.0
Sporting CP,Gil Vicente,3,1,13,4,1.53,4.0,6.0,3.0,12.0
Pacos Ferreira,FC Porto,3,2,16,10,7.0,4.33,1.45,13.0,3.0
BSAD,SC Farense,1,1,9,10,2.62,3.0,2.8,13.0,18.0
Rio Ave,Moreirense,2,0,11,7,1.7,3.4,5.5,12.0,5.0
Maritimo,Nacional,0,0,15,9,2.15,3.2,3.5,12.0,10.0
Portimonense,Santa Clara,1,2,12,13,2.1,3.4,3.5,16.0,8.0
Gil Vicente,Vitoria Guimaraes,1,2,21,7,3.4,3.1,2.25,14.0,9.0
Sporting CP,Tondela,4,0,26,3,1.3,5.5,9.0,2.0,15.0
Braga,Famalicao,1,0,20,5,1.44,4.75,6.5,6.0,13.0
Boavista,Benfica,3,0,15,7,12.0,6.0,1.22,17.0,2.0
BSAD,Rio Ave,0,0,11,6,3.5,3.2,2.15,12.0,7.0
Tondela,Santa Clara,2,0,11,20,4.0,3.0,2.1,16.0,5.0
Famalicao,Maritimo,2,1,18,10,2.05,3.4,3.6,15.0,13.0
Vitoria Guimaraes,Sporting CP,0,4,15,16,4.2,3.6,1.83,5.0,1.0
SC Farense,Boavista,3,1,6,13,2.45,3.25,2.87,18.0,15.0
Nacional,Gil Vicente,2,1,13,10,2.5,3.0,3.0,12.0,17.0
FC Porto,Portimonense,3,1,18,8,1.22,5.75,11.0,4.0,18.0
Benfica,Braga,2,3,12,7,1.5,4.2,6.0,2.0,4.0
Pacos Ferreira,Famalicao,2,0,11,9,2.1,3.2,3.6,11.0,9.0
Tondela,Vitoria Guimaraes,0,2,13,10,4.2,3.5,1.83,12.0,9.0
Santa Clara,FC Porto,0,1,7,4,7.5,4.0,1.45,8.0,4.0
Sporting CP,Moreirense,2,1,13,2,1.2,6.5,13.0,1.0,11.0
Portimonense,Nacional,1,0,14,12,2.1,3.5,3.3,18.0,7.0
Gil Vicente,Rio Ave,2,0,4,12,2.9,3.2,2.45,18.0,8.0
Boavista,BSAD,0,0,15,14,2.05,3.0,4.0,17.0,14.0
Braga,SC Farense,1,0,16,6,1.33,5.0,8.5,4.0,18.0
Maritimo,Benfica,1,2,5,12,11.0,6.5,1.22,15.0,4.0
Moreirense,Pacos Ferreira,0,1,10,12,3.8,3.3,2.0,12.0,6.0
Vitoria Guimaraes,Portimonense,1,0,10,7,1.9,3.5,4.0,6.0,17.0
Moreirense,Gil Vicente,1,1,4,6,3.0,3.0,2.5,13.0,12.0
Famalicao,Sporting CP,2,2,5,15,5.75,4.5,1.5,12.0,1.0
FC Porto,Tondela,4,3,21,13,1.16,7.0,15.0,4.0,14.0
Nacional,Santa Clara,1,3,15,13,2.62,3.1,2.75,7.0,8.0
Rio Ave,Boavista,0,0,7,6,2.2,3.1,3.5,9.0,16.0
BSAD,Braga,2,1,11,15,6.5,4.0,1.5,13.0,4.0
Benfica,Pacos Ferreira,2,1,13,16,1.3,5.25,9.5,3.0,6.0
SC Farense,Maritimo,2,1,5,11,2.15,3.3,3.4,18.0,16.0
Portimonense,Famalicao,0,0,19,8,2.37,3.1,3.1,18.0,11.0
Maritimo,BSAD,1,0,10,7,2.45,2.9,3.2,18.0,8.0
Tondela,Moreirense,0,0,6,10,2.5,3.2,2.87,18.0,14.0
Sporting CP,SC Farense,1,0,18,8,1.25,5.75,11.0,1.0,16.0
Pacos Ferreira,Boavista,1,1,7,8,2.15,3.4,3.3,6.0,17.0
Gil Vicente,Benfica,0,2,14,11,7.0,4.75,1.4,14.0,2.0
FC Porto,Nacional,2,0,14,4,1.2,7.0,12.0,3.0,11.0
Santa Clara,Vitoria Guimaraes,0,4,11,7,2.9,3.2,2.5,7.0,5.0
Braga,Rio Ave,3,0,10,8,1.57,4.0,5.5,5.0,9.0
Nacional,Tondela,2,0,10,13,2.1,3.25,3.6,12.0,16.0
Famalicao,Gil Vicente,0,1,7,8,2.9,3.0,2.6,10.0,14.0
SC Farense,Pacos Ferreira,1,1,6,13,2.9,3.1,2.5,17.0,6.0
BSAD,Sporting CP,1,2,11,7,7.5,4.5,1.4,10.0,1.0
Rio Ave,Maritimo,1,3,10,13,1.8,3.4,4.75,11.0,14.0
Boavista,Braga,1,4,13,11,5.0,3.8,1.65,16.0,4.0
Benfica,Portimonense,2,1,15,13,1.25,5.5,9.5,2.0,18.0
Moreirense,Santa Clara,1,0,12,8,2.87,2.9,2.7,14.0,9.0
Vitoria Guimaraes,FC Porto,2,3,4,17,5.75,3.75,1.61,5.0,4.0
Sporting CP,Braga,2,0,6,12,2.15,3.6,3.2,1.0,4.0
Tondela,Famalicao,1,0,9,17,2.9,3.2,2.45,17.0,13.0
Maritimo,Boavista,0,0,9,10,2.45,3.1,3.1,8.0,17.0
Pacos Ferreira,Rio Ave,2,0,15,12,2.8,3.0,2.7,6.0,15.0
FC Porto,Moreirense,3,0,20,3,1.2,6.0,13.0,3.0,9.0
Santa Clara,Benfica,1,1,12,7,9.0,4.75,1.33,9.0,3.0
Gil Vicente,BSAD,0,0,13,7,2.3,3.0,3.4,11.0,13.0
Portimonense,SC Farense,2,0,13,7,2.4,3.25,3.0,18.0,17.0
Braga,Maritimo,2,1,18,9,1.33,5.0,8.0,4.0,7.0
Nacional,Sporting CP,0,2,6,24,7.0,4.33,1.44,9.0,1.0
Rio Ave,Portimonense,3,0,16,13,2.0,3.0,4.33,16.0,14.0
Benfica,Tondela,2,0,21,3,1.11,9.0,19.0,3.0,14.0
Famalicao,FC Porto,1,4,8,9,8.0,5.25,1.33,15.0,3.0
Moreirense,Vitoria Guimaraes,2,2,7,9,3.8,3.4,1.95,12.0,5.0
Boavista,Santa Clara,1,1,14,7,2.37,3.0,3.2,17.0,8.0
SC Farense,Gil Vicente,3,1,10,7,3.0,2.9,2.6,18.0,11.0
BSAD,Pacos Ferreira,0,2,14,9,2.9,2.9,2.6,13.0,6.0
Sporting CP,Rio Ave,1,1,14,6,1.53,3.8,6.5,1.0,10.0
FC Porto,Benfica,1,1,9,12,2.15,3.4,3.25,2.0,3.0
Pacos Ferreira,Braga,2,0,8,12,4.33,3.75,1.75,5.0,4.0
Tondela,Boavista,3,1,18,8,3.6,3.3,2.05,15.0,16.0
Nacional,Moreirense,0,1,18,15,2.45,3.1,3.0,12.0,11.0
Santa Clara,Famalicao,1,2,11,9,2.25,3.2,3.2,8.0,17.0
Gil Vicente,Maritimo,0,1,14,16,2.15,3.1,3.75,14.0,11.0
Portimonense,BSAD,1,0,15,7,2.4,2.87,3.4,17.0,16.0
Vitoria Guimaraes,Nacional,3,1,11,12,1.53,4.0,6.0,6.0,14.0
Maritimo,Pacos Ferreira,0,3,13,11,3.0,3.0,2.5,7.0,5.0
Moreirense,Portimonense,2,2,11,10,3.2,3.0,2.4,7.0,12.0
Famalicao,Vitoria Guimaraes,0,1,11,9,3.1,3.1,2.4,13.0,6.0
BSAD,Tondela,2,0,8,12,2.2,3.0,3.6,17.0,12.0
Rio Ave,Santa Clara,1,2,11,12,2.2,3.0,3.8,11.0,10.0
Benfica,Nacional,1,1,11,7,1.2,7.0,11.0,3.0,16.0
SC Farense,FC Porto,0,1,5,18,8.5,5.25,1.33,17.0,3.0
Braga,Gil Vicente,1,0,13,6,1.5,4.1,6.5,5.0,16.0
Boavista,Sporting CP,0,2,7,14,6.0,4.1,1.53,18.0,1.0
Nacional,Famalicao,2,1,17,14,3.0,3.1,2.45,14.0,15.0
Tondela,SC Farense,2,0,7,10,2.5,3.4,2.75,14.0,17.0
Portimonense,Boavista,1,2,10,12,2.15,3.0,3.4,14.0,18.0
Vitoria Guimaraes,Maritimo,1,0,13,9,1.9,3.4,4.0,6.0,10.0
Santa Clara,BSAD,2,0,9,12,2.25,2.9,3.6,7.0,12.0
FC Porto,Rio Ave,2,0,14,8,1.33,5.0,9.0,2.0,13.0
Moreirense,Braga,0,4,14,14,7.0,4.33,1.44,8.0,4.0
Sporting CP,Benfica,1,0,9,5,3.1,3.3,2.3,1.0,3.0
Gil Vicente,Pacos Ferreira,1,2,6,8,2.8,3.0,2.7,17.0,6.0
SC Farense,Santa Clara,1,1,16,11,2.5,2.9,3.1,18.0,7.0
BSAD,FC Porto,0,0,6,16,7.0,4.33,1.44,12.0,2.0
Braga,Portimonense,2,1,16,7,1.4,4.5,8.0,4.0,13.0
Famalicao,Moreirense,0,2,18,10,2.05,3.3,3.6,15.0,8.0
Rio Ave,Nacional,0,0,15,18,1.75,3.3,5.25,13.0,10.0
Maritimo,Sporting CP,0,2,5,19,6.5,3.8,1.55,11.0,1.0
Benfica,Vitoria Guimaraes,0,0,22,5,1.4,4.75,7.5,4.0,6.0
Pacos Ferreira,Tondela,2,1,9,8,1.75,3.6,4.5,5.0,10.0
Boavista,Gil Vicente,1,2,16,12,2.7,2.8,3.0,15.0,18.0
Braga,FC Porto,2,2,15,10,3.75,3.4,2.0,3.0,2.0
SC Farense,Moreirense,1,2,15,6,2.1,3.3,3.5,18.0,8.0
Maritimo,Santa Clara,1,2,16,8,3.0,3.1,2.45,11.0,8.0
Benfica,Famalicao,2,0,13,10,1.25,5.75,11.0,4.0,17.0
BSAD,Vitoria Guimaraes,1,1,11,9,2.9,3.0,2.6,12.0,6.0
Pacos Ferreira,Portimonense,0,0,6,14,2.1,3.1,3.75,5.0,15.0
Rio Ave,Tondela,2,1,6,11,1.8,3.6,4.33,14.0,10.0
Boavista,Nacional,0,1,20,7,2.15,3.2,3.5,16.0,10.0
Gil Vicente,Sporting CP,1,2,6,21,6.0,3.6,1.61,14.0,1.0
Famalicao,BSAD,0,0,8,20,2.37,3.0,3.25,17.0,12.0
Nacional,SC Farense,2,3,10,9,2.8,3.0,2.62,9.0,18.0
Vitoria Guimaraes,Rio Ave,1,3,15,5,2.2,3.4,3.2,6.0,10.0
FC Porto,Boavista,2,2,17,4,1.28,5.25,11.0,2.0,18.0
Portimonense,Gil Vicente,4,1,11,9,2.25,3.1,3.3,16.0,15.0
Santa Clara,Braga,0,1,9,8,4.33,3.6,1.8,7.0,4.0
Moreirense,Benfica,1,1,8,18,10.0,5.5,1.28,8.0,4.0
Sporting CP,Pacos Ferreira,2,0,7,7,1.44,4.33,7.0,1.0,5.0
Tondela,Maritimo,2,1,13,5,2.4,3.1,3.1,13.0,14.0
Vitoria Guimaraes,SC Farense,2,2,15,8,1.9,3.25,4.2,6.0,15.0
Boavista,Moreirense,1,0,11,8,2.15,3.0,3.8,17.0,8.0
BSAD,Nacional,2,1,16,13,2.05,3.1,4.0,13.0,10.0
Gil Vicente,Santa Clara,1,0,10,10,2.45,3.1,3.0,17.0,7.0
Sporting CP,Portimonense,2,0,14,7,1.4,4.5,7.5,1.0,13.0
Rio Ave,Famalicao,0,1,5,8,2.37,3.1,3.1,9.0,18.0
Pacos Ferreira,Vitoria Guimaraes,2,1,8,10,2.9,3.1,2.5,5.0,6.0
Braga,Tondela,4,2,19,8,1.4,4.75,7.0,3.0,12.0
SC Farense,Benfica,0,0,8,15,8.0,5.25,1.33,17.0,4.0
Maritimo,FC Porto,1,2,11,13,9.5,5.0,1.3,18.0,3.0
Vitoria Guimaraes,Boavista,2,1,18,7,2.1,3.4,3.5,6.0,16.0
Famalicao,SC Farense,0,0,11,10,2.25,3.2,3.2,17.0,15.0
Santa Clara,Pacos Ferreira,3,0,7,17,2.8,3.0,2.7,7.0,5.0
FC Porto,Sporting CP,0,0,14,4,1.85,3.5,4.2,2.0,1.0
Portimonense,Maritimo,0,0,7,11,1.9,3.0,4.75,14.0,18.0
Tondela,Gil Vicente,1,0,16,13,3.1,2.87,2.5,12.0,15.0
Nacional,Braga,1,2,8,15,7.0,4.0,1.5,12.0,3.0
Benfica,Rio Ave,2,0,17,11,1.4,4.75,7.0,4.0,10.0
Moreirense,BSAD,2,2,11,13,2.7,2.9,2.8,8.0,11.0
Pacos Ferreira,Nacional,2,1,12,10,1.66,3.5,5.5,5.0,12.0
Sporting CP,Santa Clara,2,1,6,6,1.5,3.8,7.5,1.0,7.0
Portimonense,Tondela,3,0,10,12,1.85,3.3,4.75,13.0,9.0
Gil Vicente,FC Porto,0,2,9,11,9.0,4.75,1.36,15.0,3.0
Boavista,Famalicao,3,0,11,12,2.37,3.1,3.25,18.0,16.0
Maritimo,Moreirense,0,2,13,16,2.37,3.1,3.2,18.0,8.0
Rio Ave,SC Farense,2,0,10,6,1.9,3.25,4.2,12.0,15.0
BSAD,Benfica,0,3,10,11,9.5,4.75,1.33,12.0,4.0
Braga,Vitoria Guimaraes,3,0,8,14,1.61,3.8,5.5,3.0,6.0
Nacional,Maritimo,1,2,17,14,2.9,3.0,2.5,13.0,18.0
SC Farense,BSAD,0,1,13,8,2.5,2.9,3.1,16.0,12.0
Santa Clara,Portimonense,2,0,18,11,2.45,3.0,3.1,8.0,12.0
Benfica,Boavista,2,0,17,3,1.28,5.25,10.0,4.0,14.0
Tondela,Sporting CP,0,1,4,14,9.0,4.75,1.33,11.0,1.0
Moreirense,Rio Ave,1,1,9,13,2.9,3.25,2.4,8.0,10.0
Vitoria Guimaraes,Gil Vicente,2,4,20,11,1.9,3.4,4.0,6.0,17.0
FC Porto,Pacos Ferreira,2,0,16,2,1.36,4.75,9.0,3.0,5.0
Famalicao,Braga,2,2,17,10,5.75,4.2,1.53,18.0,3.0
Gil Vicente,Nacional,2,0,10,9,2.05,3.2,3.8,13.0,14.0
Santa Clara,Tondela,1,1,16,5,1.72,3.4,4.75,7.0,12.0
Pacos Ferreira,Moreirense,3,0,14,9,1.8,3.5,4.5,5.0,8.0
Portimonense,FC Porto,1,2,8,12,7.5,4.33,1.44,13.0,2.0
Sporting CP,Vitoria Guimaraes,1,0,10,4,1.65,3.6,5.5,1.0,6.0
Rio Ave,BSAD,0,0,19,6,2.0,3.1,4.2,9.0,10.0
Maritimo,Famalicao,0,4,8,13,2.7,3.0,2.8,16.0,17.0
Boavista,SC Farense,0,1,14,19,2.15,3.2,3.5,16.0,18.0
Braga,Benfica,0,2,8,10,3.5,3.75,1.95,3.0,4.0
Nacional,Portimonense,1,5,12,18,2.8,3.2,2.55,16.0,13.0
Rio Ave,Gil Vicente,0,2,10,8,2.2,3.2,3.4,9.0,12.0
FC Porto,Santa Clara,2,1,17,5,1.28,5.25,10.0,2.0,7.0
BSAD,Boavista,0,2,10,10,2.4,2.87,3.3,12.0,16.0
Vitoria Guimaraes,Tondela,1,2,16,10,1.75,3.6,4.5,6.0,13.0
Famalicao,Pacos Ferreira,2,0,16,3,2.4,3.1,3.1,15.0,5.0
SC Farense,Braga,1,2,18,14,4.75,3.6,1.72,16.0,4.0
Benfica,Maritimo,1,0,15,8,1.12,8.5,19.0,4.0,18.0
Moreirense,Sporting CP,1,1,5,10,9.5,4.5,1.36,8.0,1.0
Portimonense,Vitoria Guimaraes,3,0,7,10,2.55,3.1,2.87,12.0,6.0
Maritimo,SC Farense,1,0,9,14,3.1,3.1,2.37,18.0,16.0
Boavista,Rio Ave,3,3,13,10,2.8,3.0,2.62,15.0,12.0
Tondela,FC Porto,0,2,7,13,9.0,5.0,1.33,12.0,2.0
Pacos Ferreira,Benfica,0,5,2,15,7.0,4.75,1.4,5.0,3.0
Gil Vicente,Moreirense,1,2,18,10,2.1,3.25,3.6,10.0,8.0
Santa Clara,Nacional,5,1,16,10,1.65,3.6,5.25,8.0,18.0
Braga,BSAD,1,1,14,9,1.36,4.75,8.5,4.0,13.0
Sporting CP,Famalicao,1,1,17,2,1.5,4.2,7.0,1.0,14.0
Boavista,Pacos Ferreira,2,0,9,13,2.3,3.1,3.25,15.0,5.0
SC Farense,Sporting CP,0,1,8,12,5.5,3.75,1.6,17.0,1.0
Vitoria Guimaraes,Santa Clara,1,0,5,9,2.25,3.2,3.3,7.0,6.0
Moreirense,Tondela,2,3,12,7,2.4,3.1,3.0,8.0,13.0
BSAD,Maritimo,2,0,6,21,2.1,3.0,3.8,14.0,16.0
Benfica,Gil Vicente,1,2,19,8,1.18,6.5,15.0,3.0,12.0
Rio Ave,Braga,0,0,10,13,4.75,3.8,1.7,14.0,4.0
Famalicao,Portimonense,0,1,18,9,2.25,3.2,3.25,15.0,12.0
Nacional,FC Porto,0,1,7,9,13.0,6.5,1.2,18.0,2.0
Pacos Ferreira,SC Farense,0,2,5,13,2.6,3.2,2.75,5.0,17.0
Santa Clara,Moreirense,0,0,16,7,1.75,3.5,4.75,7.0,8.0
Maritimo,Rio Ave,1,0,6,15,2.62,3.1,2.8,17.0,13.0
Braga,Boavista,2,1,26,6,1.45,4.33,7.0,4.0,14.0
Sporting CP,BSAD,2,2,27,3,1.4,4.33,8.5,1.0,12.0
Tondela,Nacional,2,1,6,11,2.05,3.4,3.7,12.0,18.0
Gil Vicente,Famalicao,0,3,10,14,2.62,3.1,2.75,12.0,15.0
Portimonense,Benfica,1,5,8,15,7.0,4.5,1.44,10.0,4.0
FC Porto,Vitoria Guimaraes,1,0,15,4,1.3,5.5,9.5,2.0,6.0
Boavista,Maritimo,0,1,9,10,2.1,3.3,3.4,15.0,16.0
Rio Ave,Pacos Ferreira,1,1,7,9,2.25,3.2,3.3,15.0,5.0
Braga,Sporting CP,0,1,17,5,2.87,3.0,2.62,4.0,1.0
BSAD,Gil Vicente,2,1,8,16,2.87,2.9,2.62,11.0,12.0
Nacional,Vitoria Guimaraes,1,0,8,6,3.6,3.3,2.0,18.0,6.0
Famalicao,Tondela,2,2,11,11,1.66,3.5,5.5,13.0,10.0
Benfica,Santa Clara,2,1,10,16,1.33,4.75,9.5,3.0,7.0
Moreirense,FC Porto,1,1,8,19,15.0,5.75,1.22,8.0,2.0
SC Farense,Portimonense,1,1,10,17,2.3,3.1,3.3,17.0,11.0
Maritimo,Braga,1,0,7,12,5.25,4.0,1.53,15.0,4.0
Pacos Ferreira,BSAD,1,0,13,7,2.0,3.3,3.4,5.0,10.0
Vitoria Guimaraes,Moreirense,2,0,15,14,1.8,3.6,4.33,6.0,8.0
Tondela,Benfica,0,2,7,13,9.0,5.25,1.25,9.0,3.0
FC Porto,Famalicao,3,2,10,9,1.4,4.5,6.5,2.0,13.0
Gil Vicente,SC Farense,0,0,11,11,2.37,3.1,3.0,14.0,17.0
Santa Clara,Boavista,3,3,15,10,1.75,3.25,5.0,7.0,16.0
Portimonense,Rio Ave,0,0,6,11,2.37,3.25,3.0,11.0,15.0
Sporting CP,Nacional,2,0,19,2,1.28,4.75,10.0,1.0,18.0
Maritimo,Gil Vicente,0,1,9,8,2.87,3.1,2.55,12.0,13.0
Braga,Pacos Ferreira,1,1,11,13,1.45,4.0,8.0,4.0,5.0
Rio Ave,Sporting CP,0,2,5,17,4.75,3.75,1.7,15.0,1.0
Moreirense,Nacional,2,2,12,17,2.25,3.3,3.2,8.0,18.0
BSAD,Portimonense,1,0,13,10,3.3,2.62,2.55,12.0,11.0
Benfica,FC Porto,1,1,5,15,2.4,3.4,2.9,3.0,2.0
SC Farense,Vitoria Guimaraes,2,2,13,13,2.2,3.3,3.3,17.0,6.0
Famalicao,Santa Clara,1,0,14,6,2.2,3.3,3.25,14.0,7.0
Boavista,Tondela,1,1,22,7,2.05,3.3,3.6,16.0,11.0
Pacos Ferreira,Maritimo,1,1,17,7,2.37,3.0,3.2,5.0,14.0
Gil Vicente,Braga,1,1,5,11,4.5,3.6,1.75,11.0,4.0
Portimonense,Moreirense,1,2,13,8,1.75,3.5,4.75,12.0,9.0
FC Porto,SC Farense,5,1,13,6,1.3,5.5,9.0,2.0,17.0
Tondela,BSAD,1,3,18,8,2.7,3.0,2.8,11.0,9.0
Santa Clara,Rio Ave,1,0,14,7,2.3,3.1,3.3,9.0,15.0
Nacional,Benfica,1,3,15,14,7.0,5.25,1.36,18.0,3.0
Sporting CP,Boavista,1,0,17,5,1.3,5.25,9.5,1.0,16.0
Vitoria Guimaraes,Famalicao,1,2,7,12,2.75,3.2,2.6,6.0,13.0
Pacos Ferreira,Gil Vicente,0,2,8,13,3.0,3.0,2.4,5.0,11.0
Braga,Moreirense,2,1,15,10,1.36,5.25,7.0,4.0,9.0
SC Farense,Tondela,1,0,15,12,1.44,4.0,7.0,17.0,12.0
Boavista,Portimonense,1,0,10,8,2.3,3.3,2.75,17.0,13.0
Benfica,Sporting CP,4,3,12,11,1.85,3.6,4.0,3.0,1.0
Rio Ave,FC Porto,0,3,12,15,8.5,4.33,1.4,17.0,2.0
Famalicao,Nacional,3,0,15,9,1.66,4.0,4.75,11.0,18.0
BSAD,Santa Clara,0,2,11,10,3.5,3.1,2.2,8.0,7.0
Maritimo,Vitoria Guimaraes,0,0,6,9,4.0,3.0,2.1,14.0,7.0
Tondela,Pacos Ferreira,2,3,14,16,3.1,3.3,2.25,12.0,5.0
FC Porto,BSAD,4,0,12,13,1.18,7.0,13.0,2.0,9.0
Vitoria Guimaraes,Benfica,1,3,10,17,3.2,3.75,2.05,7.0,3.0
Santa Clara,SC Farense,4,0,9,6,2.0,3.4,3.6,6.0,16.0
Portimonense,Braga,0,0,9,5,2.2,3.2,3.4,14.0,4.0
Nacional,Rio Ave,1,2,12,36,5.5,4.0,1.53,18.0,16.0
Moreirense,Famalicao,3,0,12,15,4.2,3.75,1.8,9.0,8.0
Gil Vicente,Boavista,1,2,18,17,3.1,3.2,2.37,11.0,16.0
Sporting CP,Maritimo,5,1,18,5,1.33,5.0,9.0,1.0,15.0
Arouca,Rio Ave,3,0,12,9,2.8,3.1,2.45,20.0,16.0
Rio Ave,Arouca,0,2,23,9,1.61,3.75,5.25,16.0,19.0
