Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Genoa,Verona,3,3,10.0,12.0,2.62,3.25,2.7,16.0,15.0
Juventus,Sampdoria,3,2,16.0,5.0,1.33,5.25,8.5,12.0,13.0
Udinese,Fiorentina,0,1,12.0,8.0,3.0,3.25,2.45,11.0,6.0
Sassuolo,Salernitana,1,0,17.0,12.0,1.33,5.0,9.5,16.0,20.0
Empoli,Bologna,4,2,15.0,20.0,2.75,3.5,2.45,13.0,9.0
Lazio,AS Roma,3,2,10.0,20.0,2.45,3.4,2.87,8.0,4.0
Napoli,Cagliari,2,0,17.0,6.0,1.22,7.0,11.0,2.0,19.0
Venezia,Torino,1,1,8.0,8.0,3.5,3.25,2.15,18.0,11.0
Cagliari,Venezia,1,1,9.0,10.0,1.75,3.6,4.75,19.0,17.0
Salernitana,Genoa,1,0,10.0,19.0,2.7,3.1,2.8,20.0,16.0
Torino,Juventus,0,1,12.0,10.0,4.33,3.3,1.9,9.0,10.0
Sassuolo,Inter,1,2,12.0,18.0,5.0,4.5,1.6,12.0,3.0
Bologna,Lazio,3,0,10.0,8.0,3.1,3.4,2.3,11.0,6.0
Verona,Spezia,4,0,6.0,12.0,1.55,4.33,5.5,14.0,18.0
Sampdoria,Udinese,3,3,13.0,18.0,2.1,3.3,3.6,15.0,14.0
Fiorentina,Napoli,1,2,10.0,12.0,3.8,3.6,1.95,5.0,1.0
AS Roma,Empoli,2,0,18.0,11.0,1.36,5.5,7.0,4.0,10.0
Atalanta,AC Milan,2,3,17.0,13.0,2.15,3.5,3.3,7.0,3.0
Spezia,Salernitana,2,1,18.0,15.0,2.05,3.4,3.6,19.0,18.0
Lazio,Inter,3,1,19.0,12.0,3.3,3.4,2.2,6.0,3.0
AC Milan,Verona,3,2,17.0,10.0,1.57,4.2,5.5,2.0,12.0
Cagliari,Sampdoria,3,1,12.0,17.0,2.45,3.3,2.87,20.0,16.0
Udinese,Bologna,1,1,10.0,23.0,2.15,3.3,3.5,13.0,9.0
Genoa,Sassuolo,2,2,19.0,15.0,3.0,3.5,2.3,18.0,14.0
Empoli,Atalanta,1,4,12.0,22.0,4.75,4.0,1.66,11.0,8.0
Napoli,Torino,1,0,10.0,11.0,1.33,5.25,9.0,2.0,12.0
Juventus,AS Roma,1,0,6.0,14.0,1.9,3.75,3.9,9.0,4.0
Venezia,Fiorentina,1,0,4.0,10.0,4.0,3.5,1.9,19.0,8.0
Torino,Genoa,3,2,17.0,14.0,1.7,3.75,5.0,12.0,18.0
Sampdoria,Spezia,2,1,6.0,17.0,1.72,3.8,4.75,17.0,16.0
Salernitana,Empoli,2,4,12.0,11.0,3.1,3.4,2.3,20.0,13.0
Sassuolo,Venezia,3,1,14.0,8.0,1.6,4.0,5.5,15.0,16.0
Bologna,AC Milan,2,4,9.0,15.0,3.5,3.4,2.1,8.0,2.0
Atalanta,Udinese,1,1,8.0,9.0,1.36,5.25,7.5,6.0,13.0
Verona,Lazio,4,1,16.0,9.0,2.9,3.4,2.4,15.0,6.0
Fiorentina,Cagliari,3,0,21.0,3.0,1.57,4.2,5.75,8.0,18.0
AS Roma,Napoli,0,0,13.0,11.0,3.0,3.4,2.35,4.0,2.0
Inter,Juventus,1,1,10.0,16.0,2.05,3.6,3.5,3.0,8.0
Venezia,Salernitana,1,2,8.0,21.0,1.95,3.4,4.0,16.0,20.0
Spezia,Genoa,1,1,13.0,9.0,2.2,3.6,3.1,17.0,19.0
AC Milan,Torino,1,0,10.0,12.0,1.65,3.9,5.25,2.0,12.0
Udinese,Verona,1,1,16.0,5.0,2.4,3.1,3.2,14.0,11.0
Sampdoria,Atalanta,1,3,8.0,13.0,4.0,3.8,1.83,15.0,5.0
Juventus,Sassuolo,1,2,14.0,8.0,1.4,5.0,7.0,6.0,13.0
Lazio,Fiorentina,1,0,5.0,9.0,1.83,3.75,4.33,8.0,7.0
Empoli,Inter,0,2,9.0,21.0,7.0,5.0,1.4,11.0,3.0
Cagliari,AS Roma,1,2,7.0,22.0,6.5,4.75,1.45,20.0,6.0
Napoli,Bologna,3,0,18.0,8.0,1.22,6.5,12.0,2.0,11.0
Atalanta,Lazio,2,2,17.0,8.0,2.0,3.8,3.4,5.0,6.0
Verona,Juventus,2,1,12.0,15.0,4.2,3.6,1.83,10.0,7.0
Torino,Sampdoria,3,0,16.0,5.0,1.8,3.6,4.5,13.0,15.0
Inter,Udinese,2,0,15.0,9.0,1.35,5.1,8.5,3.0,14.0
Sassuolo,Empoli,1,2,15.0,14.0,1.71,4.1,4.4,11.0,12.0
Genoa,Venezia,0,0,19.0,6.0,2.02,3.45,3.75,18.0,16.0
Fiorentina,Spezia,3,0,27.0,3.0,1.67,4.0,4.9,9.0,18.0
Salernitana,Napoli,0,1,9.0,18.0,10.5,5.4,1.29,19.0,1.0
AS Roma,AC Milan,1,2,24.0,8.0,2.28,3.5,3.05,4.0,2.0
Bologna,Cagliari,2,0,8.0,9.0,1.68,3.8,5.1,13.0,20.0
Empoli,Genoa,2,2,10.0,15.0,2.18,3.5,3.25,10.0,17.0
Spezia,Torino,1,0,7.0,9.0,3.6,3.45,2.08,18.0,12.0
Juventus,Fiorentina,1,0,13.0,6.0,1.62,3.8,5.75,10.0,7.0
Cagliari,Atalanta,1,2,7.0,21.0,6.1,4.4,1.52,20.0,5.0
Venezia,AS Roma,3,2,13.0,27.0,5.3,3.75,1.67,17.0,5.0
Udinese,Sassuolo,3,2,13.0,10.0,2.23,3.6,3.05,15.0,13.0
Sampdoria,Bologna,1,2,10.0,14.0,2.65,3.35,2.65,18.0,11.0
Napoli,Verona,1,1,16.0,11.0,1.43,4.75,7.0,1.0,11.0
Lazio,Salernitana,3,0,16.0,5.0,1.3,5.5,9.5,6.0,19.0
AC Milan,Inter,1,1,16.0,13.0,3.35,3.45,2.16,2.0,3.0
Atalanta,Spezia,5,2,18.0,10.0,1.25,6.5,10.0,4.0,16.0
Lazio,Juventus,0,2,8.0,11.0,2.87,3.25,2.5,5.0,8.0
Fiorentina,AC Milan,4,3,9.0,17.0,2.9,3.4,2.4,8.0,2.0
Sassuolo,Cagliari,2,2,20.0,11.0,1.55,4.33,6.0,13.0,20.0
Salernitana,Sampdoria,0,2,18.0,13.0,2.8,3.3,2.5,20.0,18.0
Bologna,Venezia,0,1,22.0,8.0,1.65,3.8,5.25,9.0,15.0
Genoa,AS Roma,0,2,1.0,19.0,4.5,4.0,1.72,18.0,8.0
Verona,Empoli,2,1,22.0,9.0,1.72,3.8,4.75,10.0,11.0
Torino,Udinese,2,1,14.0,18.0,2.1,3.2,3.8,14.0,15.0
Cagliari,Salernitana,1,1,19.0,8.0,1.8,3.5,4.75,19.0,20.0
Sampdoria,Verona,3,1,15.0,14.0,2.87,3.4,2.4,16.0,9.0
Empoli,Fiorentina,2,1,17.0,16.0,3.75,3.6,1.95,12.0,8.0
Juventus,Atalanta,0,1,15.0,7.0,2.05,3.6,3.5,7.0,4.0
Venezia,Inter,0,2,6.0,27.0,9.0,5.25,1.33,15.0,3.0
Udinese,Genoa,0,0,17.0,8.0,1.65,3.75,5.5,16.0,18.0
Spezia,Bologna,0,1,13.0,17.0,3.2,3.4,2.25,17.0,11.0
AC Milan,Sassuolo,1,3,15.0,15.0,1.45,4.75,6.5,2.0,13.0
AS Roma,Torino,1,0,10.0,17.0,1.7,4.0,4.7,5.0,13.0
Napoli,Lazio,4,0,18.0,6.0,1.75,3.8,4.33,1.0,6.0
Fiorentina,Sampdoria,3,1,17.0,11.0,1.72,3.75,4.75,7.0,15.0
Atalanta,Venezia,4,0,19.0,8.0,1.25,6.0,11.0,4.0,16.0
Verona,Cagliari,0,0,15.0,12.0,1.53,4.33,6.0,10.0,19.0
Salernitana,Juventus,0,2,4.0,18.0,9.0,5.25,1.33,20.0,7.0
Inter,Spezia,2,0,31.0,7.0,1.12,9.0,17.0,3.0,17.0
Bologna,AS Roma,1,0,6.0,13.0,2.8,3.4,2.5,9.0,5.0
Sassuolo,Napoli,2,2,9.0,9.0,4.0,3.9,1.83,12.0,1.0
Genoa,AC Milan,0,3,10.0,18.0,6.25,4.2,1.53,18.0,3.0
Torino,Empoli,2,2,10.0,16.0,1.75,3.6,4.75,13.0,12.0
Lazio,Udinese,4,4,13.0,12.0,1.6,3.8,6.0,9.0,14.0
AC Milan,Salernitana,2,0,22.0,7.0,1.22,6.0,13.0,2.0,20.0
AS Roma,Inter,0,3,9.0,10.0,3.75,3.6,1.95,5.0,3.0
Napoli,Atalanta,2,3,15.0,21.0,2.7,3.4,2.55,3.0,4.0
Bologna,Fiorentina,2,3,8.0,6.0,2.9,3.2,2.5,8.0,7.0
Venezia,Verona,3,4,9.0,16.0,3.8,3.4,2.0,16.0,10.0
Spezia,Sassuolo,2,2,9.0,20.0,3.0,3.5,2.3,17.0,12.0
Sampdoria,Lazio,1,3,18.0,6.0,3.3,3.6,2.1,15.0,10.0
Juventus,Genoa,2,0,27.0,0.0,1.22,6.0,15.0,8.0,18.0
Empoli,Udinese,3,1,22.0,19.0,2.25,3.4,3.0,12.0,14.0
Cagliari,Torino,1,1,15.0,8.0,3.1,3.2,2.4,19.0,13.0
Genoa,Sampdoria,1,3,12.0,14.0,3.5,3.2,2.2,19.0,15.0
Fiorentina,Salernitana,4,0,17.0,11.0,1.25,6.0,11.0,6.0,20.0
Venezia,Juventus,1,1,13.0,20.0,8.5,4.5,1.4,16.0,6.0
Udinese,AC Milan,1,1,11.0,12.0,4.2,3.6,1.85,15.0,1.0
Torino,Bologna,2,1,16.0,8.0,2.0,3.4,3.7,13.0,9.0
Verona,Atalanta,1,2,19.0,14.0,3.5,3.6,2.05,10.0,4.0
Sassuolo,Lazio,2,1,17.0,6.0,2.3,3.5,3.0,13.0,8.0
Napoli,Empoli,0,1,30.0,12.0,1.36,5.25,7.5,4.0,12.0
Inter,Cagliari,4,0,24.0,5.0,1.14,8.0,17.0,2.0,18.0
AS Roma,Spezia,2,0,12.0,8.0,1.36,4.75,8.0,8.0,17.0
Lazio,Genoa,3,1,11.0,4.0,1.61,3.8,5.75,9.0,18.0
Salernitana,Inter,0,5,10.0,23.0,17.0,8.0,1.14,20.0,1.0
Atalanta,AS Roma,1,4,17.0,8.0,1.75,4.0,4.33,3.0,6.0
Bologna,Juventus,0,2,11.0,11.0,4.0,3.5,1.9,10.0,7.0
Cagliari,Udinese,0,4,5.0,10.0,3.1,3.3,2.35,18.0,15.0
Fiorentina,Sassuolo,2,2,23.0,8.0,1.85,3.8,4.0,7.0,12.0
Spezia,Empoli,1,1,9.0,22.0,2.55,3.5,2.62,17.0,9.0
Torino,Verona,1,0,8.0,8.0,2.2,3.3,3.4,13.0,12.0
Sampdoria,Venezia,1,1,18.0,12.0,1.75,3.6,4.75,15.0,16.0
AC Milan,Napoli,0,1,12.0,11.0,2.05,3.5,3.6,2.0,4.0
Juventus,Cagliari,2,0,15.0,6.0,1.2,6.5,15.0,7.0,19.0
Genoa,Atalanta,0,0,1.0,17.0,6.5,4.75,1.45,18.0,4.0
Venezia,Lazio,1,3,11.0,7.0,4.0,3.4,1.95,16.0,8.0
Sassuolo,Bologna,0,3,13.0,9.0,2.1,3.6,3.3,11.0,12.0
Verona,Fiorentina,1,1,7.0,11.0,2.87,3.5,2.37,13.0,7.0
Inter,Torino,1,0,14.0,12.0,1.25,5.75,12.0,1.0,11.0
AS Roma,Sampdoria,1,1,15.0,10.0,1.5,4.5,6.0,7.0,15.0
Napoli,Spezia,0,1,25.0,8.0,1.22,6.0,13.0,2.0,17.0
Empoli,AC Milan,2,4,16.0,18.0,4.0,3.8,1.83,9.0,3.0
Sampdoria,Cagliari,1,2,4.0,15.0,1.75,3.75,4.6,15.0,19.0
Spezia,Verona,1,2,9.0,22.0,3.25,3.4,2.2,17.0,12.0
Lazio,Empoli,3,3,23.0,11.0,1.57,4.33,5.25,8.0,10.0
Sassuolo,Genoa,1,1,28.0,4.0,1.72,3.8,4.75,13.0,19.0
AC Milan,AS Roma,3,1,19.0,11.0,2.2,3.5,3.2,2.0,6.0
Juventus,Napoli,1,1,22.0,16.0,1.75,3.6,4.75,5.0,3.0
Venezia,AC Milan,0,3,9.0,18.0,5.25,4.2,1.6,16.0,2.0
Empoli,Sassuolo,1,5,15.0,25.0,2.7,3.8,2.35,9.0,13.0
Udinese,Atalanta,2,6,8.0,21.0,4.75,3.75,1.75,14.0,4.0
Napoli,Sampdoria,1,0,22.0,10.0,1.36,4.75,9.0,4.0,15.0
Genoa,Spezia,0,1,15.0,17.0,2.25,3.1,3.5,19.0,17.0
AS Roma,Juventus,3,4,19.0,14.0,2.9,3.2,2.5,7.0,5.0
Verona,Salernitana,1,2,24.0,9.0,1.3,5.5,9.5,11.0,20.0
Inter,Lazio,2,1,17.0,5.0,1.36,5.0,8.5,2.0,8.0
Torino,Fiorentina,4,0,9.0,10.0,3.0,3.3,2.4,13.0,6.0
Cagliari,Bologna,2,1,13.0,9.0,3.0,3.5,2.3,18.0,13.0
Sampdoria,Torino,1,2,11.0,20.0,3.4,3.5,2.1,15.0,9.0
Salernitana,Lazio,0,3,6.0,15.0,9.0,5.75,1.3,20.0,8.0
Juventus,Udinese,2,0,14.0,16.0,1.45,4.5,7.0,5.0,14.0
Sassuolo,Verona,2,4,13.0,21.0,2.45,3.5,2.8,10.0,12.0
Venezia,Empoli,1,1,14.0,17.0,2.8,3.6,2.37,17.0,12.0
AS Roma,Cagliari,1,0,15.0,8.0,1.36,5.25,8.0,7.0,18.0
Atalanta,Inter,0,0,12.0,11.0,3.1,3.6,2.2,4.0,1.0
Bologna,Napoli,0,2,12.0,14.0,4.2,3.6,1.85,13.0,3.0
AC Milan,Spezia,1,2,25.0,10.0,1.3,5.75,9.0,2.0,16.0
Fiorentina,Genoa,6,0,22.0,3.0,1.4,4.6,8.0,8.0,19.0
Verona,Bologna,2,1,14.0,8.0,1.8,3.6,4.2,10.0,13.0
Genoa,Udinese,0,0,10.0,2.0,3.4,3.3,2.15,19.0,15.0
Inter,Venezia,2,1,24.0,3.0,1.12,8.5,19.0,1.0,17.0
Lazio,Atalanta,0,0,9.0,6.0,2.2,3.5,3.1,8.0,4.0
Cagliari,Fiorentina,1,1,12.0,16.0,6.5,4.0,1.53,18.0,7.0
Torino,Sassuolo,1,1,21.0,6.0,1.9,3.75,3.75,10.0,12.0
Spezia,Sampdoria,1,0,7.0,8.0,2.5,3.25,2.87,14.0,16.0
Napoli,Salernitana,4,1,26.0,1.0,1.11,8.0,21.0,3.0,20.0
Empoli,AS Roma,2,4,16.0,16.0,3.6,4.33,1.83,12.0,8.0
AC Milan,Juventus,0,0,14.0,8.0,2.7,3.2,2.7,3.0,5.0
AS Roma,Genoa,0,0,23.0,10.0,1.36,5.0,8.0,6.0,19.0
Inter,AC Milan,1,2,11.0,10.0,1.9,3.6,4.0,1.0,3.0
Fiorentina,Lazio,0,3,9.0,12.0,2.3,3.5,3.0,7.0,8.0
Atalanta,Cagliari,1,2,10.0,7.0,1.25,6.5,10.0,4.0,18.0
Venezia,Napoli,0,2,7.0,16.0,6.0,4.5,1.5,18.0,3.0
Sampdoria,Sassuolo,4,0,11.0,26.0,2.7,3.8,2.4,16.0,11.0
Bologna,Empoli,0,0,12.0,15.0,2.0,3.4,3.6,13.0,12.0
Udinese,Torino,2,0,11.0,5.0,3.1,3.1,2.4,16.0,10.0
Juventus,Verona,2,0,11.0,13.0,1.6,4.2,5.75,5.0,9.0
Salernitana,Spezia,2,2,9.0,13.0,2.7,3.2,2.7,20.0,14.0
Lazio,Bologna,3,0,12.0,11.0,1.61,4.0,5.25,6.0,13.0
Napoli,Inter,1,1,13.0,8.0,2.62,3.4,2.6,2.0,1.0
Torino,Venezia,1,2,14.0,5.0,1.5,4.0,6.5,10.0,18.0
AC Milan,Sampdoria,1,0,15.0,4.0,1.4,5.0,7.5,3.0,16.0
Verona,Udinese,4,0,6.0,21.0,1.9,3.5,4.0,9.0,15.0
Genoa,Salernitana,1,1,15.0,12.0,1.85,3.6,4.2,19.0,20.0
Empoli,Cagliari,1,1,13.0,17.0,1.95,3.6,3.6,11.0,18.0
Sassuolo,AS Roma,2,2,12.0,12.0,3.4,3.75,2.05,12.0,7.0
Atalanta,Juventus,1,1,21.0,15.0,3.0,3.3,2.4,5.0,4.0
Spezia,Fiorentina,1,2,9.0,21.0,4.0,3.6,1.9,14.0,8.0
Juventus,Torino,1,1,11.0,10.0,1.7,3.6,5.5,4.0,10.0
Sampdoria,Empoli,2,0,8.0,10.0,2.37,3.5,2.87,16.0,11.0
AS Roma,Verona,2,2,7.0,5.0,2.1,3.4,3.5,7.0,9.0
Salernitana,AC Milan,2,2,9.0,14.0,9.5,6.0,1.28,20.0,1.0
Fiorentina,Atalanta,1,0,6.0,7.0,2.55,3.5,2.62,8.0,5.0
Venezia,Genoa,1,1,15.0,12.0,2.5,3.2,2.9,17.0,19.0
Inter,Sassuolo,0,2,29.0,13.0,1.28,6.0,9.0,2.0,12.0
Udinese,Lazio,1,1,12.0,10.0,2.87,3.2,2.55,16.0,6.0
Cagliari,Napoli,1,1,13.0,7.0,5.25,3.6,1.7,18.0,3.0
Bologna,Spezia,2,1,19.0,6.0,1.85,3.6,4.2,13.0,15.0
AC Milan,Udinese,1,1,9.0,11.0,1.45,4.33,7.0,1.0,16.0
Genoa,Inter,0,0,7.0,21.0,9.0,5.25,1.33,19.0,2.0
Salernitana,Bologna,1,1,15.0,8.0,3.3,3.3,2.2,20.0,12.0
Empoli,Juventus,2,3,11.0,12.0,4.5,3.8,1.72,13.0,4.0
Sassuolo,Fiorentina,2,1,16.0,15.0,2.62,3.7,2.5,11.0,7.0
Torino,Cagliari,1,2,15.0,11.0,1.72,3.6,5.0,11.0,18.0
Verona,Venezia,3,1,19.0,9.0,1.66,3.8,5.0,9.0,18.0
Spezia,AS Roma,0,1,9.0,31.0,5.0,3.6,1.75,16.0,8.0
Lazio,Napoli,1,2,13.0,15.0,2.8,3.3,2.55,7.0,3.0
Atalanta,Sampdoria,4,0,19.0,6.0,1.36,5.0,8.0,5.0,14.0
Inter,Salernitana,5,0,23.0,11.0,1.1,8.5,23.0,3.0,20.0
Udinese,Sampdoria,2,1,19.0,8.0,1.75,3.6,4.75,14.0,15.0
AS Roma,Atalanta,1,0,13.0,7.0,2.55,3.3,2.75,6.0,5.0
Cagliari,Lazio,0,3,16.0,13.0,3.8,3.5,2.0,17.0,7.0
Genoa,Empoli,0,0,18.0,8.0,2.6,3.3,2.7,19.0,13.0
Venezia,Sassuolo,1,4,16.0,16.0,3.3,3.8,2.05,18.0,10.0
Fiorentina,Verona,1,1,8.0,2.0,2.0,3.5,3.8,8.0,9.0
Bologna,Torino,0,0,6.0,13.0,2.75,3.1,2.6,12.0,11.0
Juventus,Spezia,1,0,10.0,9.0,1.33,5.5,8.5,4.0,16.0
Napoli,AC Milan,0,1,9.0,12.0,2.05,3.25,3.6,2.0,3.0
Spezia,Cagliari,2,0,12.0,11.0,2.7,3.2,2.62,16.0,17.0
Salernitana,Sassuolo,2,2,15.0,20.0,3.6,4.0,1.9,20.0,10.0
Sampdoria,Juventus,1,3,16.0,6.0,5.0,3.6,1.7,16.0,4.0
AC Milan,Empoli,1,0,15.0,5.0,1.33,5.25,8.0,1.0,13.0
Fiorentina,Bologna,1,0,14.0,4.0,1.6,4.2,5.25,8.0,12.0
Verona,Napoli,1,2,8.0,13.0,3.4,3.5,2.1,9.0,3.0
Udinese,AS Roma,1,1,11.0,10.0,3.1,3.4,2.3,14.0,6.0
Atalanta,Genoa,0,0,11.0,13.0,1.33,5.25,8.5,6.0,19.0
Torino,Inter,1,1,13.0,14.0,5.0,3.5,1.75,11.0,3.0
Lazio,Venezia,1,0,10.0,7.0,1.33,5.0,9.0,7.0,18.0
Sassuolo,Spezia,4,1,16.0,5.0,1.8,3.8,4.2,10.0,15.0
Genoa,Torino,1,0,7.0,9.0,3.1,3.2,2.5,19.0,11.0
Napoli,Udinese,2,1,20.0,10.0,1.53,4.2,6.0,2.0,14.0
Inter,Fiorentina,1,1,13.0,17.0,1.45,4.33,6.5,3.0,8.0
Cagliari,AC Milan,0,1,13.0,21.0,5.0,4.0,1.65,17.0,2.0
Venezia,Sampdoria,0,2,13.0,8.0,2.6,3.4,2.7,19.0,16.0
Juventus,Salernitana,2,0,12.0,12.0,1.2,7.0,12.0,4.0,20.0
Empoli,Verona,1,1,7.0,14.0,2.55,3.5,2.62,13.0,10.0
AS Roma,Lazio,3,0,11.0,9.0,2.62,3.2,2.75,7.0,5.0
Bologna,Atalanta,0,1,12.0,15.0,4.2,3.5,1.85,12.0,7.0
Spezia,Venezia,1,0,11.0,13.0,2.1,3.4,3.4,16.0,19.0
Lazio,Sassuolo,2,1,14.0,20.0,1.5,4.75,5.5,7.0,9.0
Salernitana,Torino,0,1,14.0,8.0,3.4,3.4,2.15,20.0,11.0
Fiorentina,Empoli,1,0,24.0,5.0,1.57,4.2,5.5,8.0,13.0
Udinese,Cagliari,5,1,24.0,6.0,1.95,3.4,4.2,15.0,17.0
Atalanta,Napoli,1,3,19.0,6.0,2.2,3.3,3.3,6.0,2.0
Sampdoria,AS Roma,0,1,8.0,6.0,4.5,3.8,1.72,16.0,7.0
Juventus,Inter,0,1,23.0,5.0,2.9,3.2,2.45,4.0,3.0
Verona,Genoa,1,0,7.0,7.0,1.75,3.5,4.75,10.0,18.0
AC Milan,Bologna,0,0,33.0,8.0,1.3,5.25,9.5,2.0,13.0
Empoli,Spezia,0,0,15.0,11.0,1.83,3.75,4.2,14.0,15.0
Inter,Verona,2,0,18.0,9.0,1.4,5.0,7.0,3.0,9.0
Cagliari,Juventus,1,2,4.0,20.0,6.0,4.0,1.57,17.0,4.0
Genoa,Lazio,1,4,15.0,17.0,3.6,3.25,2.1,18.0,6.0
Venezia,Udinese,1,2,9.0,16.0,3.6,3.4,2.0,19.0,14.0
Sassuolo,Atalanta,2,1,14.0,15.0,3.0,4.0,2.15,10.0,7.0
Napoli,Fiorentina,2,3,15.0,11.0,1.75,3.8,4.33,3.0,8.0
AS Roma,Salernitana,2,1,17.0,6.0,1.33,5.25,8.5,6.0,20.0
Torino,AC Milan,0,0,14.0,14.0,4.75,3.75,1.8,11.0,1.0
Bologna,Sampdoria,2,0,19.0,9.0,2.3,3.2,3.1,13.0,16.0
Spezia,Inter,1,3,10.0,23.0,9.0,5.5,1.28,15.0,2.0
AC Milan,Genoa,2,0,10.0,7.0,1.36,5.0,8.5,2.0,18.0
Cagliari,Sassuolo,1,0,16.0,8.0,2.45,3.6,2.62,17.0,9.0
Udinese,Empoli,4,1,13.0,15.0,1.61,4.0,5.25,13.0,14.0
Sampdoria,Salernitana,1,2,5.0,7.0,1.72,3.6,4.75,16.0,20.0
Fiorentina,Venezia,1,0,22.0,3.0,1.36,5.25,8.5,7.0,19.0
Juventus,Bologna,1,1,23.0,9.0,1.33,5.25,8.5,4.0,13.0
Lazio,Torino,1,1,10.0,12.0,1.61,4.0,5.25,7.0,11.0
Napoli,AS Roma,1,1,9.0,8.0,1.95,3.6,3.75,3.0,5.0
Atalanta,Verona,1,2,17.0,21.0,1.61,4.0,5.0,8.0,10.0
