Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Cagliari,Bologna,3,2,12.0,7,2.55,3.4,2.7,7.0,10.0
AC Milan,Spal,1,0,10.0,5,1.61,4.0,5.75,13.0,19.0
AS Roma,Napoli,2,1,13.0,12,3.1,3.6,2.25,4.0,6.0
Bologna,Inter,1,2,8.0,11,3.8,3.75,1.95,12.0,2.0
Torino,Juventus,0,1,7.0,14,7.0,4.0,1.5,13.0,2.0
Atalanta,Cagliari,0,2,11.0,12,1.3,5.75,9.0,4.0,7.0
Verona,Brescia,2,1,11.0,11,2.1,3.3,3.75,11.0,18.0
Lecce,Sassuolo,2,2,6.0,12,2.8,3.4,2.45,16.0,15.0
Genoa,Udinese,1,3,10.0,13,1.85,3.6,4.33,17.0,16.0
Fiorentina,Parma,1,1,15.0,7,1.57,4.2,5.5,8.0,10.0
AC Milan,Lazio,1,2,9.0,8,3.4,3.4,2.15,11.0,6.0
Spal,Sampdoria,0,1,8.0,9,2.37,3.25,3.1,19.0,20.0
Sassuolo,Bologna,3,1,13.0,9,2.7,3.4,2.55,15.0,13.0
Brescia,Torino,0,4,5.0,12,2.8,3.3,2.55,19.0,15.0
Inter,Verona,2,1,19.0,5,1.3,5.5,9.0,2.0,9.0
Napoli,Genoa,0,0,13.0,8,1.28,6.0,10.0,7.0,18.0
Cagliari,Fiorentina,5,2,12.0,10,2.8,3.25,2.5,6.0,8.0
Udinese,Spal,0,0,11.0,10,1.95,3.25,4.2,14.0,20.0
Sampdoria,Atalanta,0,0,5.0,7,5.5,3.8,1.61,19.0,6.0
Lazio,Lecce,4,2,17.0,18,1.2,6.5,12.0,6.0,16.0
Parma,AS Roma,2,0,13.0,10,5.25,4.0,1.61,10.0,6.0
Juventus,AC Milan,1,0,11.0,10,1.4,4.75,8.0,2.0,14.0
Atalanta,Juventus,1,3,14.0,11,2.8,3.5,2.5,5.0,1.0
AC Milan,Napoli,1,1,11.0,12,2.9,3.4,2.45,14.0,7.0
Torino,Inter,0,3,5.0,6,4.0,3.4,1.95,11.0,2.0
Bologna,Parma,2,2,11.0,11,1.75,3.8,4.33,15.0,8.0
Verona,Fiorentina,1,0,13.0,7,3.5,3.3,2.15,10.0,9.0
Sassuolo,Lazio,1,2,5.0,10,5.25,4.2,1.57,14.0,3.0
AS Roma,Brescia,3,0,14.0,5,1.33,5.25,9.0,6.0,20.0
Sampdoria,Udinese,2,1,19.0,5,1.9,3.4,4.33,17.0,13.0
Lecce,Cagliari,2,2,17.0,6,3.2,3.5,2.2,17.0,5.0
Spal,Genoa,1,1,13.0,11,2.45,3.3,2.9,19.0,18.0
Brescia,Atalanta,0,3,9.0,19,7.0,4.75,1.44,20.0,6.0
Genoa,Torino,0,1,5.0,10,2.5,3.25,2.9,18.0,12.0
Fiorentina,Lecce,0,1,13.0,6,1.44,4.5,7.0,11.0,17.0
Juventus,Sassuolo,2,2,17.0,8,1.16,7.5,17.0,1.0,15.0
Parma,AC Milan,0,1,6.0,19,3.8,3.3,2.05,8.0,13.0
Lazio,Udinese,3,0,15.0,4,1.3,5.5,10.0,3.0,15.0
Inter,Spal,2,1,16.0,8,1.25,6.0,12.0,2.0,19.0
Napoli,Bologna,1,2,20.0,9,1.44,4.5,7.0,7.0,16.0
Verona,AS Roma,1,3,7.0,12,4.75,3.9,1.72,9.0,6.0
Cagliari,Sampdoria,4,3,12.0,9,1.95,3.4,4.0,6.0,17.0
Inter,AS Roma,0,0,9.0,6,1.75,4.0,4.5,1.0,5.0
Atalanta,Verona,3,2,21.0,7,1.33,5.5,8.5,6.0,9.0
Udinese,Napoli,1,1,5.0,12,6.5,4.2,1.5,16.0,7.0
Lazio,Juventus,3,1,12.0,8,3.0,3.5,2.3,3.0,2.0
Lecce,Genoa,2,2,22.0,14,2.75,3.6,2.4,16.0,18.0
Torino,Fiorentina,2,1,10.0,15,2.45,3.2,2.9,11.0,12.0
Spal,Brescia,0,1,18.0,12,2.25,3.3,3.2,19.0,20.0
Sassuolo,Cagliari,2,2,9.0,4,2.45,3.6,2.7,16.0,6.0
Sampdoria,Parma,0,1,18.0,10,2.15,3.25,3.6,17.0,9.0
Bologna,AC Milan,2,3,11.0,11,3.3,3.4,2.2,12.0,11.0
Brescia,Lecce,3,0,13.0,11,1.9,3.8,3.8,19.0,15.0
Napoli,Parma,1,2,22.0,7,1.28,5.5,10.0,7.0,8.0
Genoa,Sampdoria,0,1,5.0,2,2.6,3.0,2.9,19.0,18.0
Verona,Torino,3,3,12.0,12,2.7,3.0,2.9,11.0,10.0
Juventus,Udinese,3,1,14.0,9,1.25,6.0,11.0,2.0,17.0
Bologna,Atalanta,2,1,8.0,15,3.6,3.8,1.95,13.0,6.0
AC Milan,Sassuolo,0,0,17.0,10,1.5,4.75,5.75,10.0,14.0
AS Roma,Spal,3,1,16.0,5,1.33,5.0,9.5,5.0,20.0
Fiorentina,Inter,1,1,10.0,7,3.6,3.4,2.1,14.0,2.0
Cagliari,Lazio,1,2,9.0,13,4.75,4.1,1.66,5.0,3.0
Sampdoria,Juventus,1,2,13.0,10,6.5,4.5,1.5,15.0,2.0
Brescia,Sassuolo,0,2,15.0,11,2.45,3.5,2.8,18.0,14.0
Fiorentina,AS Roma,1,4,7.0,8,3.3,3.5,2.15,14.0,4.0
Udinese,Cagliari,2,1,9.0,13,2.15,3.25,3.6,17.0,5.0
Inter,Genoa,4,0,12.0,7,1.44,4.5,7.0,2.0,19.0
Torino,Spal,1,2,7.0,7,1.6,3.75,6.0,10.0,20.0
Atalanta,AC Milan,5,0,14.0,4,1.8,3.6,4.33,6.0,9.0
Parma,Brescia,1,1,13.0,11,2.2,3.4,3.3,7.0,18.0
Lecce,Bologna,2,3,7.0,19,3.3,3.6,2.1,16.0,13.0
Sassuolo,Napoli,1,2,12.0,14,5.25,4.33,1.61,12.0,9.0
Brescia,Lazio,1,2,4.0,15,4.5,4.0,1.7,18.0,3.0
Spal,Verona,0,2,12.0,14,2.4,3.25,3.0,19.0,13.0
Genoa,Sassuolo,2,1,10.0,6,2.15,3.5,3.25,20.0,13.0
AS Roma,Torino,0,2,25.0,9,1.5,4.33,6.5,4.0,11.0
Bologna,Fiorentina,1,1,12.0,7,2.55,3.6,2.62,11.0,15.0
Juventus,Cagliari,4,0,15.0,5,1.25,6.5,10.0,2.0,6.0
Atalanta,Parma,5,0,18.0,3,1.28,6.0,9.0,5.0,7.0
AC Milan,Sampdoria,0,0,14.0,6,1.61,3.8,5.75,12.0,16.0
Lecce,Udinese,0,1,10.0,7,3.2,3.5,2.2,17.0,15.0
Napoli,Inter,1,3,18.0,9,2.6,3.5,2.7,8.0,2.0
Cagliari,AC Milan,0,2,6.0,8,3.1,3.5,2.25,6.0,12.0
Lazio,Napoli,1,0,7.0,11,2.0,3.8,3.4,3.0,9.0
Inter,Atalanta,1,1,8.0,12,2.15,3.6,3.2,1.0,5.0
Udinese,Sassuolo,3,0,13.0,10,2.1,3.4,3.5,13.0,14.0
Torino,Bologna,1,0,4.0,10,2.3,3.4,3.1,10.0,12.0
Sampdoria,Brescia,5,1,22.0,9,2.1,3.3,3.6,16.0,18.0
Fiorentina,Spal,1,0,11.0,9,1.57,4.33,5.75,16.0,20.0
Verona,Genoa,2,1,11.0,3,2.0,3.4,3.75,13.0,18.0
AS Roma,Juventus,1,2,16.0,5,3.2,3.6,2.15,5.0,2.0
Parma,Lecce,2,0,9.0,11,1.61,4.0,5.25,9.0,17.0
Lazio,Sampdoria,5,1,16.0,6,1.36,5.0,8.5,3.0,16.0
Sassuolo,Torino,2,1,7.0,7,2.4,3.5,2.87,15.0,8.0
Napoli,Fiorentina,0,2,10.0,9,1.57,4.2,5.5,11.0,15.0
AC Milan,Udinese,3,2,19.0,10,1.57,4.0,5.75,10.0,13.0
Lecce,Inter,1,1,8.0,16,10.0,6.5,1.25,17.0,2.0
Bologna,Verona,1,1,5.0,11,2.05,3.5,3.5,14.0,10.0
Genoa,AS Roma,1,3,9.0,14,4.5,3.6,1.8,19.0,5.0
Juventus,Parma,2,1,14.0,8,1.2,7.0,13.0,1.0,7.0
Atalanta,Spal,1,2,14.0,13,1.16,7.5,15.0,5.0,20.0
Brescia,AC Milan,0,1,13.0,10,5.0,4.0,1.66,19.0,8.0
Spal,Bologna,1,3,9.0,12,2.87,3.4,2.4,18.0,12.0
Fiorentina,Genoa,0,0,15.0,8,1.72,3.6,5.0,13.0,20.0
Torino,Atalanta,0,7,6.0,17,5.0,3.9,1.66,10.0,5.0
Inter,Cagliari,1,1,14.0,8,1.33,5.25,9.0,2.0,7.0
Verona,Lecce,3,0,9.0,3,1.55,4.1,6.0,11.0,17.0
Sampdoria,Sassuolo,0,0,15.0,6,2.3,3.3,3.1,16.0,15.0
Parma,Udinese,2,0,10.0,15,2.4,3.25,3.0,9.0,14.0
AS Roma,Lazio,1,1,16.0,3,2.9,3.6,2.3,5.0,3.0
Napoli,Juventus,2,1,11.0,6,3.5,3.5,2.1,13.0,1.0
Bologna,Brescia,2,1,17.0,3,1.6,4.2,5.25,11.0,19.0
Cagliari,Parma,2,2,21.0,17,1.75,3.75,4.5,6.0,7.0
Sassuolo,AS Roma,4,2,16.0,19,4.33,4.0,1.7,15.0,4.0
Juventus,Fiorentina,3,0,8.0,7,1.33,5.25,8.5,1.0,14.0
Lazio,Spal,5,1,12.0,10,1.22,6.25,13.0,3.0,18.0
Atalanta,Genoa,2,2,17.0,9,1.22,6.5,12.0,5.0,18.0
AC Milan,Verona,1,1,17.0,8,1.72,3.8,4.75,8.0,10.0
Lecce,Torino,4,0,14.0,11,3.0,3.5,2.3,17.0,12.0
Udinese,Inter,0,2,11.0,14,4.2,3.6,1.8,15.0,3.0
Sampdoria,Napoli,2,4,12.0,12,3.8,3.4,2.0,16.0,11.0
Lazio,Verona,0,0,12.0,12,1.4,4.75,7.5,3.0,10.0
AS Roma,Bologna,2,3,14.0,12,1.55,4.33,5.75,5.0,11.0
Fiorentina,Atalanta,1,2,5.0,13,3.8,3.8,1.9,14.0,4.0
Torino,Sampdoria,1,3,2.0,8,2.3,3.2,3.25,12.0,16.0
Verona,Juventus,2,1,9.0,10,6.25,3.8,1.57,10.0,1.0
Spal,Sassuolo,1,2,10.0,16,2.8,3.5,2.4,20.0,13.0
Napoli,Lecce,2,3,19.0,13,1.22,6.5,12.0,11.0,17.0
Genoa,Cagliari,1,0,8.0,8,2.37,3.3,3.0,18.0,8.0
Brescia,Udinese,1,1,9.0,16,3.0,3.2,2.45,19.0,15.0
Parma,Lazio,0,1,16.0,17,4.5,3.8,1.75,9.0,3.0
Inter,AC Milan,4,2,14.0,8,2.05,3.4,3.75,3.0,10.0
Lecce,Spal,2,1,8.0,13,2.25,3.6,3.0,17.0,20.0
Bologna,Genoa,0,3,11.0,5,1.7,3.8,4.75,7.0,18.0
Atalanta,AS Roma,2,1,11.0,5,1.65,4.2,4.5,4.0,5.0
Udinese,Verona,0,0,10.0,9,2.4,3.25,2.9,16.0,6.0
Sassuolo,Parma,0,1,10.0,6,1.8,3.9,4.2,12.0,9.0
Sampdoria,Fiorentina,1,5,13.0,12,2.8,3.1,2.7,17.0,15.0
Juventus,Brescia,2,0,20.0,5,1.16,7.5,15.0,2.0,19.0
Cagliari,Napoli,0,1,10.0,12,4.1,3.7,1.85,9.0,11.0
Lazio,Inter,2,1,11.0,9,2.45,3.4,2.87,3.0,2.0
AC Milan,Torino,1,0,9.0,6,1.45,4.5,7.0,11.0,14.0
Bologna,Udinese,1,1,12.0,4,2.05,3.4,3.6,10.0,15.0
Spal,Juventus,1,2,10.0,17,7.5,4.75,1.4,20.0,1.0
Fiorentina,AC Milan,1,1,11.0,5,2.7,3.2,2.7,13.0,9.0
Genoa,Lazio,2,3,11.0,11,4.75,3.9,1.7,18.0,2.0
AS Roma,Lecce,4,0,19.0,9,1.22,7.0,11.0,5.0,16.0
Lazio,Bologna,2,0,12.0,11,1.57,4.0,5.75,2.0,10.0
Napoli,Torino,2,1,16.0,5,1.53,4.2,6.0,6.0,15.0
Lecce,Atalanta,2,7,5.0,17,7.5,5.25,1.36,16.0,4.0
Cagliari,AS Roma,3,4,7.0,18,3.2,3.6,2.15,11.0,5.0
Parma,Spal,0,1,11.0,6,2.1,3.4,3.5,9.0,20.0
Sampdoria,Verona,2,1,8.0,3,2.5,3.2,2.9,17.0,8.0
AC Milan,Genoa,1,2,13.0,6,1.57,4.0,6.0,7.0,18.0
Udinese,Fiorentina,0,0,11.0,7,2.87,3.1,2.62,14.0,13.0
Juventus,Inter,2,0,12.0,8,2.0,3.4,3.8,2.0,3.0
Sassuolo,Brescia,3,0,13.0,6,1.5,4.75,5.75,13.0,20.0
Torino,Parma,1,1,14.0,6,2.4,3.2,3.1,15.0,9.0
Verona,Cagliari,2,1,8.0,13,2.0,3.4,3.75,9.0,12.0
Atalanta,Sassuolo,4,1,12.0,10,1.45,4.75,6.5,4.0,11.0
Inter,Sampdoria,2,1,11.0,7,1.36,4.75,9.0,3.0,16.0
Lecce,AC Milan,1,4,6.0,12,6.0,4.5,1.5,18.0,9.0
Fiorentina,Brescia,1,1,15.0,5,1.33,5.0,9.5,13.0,20.0
Bologna,Juventus,0,2,6.0,12,6.0,4.0,1.57,10.0,1.0
Verona,Napoli,0,2,10.0,10,4.33,3.5,1.85,8.0,6.0
Spal,Cagliari,0,1,6.0,9,2.45,3.25,2.9,19.0,11.0
Torino,Udinese,1,0,4.0,7,2.62,3.1,2.87,15.0,14.0
Genoa,Parma,1,4,9.0,11,2.15,3.3,3.5,17.0,9.0
Inter,Sassuolo,3,3,14.0,8,1.45,4.75,6.5,3.0,12.0
Atalanta,Lazio,3,2,13.0,5,2.25,3.5,3.1,4.0,2.0
AS Roma,Sampdoria,2,1,16.0,13,1.5,4.33,6.0,5.0,16.0
Juventus,Lecce,4,0,23.0,7,1.12,9.0,19.0,1.0,18.0
Brescia,Genoa,2,2,6.0,11,3.6,3.5,2.05,20.0,17.0
Cagliari,Torino,4,2,9.0,11,2.4,3.25,3.0,10.0,14.0
Lazio,Fiorentina,2,1,12.0,9,1.75,3.75,4.6,2.0,13.0
AC Milan,AS Roma,2,0,11.0,3,2.45,3.4,2.87,8.0,5.0
Udinese,Atalanta,2,3,9.0,13,6.0,4.33,1.53,15.0,4.0
Sassuolo,Verona,3,3,13.0,6,2.45,3.3,3.0,12.0,10.0
Sampdoria,Bologna,1,2,13.0,9,2.75,3.3,2.6,16.0,12.0
Parma,Inter,1,2,9.0,17,7.0,4.5,1.45,8.0,3.0
Torino,Lazio,1,2,2.0,12,4.75,3.9,1.7,14.0,2.0
Genoa,Juventus,1,3,2.0,11,9.0,4.75,1.36,17.0,1.0
Inter,Brescia,6,0,20.0,3,1.2,6.5,13.0,3.0,20.0
Bologna,Cagliari,1,1,16.0,6,2.0,3.5,3.75,11.0,10.0
Verona,Parma,3,2,6.0,13,2.15,3.3,3.5,10.0,8.0
Spal,AC Milan,2,2,4.0,25,7.5,4.33,1.44,19.0,8.0
Fiorentina,Sassuolo,1,3,11.0,8,1.8,3.8,4.2,13.0,12.0
Atalanta,Napoli,2,0,6.0,15,2.05,3.8,3.25,4.0,6.0
AS Roma,Udinese,0,2,9.0,8,1.85,3.75,4.2,5.0,15.0
Juventus,Torino,4,1,15.0,12,1.28,5.5,11.0,1.0,15.0
Sassuolo,Lecce,4,2,7.0,5,1.53,4.75,5.25,12.0,18.0
Lazio,AC Milan,0,3,8.0,7,2.0,3.5,3.75,2.0,7.0
Inter,Bologna,1,2,15.0,11,1.4,4.75,7.5,3.0,12.0
Udinese,Genoa,2,2,9.0,6,1.95,3.4,4.0,14.0,17.0
Sampdoria,Spal,3,0,9.0,8,1.65,3.9,5.25,17.0,19.0
Parma,Fiorentina,1,2,7.0,9,2.9,3.4,2.4,12.0,14.0
Cagliari,Atalanta,0,1,6.0,22,5.25,5.0,1.55,11.0,4.0
Brescia,Verona,2,0,7.0,14,4.33,3.7,1.8,20.0,8.0
Napoli,AS Roma,2,1,18.0,5,1.8,3.8,4.1,7.0,5.0
Lecce,Lazio,2,1,7.0,14,8.0,5.25,1.36,18.0,2.0
AC Milan,Juventus,4,2,9.0,9,3.1,3.4,2.3,7.0,1.0
Genoa,Napoli,1,2,7.0,16,5.0,4.1,1.65,18.0,7.0
Fiorentina,Cagliari,0,0,11.0,11,1.72,3.8,4.75,13.0,11.0
Torino,Brescia,3,1,14.0,13,1.61,4.0,5.5,15.0,19.0
Bologna,Sassuolo,1,2,8.0,12,2.3,3.6,2.9,9.0,10.0
Atalanta,Sampdoria,2,0,12.0,11,1.28,6.0,9.0,4.0,16.0
AS Roma,Parma,2,1,17.0,4,1.61,4.33,4.75,7.0,12.0
Spal,Udinese,0,3,11.0,7,3.8,3.4,2.0,20.0,15.0
Verona,Inter,2,2,10.0,13,5.75,4.33,1.55,9.0,4.0
Lazio,Sassuolo,1,2,7.0,11,1.5,4.5,6.0,2.0,8.0
Brescia,AS Roma,0,3,8.0,16,5.75,4.75,1.5,19.0,5.0
Juventus,Atalanta,2,2,6.0,9,2.05,3.6,3.5,1.0,3.0
Genoa,Spal,2,0,12.0,3,1.72,3.8,4.75,18.0,20.0
Udinese,Sampdoria,1,3,7.0,9,2.2,3.0,3.8,14.0,17.0
Parma,Bologna,2,2,13.0,9,3.4,3.4,2.15,12.0,10.0
Fiorentina,Verona,1,1,10.0,5,2.05,3.5,3.6,13.0,9.0
Cagliari,Lecce,0,0,12.0,15,2.0,3.75,3.5,11.0,18.0
Napoli,AC Milan,2,2,14.0,4,2.15,3.5,3.3,6.0,7.0
Inter,Torino,3,1,20.0,6,1.36,5.0,8.5,4.0,15.0
Atalanta,Brescia,6,2,13.0,6,1.12,9.0,17.0,4.0,19.0
Sampdoria,Cagliari,3,0,9.0,15,1.75,3.8,4.33,16.0,11.0
Bologna,Napoli,1,1,11.0,9,4.5,3.8,1.75,10.0,6.0
AC Milan,Parma,3,1,21.0,9,1.4,4.75,7.5,7.0,12.0
Udinese,Lazio,0,0,15.0,15,3.75,3.6,1.95,15.0,4.0
Sassuolo,Juventus,3,3,16.0,13,4.75,4.2,1.65,8.0,1.0
Lecce,Fiorentina,1,3,10.0,12,3.3,3.6,2.1,18.0,13.0
AS Roma,Verona,2,1,20.0,9,1.66,4.1,4.75,5.0,9.0
Torino,Genoa,3,0,8.0,10,2.3,3.25,3.2,16.0,17.0
Spal,Inter,0,4,8.0,13,12.0,6.5,1.22,20.0,4.0
Verona,Atalanta,1,1,11.0,17,7.0,5.0,1.4,9.0,3.0
Cagliari,Sassuolo,1,1,2.0,5,3.5,4.0,1.9,11.0,8.0
AC Milan,Bologna,5,1,17.0,8,1.5,5.0,5.5,7.0,10.0
Parma,Sampdoria,2,3,13.0,12,3.0,3.0,2.55,12.0,16.0
Napoli,Udinese,2,1,17.0,3,1.53,4.0,6.5,7.0,16.0
Genoa,Lecce,2,1,8.0,17,1.9,3.75,3.8,17.0,18.0
Brescia,Spal,2,1,14.0,13,2.15,3.6,3.3,19.0,20.0
AS Roma,Inter,2,2,6.0,4,3.5,3.75,2.0,5.0,3.0
Juventus,Lazio,2,1,13.0,6,1.45,4.75,6.5,1.0,4.0
Atalanta,Bologna,1,0,13.0,9,1.3,5.75,9.0,3.0,10.0
Sassuolo,AC Milan,1,2,6.0,12,4.33,4.2,1.7,8.0,7.0
Parma,Napoli,2,1,6.0,12,7.5,5.25,1.36,13.0,7.0
Torino,Verona,1,1,6.0,8,2.45,3.4,2.8,15.0,9.0
Spal,AS Roma,1,6,9.0,13,10.0,6.5,1.25,20.0,6.0
Sampdoria,Genoa,1,2,11.0,7,2.62,3.2,2.75,14.0,17.0
Lecce,Brescia,3,1,13.0,10,1.61,4.5,4.75,18.0,19.0
