Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Nantes,Toulouse,3,1,16,9,2.37,3.4,3.0,15.0,8.0
Troyes,Angers,3,1,25,7,2.25,3.3,3.25,20.0,17.0
Nice,Marseille,0,3,16,13,2.75,3.6,2.5,16.0,3.0
Lorient,Clermont,2,1,22,9,1.95,3.4,4.2,11.0,7.0
Brest,Montpellier,0,7,6,14,1.9,3.5,4.0,11.0,14.0
Reims,Lyon,1,1,8,18,4.0,4.0,1.8,20.0,7.0
PSG,Monaco,1,1,18,4,1.25,6.5,10.0,3.0,13.0
Strasbourg,Nantes,1,1,5,12,2.05,3.5,3.5,16.0,11.0
Montpellier,AC Ajaccio,2,0,9,15,2.2,3.1,3.5,8.0,20.0
Monaco,Troyes,2,4,8,19,1.28,5.75,9.0,12.0,16.0
Lyon,Auxerre,2,1,20,6,1.28,5.75,8.0,5.0,8.0
Angers,Reims,2,4,10,11,3.0,3.3,2.3,18.0,19.0
Toulouse,PSG,0,3,14,20,10.0,6.5,1.25,12.0,1.0
Rennes,Brest,3,1,16,7,1.55,4.33,5.5,15.0,16.0
Marseille,Clermont,1,0,21,3,1.36,5.0,8.0,2.0,11.0
Lille,Nice,1,2,18,3,2.05,3.4,3.6,8.0,18.0
Lens,Lorient,5,2,15,11,1.72,3.6,5.0,4.0,6.0
Auxerre,Marseille,0,2,8,15,4.2,3.75,1.83,9.0,3.0
Lyon,Angers,5,0,16,8,1.3,5.5,10.0,4.0,19.0
Nantes,PSG,0,3,10,19,11.0,7.0,1.22,10.0,2.0
Montpellier,Lille,1,3,4,26,3.6,3.75,1.95,5.0,8.0
Reims,Lens,1,1,17,20,3.2,3.5,2.25,15.0,4.0
Clermont,Toulouse,2,0,12,14,3.3,3.4,2.2,13.0,14.0
Brest,Strasbourg,1,1,11,10,2.45,3.4,2.87,17.0,18.0
AC Ajaccio,Lorient,0,1,16,7,2.4,3.0,3.1,20.0,9.0
Troyes,Rennes,1,1,9,19,3.75,4.0,1.85,12.0,9.0
Nice,Monaco,0,1,12,14,2.9,3.4,2.37,14.0,15.0
Lorient,Lyon,3,1,11,15,4.2,4.0,1.8,6.0,4.0
Lens,Troyes,1,0,12,7,1.5,4.33,6.0,3.0,11.0
PSG,Brest,1,0,13,6,1.08,12.0,21.0,2.0,17.0
Marseille,Lille,2,1,14,7,2.1,3.6,3.4,3.0,6.0
Strasbourg,Clermont,0,0,12,10,1.66,3.8,5.25,18.0,8.0
Toulouse,Reims,1,0,14,11,2.4,3.5,2.87,16.0,14.0
Lorient,Nantes,3,2,13,9,2.45,3.2,3.1,5.0,14.0
Angers,Montpellier,2,1,11,7,2.4,3.5,2.8,19.0,8.0
AC Ajaccio,Nice,0,1,9,12,3.4,2.9,2.37,20.0,17.0
Rennes,Auxerre,5,0,12,7,1.4,4.5,8.0,9.0,14.0
Monaco,Lyon,2,1,11,20,2.6,3.5,2.7,10.0,5.0
Auxerre,Lorient,1,3,17,12,2.62,3.3,2.62,14.0,4.0
Montpellier,Strasbourg,2,1,10,8,2.37,3.5,2.87,10.0,17.0
Lille,Toulouse,2,1,10,14,1.7,4.0,4.75,9.0,11.0
Reims,Monaco,0,3,9,20,3.1,3.6,2.2,16.0,9.0
Nice,Angers,0,1,18,16,1.61,4.0,5.5,11.0,19.0
Marseille,Rennes,1,1,15,12,2.05,3.6,3.6,2.0,9.0
Clermont,Troyes,1,3,14,9,2.25,3.4,3.2,10.0,14.0
Brest,AC Ajaccio,0,1,8,6,2.05,3.3,4.0,19.0,20.0
Nantes,Lens,0,0,12,8,3.6,3.75,1.95,16.0,4.0
Lyon,PSG,0,1,12,15,5.0,5.0,1.53,6.0,2.0
Angers,Marseille,0,3,16,15,4.2,3.8,1.8,14.0,2.0
Strasbourg,Rennes,1,3,9,17,3.2,3.6,2.15,18.0,8.0
PSG,Nice,2,1,12,4,1.22,7.0,11.0,2.0,13.0
Lorient,Lille,2,1,7,20,3.0,3.5,2.3,3.0,8.0
Troyes,Reims,2,2,19,5,2.7,3.25,2.7,10.0,17.0
Toulouse,Montpellier,4,2,12,23,1.9,4.0,3.5,12.0,9.0
Auxerre,Brest,1,1,11,9,3.1,3.3,2.3,17.0,19.0
AC Ajaccio,Clermont,1,3,12,7,2.4,3.0,3.25,20.0,12.0
Monaco,Nantes,4,1,10,7,1.4,5.25,7.0,6.0,16.0
Lens,Lyon,1,0,21,4,2.25,3.75,2.8,4.0,7.0
Lyon,Toulouse,1,1,19,5,1.44,5.0,6.0,7.0,11.0
Marseille,AC Ajaccio,1,2,10,6,1.53,4.0,7.0,2.0,20.0
Reims,PSG,0,0,24,11,8.0,5.75,1.33,17.0,1.0
Montpellier,Monaco,0,2,11,11,4.2,4.2,1.75,10.0,5.0
Nice,Troyes,3,2,14,17,1.8,3.4,4.75,13.0,12.0
Clermont,Auxerre,2,1,10,14,2.2,3.4,3.3,9.0,15.0
Brest,Lorient,1,2,11,14,2.25,3.5,3.1,19.0,3.0
Angers,Strasbourg,2,3,14,15,2.62,3.4,2.55,16.0,20.0
Rennes,Nantes,3,0,14,8,1.5,4.33,6.0,7.0,18.0
Lille,Lens,1,0,12,10,2.62,3.4,2.6,9.0,4.0
Strasbourg,Lille,0,3,12,10,3.2,3.3,2.25,14.0,7.0
Lorient,Reims,0,0,10,7,2.4,3.3,2.9,2.0,15.0
Lens,Montpellier,1,0,17,8,1.44,5.0,6.5,4.0,10.0
Toulouse,Angers,3,2,14,13,1.8,3.8,4.0,11.0,17.0
Troyes,AC Ajaccio,1,1,9,15,2.2,3.2,3.5,12.0,18.0
Rennes,Lyon,3,2,14,7,2.15,3.75,3.2,7.0,10.0
Nantes,Brest,4,1,17,11,2.2,3.3,3.4,19.0,20.0
Auxerre,Nice,1,1,11,9,3.6,3.5,2.05,18.0,13.0
Monaco,Clermont,1,1,6,21,1.36,5.5,7.5,6.0,8.0
PSG,Marseille,1,0,23,18,1.4,5.0,6.5,1.0,4.0
AC Ajaccio,PSG,0,3,8,11,11.0,6.0,1.25,18.0,1.0
Montpellier,Lyon,1,2,10,21,3.6,3.6,2.0,11.0,10.0
Marseille,Lens,0,1,13,12,2.2,3.5,3.2,4.0,3.0
Angers,Rennes,1,2,7,14,5.25,4.33,1.57,19.0,5.0
Troyes,Lorient,2,2,13,20,2.5,3.4,2.75,12.0,3.0
Toulouse,Strasbourg,2,2,17,11,2.2,3.6,3.1,10.0,17.0
Reims,Auxerre,2,1,19,10,1.83,3.6,4.2,16.0,17.0
Clermont,Brest,1,3,14,19,2.1,3.6,3.5,9.0,20.0
Nice,Nantes,1,1,11,11,2.05,3.4,3.8,13.0,15.0
Lille,Monaco,4,3,20,9,2.55,3.75,2.6,7.0,6.0
Lens,Toulouse,3,0,13,9,1.7,4.0,4.5,2.0,10.0
PSG,Troyes,4,3,19,16,1.1,11.0,21.0,1.0,11.0
Strasbourg,Marseille,2,2,12,13,3.5,3.5,2.05,16.0,5.0
Auxerre,AC Ajaccio,1,0,18,5,2.7,3.1,2.75,18.0,19.0
Rennes,Montpellier,3,0,14,8,1.4,5.25,7.5,4.0,13.0
Nantes,Clermont,1,1,13,10,1.95,3.75,3.8,16.0,9.0
Monaco,Angers,2,0,8,8,1.44,5.0,6.5,7.0,20.0
Brest,Reims,0,0,12,11,2.75,3.3,2.55,18.0,15.0
Lyon,Lille,1,0,6,15,1.95,3.75,3.6,9.0,7.0
Troyes,Auxerre,1,1,21,13,2.05,3.6,3.5,12.0,16.0
AC Ajaccio,Strasbourg,4,2,12,9,3.0,3.1,2.5,19.0,17.0
Angers,Lens,1,2,6,12,5.5,4.0,1.61,20.0,2.0
Lorient,PSG,1,2,9,15,8.0,5.5,1.33,4.0,1.0
Toulouse,Monaco,0,2,14,24,3.1,3.8,2.15,11.0,6.0
Reims,Nantes,1,0,22,15,2.1,3.5,3.3,13.0,16.0
Nice,Brest,1,0,14,12,1.8,3.75,4.33,10.0,19.0
Clermont,Montpellier,1,1,16,7,2.5,3.4,2.75,10.0,15.0
Lille,Rennes,1,1,19,2,2.05,3.5,3.6,7.0,3.0
Marseille,Lyon,1,0,6,11,2.1,3.6,3.4,6.0,8.0
Lyon,Nice,1,1,9,13,1.72,3.75,4.75,8.0,9.0
Lens,Clermont,2,1,16,5,1.44,4.5,7.0,2.0,10.0
Rennes,Toulouse,2,1,16,10,1.6,4.33,5.0,3.0,12.0
PSG,Auxerre,5,0,9,10,1.1,11.0,17.0,1.0,15.0
Nantes,AC Ajaccio,2,2,15,13,2.1,3.2,3.75,16.0,17.0
Montpellier,Reims,1,1,16,17,2.8,3.25,2.55,14.0,11.0
Lille,Angers,1,0,9,8,1.25,6.0,11.0,7.0,20.0
Brest,Troyes,2,1,15,8,2.0,3.6,3.5,19.0,13.0
Strasbourg,Lorient,1,1,20,6,2.3,3.3,3.1,19.0,6.0
Monaco,Marseille,2,3,11,11,2.37,3.6,2.87,6.0,5.0
Troyes,Nantes,0,0,6,19,2.7,3.5,2.5,14.0,15.0
AC Ajaccio,Angers,1,0,11,14,2.3,3.3,3.1,18.0,20.0
Auxerre,Monaco,2,3,11,6,5.0,4.0,1.67,18.0,6.0
Clermont,Lille,0,2,9,14,4.33,3.4,1.85,10.0,7.0
PSG,Strasbourg,2,1,10,12,1.2,7.0,15.0,1.0,19.0
Brest,Lyon,2,4,17,17,3.3,3.5,2.15,17.0,8.0
Lorient,Montpellier,0,2,12,14,1.85,3.75,3.8,7.0,15.0
Reims,Rennes,3,1,10,11,3.2,3.4,2.25,12.0,3.0
Nice,Lens,0,0,9,10,2.9,3.2,2.5,9.0,2.0
Marseille,Toulouse,6,1,13,10,1.4,5.0,7.0,4.0,13.0
Toulouse,AC Ajaccio,2,0,11,1,2.05,3.3,3.6,13.0,15.0
Nantes,Auxerre,1,0,10,14,1.83,3.4,4.75,16.0,18.0
Monaco,Brest,1,0,17,13,1.5,4.5,5.75,5.0,17.0
Angers,Lorient,1,2,15,10,2.5,3.4,2.75,20.0,7.0
Lyon,Clermont,0,1,13,13,1.55,4.2,5.75,8.0,11.0
Lens,PSG,3,1,10,16,3.5,3.5,2.05,2.0,1.0
Strasbourg,Troyes,2,3,17,9,1.85,3.75,4.0,19.0,15.0
Lille,Reims,1,1,14,9,1.62,4.0,5.25,7.0,11.0
Montpellier,Marseille,1,2,8,17,5.25,4.2,1.62,14.0,3.0
Rennes,Nice,2,1,20,6,1.83,3.75,4.33,5.0,10.0
Nantes,Lyon,0,0,13,10,3.6,3.8,1.95,15.0,8.0
Clermont,Rennes,2,1,11,9,3.95,3.5,1.95,9.0,4.0
Brest,Lille,0,0,5,11,4.3,3.9,1.78,17.0,7.0
Auxerre,Toulouse,0,5,19,9,2.9,3.5,2.38,18.0,12.0
AC Ajaccio,Reims,0,1,11,9,3.25,3.15,2.35,16.0,12.0
Troyes,Marseille,0,2,5,13,4.9,4.0,1.67,13.0,3.0
Strasbourg,Lens,2,2,9,15,4.0,3.45,1.95,19.0,2.0
PSG,Angers,2,0,9,6,1.19,7.5,13.0,1.0,20.0
Nice,Montpellier,6,1,16,4,1.84,3.6,4.3,12.0,15.0
Lorient,Monaco,2,2,8,16,4.2,3.95,1.78,7.0,5.0
Lens,Auxerre,1,0,10,6,1.33,5.25,9.0,2.0,18.0
Marseille,Lorient,3,1,15,11,1.44,4.75,7.0,3.0,6.0
Lyon,Strasbourg,1,2,28,8,1.62,4.0,5.5,8.0,19.0
Lille,Troyes,5,1,23,10,1.5,4.33,6.5,7.0,13.0
Toulouse,Brest,1,1,16,17,1.85,3.6,4.2,12.0,18.0
Reims,Nice,0,0,13,6,2.4,3.2,3.0,11.0,10.0
Montpellier,Nantes,0,3,11,12,2.38,3.25,3.1,15.0,13.0
Angers,Clermont,1,2,5,10,2.3,3.4,3.1,20.0,11.0
Monaco,AC Ajaccio,7,1,11,5,1.4,4.75,9.0,5.0,17.0
Rennes,PSG,1,0,8,8,5.25,4.2,1.6,5.0,1.0
Lorient,Rennes,2,1,4,19,4.0,3.3,2.0,7.0,5.0
Troyes,Lens,1,1,6,21,6.0,4.2,1.55,14.0,2.0
Marseille,Monaco,1,1,22,11,1.95,3.75,3.6,3.0,4.0
Nice,Lille,1,0,12,16,3.1,3.2,2.4,10.0,7.0
Strasbourg,Toulouse,1,2,11,8,2.38,3.4,3.1,16.0,12.0
Clermont,Nantes,0,0,9,4,2.5,3.1,3.0,9.0,13.0
Brest,Angers,4,0,9,8,2.15,3.3,3.5,17.0,20.0
Auxerre,Montpellier,0,2,16,4,2.38,3.3,3.1,19.0,16.0
AC Ajaccio,Lyon,0,2,16,8,4.75,3.5,1.8,18.0,11.0
PSG,Reims,1,1,12,17,1.22,6.5,12.0,1.0,12.0
Toulouse,Troyes,4,1,13,11,1.62,4.33,4.75,12.0,15.0
Reims,Lorient,4,2,31,12,1.75,3.75,4.5,12.0,6.0
Nantes,Marseille,0,2,12,13,5.0,3.8,1.7,13.0,3.0
Lille,Clermont,0,0,22,13,1.55,4.0,6.5,7.0,10.0
Angers,AC Ajaccio,1,2,6,9,2.25,3.1,3.5,20.0,18.0
Rennes,Strasbourg,3,0,6,3,1.53,4.0,7.0,5.0,18.0
Montpellier,PSG,1,3,6,19,8.5,6.0,1.29,14.0,1.0
Monaco,Auxerre,3,2,16,11,1.33,5.0,8.5,5.0,19.0
Lyon,Brest,0,0,28,8,1.5,4.33,6.5,11.0,16.0
Lens,Nice,0,1,9,14,1.8,3.3,5.0,3.0,12.0
PSG,Toulouse,2,1,22,12,1.4,5.0,7.0,1.0,12.0
Troyes,Lyon,1,3,8,10,5.0,4.2,1.6,16.0,10.0
Rennes,Lille,1,3,10,15,2.38,3.3,3.0,5.0,6.0
Clermont,Monaco,0,2,8,14,4.33,3.75,1.83,10.0,4.0
Strasbourg,Montpellier,2,0,6,11,2.05,3.3,3.8,18.0,14.0
Lorient,Angers,0,0,13,12,1.95,3.4,4.0,7.0,20.0
Auxerre,Reims,0,0,13,8,3.8,3.6,1.91,19.0,11.0
AC Ajaccio,Nantes,0,2,8,7,2.5,2.9,3.1,18.0,13.0
Marseille,Nice,1,3,22,14,1.67,4.0,5.0,2.0,9.0
Nice,AC Ajaccio,3,0,0.44,0.31,1.62,3.5,6.5,8.0,18.0
Monaco,PSG,3,1,2.91,1.04,2.38,3.3,3.0,4.0,1.0
Clermont,Marseille,0,2,0.59,2.01,5.5,3.5,1.67,11.0,3.0
Toulouse,Rennes,3,1,3.07,1.81,2.88,3.3,2.5,12.0,5.0
Reims,Troyes,4,0,2.54,0.76,1.5,4.5,6.0,11.0,16.0
Montpellier,Brest,3,0,3.04,0.68,2.38,3.3,3.0,15.0,14.0
Lille,Strasbourg,2,0,2.94,0.28,1.4,5.0,7.0,6.0,17.0
Angers,Auxerre,1,1,0.58,2.77,2.4,3.3,3.0,20.0,19.0
Nantes,Lorient,1,0,1.42,1.25,1.91,3.5,4.0,13.0,8.0
Lyon,Lens,2,1,1.53,1.17,2.45,3.3,2.88,10.0,4.0
Auxerre,Lyon,2,1,1.37,0.59,4.0,3.6,1.91,19.0,9.0
Nice,Reims,0,0,1.25,1.57,2.05,3.4,3.6,7.0,10.0
Strasbourg,Angers,2,1,1.50,1.22,1.85,3.4,4.5,17.0,20.0
PSG,Lille,4,3,2.50,2.72,1.62,4.2,5.0,1.0,5.0
Troyes,Montpellier,0,1,0.11,1.59,3.4,3.2,2.25,17.0,14.0
Rennes,Clermont,2,0,2.15,1.00,1.57,4.0,6.5,6.0,12.0
Lorient,AC Ajaccio,3,0,2.24,0.67,2.05,3.4,3.75,8.0,18.0
Brest,Monaco,1,2,1.13,1.50,4.33,3.6,1.83,16.0,3.0
Lens,Nantes,3,1,2.89,0.31,1.5,4.0,7.5,4.0,13.0
Toulouse,Marseille,2,3,1.93,1.08,3.8,3.6,1.95,11.0,3.0
Lille,Brest,2,1,0.99,0.15,1.3,5.25,11.0,6.0,16.0
Angers,Lyon,1,3,1.18,0.95,4.5,3.8,1.75,20.0,9.0
Montpellier,Lens,1,1,0.71,1.61,4.33,3.6,1.8,14.0,4.0
Lorient,Auxerre,0,1,1.53,0.79,2.2,3.25,3.4,7.0,19.0
Reims,Toulouse,3,0,2.52,0.91,2.05,3.5,3.6,10.0,11.0
Nantes,Rennes,0,1,2.93,1.18,3.6,3.2,2.15,13.0,6.0
Clermont,Strasbourg,1,1,1.45,1.19,2.88,2.9,2.75,12.0,15.0
AC Ajaccio,Troyes,2,1,4.26,1.41,2.05,3.2,4.2,19.0,18.0
Monaco,Nice,0,3,0.96,1.68,2.05,3.6,3.5,3.0,9.0
Marseille,PSG,0,3,2.35,2.96,3.0,3.6,2.3,2.0,1.0
Nice,Auxerre,1,1,1.68,0.54,1.65,3.75,5.75,7.0,17.0
Lens,Lille,1,1,0.98,2.09,2.4,3.3,2.9,4.0,6.0
PSG,Nantes,4,2,1.45,0.36,1.25,6.0,12.0,1.0,13.0
Troyes,Monaco,2,2,0.97,3.01,6.5,4.75,1.44,19.0,4.0
Toulouse,Clermont,0,1,1.28,0.92,1.62,4.0,5.5,11.0,12.0
Strasbourg,Brest,0,1,0.98,0.83,2.0,3.3,4.0,15.0,18.0
Reims,AC Ajaccio,1,0,0.49,0.36,1.5,4.0,7.0,10.0,18.0
Montpellier,Angers,5,0,3.19,1.19,1.75,3.5,4.75,14.0,20.0
Rennes,Marseille,0,1,1.01,1.67,3.0,3.4,2.38,5.0,2.0
Lille,Lyon,3,3,2.33,1.05,1.8,3.8,4.2,6.0,10.0
Auxerre,Rennes,0,0,0.59,0.44,3.8,3.25,2.05,17.0,5.0
Brest,PSG,1,2,0.75,2.63,8.5,5.25,1.33,15.0,1.0
Clermont,Lens,0,4,1.46,1.85,5.25,3.8,1.62,11.0,4.0
Nantes,Nice,2,2,1.75,1.45,2.88,3.2,2.55,14.0,7.0
Lorient,Troyes,2,0,1.94,0.73,1.73,3.75,4.75,10.0,19.0
Angers,Toulouse,0,2,1.54,1.29,3.8,3.6,1.95,20.0,12.0
AC Ajaccio,Montpellier,0,1,0.24,1.32,3.2,3.1,2.45,18.0,13.0
Monaco,Reims,0,1,1.13,2.13,1.91,3.6,4.0,4.0,10.0
Marseille,Strasbourg,2,2,1.93,2.55,1.4,4.75,8.0,2.0,17.0
Lyon,Nantes,1,1,1.53,1.79,1.62,4.2,5.25,10.0,14.0
Toulouse,Lille,0,2,2.39,1.62,3.5,3.75,2.0,11.0,6.0
Lens,Angers,3,0,1.49,0.41,1.25,6.5,10.0,3.0,20.0
AC Ajaccio,Monaco,0,2,0.62,1.66,6.0,3.6,1.6,18.0,4.0
Troyes,Brest,2,2,1.23,1.37,2.88,3.3,2.4,19.0,16.0
Strasbourg,Auxerre,2,0,3.16,0.69,1.95,3.25,4.0,16.0,17.0
Nice,Lorient,1,1,1.27,0.77,1.62,3.8,5.25,7.0,9.0
Montpellier,Clermont,2,1,3.19,1.44,1.8,3.6,4.5,13.0,12.0
PSG,Rennes,0,2,2.09,1.46,1.5,4.5,6.0,1.0,6.0
Reims,Marseille,1,2,1.65,1.59,2.9,3.4,2.4,9.0,3.0
Marseille,Montpellier,1,1,1.57,0.88,1.55,4.2,6.0,2.0,11.0
Auxerre,Troyes,1,0,0.97,1.33,1.85,3.5,4.33,17.0,18.0
Rennes,Lens,0,1,1.09,1.86,2.8,3.1,2.63,5.0,3.0
Lille,Lorient,3,1,2.15,0.15,1.36,5.25,7.5,6.0,8.0
Nantes,Reims,0,3,1.47,1.97,3.5,3.5,2.1,14.0,9.0
Clermont,AC Ajaccio,2,1,2.38,0.39,2.0,3.0,4.5,13.0,19.0
Brest,Toulouse,3,1,1.38,1.59,2.7,3.4,2.6,17.0,13.0
Angers,Nice,1,1,0.93,1.58,5.75,3.8,1.62,20.0,8.0
Monaco,Strasbourg,4,3,1.46,1.65,1.55,4.2,5.75,4.0,16.0
PSG,Lyon,0,1,1.22,1.73,1.44,5.0,6.5,1.0,10.0
Lens,Strasbourg,2,1,1.12,0.79,1.53,4.2,6.0,2.0,16.0
Angers,Lille,1,0,0.87,1.45,7.5,5.25,1.4,20.0,5.0
Nice,PSG,0,2,1.61,1.11,4.0,3.75,1.83,8.0,1.0
Lyon,Rennes,3,1,1.17,1.07,2.2,3.5,3.25,9.0,6.0
Troyes,Clermont,0,2,0.68,1.84,2.9,3.3,2.5,18.0,12.0
Reims,Brest,1,1,3.89,1.28,1.62,4.0,5.5,8.0,15.0
Montpellier,Toulouse,1,2,1.85,2.39,1.95,3.75,3.6,12.0,13.0
AC Ajaccio,Auxerre,0,3,1.39,0.69,2.8,2.8,3.0,19.0,17.0
Nantes,Monaco,2,2,1.34,1.35,4.0,3.75,1.91,14.0,4.0
Lorient,Marseille,0,0,0.49,0.93,5.5,4.33,1.57,10.0,3.0
Toulouse,Lyon,1,2,1.47,3.02,3.25,3.8,2.05,12.0,7.0
Rennes,Reims,3,0,2.55,0.28,2.2,3.4,3.25,7.0,8.0
PSG,Lens,3,1,1.35,1.73,1.73,4.0,4.33,1.0,2.0
Lille,Montpellier,2,1,2.49,0.49,1.5,4.5,6.0,6.0,13.0
Strasbourg,AC Ajaccio,3,1,1.68,0.36,1.7,3.4,5.75,17.0,19.0
Clermont,Angers,2,1,2.34,0.44,1.85,3.6,4.2,11.0,20.0
Brest,Nice,1,0,0.94,0.87,2.45,3.2,3.0,17.0,9.0
Auxerre,Nantes,2,1,2.39,1.22,2.8,2.88,2.8,17.0,14.0
Monaco,Lorient,3,1,1.98,1.29,1.35,5.5,8.0,4.0,10.0
Marseille,Troyes,3,1,4.25,0.56,1.22,6.0,12.0,3.0,18.0
Angers,PSG,1,2,1.62,1.48,15.0,8.5,1.14,20.0,1.0
Auxerre,Lille,1,1,1.52,3.77,5.5,4.33,1.57,14.0,5.0
Lens,Monaco,3,0,3.29,1.76,2.1,3.6,3.3,3.0,4.0
Reims,Strasbourg,0,2,1.65,0.89,2.2,3.4,3.2,8.0,17.0
Nice,Clermont,1,2,1.39,0.86,1.7,3.6,5.5,9.0,11.0
Nantes,Troyes,2,2,2.16,1.63,1.5,4.5,6.0,16.0,18.0
Lorient,Toulouse,0,1,0.59,1.34,2.5,3.5,2.7,11.0,12.0
AC Ajaccio,Brest,0,0,0.35,0.63,3.0,3.0,2.45,19.0,17.0
Montpellier,Rennes,1,0,0.66,1.13,3.2,3.2,2.3,13.0,6.0
Lyon,Marseille,1,2,1.09,2.28,2.55,3.3,2.7,7.0,3.0
Strasbourg,Lyon,1,2,1.41,1.31,2.63,3.5,2.6,15.0,7.0
Lille,AC Ajaccio,3,0,1.62,0.39,1.25,5.5,13.0,5.0,19.0
Monaco,Montpellier,0,4,0.73,1.75,1.57,4.33,5.5,4.0,13.0
Troyes,Nice,0,1,0.54,2.84,5.25,4.0,1.62,18.0,10.0
Rennes,Angers,4,2,1.48,1.22,1.3,5.5,11.0,6.0,20.0
Clermont,Reims,1,0,1.00,0.59,3.2,3.6,2.2,10.0,9.0
PSG,Lorient,1,3,1.81,3.70,1.18,7.5,12.0,1.0,11.0
Marseille,Auxerre,2,1,3.11,0.51,1.3,5.5,9.5,2.0,14.0
Toulouse,Lens,0,1,0.32,1.03,4.75,4.33,1.6,13.0,3.0
Brest,Nantes,2,0,0.72,0.79,2.5,3.1,3.2,17.0,16.0
Nice,Rennes,2,1,1.54,1.51,2.45,3.5,2.75,9.0,6.0
Reims,Lille,1,0,2.05,1.44,3.55,3.85,1.95,11.0,5.0
Lens,Marseille,2,1,0.97,0.99,2.35,3.4,3.0,3.0,2.0
Angers,Monaco,1,2,1.02,2.09,5.6,4.5,1.54,20.0,4.0
Nantes,Strasbourg,0,2,0.79,1.64,2.7,3.1,2.75,17.0,16.0
Lorient,Brest,2,1,1.00,1.29,2.55,3.15,2.95,11.0,15.0
Auxerre,Clermont,1,1,1.15,2.13,2.45,3.35,2.9,16.0,11.0
AC Ajaccio,Toulouse,0,0,0.23,1.76,4.1,3.5,1.91,19.0,13.0
Lyon,Montpellier,5,4,2.32,1.89,1.6,4.5,4.9,7.0,12.0
Troyes,PSG,1,3,0.89,3.72,10.0,6.75,1.24,19.0,1.0
Lens,Reims,2,1,1.49,2.02,1.6,4.33,5.25,2.0,10.0
Strasbourg,Nice,2,0,1.90,0.41,2.45,3.4,2.88,14.0,8.0
PSG,AC Ajaccio,5,0,2.37,0.38,1.1,12.0,19.0,1.0,18.0
Clermont,Lyon,2,1,1.67,2.11,3.8,3.75,1.91,11.0,7.0
Toulouse,Nantes,0,0,0.96,0.47,2.2,3.4,3.2,13.0,17.0
Rennes,Troyes,4,0,3.27,0.28,1.17,8.0,15.0,6.0,19.0
Montpellier,Lorient,1,1,0.83,0.39,1.91,3.5,4.0,12.0,10.0
Brest,Auxerre,1,0,1.99,0.67,1.91,3.3,4.5,15.0,16.0
Monaco,Lille,0,0,0.71,0.82,2.8,3.6,2.38,4.0,6.0
Marseille,Angers,3,1,2.65,0.42,1.14,8.5,13.0,3.0,20.0
Lyon,Monaco,3,1,2.28,1.52,2.3,4.0,2.7,7.0,4.0
Nantes,Montpellier,0,3,0.90,1.85,2.15,3.6,3.25,17.0,12.0
