Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Vitoria Guimaraes,BSAD,0,0,11,16,1.4,4.2,8.0,10.0,18.0
Maritimo,Arouca,2,2,14,17,2.2,3.2,3.3,12.0,16.0
Tondela,Estoril,1,2,20,11,3.2,3.25,2.25,16.0,4.0
Portimonense,Santa Clara,2,1,10,13,2.1,3.1,3.4,7.0,14.0
Famalicao,Maritimo,0,0,16,2,1.72,3.6,4.5,17.0,11.0
BSAD,Gil Vicente,1,1,11,8,3.5,3.2,2.05,18.0,8.0
Arouca,Vitoria Guimaraes,2,2,11,11,3.8,3.3,2.0,13.0,10.0
Vizela,Pacos Ferreira,1,1,21,10,2.15,3.2,3.2,12.0,10.0
FC Porto,Moreirense,5,0,18,5,1.2,6.5,13.0,4.0,15.0
Estoril,Sporting CP,0,1,7,11,5.75,4.0,1.55,3.0,4.0
Benfica,Boavista,3,1,8,10,1.11,8.0,19.0,1.0,7.0
Braga,Tondela,3,1,20,3,1.3,5.25,9.5,6.0,15.0
Sporting CP,Maritimo,1,0,25,4,1.25,5.0,11.0,3.0,11.0
Gil Vicente,FC Porto,1,2,8,16,8.5,4.75,1.36,7.0,3.0
Moreirense,Arouca,2,1,8,17,1.9,3.25,4.0,18.0,13.0
Vitoria Guimaraes,Benfica,1,3,13,16,4.5,3.75,1.61,10.0,1.0
Tondela,Famalicao,3,2,10,13,3.8,3.5,1.95,17.0,16.0
Santa Clara,Braga,1,1,15,10,4.0,3.4,1.9,16.0,5.0
Portimonense,Vizela,0,0,14,14,2.25,3.25,3.2,6.0,13.0
Pacos Ferreira,BSAD,2,2,20,11,1.75,3.4,5.0,9.0,17.0
Boavista,Estoril,1,1,9,9,2.7,3.0,2.75,9.0,4.0
Maritimo,Moreirense,0,0,6,18,2.25,3.1,3.4,12.0,14.0
Famalicao,Vitoria Guimaraes,1,2,15,9,2.62,3.2,2.75,18.0,10.0
Vizela,Santa Clara,1,1,16,10,2.37,3.1,3.1,12.0,16.0
FC Porto,Pacos Ferreira,2,1,23,7,1.25,5.25,11.0,2.0,9.0
Arouca,Sporting CP,1,2,10,10,8.5,4.75,1.36,16.0,3.0
BSAD,Tondela,0,2,13,10,2.6,3.2,2.7,17.0,14.0
Estoril,Gil Vicente,2,2,14,22,2.05,3.1,3.8,4.0,11.0
Benfica,Portimonense,0,1,24,5,1.2,6.0,13.0,1.0,6.0
Braga,Boavista,2,2,13,7,1.36,4.75,8.0,6.0,9.0
Vitoria Guimaraes,Maritimo,2,1,27,7,1.5,4.0,7.0,7.0,13.0
Santa Clara,Famalicao,0,2,9,12,2.6,3.3,2.62,15.0,18.0
Tondela,FC Porto,1,3,3,24,13.0,6.0,1.22,10.0,2.0
Sporting CP,Moreirense,1,0,14,5,1.18,6.0,15.0,3.0,14.0
Pacos Ferreira,Arouca,0,0,4,15,1.9,3.6,3.8,10.0,17.0
Vizela,Benfica,0,1,15,14,8.5,5.25,1.33,12.0,3.0
Portimonense,Estoril,0,2,24,6,2.3,3.1,3.25,5.0,4.0
Gil Vicente,Braga,0,1,21,13,5.0,3.6,1.72,10.0,6.0
Boavista,BSAD,0,0,15,4,2.0,3.25,4.0,8.0,18.0
Arouca,Tondela,2,0,4,15,2.15,3.3,3.4,16.0,11.0
FC Porto,Boavista,4,1,18,8,1.14,7.0,17.0,2.0,8.0
Estoril,Benfica,1,1,8,15,7.5,4.5,1.36,4.0,2.0
Sporting CP,Vitoria Guimaraes,1,0,12,12,1.44,4.33,7.0,3.0,7.0
Maritimo,Gil Vicente,1,2,19,14,2.8,3.05,2.6,14.0,10.0
BSAD,Santa Clara,2,1,10,12,3.35,3.2,2.18,18.0,17.0
Famalicao,Vizela,1,1,14,9,1.7,3.7,4.6,17.0,14.0
Braga,Portimonense,3,0,17,3,1.46,4.3,6.75,5.0,6.0
Moreirense,Pacos Ferreira,1,1,7,11,2.43,3.1,3.0,17.0,10.0
Gil Vicente,Arouca,1,1,16,9,1.94,3.35,3.9,8.0,11.0
Boavista,Famalicao,2,5,16,15,3.85,3.3,1.97,10.0,16.0
Vizela,Estoril,1,1,12,8,2.18,3.3,3.25,14.0,5.0
Portimonense,BSAD,2,0,14,17,1.85,3.3,4.4,6.0,15.0
Vitoria Guimaraes,Moreirense,2,1,11,20,1.61,3.7,5.6,7.0,15.0
Tondela,Maritimo,4,2,15,20,2.04,3.3,3.65,14.0,17.0
Santa Clara,FC Porto,0,3,3,23,8.0,4.4,1.4,18.0,1.0
Pacos Ferreira,Sporting CP,0,2,9,20,7.0,3.8,1.5,10.0,2.0
Benfica,Braga,6,1,12,8,1.61,3.9,5.25,3.0,5.0
Moreirense,Gil Vicente,2,2,15,14,2.5,3.0,3.0,15.0,8.0
Famalicao,Portimonense,0,3,20,6,1.7,3.4,5.0,12.0,6.0
Arouca,Boavista,2,1,8,13,2.1,3.1,3.75,13.0,11.0
Maritimo,Pacos Ferreira,2,0,9,16,2.25,3.2,3.1,17.0,11.0
Sporting CP,Tondela,2,0,14,5,1.16,6.5,17.0,2.0,10.0
FC Porto,Vitoria Guimaraes,2,1,17,9,1.22,6.0,12.0,2.0,7.0
Estoril,Santa Clara,2,2,11,10,2.2,3.1,3.5,4.0,18.0
Braga,Vizela,4,1,17,8,1.44,4.75,6.5,6.0,15.0
Portimonense,FC Porto,0,3,7,23,7.5,4.0,1.45,6.0,1.0
Benfica,Sporting CP,1,3,11,14,2.05,3.4,3.6,3.0,2.0
Boavista,Maritimo,1,1,6,10,2.25,2.9,3.6,12.0,14.0
Pacos Ferreira,Vitoria Guimaraes,1,2,7,17,2.87,3.1,2.55,13.0,7.0
Santa Clara,Arouca,2,1,5,13,1.9,3.4,4.0,18.0,9.0
Gil Vicente,Famalicao,4,0,18,9,3.4,3.2,2.2,8.0,14.0
Braga,Estoril,2,0,14,11,1.45,4.33,7.0,4.0,5.0
Pacos Ferreira,Gil Vicente,0,1,11,13,3.6,3.2,2.1,13.0,8.0
Maritimo,Santa Clara,4,1,9,10,2.75,3.1,2.62,12.0,16.0
Vitoria Guimaraes,Tondela,5,2,18,8,1.57,4.33,5.0,8.0,11.0
Sporting CP,Boavista,2,0,19,4,1.25,5.75,12.0,2.0,11.0
Moreirense,Portimonense,0,1,11,7,2.3,3.2,3.1,17.0,8.0
BSAD,Estoril,0,1,7,21,3.4,3.3,2.15,18.0,7.0
Famalicao,Benfica,1,4,13,6,5.0,4.2,1.6,14.0,3.0
FC Porto,Braga,1,0,20,7,1.44,4.5,7.0,2.0,4.0
Arouca,Vizela,1,4,15,10,2.9,3.2,2.5,10.0,14.0
Santa Clara,Vitoria Guimaraes,1,0,15,10,3.0,3.2,2.37,16.0,7.0
Estoril,Famalicao,2,2,11,7,2.2,3.25,3.25,5.0,16.0
Tondela,Pacos Ferreira,0,1,12,9,2.55,3.2,2.8,13.0,15.0
Portimonense,Arouca,1,1,12,19,2.05,3.2,3.75,6.0,12.0
Gil Vicente,Sporting CP,0,3,7,17,4.5,3.5,1.75,8.0,2.0
Boavista,Moreirense,1,0,14,8,2.8,3.0,2.6,14.0,17.0
Benfica,Maritimo,7,1,17,9,1.16,6.5,17.0,3.0,10.0
Vizela,FC Porto,0,4,9,15,11.0,5.75,1.25,13.0,2.0
Braga,BSAD,1,0,18,6,1.22,6.5,10.0,4.0,18.0
Tondela,Gil Vicente,0,3,7,12,3.2,3.6,2.15,15.0,8.0
Maritimo,Vizela,2,0,11,7,2.62,3.3,2.62,10.0,13.0
Moreirense,Estoril,1,0,5,13,3.1,3.1,2.4,17.0,5.0
Vitoria Guimaraes,Boavista,1,1,17,11,1.66,3.8,5.0,8.0,10.0
Sporting CP,Portimonense,3,2,24,6,1.28,5.25,11.0,2.0,6.0
Pacos Ferreira,Santa Clara,2,1,9,11,2.6,3.0,2.9,11.0,14.0
Arouca,Braga,0,6,6,11,4.5,3.6,1.8,12.0,4.0
FC Porto,Benfica,3,1,15,13,1.75,3.8,4.2,2.0,3.0
Vizela,BSAD,2,0,12,19,1.75,3.6,4.75,13.0,18.0
Tondela,Moreirense,2,1,10,9,2.7,3.2,2.62,16.0,15.0
Santa Clara,Sporting CP,3,2,9,19,7.5,4.33,1.44,15.0,2.0
Vizela,Moreirense,0,1,15,14,2.3,3.4,3.1,12.0,16.0
Estoril,FC Porto,2,3,7,23,8.0,5.5,1.3,5.0,1.0
Boavista,Tondela,1,1,18,5,2.05,3.3,3.8,11.0,15.0
Portimonense,Maritimo,1,2,18,17,2.0,3.2,4.2,6.0,9.0
Braga,Famalicao,2,2,17,10,1.65,4.0,5.0,4.0,17.0
Benfica,Pacos Ferreira,2,0,22,6,1.18,6.5,17.0,3.0,10.0
BSAD,Arouca,2,1,15,10,3.1,3.0,2.55,18.0,16.0
Gil Vicente,Vitoria Guimaraes,3,2,20,10,2.2,3.3,3.3,8.0,7.0
Famalicao,BSAD,1,0,11,8,1.5,4.0,7.0,17.0,18.0
Boavista,Gil Vicente,1,1,17,4,3.25,3.2,2.2,10.0,5.0
Braga,Maritimo,0,1,16,8,1.36,5.0,8.0,4.0,9.0
Benfica,Moreirense,1,1,16,9,1.2,6.5,17.0,3.0,15.0
Santa Clara,Tondela,2,2,18,12,1.75,3.6,5.0,15.0,14.0
Vizela,Sporting CP,0,2,8,14,8.0,5.25,1.36,15.0,2.0
Famalicao,Pacos Ferreira,0,0,10,11,2.0,3.2,4.2,16.0,11.0
BSAD,FC Porto,1,4,4,24,11.0,5.5,1.25,18.0,1.0
Portimonense,Vitoria Guimaraes,1,1,15,12,2.2,3.25,3.4,7.0,8.0
Arouca,Benfica,0,2,8,8,9.5,5.25,1.3,17.0,3.0
Pacos Ferreira,Boavista,1,1,11,18,2.55,3.0,2.9,11.0,10.0
Moreirense,Santa Clara,0,2,11,10,2.4,3.0,3.2,14.0,13.0
Tondela,Vizela,2,3,12,21,2.7,3.3,2.55,13.0,16.0
Sporting CP,Braga,1,2,13,9,1.65,3.75,5.5,2.0,4.0
Vitoria Guimaraes,Estoril,3,1,20,7,2.05,3.2,3.6,8.0,6.0
Maritimo,BSAD,1,1,16,15,1.8,3.4,4.5,9.0,18.0
Gil Vicente,Portimonense,1,0,28,3,1.75,3.75,4.33,6.0,8.0
FC Porto,Famalicao,3,1,18,6,1.22,7.0,11.0,1.0,15.0
Estoril,Arouca,1,2,11,21,2.0,3.4,3.8,7.0,17.0
Vizela,Vitoria Guimaraes,3,2,17,12,2.55,3.2,2.55,13.0,6.0
Portimonense,Tondela,1,2,12,9,2.1,3.4,3.2,8.0,14.0
Braga,Moreirense,2,0,11,15,1.4,4.75,6.5,4.0,16.0
FC Porto,Maritimo,2,1,14,8,1.18,6.0,13.0,1.0,9.0
Estoril,Pacos Ferreira,0,0,12,11,1.95,3.1,3.75,7.0,14.0
Famalicao,Arouca,0,0,3,7,2.0,3.2,3.6,16.0,15.0
Santa Clara,Boavista,2,1,12,12,2.0,3.2,3.75,13.0,14.0
Benfica,Gil Vicente,1,2,23,12,1.45,4.33,6.5,3.0,5.0
BSAD,Sporting CP,1,4,6,15,11.0,5.5,1.25,18.0,2.0
Maritimo,Estoril,0,0,28,7,2.45,3.0,3.0,9.0,7.0
Pacos Ferreira,Portimonense,1,1,14,19,2.45,3.0,3.2,12.0,8.0
Vitoria Guimaraes,Braga,2,1,10,11,3.75,3.6,1.95,6.0,4.0
Gil Vicente,Santa Clara,2,2,8,11,2.1,3.3,3.5,5.0,10.0
Boavista,Vizela,2,2,12,20,2.3,3.2,3.2,14.0,11.0
Arouca,FC Porto,0,2,6,15,8.5,4.33,1.36,15.0,1.0
Sporting CP,Famalicao,2,0,8,8,1.28,5.0,12.0,2.0,16.0
Tondela,Benfica,1,3,11,19,8.0,4.75,1.36,14.0,3.0
Moreirense,BSAD,4,1,18,3,1.8,3.4,5.0,17.0,18.0
FC Porto,Sporting CP,2,2,21,7,1.9,3.5,4.2,1.0,2.0
Braga,Pacos Ferreira,2,1,17,9,1.4,4.75,8.5,4.0,12.0
Portimonense,Boavista,1,1,21,17,2.45,3.0,3.1,8.0,13.0
Benfica,Santa Clara,2,1,16,7,1.33,5.5,8.0,3.0,10.0
Estoril,Tondela,1,0,14,8,1.9,3.3,4.2,7.0,14.0
Famalicao,Moreirense,5,0,13,6,2.05,3.2,3.8,17.0,15.0
BSAD,Vitoria Guimaraes,1,0,13,19,3.6,3.5,2.0,18.0,6.0
Vizela,Gil Vicente,0,1,19,6,2.6,3.4,2.75,11.0,5.0
Arouca,Maritimo,0,3,20,9,2.25,2.9,3.6,17.0,9.0
Boavista,Benfica,2,2,14,8,6.0,4.75,1.44,12.0,3.0
Gil Vicente,BSAD,2,0,13,8,1.55,3.75,6.5,5.0,18.0
Pacos Ferreira,Vizela,2,1,20,10,2.75,3.2,2.55,13.0,11.0
Vitoria Guimaraes,Arouca,1,3,11,14,1.8,3.6,4.33,6.0,17.0
Maritimo,Famalicao,0,1,5,17,2.7,3.3,2.55,8.0,15.0
Sporting CP,Estoril,3,0,22,5,1.33,4.75,9.5,2.0,7.0
Moreirense,FC Porto,0,1,9,16,11.0,5.0,1.33,17.0,1.0
Tondela,Braga,0,1,7,8,4.75,3.8,1.7,16.0,4.0
Santa Clara,Portimonense,1,1,13,13,2.0,3.3,3.8,11.0,9.0
BSAD,Pacos Ferreira,0,2,12,15,3.1,3.1,2.4,18.0,11.0
Famalicao,Tondela,2,1,12,10,1.57,3.8,6.0,12.0,16.0
Maritimo,Sporting CP,1,1,6,17,6.0,4.0,1.55,9.0,2.0
Arouca,Moreirense,1,1,17,5,2.3,2.9,3.4,15.0,17.0
Vizela,Portimonense,1,1,18,10,2.15,3.4,3.25,13.0,9.0
Estoril,Boavista,2,3,11,14,2.37,3.1,3.1,7.0,14.0
Benfica,Vitoria Guimaraes,3,0,9,17,1.3,5.75,8.0,3.0,6.0
FC Porto,Gil Vicente,1,1,30,5,1.25,5.25,13.0,1.0,5.0
Braga,Santa Clara,0,0,16,9,1.6,3.75,5.5,4.0,13.0
Gil Vicente,Estoril,0,0,14,10,1.9,3.6,4.0,5.0,7.0
Boavista,Braga,1,1,10,8,3.6,3.0,2.2,13.0,4.0
Portimonense,Benfica,1,2,6,16,6.5,4.75,1.45,8.0,3.0
Sporting CP,Arouca,2,0,15,5,1.4,5.25,7.0,2.0,15.0
Moreirense,Maritimo,0,1,18,12,2.3,3.2,3.4,16.0,8.0
Pacos Ferreira,FC Porto,2,4,6,12,8.5,5.0,1.28,10.0,1.0
Vitoria Guimaraes,Famalicao,2,1,14,9,2.55,3.3,2.7,8.0,11.0
Santa Clara,Vizela,3,1,14,6,2.2,3.4,3.2,13.0,14.0
Tondela,BSAD,1,1,7,9,1.85,3.4,4.33,17.0,18.0
Benfica,Vizela,1,1,22,20,1.33,5.75,7.5,3.0,14.0
Famalicao,Santa Clara,0,0,7,10,2.2,3.0,3.5,12.0,10.0
Estoril,Portimonense,2,0,14,17,2.2,3.1,3.4,8.0,10.0
Arouca,Pacos Ferreira,0,1,14,11,2.05,3.25,3.75,15.0,12.0
BSAD,Boavista,0,0,9,15,3.5,3.25,2.1,18.0,13.0
Maritimo,Vitoria Guimaraes,0,1,7,22,2.7,3.1,2.8,8.0,7.0
FC Porto,Tondela,4,0,17,9,1.12,9.5,15.0,1.0,16.0
Braga,Gil Vicente,0,1,12,12,1.72,3.8,4.5,4.0,5.0
Moreirense,Sporting CP,0,2,12,14,7.0,4.5,1.44,17.0,2.0
Vizela,Famalicao,1,1,22,11,3.0,3.1,2.4,14.0,12.0
Tondela,Arouca,2,2,6,13,2.55,2.9,3.0,16.0,15.0
Santa Clara,BSAD,0,0,10,7,1.53,3.5,6.5,10.0,18.0
Vitoria Guimaraes,Sporting CP,1,3,12,15,5.25,3.5,1.61,6.0,2.0
Pacos Ferreira,Moreirense,2,1,10,16,2.4,3.2,2.9,10.0,17.0
Gil Vicente,Maritimo,1,1,15,12,1.66,3.6,5.0,5.0,9.0
Benfica,Estoril,2,1,18,16,1.33,4.75,9.0,3.0,7.0
Portimonense,Braga,1,2,13,17,4.2,3.3,1.9,11.0,4.0
Boavista,FC Porto,0,1,9,10,8.5,4.75,1.33,13.0,1.0
Braga,Benfica,3,2,12,11,2.6,3.2,2.62,4.0,3.0
BSAD,Portimonense,2,0,10,19,3.0,3.2,2.4,18.0,11.0
Estoril,Vizela,1,2,11,7,2.1,3.25,3.6,7.0,14.0
Arouca,Gil Vicente,2,1,6,13,2.9,3.2,2.45,15.0,5.0
Famalicao,Boavista,1,2,13,9,1.8,3.3,5.0,13.0,14.0
Maritimo,Tondela,1,3,9,14,2.2,3.25,3.4,8.0,16.0
Moreirense,Vitoria Guimaraes,0,1,11,16,3.1,3.3,2.25,18.0,6.0
Sporting CP,Pacos Ferreira,2,0,17,3,1.16,7.5,17.0,2.0,9.0
FC Porto,Santa Clara,3,0,16,5,1.18,6.5,15.0,1.0,10.0
Gil Vicente,Moreirense,1,2,23,14,1.66,3.6,4.5,5.0,18.0
Pacos Ferreira,Maritimo,2,0,14,15,2.7,2.9,2.62,9.0,8.0
Boavista,Arouca,1,0,14,16,2.05,3.0,3.6,11.0,15.0
Benfica,BSAD,3,1,27,8,1.3,4.75,9.0,3.0,18.0
Tondela,Sporting CP,1,3,3,17,9.5,4.5,1.25,16.0,2.0
Santa Clara,Estoril,2,0,7,14,2.37,2.9,3.0,11.0,8.0
Portimonense,Famalicao,1,0,15,7,2.62,2.9,2.62,12.0,14.0
Vitoria Guimaraes,FC Porto,0,1,4,13,8.0,4.5,1.36,6.0,1.0
Vizela,Braga,0,1,14,10,4.75,3.75,1.65,13.0,4.0
Arouca,Santa Clara,1,1,17,9,2.45,2.9,3.2,15.0,9.0
Famalicao,Gil Vicente,2,2,10,16,2.05,3.3,3.4,14.0,5.0
Vitoria Guimaraes,Pacos Ferreira,4,0,18,7,1.7,3.75,5.0,6.0,7.0
Moreirense,Tondela,2,0,12,3,2.15,3.2,3.3,17.0,16.0
Maritimo,Boavista,4,0,8,4,2.25,3.0,3.3,10.0,11.0
BSAD,Vizela,1,0,6,15,3.3,3.3,2.2,18.0,14.0
FC Porto,Portimonense,7,0,26,3,1.08,10.0,21.0,1.0,12.0
Sporting CP,Benfica,0,2,16,10,1.85,3.6,3.8,2.0,3.0
Estoril,Braga,0,0,15,13,3.25,3.2,2.15,10.0,4.0
Vizela,Arouca,2,1,16,14,2.05,3.25,3.6,14.0,15.0
Portimonense,Moreirense,1,0,19,15,2.3,3.2,3.1,12.0,16.0
Santa Clara,Maritimo,2,2,10,10,1.9,3.2,4.5,11.0,7.0
Benfica,Famalicao,0,0,25,4,1.36,4.75,7.0,3.0,14.0
Gil Vicente,Pacos Ferreira,1,1,17,10,1.72,3.6,4.75,5.0,8.0
Estoril,BSAD,2,2,6,23,2.0,3.1,4.0,10.0,18.0
Tondela,Vitoria Guimaraes,1,1,10,10,3.2,3.3,2.15,17.0,6.0
Braga,FC Porto,1,0,9,19,4.5,3.6,1.75,4.0,1.0
Boavista,Sporting CP,0,3,10,10,7.5,4.2,1.44,12.0,2.0
Famalicao,Estoril,3,1,25,9,1.65,3.75,5.25,14.0,9.0
Arouca,Portimonense,1,0,15,7,1.83,3.5,4.33,15.0,11.0
Maritimo,Benfica,0,1,14,15,5.75,4.2,1.53,7.0,3.0
FC Porto,Vizela,4,2,17,3,1.16,7.5,15.0,1.0,14.0
BSAD,Braga,0,1,9,25,4.33,3.4,1.9,18.0,4.0
Vitoria Guimaraes,Santa Clara,1,1,7,3,1.72,3.75,4.75,6.0,10.0
Moreirense,Boavista,1,2,14,8,2.37,3.2,3.1,16.0,13.0
Sporting CP,Gil Vicente,4,1,22,3,1.36,5.0,7.5,2.0,5.0
Pacos Ferreira,Tondela,1,1,19,8,3.1,3.2,2.37,8.0,17.0
Boavista,Vitoria Guimaraes,1,1,16,13,3.4,3.2,2.25,11.0,6.0
Estoril,Moreirense,1,0,6,18,2.3,3.3,3.2,11.0,17.0
Benfica,FC Porto,0,1,9,10,2.8,3.6,2.3,3.0,1.0
Portimonense,Sporting CP,2,3,5,28,7.5,5.5,1.36,12.0,2.0
Vizela,Maritimo,1,1,11,10,1.72,3.5,5.0,14.0,9.0
Gil Vicente,Tondela,3,0,8,5,1.75,3.4,4.75,5.0,16.0
Braga,Arouca,1,0,12,15,1.66,3.5,5.5,4.0,15.0
Santa Clara,Pacos Ferreira,2,0,20,3,1.8,3.6,4.5,11.0,9.0
BSAD,Famalicao,2,3,14,14,2.62,3.3,2.62,18.0,13.0
Pacos Ferreira,Benfica,0,2,12,14,3.8,3.6,1.9,10.0,3.0
Tondela,Boavista,2,2,11,14,1.7,3.6,5.0,16.0,11.0
Moreirense,Vizela,4,1,12,6,1.9,3.4,4.0,17.0,14.0
Arouca,BSAD,0,0,22,10,2.15,3.5,3.1,15.0,18.0
Maritimo,Portimonense,0,1,11,15,2.3,3.4,3.0,9.0,13.0
FC Porto,Estoril,2,0,21,7,1.12,10.0,13.0,1.0,8.0
Sporting CP,Santa Clara,4,0,23,10,1.3,6.0,7.5,2.0,7.0
Famalicao,Braga,3,2,21,11,3.3,3.6,2.05,13.0,4.0
Vitoria Guimaraes,Gil Vicente,5,0,15,8,2.55,3.6,2.55,6.0,5.0
Chaves,Moreirense,2,0,10,13,2.3,3.0,2.9,20.0,16.0
Moreirense,Chaves,1,0,9,9,1.95,3.4,3.75,16.0,19.0
