Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
B. Monchengladbach,Dortmund,4,2,10,16,3.4,4.0,1.95,7.0,4.0
Mainz,RB Leipzig,3,2,10,12,7.5,4.75,1.4,17.0,2.0
Freiburg,Stuttgart,2,1,9,27,3.1,3.6,2.2,9.0,10.0
Bayer Leverkusen,Wolfsburg,0,1,10,8,2.0,3.7,3.5,3.0,6.0
Augsburg,Union Berlin,2,1,8,9,3.4,3.4,2.15,12.0,7.0
Arminia Bielefeld,Eintracht Frankfurt,1,5,8,15,4.5,3.75,1.75,15.0,9.0
Hertha Berlin,Werder Bremen,1,4,18,7,2.1,3.3,3.6,14.0,13.0
Schalke,Bayern Munich,0,4,14,32,15.0,8.0,1.16,18.0,1.0
Hoffenheim,FC Koln,3,0,13,13,1.7,3.8,4.75,13.0,16.0
Stuttgart,Mainz,2,0,9,10,1.6,4.33,5.0,10.0,17.0
Werder Bremen,Schalke,1,1,15,6,2.05,3.4,3.6,13.0,18.0
Union Berlin,B. Monchengladbach,1,1,13,12,3.5,3.6,2.0,8.0,5.0
Eintracht Frankfurt,Hertha Berlin,3,1,17,11,1.7,3.9,4.5,6.0,14.0
Dortmund,Augsburg,3,1,14,5,1.22,6.5,10.0,8.0,13.0
Bayern Munich,Hoffenheim,4,1,15,14,1.2,7.5,10.0,1.0,11.0
RB Leipzig,Bayer Leverkusen,1,0,16,8,1.9,3.6,4.0,2.0,4.0
FC Koln,Arminia Bielefeld,3,1,14,9,2.2,3.2,3.4,16.0,15.0
Wolfsburg,Freiburg,3,0,12,9,1.95,3.6,3.6,6.0,9.0
Hertha Berlin,Bayern Munich,0,1,11,17,10.0,6.5,1.25,15.0,1.0
Schalke,RB Leipzig,0,3,3,24,9.5,5.0,1.3,18.0,2.0
Mainz,Union Berlin,1,0,9,10,3.0,3.3,2.45,17.0,8.0
Freiburg,Dortmund,2,1,6,16,5.0,4.5,1.57,9.0,6.0
Bayer Leverkusen,Stuttgart,5,2,25,14,1.8,4.0,4.0,5.0,10.0
Augsburg,Wolfsburg,0,2,9,17,5.0,3.75,1.66,13.0,4.0
B. Monchengladbach,FC Koln,1,2,10,7,1.6,4.0,5.5,7.0,14.0
Hoffenheim,Eintracht Frankfurt,1,3,8,9,2.7,3.8,2.3,12.0,5.0
RB Leipzig,Augsburg,2,1,16,4,1.2,6.5,15.0,2.0,13.0
Werder Bremen,Freiburg,0,0,12,8,2.5,3.25,2.8,11.0,8.0
Stuttgart,Hertha Berlin,1,1,11,11,2.15,3.6,3.25,10.0,15.0
Dortmund,Hoffenheim,2,2,7,13,1.44,4.75,6.5,6.0,12.0
Bayer Leverkusen,Mainz,2,2,11,18,1.45,4.5,6.5,5.0,17.0
Union Berlin,Schalke,0,0,19,6,1.72,3.6,5.25,9.0,18.0
Eintracht Frankfurt,FC Koln,2,0,17,6,1.55,4.2,6.0,5.0,14.0
Wolfsburg,B. Monchengladbach,0,0,18,12,2.4,3.3,2.9,4.0,7.0
Bayern Munich,Arminia Bielefeld,3,3,19,7,1.14,8.0,17.0,1.0,16.0
Arminia Bielefeld,Wolfsburg,0,3,7,11,6.0,4.0,1.6,16.0,4.0
Freiburg,Union Berlin,0,1,9,15,2.37,3.2,3.2,8.0,9.0
FC Koln,Stuttgart,0,1,9,9,3.75,3.6,1.95,14.0,10.0
Eintracht Frankfurt,Bayern Munich,2,1,12,22,4.0,4.2,1.75,4.0,1.0
B. Monchengladbach,Mainz,1,2,12,8,1.7,3.8,4.75,8.0,17.0
Schalke,Dortmund,0,4,13,9,11.0,6.0,1.25,18.0,7.0
Augsburg,Bayer Leverkusen,1,1,6,10,5.75,4.33,1.55,13.0,5.0
Hertha Berlin,RB Leipzig,0,3,8,14,5.75,4.33,1.53,15.0,2.0
Hoffenheim,Werder Bremen,4,0,12,3,2.2,3.5,3.2,12.0,11.0
Werder Bremen,Eintracht Frankfurt,2,1,9,13,4.0,3.8,1.75,12.0,4.0
Wolfsburg,Hertha Berlin,2,0,11,7,1.8,3.8,4.2,3.0,15.0
Stuttgart,Schalke,5,1,19,11,1.55,4.75,5.75,10.0,18.0
Dortmund,Arminia Bielefeld,3,0,20,8,1.22,6.5,13.0,6.0,16.0
Bayern Munich,FC Koln,5,1,15,6,1.16,7.5,15.0,1.0,14.0
RB Leipzig,B. Monchengladbach,3,2,20,5,1.53,4.2,6.0,2.0,8.0
Union Berlin,Hoffenheim,1,1,4,15,2.6,3.3,2.7,7.0,11.0
Mainz,Augsburg,0,1,10,8,2.0,3.4,3.8,17.0,13.0
Bayer Leverkusen,Freiburg,1,2,21,6,1.72,4.0,4.5,6.0,10.0
Schalke,Mainz,0,0,2,19,3.2,3.6,2.15,18.0,17.0
Hoffenheim,Wolfsburg,2,1,9,17,2.7,3.5,2.5,11.0,3.0
Hertha Berlin,Augsburg,2,1,17,7,2.1,3.3,3.6,15.0,13.0
Freiburg,RB Leipzig,0,3,5,13,5.0,4.0,1.61,8.0,2.0
Eintracht Frankfurt,Stuttgart,1,1,19,8,1.8,4.1,3.9,4.0,10.0
B. Monchengladbach,Bayer Leverkusen,0,1,7,13,2.4,3.6,2.75,10.0,6.0
Bayern Munich,Dortmund,4,2,25,4,1.5,4.75,5.5,2.0,6.0
FC Koln,Werder Bremen,1,1,16,11,3.1,3.2,2.4,15.0,12.0
Arminia Bielefeld,Union Berlin,0,0,5,7,3.75,3.4,2.0,17.0,7.0
Arminia Bielefeld,Werder Bremen,0,2,22,5,3.6,3.3,2.1,16.0,12.0
Augsburg,B. Monchengladbach,3,1,10,28,4.75,4.0,1.7,13.0,10.0
Wolfsburg,Schalke,5,0,16,7,1.4,4.5,8.0,3.0,18.0
Werder Bremen,Bayern Munich,1,3,9,22,13.0,7.0,1.2,12.0,1.0
Union Berlin,FC Koln,2,1,13,9,2.0,3.25,4.0,7.0,14.0
Mainz,Freiburg,1,0,10,13,2.25,3.25,3.3,17.0,8.0
Dortmund,Hertha Berlin,2,0,14,4,1.5,4.33,6.5,6.0,15.0
Bayer Leverkusen,Arminia Bielefeld,1,2,20,10,1.4,4.33,7.0,6.0,17.0
RB Leipzig,Eintracht Frankfurt,1,1,14,5,1.6,4.0,5.25,2.0,4.0
Stuttgart,Hoffenheim,2,0,7,16,2.45,3.8,2.55,9.0,11.0
Arminia Bielefeld,RB Leipzig,0,1,5,20,9.0,4.75,1.36,15.0,2.0
Werder Bremen,Wolfsburg,1,2,11,16,4.75,3.6,1.75,12.0,3.0
FC Koln,Dortmund,2,2,10,13,6.5,4.75,1.45,14.0,5.0
Eintracht Frankfurt,Union Berlin,5,2,9,24,1.85,3.8,3.9,4.0,7.0
Bayern Munich,Stuttgart,4,0,15,12,1.2,7.5,11.0,1.0,8.0
Schalke,B. Monchengladbach,0,3,4,21,7.0,4.75,1.4,18.0,10.0
Hoffenheim,Mainz,1,2,8,16,1.9,3.75,3.75,11.0,17.0
Hertha Berlin,Bayer Leverkusen,3,0,13,9,3.5,3.6,2.0,17.0,6.0
Freiburg,Augsburg,2,0,10,19,1.83,3.6,4.33,10.0,13.0
Wolfsburg,FC Koln,1,0,13,10,1.61,4.0,5.5,3.0,16.0
Mainz,Arminia Bielefeld,1,1,12,9,1.75,3.6,4.5,15.0,17.0
Dortmund,Eintracht Frankfurt,1,2,20,15,1.7,4.33,4.33,5.0,4.0
Bayer Leverkusen,Schalke,2,1,6,4,1.28,5.75,10.0,6.0,18.0
Augsburg,Hoffenheim,2,1,7,16,3.5,3.8,1.95,13.0,11.0
RB Leipzig,Bayern Munich,0,1,13,9,2.62,3.6,2.5,2.0,1.0
B. Monchengladbach,Freiburg,2,1,19,7,1.7,4.0,4.5,10.0,8.0
Stuttgart,Werder Bremen,1,0,14,9,1.9,3.6,3.9,10.0,13.0
Union Berlin,Hertha Berlin,1,1,11,4,2.45,3.25,2.87,9.0,15.0
Arminia Bielefeld,Freiburg,1,0,14,10,2.6,3.2,2.75,17.0,10.0
Werder Bremen,RB Leipzig,1,4,11,8,9.5,5.25,1.33,13.0,2.0
Hertha Berlin,B. Monchengladbach,2,2,24,7,3.2,3.6,2.15,15.0,9.0
Eintracht Frankfurt,Wolfsburg,4,3,9,20,2.4,3.6,2.75,4.0,3.0
Bayern Munich,Union Berlin,1,1,14,6,1.8,3.8,4.2,1.0,8.0
Stuttgart,Dortmund,2,3,13,18,4.1,4.1,1.75,9.0,5.0
Schalke,Augsburg,1,0,7,13,2.8,3.3,2.5,18.0,11.0
FC Koln,Mainz,2,3,22,9,2.9,3.3,2.45,17.0,16.0
Hoffenheim,Bayer Leverkusen,0,0,2,7,2.75,3.8,2.3,12.0,6.0
RB Leipzig,Hoffenheim,0,0,14,6,1.33,5.5,8.0,2.0,12.0
Wolfsburg,Bayern Munich,2,3,7,14,3.6,4.0,1.85,3.0,1.0
Union Berlin,Stuttgart,2,1,9,9,2.1,3.4,3.5,7.0,9.0
Freiburg,Schalke,4,0,13,4,1.6,3.9,5.75,10.0,18.0
B. Monchengladbach,Eintracht Frankfurt,4,0,19,16,2.2,3.9,2.9,8.0,4.0
Augsburg,Arminia Bielefeld,0,0,9,8,2.35,3.4,3.0,12.0,16.0
Bayer Leverkusen,FC Koln,3,0,8,14,1.65,4.0,5.0,6.0,17.0
Dortmund,Werder Bremen,4,1,19,10,1.3,5.5,9.5,6.0,13.0
FC Koln,RB Leipzig,2,1,5,23,5.5,4.33,1.55,17.0,2.0
Eintracht Frankfurt,Augsburg,2,0,12,14,1.28,5.75,9.5,4.0,11.0
Bayern Munich,Bayer Leverkusen,2,0,26,6,1.5,4.75,5.75,1.0,6.0
Arminia Bielefeld,Schalke,1,0,16,6,1.85,3.6,4.2,15.0,18.0
Werder Bremen,Mainz,0,1,18,13,3.2,3.3,2.25,13.0,15.0
Stuttgart,Wolfsburg,1,3,11,13,4.0,4.2,1.75,10.0,4.0
Hoffenheim,B. Monchengladbach,3,2,19,5,2.62,3.6,2.5,12.0,8.0
Dortmund,Union Berlin,2,0,21,5,1.45,4.75,6.5,5.0,7.0
Augsburg,FC Koln,2,3,13,14,2.8,3.3,2.5,12.0,17.0
Wolfsburg,Dortmund,0,2,21,8,3.25,4.0,2.0,3.0,5.0
Union Berlin,Werder Bremen,3,1,17,9,2.05,3.4,3.8,8.0,14.0
Mainz,Bayern Munich,2,1,8,17,10.0,6.5,1.25,13.0,1.0
Freiburg,Hoffenheim,1,1,15,16,3.1,3.75,2.15,9.0,11.0
Bayer Leverkusen,Eintracht Frankfurt,3,1,18,12,2.1,4.0,3.0,6.0,4.0
RB Leipzig,Stuttgart,2,0,24,2,1.36,5.25,7.5,2.0,10.0
B. Monchengladbach,Arminia Bielefeld,5,0,20,10,1.6,4.0,5.5,8.0,15.0
Mainz,Hertha Berlin,1,1,16,7,2.37,3.3,3.1,12.0,17.0
Hertha Berlin,Freiburg,3,0,13,15,2.2,3.3,3.3,17.0,9.0
Stuttgart,Augsburg,2,1,14,20,2.05,3.5,3.5,10.0,13.0
Wolfsburg,Union Berlin,3,0,17,9,1.8,3.6,4.5,3.0,8.0
Werder Bremen,Bayer Leverkusen,0,0,13,14,3.8,3.6,1.95,15.0,6.0
Hoffenheim,Schalke,4,2,20,6,1.28,6.0,9.0,11.0,18.0
Dortmund,RB Leipzig,3,2,15,14,2.25,3.75,2.87,5.0,2.0
Bayern Munich,B. Monchengladbach,6,0,22,14,1.4,5.75,6.0,1.0,7.0
FC Koln,Freiburg,1,4,18,11,1.9,3.75,3.75,17.0,10.0
Eintracht Frankfurt,Mainz,1,1,14,6,1.9,4.0,3.6,5.0,12.0
Hertha Berlin,Arminia Bielefeld,0,0,11,12,1.83,3.6,4.33,15.0,16.0
Schalke,Hertha Berlin,1,2,12,18,6.0,4.5,1.5,18.0,14.0
Schalke,Eintracht Frankfurt,4,3,11,24,11.0,7.0,1.22,18.0,5.0
Hertha Berlin,FC Koln,0,0,1,11,2.9,3.2,2.5,13.0,17.0
Freiburg,Bayern Munich,2,2,13,16,9.0,7.0,1.25,9.0,1.0
Bayer Leverkusen,Union Berlin,1,1,9,15,1.9,3.75,3.75,6.0,8.0
B. Monchengladbach,Stuttgart,1,2,9,11,1.5,5.0,5.5,8.0,10.0
Augsburg,Werder Bremen,2,0,15,16,2.4,3.25,3.0,14.0,15.0
Arminia Bielefeld,Hoffenheim,1,1,17,7,2.45,4.0,2.55,16.0,11.0
Mainz,Dortmund,1,3,9,13,6.5,5.25,1.4,13.0,4.0
RB Leipzig,Wolfsburg,2,2,14,12,2.0,3.6,3.6,2.0,4.0
Wolfsburg,Mainz,2,3,16,14,1.83,4.2,4.0,4.0,13.0
Werder Bremen,B. Monchengladbach,2,4,16,15,3.0,4.0,2.1,16.0,8.0
Union Berlin,RB Leipzig,2,1,10,18,3.8,4.0,1.85,8.0,2.0
Stuttgart,Arminia Bielefeld,0,2,11,11,2.2,4.0,2.87,9.0,15.0
Hoffenheim,Hertha Berlin,2,1,21,9,1.61,4.33,4.75,11.0,14.0
FC Koln,Schalke,1,0,20,7,1.36,5.5,7.0,17.0,18.0
Eintracht Frankfurt,Freiburg,3,1,18,11,2.0,4.33,3.1,5.0,9.0
Dortmund,Bayer Leverkusen,3,1,9,16,1.53,4.75,5.25,3.0,6.0
Bayern Munich,Augsburg,5,2,24,8,1.12,9.0,17.0,1.0,13.0
FC Koln,Holstein Kiel,0,1,15,9,1.61,3.75,5.5,16.0,20.0
Holstein Kiel,FC Koln,1,5,10,19,3.5,3.6,2.0,19.0,16.0
