Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Spezia,Sampdoria,2,1,6,11,2.55,3.4,2.75,16.0,19.0
Torino,Sassuolo,0,1,12,10,1.8,3.6,4.5,9.0,16.0
Udinese,Inter,3,1,20,16,3.8,3.6,1.95,4.0,6.0
Monza,Juventus,1,0,17,10,4.0,3.8,1.83,20.0,8.0
Fiorentina,Verona,2,0,15,8,1.8,3.75,4.33,14.0,17.0
Cremonese,Lazio,0,4,18,14,4.0,3.75,1.85,19.0,7.0
AS Roma,Atalanta,0,1,21,4,2.1,3.5,3.4,6.0,4.0
AC Milan,Napoli,1,2,22,9,2.3,3.25,3.2,5.0,3.0
Napoli,Torino,3,1,15,16,1.61,3.8,6.0,1.0,9.0
Inter,AS Roma,1,2,15,10,2.05,3.4,3.75,7.0,6.0
Empoli,AC Milan,1,3,16,19,5.75,4.2,1.55,14.0,6.0
Lazio,Spezia,4,0,13,14,1.4,5.0,6.5,6.0,12.0
Sassuolo,Salernitana,5,0,17,6,2.1,3.6,3.4,11.0,13.0
Sampdoria,Monza,0,3,3,13,2.45,3.2,3.0,19.0,18.0
Lecce,Cremonese,1,1,6,13,2.05,3.4,3.75,16.0,19.0
Atalanta,Fiorentina,1,0,10,16,2.05,3.5,3.5,3.0,11.0
Juventus,Bologna,3,0,17,9,1.45,4.2,7.0,9.0,17.0
Verona,Udinese,1,2,7,21,3.4,3.4,2.15,18.0,5.0
Sassuolo,Inter,1,2,15,16,4.33,4.0,1.75,8.0,9.0
AC Milan,Juventus,2,0,21,10,2.15,3.3,3.5,5.0,8.0
Bologna,Sampdoria,1,1,10,9,2.05,3.3,3.8,17.0,20.0
Torino,Empoli,1,1,20,6,1.61,4.0,5.5,10.0,14.0
Udinese,Atalanta,2,2,10,9,2.37,3.5,2.8,4.0,2.0
Salernitana,Verona,2,1,14,12,2.4,3.3,2.9,15.0,18.0
Monza,Spezia,2,0,7,9,1.95,3.4,4.0,17.0,14.0
Cremonese,Napoli,1,4,12,21,6.5,4.5,1.5,19.0,2.0
AS Roma,Lecce,2,1,20,6,1.5,4.5,6.5,6.0,16.0
Fiorentina,Lazio,0,4,24,10,2.3,3.5,3.0,13.0,6.0
Empoli,Monza,1,0,11,16,2.7,3.3,2.62,14.0,12.0
Torino,Juventus,0,1,15,14,3.0,3.0,2.6,11.0,8.0
Atalanta,Sassuolo,2,1,16,11,1.61,4.0,5.25,2.0,9.0
Inter,Salernitana,2,0,16,8,1.28,5.75,9.5,8.0,12.0
Spezia,Cremonese,2,2,15,24,2.45,3.1,3.0,15.0,20.0
Lazio,Udinese,0,0,8,12,2.3,3.6,3.0,3.0,5.0
Napoli,Bologna,3,2,30,16,1.25,6.0,11.0,2.0,17.0
Verona,AC Milan,1,2,19,16,6.5,4.2,1.5,18.0,5.0
Sampdoria,AS Roma,0,1,8,7,5.5,3.8,1.65,20.0,6.0
Lecce,Fiorentina,1,1,6,10,3.6,3.3,2.1,16.0,14.0
Juventus,Empoli,4,0,21,12,1.36,5.25,7.5,8.0,10.0
Salernitana,Spezia,1,0,17,14,2.15,3.4,3.5,13.0,15.0
AC Milan,Monza,4,1,12,16,1.45,4.5,6.5,3.0,14.0
Fiorentina,Inter,3,4,10,8,3.2,3.4,2.2,13.0,8.0
Udinese,Torino,1,2,16,15,1.95,3.4,4.0,6.0,11.0
Bologna,Lecce,2,0,12,9,2.1,3.25,3.75,17.0,16.0
Atalanta,Lazio,0,2,7,12,2.0,3.6,3.5,3.0,5.0
AS Roma,Napoli,0,1,6,12,3.1,3.5,2.25,5.0,1.0
Cremonese,Sampdoria,0,1,21,8,2.15,3.3,3.4,19.0,20.0
Sassuolo,Verona,2,1,14,13,2.2,3.6,3.1,11.0,19.0
Napoli,Sassuolo,4,0,18,10,1.28,5.75,9.0,1.0,9.0
Lecce,Juventus,0,1,5,13,3.75,3.2,2.1,17.0,8.0
Inter,Sampdoria,3,0,17,9,1.2,7.0,15.0,8.0,18.0
Empoli,Atalanta,0,2,13,20,4.75,3.8,1.7,12.0,4.0
Spezia,Fiorentina,1,2,10,27,4.0,3.6,1.9,16.0,14.0
Cremonese,Udinese,0,0,13,13,3.75,3.75,1.9,20.0,8.0
Lazio,Salernitana,1,3,13,10,1.5,4.33,6.5,4.0,11.0
Torino,AC Milan,2,1,7,12,3.8,3.25,2.1,11.0,3.0
Verona,AS Roma,1,3,7,14,4.33,3.5,1.83,19.0,8.0
Monza,Bologna,1,2,9,10,2.3,3.2,3.2,15.0,14.0
Udinese,Lecce,1,1,16,9,1.65,3.8,5.25,8.0,17.0
Salernitana,Cremonese,2,2,11,11,2.2,3.5,3.2,10.0,19.0
Empoli,Sassuolo,1,0,17,10,3.2,3.4,2.2,14.0,11.0
Atalanta,Napoli,1,2,17,7,3.3,3.6,2.15,2.0,1.0
AC Milan,Spezia,2,1,23,13,1.2,6.5,15.0,3.0,17.0
Bologna,Torino,2,1,9,7,3.0,3.1,2.45,13.0,10.0
Sampdoria,Fiorentina,0,2,14,5,4.33,3.4,1.85,19.0,14.0
Monza,Verona,2,0,14,7,2.15,3.4,3.3,15.0,20.0
AS Roma,Lazio,0,1,8,5,2.15,3.3,3.5,4.0,5.0
Juventus,Inter,2,0,8,14,3.0,3.25,2.4,8.0,6.0
Spezia,Udinese,1,1,21,10,3.8,3.5,2.0,17.0,8.0
Napoli,Empoli,2,0,18,6,1.28,6.0,9.0,1.0,14.0
Cremonese,AC Milan,0,0,6,16,6.5,4.0,1.57,18.0,2.0
Sassuolo,AS Roma,1,1,14,10,3.25,3.6,2.15,13.0,6.0
Lecce,Atalanta,2,1,15,12,3.3,3.1,2.3,17.0,4.0
Torino,Sampdoria,2,0,8,11,1.65,3.5,6.0,10.0,19.0
Inter,Bologna,6,1,13,10,1.4,5.0,6.5,8.0,12.0
Fiorentina,Salernitana,2,1,18,4,1.53,4.2,6.0,11.0,10.0
Verona,Juventus,0,1,15,11,6.0,4.0,1.57,20.0,7.0
Lazio,Monza,1,0,12,8,1.66,3.75,5.0,4.0,15.0
Empoli,Cremonese,2,0,13,19,2.55,3.25,2.87,14.0,18.0
Napoli,Udinese,3,2,15,10,1.5,4.75,5.75,1.0,8.0
Sampdoria,Lecce,0,2,11,11,3.0,2.75,2.75,19.0,16.0
Bologna,Sassuolo,3,0,8,9,2.25,3.4,3.2,14.0,13.0
Atalanta,Inter,2,3,19,14,2.87,3.6,2.37,6.0,5.0
Verona,Spezia,1,2,18,16,2.0,3.6,3.75,20.0,17.0
Monza,Salernitana,3,0,19,5,1.95,3.4,4.0,16.0,12.0
AS Roma,Torino,1,1,13,10,1.8,3.4,4.75,7.0,9.0
AC Milan,Fiorentina,2,1,12,11,1.65,4.0,5.0,3.0,10.0
Juventus,Lazio,3,0,13,10,1.83,3.3,4.5,5.0,3.0
Sassuolo,Sampdoria,1,2,16,9,1.7,3.8,5.0,15.0,19.0
Salernitana,AC Milan,1,2,8,16,8.5,5.0,1.36,12.0,2.0
Torino,Verona,1,1,9,10,1.65,3.8,5.5,9.0,20.0
Spezia,Atalanta,2,2,7,19,4.75,3.75,1.73,17.0,6.0
Lecce,Lazio,2,1,11,8,3.75,3.2,2.1,16.0,4.0
AS Roma,Bologna,1,0,14,10,1.67,3.6,5.25,7.0,11.0
Fiorentina,Monza,1,1,22,10,1.83,3.6,4.33,10.0,15.0
Cremonese,Juventus,0,1,13,19,4.75,3.4,1.8,19.0,3.0
Udinese,Empoli,1,1,21,6,1.7,4.0,4.75,8.0,15.0
Inter,Napoli,1,0,6,9,2.38,3.4,3.0,5.0,1.0
Fiorentina,Sassuolo,2,1,14,17,1.8,4.0,4.33,10.0,16.0
Juventus,Udinese,1,0,14,11,1.7,3.7,5.0,3.0,8.0
Monza,Inter,2,2,13,11,6.0,4.2,1.55,14.0,4.0
Salernitana,Torino,1,1,11,23,3.75,3.2,2.1,15.0,10.0
Spezia,Lecce,0,0,10,15,2.38,3.1,3.3,17.0,12.0
Lazio,Empoli,2,2,18,5,1.5,4.2,6.5,5.0,15.0
Sampdoria,Napoli,0,2,9,24,7.5,4.33,1.44,18.0,1.0
AC Milan,AS Roma,2,2,12,12,1.85,3.6,4.2,3.0,6.0
Verona,Cremonese,2,0,9,15,2.2,3.2,3.5,20.0,19.0
Bologna,Atalanta,1,2,12,7,3.4,3.3,2.2,12.0,7.0
Napoli,Juventus,5,1,14,11,2.0,3.35,3.95,1.0,2.0
Cremonese,Monza,2,3,11,8,2.75,3.1,2.7,20.0,14.0
Lecce,AC Milan,2,2,17,12,5.25,3.6,1.7,12.0,2.0
Inter,Verona,1,0,11,6,1.33,5.0,8.5,4.0,18.0
Sassuolo,Lazio,0,2,12,12,3.75,3.75,1.95,16.0,5.0
Udinese,Bologna,1,2,20,15,1.85,3.3,4.33,8.0,13.0
Torino,Spezia,0,1,11,13,1.7,3.5,5.0,9.0,17.0
Atalanta,Salernitana,8,2,19,7,1.3,5.25,10.0,6.0,15.0
AS Roma,Fiorentina,2,0,10,7,2.1,3.3,3.6,7.0,9.0
Empoli,Sampdoria,1,0,16,16,2.14,3.25,3.65,14.0,19.0
Verona,Lecce,2,0,11,9,2.2,3.0,3.75,18.0,14.0
Salernitana,Napoli,0,2,5,9,9.0,5.5,1.3,16.0,1.0
Fiorentina,Torino,0,1,19,9,1.83,3.4,4.5,10.0,9.0
Sampdoria,Udinese,0,1,9,14,3.2,3.25,2.25,19.0,9.0
Monza,Sassuolo,1,1,14,13,2.15,3.4,3.4,13.0,17.0
Spezia,AS Roma,0,2,8,13,5.5,3.4,1.73,15.0,7.0
Juventus,Atalanta,3,3,15,14,2.1,3.3,3.5,3.0,7.0
Bologna,Cremonese,1,1,21,9,1.75,3.3,5.25,12.0,20.0
Inter,Empoli,0,1,16,13,1.29,5.75,10.0,4.0,13.0
Lazio,AC Milan,4,0,10,10,2.8,3.25,2.55,7.0,2.0
Bologna,Spezia,2,0,18,6,1.85,3.4,4.5,12.0,15.0
Lecce,Salernitana,1,2,15,10,1.8,3.5,4.75,14.0,15.0
Empoli,Torino,2,2,11,16,3.1,3.0,2.5,11.0,9.0
Cremonese,Inter,1,2,12,30,8.0,4.5,1.4,20.0,5.0
Atalanta,Sampdoria,2,0,21,15,1.33,5.0,9.5,7.0,19.0
AC Milan,Sassuolo,2,5,10,9,1.44,4.75,6.5,5.0,17.0
Juventus,Monza,0,2,22,3,1.65,3.8,5.5,4.0,13.0
Lazio,Fiorentina,1,1,13,17,2.0,3.4,3.75,6.0,13.0
Napoli,AS Roma,2,1,11,11,1.75,3.5,5.0,1.0,7.0
Udinese,Verona,1,1,26,10,1.91,3.4,4.2,8.0,18.0
Cremonese,Lecce,0,2,12,9,2.63,3.0,2.88,20.0,15.0
AS Roma,Empoli,2,0,12,11,1.5,4.2,6.5,7.0,11.0
Sassuolo,Atalanta,1,0,18,7,3.8,3.75,1.91,16.0,5.0
Spezia,Napoli,0,3,9,12,8.0,5.0,1.36,17.0,1.0
Torino,Udinese,1,0,11,11,2.38,3.1,3.2,9.0,8.0
Fiorentina,Bologna,1,2,18,11,1.8,3.6,4.5,13.0,10.0
Inter,AC Milan,1,0,15,4,1.95,3.3,4.2,2.0,7.0
Verona,Lazio,1,1,15,9,5.0,3.5,1.75,18.0,4.0
Monza,Sampdoria,2,2,17,11,1.8,3.4,4.75,12.0,19.0
Salernitana,Juventus,0,3,0.83,2.34,6.5,4.2,1.5,16.0,6.0
AC Milan,Torino,1,0,1.33,0.77,1.7,3.6,5.25,7.0,8.0
Empoli,Spezia,2,2,1.44,1.53,2.0,3.3,3.8,12.0,17.0
Lecce,AS Roma,1,1,0.31,1.74,4.2,3.2,2.0,14.0,5.0
Lazio,Atalanta,0,2,0.84,2.79,2.25,3.2,3.4,6.0,7.0
Udinese,Sassuolo,2,2,1.74,0.97,2.0,3.4,3.6,9.0,15.0
Bologna,Monza,0,1,0.69,0.81,2.3,3.1,3.3,10.0,12.0
Juventus,Fiorentina,1,0,1.07,0.71,1.7,3.6,5.25,4.0,14.0
Napoli,Cremonese,3,0,2.19,0.19,1.18,6.5,17.0,1.0,20.0
Verona,Salernitana,1,0,0.00,0.00,1.75,3.6,5.0,18.0,16.0
Sampdoria,Inter,0,0,0.00,0.00,9.5,4.75,1.36,19.0,3.0
Sassuolo,Napoli,0,2,0.76,1.84,5.0,3.8,1.62,15.0,1.0
Sampdoria,Bologna,1,2,2.49,0.85,3.5,3.1,2.25,19.0,11.0
Monza,AC Milan,0,1,0.50,2.51,3.5,3.3,2.2,11.0,6.0
Inter,Udinese,3,1,2.97,0.85,1.4,4.5,7.5,3.0,9.0
Atalanta,Lecce,1,2,1.52,0.47,1.44,4.33,7.5,5.0,13.0
Salernitana,Lazio,0,2,0.47,3.25,4.75,3.5,1.73,16.0,7.0
Fiorentina,Empoli,1,1,2.41,0.79,1.65,4.0,5.25,14.0,13.0
Spezia,Juventus,0,2,1.16,1.43,5.25,3.8,1.65,17.0,3.0
AS Roma,Verona,1,0,0.86,0.42,1.75,3.3,5.25,7.0,18.0
Torino,Cremonese,2,2,2.51,0.81,1.65,3.6,5.5,10.0,20.0
Empoli,Napoli,0,2,0.63,2.83,7.0,4.5,1.44,12.0,1.0
Lecce,Sassuolo,0,1,1.29,1.18,2.45,3.2,3.0,13.0,15.0
Bologna,Inter,1,0,1.38,1.09,4.75,3.75,1.73,8.0,3.0
Salernitana,Monza,3,0,2.09,1.39,3.6,3.25,2.05,16.0,11.0
Udinese,Spezia,2,2,2.57,2.73,1.73,3.75,4.75,10.0,17.0
AC Milan,Atalanta,2,0,1.95,0.12,2.2,3.3,3.3,5.0,7.0
Verona,Fiorentina,0,3,1.17,1.49,3.5,3.25,2.15,18.0,15.0
Lazio,Sampdoria,1,0,1.61,0.46,1.4,4.5,9.5,6.0,19.0
Cremonese,AS Roma,2,1,1.07,1.33,5.5,3.3,1.75,20.0,6.0
Juventus,Torino,4,2,1.64,0.83,1.73,3.4,5.5,2.0,10.0
Napoli,Lazio,0,1,0.89,0.26,1.62,3.8,5.75,1.0,5.0
Monza,Empoli,2,1,10,18,1.91,3.6,4.2,11.0,13.0
Atalanta,Udinese,0,0,1.53,0.32,1.7,4.0,5.0,7.0,10.0
Fiorentina,AC Milan,2,1,2.28,0.98,2.7,3.2,2.75,12.0,5.0
Spezia,Verona,0,0,1.44,1.21,2.45,3.1,3.1,17.0,18.0
Sampdoria,Salernitana,0,0,0.59,1.01,2.15,3.3,3.6,20.0,16.0
Inter,Lecce,2,0,0.92,0.73,1.36,4.75,9.5,4.0,14.0
AS Roma,Juventus,1,0,0.68,0.89,2.9,2.8,2.8,6.0,2.0
Sassuolo,Cremonese,3,2,1.07,1.16,1.83,3.5,4.33,15.0,19.0
Torino,Bologna,1,0,1.01,0.49,2.3,2.9,3.5,12.0,8.0
Spezia,Inter,2,1,1.06,4.04,8.0,4.5,1.4,17.0,3.0
Empoli,Udinese,0,1,1.32,1.56,3.0,3.4,2.38,14.0,10.0
Napoli,Atalanta,2,0,1.42,0.25,1.67,3.8,5.0,1.0,7.0
Lecce,Torino,0,2,0.55,0.07,2.8,2.88,2.9,15.0,10.0
Verona,Monza,1,1,0.68,1.21,2.5,3.2,3.0,18.0,11.0
Cremonese,Fiorentina,0,2,2.01,1.66,4.75,3.8,1.73,19.0,12.0
AS Roma,Sassuolo,3,4,1.74,4.08,1.7,3.6,5.25,5.0,13.0
Juventus,Sampdoria,4,2,3.05,0.81,1.36,4.75,9.5,2.0,20.0
AC Milan,Salernitana,1,1,2.49,0.79,1.25,6.0,11.0,5.0,16.0
Sassuolo,Spezia,1,0,2.16,0.74,1.73,3.8,4.75,13.0,17.0
Atalanta,Empoli,2,1,3.05,0.86,1.44,4.75,7.0,7.0,14.0
Monza,Cremonese,1,1,1.69,0.67,1.95,3.3,4.0,13.0,19.0
Salernitana,Bologna,2,2,0.92,0.51,3.4,3.2,2.2,16.0,9.0
Udinese,AC Milan,3,1,2.19,2.06,3.6,3.3,2.1,11.0,5.0
Sampdoria,Verona,3,1,1.43,1.38,2.88,3.1,2.5,20.0,18.0
Torino,Napoli,0,4,1.25,2.63,4.5,3.5,1.75,9.0,1.0
Fiorentina,Lecce,1,0,1.38,0.55,1.57,3.75,6.0,12.0,15.0
Lazio,AS Roma,1,0,0.55,0.73,3.1,2.75,2.63,4.0,6.0
Inter,Juventus,0,1,1.36,0.72,2.0,3.3,3.8,4.0,2.0
Cremonese,Atalanta,1,3,15,12,6.0,4.2,1.53,20.0,7.0
Inter,Fiorentina,0,1,3.05,1.25,1.8,3.5,4.75,4.0,9.0
Juventus,Verona,1,0,2.17,0.84,1.53,3.8,6.5,2.0,18.0
Bologna,Udinese,3,0,0.72,0.85,2.25,3.3,3.25,10.0,9.0
Spezia,Salernitana,1,1,2.08,1.08,2.38,3.2,3.1,17.0,16.0
Monza,Lazio,0,2,1.46,0.58,3.6,3.25,2.15,13.0,3.0
AS Roma,Sampdoria,3,0,3.56,0.29,1.33,4.75,10.0,7.0,19.0
Napoli,AC Milan,0,4,1.34,2.26,1.95,3.4,4.0,1.0,7.0
Empoli,Lecce,1,0,1.76,0.16,2.6,2.9,3.0,14.0,16.0
Sassuolo,Torino,1,1,1.08,2.02,2.5,3.25,2.9,12.0,11.0
Salernitana,Inter,1,1,1.16,3.09,5.75,4.2,1.55,15.0,5.0
Lecce,Napoli,1,2,1.04,1.08,6.0,3.5,1.65,16.0,1.0
AC Milan,Empoli,0,0,2.07,0.09,1.36,4.75,9.0,5.0,14.0
Udinese,Monza,2,2,1.89,1.28,1.91,3.5,4.0,10.0,13.0
Fiorentina,Spezia,1,1,1.18,0.49,1.4,4.5,7.5,8.0,17.0
Sampdoria,Cremonese,2,3,2.58,1.23,2.2,3.3,3.3,19.0,20.0
Atalanta,Bologna,0,2,1.61,1.64,1.62,4.0,5.5,7.0,9.0
Verona,Sassuolo,2,1,0.58,1.93,2.45,3.3,2.88,18.0,12.0
Torino,AS Roma,0,1,0.29,1.29,3.25,2.88,2.55,11.0,6.0
Lazio,Juventus,2,1,1.33,2.21,2.88,2.9,2.8,3.0,2.0
Cremonese,Empoli,1,0,1.34,1.34,2.15,3.4,3.3,19.0,14.0
Spezia,Lazio,0,3,0.69,2.89,4.75,3.5,1.8,17.0,3.0
Bologna,AC Milan,1,1,0.67,1.53,2.8,3.0,2.75,8.0,5.0
Napoli,Verona,0,0,0.42,0.47,1.5,4.2,7.0,1.0,18.0
Inter,Monza,0,1,2.09,0.73,1.44,4.5,7.5,6.0,13.0
Lecce,Sampdoria,1,1,2.55,0.69,1.7,3.5,5.5,16.0,20.0
Torino,Salernitana,1,1,2.17,0.66,1.6,3.8,6.0,11.0,15.0
Sassuolo,Juventus,1,0,1.23,1.19,3.2,3.4,2.2,13.0,3.0
AS Roma,Udinese,3,0,2.72,1.28,1.85,3.25,4.75,4.0,11.0
Fiorentina,Atalanta,1,1,2.31,0.59,2.38,3.4,3.0,9.0,7.0
Verona,Bologna,2,1,1.51,1.65,2.7,2.9,2.9,18.0,8.0
Salernitana,Sassuolo,3,0,1.17,0.68,3.2,3.6,2.15,15.0,10.0
Lazio,Torino,0,1,0.68,0.68,1.91,3.3,4.5,2.0,12.0
Sampdoria,Spezia,1,1,1.74,2.54,2.75,3.2,2.7,20.0,18.0
Empoli,Inter,0,3,0.94,1.17,5.75,4.0,1.62,15.0,6.0
Udinese,Cremonese,3,0,1.69,1.08,1.73,3.8,4.75,12.0,19.0
Monza,Fiorentina,3,2,1.62,1.48,3.5,3.3,2.15,13.0,10.0
AC Milan,Lecce,2,0,0.97,1.21,1.53,4.0,6.5,6.0,16.0
Juventus,Napoli,0,1,0.39,1.41,3.0,3.0,2.55,3.0,1.0
Atalanta,AS Roma,3,1,0.99,1.12,2.38,3.2,3.1,7.0,4.0
Lecce,Udinese,1,0,2.00,0.75,2.05,3.1,3.8,16.0,9.0
Spezia,Monza,0,2,1.75,0.91,2.63,3.4,2.6,17.0,12.0
AS Roma,AC Milan,1,1,1.30,1.17,2.7,2.9,2.88,5.0,4.0
Torino,Atalanta,1,2,0.04,0.09,3.25,3.25,2.25,12.0,7.0
Inter,Lazio,3,1,3.36,0.73,1.8,3.5,4.75,7.0,2.0
Sassuolo,Empoli,2,1,0.95,0.49,2.1,3.5,3.4,13.0,15.0
Napoli,Salernitana,1,1,1.59,0.30,1.18,7.0,12.0,1.0,14.0
Cremonese,Verona,1,1,0.49,1.21,3.2,3.1,2.38,19.0,18.0
Fiorentina,Sampdoria,5,0,1.74,0.28,1.33,5.25,9.0,12.0,20.0
Bologna,Juventus,1,1,1.85,2.30,3.5,3.2,2.2,9.0,3.0
Sampdoria,Torino,0,2,0.25,2.08,4.75,3.5,1.75,20.0,13.0
Salernitana,Fiorentina,3,3,1.15,2.00,4.2,3.6,1.83,14.0,8.0
Juventus,Lecce,2,1,1.93,1.51,1.55,3.8,6.5,3.0,16.0
Atalanta,Spezia,3,2,0.84,0.93,1.36,5.25,7.0,7.0,18.0
Verona,Inter,0,6,0.61,2.87,5.75,4.0,1.6,17.0,5.0
Monza,AS Roma,1,1,0.46,0.89,4.0,3.2,2.05,11.0,7.0
Lazio,Sassuolo,2,0,2.20,1.00,1.67,4.2,5.0,3.0,12.0
AC Milan,Cremonese,1,1,1.65,1.00,1.36,5.0,9.5,7.0,19.0
Udinese,Napoli,1,1,0.35,0.41,6.0,3.75,1.62,13.0,1.0
Empoli,Bologna,3,1,1.29,1.46,2.75,3.1,2.8,15.0,9.0
AC Milan,Lazio,2,0,0.93,0.64,1.81,3.6,4.6,6.0,2.0
AS Roma,Inter,0,2,0.99,0.89,3.2,3.05,2.4,7.0,5.0
Cremonese,Spezia,2,0,0.83,1.33,2.38,3.4,2.95,19.0,18.0
Atalanta,Juventus,0,2,1.18,1.13,2.5,3.35,2.8,6.0,4.0
Torino,Monza,1,1,0.87,0.50,2.04,3.3,3.95,11.0,10.0
Napoli,Fiorentina,1,0,2.11,1.24,1.82,3.6,4.4,1.0,8.0
Lecce,Verona,0,1,0.77,0.60,2.04,3.05,4.25,16.0,17.0
Udinese,Sampdoria,2,0,1.12,0.69,1.5,4.25,6.4,12.0,20.0
Empoli,Salernitana,2,1,2.69,0.83,2.2,2.9,3.9,15.0,14.0
Sassuolo,Bologna,1,1,0.42,0.45,2.4,3.35,2.95,13.0,12.0
Lazio,Lecce,2,2,2.00,1.54,1.7,3.6,5.5,3.0,16.0
Salernitana,Atalanta,1,0,0.57,1.26,4.5,4.33,1.67,15.0,6.0
Spezia,AC Milan,2,0,1.90,1.04,4.33,3.6,1.85,18.0,5.0
Inter,Sassuolo,4,2,1.43,2.01,1.45,4.75,6.5,4.0,13.0
Verona,Torino,0,1,0.48,1.56,2.5,3.1,3.0,17.0,12.0
Monza,Napoli,2,0,1.32,1.32,3.1,3.3,2.25,12.0,1.0
