Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
FC Koln,Paderborn,3,0,16.0,9.0,1.65,4.5,4.33,17.0,18.0
Hoffenheim,Schalke,2,0,9.0,11.0,2.62,3.6,2.55,12.0,6.0
Mainz,FC Koln,3,1,18.0,16.0,2.55,3.6,2.55,16.0,15.0
Schalke,Dortmund,0,0,12.0,8.0,3.2,3.6,2.1,7.0,4.0
Paderborn,Dusseldorf,2,0,14.0,19.0,2.5,3.75,2.6,18.0,14.0
Hertha Berlin,Hoffenheim,2,3,13.0,16.0,2.0,3.9,3.3,10.0,11.0
Freiburg,RB Leipzig,2,1,14.0,25.0,4.75,4.2,1.65,7.0,5.0
Bayern Munich,Union Berlin,2,1,20.0,6.0,1.09,12.0,19.0,5.0,14.0
Bayer Leverkusen,Werder Bremen,2,2,21.0,10.0,1.65,4.33,4.5,9.0,12.0
Wolfsburg,Augsburg,0,0,14.0,10.0,1.57,4.33,5.5,5.0,17.0
B. Monchengladbach,Eintracht Frankfurt,4,2,12.0,15.0,2.05,3.75,3.3,5.0,9.0
Hoffenheim,Paderborn,3,0,12.0,9.0,1.4,4.5,7.0,10.0,18.0
Werder Bremen,Freiburg,2,2,20.0,13.0,1.8,4.0,3.8,12.0,3.0
RB Leipzig,Mainz,8,0,19.0,10.0,1.33,5.75,8.5,7.0,13.0
Eintracht Frankfurt,Bayern Munich,5,1,17.0,7.0,6.5,5.5,1.4,10.0,3.0
Dortmund,Wolfsburg,3,0,17.0,12.0,1.5,4.5,5.5,8.0,5.0
Bayer Leverkusen,B. Monchengladbach,1,2,23.0,11.0,1.8,4.0,4.0,10.0,2.0
Union Berlin,Hertha Berlin,1,0,16.0,8.0,2.45,3.3,2.87,15.0,11.0
Dusseldorf,FC Koln,2,0,9.0,8.0,2.9,3.4,2.4,15.0,16.0
Augsburg,Schalke,2,3,12.0,10.0,4.5,3.75,1.75,16.0,9.0
FC Koln,Hoffenheim,1,2,11.0,15.0,2.2,3.6,3.0,16.0,9.0
Schalke,Dusseldorf,3,3,12.0,9.0,1.61,4.0,5.0,7.0,13.0
Paderborn,Augsburg,0,1,12.0,13.0,2.5,3.75,2.6,18.0,16.0
Mainz,Union Berlin,2,3,18.0,14.0,2.37,3.4,2.87,16.0,14.0
Hertha Berlin,RB Leipzig,2,4,7.0,9.0,4.33,4.2,1.7,12.0,5.0
Bayern Munich,Dortmund,4,0,18.0,1.0,1.53,4.5,5.25,6.0,4.0
B. Monchengladbach,Werder Bremen,3,1,17.0,16.0,1.9,4.0,3.6,1.0,13.0
Wolfsburg,Bayer Leverkusen,0,2,10.0,9.0,3.1,3.6,2.15,9.0,10.0
Dortmund,Paderborn,3,3,18.0,10.0,1.14,9.0,15.0,6.0,18.0
Werder Bremen,Schalke,1,2,16.0,10.0,2.7,3.6,2.45,14.0,7.0
Union Berlin,B. Monchengladbach,2,0,11.0,12.0,3.4,3.8,2.0,11.0,1.0
Eintracht Frankfurt,Wolfsburg,0,2,17.0,9.0,2.05,3.6,3.5,9.0,10.0
Dusseldorf,Bayern Munich,0,4,12.0,18.0,13.0,7.0,1.2,13.0,4.0
Bayer Leverkusen,Freiburg,1,1,27.0,7.0,1.44,4.75,6.5,9.0,5.0
RB Leipzig,FC Koln,4,1,20.0,6.0,1.44,4.75,6.5,5.0,17.0
Augsburg,Hertha Berlin,4,0,14.0,5.0,2.45,3.6,2.62,15.0,12.0
Hoffenheim,Mainz,1,5,22.0,11.0,1.66,4.0,4.75,8.0,16.0
Schalke,Union Berlin,2,1,17.0,17.0,1.66,4.0,4.75,5.0,11.0
Paderborn,RB Leipzig,2,3,8.0,18.0,7.5,6.0,1.3,18.0,3.0
Hoffenheim,Dusseldorf,1,1,12.0,11.0,1.75,3.9,4.2,8.0,16.0
Hertha Berlin,Dortmund,1,2,13.0,7.0,4.33,4.0,1.7,16.0,7.0
FC Koln,Augsburg,1,1,13.0,11.0,1.95,3.75,3.6,17.0,12.0
Bayern Munich,Bayer Leverkusen,1,2,23.0,11.0,1.22,7.0,10.0,4.0,9.0
B. Monchengladbach,Freiburg,4,2,22.0,13.0,1.53,4.5,5.5,2.0,6.0
Wolfsburg,Werder Bremen,2,3,20.0,10.0,2.0,3.75,3.3,9.0,15.0
Mainz,Eintracht Frankfurt,2,1,18.0,14.0,2.75,3.8,2.25,15.0,10.0
Eintracht Frankfurt,Hertha Berlin,2,2,25.0,9.0,1.72,4.0,4.33,10.0,16.0
RB Leipzig,Hoffenheim,3,1,25.0,11.0,1.4,5.0,6.5,2.0,8.0
Freiburg,Wolfsburg,1,0,10.0,10.0,3.25,3.5,2.15,6.0,9.0
Dortmund,Dusseldorf,5,0,23.0,2.0,1.3,5.5,8.5,6.0,15.0
B. Monchengladbach,Bayern Munich,2,1,7.0,17.0,5.0,5.25,1.5,2.0,6.0
Augsburg,Mainz,2,1,18.0,12.0,2.1,3.8,3.2,14.0,12.0
Bayer Leverkusen,Schalke,2,1,19.0,5.0,2.0,3.8,3.3,7.0,4.0
Union Berlin,FC Koln,2,0,11.0,14.0,2.1,3.5,3.4,12.0,17.0
Werder Bremen,Paderborn,0,1,12.0,15.0,1.5,5.0,5.5,14.0,18.0
Hoffenheim,Augsburg,2,4,19.0,6.0,1.9,3.8,3.75,8.0,12.0
Paderborn,Union Berlin,1,1,14.0,15.0,2.87,3.75,2.3,17.0,11.0
Mainz,Dortmund,0,4,9.0,18.0,6.0,4.75,1.5,13.0,3.0
Hertha Berlin,Freiburg,1,0,14.0,15.0,1.85,3.5,4.2,15.0,4.0
FC Koln,Bayer Leverkusen,2,0,13.0,6.0,4.0,3.75,1.9,18.0,6.0
Bayern Munich,Werder Bremen,6,1,29.0,11.0,1.12,10.0,17.0,7.0,15.0
Dusseldorf,RB Leipzig,0,3,4.0,21.0,6.5,5.0,1.4,16.0,2.0
Wolfsburg,B. Monchengladbach,2,1,18.0,6.0,2.62,3.5,2.6,9.0,2.0
Schalke,Eintracht Frankfurt,1,0,11.0,18.0,1.9,3.8,3.8,5.0,12.0
Werder Bremen,Mainz,0,5,15.0,19.0,1.66,4.33,4.5,15.0,14.0
Union Berlin,Hoffenheim,0,2,16.0,7.0,2.3,3.6,2.87,10.0,9.0
Dortmund,RB Leipzig,3,3,14.0,12.0,2.15,3.9,3.0,3.0,1.0
Bayer Leverkusen,Hertha Berlin,0,1,17.0,10.0,1.5,4.5,6.0,7.0,14.0
Wolfsburg,Schalke,1,1,29.0,8.0,2.0,3.6,3.5,9.0,4.0
Freiburg,Bayern Munich,1,3,15.0,22.0,12.0,7.5,1.18,6.0,5.0
Eintracht Frankfurt,FC Koln,2,4,17.0,21.0,1.9,3.8,3.8,12.0,17.0
B. Monchengladbach,Paderborn,2,0,17.0,12.0,1.36,5.75,6.5,2.0,18.0
Hoffenheim,Dortmund,2,1,11.0,12.0,4.33,4.5,1.66,9.0,4.0
Schalke,Freiburg,2,2,19.0,19.0,1.85,3.8,4.0,5.0,7.0
RB Leipzig,Augsburg,3,1,22.0,6.0,1.25,6.5,10.0,1.0,10.0
Mainz,Bayer Leverkusen,0,1,17.0,14.0,3.6,4.0,1.9,14.0,8.0
FC Koln,Werder Bremen,1,0,7.0,6.0,1.9,3.8,3.8,15.0,16.0
Bayern Munich,Wolfsburg,2,0,18.0,10.0,1.18,7.5,13.0,3.0,9.0
Hertha Berlin,B. Monchengladbach,0,0,8.0,11.0,2.8,3.6,2.37,13.0,2.0
Dusseldorf,Union Berlin,2,1,22.0,17.0,3.0,3.4,2.3,17.0,11.0
Paderborn,Eintracht Frankfurt,2,1,19.0,20.0,3.1,4.0,2.0,18.0,13.0
Schalke,B. Monchengladbach,2,0,13.0,14.0,2.6,3.6,2.55,5.0,2.0
Mainz,Freiburg,1,2,24.0,13.0,2.15,3.7,3.1,14.0,8.0
Hoffenheim,Eintracht Frankfurt,1,2,12.0,13.0,2.3,3.8,2.8,8.0,13.0
FC Koln,Wolfsburg,3,1,12.0,17.0,3.1,3.4,2.25,15.0,9.0
Dusseldorf,Werder Bremen,0,1,17.0,13.0,2.62,3.5,2.6,16.0,17.0
Augsburg,Dortmund,3,5,13.0,17.0,5.5,4.75,1.5,10.0,5.0
RB Leipzig,Union Berlin,3,1,19.0,15.0,1.25,6.5,10.0,1.0,12.0
Hertha Berlin,Bayern Munich,0,4,6.0,20.0,10.0,6.5,1.25,14.0,3.0
Paderborn,Bayer Leverkusen,1,4,13.0,12.0,4.75,4.5,1.61,18.0,7.0
Dortmund,FC Koln,5,1,14.0,11.0,1.28,6.0,8.5,4.0,13.0
Wolfsburg,Hertha Berlin,1,2,20.0,9.0,1.72,3.75,4.75,9.0,14.0
Union Berlin,Augsburg,2,0,12.0,25.0,2.15,3.6,3.3,13.0,10.0
Freiburg,Paderborn,0,2,19.0,15.0,1.65,4.33,4.33,7.0,18.0
Eintracht Frankfurt,RB Leipzig,2,0,7.0,22.0,4.33,4.5,1.65,13.0,1.0
B. Monchengladbach,Mainz,3,1,15.0,12.0,1.57,4.5,5.0,4.0,15.0
Bayern Munich,Schalke,5,0,24.0,7.0,1.14,8.0,15.0,3.0,5.0
Werder Bremen,Hoffenheim,0,3,16.0,9.0,2.4,3.75,2.7,16.0,8.0
Bayer Leverkusen,Dusseldorf,3,0,27.0,13.0,1.33,5.5,8.0,6.0,18.0
Hertha Berlin,Schalke,0,0,9.0,13.0,2.8,3.4,2.45,13.0,6.0
Mainz,Bayern Munich,1,3,8.0,13.0,15.0,9.0,1.14,15.0,2.0
Hoffenheim,Bayer Leverkusen,2,1,14.0,22.0,3.0,4.2,2.05,7.0,5.0
Dusseldorf,Eintracht Frankfurt,1,1,8.0,6.0,3.4,3.8,2.0,18.0,9.0
Dortmund,Union Berlin,5,0,13.0,5.0,1.22,6.5,11.0,4.0,11.0
Augsburg,Werder Bremen,2,1,14.0,7.0,2.15,3.8,3.1,11.0,16.0
RB Leipzig,B. Monchengladbach,2,2,18.0,7.0,1.53,4.75,5.25,2.0,4.0
FC Koln,Freiburg,4,0,24.0,9.0,1.9,3.6,3.75,14.0,8.0
Paderborn,Wolfsburg,2,4,10.0,9.0,3.6,4.0,1.9,18.0,11.0
Eintracht Frankfurt,Augsburg,5,0,13.0,8.0,1.9,3.8,3.6,11.0,10.0
Wolfsburg,Dusseldorf,1,1,9.0,10.0,1.53,4.2,6.0,10.0,17.0
Werder Bremen,Union Berlin,0,2,14.0,11.0,2.15,3.4,3.3,16.0,12.0
Schalke,Paderborn,1,1,15.0,15.0,1.6,4.5,4.75,6.0,18.0
Hertha Berlin,Mainz,1,3,13.0,10.0,1.95,3.6,3.6,13.0,15.0
Freiburg,Hoffenheim,1,0,12.0,21.0,2.62,3.6,2.5,8.0,7.0
Bayer Leverkusen,Dortmund,4,3,9.0,12.0,3.6,4.5,1.8,6.0,3.0
Bayern Munich,RB Leipzig,0,0,10.0,8.0,1.4,5.5,5.75,1.0,2.0
Dortmund,Eintracht Frankfurt,4,0,17.0,1.0,1.36,5.25,7.0,3.0,9.0
Union Berlin,Bayer Leverkusen,2,3,20.0,12.0,3.1,3.5,2.25,11.0,5.0
RB Leipzig,Werder Bremen,3,0,10.0,8.0,1.22,7.0,11.0,3.0,17.0
Paderborn,Hertha Berlin,1,2,20.0,17.0,2.4,3.5,2.9,18.0,14.0
Hoffenheim,Wolfsburg,2,3,14.0,15.0,2.37,3.5,2.87,7.0,10.0
Augsburg,Freiburg,1,1,10.0,20.0,2.05,3.6,3.4,13.0,8.0
Dusseldorf,B. Monchengladbach,1,4,9.0,17.0,4.0,4.0,1.8,16.0,5.0
FC Koln,Bayern Munich,1,4,13.0,26.0,8.5,6.5,1.28,14.0,2.0
Mainz,Schalke,0,0,15.0,8.0,2.7,3.6,2.55,15.0,6.0
Bayern Munich,Paderborn,3,2,18.0,5.0,1.05,13.0,34.0,1.0,18.0
Werder Bremen,Dortmund,0,2,8.0,12.0,7.0,5.25,1.4,17.0,3.0
Hertha Berlin,FC Koln,0,5,9.0,17.0,2.55,3.4,2.7,13.0,14.0
Freiburg,Dusseldorf,0,2,15.0,9.0,1.85,3.8,3.8,7.0,16.0
B. Monchengladbach,Hoffenheim,1,1,17.0,22.0,1.53,4.5,5.25,4.0,8.0
Schalke,RB Leipzig,0,5,3.0,22.0,4.2,4.0,1.75,6.0,3.0
Bayer Leverkusen,Augsburg,2,0,9.0,8.0,1.5,4.5,6.0,5.0,11.0
Wolfsburg,Mainz,4,0,16.0,13.0,1.8,3.9,4.2,9.0,15.0
Eintracht Frankfurt,Union Berlin,1,2,21.0,11.0,1.75,3.8,4.5,10.0,12.0
Dusseldorf,Hertha Berlin,3,3,14.0,16.0,2.1,3.5,3.4,16.0,14.0
Mainz,Paderborn,2,0,8.0,9.0,1.72,4.0,4.2,15.0,18.0
Hoffenheim,Bayern Munich,0,6,4.0,25.0,7.0,6.0,1.33,8.0,1.0
Dortmund,Freiburg,1,0,16.0,13.0,1.22,6.5,12.0,3.0,9.0
Augsburg,B. Monchengladbach,2,3,8.0,15.0,4.0,4.2,1.75,12.0,4.0
FC Koln,Schalke,3,0,11.0,7.0,2.15,3.75,3.1,14.0,6.0
Union Berlin,Wolfsburg,2,2,6.0,14.0,2.8,3.3,2.5,11.0,7.0
RB Leipzig,Bayer Leverkusen,1,1,10.0,15.0,1.5,4.75,5.75,2.0,5.0
Paderborn,FC Koln,1,2,16.0,15.0,3.1,4.0,2.05,18.0,11.0
Wolfsburg,RB Leipzig,0,0,16.0,15.0,3.5,3.6,2.0,7.0,2.0
Schalke,Hoffenheim,1,1,15.0,4.0,2.6,3.6,2.5,7.0,8.0
Hertha Berlin,Werder Bremen,2,2,19.0,7.0,2.2,3.6,3.0,14.0,17.0
Freiburg,Union Berlin,3,1,10.0,15.0,2.37,3.4,3.0,9.0,11.0
Bayer Leverkusen,Eintracht Frankfurt,4,0,14.0,9.0,1.75,4.33,3.8,5.0,12.0
B. Monchengladbach,Dortmund,1,2,10.0,10.0,3.3,4.0,2.0,5.0,3.0
Bayern Munich,Augsburg,2,0,17.0,8.0,1.11,10.0,21.0,1.0,14.0
Mainz,Dusseldorf,1,1,3.0,20.0,1.9,3.8,3.6,15.0,16.0
B. Monchengladbach,FC Koln,2,1,12.0,16.0,1.85,3.9,3.9,5.0,10.0
RB Leipzig,Freiburg,1,1,23.0,7.0,1.3,5.75,9.0,3.0,8.0
Hoffenheim,Hertha Berlin,0,3,21.0,12.0,2.2,3.6,3.2,9.0,13.0
Dusseldorf,Paderborn,0,0,10.0,7.0,2.15,3.6,3.3,16.0,18.0
Dortmund,Schalke,4,0,11.0,10.0,1.55,4.33,5.75,3.0,7.0
Augsburg,Wolfsburg,1,2,8.0,17.0,3.4,3.6,2.1,14.0,8.0
Eintracht Frankfurt,B. Monchengladbach,1,3,12.0,15.0,2.8,3.6,2.37,13.0,4.0
FC Koln,Mainz,2,2,16.0,11.0,1.83,3.8,4.1,10.0,15.0
Union Berlin,Bayern Munich,0,2,10.0,14.0,13.0,8.0,1.18,12.0,1.0
Werder Bremen,Bayer Leverkusen,1,4,9.0,13.0,3.9,3.9,1.83,17.0,5.0
Hertha Berlin,Union Berlin,4,0,14.0,7.0,2.3,3.4,3.1,11.0,12.0
Wolfsburg,Dortmund,0,2,8.0,6.0,3.9,3.9,1.85,6.0,2.0
Paderborn,Hoffenheim,1,1,13.0,18.0,3.1,3.9,2.05,18.0,9.0
Freiburg,Werder Bremen,0,1,15.0,11.0,2.05,3.75,3.2,7.0,18.0
B. Monchengladbach,Bayer Leverkusen,1,3,16.0,13.0,2.45,3.8,2.55,3.0,5.0
Bayern Munich,Eintracht Frankfurt,5,2,23.0,11.0,1.12,9.0,17.0,1.0,13.0
Schalke,Augsburg,0,3,12.0,9.0,1.95,3.6,3.8,8.0,14.0
Mainz,RB Leipzig,0,5,4.0,21.0,7.0,5.25,1.36,15.0,5.0
FC Koln,Dusseldorf,2,2,16.0,10.0,1.72,4.0,4.2,11.0,16.0
Dortmund,Bayern Munich,0,1,13.0,13.0,3.8,4.5,1.75,2.0,1.0
Werder Bremen,B. Monchengladbach,0,0,12.0,8.0,4.33,4.0,1.72,17.0,5.0
Eintracht Frankfurt,Freiburg,3,3,35.0,10.0,2.0,3.75,3.4,14.0,7.0
Bayer Leverkusen,Wolfsburg,1,4,10.0,14.0,1.65,4.2,4.75,4.0,6.0
RB Leipzig,Hertha Berlin,2,2,11.0,13.0,1.28,6.0,9.0,3.0,11.0
Union Berlin,Mainz,1,1,9.0,10.0,2.3,3.5,3.0,13.0,15.0
Hoffenheim,FC Koln,3,1,8.0,15.0,2.37,3.8,2.75,9.0,11.0
Dusseldorf,Schalke,2,1,13.0,7.0,2.5,3.3,2.9,16.0,9.0
Augsburg,Paderborn,0,0,12.0,15.0,1.95,3.8,3.6,13.0,18.0
Freiburg,Bayer Leverkusen,0,1,9.0,7.0,4.33,4.2,1.7,8.0,5.0
Wolfsburg,Eintracht Frankfurt,1,2,19.0,6.0,1.95,3.8,3.6,6.0,14.0
Schalke,Werder Bremen,0,1,12.0,6.0,2.6,3.25,2.8,9.0,17.0
Mainz,Hoffenheim,0,1,18.0,13.0,2.37,3.75,2.62,15.0,7.0
Hertha Berlin,Augsburg,2,0,12.0,8.0,1.75,4.0,4.33,10.0,13.0
Bayern Munich,Dusseldorf,5,0,23.0,7.0,1.08,13.0,19.0,1.0,16.0
B. Monchengladbach,Union Berlin,4,1,16.0,13.0,1.44,4.5,6.0,5.0,13.0
Paderborn,Dortmund,1,6,10.0,16.0,8.5,6.0,1.3,18.0,2.0
FC Koln,RB Leipzig,2,4,7.0,19.0,5.5,4.75,1.5,11.0,5.0
Werder Bremen,Eintracht Frankfurt,0,3,11.0,12.0,2.9,3.5,2.4,17.0,12.0
Freiburg,B. Monchengladbach,1,0,16.0,18.0,4.6,4.2,1.66,8.0,4.0
RB Leipzig,Paderborn,1,1,12.0,17.0,1.1,10.0,21.0,3.0,18.0
Eintracht Frankfurt,Mainz,0,2,10.0,17.0,1.9,4.0,3.6,11.0,15.0
Dusseldorf,Hoffenheim,2,2,23.0,8.0,2.5,3.5,2.75,16.0,7.0
Bayer Leverkusen,Bayern Munich,2,4,10.0,16.0,7.0,6.0,1.33,5.0,1.0
Dortmund,Hertha Berlin,1,0,12.0,5.0,1.36,5.25,7.0,2.0,9.0
Werder Bremen,Wolfsburg,0,1,14.0,18.0,3.75,3.7,1.95,17.0,7.0
Union Berlin,Schalke,1,1,12.0,5.0,2.3,3.1,3.4,14.0,10.0
Augsburg,FC Koln,1,1,18.0,9.0,2.9,3.6,2.3,14.0,12.0
Hoffenheim,RB Leipzig,0,2,22.0,14.0,7.0,5.75,1.36,7.0,3.0
Wolfsburg,Freiburg,2,2,22.0,10.0,1.57,4.33,5.25,6.0,8.0
Paderborn,Werder Bremen,1,5,20.0,11.0,3.6,4.0,1.85,18.0,17.0
Hertha Berlin,Eintracht Frankfurt,1,4,4.0,18.0,2.15,3.75,3.1,9.0,11.0
FC Koln,Union Berlin,1,2,10.0,7.0,2.05,3.5,3.5,12.0,14.0
Dusseldorf,Dortmund,0,1,6.0,5.0,7.5,5.5,1.36,16.0,2.0
Bayern Munich,B. Monchengladbach,2,1,11.0,9.0,1.44,5.0,6.0,1.0,4.0
Mainz,Augsburg,0,1,18.0,9.0,2.05,3.5,3.6,15.0,14.0
Schalke,Bayer Leverkusen,1,1,7.0,15.0,7.0,5.0,1.4,11.0,5.0
B. Monchengladbach,Wolfsburg,3,0,11.0,12.0,2.25,3.5,3.1,5.0,6.0
Werder Bremen,Bayern Munich,0,1,6.0,13.0,16.0,8.0,1.16,17.0,1.0
Union Berlin,Paderborn,1,0,14.0,10.0,1.82,3.8,4.1,14.0,18.0
Freiburg,Hertha Berlin,2,1,17.0,12.0,2.5,3.55,2.7,8.0,11.0
Eintracht Frankfurt,Schalke,2,1,14.0,8.0,1.58,4.25,5.4,10.0,9.0
RB Leipzig,Dusseldorf,2,2,14.0,12.0,1.28,5.8,10.0,3.0,16.0
Dortmund,Mainz,0,2,15.0,10.0,1.3,5.6,9.0,2.0,15.0
Bayer Leverkusen,FC Koln,3,1,13.0,7.0,1.54,4.4,5.6,5.0,13.0
Schalke,Wolfsburg,1,4,10.0,10.0,6.0,4.5,1.5,10.0,6.0
RB Leipzig,Dortmund,0,2,16.0,11.0,2.15,3.75,3.2,3.0,2.0
Paderborn,B. Monchengladbach,1,3,11.0,22.0,10.0,7.0,1.22,18.0,5.0
Mainz,Werder Bremen,3,1,21.0,19.0,2.3,3.6,2.9,15.0,17.0
Hoffenheim,Union Berlin,4,0,15.0,5.0,1.44,4.75,6.0,7.0,12.0
Hertha Berlin,Bayer Leverkusen,2,0,13.0,12.0,5.5,4.75,1.5,11.0,5.0
FC Koln,Eintracht Frankfurt,1,1,4.0,9.0,2.8,3.8,2.3,14.0,9.0
Dusseldorf,Augsburg,1,1,8.0,11.0,1.7,3.9,4.75,16.0,15.0
Bayern Munich,Freiburg,3,1,23.0,11.0,1.28,6.25,9.0,1.0,8.0
Wolfsburg,Bayern Munich,0,4,11.0,17.0,4.75,4.75,1.57,6.0,1.0
