Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Villarreal,Getafe,1,0,10.0,5.0,1.49,4.25,7.5,14.0,19.0
Valencia,Atl. Madrid,3,3,11.0,13.0,4.8,3.3,1.89,11.0,4.0
Osasuna,Real Sociedad,0,2,6.0,9.0,3.3,3.25,2.33,7.0,2.0
Mallorca,Elche,2,2,18.0,7.0,2.14,3.05,4.2,13.0,18.0
Betis,Sevilla,0,2,8.0,11.0,3.0,3.25,2.55,5.0,3.0
Levante,Ath Bilbao,0,0,15.0,7.0,3.75,3.3,2.05,20.0,8.0
Celta Vigo,Villarreal,1,1,12.0,18.0,2.37,3.2,3.1,15.0,12.0
Sevilla,Alaves,2,2,16.0,8.0,1.44,4.2,8.0,3.0,15.0
Atl. Madrid,Osasuna,1,0,15.0,9.0,1.45,4.2,8.0,4.0,8.0
Barcelona,Espanyol,1,0,16.0,12.0,1.5,4.33,7.0,9.0,11.0
Getafe,Cadiz CF,4,0,17.0,10.0,2.0,3.0,4.5,20.0,16.0
Granada CF,Real Madrid,1,4,11.0,21.0,8.0,5.0,1.36,17.0,3.0
Elche,Betis,0,3,14.0,9.0,3.25,3.2,2.3,17.0,5.0
Real Sociedad,Valencia,0,0,9.0,8.0,1.57,4.2,5.75,3.0,10.0
Ath Bilbao,Granada CF,2,2,17.0,8.0,1.36,4.75,9.0,8.0,17.0
Alaves,Celta Vigo,1,2,13.0,8.0,3.1,3.1,2.45,14.0,15.0
Valencia,Rayo Vallecano,1,1,8.0,12.0,2.0,3.3,4.0,10.0,6.0
Mallorca,Getafe,0,0,12.0,11.0,2.25,2.9,3.75,14.0,19.0
Villarreal,Barcelona,1,3,14.0,12.0,2.7,3.3,2.55,12.0,7.0
Betis,Levante,3,1,26.0,8.0,1.7,4.0,4.5,6.0,20.0
Espanyol,Real Sociedad,1,0,8.0,10.0,2.9,3.2,2.5,11.0,2.0
Cadiz CF,Atl. Madrid,1,4,9.0,17.0,7.5,4.2,1.45,17.0,5.0
Real Madrid,Sevilla,2,1,14.0,11.0,1.66,4.0,5.0,1.0,4.0
Osasuna,Elche,1,1,17.0,10.0,1.8,3.4,5.0,11.0,18.0
Real Madrid,Ath Bilbao,1,0,17.0,18.0,1.45,4.5,7.0,1.0,8.0
Granada CF,Alaves,2,1,9.0,14.0,2.3,3.1,3.4,16.0,15.0
Sevilla,Villarreal,1,0,8.0,16.0,1.95,3.3,4.1,4.0,12.0
Barcelona,Betis,0,1,12.0,8.0,1.5,4.33,6.5,7.0,5.0
Atl. Madrid,Mallorca,1,2,14.0,10.0,1.33,5.0,10.0,4.0,14.0
Real Sociedad,Real Madrid,0,2,11.0,13.0,3.6,3.5,2.05,5.0,1.0
Rayo Vallecano,Espanyol,1,0,7.0,10.0,2.05,3.25,3.8,6.0,9.0
Elche,Cadiz CF,3,1,8.0,15.0,2.05,3.1,4.0,17.0,18.0
Levante,Osasuna,0,0,11.0,11.0,2.3,3.25,3.2,20.0,10.0
Celta Vigo,Valencia,1,2,11.0,8.0,1.9,3.5,4.2,14.0,11.0
Getafe,Ath Bilbao,0,0,17.0,9.0,3.6,2.9,2.3,19.0,10.0
Mallorca,Celta Vigo,0,0,12.0,14.0,2.8,2.9,2.8,12.0,14.0
Espanyol,Levante,4,3,17.0,14.0,1.9,3.5,4.0,11.0,20.0
Alaves,Getafe,1,1,9.0,11.0,2.5,2.8,3.4,17.0,19.0
Valencia,Elche,2,1,21.0,8.0,1.57,3.8,6.5,9.0,16.0
Ath Bilbao,Sevilla,0,1,13.0,6.0,2.37,2.9,3.4,10.0,2.0
Villarreal,Rayo Vallecano,2,0,13.0,19.0,1.72,3.8,4.75,14.0,6.0
Osasuna,Barcelona,2,2,8.0,10.0,4.2,3.4,1.9,11.0,8.0
Betis,Real Sociedad,4,0,11.0,15.0,2.25,3.3,3.25,3.0,5.0
Real Madrid,Atl. Madrid,2,0,7.0,9.0,1.8,3.7,4.5,1.0,4.0
Cadiz CF,Granada CF,1,1,13.0,16.0,2.5,3.1,3.0,19.0,15.0
Celta Vigo,Espanyol,3,1,12.0,6.0,1.95,3.4,4.1,14.0,9.0
Rayo Vallecano,Alaves,2,0,20.0,6.0,1.7,3.6,5.25,6.0,17.0
Real Sociedad,Villarreal,1,3,8.0,15.0,2.25,3.2,3.4,6.0,14.0
Barcelona,Elche,3,2,19.0,5.0,1.25,5.5,12.0,8.0,16.0
Sevilla,Atl. Madrid,2,1,6.0,15.0,2.9,3.0,2.7,2.0,5.0
Granada CF,Mallorca,4,1,15.0,8.0,2.45,3.1,3.1,15.0,14.0
Ath Bilbao,Betis,3,2,9.0,16.0,2.15,3.4,3.4,12.0,3.0
Getafe,Osasuna,1,0,18.0,11.0,2.2,2.87,3.9,19.0,12.0
Real Madrid,Cadiz CF,0,0,36.0,4.0,1.11,9.0,21.0,1.0,19.0
Levante,Valencia,3,4,15.0,15.0,3.0,3.4,2.35,20.0,8.0
Villarreal,Alaves,5,2,24.0,4.0,1.36,5.0,8.5,11.0,18.0
Sevilla,Barcelona,1,1,5.0,23.0,2.4,3.25,3.1,2.0,8.0
Granada CF,Atl. Madrid,2,1,6.0,15.0,6.0,3.8,1.6,15.0,5.0
Ath Bilbao,Real Madrid,1,2,15.0,12.0,3.25,3.3,2.2,10.0,1.0
Valencia,Espanyol,1,2,12.0,15.0,1.75,3.6,4.8,8.0,11.0
Getafe,Real Madrid,1,0,6.0,14.0,6.5,4.0,1.53,16.0,1.0
Elche,Granada CF,0,0,18.0,10.0,2.6,3.1,2.9,17.0,12.0
Atl. Madrid,Rayo Vallecano,2,0,15.0,5.0,1.44,4.2,8.0,5.0,4.0
Betis,Celta Vigo,0,2,18.0,7.0,1.8,3.75,4.33,3.0,14.0
Alaves,Real Sociedad,1,1,19.0,10.0,4.75,3.3,1.85,18.0,6.0
Mallorca,Barcelona,0,1,13.0,13.0,3.7,3.2,2.1,15.0,7.0
Villarreal,Levante,5,0,17.0,7.0,1.36,5.25,7.5,10.0,20.0
Osasuna,Ath Bilbao,1,3,15.0,17.0,3.4,2.87,2.4,14.0,11.0
Cadiz CF,Sevilla,0,1,9.0,14.0,5.75,3.6,1.65,19.0,2.0
Levante,Mallorca,2,0,16.0,15.0,2.15,3.25,3.5,20.0,15.0
Real Sociedad,Celta Vigo,1,0,12.0,4.0,1.8,3.5,4.7,7.0,12.0
Granada CF,Barcelona,1,1,14.0,13.0,4.5,4.0,1.72,13.0,6.0
Real Madrid,Valencia,4,1,23.0,12.0,1.33,5.25,9.0,1.0,9.0
Rayo Vallecano,Betis,1,1,17.0,9.0,2.8,3.4,2.45,7.0,3.0
Sevilla,Getafe,1,0,10.0,4.0,1.53,3.6,8.0,2.0,16.0
Osasuna,Cadiz CF,2,0,15.0,6.0,1.6,3.6,6.5,14.0,19.0
Alaves,Ath Bilbao,0,0,12.0,10.0,4.0,3.25,2.0,18.0,10.0
Villarreal,Atl. Madrid,2,2,13.0,7.0,2.5,3.2,2.9,8.0,5.0
Espanyol,Elche,1,2,11.0,3.0,1.72,3.6,5.0,11.0,18.0
Elche,Villarreal,1,0,5.0,9.0,5.5,3.8,1.61,16.0,8.0
Betis,Alaves,4,0,18.0,9.0,1.53,4.2,6.0,3.0,18.0
Cadiz CF,Espanyol,2,2,10.0,14.0,2.9,3.25,2.5,19.0,11.0
Celta Vigo,Osasuna,2,0,5.0,9.0,1.75,3.6,4.75,14.0,12.0
Valencia,Sevilla,1,1,10.0,12.0,2.9,3.2,2.5,10.0,2.0
Getafe,Granada CF,4,2,12.0,7.0,2.0,3.1,4.2,17.0,14.0
Espanyol,Betis,1,4,12.0,15.0,3.0,3.4,2.37,11.0,3.0
Levante,Cadiz CF,0,2,15.0,8.0,1.7,3.6,5.25,20.0,19.0
Villarreal,Mallorca,3,0,12.0,8.0,1.55,4.0,6.5,8.0,17.0
Sevilla,Celta Vigo,2,2,16.0,6.0,1.9,3.25,4.33,2.0,12.0
Atl. Madrid,Valencia,3,2,16.0,7.0,1.4,4.5,8.5,4.0,9.0
Granada CF,Osasuna,0,2,6.0,16.0,2.5,3.1,3.0,14.0,13.0
Real Madrid,Elche,2,2,23.0,3.0,1.16,8.0,13.0,1.0,15.0
Real Sociedad,Getafe,0,0,9.0,9.0,1.75,3.4,5.25,5.0,16.0
Rayo Vallecano,Ath Bilbao,0,1,29.0,9.0,2.62,3.1,2.87,8.0,10.0
Alaves,Barcelona,0,1,6.0,10.0,5.75,3.8,1.61,19.0,7.0
Getafe,Levante,3,0,14.0,11.0,2.0,3.0,4.33,16.0,20.0
Elche,Alaves,3,1,14.0,6.0,2.37,2.9,3.4,16.0,19.0
Mallorca,Cadiz CF,2,1,17.0,12.0,1.85,3.4,4.5,17.0,18.0
Celta Vigo,Rayo Vallecano,2,0,13.0,11.0,1.95,3.3,4.2,12.0,8.0
Osasuna,Sevilla,0,0,9.0,9.0,3.6,3.0,2.25,12.0,2.0
Valencia,Real Sociedad,0,0,14.0,8.0,3.75,3.2,2.1,11.0,6.0
Barcelona,Atl. Madrid,4,2,9.0,10.0,2.3,3.3,3.1,5.0,4.0
Betis,Villarreal,0,2,9.0,9.0,2.4,3.5,2.87,3.0,7.0
Real Madrid,Granada CF,1,0,24.0,7.0,1.28,5.25,11.0,1.0,16.0
Ath Bilbao,Espanyol,2,1,7.0,7.0,1.57,3.75,6.5,8.0,13.0
Sevilla,Elche,2,0,14.0,7.0,1.4,4.5,10.0,2.0,14.0
Cadiz CF,Celta Vigo,0,0,8.0,6.0,4.2,3.2,2.0,18.0,10.0
Villarreal,Real Madrid,0,0,9.0,17.0,2.7,3.4,2.55,6.0,1.0
Rayo Vallecano,Osasuna,0,3,10.0,12.0,2.1,3.25,3.75,10.0,12.0
Atl. Madrid,Getafe,4,3,11.0,10.0,1.5,4.0,7.5,6.0,15.0
Alaves,Valencia,2,1,9.0,9.0,2.5,3.1,3.1,19.0,12.0
Levante,Betis,2,4,12.0,19.0,3.1,3.6,2.15,20.0,3.0
Real Sociedad,Granada CF,2,0,18.0,15.0,1.33,4.75,10.0,7.0,16.0
Espanyol,Barcelona,2,2,10.0,12.0,5.25,4.0,1.61,13.0,5.0
Mallorca,Ath Bilbao,3,2,16.0,7.0,3.0,3.0,2.6,17.0,8.0
Atl. Madrid,Levante,0,1,10.0,8.0,1.25,5.5,13.0,5.0,20.0
Elche,Rayo Vallecano,2,1,9.0,13.0,3.0,2.9,2.62,14.0,11.0
Granada CF,Villarreal,1,4,20.0,15.0,4.33,3.5,1.83,17.0,7.0
Osasuna,Atl. Madrid,0,3,14.0,5.0,3.5,3.2,2.25,9.0,6.0
Cadiz CF,Getafe,1,1,9.0,6.0,3.0,2.75,2.75,19.0,16.0
Real Madrid,Alaves,3,0,22.0,7.0,1.2,7.0,13.0,1.0,19.0
Espanyol,Sevilla,1,1,11.0,7.0,3.6,3.2,2.15,14.0,2.0
Valencia,Barcelona,1,4,11.0,6.0,3.6,3.6,1.95,12.0,6.0
Betis,Mallorca,2,1,14.0,10.0,1.5,4.33,6.5,3.0,16.0
Ath Bilbao,Real Sociedad,4,0,18.0,9.0,2.2,3.1,3.5,8.0,7.0
Celta Vigo,Levante,1,1,8.0,13.0,1.6,4.0,5.5,10.0,20.0
Levante,Elche,3,0,11.0,8.0,2.05,3.3,3.75,20.0,14.0
Mallorca,Valencia,0,1,23.0,8.0,2.25,3.1,3.4,16.0,12.0
Getafe,Alaves,2,2,12.0,7.0,1.9,3.0,5.25,15.0,19.0
Rayo Vallecano,Real Madrid,0,1,19.0,13.0,6.0,4.0,1.5,12.0,1.0
Atl. Madrid,Celta Vigo,2,0,13.0,16.0,1.7,3.4,6.0,5.0,10.0
Villarreal,Espanyol,5,1,19.0,7.0,1.53,4.0,6.5,6.0,13.0
Sevilla,Betis,2,1,12.0,10.0,2.25,3.25,3.4,2.0,3.0
Real Sociedad,Osasuna,1,0,11.0,11.0,2.2,3.0,3.75,7.0,11.0
Barcelona,Ath Bilbao,4,0,17.0,6.0,1.5,4.0,7.0,6.0,8.0
Granada CF,Cadiz CF,0,0,6.0,12.0,2.1,3.1,3.6,17.0,19.0
Mallorca,Real Sociedad,0,2,13.0,13.0,3.0,3.1,2.5,16.0,7.0
Alaves,Sevilla,0,0,14.0,13.0,4.75,3.1,1.9,19.0,2.0
Osasuna,Villarreal,1,0,12.0,10.0,3.4,3.4,2.15,11.0,7.0
Espanyol,Getafe,2,0,4.0,12.0,2.1,3.0,3.75,13.0,15.0
Valencia,Granada CF,3,1,12.0,7.0,1.8,3.6,4.33,10.0,17.0
Real Madrid,Real Sociedad,4,1,18.0,1.0,1.5,4.75,6.0,1.0,6.0
Cadiz CF,Rayo Vallecano,2,0,13.0,14.0,2.45,3.1,3.1,19.0,13.0
Elche,Barcelona,1,2,13.0,20.0,6.5,5.0,1.44,14.0,4.0
Celta Vigo,Mallorca,4,3,16.0,12.0,1.9,3.25,4.5,11.0,16.0
Betis,Atl. Madrid,1,3,18.0,8.0,3.5,3.25,2.2,4.0,5.0
Ath Bilbao,Levante,3,1,17.0,5.0,1.5,4.2,7.0,8.0,20.0
Atl. Madrid,Cadiz CF,2,1,6.0,14.0,1.36,4.6,9.5,4.0,18.0
Levante,Espanyol,1,1,14.0,6.0,2.2,3.3,3.4,20.0,12.0
Granada CF,Elche,0,1,15.0,13.0,2.3,3.1,3.4,17.0,14.0
Villarreal,Celta Vigo,1,0,10.0,12.0,1.65,4.2,5.0,7.0,10.0
Getafe,Valencia,0,0,16.0,6.0,2.15,3.0,3.9,15.0,9.0
Rayo Vallecano,Sevilla,1,1,10.0,3.0,3.1,3.2,2.4,14.0,2.0
Betis,Ath Bilbao,1,0,8.0,11.0,2.45,3.3,3.0,5.0,8.0
Real Sociedad,Alaves,1,0,15.0,13.0,1.65,3.6,6.0,7.0,19.0
Barcelona,Osasuna,4,0,24.0,4.0,1.3,5.5,9.5,5.0,11.0
Mallorca,Real Madrid,0,3,14.0,11.0,6.5,4.0,1.55,16.0,1.0
Ath Bilbao,Getafe,1,1,22.0,7.0,1.65,3.4,6.5,8.0,15.0
Alaves,Granada CF,2,3,11.0,12.0,1.95,3.3,4.2,19.0,17.0
Elche,Valencia,0,1,8.0,8.0,2.62,3.2,2.7,14.0,9.0
Osasuna,Levante,3,1,20.0,13.0,1.85,3.5,4.33,11.0,20.0
Rayo Vallecano,Atl. Madrid,0,1,15.0,11.0,4.0,3.1,2.1,13.0,4.0
Espanyol,Mallorca,1,0,12.0,9.0,2.15,3.4,3.4,12.0,17.0
Celta Vigo,Betis,0,0,9.0,7.0,2.05,3.4,3.8,12.0,5.0
Cadiz CF,Villarreal,1,0,16.0,3.0,3.6,3.2,2.1,18.0,7.0
Sevilla,Real Sociedad,0,0,10.0,13.0,2.1,3.2,3.75,2.0,6.0
Real Madrid,Barcelona,0,4,14.0,18.0,2.3,3.4,3.1,1.0,4.0
Getafe,Mallorca,1,0,16.0,7.0,1.9,3.1,4.5,15.0,18.0
Levante,Villarreal,2,0,13.0,13.0,5.0,4.0,1.65,20.0,7.0
Celta Vigo,Real Madrid,1,2,10.0,12.0,4.33,3.6,1.8,11.0,1.0
Atl. Madrid,Alaves,4,1,14.0,7.0,1.36,4.75,8.5,4.0,20.0
Ath Bilbao,Elche,2,1,16.0,6.0,1.44,4.75,6.5,8.0,15.0
Betis,Osasuna,4,1,24.0,10.0,1.9,3.4,4.2,5.0,10.0
Valencia,Cadiz CF,0,0,5.0,4.0,2.0,3.2,4.0,9.0,17.0
Granada CF,Rayo Vallecano,2,2,17.0,10.0,2.75,3.0,2.8,16.0,14.0
Barcelona,Sevilla,1,0,19.0,8.0,1.4,4.5,7.5,4.0,2.0
Real Sociedad,Espanyol,1,0,17.0,8.0,1.53,4.0,6.5,6.0,12.0
Sevilla,Granada CF,4,2,16.0,15.0,1.4,4.75,8.5,4.0,16.0
Cadiz CF,Betis,1,2,10.0,10.0,3.2,3.2,2.3,17.0,5.0
Mallorca,Atl. Madrid,1,0,10.0,9.0,4.0,3.1,2.1,18.0,4.0
Villarreal,Ath Bilbao,1,1,11.0,12.0,2.6,3.25,2.8,7.0,8.0
Real Madrid,Getafe,2,0,26.0,8.0,1.4,4.5,8.0,1.0,14.0
Osasuna,Alaves,1,0,15.0,8.0,2.0,3.2,4.1,10.0,20.0
Espanyol,Celta Vigo,1,0,11.0,10.0,2.8,3.2,2.55,12.0,11.0
Elche,Real Sociedad,1,2,10.0,17.0,4.5,3.4,1.8,15.0,6.0
Levante,Barcelona,2,3,11.0,14.0,6.5,4.75,1.44,19.0,3.0
Rayo Vallecano,Valencia,1,1,11.0,6.0,2.3,3.25,3.1,13.0,9.0
Real Sociedad,Betis,0,0,9.0,9.0,1.95,3.5,3.8,6.0,5.0
Elche,Mallorca,3,0,6.0,13.0,2.9,2.9,2.75,15.0,17.0
Alaves,Rayo Vallecano,1,0,11.0,20.0,2.7,3.0,2.75,20.0,14.0
Valencia,Osasuna,1,2,11.0,9.0,2.2,3.2,3.3,9.0,10.0
Getafe,Villarreal,1,2,12.0,11.0,3.3,3.0,2.37,15.0,7.0
Granada CF,Levante,1,4,16.0,17.0,2.3,3.4,3.1,16.0,20.0
