Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Reims,Brest,1,2,2.05,1.61,1.95,3.5,4.0,8.0,9.0
Clermont,Nantes,0,1,0.54,0.89,1.85,3.75,4.0,16.0,15.0
Marseille,Toulouse,0,0,1.38,0.73,1.44,5.0,6.5,5.0,14.0
Lyon,Le Havre,0,0,1.23,0.92,1.67,4.0,4.75,18.0,13.0
Monaco,Nice,0,1,2.06,1.16,2.38,3.6,2.8,1.0,3.0
Nantes,Lorient,5,3,2.29,1.53,2.25,3.3,3.2,15.0,12.0
Brest,Lyon,1,0,2.02,0.33,2.63,3.3,2.63,3.0,16.0
Metz,Strasbourg,0,1,0.92,0.47,2.75,3.2,2.6,8.0,11.0
Lens,Toulouse,2,1,2.46,0.38,1.4,4.33,7.5,18.0,13.0
Le Havre,Clermont,2,1,1.15,0.54,2.45,3.1,3.0,12.0,18.0
Montpellier,Rennes,0,0,1.54,1.00,2.7,3.5,2.5,15.0,11.0
PSG,Marseille,4,0,1.54,0.66,1.5,4.5,6.5,7.0,5.0
Lille,Reims,1,2,0.96,0.57,1.85,3.8,4.0,9.0,12.0
Strasbourg,Lens,0,1,0.32,0.77,4.0,3.4,1.91,6.0,16.0
Clermont,PSG,0,0,0.91,2.46,7.5,5.0,1.4,18.0,3.0
Monaco,Marseille,3,2,1.05,1.03,2.4,3.8,2.7,4.0,8.0
Reims,Lyon,2,0,1.97,0.61,1.91,3.8,3.75,5.0,18.0
Toulouse,Metz,3,0,1.47,0.49,1.85,3.6,4.2,16.0,12.0
Nice,Brest,0,0,0.99,0.18,1.75,3.8,4.2,5.0,3.0
Le Havre,Lille,0,2,0.86,1.10,4.5,3.6,1.8,7.0,12.0
Lorient,Montpellier,0,3,0.77,2.55,3.2,3.4,2.25,16.0,15.0
Rennes,Nantes,3,1,2.54,0.96,1.65,4.0,5.25,12.0,13.0
Strasbourg,Nantes,1,2,0.62,2.50,2.25,3.25,3.25,8.0,13.0
Metz,Nice,0,1,0.26,1.08,6.0,4.0,1.57,14.0,4.0
Reims,Monaco,1,3,2.03,1.10,2.63,3.75,2.45,4.0,2.0
Marseille,Le Havre,3,0,3.06,0.16,1.45,4.5,6.5,13.0,12.0
Lyon,Lorient,3,3,1.34,1.14,1.73,3.8,4.5,18.0,16.0
Brest,Toulouse,1,1,1.72,1.02,1.7,3.75,5.0,3.0,12.0
Lens,Lille,1,1,2.24,1.55,2.4,3.4,2.88,16.0,8.0
Rennes,PSG,1,3,1.14,3.42,4.0,3.8,1.85,8.0,5.0
Le Havre,Lens,0,0,1.50,1.55,4.33,3.5,1.85,13.0,14.0
PSG,Strasbourg,3,0,2.02,0.28,1.2,7.0,12.0,3.0,12.0
Nice,Marseille,1,0,0.71,0.91,2.3,3.3,3.1,3.0,7.0
Lorient,Rennes,2,1,0.51,1.21,4.0,3.75,1.8,16.0,8.0
Toulouse,Reims,1,1,0.50,1.23,2.63,3.4,2.55,10.0,5.0
Nantes,Montpellier,2,0,1.57,0.52,3.1,3.5,2.25,10.0,14.0
Lille,Brest,1,0,1.89,0.54,1.85,3.4,4.5,7.0,4.0
Monaco,Metz,2,1,1.62,0.97,1.33,5.5,9.0,3.0,16.0
Lyon,Clermont,1,2,1.30,0.87,1.91,3.5,4.0,17.0,18.0
Clermont,Nice,0,1,8,12,3.6,3.2,2.15,17.0,2.0
Reims,Lorient,1,0,0.66,0.42,1.73,4.0,4.5,6.0,12.0
Lens,Nantes,4,0,1.81,1.02,1.57,4.2,5.5,15.0,7.0
Brest,PSG,2,3,1.46,1.86,5.5,4.2,1.57,6.0,3.0
Montpellier,Toulouse,3,0,2.88,1.03,1.83,3.8,4.2,15.0,11.0
Metz,Le Havre,0,0,0.54,0.59,2.8,3.1,2.7,16.0,13.0
Lille,Monaco,2,0,0.63,0.70,2.38,3.6,2.75,5.0,3.0
Rennes,Strasbourg,1,1,1.06,0.90,1.45,4.5,7.0,11.0,15.0
PSG,Montpellier,3,0,1.39,0.42,1.25,6.0,10.0,2.0,8.0
Lorient,Lens,0,0,0.44,0.68,4.5,3.6,1.83,15.0,11.0
Marseille,Lille,0,0,0.68,0.28,1.91,3.6,4.0,11.0,4.0
Lyon,Metz,1,1,2.10,0.66,1.65,3.8,5.75,18.0,16.0
Toulouse,Le Havre,1,2,1.80,0.98,1.95,3.4,4.0,12.0,13.0
Strasbourg,Clermont,0,0,0.72,0.80,2.3,3.2,3.3,15.0,17.0
Nantes,Reims,0,1,1.37,1.14,2.8,3.25,2.55,8.0,5.0
Monaco,Brest,2,0,0.77,0.81,1.75,3.8,4.75,3.0,6.0
Nice,Rennes,2,0,1.61,0.80,2.1,3.2,3.6,3.0,11.0
Montpellier,Nice,0,0,0.59,0.69,3.5,3.25,2.2,11.0,1.0
Reims,PSG,0,3,1.22,1.73,4.75,4.2,1.65,4.0,2.0
Le Havre,Monaco,0,0,1.63,0.62,4.5,4.0,1.73,7.0,3.0
Metz,Nantes,3,1,1.16,1.20,3.3,3.2,2.3,16.0,8.0
Lille,Toulouse,1,1,2.62,0.14,1.55,4.33,5.75,5.0,15.0
Rennes,Lyon,0,1,0.80,1.54,1.91,4.0,3.8,13.0,18.0
Lens,Marseille,1,0,1.60,1.25,2.3,3.4,3.1,11.0,10.0
PSG,Monaco,5,2,2.40,1.36,1.45,5.0,5.75,1.0,3.0
Clermont,Lens,0,3,0.34,0.55,3.75,3.5,2.0,17.0,6.0
Strasbourg,Marseille,1,1,1.17,1.73,4.0,3.6,1.91,15.0,11.0
Nice,Toulouse,1,0,0.86,1.22,1.5,4.2,6.5,2.0,15.0
Nantes,Le Havre,0,0,1.54,0.22,1.95,3.25,4.33,10.0,7.0
Montpellier,Brest,1,3,1.61,1.24,2.25,3.4,3.2,11.0,8.0
Lorient,Metz,2,3,0.91,1.01,2.05,3.4,3.8,16.0,12.0
Rennes,Reims,3,1,0.96,0.22,2.1,3.6,3.3,14.0,5.0
Lyon,Lille,0,2,2.28,1.58,2.9,3.5,2.38,18.0,4.0
Montpellier,Clermont,1,1,2.44,0.37,1.85,3.6,4.2,13.0,17.0
Reims,Strasbourg,2,1,1.73,2.10,1.7,3.75,5.0,5.0,14.0
Lens,Lyon,3,2,1.96,2.70,1.73,3.8,5.0,6.0,18.0
Nantes,Nice,1,0,1.08,0.82,3.75,3.2,2.15,11.0,2.0
Le Havre,PSG,0,2,1.65,1.36,8.5,5.0,1.36,9.0,1.0
Toulouse,Lorient,1,1,0.99,0.65,1.91,3.3,4.33,15.0,16.0
Monaco,Montpellier,2,0,1.85,0.71,1.57,4.2,5.5,3.0,13.0
Brest,Clermont,3,0,1.32,0.70,1.7,3.75,5.0,7.0,17.0
Lille,Metz,2,0,3.15,1.87,1.4,4.5,8.5,4.0,10.0
Marseille,Rennes,2,0,0.93,0.40,1.95,3.8,3.75,12.0,11.0
Marseille,Lyon,3,0,1.95,0.17,1.91,3.6,3.8,9.0,18.0
Brest,Strasbourg,1,1,13,9,1.85,3.5,4.33,7.0,15.0
Montpellier,Lens,0,0,1.29,1.29,3.75,3.5,2.0,13.0,6.0
Rennes,Monaco,1,2,1.72,0.86,2.75,3.6,2.4,12.0,3.0
PSG,Nantes,2,1,2.05,0.69,1.29,6.0,9.0,1.0,9.0
Nice,Reims,2,1,0.79,1.03,1.95,3.4,4.0,3.0,6.0
Strasbourg,Le Havre,2,1,1.08,1.65,2.38,3.1,3.4,14.0,10.0
Metz,Brest,0,1,0.19,0.25,3.6,3.2,2.2,12.0,7.0
Clermont,Lille,0,0,1.06,0.90,4.2,3.5,1.85,17.0,4.0
Lyon,Toulouse,3,0,1.94,1.50,1.75,3.75,4.75,18.0,15.0
Lorient,Marseille,2,4,2.15,2.50,5.0,3.75,1.73,16.0,8.0
Monaco,Lyon,0,1,1.28,0.68,1.8,4.0,4.2,3.0,18.0
Le Havre,Nice,3,1,1.92,1.67,4.0,3.0,2.1,11.0,2.0
Lens,Reims,2,0,0.95,1.01,2.3,3.3,3.1,7.0,8.0
Nantes,Brest,0,2,0.94,1.69,2.75,3.1,2.75,10.0,6.0
Toulouse,Rennes,0,0,0.74,0.74,3.2,3.4,2.25,15.0,13.0
Metz,Montpellier,0,1,0.71,0.60,3.2,3.25,2.3,13.0,14.0
Lorient,Strasbourg,1,2,0.82,0.89,2.38,3.2,3.1,17.0,12.0
Marseille,Clermont,2,1,2.31,0.18,1.45,4.5,6.5,7.0,18.0
Lille,PSG,1,1,1.29,1.53,3.8,3.75,1.91,5.0,1.0
Strasbourg,Lille,2,1,0.70,0.72,3.6,3.4,2.05,9.0,4.0
Reims,Le Havre,1,0,0.92,0.23,1.73,3.8,4.75,8.0,10.0
PSG,Metz,3,1,2.04,0.12,1.13,8.0,21.0,1.0,14.0
Nice,Lens,2,0,2.69,0.49,2.25,3.25,3.3,3.0,7.0
Montpellier,Marseille,1,1,1.17,1.22,4.0,3.6,1.95,11.0,6.0
Lyon,Nantes,1,0,1.79,0.52,1.85,3.6,4.2,16.0,12.0
Clermont,Rennes,1,3,0.57,1.97,3.1,3.25,2.38,18.0,13.0
Brest,Lorient,4,0,1.93,0.22,1.7,3.6,5.25,5.0,17.0
Marseille,Strasbourg,1,1,1.39,0.95,1.65,4.0,5.25,6.0,9.0
Monaco,Reims,1,3,1.16,1.27,1.67,4.0,4.75,3.0,8.0
Rennes,Nice,2,0,2.15,0.67,2.45,3.3,3.0,10.0,2.0
Lille,Lorient,3,0,2.91,0.14,1.29,5.75,9.0,6.0,17.0
Nantes,Clermont,1,2,1.80,1.07,1.91,3.6,3.8,13.0,18.0
Metz,Toulouse,0,1,0.80,1.05,2.88,3.2,2.5,14.0,16.0
Brest,Montpellier,2,0,2.80,0.49,1.8,3.75,4.5,5.0,11.0
Le Havre,Lyon,3,1,0.90,0.69,3.1,3.1,2.4,11.0,15.0
Lens,PSG,0,2,2.64,1.38,3.4,4.0,1.95,8.0,1.0
Lyon,Rennes,2,3,1.05,0.85,2.5,3.4,2.75,16.0,10.0
Nice,Metz,1,0,2.36,0.09,1.44,4.2,8.5,2.0,15.0
Marseille,Monaco,2,2,1.91,0.39,2.38,3.6,2.8,7.0,4.0
Montpellier,Lille,0,0,0.75,0.68,3.8,3.4,2.0,12.0,5.0
Reims,Nantes,0,0,1.27,1.28,1.95,3.4,4.0,7.0,13.0
Lorient,Le Havre,3,3,1.03,1.42,3.1,3.1,2.5,18.0,11.0
Clermont,Strasbourg,1,1,1.17,1.22,3.0,3.3,2.38,17.0,10.0
Toulouse,Lens,0,2,1.79,0.90,3.5,3.6,2.05,14.0,8.0
PSG,Brest,2,2,1.96,1.01,1.44,5.0,6.0,1.0,3.0
Strasbourg,PSG,1,2,2.24,1.96,5.5,4.5,1.55,10.0,1.0
Rennes,Montpellier,2,1,2.06,1.14,1.53,4.2,6.5,9.0,12.0
Nantes,Lens,0,1,0.45,1.73,3.6,3.4,2.05,13.0,8.0
Monaco,Le Havre,1,1,1.49,0.09,1.57,4.0,5.75,4.0,11.0
Reims,Toulouse,2,3,2.19,1.37,1.85,3.4,4.5,7.0,14.0
Metz,Lorient,1,2,0.87,0.97,2.05,3.2,4.0,15.0,18.0
Brest,Nice,0,0,0.83,0.63,2.8,3.0,2.8,4.0,2.0
Lyon,Marseille,1,0,1.32,0.29,2.9,3.4,2.45,16.0,8.0
Marseille,Metz,1,1,2.25,0.81,1.4,4.75,7.5,8.0,16.0
Lens,Strasbourg,3,1,1.34,1.52,1.7,3.8,5.25,6.0,10.0
PSG,Lille,3,1,2.69,1.35,1.75,3.8,4.5,1.0,4.0
Le Havre,Rennes,0,1,0.85,0.58,3.75,3.4,2.05,11.0,9.0
Toulouse,Nantes,1,2,0.97,0.34,2.05,3.4,3.6,13.0,14.0
Lorient,Reims,2,0,1.93,1.13,4.2,3.75,1.83,17.0,9.0
Clermont,Brest,1,1,0.93,0.83,3.75,3.3,2.05,18.0,3.0
Montpellier,Lyon,1,2,1.53,1.24,2.63,3.3,2.63,13.0,15.0
Nice,Monaco,2,3,2.44,2.17,2.38,3.25,3.1,2.0,5.0
Lyon,Nice,1,0,1.12,0.84,2.7,3.2,2.7,13.0,2.0
Lille,Le Havre,3,0,3.87,0.63,1.5,4.33,7.0,5.0,12.0
Nantes,PSG,0,2,1.57,1.78,7.0,4.33,1.45,13.0,1.0
Strasbourg,Lorient,1,3,1.69,1.97,1.7,3.75,5.0,10.0,16.0
Rennes,Clermont,3,1,4.04,0.89,1.57,4.0,6.0,7.0,18.0
Montpellier,Metz,3,0,3.19,1.39,1.62,4.0,5.25,15.0,17.0
Monaco,Toulouse,1,2,1.65,1.15,1.6,4.0,5.75,4.0,16.0
Reims,Lens,1,1,1.14,1.33,2.2,3.25,3.5,9.0,6.0
Brest,Marseille,1,0,1.48,0.51,2.45,3.1,3.1,5.0,9.0
Metz,Lyon,1,2,1.56,1.47,3.8,3.5,1.91,17.0,11.0
Lorient,Nantes,0,1,0.54,0.57,3.0,3.1,2.55,15.0,16.0
Strasbourg,Brest,0,3,0.21,2.27,2.7,3.1,2.75,11.0,2.0
Lens,Monaco,2,3,2.39,2.28,2.2,3.6,3.1,6.0,5.0
Toulouse,Lille,3,1,2.38,0.61,3.75,3.4,2.1,15.0,5.0
Nice,Clermont,0,0,1.86,2.14,1.45,4.5,6.5,4.0,18.0
Le Havre,Reims,1,2,1.92,3.71,3.25,3.4,2.25,14.0,8.0
PSG,Rennes,1,1,1.96,0.78,1.33,5.5,8.5,1.0,7.0
Marseille,Montpellier,4,1,2.21,0.74,1.7,4.0,4.75,9.0,15.0
Monaco,PSG,0,0,1.57,1.60,3.4,4.0,1.95,3.0,1.0
Reims,Lille,0,1,0.69,1.03,2.9,3.4,2.4,8.0,5.0
Clermont,Marseille,1,5,0.70,2.54,5.25,4.2,1.62,18.0,9.0
Toulouse,Nice,2,1,1.59,1.27,3.4,3.25,2.25,11.0,5.0
Nantes,Metz,0,2,1.03,1.86,1.85,3.4,4.75,12.0,17.0
Montpellier,Strasbourg,2,2,1.22,1.73,2.0,3.6,3.75,15.0,12.0
Brest,Le Havre,1,0,0.92,0.61,1.57,3.75,6.5,2.0,15.0
Rennes,Lorient,1,2,1.14,1.84,1.5,4.33,6.5,8.0,16.0
Lyon,Lens,0,3,2.30,3.25,2.55,3.3,2.8,11.0,7.0
Nice,Montpellier,1,2,1.04,1.17,1.75,3.75,4.5,5.0,15.0
Lorient,Lyon,0,2,0.06,0.64,3.5,3.4,2.15,14.0,11.0
Lens,Brest,1,0,0.84,0.71,2.15,3.2,3.75,6.0,2.0
PSG,Reims,2,2,1.28,1.42,1.5,4.5,6.0,1.0,9.0
Strasbourg,Monaco,0,1,0.37,1.16,3.3,3.75,2.05,13.0,4.0
Metz,Clermont,1,0,1.31,0.69,2.15,3.3,3.5,17.0,18.0
Le Havre,Toulouse,1,0,1.02,0.27,3.0,3.0,2.6,16.0,11.0
Lille,Rennes,2,2,2.42,1.32,1.91,3.4,4.2,5.0,8.0
Marseille,Nantes,2,0,1.54,0.94,1.5,4.0,7.0,7.0,15.0
Toulouse,Lyon,2,3,2.38,1.26,2.75,3.25,2.7,11.0,10.0
Nantes,Strasbourg,1,3,0.87,1.84,2.05,3.3,3.8,16.0,14.0
Lens,Nice,1,3,0.91,1.97,1.95,3.5,4.2,5.0,6.0
Brest,Lille,1,1,0.84,0.83,2.55,3.0,3.1,2.0,5.0
Reims,Metz,2,1,2.13,0.65,1.75,3.75,4.75,9.0,17.0
Monaco,Lorient,2,2,2.74,0.60,1.36,5.25,8.5,3.0,15.0
Clermont,Le Havre,2,1,1.17,1.25,2.75,3.25,2.63,18.0,14.0
Rennes,Marseille,2,0,1.45,0.86,2.7,3.4,2.63,9.0,7.0
Montpellier,PSG,2,6,2.50,1.61,6.5,4.75,1.44,13.0,1.0
Lille,Lens,2,1,1.84,0.71,2.15,3.25,3.6,4.0,6.0
Metz,Monaco,2,5,1.75,2.10,5.25,4.33,1.6,17.0,4.0
Lyon,Reims,1,1,1.65,1.46,2.05,3.6,3.6,10.0,9.0
Lorient,Brest,0,1,1.04,0.48,4.0,3.2,2.05,15.0,3.0
Nice,Nantes,1,2,1.28,1.53,1.8,3.4,5.0,5.0,16.0
Le Havre,Montpellier,0,2,1.00,1.95,2.8,3.25,2.6,14.0,15.0
Clermont,Toulouse,0,3,0.60,1.82,3.75,3.6,2.0,18.0,12.0
Strasbourg,Rennes,2,0,2.58,0.92,3.1,3.5,2.25,13.0,8.0
Marseille,PSG,0,2,1.20,2.14,3.6,3.75,1.95,7.0,1.0
Lille,Marseille,3,1,1.33,0.83,1.91,3.5,4.0,4.0,7.0
Lens,Le Havre,1,1,0.76,1.69,1.5,4.2,7.5,6.0,15.0
PSG,Clermont,1,1,2.72,0.28,1.3,5.75,9.0,1.0,18.0
Brest,Metz,4,3,3.37,1.68,1.5,4.2,7.0,2.0,17.0
Toulouse,Strasbourg,0,0,0.78,0.48,2.15,3.5,3.3,11.0,12.0
Reims,Nice,0,0,0.50,2.33,2.75,3.1,2.7,9.0,6.0
Montpellier,Lorient,2,0,2.33,1.09,1.8,4.0,4.0,13.0,16.0
Monaco,Rennes,1,0,1.79,1.24,1.75,4.2,4.0,4.0,9.0
Nantes,Lyon,1,3,1.16,1.80,3.5,3.3,2.15,15.0,10.0
Metz,Lens,2,1,0.78,1.57,6.5,4.0,1.53,17.0,6.0
Strasbourg,Reims,3,1,2.41,0.41,2.45,3.3,2.9,13.0,7.0
Rennes,Toulouse,1,2,0.83,0.60,1.8,3.6,4.5,9.0,12.0
Le Havre,Nantes,0,1,0.99,0.61,2.4,2.9,3.4,14.0,15.0
Clermont,Montpellier,1,1,1.20,1.20,3.2,3.6,2.15,18.0,13.0
Lyon,Brest,4,3,1.86,1.76,2.05,3.4,3.75,10.0,2.0
Nice,Lorient,3,0,2.45,0.45,1.53,4.33,6.0,5.0,16.0
Nantes,Rennes,0,3,0.17,2.29,3.1,3.25,2.38,14.0,10.0
Lens,Clermont,1,0,1.82,0.65,1.36,4.75,9.0,6.0,18.0
Reims,Montpellier,1,2,1.45,0.91,2.2,3.75,3.0,9.0,13.0
Lille,Strasbourg,1,0,0.90,1.06,1.57,4.0,6.0,4.0,13.0
Le Havre,Metz,0,1,0.61,0.93,2.2,3.1,3.6,15.0,16.0
Brest,Monaco,0,2,0.59,0.96,2.6,3.5,2.63,2.0,4.0
Toulouse,Marseille,2,2,0.54,0.94,2.63,3.25,2.7,12.0,10.0
PSG,Lyon,4,1,2.29,0.83,1.57,4.75,4.5,1.0,8.0
Lorient,PSG,1,4,0.95,1.50,6.0,4.75,1.45,17.0,1.0
Monaco,Lille,1,0,1.75,0.99,2.45,3.6,2.7,2.0,4.0
Marseille,Nice,2,2,1.75,1.30,2.2,3.3,3.5,9.0,5.0
Montpellier,Nantes,1,1,0.69,1.30,2.0,3.5,3.6,12.0,14.0
PSG,Le Havre,3,3,2.97,1.04,1.33,6.0,7.0,1.0,16.0
Metz,Lille,1,2,0.97,0.63,5.5,3.8,1.62,16.0,4.0
Strasbourg,Nice,1,3,0.65,1.61,3.3,3.3,2.2,13.0,5.0
Lorient,Toulouse,1,2,1.61,1.81,2.3,3.5,2.9,17.0,12.0
Clermont,Reims,4,1,3.10,0.69,3.4,3.75,2.05,18.0,11.0
Rennes,Brest,4,5,2.34,1.84,2.15,3.3,3.5,7.0,4.0
Lyon,Monaco,3,2,2.51,1.70,2.2,4.0,2.88,9.0,2.0
Marseille,Lens,2,1,1.57,0.97,2.2,3.6,3.2,9.0,6.0
Toulouse,Montpellier,1,2,1.51,0.37,2.0,3.8,3.5,10.0,12.0
Lens,Lorient,2,0,2.04,0.56,1.44,5.0,6.5,6.0,17.0
Le Havre,Strasbourg,3,1,1.83,0.66,2.55,3.25,2.88,15.0,13.0
Monaco,Clermont,4,1,3.14,1.32,1.3,6.5,7.5,2.0,18.0
Metz,Rennes,2,3,0.61,1.96,3.75,3.6,1.95,16.0,9.0
Brest,Nantes,0,0,0.40,1.40,1.7,3.6,5.25,3.0,15.0
Lille,Lyon,3,4,0.93,2.44,2.05,3.75,3.3,4.0,9.0
Nice,Le Havre,1,0,1.38,0.34,1.55,4.0,6.5,5.0,15.0
Brest,Reims,1,1,1.23,0.50,1.6,4.2,5.5,3.0,12.0
Strasbourg,Metz,2,1,1.14,0.91,2.05,3.6,3.4,13.0,16.0
Rennes,Lens,1,1,1.39,0.48,2.25,3.6,3.0,8.0,6.0
PSG,Toulouse,1,3,1.77,1.52,1.36,6.0,7.5,1.0,12.0
Nantes,Lille,1,2,0.72,1.47,5.0,3.8,1.7,14.0,4.0
Montpellier,Monaco,0,2,0.82,1.95,4.2,4.33,1.67,11.0,2.0
Marseille,Lorient,3,1,3.19,1.28,1.5,4.2,6.5,9.0,17.0
Clermont,Lyon,0,1,1.16,0.31,5.0,4.2,1.62,18.0,8.0
Reims,Marseille,1,0,0.90,1.51,4.0,3.75,1.85,12.0,8.0
Nice,PSG,1,2,1.34,0.76,2.05,3.7,3.4,5.0,1.0
Toulouse,Brest,0,3,8,12,3.0,3.6,2.3,11.0,4.0
Reims,Rennes,2,1,1.26,1.20,3.1,3.5,2.25,10.0,9.0
Monaco,Nantes,4,0,1.34,0.67,1.55,4.75,5.0,2.0,14.0
Metz,PSG,0,2,0.90,2.14,4.5,3.6,1.8,16.0,1.0
Lyon,Strasbourg,2,1,2.99,1.11,1.3,5.25,9.5,7.0,13.0
Lorient,Clermont,5,0,4.53,0.92,1.62,4.2,5.0,17.0,18.0
Lille,Nice,2,2,1.06,0.86,1.48,4.5,6.0,4.0,5.0
Lens,Montpellier,2,2,4.32,0.72,1.33,5.5,8.0,7.0,12.0
Le Havre,Marseille,1,2,1.51,1.32,4.75,3.7,1.75,15.0,8.0
Rodez,Paris FC,3,2,1.81,1.73,2.25,3.3,3.25,20.0,20.0
St Etienne,Rodez,2,0,2.33,0.81,1.8,3.6,4.5,20.0,19.0
St Etienne,Metz,2,1,1.41,0.17,1.91,3.3,4.1,19.0,17.0
Metz,St Etienne,2,2,2.03,2.59,2.5,3.3,2.7,17.0,19.0
