Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Strasbourg,Troyes,1,1,14.0,10.0,1.9,3.4,4.0,20.0,19.0
Montpellier,Lorient,3,1,32.0,6.0,2.15,3.5,3.3,15.0,7.0
Metz,Reims,1,1,10.0,12.0,2.2,3.2,3.5,17.0,12.0
Bordeaux,Angers,1,1,14.0,6.0,3.4,3.2,2.25,17.0,3.0
Rennes,Nantes,1,0,14.0,4.0,1.65,3.75,5.5,12.0,6.0
Nantes,Lyon,0,1,18.0,12.0,4.33,4.0,1.7,7.0,16.0
Nice,Bordeaux,4,0,11.0,13.0,1.8,4.0,4.2,7.0,15.0
Marseille,St Etienne,3,1,19.0,11.0,1.61,3.8,5.0,9.0,12.0
Troyes,Monaco,1,2,12.0,7.0,5.0,3.75,1.7,19.0,18.0
Strasbourg,Brest,3,1,11.0,11.0,1.95,3.4,4.0,20.0,15.0
Lens,Lorient,2,2,19.0,14.0,1.6,3.8,6.0,6.0,11.0
Clermont,Metz,2,2,16.0,12.0,1.61,4.0,5.5,4.0,16.0
Angers,Rennes,2,0,16.0,7.0,2.75,3.1,2.62,4.0,7.0
Lille,Montpellier,2,1,15.0,6.0,1.6,4.0,5.5,18.0,10.0
Reims,PSG,0,2,11.0,12.0,13.0,7.0,1.18,15.0,2.0
Lorient,Lille,2,1,14.0,9.0,3.4,3.4,2.15,8.0,10.0
PSG,Clermont,4,0,13.0,14.0,1.28,5.75,9.5,1.0,3.0
Monaco,Marseille,0,2,7.0,13.0,1.83,3.6,4.33,13.0,6.0
Montpellier,St Etienne,2,0,11.0,14.0,2.45,3.6,2.7,12.0,15.0
Rennes,Reims,0,2,9.0,7.0,1.7,3.4,5.5,9.0,15.0
Metz,Troyes,0,2,16.0,10.0,2.3,3.3,3.0,16.0,20.0
Brest,Angers,1,1,12.0,8.0,2.55,3.4,2.8,19.0,2.0
Bordeaux,Lens,2,3,11.0,12.0,3.1,3.5,2.25,20.0,8.0
Nantes,Nice,0,2,19.0,9.0,2.8,3.3,2.55,13.0,7.0
Lyon,Strasbourg,3,1,14.0,12.0,1.5,4.5,6.0,10.0,15.0
Strasbourg,Metz,3,0,10.0,15.0,1.85,3.6,4.2,16.0,19.0
Lens,Lille,1,0,13.0,6.0,2.45,3.25,2.9,5.0,13.0
St Etienne,Bordeaux,1,2,12.0,13.0,1.85,3.6,4.2,18.0,20.0
Nice,Monaco,2,2,12.0,8.0,3.1,3.4,2.3,4.0,17.0
Troyes,Montpellier,1,1,8.0,6.0,2.37,3.6,2.87,17.0,9.0
Reims,Lorient,0,0,10.0,6.0,2.15,3.3,3.4,11.0,8.0
Clermont,Brest,1,1,7.0,5.0,1.8,3.8,4.2,9.0,18.0
Angers,Nantes,1,4,10.0,8.0,2.05,3.25,3.9,4.0,17.0
Marseille,Rennes,2,0,17.0,13.0,1.9,3.5,3.8,5.0,14.0
PSG,Lyon,2,1,14.0,12.0,1.28,6.0,9.5,1.0,9.0
Rennes,Clermont,6,0,21.0,4.0,1.95,3.4,4.0,15.0,7.0
Nantes,Brest,3,1,14.0,10.0,2.0,3.5,3.6,11.0,18.0
Monaco,St Etienne,3,1,14.0,9.0,1.44,4.5,7.0,16.0,19.0
Lille,Reims,2,1,7.0,11.0,1.72,3.5,5.25,17.0,13.0
Metz,PSG,1,2,6.0,15.0,11.0,6.0,1.22,20.0,1.0
Lyon,Troyes,3,1,15.0,12.0,1.3,5.75,10.0,11.0,17.0
Lorient,Nice,1,0,8.0,13.0,3.5,3.5,2.1,9.0,4.0
Lens,Strasbourg,0,1,17.0,6.0,2.1,3.6,3.4,3.0,14.0
Angers,Marseille,0,0,9.0,6.0,3.1,3.2,2.3,6.0,2.0
St Etienne,Nice,0,3,11.0,14.0,3.3,3.5,2.1,19.0,6.0
Strasbourg,Lille,1,2,10.0,16.0,3.2,3.1,2.37,9.0,14.0
PSG,Montpellier,2,0,16.0,10.0,1.1,10.0,19.0,1.0,11.0
Lyon,Lorient,1,1,12.0,12.0,1.25,6.0,10.0,7.0,6.0
Bordeaux,Rennes,1,1,10.0,18.0,3.8,3.5,1.95,16.0,13.0
Troyes,Angers,1,1,6.0,17.0,2.8,3.2,2.6,17.0,5.0
Reims,Nantes,3,1,9.0,11.0,2.62,3.1,2.87,15.0,9.0
Brest,Metz,1,2,11.0,6.0,2.0,3.5,3.75,18.0,19.0
Clermont,Monaco,1,3,12.0,6.0,4.2,3.6,1.85,14.0,15.0
Marseille,Lens,2,3,13.0,13.0,1.72,3.8,4.75,3.0,6.0
Lens,Reims,2,0,13.0,3.0,1.9,3.4,4.2,2.0,11.0
Montpellier,Strasbourg,1,1,12.0,6.0,2.4,3.4,2.9,14.0,11.0
Nice,Brest,2,1,20.0,6.0,1.53,4.33,6.0,3.0,19.0
Rennes,PSG,2,0,12.0,13.0,6.5,4.75,1.4,14.0,1.0
Nantes,Troyes,2,0,8.0,15.0,1.75,3.5,4.75,12.0,17.0
Monaco,Bordeaux,3,0,12.0,4.0,1.33,5.25,9.0,10.0,16.0
Lorient,Clermont,1,1,6.0,8.0,2.5,3.4,2.7,8.0,15.0
Angers,Metz,3,2,18.0,2.0,1.9,3.4,4.33,7.0,18.0
Lille,Marseille,2,0,12.0,10.0,2.15,3.3,3.4,12.0,5.0
St Etienne,Lyon,1,1,18.0,15.0,4.33,4.0,1.72,20.0,11.0
PSG,Angers,2,1,13.0,7.0,1.36,5.0,8.0,1.0,4.0
Clermont,Lille,1,0,9.0,9.0,3.1,3.2,2.45,15.0,8.0
Lyon,Monaco,2,0,14.0,9.0,2.0,3.75,3.6,10.0,6.0
Troyes,Nice,1,0,8.0,11.0,4.0,3.8,1.85,17.0,3.0
Strasbourg,St Etienne,5,1,12.0,4.0,2.1,3.3,3.6,13.0,20.0
Metz,Rennes,0,3,9.0,21.0,5.25,4.0,1.61,18.0,13.0
Brest,Reims,1,1,9.0,13.0,2.15,3.2,3.5,19.0,15.0
Bordeaux,Nantes,1,1,8.0,13.0,2.62,3.2,2.75,17.0,12.0
Montpellier,Lens,1,0,15.0,18.0,2.87,3.4,2.4,15.0,2.0
Marseille,Lorient,4,1,16.0,15.0,1.57,4.1,5.75,7.0,11.0
St Etienne,Angers,2,2,17.0,4.0,3.2,3.3,2.3,20.0,5.0
Nantes,Clermont,2,1,8.0,4.0,2.2,3.5,3.25,8.0,14.0
Lille,Brest,1,1,13.0,13.0,1.45,4.2,7.5,12.0,19.0
Nice,Lyon,3,2,17.0,13.0,2.9,3.6,2.3,3.0,7.0
Rennes,Strasbourg,1,0,17.0,8.0,1.6,3.8,5.75,8.0,10.0
Reims,Troyes,1,2,18.0,7.0,2.3,3.0,3.5,15.0,16.0
Lorient,Bordeaux,1,1,14.0,11.0,2.1,3.4,3.6,12.0,17.0
Lens,Metz,4,1,11.0,9.0,1.4,4.5,7.5,4.0,19.0
Monaco,Montpellier,3,1,14.0,13.0,1.44,4.75,7.0,12.0,13.0
Marseille,PSG,0,0,15.0,10.0,5.5,4.5,1.53,5.0,1.0
Nice,Marseille,1,1,11.0,7.0,2.9,3.3,2.4,3.0,5.0
PSG,Lille,2,1,17.0,11.0,1.36,5.0,8.5,1.0,11.0
Metz,St Etienne,1,1,9.0,11.0,2.62,3.25,2.75,19.0,20.0
Lyon,Lens,2,1,13.0,18.0,1.53,4.5,6.0,9.0,3.0
Angers,Nice,1,2,3.0,14.0,3.05,3.15,2.43,8.0,2.0
Troyes,Rennes,2,2,14.0,13.0,3.9,3.65,1.92,15.0,6.0
Strasbourg,Lorient,4,0,15.0,5.0,1.9,3.5,4.15,12.0,10.0
Montpellier,Nantes,2,0,19.0,12.0,2.15,3.5,3.35,13.0,8.0
Bordeaux,Reims,3,2,16.0,12.0,2.68,3.0,2.9,17.0,16.0
Brest,Monaco,2,0,7.0,5.0,4.35,3.9,1.77,19.0,8.0
Clermont,Marseille,0,1,12.0,9.0,3.25,3.6,2.15,15.0,5.0
Lens,Troyes,4,0,28.0,14.0,1.6,4.1,5.4,4.0,14.0
Lille,Angers,1,1,11.0,9.0,1.65,3.7,5.75,12.0,8.0
Bordeaux,PSG,2,3,18.0,9.0,9.5,6.0,1.28,16.0,1.0
Marseille,Metz,0,0,15.0,12.0,1.4,4.75,8.0,4.0,19.0
St Etienne,Clermont,3,2,18.0,9.0,2.43,3.3,2.95,20.0,15.0
Reims,Monaco,0,0,11.0,12.0,4.1,3.35,1.95,17.0,10.0
Nantes,Strasbourg,2,2,20.0,16.0,2.65,3.1,2.85,10.0,9.0
Lorient,Brest,1,2,9.0,16.0,2.5,3.15,3.0,13.0,18.0
Nice,Montpellier,0,1,22.0,8.0,1.51,4.4,6.0,2.0,11.0
Rennes,Lyon,4,1,25.0,6.0,2.55,3.55,2.65,5.0,6.0
Monaco,Lille,2,2,17.0,15.0,2.0,3.4,4.0,11.0,12.0
PSG,Nantes,3,1,14.0,12.0,1.18,7.0,15.0,1.0,11.0
Rennes,Montpellier,2,0,30.0,4.0,1.45,4.5,7.0,5.0,6.0
Brest,Lens,4,0,13.0,14.0,3.6,3.5,2.05,17.0,4.0
Troyes,St Etienne,0,1,15.0,14.0,2.25,3.5,3.1,15.0,19.0
Strasbourg,Reims,1,1,21.0,10.0,1.9,3.3,4.33,9.0,17.0
Metz,Bordeaux,3,3,20.0,19.0,2.25,3.3,3.25,20.0,18.0
Angers,Lorient,1,0,8.0,10.0,1.75,3.6,4.75,10.0,14.0
Clermont,Nice,1,2,18.0,9.0,3.2,3.5,2.2,18.0,3.0
Lens,Angers,2,2,9.0,12.0,1.7,3.75,5.0,4.0,6.0
Lille,Nantes,1,1,10.0,7.0,1.66,3.8,5.25,12.0,11.0
Nice,Metz,0,1,20.0,4.0,1.36,5.0,8.5,2.0,20.0
St Etienne,PSG,1,3,8.0,15.0,10.0,6.5,1.25,19.0,1.0
Reims,Clermont,1,0,12.0,4.0,2.2,3.2,3.5,15.0,18.0
Monaco,Strasbourg,1,1,8.0,7.0,1.72,3.9,4.5,8.0,7.0
Lorient,Rennes,0,2,6.0,11.0,5.0,3.9,1.66,15.0,3.0
Bordeaux,Brest,1,2,16.0,14.0,2.25,3.5,3.1,17.0,14.0
Montpellier,Lyon,0,1,15.0,11.0,4.0,4.2,1.75,11.0,10.0
Marseille,Troyes,1,0,14.0,5.0,1.4,4.5,8.0,5.0,16.0
Troyes,Lorient,2,0,10.0,9.0,2.25,3.25,3.25,16.0,15.0
Strasbourg,Bordeaux,5,2,19.0,13.0,1.72,3.9,4.5,8.0,17.0
Metz,Montpellier,1,3,20.0,10.0,2.6,3.4,2.7,19.0,11.0
Brest,St Etienne,1,0,8.0,13.0,1.95,3.6,3.75,12.0,19.0
Angers,Monaco,1,3,9.0,14.0,3.2,3.25,2.3,7.0,11.0
Rennes,Lille,1,2,10.0,6.0,1.95,3.6,3.8,2.0,13.0
PSG,Nice,0,0,22.0,4.0,1.36,5.25,7.5,1.0,3.0
Nantes,Marseille,0,1,3.0,15.0,3.2,3.25,2.3,13.0,4.0
Lyon,Reims,1,2,14.0,8.0,1.45,4.5,6.5,9.0,14.0
Clermont,Lens,2,2,19.0,9.0,2.9,3.5,2.37,17.0,5.0
Marseille,Brest,1,2,16.0,9.0,1.57,4.5,5.75,2.0,11.0
Lille,Troyes,2,1,13.0,7.0,1.53,4.0,6.5,12.0,15.0
Lens,PSG,1,1,18.0,13.0,5.0,4.2,1.61,5.0,1.0
St Etienne,Rennes,0,5,12.0,18.0,4.0,3.5,1.9,19.0,3.0
Reims,Angers,1,2,5.0,13.0,2.15,3.1,3.75,14.0,10.0
Montpellier,Clermont,1,0,8.0,10.0,2.0,3.6,3.6,11.0,17.0
Monaco,Metz,4,0,8.0,6.0,1.36,5.0,8.5,11.0,19.0
Lorient,Nantes,0,1,17.0,5.0,2.55,3.2,2.87,16.0,13.0
Nice,Strasbourg,0,3,12.0,15.0,1.9,3.4,4.2,4.0,11.0
Bordeaux,Lyon,2,2,12.0,19.0,4.75,4.2,1.66,18.0,13.0
Nantes,Lens,3,2,15.0,4.0,2.7,3.25,2.62,13.0,5.0
Brest,Montpellier,0,4,17.0,9.0,2.05,3.6,3.4,11.0,9.0
Reims,St Etienne,2,0,17.0,4.0,2.15,3.1,3.6,14.0,20.0
Lille,Lyon,0,0,14.0,13.0,2.0,3.6,3.6,11.0,13.0
Troyes,Bordeaux,1,2,21.0,8.0,2.1,3.5,3.4,15.0,17.0
Rennes,Nice,1,2,20.0,7.0,1.85,3.75,4.0,2.0,4.0
Metz,Lorient,4,1,5.0,17.0,2.3,3.1,3.3,19.0,17.0
Angers,Clermont,0,1,12.0,17.0,2.0,3.4,3.8,9.0,19.0
Strasbourg,Marseille,0,2,11.0,8.0,2.2,3.3,3.3,7.0,4.0
PSG,Monaco,2,0,9.0,13.0,1.44,4.8,6.5,1.0,8.0
Troyes,Brest,1,1,15.0,8.0,2.45,3.25,2.9,17.0,13.0
St Etienne,Nantes,0,1,14.0,8.0,2.37,3.3,3.0,20.0,10.0
Nice,Lens,2,1,9.0,8.0,1.95,3.6,3.5,4.0,7.0
Montpellier,Angers,4,1,9.0,13.0,1.95,3.5,3.8,5.0,10.0
Monaco,Rennes,2,1,11.0,16.0,2.2,3.5,3.2,9.0,4.0
Marseille,Reims,1,1,14.0,7.0,1.5,4.2,6.0,3.0,14.0
Lyon,Metz,1,1,18.0,6.0,1.33,5.0,10.0,13.0,19.0
Lorient,PSG,1,1,17.0,17.0,6.0,4.2,1.53,19.0,1.0
Bordeaux,Lille,2,3,12.0,13.0,3.5,3.75,2.0,16.0,12.0
Bordeaux,Marseille,0,1,6.0,18.0,4.5,4.0,1.7,17.0,3.0
Lens,Rennes,1,0,11.0,5.0,2.5,3.5,2.7,9.0,4.0
Brest,Nice,0,3,26.0,9.0,2.6,3.4,2.6,13.0,3.0
Metz,Strasbourg,0,2,7.0,19.0,4.75,4.0,1.72,19.0,10.0
Clermont,Reims,0,0,12.0,7.0,2.4,3.1,3.2,16.0,14.0
Nantes,Monaco,0,0,8.0,9.0,4.0,3.3,1.95,9.0,8.0
Lyon,PSG,1,1,11.0,15.0,3.0,3.75,2.25,11.0,1.0
Nice,Nantes,2,1,13.0,11.0,1.75,3.8,4.5,2.0,9.0
St Etienne,Lens,1,2,13.0,14.0,4.0,3.8,1.85,20.0,7.0
PSG,Brest,2,0,20.0,6.0,1.25,6.5,10.0,1.0,13.0
Rennes,Bordeaux,6,0,19.0,5.0,1.44,5.0,6.5,5.0,17.0
Strasbourg,Montpellier,3,1,19.0,9.0,2.05,3.5,3.6,8.0,6.0
Reims,Metz,0,1,14.0,17.0,1.75,3.6,4.75,14.0,19.0
Monaco,Clermont,4,0,20.0,6.0,1.5,4.5,5.75,8.0,16.0
Lorient,Angers,0,0,14.0,5.0,2.05,3.3,3.75,19.0,12.0
Troyes,Lyon,0,1,6.0,19.0,4.2,3.8,1.8,17.0,11.0
Marseille,Lille,1,1,22.0,5.0,2.2,3.4,3.25,3.0,11.0
Montpellier,Troyes,0,1,11.0,13.0,1.72,4.0,4.5,8.0,17.0
Lille,Lorient,3,1,13.0,18.0,1.55,4.2,6.0,11.0,18.0
Clermont,Strasbourg,0,2,7.0,15.0,3.5,3.2,2.25,17.0,7.0
Lyon,St Etienne,1,0,11.0,4.0,1.4,4.5,7.0,11.0,20.0
Brest,Lille,2,0,9.0,17.0,3.2,3.4,2.25,13.0,9.0
Lens,Marseille,0,2,9.0,10.0,2.4,3.6,2.8,7.0,3.0
Nantes,Lorient,4,2,12.0,15.0,2.25,3.1,3.5,11.0,18.0
Clermont,Rennes,2,1,12.0,13.0,4.33,3.8,1.8,17.0,5.0
Bordeaux,Strasbourg,4,3,13.0,18.0,4.33,4.0,1.75,19.0,4.0
Angers,Troyes,2,1,10.0,11.0,2.05,3.1,4.2,13.0,16.0
Montpellier,Monaco,3,2,15.0,18.0,4.0,3.6,1.9,11.0,6.0
PSG,Reims,4,0,22.0,7.0,1.22,6.0,15.0,1.0,14.0
Angers,St Etienne,0,1,7.0,8.0,2.15,3.25,3.5,12.0,20.0
Lyon,Marseille,2,1,12.0,9.0,2.75,3.3,2.6,10.0,3.0
Marseille,Angers,5,2,18.0,4.0,1.5,4.2,7.0,3.0,12.0
St Etienne,Montpellier,3,1,27.0,3.0,2.3,3.3,3.1,20.0,7.0
Lorient,Lens,2,0,8.0,8.0,3.25,3.3,2.3,20.0,9.0
Troyes,Metz,0,0,9.0,6.0,2.15,3.3,3.5,16.0,19.0
Strasbourg,Nantes,1,0,13.0,10.0,1.9,3.6,4.0,5.0,10.0
Reims,Bordeaux,5,0,16.0,6.0,1.9,3.6,4.0,14.0,18.0
Nice,Clermont,0,1,7.0,14.0,1.66,3.8,5.25,2.0,16.0
Rennes,Brest,2,0,19.0,5.0,1.45,4.33,7.0,7.0,13.0
Lille,PSG,1,5,10.0,18.0,5.25,3.8,1.65,11.0,1.0
PSG,Rennes,1,0,12.0,13.0,1.55,4.5,5.5,1.0,5.0
Montpellier,Lille,0,1,16.0,16.0,3.0,3.3,2.4,8.0,11.0
Lyon,Nice,2,0,12.0,1.0,1.8,3.75,4.2,7.0,2.0
Monaco,Lorient,0,0,14.0,5.0,1.36,5.0,8.0,7.0,17.0
Nantes,Reims,1,0,11.0,7.0,2.25,3.2,3.5,11.0,14.0
Clermont,St Etienne,1,2,9.0,6.0,2.5,3.3,2.9,15.0,20.0
Brest,Troyes,5,1,12.0,5.0,1.95,3.5,3.75,13.0,16.0
Angers,Strasbourg,0,1,9.0,8.0,3.1,3.1,2.3,13.0,4.0
Lens,Bordeaux,3,2,9.0,10.0,1.53,4.5,5.75,11.0,20.0
Metz,Marseille,1,2,11.0,13.0,5.0,4.0,1.66,19.0,2.0
Lens,Lyon,1,1,12.0,10.0,3.0,3.5,2.25,8.0,5.0
Nantes,PSG,3,1,13.0,16.0,9.0,5.25,1.3,10.0,1.0
Nice,Angers,1,0,9.0,11.0,1.83,3.4,4.75,3.0,13.0
St Etienne,Strasbourg,2,2,9.0,8.0,3.1,3.3,2.37,19.0,4.0
Rennes,Troyes,4,1,17.0,4.0,1.33,4.75,10.0,7.0,17.0
Reims,Brest,1,1,8.0,15.0,2.37,3.1,3.25,14.0,12.0
Bordeaux,Monaco,1,1,11.0,13.0,5.25,4.0,1.61,20.0,8.0
Marseille,Clermont,0,2,18.0,4.0,1.44,4.5,7.5,2.0,15.0
Montpellier,Rennes,2,4,12.0,11.0,4.75,3.8,1.7,9.0,5.0
Strasbourg,Nice,0,0,17.0,4.0,2.0,3.3,3.8,5.0,2.0
PSG,St Etienne,3,1,21.0,13.0,1.14,7.5,17.0,1.0,16.0
Metz,Nantes,0,0,8.0,12.0,3.1,2.9,2.6,19.0,8.0
Clermont,Bordeaux,1,1,9.0,10.0,1.9,3.3,4.0,15.0,20.0
Brest,Lorient,0,1,4.0,17.0,2.15,3.3,3.4,12.0,20.0
Angers,Lens,1,2,13.0,8.0,3.3,3.2,2.25,14.0,9.0
Troyes,Marseille,1,1,9.0,8.0,4.75,3.6,1.75,20.0,3.0
Lyon,Lille,0,1,21.0,6.0,1.75,3.8,4.5,8.0,11.0
Lorient,Lyon,1,4,15.0,15.0,5.0,4.0,1.66,16.0,8.0
Lens,Brest,0,1,20.0,5.0,1.5,4.0,6.0,7.0,12.0
Nice,PSG,1,0,11.0,8.0,4.75,4.0,1.7,2.0,1.0
St Etienne,Metz,1,0,13.0,5.0,1.83,3.1,5.0,19.0,18.0
Rennes,Angers,2,0,15.0,7.0,1.4,4.33,9.0,4.0,14.0
Reims,Strasbourg,1,1,8.0,17.0,3.8,2.87,2.15,13.0,5.0
Nantes,Montpellier,2,0,16.0,6.0,1.95,3.3,4.0,8.0,11.0
Bordeaux,Troyes,0,2,10.0,10.0,2.0,3.3,4.0,20.0,18.0
Lille,Clermont,4,0,15.0,9.0,1.66,3.6,5.75,9.0,15.0
Marseille,Monaco,0,1,14.0,5.0,2.55,3.25,2.75,3.0,10.0
Lille,St Etienne,0,0,10.0,11.0,1.66,3.6,5.5,8.0,17.0
Montpellier,Nice,0,0,24.0,8.0,3.1,3.6,2.2,11.0,2.0
Troyes,Nantes,1,0,11.0,6.0,2.9,3.25,2.5,17.0,7.0
PSG,Bordeaux,3,0,12.0,15.0,1.12,10.0,17.0,1.0,20.0
Strasbourg,Monaco,1,0,11.0,5.0,2.7,3.1,2.7,5.0,9.0
Metz,Lens,0,0,6.0,11.0,4.75,3.8,1.7,19.0,10.0
Clermont,Lorient,0,2,10.0,9.0,2.2,3.0,3.75,16.0,18.0
Angers,Reims,0,1,20.0,10.0,2.3,2.87,3.6,14.0,13.0
Lyon,Rennes,2,4,11.0,9.0,2.0,3.75,3.5,8.0,5.0
Brest,Marseille,1,4,8.0,13.0,3.8,3.4,1.95,13.0,5.0
St Etienne,Troyes,1,1,10.0,8.0,1.85,3.3,4.33,18.0,15.0
Lens,Clermont,3,1,20.0,10.0,1.75,3.75,4.75,10.0,16.0
Nantes,Lille,0,1,11.0,12.0,2.6,3.1,2.9,8.0,7.0
Monaco,PSG,3,0,13.0,13.0,3.6,3.75,1.95,10.0,1.0
Rennes,Metz,6,1,21.0,2.0,1.25,5.75,13.0,4.0,19.0
Lorient,Strasbourg,0,0,9.0,13.0,3.4,3.3,2.2,17.0,5.0
Bordeaux,Montpellier,0,2,32.0,7.0,2.45,3.4,2.87,20.0,11.0
Angers,Brest,1,0,9.0,16.0,2.37,3.0,3.25,14.0,13.0
Reims,Lyon,0,0,5.0,10.0,4.2,3.6,1.85,12.0,10.0
Nice,Rennes,1,1,10.0,13.0,2.75,3.4,2.55,4.0,3.0
Lille,Bordeaux,0,0,22.0,2.0,1.45,4.33,7.0,6.0,20.0
Strasbourg,Lens,1,0,13.0,13.0,2.05,3.4,3.6,5.0,8.0
Troyes,Reims,1,0,19.0,10.0,2.55,3.0,3.0,15.0,12.0
St Etienne,Marseille,2,4,5.0,15.0,3.25,3.2,2.3,18.0,3.0
Montpellier,Brest,1,2,9.0,12.0,2.0,3.4,3.6,11.0,13.0
Metz,Monaco,1,2,17.0,14.0,7.5,4.2,1.45,19.0,7.0
Clermont,Nantes,2,3,11.0,9.0,2.62,3.25,2.75,17.0,10.0
Lyon,Angers,3,2,15.0,7.0,1.36,5.0,8.0,10.0,14.0
PSG,Lorient,5,1,15.0,11.0,1.16,8.0,13.0,1.0,16.0
Reims,Rennes,2,3,14.0,14.0,4.75,3.6,1.75,13.0,3.0
Clermont,PSG,1,6,10.0,17.0,10.0,6.5,1.25,17.0,1.0
Bordeaux,Metz,3,1,12.0,9.0,1.85,3.4,4.2,20.0,19.0
Brest,Nantes,1,1,12.0,12.0,2.62,3.25,2.7,12.0,9.0
Angers,Lille,1,1,13.0,17.0,3.8,3.25,2.1,14.0,7.0
Lens,Nice,3,0,6.0,16.0,2.45,3.3,2.9,10.0,4.0
Strasbourg,Lyon,1,1,15.0,13.0,2.45,3.4,2.87,5.0,10.0
Marseille,Montpellier,2,0,11.0,6.0,1.45,4.75,6.5,3.0,11.0
Rennes,Monaco,2,3,13.0,12.0,2.05,3.6,3.4,3.0,6.0
St Etienne,Brest,2,1,11.0,7.0,2.2,3.4,3.4,18.0,12.0
Lille,Lens,1,2,17.0,11.0,1.9,3.6,4.0,7.0,8.0
Nice,Lorient,2,1,15.0,6.0,1.61,4.2,5.25,6.0,16.0
Troyes,Strasbourg,1,1,11.0,12.0,3.8,3.25,2.05,15.0,6.0
Nantes,Angers,1,1,24.0,10.0,2.0,3.4,4.0,10.0,14.0
Montpellier,Reims,0,0,14.0,15.0,2.3,3.25,3.2,11.0,13.0
Metz,Clermont,1,1,4.0,26.0,2.7,3.1,2.75,20.0,18.0
Lyon,Bordeaux,6,1,15.0,17.0,1.36,5.25,7.5,10.0,19.0
PSG,Marseille,2,1,7.0,3.0,1.4,5.25,6.5,1.0,2.0
Troyes,Clermont,0,1,16.0,3.0,2.25,3.3,3.25,15.0,18.0
Monaco,Nice,1,0,17.0,15.0,1.75,3.75,4.75,6.0,4.0
Lorient,Metz,1,0,15.0,20.0,1.53,4.0,7.0,17.0,20.0
Bordeaux,St Etienne,2,2,11.0,9.0,2.37,3.4,3.0,19.0,18.0
Strasbourg,Rennes,2,1,13.0,11.0,2.55,3.4,2.75,6.0,3.0
Marseille,Nantes,3,2,19.0,4.0,1.55,4.2,5.75,2.0,10.0
Lens,Montpellier,2,0,12.0,9.0,1.44,4.33,8.0,8.0,11.0
Brest,Lyon,2,1,9.0,18.0,4.0,4.5,1.72,13.0,8.0
Angers,PSG,0,3,8.0,15.0,5.5,4.75,1.5,14.0,1.0
Lyon,Montpellier,5,2,27.0,11.0,1.36,5.25,7.5,8.0,11.0
St Etienne,Monaco,1,4,8.0,12.0,4.33,4.2,1.72,18.0,5.0
PSG,Lens,1,1,18.0,8.0,1.25,7.0,9.5,1.0,8.0
Rennes,Lorient,5,0,10.0,12.0,1.36,5.5,8.0,4.0,15.0
Nice,Troyes,1,0,18.0,9.0,1.45,4.75,7.0,6.0,16.0
Nantes,Bordeaux,5,3,15.0,20.0,2.15,3.6,3.3,10.0,19.0
Metz,Brest,0,1,10.0,16.0,2.62,3.25,2.7,20.0,12.0
Clermont,Angers,2,2,12.0,9.0,2.05,3.4,3.75,17.0,14.0
Lille,Strasbourg,1,0,11.0,11.0,2.7,3.2,2.7,10.0,6.0
Reims,Marseille,0,1,10.0,14.0,4.2,3.4,1.9,13.0,2.0
Strasbourg,PSG,3,3,14.0,14.0,3.3,3.75,2.05,6.0,1.0
Lens,Nantes,2,2,20.0,13.0,1.61,4.2,5.0,7.0,10.0
Rennes,St Etienne,2,0,13.0,8.0,1.33,5.5,7.5,3.0,18.0
