Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Spezia,Atalanta,0,0,6,9,7.5,5.75,1.33,13.0,6.0
Juventus,Cagliari,2,0,13,2,1.22,6.5,11.0,9.0,11.0
Fiorentina,Benevento,0,1,5,10,1.45,4.75,6.5,13.0,16.0
Verona,Sassuolo,0,2,13,10,3.6,3.9,1.9,8.0,3.0
Sampdoria,Bologna,1,2,8,7,2.6,3.4,2.62,10.0,15.0
Inter,Torino,4,2,9,11,1.25,6.5,10.0,8.0,17.0
AS Roma,Parma,3,0,12,1,1.4,5.0,7.0,5.0,16.0
Udinese,Genoa,1,0,7,5,1.83,3.6,4.33,19.0,18.0
Napoli,AC Milan,1,3,16,11,2.0,3.5,3.6,4.0,2.0
Sassuolo,Inter,0,3,7,9,4.2,4.33,1.7,2.0,5.0
Benevento,Juventus,1,1,8,11,8.0,5.0,1.36,14.0,8.0
Atalanta,Verona,0,2,15,7,1.4,5.0,7.0,7.0,9.0
Lazio,Udinese,1,3,8,6,1.7,3.8,5.0,9.0,16.0
Bologna,Crotone,1,0,11,5,1.57,4.33,5.25,14.0,20.0
AC Milan,Fiorentina,2,0,11,5,1.66,3.8,5.25,1.0,16.0
Cagliari,Spezia,2,2,9,12,2.15,3.5,3.25,13.0,15.0
Napoli,AS Roma,4,0,13,4,1.95,3.9,3.5,5.0,4.0
Torino,Sampdoria,2,2,11,7,2.6,3.3,2.7,18.0,12.0
Genoa,Parma,1,2,12,7,2.37,3.25,3.1,19.0,18.0
Spezia,Lazio,1,2,11,3,5.25,4.2,1.6,14.0,9.0
Juventus,Torino,2,1,9,5,1.3,5.5,9.5,8.0,18.0
Inter,Bologna,3,1,11,9,1.44,4.75,6.5,3.0,10.0
Verona,Cagliari,1,1,12,9,1.75,3.8,4.5,8.0,12.0
Parma,Benevento,0,0,6,6,2.2,3.6,3.1,16.0,15.0
AS Roma,Sassuolo,0,0,14,7,1.6,4.5,4.75,6.0,4.0
Crotone,Napoli,0,4,4,11,7.5,4.75,1.4,20.0,4.0
Sampdoria,AC Milan,1,2,6,9,4.33,4.0,1.75,12.0,1.0
Fiorentina,Genoa,1,1,16,3,1.61,4.0,5.25,17.0,19.0
Sassuolo,Benevento,1,0,4,17,1.66,4.1,4.75,4.0,13.0
Crotone,Spezia,4,1,7,9,2.45,3.3,2.87,20.0,15.0
Torino,Udinese,2,3,6,5,2.7,3.1,2.75,18.0,14.0
Lazio,Verona,1,2,8,3,1.75,3.75,4.6,7.0,8.0
Cagliari,Inter,1,3,7,20,8.0,5.25,1.33,12.0,4.0
Napoli,Sampdoria,2,1,13,4,1.36,5.25,7.5,4.0,13.0
Bologna,AS Roma,1,5,4,13,3.8,4.33,1.75,11.0,6.0
Atalanta,Fiorentina,3,0,14,3,1.55,4.2,5.75,9.0,17.0
Genoa,Juventus,1,3,2,14,10.0,5.5,1.28,19.0,7.0
AC Milan,Parma,2,2,16,5,1.3,5.5,9.5,1.0,15.0
Udinese,Crotone,0,0,8,4,1.66,3.75,5.25,10.0,20.0
Benevento,Lazio,1,1,7,8,4.0,3.8,1.8,15.0,9.0
Juventus,Atalanta,1,1,11,11,1.83,3.8,4.0,6.0,9.0
Verona,Sampdoria,1,2,6,6,2.1,3.5,3.4,7.0,14.0
Spezia,Bologna,2,2,7,9,2.9,3.5,2.37,16.0,13.0
Parma,Cagliari,0,0,10,5,2.4,3.5,2.87,15.0,13.0
Inter,Napoli,1,0,3,9,2.15,3.3,3.5,3.0,2.0
Genoa,AC Milan,2,2,6,8,6.0,4.33,1.53,19.0,2.0
Fiorentina,Sassuolo,1,1,12,12,2.37,3.5,2.9,17.0,4.0
AS Roma,Torino,3,1,10,12,1.28,6.0,9.0,6.0,19.0
Fiorentina,Verona,1,1,5,5,2.45,3.1,3.1,17.0,7.0
Sampdoria,Crotone,3,1,6,5,1.8,3.6,4.5,11.0,20.0
Parma,Juventus,0,4,9,12,8.5,5.0,1.36,14.0,6.0
Torino,Bologna,1,1,13,14,2.45,3.5,2.75,19.0,13.0
Sassuolo,AC Milan,1,2,16,11,3.8,4.0,1.83,6.0,1.0
Inter,Spezia,2,1,10,7,1.2,7.0,13.0,2.0,17.0
Cagliari,Udinese,1,1,7,11,3.4,3.4,2.15,13.0,11.0
Benevento,Genoa,2,0,10,6,1.95,3.6,3.8,14.0,19.0
Atalanta,AS Roma,4,1,9,5,2.25,3.6,3.0,8.0,5.0
Lazio,Napoli,2,0,9,7,3.5,3.5,2.05,9.0,3.0
Crotone,Parma,2,1,10,14,2.75,3.4,2.5,20.0,15.0
Juventus,Fiorentina,0,3,10,9,1.33,5.25,8.0,4.0,16.0
Verona,Inter,1,2,5,9,6.5,4.2,1.5,9.0,2.0
Udinese,Benevento,0,2,15,9,1.7,3.6,5.25,11.0,12.0
Spezia,Genoa,1,2,8,7,2.1,3.3,3.6,17.0,20.0
Sampdoria,Sassuolo,2,3,26,14,2.6,3.5,2.6,11.0,6.0
Napoli,Torino,1,1,15,10,1.5,4.5,6.0,4.0,20.0
Bologna,Atalanta,2,2,7,8,5.5,4.6,1.53,15.0,7.0
AS Roma,Cagliari,3,2,13,6,1.4,5.0,7.0,6.0,15.0
AC Milan,Lazio,3,2,13,15,2.0,3.6,3.5,2.0,8.0
Inter,Crotone,6,2,13,7,1.16,7.5,15.0,2.0,19.0
Spezia,Verona,0,1,6,9,3.4,3.5,2.1,17.0,9.0
Parma,Torino,0,3,15,14,3.2,3.2,2.3,16.0,20.0
Genoa,Lazio,1,1,5,10,5.5,4.0,1.6,19.0,9.0
Fiorentina,Bologna,0,0,10,5,2.3,3.5,3.0,14.0,13.0
Cagliari,Napoli,1,4,6,22,6.0,4.5,1.44,15.0,5.0
Atalanta,Sassuolo,5,1,20,7,1.5,4.5,5.75,8.0,5.0
AS Roma,Sampdoria,1,0,12,2,1.57,4.5,5.0,4.0,11.0
Benevento,AC Milan,0,2,24,10,4.75,4.0,1.7,10.0,2.0
Juventus,Udinese,4,1,13,8,1.44,4.5,7.0,7.0,13.0
Cagliari,Benevento,1,2,10,9,2.7,3.5,2.5,15.0,10.0
Torino,Verona,1,1,15,8,2.45,3.1,3.1,17.0,8.0
Sassuolo,Genoa,2,1,13,7,1.72,3.9,4.5,6.0,19.0
Sampdoria,Inter,2,1,8,23,7.0,4.5,1.45,11.0,2.0
Lazio,Fiorentina,2,1,11,9,1.75,3.6,4.75,9.0,13.0
Crotone,AS Roma,1,3,12,10,5.5,4.33,1.55,20.0,3.0
Bologna,Udinese,2,2,10,12,2.75,3.2,2.6,12.0,14.0
Atalanta,Parma,3,0,17,3,1.22,6.5,12.0,7.0,17.0
Napoli,Spezia,1,2,27,8,1.28,6.0,9.5,5.0,18.0
AC Milan,Juventus,1,3,18,13,3.4,3.4,2.15,1.0,7.0
Benevento,Atalanta,1,4,4,26,7.5,5.25,1.36,10.0,7.0
Genoa,Bologna,2,0,9,12,2.9,3.4,2.37,19.0,12.0
AC Milan,Torino,2,0,8,8,1.6,4.0,5.5,1.0,18.0
AS Roma,Inter,2,2,14,16,2.8,3.6,2.4,3.0,2.0
Verona,Crotone,2,1,11,7,1.75,3.6,4.75,9.0,20.0
Udinese,Napoli,1,2,17,15,4.2,3.4,1.9,13.0,7.0
Parma,Lazio,0,2,9,21,5.0,3.9,1.66,19.0,9.0
Fiorentina,Cagliari,1,0,12,9,1.7,3.8,5.0,14.0,15.0
Juventus,Sassuolo,3,1,20,10,1.36,5.25,8.0,6.0,7.0
Spezia,Sampdoria,2,1,8,6,3.2,3.5,2.2,15.0,11.0
Lazio,AS Roma,3,0,9,5,2.87,3.6,2.35,8.0,3.0
Bologna,Verona,1,0,18,8,2.2,3.4,3.25,13.0,9.0
Torino,Spezia,0,0,8,6,2.0,3.4,3.9,18.0,14.0
Sampdoria,Udinese,2,1,16,14,2.87,3.25,2.5,11.0,15.0
Napoli,Fiorentina,6,0,10,10,1.57,4.1,5.75,5.0,13.0
Sassuolo,Parma,1,1,15,11,1.72,4.0,4.5,8.0,19.0
Crotone,Benevento,4,1,6,14,2.62,3.4,2.62,20.0,11.0
Atalanta,Genoa,0,0,15,6,1.2,7.0,13.0,6.0,17.0
Inter,Juventus,2,0,16,8,2.35,3.4,3.0,2.0,5.0
Cagliari,AC Milan,0,2,17,9,5.25,4.0,1.61,17.0,2.0
Udinese,Atalanta,1,1,6,18,3.7,3.5,2.0,15.0,6.0
Benevento,Torino,2,2,10,14,3.1,3.3,2.35,11.0,18.0
AS Roma,Spezia,4,3,13,5,1.44,4.75,6.5,4.0,13.0
Udinese,Inter,0,0,6,10,5.5,3.9,1.61,15.0,2.0
AC Milan,Atalanta,0,3,10,19,3.2,3.6,2.15,1.0,5.0
Fiorentina,Crotone,2,1,12,7,1.61,3.9,5.5,15.0,20.0
Juventus,Bologna,2,0,22,12,1.33,5.25,8.5,6.0,13.0
Verona,Napoli,3,1,15,12,4.0,3.6,1.9,9.0,6.0
Genoa,Cagliari,1,0,8,13,2.35,3.4,3.0,16.0,18.0
Lazio,Sassuolo,2,1,18,5,1.6,4.2,5.5,7.0,9.0
Parma,Sampdoria,0,2,11,11,3.0,3.4,2.3,19.0,10.0
Torino,Fiorentina,1,1,15,9,2.7,3.25,2.65,17.0,12.0
Bologna,AC Milan,1,2,10,17,3.75,3.75,1.9,13.0,1.0
Sampdoria,Juventus,0,2,6,10,7.5,4.75,1.4,10.0,5.0
Inter,Benevento,4,0,13,0,1.18,7.5,13.0,2.0,12.0
Spezia,Udinese,0,1,9,6,3.9,3.5,1.95,15.0,14.0
Crotone,Genoa,0,3,9,10,2.7,3.2,2.7,20.0,15.0
Cagliari,Sassuolo,1,1,9,14,2.7,3.6,2.45,18.0,9.0
Atalanta,Lazio,1,3,8,15,1.9,3.8,3.75,5.0,7.0
Napoli,Parma,2,0,10,4,1.3,5.5,9.5,7.0,19.0
AS Roma,Verona,3,1,15,6,1.6,4.1,5.25,5.0,9.0
Fiorentina,Inter,0,2,15,14,7.5,4.5,1.44,11.0,2.0
Sassuolo,Spezia,1,2,8,13,1.8,3.75,4.33,8.0,16.0
Atalanta,Torino,3,3,9,19,1.44,4.75,6.5,7.0,17.0
Juventus,AS Roma,2,0,3,14,1.61,4.2,5.0,4.0,3.0
Genoa,Napoli,2,1,4,24,4.5,3.6,1.8,14.0,5.0
Benevento,Sampdoria,1,1,9,10,2.8,3.5,2.4,13.0,10.0
Udinese,Verona,2,0,14,5,2.7,3.0,2.87,14.0,9.0
AC Milan,Crotone,4,0,21,9,1.2,7.0,12.0,2.0,20.0
Parma,Bologna,0,3,16,15,3.0,3.25,2.4,19.0,16.0
Lazio,Cagliari,1,0,14,7,1.44,5.0,6.5,7.0,18.0
Bologna,Benevento,1,1,11,13,1.9,3.6,4.0,13.0,14.0
Torino,Genoa,0,0,10,6,2.0,3.3,4.0,17.0,12.0
Napoli,Juventus,1,0,10,22,3.5,3.4,2.1,6.0,3.0
Spezia,AC Milan,2,0,15,7,6.0,4.5,1.5,16.0,1.0
AS Roma,Udinese,3,0,12,6,1.7,3.9,4.75,5.0,12.0
Sampdoria,Fiorentina,2,1,7,15,2.8,3.25,2.5,10.0,16.0
Cagliari,Atalanta,0,1,4,10,6.5,4.75,1.44,18.0,7.0
Crotone,Sassuolo,1,2,9,21,3.8,3.6,1.95,20.0,8.0
Inter,Lazio,3,1,11,12,1.61,4.0,5.25,2.0,7.0
Verona,Parma,2,1,11,13,2.25,3.2,3.4,9.0,19.0
Fiorentina,Spezia,3,0,10,11,2.0,3.4,3.8,16.0,13.0
Cagliari,Torino,0,1,18,10,2.75,3.3,2.55,18.0,17.0
Lazio,Sampdoria,1,0,11,11,1.57,4.1,5.75,7.0,10.0
Genoa,Verona,2,2,12,9,2.75,3.0,2.8,11.0,9.0
Sassuolo,Bologna,1,1,32,4,2.3,3.5,3.0,9.0,13.0
Parma,Udinese,2,2,15,12,3.75,3.25,2.1,19.0,14.0
AC Milan,Inter,0,3,16,16,4.2,3.75,1.83,2.0,1.0
Atalanta,Napoli,4,2,15,5,1.7,3.9,4.75,7.0,6.0
Benevento,AS Roma,0,0,6,14,5.75,4.6,1.5,16.0,4.0
Juventus,Crotone,3,0,26,16,1.14,8.0,19.0,6.0,20.0
Spezia,Parma,2,2,13,10,2.3,3.2,3.25,16.0,19.0
Bologna,Lazio,2,0,14,19,4.33,3.8,1.75,12.0,6.0
Verona,Juventus,1,1,13,15,6.0,4.2,1.53,9.0,3.0
Sampdoria,Atalanta,0,2,7,20,6.0,4.5,1.5,10.0,5.0
Udinese,Fiorentina,1,0,9,8,2.75,3.0,2.8,13.0,14.0
Inter,Genoa,3,0,23,3,1.16,7.0,17.0,1.0,13.0
Crotone,Cagliari,0,2,11,9,3.25,3.6,2.15,20.0,18.0
Napoli,Benevento,2,0,20,4,1.33,5.25,8.5,7.0,16.0
AS Roma,AC Milan,1,2,17,20,2.25,3.6,3.0,5.0,2.0
Juventus,Spezia,3,0,20,10,1.25,5.75,12.0,3.0,15.0
Sassuolo,Napoli,3,3,15,15,3.3,3.6,2.1,9.0,6.0
Genoa,Sampdoria,1,1,8,10,3.2,3.1,2.37,13.0,10.0
Fiorentina,AS Roma,1,2,6,12,3.9,3.6,1.9,14.0,6.0
Cagliari,Bologna,1,0,8,11,2.6,3.3,2.75,18.0,11.0
Benevento,Verona,0,3,7,11,3.2,3.3,2.3,16.0,9.0
Atalanta,Crotone,5,1,21,4,1.12,8.5,19.0,5.0,20.0
AC Milan,Udinese,1,1,11,6,1.75,3.5,5.0,2.0,12.0
Parma,Inter,1,2,11,12,12.0,6.5,1.22,19.0,1.0
Spezia,Benevento,1,1,14,5,2.15,3.4,3.4,15.0,16.0
Udinese,Sassuolo,2,0,12,8,2.25,3.25,3.25,11.0,9.0
Juventus,Lazio,3,1,8,13,1.85,3.75,4.0,3.0,7.0
AS Roma,Genoa,1,0,18,7,1.4,4.75,7.5,5.0,13.0
Verona,AC Milan,0,2,8,12,2.9,3.3,2.45,8.0,2.0
Fiorentina,Parma,3,3,6,11,1.9,3.4,4.2,16.0,19.0
Crotone,Torino,4,2,19,17,3.3,3.4,2.15,20.0,18.0
Sampdoria,Cagliari,2,2,11,10,2.1,3.5,3.4,11.0,17.0
Napoli,Bologna,3,1,15,17,1.5,4.33,6.5,6.0,12.0
Inter,Atalanta,1,0,5,10,1.95,3.6,3.75,1.0,5.0
Lazio,Crotone,3,2,23,6,1.25,6.0,11.0,7.0,20.0
Atalanta,Spezia,3,1,14,6,1.28,6.0,9.0,5.0,15.0
Sassuolo,Verona,3,2,14,12,2.45,3.3,2.9,9.0,8.0
Benevento,Fiorentina,1,4,16,11,3.6,3.3,2.1,16.0,14.0
Genoa,Udinese,1,1,10,9,3.3,3.0,2.37,14.0,11.0
Bologna,Sampdoria,3,1,10,20,2.2,3.4,3.3,13.0,11.0
Torino,Inter,1,2,6,13,10.0,5.5,1.3,18.0,1.0
Parma,AS Roma,2,0,5,20,5.5,4.2,1.57,19.0,5.0
Cagliari,Juventus,1,3,15,9,7.0,4.5,1.45,17.0,3.0
AC Milan,Napoli,0,1,12,14,2.9,3.5,2.37,2.0,6.0
Torino,Sassuolo,3,2,23,12,2.45,3.4,2.8,18.0,8.0
Parma,Genoa,1,2,12,7,2.45,3.1,3.1,19.0,14.0
Crotone,Bologna,2,3,15,19,4.2,3.8,1.8,20.0,12.0
Spezia,Cagliari,2,1,12,11,2.8,3.1,2.7,15.0,18.0
Verona,Atalanta,0,2,3,14,4.75,3.9,1.7,9.0,4.0
Udinese,Lazio,0,1,14,16,3.6,3.4,2.05,11.0,7.0
Sampdoria,Torino,1,0,7,9,2.5,3.3,2.8,12.0,17.0
Juventus,Benevento,0,1,23,7,1.15,7.5,17.0,3.0,16.0
Fiorentina,AC Milan,2,3,9,14,3.75,3.6,1.95,14.0,2.0
AS Roma,Napoli,0,2,7,10,2.5,3.4,2.8,6.0,5.0
AC Milan,Sampdoria,1,1,14,5,1.5,4.33,6.5,2.0,10.0
Sassuolo,AS Roma,2,2,12,12,4.2,4.33,1.7,8.0,6.0
Napoli,Crotone,4,3,28,8,1.22,6.5,13.0,5.0,20.0
Lazio,Spezia,2,1,11,7,1.5,4.33,6.5,7.0,15.0
Genoa,Fiorentina,1,1,8,11,3.7,2.87,2.25,13.0,14.0
Cagliari,Verona,0,2,15,9,2.75,3.2,2.62,18.0,9.0
Benevento,Parma,2,2,4,15,2.8,3.3,2.55,16.0,19.0
Atalanta,Udinese,3,2,22,8,1.4,4.5,7.5,5.0,12.0
Torino,Juventus,2,2,10,18,7.0,4.5,1.45,17.0,5.0
Bologna,Inter,0,1,12,12,7.5,4.75,1.4,11.0,1.0
Juventus,Napoli,2,1,12,15,1.95,3.6,3.8,4.0,5.0
Inter,Sassuolo,2,1,8,14,1.28,5.75,9.5,1.0,9.0
Spezia,Crotone,3,2,9,9,1.83,3.8,4.0,16.0,20.0
Parma,AC Milan,1,3,15,11,4.75,3.9,1.7,19.0,2.0
Udinese,Torino,0,1,12,9,2.2,3.3,3.3,12.0,17.0
Inter,Cagliari,1,0,15,8,1.25,6.0,11.0,1.0,18.0
Verona,Lazio,0,1,4,14,3.6,3.5,2.05,8.0,6.0
Sampdoria,Napoli,0,2,11,20,5.25,4.1,1.61,10.0,5.0
Juventus,Genoa,3,1,23,11,1.22,6.5,12.0,3.0,13.0
AS Roma,Bologna,1,0,14,11,1.9,3.8,3.8,7.0,11.0
Fiorentina,Atalanta,2,3,8,14,6.0,4.5,1.5,15.0,5.0
Benevento,Sassuolo,0,1,9,14,3.2,3.4,2.2,16.0,9.0
Sampdoria,Verona,3,1,12,18,2.8,3.3,2.55,10.0,9.0
Crotone,Udinese,1,2,7,14,3.6,3.6,2.0,20.0,12.0
Sassuolo,Fiorentina,3,1,11,7,2.55,3.3,2.8,8.0,15.0
Cagliari,Parma,4,3,23,11,2.3,3.5,3.0,18.0,19.0
AC Milan,Genoa,2,1,18,11,1.4,4.75,8.0,2.0,13.0
Lazio,Benevento,5,3,12,16,1.33,5.25,9.0,6.0,16.0
Bologna,Spezia,4,1,10,9,1.9,3.8,3.8,12.0,14.0
Atalanta,Juventus,1,0,12,12,2.2,3.6,3.1,4.0,3.0
Torino,AS Roma,3,1,23,9,2.8,3.5,2.45,17.0,7.0
Napoli,Inter,1,1,12,10,2.9,3.4,2.4,5.0,1.0
Verona,Fiorentina,1,2,11,7,2.6,3.25,2.75,9.0,16.0
AC Milan,Sassuolo,1,2,18,15,1.9,3.75,3.75,2.0,8.0
Udinese,Cagliari,0,1,14,13,2.2,3.3,3.4,12.0,18.0
Spezia,Inter,1,1,1,15,10.0,5.75,1.28,15.0,1.0
Juventus,Parma,3,1,14,10,1.22,6.5,12.0,4.0,19.0
Genoa,Benevento,2,2,10,8,2.0,3.25,4.0,15.0,17.0
Crotone,Sampdoria,0,1,7,11,3.1,3.6,2.2,20.0,10.0
Bologna,Torino,1,1,9,18,2.5,3.25,2.87,11.0,17.0
AS Roma,Atalanta,1,1,14,22,4.33,4.2,1.7,7.0,4.0
Napoli,Lazio,5,2,10,14,2.05,3.75,3.3,5.0,6.0
Genoa,Spezia,2,0,11,7,2.3,3.1,3.3,14.0,15.0
Parma,Crotone,3,4,15,13,1.9,3.75,3.8,19.0,20.0
Sassuolo,Sampdoria,1,0,14,9,2.0,3.8,3.4,8.0,9.0
Benevento,Udinese,2,4,22,10,3.4,3.3,2.2,17.0,12.0
Inter,Verona,1,0,10,12,1.28,5.75,10.0,1.0,10.0
Fiorentina,Juventus,1,1,11,7,5.25,4.0,1.61,14.0,3.0
Cagliari,AS Roma,3,2,10,12,3.3,3.6,2.1,18.0,7.0
Atalanta,Bologna,5,0,26,9,1.2,7.0,12.0,4.0,12.0
Torino,Napoli,0,2,15,25,3.7,3.9,1.9,16.0,5.0
Lazio,AC Milan,3,0,14,15,2.25,3.6,3.0,6.0,5.0
Verona,Spezia,1,1,7,12,2.05,3.5,3.5,10.0,15.0
Crotone,Inter,0,2,6,23,12.0,6.5,1.22,20.0,1.0
AC Milan,Benevento,2,0,20,14,1.33,5.5,8.0,5.0,18.0
Lazio,Genoa,4,3,18,10,1.45,4.75,6.5,6.0,13.0
Sassuolo,Atalanta,1,1,12,10,6.0,5.0,1.45,8.0,3.0
Napoli,Cagliari,1,1,18,12,1.33,5.0,9.0,4.0,17.0
Bologna,Fiorentina,3,3,11,9,2.87,3.25,2.5,12.0,14.0
Udinese,Juventus,1,2,7,13,8.0,5.0,1.36,11.0,5.0
Sampdoria,AS Roma,2,0,12,10,3.0,3.7,2.2,10.0,7.0
Torino,Parma,1,0,13,8,1.61,4.1,5.25,17.0,19.0
Udinese,Bologna,1,1,9,16,2.35,3.2,3.2,11.0,12.0
Spezia,Napoli,1,4,6,13,6.0,4.6,1.5,16.0,5.0
Inter,Sampdoria,5,1,12,13,1.45,4.75,6.5,1.0,9.0
Fiorentina,Lazio,2,0,9,8,4.0,3.8,1.85,14.0,6.0
Genoa,Sassuolo,1,2,13,13,3.75,3.8,1.9,14.0,8.0
Verona,Torino,1,1,19,6,2.87,3.4,2.4,10.0,15.0
Parma,Atalanta,2,5,5,18,13.0,8.0,1.16,19.0,3.0
Benevento,Cagliari,1,3,7,7,2.87,3.3,2.45,18.0,17.0
AS Roma,Crotone,5,0,20,7,1.4,5.0,6.5,8.0,20.0
Juventus,AC Milan,0,3,16,11,1.75,3.8,4.33,4.0,5.0
Napoli,Udinese,5,1,21,5,1.36,5.25,7.5,4.0,11.0
Cagliari,Fiorentina,0,0,7,2,2.3,3.2,3.25,16.0,13.0
Torino,AC Milan,0,7,14,14,4.75,4.0,1.7,16.0,4.0
Sassuolo,Juventus,1,3,17,14,4.5,4.5,1.65,8.0,5.0
Sampdoria,Spezia,2,2,14,12,2.5,3.6,2.65,9.0,17.0
Lazio,Parma,1,0,14,11,1.28,6.0,9.5,6.0,19.0
Inter,AS Roma,3,1,13,17,1.61,4.5,4.6,1.0,7.0
Bologna,Genoa,0,2,17,12,2.2,3.4,3.25,11.0,14.0
Atalanta,Benevento,2,0,14,3,1.16,7.5,15.0,4.0,18.0
Crotone,Verona,2,1,9,11,3.75,3.8,1.85,20.0,10.0
