Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Ath Bilbao,Sevilla,2,1,16.0,7.0,3.3,3.0,2.37,16.0,13.0
Osasuna,Atl. Madrid,1,3,8.0,11.0,5.0,3.5,1.75,7.0,6.0
Alaves,Barcelona,1,1,4.0,25.0,8.0,5.5,1.33,16.0,13.0
Betis,Elche,3,1,17.0,4.0,1.44,4.5,7.0,11.0,8.0
Celta Vigo,Real Sociedad,1,4,9.0,9.0,3.25,3.2,2.3,17.0,2.0
Granada CF,Levante,1,1,5.0,19.0,2.37,3.3,3.0,5.0,19.0
Valencia,Getafe,2,2,11.0,16.0,3.0,3.0,2.55,16.0,8.0
Villarreal,Valladolid,2,0,11.0,11.0,1.6,4.0,5.75,6.0,20.0
Elche,Celta Vigo,1,1,8.0,14.0,4.75,3.5,1.8,10.0,17.0
Huesca,Eibar,1,1,14.0,8.0,2.15,3.1,3.75,19.0,14.0
Barcelona,Betis,5,2,18.0,12.0,1.45,5.1,5.75,13.0,7.0
Sevilla,Osasuna,1,0,9.0,10.0,1.44,4.5,7.0,16.0,11.0
Atl. Madrid,Cadiz CF,4,0,17.0,10.0,1.36,4.5,10.0,4.0,5.0
Getafe,Villarreal,1,3,13.0,9.0,3.5,3.2,2.2,9.0,4.0
Real Sociedad,Granada CF,2,0,22.0,2.0,1.14,8.0,17.0,3.0,5.0
Valladolid,Ath Bilbao,2,1,7.0,17.0,3.9,2.9,2.2,20.0,13.0
Levante,Alaves,1,1,18.0,6.0,2.05,3.5,3.6,20.0,16.0
Valencia,Real Madrid,4,1,7.0,16.0,6.5,5.25,1.4,16.0,4.0
Osasuna,Huesca,1,1,18.0,6.0,2.3,3.0,3.3,13.0,20.0
Levante,Elche,1,1,13.0,11.0,1.44,4.33,7.0,19.0,12.0
Villarreal,Real Madrid,1,1,13.0,6.0,2.5,3.5,2.62,2.0,4.0
Sevilla,Celta Vigo,4,2,15.0,10.0,1.7,3.7,5.0,13.0,19.0
Atl. Madrid,Barcelona,1,0,9.0,13.0,2.75,3.5,2.5,3.0,10.0
Eibar,Getafe,0,0,15.0,8.0,3.4,2.9,2.4,15.0,13.0
Cadiz CF,Real Sociedad,0,1,2.0,14.0,6.0,3.75,1.61,6.0,1.0
Granada CF,Valladolid,1,3,16.0,9.0,2.1,3.1,3.8,5.0,20.0
Alaves,Valencia,2,2,13.0,13.0,2.6,3.2,2.8,16.0,12.0
Ath Bilbao,Betis,4,0,14.0,7.0,2.05,3.25,3.8,16.0,11.0
Valladolid,Levante,1,1,10.0,10.0,2.37,3.3,3.0,17.0,18.0
Elche,Cadiz CF,1,1,4.0,7.0,2.8,2.9,2.8,11.0,5.0
Valencia,Atl. Madrid,0,1,5.0,14.0,5.0,3.6,1.7,10.0,2.0
Huesca,Sevilla,0,1,5.0,16.0,4.0,3.4,1.9,19.0,7.0
Real Madrid,Alaves,1,2,20.0,11.0,1.3,5.5,9.5,4.0,16.0
Barcelona,Osasuna,4,0,20.0,10.0,1.2,7.0,12.0,14.0,15.0
Getafe,Ath Bilbao,1,1,11.0,5.0,2.75,2.7,3.1,13.0,11.0
Celta Vigo,Granada CF,3,1,17.0,9.0,1.95,3.3,4.1,20.0,8.0
Real Sociedad,Villarreal,1,1,8.0,10.0,2.4,3.2,3.1,1.0,3.0
Betis,Eibar,0,2,7.0,11.0,1.75,3.6,4.75,14.0,16.0
Ath Bilbao,Celta Vigo,0,2,10.0,6.0,2.3,3.2,3.3,9.0,18.0
Levante,Getafe,3,0,12.0,9.0,2.75,3.0,2.8,19.0,11.0
Sevilla,Real Madrid,0,1,12.0,10.0,2.6,3.3,2.7,5.0,4.0
Atl. Madrid,Valladolid,2,0,15.0,13.0,1.4,4.5,8.5,2.0,19.0
Cadiz CF,Barcelona,2,1,7.0,21.0,12.0,6.5,1.22,6.0,7.0
Granada CF,Huesca,3,3,15.0,16.0,2.5,2.9,3.2,8.0,20.0
Osasuna,Betis,0,2,10.0,12.0,2.5,3.25,2.9,18.0,16.0
Villarreal,Elche,0,0,12.0,3.0,1.3,5.25,11.0,4.0,12.0
Alaves,Real Sociedad,0,0,5.0,13.0,4.33,3.6,1.85,13.0,2.0
Eibar,Valencia,0,0,19.0,6.0,2.45,3.1,3.1,13.0,16.0
Valladolid,Osasuna,3,2,11.0,13.0,2.5,3.0,3.1,19.0,18.0
Valencia,Ath Bilbao,2,2,11.0,13.0,3.0,3.1,2.5,14.0,13.0
Getafe,Sevilla,0,1,8.0,8.0,3.6,3.1,2.2,15.0,6.0
Huesca,Alaves,1,0,11.0,3.0,2.05,3.4,3.6,20.0,14.0
Real Madrid,Atl. Madrid,2,0,11.0,5.0,2.4,3.3,3.0,4.0,1.0
Real Sociedad,Eibar,1,1,8.0,16.0,1.8,3.3,5.0,2.0,12.0
Betis,Villarreal,1,1,11.0,7.0,3.1,3.6,2.2,9.0,4.0
Elche,Granada CF,0,1,9.0,13.0,3.5,3.1,2.2,13.0,9.0
Barcelona,Levante,1,0,24.0,6.0,1.25,6.5,9.5,10.0,18.0
Celta Vigo,Cadiz CF,4,0,7.0,12.0,1.65,3.8,5.25,17.0,6.0
Real Madrid,Ath Bilbao,3,1,18.0,10.0,1.61,4.0,5.5,3.0,12.0
Barcelona,Real Sociedad,2,1,14.0,12.0,1.65,4.33,4.5,8.0,1.0
Ath Bilbao,Huesca,2,0,10.0,6.0,1.85,3.3,4.75,13.0,20.0
Atl. Madrid,Elche,3,1,12.0,8.0,1.16,6.5,21.0,1.0,14.0
Barcelona,Valencia,2,2,25.0,12.0,1.25,6.5,9.5,5.0,13.0
Osasuna,Villarreal,1,3,6.0,13.0,3.8,3.3,2.05,19.0,4.0
Levante,Real Sociedad,2,1,13.0,15.0,3.25,3.5,2.15,18.0,2.0
Sevilla,Valladolid,1,1,14.0,12.0,1.4,4.5,8.5,6.0,18.0
Celta Vigo,Alaves,2,0,11.0,8.0,1.61,3.8,5.75,10.0,15.0
Granada CF,Betis,2,0,8.0,14.0,2.3,3.4,3.0,8.0,11.0
Cadiz CF,Getafe,0,2,8.0,6.0,3.5,2.8,2.37,9.0,18.0
Eibar,Real Madrid,1,3,10.0,11.0,6.5,4.6,1.45,14.0,3.0
Valencia,Sevilla,0,1,10.0,19.0,3.75,3.5,2.0,13.0,7.0
Elche,Osasuna,2,2,7.0,15.0,3.1,3.0,2.5,16.0,19.0
Real Sociedad,Atl. Madrid,0,2,6.0,8.0,3.0,3.0,2.55,3.0,1.0
Huesca,Levante,1,1,11.0,9.0,2.4,3.25,3.0,20.0,16.0
Villarreal,Ath Bilbao,1,1,17.0,9.0,2.05,3.4,3.75,4.0,10.0
Valladolid,Barcelona,0,3,12.0,21.0,7.0,5.0,1.4,18.0,6.0
Getafe,Celta Vigo,1,1,6.0,2.0,2.9,2.9,2.75,11.0,8.0
Real Madrid,Granada CF,2,0,23.0,10.0,1.28,5.75,10.0,2.0,7.0
Betis,Cadiz CF,1,0,6.0,6.0,1.8,3.4,4.75,12.0,10.0
Alaves,Eibar,2,1,13.0,8.0,2.9,2.87,2.8,17.0,15.0
Sevilla,Villarreal,2,0,10.0,6.0,2.2,3.2,3.5,6.0,4.0
Barcelona,Eibar,1,1,16.0,9.0,1.28,5.75,10.0,6.0,16.0
Levante,Betis,4,3,10.0,19.0,2.5,3.5,2.62,16.0,9.0
Cadiz CF,Valladolid,0,0,8.0,7.0,3.0,2.87,2.7,12.0,18.0
Granada CF,Valencia,2,1,24.0,16.0,2.25,3.3,3.2,7.0,16.0
Celta Vigo,Huesca,2,1,15.0,17.0,1.72,3.6,5.0,8.0,20.0
Atl. Madrid,Getafe,1,0,10.0,10.0,1.53,3.6,8.0,1.0,13.0
Elche,Real Madrid,1,1,6.0,14.0,11.0,6.0,1.25,17.0,2.0
Ath Bilbao,Real Sociedad,0,1,4.0,13.0,3.1,2.9,2.55,11.0,3.0
Osasuna,Alaves,1,1,8.0,15.0,2.3,3.1,3.4,19.0,13.0
Villarreal,Levante,2,1,12.0,9.0,1.5,4.2,6.5,5.0,12.0
Betis,Sevilla,1,1,16.0,6.0,3.75,3.5,2.0,10.0,5.0
Getafe,Valladolid,0,1,11.0,8.0,1.9,3.1,4.75,14.0,18.0
Real Madrid,Celta Vigo,2,0,9.0,6.0,1.6,4.35,5.5,2.0,8.0
Ath Bilbao,Elche,1,0,13.0,5.0,1.61,3.8,5.75,11.0,17.0
Alaves,Atl. Madrid,1,2,4.0,8.0,7.5,3.8,1.5,13.0,2.0
Real Sociedad,Osasuna,1,1,8.0,6.0,1.57,3.8,6.0,3.0,19.0
Eibar,Granada CF,2,0,15.0,6.0,2.37,3.1,3.2,16.0,7.0
Huesca,Barcelona,0,1,4.0,20.0,8.5,6.0,1.3,20.0,6.0
Valencia,Cadiz CF,1,1,11.0,9.0,1.85,3.4,4.5,18.0,12.0
Ath Bilbao,Barcelona,2,3,8.0,13.0,5.25,4.33,1.57,9.0,5.0
Celta Vigo,Villarreal,0,4,8.0,15.0,3.6,3.25,2.1,8.0,5.0
Sevilla,Real Sociedad,3,2,12.0,10.0,2.0,3.1,4.2,6.0,5.0
Granada CF,Barcelona,0,4,8.0,13.0,7.0,5.5,1.36,7.0,4.0
Osasuna,Real Madrid,0,0,8.0,9.0,7.5,4.75,1.4,19.0,2.0
Levante,Eibar,2,1,4.0,17.0,2.2,3.4,3.3,13.0,12.0
Cadiz CF,Alaves,3,1,10.0,5.0,2.6,2.87,3.1,11.0,14.0
Valladolid,Valencia,0,1,11.0,17.0,2.75,3.25,2.62,15.0,17.0
Elche,Getafe,1,3,7.0,14.0,4.5,2.87,2.05,18.0,17.0
Huesca,Betis,0,2,10.0,15.0,2.8,3.3,2.55,20.0,13.0
Granada CF,Osasuna,2,0,9.0,15.0,2.25,3.1,3.5,7.0,19.0
Atl. Madrid,Sevilla,2,0,5.0,13.0,2.05,3.1,4.1,1.0,6.0
Valladolid,Elche,2,2,13.0,9.0,1.72,3.5,5.25,17.0,18.0
Cadiz CF,Levante,2,2,8.0,8.0,2.9,3.1,2.55,9.0,12.0
Alaves,Sevilla,1,2,12.0,7.0,5.0,3.5,1.75,17.0,6.0
Getafe,Huesca,1,0,12.0,15.0,1.85,3.3,4.75,13.0,20.0
Betis,Celta Vigo,2,1,12.0,10.0,2.1,3.5,3.4,11.0,10.0
Villarreal,Granada CF,2,2,9.0,3.0,1.66,3.6,5.5,5.0,7.0
Valencia,Osasuna,1,1,10.0,14.0,1.95,3.5,3.8,14.0,19.0
Eibar,Atl. Madrid,1,2,12.0,9.0,5.25,3.5,1.72,15.0,1.0
Levante,Valladolid,2,2,11.0,7.0,2.1,3.4,3.6,12.0,16.0
Huesca,Villarreal,0,0,5.0,8.0,4.33,3.4,1.9,20.0,4.0
Sevilla,Cadiz CF,3,0,15.0,9.0,1.36,4.33,10.0,5.0,9.0
Real Sociedad,Betis,2,2,12.0,7.0,1.75,3.8,4.5,6.0,8.0
Alaves,Real Madrid,1,4,14.0,10.0,7.5,4.75,1.4,17.0,2.0
Osasuna,Granada CF,3,1,7.0,12.0,2.55,2.9,3.1,19.0,7.0
Elche,Barcelona,0,2,4.0,15.0,10.0,5.75,1.28,19.0,4.0
Celta Vigo,Eibar,1,1,8.0,9.0,2.15,3.25,3.6,12.0,16.0
Atl. Madrid,Valencia,3,1,14.0,8.0,1.53,3.9,7.0,1.0,14.0
Ath Bilbao,Getafe,5,1,11.0,6.0,2.25,2.9,3.75,13.0,12.0
Valladolid,Huesca,1,3,14.0,11.0,2.05,3.2,4.0,16.0,20.0
Eibar,Sevilla,0,2,17.0,7.0,4.2,3.3,1.95,15.0,4.0
Real Madrid,Levante,1,2,8.0,14.0,1.33,5.75,7.5,2.0,12.0
Valencia,Elche,1,0,14.0,10.0,1.72,3.6,5.0,14.0,19.0
Villarreal,Real Sociedad,1,1,4.0,12.0,2.45,3.1,3.1,5.0,6.0
Getafe,Alaves,0,0,7.0,5.0,2.1,3.0,4.0,14.0,18.0
Cadiz CF,Atl. Madrid,2,4,11.0,9.0,6.5,3.5,1.61,13.0,1.0
Granada CF,Celta Vigo,0,0,10.0,7.0,2.9,3.2,2.5,7.0,12.0
Barcelona,Ath Bilbao,2,1,12.0,7.0,1.45,4.75,6.5,4.0,11.0
Betis,Osasuna,1,0,8.0,15.0,1.83,3.6,4.33,8.0,17.0
Alaves,Valladolid,1,0,20.0,3.0,2.4,3.0,3.25,18.0,16.0
Levante,Granada CF,2,2,11.0,11.0,1.85,3.6,4.2,9.0,8.0
Huesca,Real Madrid,1,2,13.0,18.0,6.5,4.2,1.5,20.0,3.0
Elche,Villarreal,2,2,8.0,9.0,7.5,4.33,1.44,19.0,5.0
Sevilla,Getafe,3,0,17.0,5.0,1.72,3.5,5.25,4.0,12.0
Real Sociedad,Cadiz CF,4,1,17.0,2.0,1.36,4.6,9.5,6.0,13.0
Ath Bilbao,Valencia,1,1,11.0,15.0,2.37,3.1,3.2,11.0,14.0
Osasuna,Eibar,2,1,12.0,12.0,2.6,3.0,3.0,18.0,16.0
Betis,Barcelona,2,3,8.0,12.0,5.5,4.75,1.53,7.0,4.0
Atl. Madrid,Celta Vigo,2,2,9.0,7.0,1.75,3.2,5.75,1.0,11.0
Real Madrid,Getafe,2,0,14.0,1.0,1.6,4.0,5.5,3.0,13.0
Celta Vigo,Elche,3,1,9.0,7.0,1.45,4.33,7.5,10.0,19.0
Granada CF,Atl. Madrid,1,2,6.0,10.0,5.25,3.4,1.75,8.0,1.0
Sevilla,Huesca,1,0,14.0,9.0,1.57,3.8,6.5,4.0,20.0
Eibar,Valladolid,1,1,14.0,5.0,1.85,3.5,4.4,17.0,18.0
Barcelona,Alaves,5,1,17.0,6.0,1.28,6.0,9.0,4.0,16.0
Getafe,Real Sociedad,0,1,4.0,3.0,4.2,3.25,1.95,13.0,6.0
Real Madrid,Valencia,2,0,16.0,4.0,1.36,5.25,8.0,3.0,12.0
Levante,Osasuna,0,1,13.0,7.0,2.65,3.0,2.9,10.0,15.0
Villarreal,Betis,1,2,9.0,15.0,1.9,3.5,4.0,6.0,7.0
Cadiz CF,Ath Bilbao,0,4,11.0,13.0,5.25,3.2,1.8,15.0,11.0
Levante,Atl. Madrid,1,1,7.0,14.0,5.0,3.5,1.75,11.0,1.0
Betis,Getafe,1,0,12.0,6.0,2.15,3.0,3.9,7.0,14.0
Elche,Eibar,1,0,6.0,13.0,4.0,3.3,2.0,19.0,17.0
Atl. Madrid,Levante,0,2,28.0,6.0,1.4,4.5,8.5,1.0,11.0
Valencia,Celta Vigo,2,0,10.0,5.0,2.37,3.3,3.0,13.0,10.0
Valladolid,Real Madrid,0,1,9.0,10.0,6.0,4.2,1.53,19.0,2.0
Barcelona,Cadiz CF,1,1,20.0,3.0,1.1,10.0,21.0,3.0,15.0
Real Sociedad,Alaves,4,0,8.0,7.0,1.5,4.0,7.0,5.0,16.0
Huesca,Granada CF,3,2,15.0,8.0,2.1,3.2,3.8,20.0,9.0
Ath Bilbao,Villarreal,1,1,18.0,3.0,2.5,3.1,3.0,11.0,6.0
Osasuna,Sevilla,0,2,6.0,10.0,4.0,3.25,2.0,13.0,4.0
Barcelona,Elche,3,0,9.0,6.0,1.11,9.0,21.0,4.0,18.0
Levante,Ath Bilbao,1,1,10.0,11.0,3.8,3.4,2.0,8.0,10.0
Eibar,Huesca,1,1,17.0,4.0,2.25,3.2,3.4,17.0,20.0
Sevilla,Barcelona,0,2,4.0,9.0,3.2,3.5,2.2,4.0,3.0
Alaves,Osasuna,0,1,4.0,6.0,2.8,2.9,2.8,17.0,13.0
Getafe,Valencia,3,0,15.0,5.0,2.3,2.9,3.6,15.0,13.0
Celta Vigo,Valladolid,1,1,11.0,7.0,1.85,3.5,4.33,11.0,18.0
Cadiz CF,Betis,0,1,5.0,9.0,4.0,3.5,1.9,15.0,7.0
Granada CF,Elche,2,1,13.0,12.0,1.95,3.25,4.33,11.0,19.0
Villarreal,Atl. Madrid,0,2,19.0,6.0,3.2,3.0,2.45,7.0,1.0
Real Madrid,Real Sociedad,1,1,21.0,6.0,2.05,3.5,3.5,3.0,5.0
Valencia,Villarreal,2,1,25.0,10.0,4.2,3.6,1.85,13.0,7.0
Valladolid,Getafe,2,1,4.0,9.0,3.2,2.8,2.6,17.0,14.0
Elche,Sevilla,2,1,6.0,11.0,5.25,3.6,1.7,19.0,4.0
Cadiz CF,Eibar,1,0,6.0,16.0,3.4,3.25,2.2,16.0,18.0
Osasuna,Barcelona,0,2,10.0,13.0,7.5,4.75,1.4,13.0,2.0
Huesca,Celta Vigo,3,4,19.0,10.0,2.9,3.2,2.5,20.0,12.0
Atl. Madrid,Real Madrid,1,1,11.0,18.0,3.0,3.1,2.5,1.0,3.0
Real Sociedad,Levante,1,0,25.0,6.0,1.33,5.25,8.5,5.0,10.0
Ath Bilbao,Granada CF,2,1,7.0,13.0,1.95,3.25,4.2,11.0,9.0
Betis,Alaves,3,2,23.0,4.0,1.7,3.6,5.25,6.0,19.0
Atl. Madrid,Ath Bilbao,2,1,11.0,4.0,1.9,3.2,4.5,1.0,8.0
Levante,Valencia,1,0,11.0,11.0,2.3,3.4,3.1,11.0,12.0
Alaves,Cadiz CF,1,1,9.0,9.0,2.15,2.9,4.0,19.0,14.0
Real Madrid,Elche,2,1,17.0,3.0,1.2,6.5,15.0,3.0,17.0
Osasuna,Valladolid,0,0,14.0,12.0,2.1,3.2,3.75,14.0,16.0
Getafe,Atl. Madrid,0,0,11.0,15.0,5.0,3.2,1.83,15.0,1.0
Celta Vigo,Ath Bilbao,0,0,13.0,6.0,2.62,3.2,2.8,10.0,9.0
Granada CF,Real Sociedad,1,0,7.0,7.0,5.75,4.0,1.6,11.0,5.0
Eibar,Villarreal,1,3,16.0,13.0,3.4,3.4,2.15,19.0,7.0
Sevilla,Betis,1,0,9.0,13.0,1.8,3.8,4.2,4.0,6.0
Barcelona,Huesca,4,1,12.0,8.0,1.12,8.5,19.0,3.0,20.0
Sevilla,Elche,2,0,13.0,11.0,1.44,4.2,8.0,4.0,17.0
Betis,Levante,2,0,15.0,7.0,1.72,3.8,4.75,6.0,9.0
Ath Bilbao,Eibar,1,1,18.0,4.0,1.7,3.5,5.25,10.0,19.0
Celta Vigo,Real Madrid,1,3,8.0,16.0,4.75,4.1,1.65,11.0,3.0
Huesca,Osasuna,0,0,15.0,7.0,2.45,3.1,3.1,20.0,13.0
Valladolid,Sevilla,1,1,3.0,12.0,4.2,3.3,1.95,16.0,4.0
Getafe,Elche,1,1,12.0,6.0,1.95,3.0,4.75,15.0,17.0
Villarreal,Cadiz CF,2,1,13.0,9.0,1.4,4.33,9.0,7.0,15.0
Valencia,Granada CF,2,1,18.0,15.0,2.05,3.3,3.8,12.0,8.0
Atl. Madrid,Alaves,1,0,8.0,9.0,1.33,5.0,9.5,1.0,19.0
Real Sociedad,Barcelona,1,6,10.0,14.0,4.75,4.0,1.7,5.0,3.0
Levante,Huesca,0,2,13.0,6.0,2.4,3.4,2.9,10.0,20.0
Real Madrid,Eibar,2,0,21.0,10.0,1.36,5.25,8.0,3.0,19.0
Osasuna,Getafe,0,0,4.0,6.0,2.5,2.8,3.3,13.0,14.0
Alaves,Celta Vigo,1,3,17.0,8.0,3.1,3.1,2.45,20.0,11.0
Elche,Betis,1,1,7.0,13.0,4.5,3.75,1.75,17.0,7.0
Cadiz CF,Valencia,2,1,6.0,11.0,3.7,3.25,2.1,15.0,12.0
Sevilla,Atl. Madrid,1,0,18.0,9.0,2.87,2.9,2.75,4.0,1.0
Barcelona,Valladolid,1,0,25.0,7.0,1.1,9.5,22.0,3.0,16.0
Real Sociedad,Ath Bilbao,1,1,12.0,11.0,2.5,3.0,3.1,7.0,10.0
Huesca,Elche,3,1,8.0,8.0,2.1,3.2,3.8,18.0,17.0
Getafe,Cadiz CF,0,1,19.0,8.0,1.8,3.1,5.5,15.0,13.0
Ath Bilbao,Alaves,0,0,11.0,9.0,1.95,3.3,4.2,9.0,20.0
Eibar,Levante,0,1,10.0,6.0,2.37,3.4,2.9,20.0,11.0
Real Madrid,Barcelona,2,1,14.0,18.0,2.7,3.8,2.37,3.0,2.0
Villarreal,Osasuna,1,2,15.0,12.0,1.75,3.4,5.25,6.0,14.0
Valencia,Real Sociedad,2,2,9.0,16.0,3.0,3.3,2.4,14.0,5.0
Valladolid,Granada CF,1,2,7.0,12.0,2.15,3.2,3.5,16.0,11.0
Betis,Atl. Madrid,1,1,8.0,10.0,3.5,3.2,2.2,7.0,1.0
Celta Vigo,Sevilla,3,4,12.0,13.0,3.75,3.4,2.0,11.0,4.0
Real Sociedad,Sevilla,1,2,5.0,15.0,2.6,3.25,2.75,5.0,4.0
Osasuna,Elche,2,0,9.0,8.0,1.95,3.2,4.33,14.0,18.0
Atl. Madrid,Eibar,5,0,10.0,0.0,1.4,4.2,9.5,1.0,20.0
Alaves,Huesca,1,0,10.0,9.0,2.7,3.0,2.8,19.0,17.0
Cadiz CF,Celta Vigo,0,0,5.0,11.0,3.6,3.5,2.0,13.0,11.0
Betis,Valencia,2,2,9.0,9.0,1.75,3.8,4.33,6.0,14.0
Levante,Villarreal,1,5,12.0,14.0,5.25,3.8,1.65,9.0,7.0
Getafe,Real Madrid,0,0,19.0,10.0,4.0,3.5,1.95,15.0,2.0
Osasuna,Valencia,3,1,18.0,10.0,2.6,3.1,2.87,12.0,14.0
Levante,Sevilla,0,1,6.0,10.0,6.5,4.6,1.45,10.0,4.0
Betis,Ath Bilbao,0,0,6.0,16.0,1.9,3.5,4.0,6.0,12.0
Elche,Valladolid,1,1,9.0,12.0,3.1,2.9,2.55,19.0,16.0
Alaves,Villarreal,2,1,9.0,10.0,5.0,4.0,1.65,19.0,5.0
Cadiz CF,Real Madrid,0,3,13.0,14.0,8.0,5.0,1.36,13.0,2.0
Atl. Madrid,Huesca,2,0,18.0,5.0,1.33,5.0,10.0,1.0,18.0
