Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Genoa,Napoli,2,2,1.23,0.99,5.75,3.8,1.62,14.0,6.0
Cagliari,Udinese,0,0,1.77,0.79,2.9,3.2,2.5,19.0,17.0
Monza,Lecce,1,1,2.36,0.84,2.4,3.3,2.9,14.0,5.0
Frosinone,Sassuolo,4,2,2.74,1.07,3.1,3.5,2.25,8.0,14.0
Fiorentina,Atalanta,3,2,1.09,0.73,2.63,3.25,2.7,9.0,7.0
AS Roma,Empoli,7,0,2.11,0.34,1.4,4.75,8.5,19.0,20.0
Salernitana,Torino,0,3,0.49,1.61,3.6,3.0,2.2,18.0,12.0
Verona,Bologna,0,0,0.45,0.80,3.3,3.3,2.2,10.0,12.0
Salernitana,Frosinone,1,1,1.05,0.70,2.38,3.25,3.0,19.0,6.0
AC Milan,Verona,1,0,0.97,0.63,1.36,5.0,8.0,4.0,8.0
Sassuolo,Juventus,4,2,0.95,1.06,4.2,4.0,1.75,17.0,4.0
Lazio,Monza,1,1,0.92,0.92,1.75,3.8,4.33,17.0,14.0
Empoli,Inter,0,1,0.32,1.87,9.5,5.75,1.29,20.0,1.0
Udinese,Fiorentina,0,2,2.22,0.43,3.2,3.3,2.3,17.0,8.0
Atalanta,Cagliari,2,0,1.43,0.66,1.44,4.5,6.5,10.0,19.0
Bologna,Napoli,0,0,4,12,3.3,3.5,2.15,12.0,8.0
Torino,AS Roma,1,1,0.37,0.23,3.2,2.9,2.5,9.0,14.0
Juventus,Lecce,1,0,1.49,0.07,1.5,4.2,7.0,4.0,3.0
Verona,Atalanta,0,1,0.59,1.23,4.2,3.5,1.85,10.0,6.0
Empoli,Salernitana,1,0,2.59,0.50,2.7,3.2,2.75,20.0,17.0
Cagliari,AC Milan,1,3,0.80,2.17,4.0,3.5,1.91,20.0,4.0
Napoli,Udinese,4,1,3.16,1.01,1.4,5.0,7.0,7.0,17.0
Lazio,Torino,2,0,0.77,0.23,2.25,3.2,3.4,15.0,9.0
Monza,Bologna,0,0,0.79,0.54,2.3,3.4,3.1,15.0,13.0
Frosinone,Fiorentina,1,1,0.63,1.13,3.75,3.6,1.95,9.0,7.0
Genoa,AS Roma,4,1,1.26,1.48,4.0,3.1,2.05,16.0,15.0
Lecce,Napoli,0,4,0.32,1.25,4.75,3.75,1.73,6.0,5.0
AC Milan,Lazio,2,0,1.87,0.45,1.73,3.6,5.0,2.0,12.0
Salernitana,Inter,0,4,0.64,2.36,8.5,4.75,1.4,17.0,2.0
Bologna,Empoli,3,0,2.61,1.00,1.7,4.0,4.75,12.0,19.0
Udinese,Genoa,2,2,0.72,0.66,2.25,3.25,3.3,17.0,12.0
Atalanta,Juventus,0,0,1.31,0.17,2.38,3.3,3.1,5.0,4.0
AS Roma,Frosinone,2,0,0.46,0.91,1.4,4.75,7.5,16.0,9.0
Torino,Verona,0,0,0.57,0.26,1.7,3.5,5.5,13.0,14.0
Sassuolo,Monza,0,1,1.51,1.62,2.1,3.8,3.2,10.0,16.0
Fiorentina,Cagliari,3,0,1.19,0.80,1.55,4.0,6.0,6.0,20.0
Empoli,Udinese,0,0,1.23,0.61,2.8,3.25,2.6,19.0,17.0
Lecce,Sassuolo,1,1,1.48,1.68,2.6,3.4,2.63,7.0,12.0
Inter,Bologna,2,2,0.69,1.37,1.33,5.5,8.0,1.0,8.0
Juventus,Torino,2,0,2.04,0.75,2.05,3.1,4.0,4.0,11.0
Genoa,AC Milan,0,1,0.49,0.97,4.33,3.4,1.95,14.0,2.0
Monza,Salernitana,3,0,3.12,0.49,1.7,3.8,4.75,11.0,19.0
Lazio,Atalanta,3,2,1.80,0.98,2.9,3.3,2.45,16.0,6.0
Frosinone,Verona,2,1,1.24,0.77,2.2,3.4,3.3,12.0,15.0
Cagliari,AS Roma,1,4,1.88,2.44,4.75,3.5,1.8,20.0,14.0
Napoli,Fiorentina,1,3,1.55,1.46,1.57,4.33,5.75,4.0,5.0
Verona,Napoli,1,3,0.86,2.27,5.5,4.0,1.6,16.0,5.0
Torino,Inter,0,3,0.37,2.47,5.25,3.75,1.7,14.0,2.0
Sassuolo,Lazio,0,2,0.39,2.12,2.8,3.5,2.45,12.0,13.0
AS Roma,Monza,1,0,1.64,0.46,1.73,3.6,5.0,11.0,8.0
Salernitana,Cagliari,2,2,1.58,1.73,2.3,3.25,3.25,19.0,20.0
Bologna,Frosinone,2,1,1.46,1.35,1.7,3.8,4.75,12.0,9.0
Atalanta,Genoa,2,0,1.29,0.58,1.53,4.2,6.5,8.0,15.0
AC Milan,Juventus,0,1,0.35,1.18,2.1,3.25,3.6,2.0,4.0
Udinese,Lecce,1,1,2.20,0.79,2.1,3.25,3.6,17.0,12.0
Fiorentina,Empoli,0,2,0.99,1.29,1.4,4.5,7.0,5.0,19.0
Genoa,Salernitana,1,0,0.51,0.68,1.73,3.6,5.25,15.0,19.0
Sassuolo,Bologna,1,1,0.84,0.97,2.5,3.4,2.75,14.0,8.0
Lecce,Torino,0,1,0.40,0.71,2.7,3.0,2.88,10.0,15.0
Juventus,Verona,1,0,0.72,0.20,1.4,4.5,8.5,3.0,16.0
Cagliari,Frosinone,4,3,3.33,1.39,2.2,3.3,3.4,20.0,12.0
Monza,Udinese,1,1,0.35,1.16,2.05,3.3,3.6,11.0,18.0
Inter,AS Roma,1,0,2.08,0.12,1.53,4.0,6.5,2.0,8.0
Napoli,AC Milan,2,2,1.78,1.95,2.2,3.4,3.3,4.0,3.0
Empoli,Atalanta,0,3,0.37,1.68,5.0,4.0,1.65,18.0,6.0
Lazio,Fiorentina,1,0,1.84,0.42,2.25,3.3,3.25,10.0,6.0
Bologna,Lazio,1,0,0.76,0.56,2.7,3.0,2.8,8.0,7.0
Atalanta,Inter,1,2,0.90,1.37,3.5,3.5,2.1,5.0,1.0
AC Milan,Udinese,0,1,0.80,1.45,1.45,4.5,7.0,3.0,17.0
Verona,Monza,1,3,0.65,0.78,3.0,3.1,2.45,17.0,10.0
Cagliari,Genoa,2,1,0.65,1.21,2.7,3.0,2.88,19.0,14.0
AS Roma,Lecce,2,1,2.06,0.76,1.53,3.8,7.0,10.0,11.0
Fiorentina,Juventus,0,1,0.70,0.57,2.9,3.1,2.6,8.0,2.0
Frosinone,Empoli,2,1,0.93,1.27,2.15,3.5,3.3,12.0,19.0
Torino,Sassuolo,2,1,3.40,0.42,2.0,3.4,3.75,13.0,15.0
Sassuolo,Salernitana,2,2,3.22,0.91,1.7,4.0,4.33,15.0,20.0
Genoa,Verona,1,0,1.49,0.23,1.8,3.25,5.25,15.0,18.0
Lecce,AC Milan,2,2,1.31,1.08,5.0,3.6,1.75,14.0,3.0
Juventus,Cagliari,2,1,3.02,0.54,1.44,4.5,7.0,2.0,17.0
Monza,Torino,1,1,1.11,0.97,2.75,3.1,2.7,9.0,12.0
Napoli,Empoli,0,1,0.86,0.43,1.3,6.0,8.5,4.0,19.0
Udinese,Atalanta,1,1,1.50,0.69,3.4,3.4,2.1,16.0,5.0
Fiorentina,Bologna,2,1,1.57,2.05,2.0,3.4,3.8,8.0,6.0
Lazio,AS Roma,0,0,0.58,0.39,2.9,2.88,2.75,10.0,8.0
Inter,Frosinone,2,0,2.88,0.55,1.18,8.0,13.0,2.0,12.0
Salernitana,Lazio,2,1,1.55,1.76,4.33,3.4,1.91,20.0,10.0
Atalanta,Napoli,1,2,0.26,1.37,2.4,3.5,2.8,5.0,4.0
AC Milan,Fiorentina,1,0,1.66,1.84,2.05,3.3,3.5,4.0,6.0
Cagliari,Monza,1,1,1.67,0.67,2.7,3.2,2.7,18.0,9.0
Frosinone,Genoa,2,1,0.67,1.13,2.38,3.25,3.0,12.0,13.0
Empoli,Sassuolo,3,4,1.28,2.57,2.63,3.5,2.6,18.0,15.0
AS Roma,Udinese,3,1,0.30,0.23,1.65,3.75,5.5,7.0,16.0
Juventus,Inter,1,1,0.55,0.72,3.4,3.2,2.25,2.0,1.0
Verona,Lecce,2,2,1.85,1.17,2.8,2.9,2.8,19.0,14.0
Bologna,Torino,2,0,1.67,0.39,2.3,3.0,3.5,8.0,12.0
Monza,Juventus,1,2,0.83,2.96,4.2,3.3,1.95,9.0,2.0
Genoa,Empoli,1,1,1.05,1.02,2.0,3.25,4.2,15.0,18.0
Lazio,Cagliari,1,0,1.96,0.29,1.7,3.75,4.75,11.0,18.0
AC Milan,Frosinone,3,1,0.94,0.73,1.44,4.5,7.0,3.0,11.0
Lecce,Bologna,1,1,1.34,0.93,3.0,3.0,2.55,13.0,6.0
Udinese,Verona,3,3,1.94,1.29,1.8,3.6,4.5,16.0,19.0
Sassuolo,AS Roma,1,2,0.94,2.17,3.5,3.5,2.05,15.0,7.0
Napoli,Inter,0,3,1.14,3.16,2.88,3.4,2.3,4.0,2.0
Torino,Atalanta,3,0,1.91,0.52,2.9,3.1,2.6,13.0,8.0
Juventus,Napoli,1,0,1.26,1.41,2.2,3.3,3.4,2.0,5.0
Verona,Lazio,1,1,0.61,1.02,4.33,3.4,1.85,18.0,9.0
Atalanta,AC Milan,3,2,3.29,1.18,2.5,3.2,3.0,9.0,3.0
Inter,Udinese,4,0,3.33,0.69,1.25,6.5,11.0,2.0,16.0
Frosinone,Torino,0,0,0.69,1.10,3.75,3.3,2.05,12.0,10.0
Monza,Genoa,1,0,0.40,1.42,2.2,3.1,3.5,12.0,14.0
Salernitana,Bologna,1,2,0.41,2.18,4.75,3.5,1.8,20.0,8.0
AS Roma,Fiorentina,1,1,0.68,1.56,1.91,3.4,4.33,5.0,7.0
Empoli,Lecce,1,1,0.58,0.53,2.5,3.1,3.0,18.0,13.0
Cagliari,Sassuolo,2,1,1.21,1.04,2.55,3.3,2.8,19.0,15.0
Genoa,Juventus,1,1,1.00,1.83,4.5,2.9,2.05,14.0,2.0
Lecce,Frosinone,2,1,0.74,1.58,2.15,3.2,3.6,13.0,12.0
Napoli,Cagliari,2,1,2.87,1.22,1.4,5.25,6.5,6.0,16.0
Torino,Empoli,1,0,1.55,0.32,1.55,4.0,6.5,12.0,18.0
AC Milan,Monza,3,0,2.27,1.58,1.55,4.5,5.25,3.0,10.0
Udinese,Sassuolo,2,2,0.68,2.66,2.5,3.3,2.8,17.0,15.0
Fiorentina,Verona,1,0,0.53,2.60,1.45,4.75,6.0,7.0,19.0
Bologna,AS Roma,2,0,0.55,0.67,2.45,2.9,3.25,7.0,6.0
Lazio,Inter,0,2,1.35,1.45,4.0,3.6,1.91,10.0,1.0
Atalanta,Salernitana,4,1,1.70,1.15,1.25,6.0,11.0,8.0,20.0
Sassuolo,Genoa,1,2,2.02,1.46,2.5,3.1,3.0,15.0,14.0
Empoli,Lazio,0,2,0.74,2.36,4.33,3.4,1.91,18.0,11.0
Salernitana,AC Milan,2,2,1.43,2.60,6.5,4.0,1.5,20.0,3.0
Monza,Fiorentina,0,1,0.67,1.87,2.8,3.25,2.6,11.0,6.0
Frosinone,Juventus,1,2,0.45,0.95,5.5,3.5,1.7,14.0,2.0
Torino,Udinese,1,1,0.84,1.03,1.65,3.75,5.5,10.0,16.0
Bologna,Atalanta,1,0,0.67,1.35,2.8,3.0,2.75,5.0,7.0
Verona,Cagliari,2,0,1.02,1.11,2.38,3.2,3.2,19.0,17.0
Inter,Lecce,2,0,2.80,1.16,1.3,5.75,9.0,1.0,12.0
AS Roma,Napoli,2,0,1.80,0.74,2.9,3.0,2.6,8.0,6.0
Napoli,Monza,0,0,1.96,1.39,1.55,4.2,5.75,7.0,11.0
Fiorentina,Torino,1,0,0.71,0.34,2.15,3.1,3.8,5.0,10.0
Lazio,Frosinone,3,1,1.62,1.01,1.57,4.0,6.0,9.0,14.0
Genoa,Inter,1,1,0.48,1.45,5.5,3.8,1.65,13.0,1.0
Atalanta,Lecce,1,0,0.97,1.17,1.36,5.0,8.0,9.0,13.0
Udinese,Bologna,3,0,0.98,0.97,3.6,3.0,2.25,17.0,5.0
Cagliari,Empoli,0,0,2.03,0.36,2.0,3.5,3.75,18.0,19.0
Verona,Salernitana,0,1,0.63,0.62,1.91,3.5,4.2,17.0,20.0
AC Milan,Sassuolo,1,0,1.84,0.50,1.5,5.0,5.5,3.0,16.0
Juventus,AS Roma,1,0,1.22,0.41,2.1,3.0,4.0,2.0,7.0
Bologna,Genoa,1,1,1.50,0.15,2.25,3.0,3.6,5.0,12.0
Inter,Verona,2,1,1.80,1.14,1.18,7.5,12.0,1.0,17.0
Frosinone,Monza,2,3,1.13,1.32,2.4,3.4,2.88,14.0,11.0
Lecce,Cagliari,1,1,1.51,0.84,2.2,3.2,3.5,13.0,18.0
Sassuolo,Fiorentina,1,0,0.87,1.13,3.3,3.6,2.1,16.0,4.0
Empoli,AC Milan,0,3,0.83,1.69,5.0,4.0,1.65,19.0,3.0
Udinese,Lazio,1,2,0.68,0.42,3.5,3.1,2.25,16.0,9.0
Torino,Napoli,3,0,1.94,1.02,2.5,3.1,3.0,11.0,9.0
Salernitana,Juventus,1,2,0.58,2.26,7.0,4.1,1.5,20.0,2.0
AS Roma,Atalanta,1,1,1.89,0.68,2.25,3.1,3.4,8.0,7.0
Napoli,Salernitana,2,1,2.53,0.11,1.33,5.25,9.0,9.0,20.0
Genoa,Torino,0,0,0.60,0.48,3.1,2.9,2.5,12.0,10.0
Verona,Empoli,2,1,0.69,0.73,2.15,3.25,3.5,18.0,19.0
Monza,Inter,1,5,0.93,4.04,8.0,4.75,1.36,11.0,1.0
Lazio,Lecce,1,0,0.91,1.32,1.57,3.8,6.5,8.0,13.0
Cagliari,Bologna,2,1,0.61,0.82,3.1,3.0,2.55,18.0,6.0
Fiorentina,Udinese,2,2,1.17,1.27,1.62,3.8,5.75,4.0,18.0
AC Milan,AS Roma,3,1,1.57,1.57,2.05,3.2,3.8,3.0,9.0
Atalanta,Frosinone,5,0,4.23,0.36,1.36,5.0,8.0,8.0,15.0
Juventus,Sassuolo,3,0,1.01,0.27,1.44,4.75,6.5,2.0,14.0
AS Roma,Verona,2,1,0.90,0.99,1.45,4.2,7.5,9.0,18.0
Udinese,AC Milan,2,3,0.48,2.70,4.0,3.75,1.85,16.0,3.0
Frosinone,Cagliari,3,1,2.18,0.61,2.3,3.4,3.0,15.0,17.0
Empoli,Monza,3,0,1.38,0.70,2.6,3.3,2.8,19.0,11.0
Salernitana,Genoa,1,2,0.89,1.20,3.2,3.1,2.45,20.0,12.0
Lecce,Juventus,0,3,0.61,2.46,5.25,3.4,1.75,14.0,2.0
Atalanta,Udinese,2,0,1.11,0.71,1.5,4.5,6.0,5.0,16.0
Juventus,Empoli,1,1,0.73,0.62,1.25,5.75,12.0,1.0,19.0
AC Milan,Bologna,2,2,3.34,2.14,1.7,3.5,5.5,3.0,8.0
Genoa,Lecce,2,1,1.70,1.66,2.1,3.2,3.8,11.0,14.0
Verona,Frosinone,1,1,2.37,1.40,2.15,3.3,3.5,18.0,13.0
Monza,Sassuolo,1,0,0.36,0.70,2.2,3.3,3.4,12.0,15.0
Lazio,Napoli,0,0,0.46,0.13,2.38,3.1,3.4,7.0,9.0
Fiorentina,Inter,0,1,0.74,0.28,4.75,3.4,1.85,5.0,2.0
Salernitana,AS Roma,1,2,1.01,1.34,5.25,3.75,1.7,20.0,8.0
Lecce,Fiorentina,3,2,2.57,0.96,3.6,3.1,2.25,14.0,6.0
Udinese,Monza,0,0,0.78,0.11,2.1,3.25,3.75,17.0,12.0
Empoli,Genoa,0,0,0.54,0.64,2.8,2.9,2.88,19.0,12.0
Frosinone,AC Milan,2,3,0.93,1.56,4.5,4.0,1.73,14.0,3.0
Bologna,Sassuolo,4,2,1.07,0.50,1.62,3.8,5.75,8.0,15.0
Torino,Salernitana,0,0,0.99,0.08,1.57,3.8,6.5,10.0,20.0
Napoli,Verona,2,1,1.48,0.99,1.45,4.5,7.0,9.0,17.0
Atalanta,Lazio,3,1,2.42,1.07,2.05,3.3,3.75,4.0,9.0
Inter,Juventus,1,0,1.90,0.69,1.8,3.4,5.0,1.0,2.0
AS Roma,Cagliari,4,0,3.05,0.51,1.5,4.2,6.5,6.0,18.0
Salernitana,Empoli,1,3,0.33,0.64,2.4,3.1,3.1,20.0,18.0
Cagliari,Lazio,1,3,0.87,1.19,3.6,3.25,2.1,19.0,9.0
AS Roma,Inter,2,4,0.82,0.94,4.33,3.5,1.85,5.0,1.0
Sassuolo,Torino,1,1,0.44,1.07,3.3,3.2,2.25,16.0,10.0
Fiorentina,Frosinone,5,1,1.94,1.17,1.57,4.33,5.5,9.0,14.0
Monza,Verona,0,0,0.68,0.57,2.25,3.25,3.3,12.0,18.0
Bologna,Lecce,4,0,1.49,1.05,1.65,3.75,5.75,8.0,13.0
Genoa,Atalanta,1,4,1.01,2.06,4.0,3.3,2.0,12.0,4.0
AC Milan,Napoli,1,0,0.79,0.63,1.91,3.5,4.0,3.0,9.0
Juventus,Udinese,0,1,1.38,0.69,1.5,4.2,7.5,2.0,18.0
Bologna,Fiorentina,2,0,2.13,0.94,2.5,3.1,3.0,5.0,7.0
Torino,Lecce,2,0,1.49,0.57,1.91,3.2,4.5,10.0,13.0
Inter,Salernitana,4,0,3.61,0.03,1.11,9.5,17.0,1.0,20.0
Napoli,Genoa,1,1,1.47,0.23,1.7,3.6,5.25,10.0,12.0
Verona,Juventus,2,2,0.58,1.39,5.75,3.5,1.67,18.0,2.0
Lazio,Bologna,1,2,1.10,1.36,2.5,2.9,3.2,8.0,5.0
Udinese,Cagliari,1,1,1.15,0.34,1.83,3.5,4.33,15.0,19.0
Empoli,Fiorentina,1,1,0.99,1.03,3.5,3.25,2.15,16.0,7.0
Frosinone,AS Roma,0,3,1.62,1.79,3.6,3.6,2.0,15.0,6.0
Monza,AC Milan,4,2,1.76,1.32,5.0,3.5,1.7,12.0,3.0
Torino,Lazio,0,2,1.53,0.48,2.7,2.9,2.9,10.0,8.0
Bologna,Verona,2,0,1.51,0.56,1.65,3.6,6.0,5.0,17.0
Sassuolo,Empoli,2,3,1.61,2.43,2.2,3.4,3.3,18.0,16.0
Salernitana,Monza,0,2,0.86,2.20,3.25,3.2,2.3,20.0,11.0
Genoa,Udinese,2,0,1.47,0.27,2.45,2.9,3.25,12.0,15.0
Juventus,Frosinone,3,2,2.19,0.48,1.33,5.25,8.5,2.0,16.0
Lecce,Inter,0,4,0.81,3.22,6.0,4.33,1.53,14.0,1.0
AC Milan,Atalanta,1,1,1.34,0.96,2.3,3.4,3.0,3.0,5.0
AS Roma,Torino,3,2,1.31,0.68,1.95,3.2,4.33,6.0,10.0
Fiorentina,Lazio,2,1,2.82,0.32,2.05,3.3,3.8,8.0,7.0
Sassuolo,Napoli,1,6,0.33,2.87,4.5,3.8,1.75,18.0,9.0
Inter,Atalanta,4,0,1.81,0.29,1.62,4.0,5.25,1.0,5.0
Lazio,AC Milan,0,1,1.46,1.02,3.4,3.1,2.25,9.0,3.0
Udinese,Salernitana,1,1,1.32,0.74,1.7,3.75,5.5,15.0,20.0
Torino,Fiorentina,0,0,0.72,0.65,2.5,3.0,3.1,10.0,7.0
Verona,Sassuolo,1,0,0.31,0.41,2.3,3.4,3.0,17.0,18.0
Frosinone,Lecce,1,1,1.06,0.92,2.25,3.4,3.3,17.0,15.0
Empoli,Cagliari,0,1,1.19,0.53,2.3,3.3,3.25,13.0,19.0
Atalanta,Bologna,1,2,1.38,1.22,2.05,3.5,3.75,6.0,4.0
Napoli,Juventus,2,1,2.32,1.33,2.25,3.1,3.5,8.0,2.0
Inter,Genoa,2,1,1.68,0.94,1.25,6.0,11.0,1.0,12.0
Napoli,Torino,1,1,1.53,1.14,1.67,3.75,5.5,7.0,10.0
Sassuolo,Frosinone,1,0,0.65,0.31,2.4,3.3,2.9,19.0,16.0
Bologna,Inter,0,1,0.68,0.82,3.75,3.3,2.1,4.0,1.0
Genoa,Monza,2,3,1.99,1.65,2.1,3.25,3.6,12.0,11.0
Lecce,Verona,0,1,1.01,0.60,2.15,3.1,3.75,15.0,18.0
AC Milan,Empoli,1,0,0.89,0.23,1.4,4.75,7.5,3.0,15.0
Juventus,Atalanta,2,2,0.89,0.37,2.25,3.2,3.4,3.0,6.0
Fiorentina,AS Roma,2,2,2.25,0.52,2.5,3.3,2.8,8.0,6.0
Lazio,Udinese,1,2,2.28,1.30,1.91,3.4,4.33,9.0,17.0
Empoli,Bologna,0,1,0.72,2.42,4.0,3.2,2.05,16.0,4.0
Udinese,Torino,0,2,0.44,0.85,3.0,2.9,2.7,13.0,11.0
Salernitana,Lecce,0,1,0.99,1.27,3.6,3.2,2.2,20.0,16.0
Frosinone,Lazio,2,3,2.04,3.26,3.3,3.4,2.2,18.0,11.0
Juventus,Genoa,0,0,0.89,0.21,1.5,4.2,7.0,3.0,12.0
Verona,AC Milan,1,3,0.59,2.60,5.75,3.8,1.6,15.0,3.0
AS Roma,Sassuolo,1,0,0.75,0.60,1.4,4.75,7.5,5.0,19.0
Inter,Napoli,1,1,1.41,1.20,1.55,4.2,5.75,1.0,7.0
Napoli,Atalanta,0,3,2.05,0.76,2.05,3.6,3.5,7.0,6.0
Torino,Monza,1,0,1.59,0.72,1.91,3.3,4.5,11.0,10.0
Genoa,Frosinone,1,1,1.61,1.11,1.91,3.6,4.0,12.0,18.0
Lazio,Juventus,1,0,1.02,0.58,3.2,3.1,2.38,10.0,3.0
Fiorentina,AC Milan,1,2,1.42,2.90,2.9,3.4,2.45,10.0,2.0
Bologna,Salernitana,3,0,1.68,0.62,1.3,5.25,10.0,4.0,20.0
Sassuolo,Udinese,1,1,1.43,1.60,2.75,3.3,2.55,19.0,14.0
Cagliari,Verona,1,1,0.62,1.23,2.15,3.2,3.75,16.0,15.0
Lecce,AS Roma,0,0,1.96,1.50,3.75,3.1,2.2,14.0,5.0
Inter,Empoli,2,0,1.78,0.42,1.18,8.0,12.0,1.0,17.0
Salernitana,Sassuolo,2,2,1.11,2.43,3.1,3.5,2.25,20.0,19.0
AC Milan,Lecce,3,0,1.69,0.43,1.33,5.25,8.5,2.0,13.0
AS Roma,Lazio,1,0,0.41,0.48,2.1,3.2,3.8,5.0,7.0
Empoli,Torino,3,2,0.59,2.34,3.6,3.1,2.2,18.0,9.0
Frosinone,Bologna,0,0,0.36,1.36,4.2,3.5,1.91,18.0,4.0
Monza,Napoli,2,4,0.26,2.59,4.2,3.8,1.8,11.0,8.0
Cagliari,Atalanta,2,1,0.64,0.54,4.75,3.75,1.75,17.0,6.0
Juventus,Fiorentina,1,0,1.80,0.60,1.7,3.6,5.25,3.0,10.0
Udinese,Inter,1,2,0.07,3.57,9.0,4.75,1.36,15.0,1.0
Lazio,Salernitana,4,1,1.83,0.50,1.3,5.5,10.0,8.0,20.0
Lecce,Empoli,1,0,2.86,0.12,2.1,3.0,4.0,14.0,16.0
Torino,Juventus,0,0,0.59,0.84,3.8,2.8,2.3,9.0,3.0
Bologna,Monza,0,0,1.77,0.34,1.5,4.0,7.0,4.0,11.0
Napoli,Frosinone,2,2,2.24,2.15,1.33,5.5,8.0,8.0,18.0
Sassuolo,AC Milan,3,3,0.98,3.36,4.5,3.8,1.75,19.0,2.0
Inter,Cagliari,2,2,2.35,1.10,1.18,7.5,12.0,1.0,14.0
Fiorentina,Genoa,1,1,1.82,1.58,1.8,3.5,4.75,10.0,12.0
Atalanta,Verona,2,2,1.52,1.47,1.44,4.75,7.0,6.0,17.0
Genoa,Lazio,0,1,0.62,1.20,3.1,3.1,2.45,12.0,8.0
Cagliari,Juventus,2,2,2.15,0.67,4.5,3.3,1.91,14.0,3.0
Empoli,Napoli,1,0,1.05,0.48,5.0,4.0,1.67,17.0,8.0
Verona,Udinese,1,0,0.82,1.81,2.8,2.88,2.88,16.0,17.0
Sassuolo,Lecce,0,3,0.52,2.13,2.25,3.3,3.2,19.0,14.0
Torino,Frosinone,0,0,0.53,0.63,1.7,3.6,5.0,9.0,18.0
Salernitana,Fiorentina,0,2,0.24,1.13,6.0,4.0,1.57,20.0,10.0
Monza,Atalanta,1,2,1.27,1.52,3.8,4.0,1.83,11.0,7.0
AS Roma,Bologna,1,3,2.00,1.07,2.38,2.9,3.5,5.0,4.0
AC Milan,Inter,1,2,2.50,2.03,3.75,3.4,2.0,2.0,1.0
Udinese,AS Roma,1,2,0.56,1.13,5.09,1.74,4.08,17.0,5.0
Frosinone,Salernitana,3,0,1.88,0.95,1.36,5.0,8.0,18.0,20.0
Lecce,Monza,1,1,0.86,1.33,1.95,3.3,4.0,13.0,11.0
Juventus,AC Milan,0,0,1.25,0.31,2.1,3.3,3.6,3.0,2.0
Lazio,Verona,1,0,0.95,0.39,1.6,4.2,5.5,7.0,15.0
Inter,Torino,2,0,1.72,0.48,1.57,4.0,5.75,1.0,10.0
Bologna,Udinese,1,1,0.77,0.54,1.65,3.75,5.5,4.0,18.0
Napoli,AS Roma,2,2,3.80,1.75,1.95,3.6,3.75,8.0,5.0
Atalanta,Empoli,2,0,2.17,0.46,1.5,4.2,6.5,7.0,17.0
