,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
29,Sporting CP,FC Porto,0,2,2,6.9,6.8,3.40,3.30,2.00,54%,46%,13,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
30,Pacos Ferreira,Santa Clara,1,2,1,7.4,6.9,2.15,3.20,3.50,50%,50%,12,15,[],[],4 - 4 - 2,4 - 3 - 3
31,BSAD,Moreirense,0,0,0,7.4,7.7,2.45,3.10,3.00,52%,48%,15,8,[],[],4 - 4 - 2,4 - 4 - 2
32,SC Farense,Famalicao,0,3,3,6.3,6.8,2.20,3.30,3.20,41%,59%,13,13,[],[],4 - 3 - 3,4 - 4 - 2
33,Rio Ave,Benfica,2,0,3,5.9,6.2,8.50,4.50,1.33,46%,54%,4,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
34,Boavista,Vitoria Guimaraes,2,0,1,5.9,7.0,3.75,3.25,2.05,63%,37%,19,9,[],[],4 - 3 - 3,4 - 3 - 3
35,Tondela,Portimonense,1,1,0,7.6,7.6,3.80,3.25,2.00,49%,51%,8,10,[],[],4 - 4 - 2,4 - 4 - 2
36,Nacional,Pacos Ferreira,0,1,1,7.4,7.3,2.62,3.30,2.60,61%,39%,7,18,[],[],4 - 4 - 2,4 - 4 - 2
37,Santa Clara,Sporting CP,2,1,2,5.1,6.3,4.20,3.30,1.95,40%,60%,5,18,[],[],4 - 4 - 2,5 - 3 - 2
38,FC Porto,Gil Vicente,1,1,0,6.9,6.9,1.33,5.00,9.00,59%,41%,18,13,[],[],4 - 4 - 2,4 - 4 - 2
39,SC Farense,Rio Ave,2,0,1,6.2,6.8,2.90,3.40,2.35,61%,39%,13,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
40,Moreirense,Maritimo,1,2,1,6.7,6.7,2.87,3.00,2.60,59%,41%,13,12,[],[],4 - 4 - 2,3 - 5 - 2
41,Famalicao,Boavista,0,2,2,6.8,6.8,2.37,3.20,3.00,55%,45%,17,10,[],[],4 - 4 - 2,4 - 3 - 3
42,Vitoria Guimaraes,Braga,2,0,1,7.9,6.7,3.75,3.40,2.00,54%,46%,11,16,[],[],4 - 3 - 3,4 - 4 - 2
43,Benfica,BSAD,1,2,0,6.9,7.5,1.20,7.00,12.00,58%,42%,15,6,[],[],4 - 3 - 3,4 - 4 - 2
44,Sporting CP,Gil Vicente,1,3,1,6.2,7.3,1.53,4.00,6.00,59%,41%,13,4,[],[],3 - 5 - 2,4 - 3 - 3
45,Pacos Ferreira,FC Porto,1,3,2,6.6,7.5,7.00,4.33,1.45,25%,75%,16,10,[],[],4 - 4 - 2,4 - 3 - 3
46,BSAD,SC Farense,0,1,1,6.6,6.8,2.62,3.00,2.80,63%,37%,9,10,[],[],4 - 4 - 2,4 - 4 - 2
47,Rio Ave,Moreirense,1,2,0,6.7,7.1,1.70,3.40,5.50,50%,50%,11,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
48,Maritimo,Nacional,0,0,0,7.0,7.3,2.15,3.20,3.50,44%,56%,15,9,[],[],4 - 4 - 2,4 - 4 - 2
49,Portimonense,Santa Clara,2,1,2,6.9,5.4,2.10,3.40,3.50,61%,39%,12,13,[],[],4 - 3 - 3,4 - 3 - 3
50,Gil Vicente,Vitoria Guimaraes,2,1,2,6.3,6.7,3.40,3.10,2.25,54%,46%,21,7,[],[],4 - 3 - 3,4 - 3 - 3
51,Sporting CP,Tondela,1,4,0,6.3,8.1,1.30,5.50,9.00,65%,35%,26,3,[],[],4 - 4 - 2,4 - 4 - 2
52,Braga,Famalicao,1,1,0,7.2,7.2,1.44,4.75,6.50,63%,37%,20,5,[],[],4 - 4 - 2,4 - 4 - 2
53,Boavista,Benfica,1,3,0,6.6,7.5,12.00,6.00,1.22,36%,64%,15,7,[],[],4 - 3 - 3,4 - 3 - 3
54,BSAD,Rio Ave,0,0,0,6.9,7.6,3.50,3.20,2.15,38%,62%,11,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
55,Tondela,Santa Clara,1,2,0,7.5,7.5,4.00,3.00,2.10,42%,58%,11,20,[],[],4 - 3 - 3,4 - 3 - 3
56,Famalicao,Maritimo,1,2,1,7.1,9.4,2.05,3.40,3.60,55%,45%,18,10,[],[],4 - 4 - 2,4 - 4 - 2
57,Vitoria Guimaraes,Sporting CP,2,0,4,5.9,5.9,4.20,3.60,1.83,58%,42%,15,16,[],[],4 - 3 - 3,3 - 5 - 2
58,SC Farense,Boavista,1,3,1,7.6,7.1,2.45,3.25,2.87,34%,66%,6,13,[],[],4 - 4 - 2,4 - 3 - 3
59,Nacional,Gil Vicente,1,2,1,9.0,7.5,2.50,3.00,3.00,49%,51%,13,10,[],[],4 - 4 - 2,4 - 3 - 3
60,FC Porto,Portimonense,1,3,1,6.1,7.0,1.22,5.75,11.00,70%,30%,18,8,[],[],4 - 4 - 2,4 - 3 - 3
61,Benfica,Braga,2,2,3,5.3,7.4,1.50,4.20,6.00,59%,41%,12,7,[],[],4 - 3 - 3,4 - 4 - 2
62,Pacos Ferreira,Famalicao,1,2,0,6.7,6.9,2.10,3.20,3.60,42%,58%,11,9,[],[],4 - 4 - 2,4 - 4 - 2
63,Tondela,Vitoria Guimaraes,2,0,2,6.2,6.1,4.20,3.50,1.83,50%,50%,13,10,[],[],4 - 4 - 2,4 - 3 - 3
64,Santa Clara,FC Porto,2,0,1,6.3,6.7,7.50,4.00,1.45,46%,54%,7,4,[],[],4 - 3 - 3,4 - 4 - 2
65,Sporting CP,Moreirense,1,2,1,6.3,7.3,1.20,6.50,13.00,61%,39%,13,2,[],[],3 - 5 - 2,4 - 4 - 2
66,Portimonense,Nacional,1,1,0,6.7,7.2,2.10,3.50,3.30,51%,49%,14,12,[],[],4 - 4 - 2,4 - 4 - 2
67,Gil Vicente,Rio Ave,1,2,0,7.4,7.5,2.90,3.20,2.45,31%,69%,4,12,[],[],3 - 5 - 2,4 - 4 - 2
68,Boavista,BSAD,0,0,0,7.3,7.2,2.05,3.00,4.00,53%,47%,15,14,[],[],4 - 4 - 2,4 - 4 - 2
69,Braga,SC Farense,1,1,0,6.4,7.3,1.33,5.00,8.50,62%,38%,16,6,[],[],4 - 4 - 2,4 - 4 - 2
70,Maritimo,Benfica,2,1,2,5.7,7.0,11.00,6.50,1.22,32%,68%,5,12,[],[],3 - 4 - 3,4 - 4 - 2
71,Moreirense,Pacos Ferreira,2,0,1,6.6,6.5,3.80,3.30,2.00,58%,42%,10,12,[],[],4 - 4 - 2,4 - 4 - 2
72,Vitoria Guimaraes,Portimonense,1,1,0,6.8,7.7,1.90,3.50,4.00,47%,53%,10,7,[],[],4 - 3 - 3,4 - 4 - 2
73,Moreirense,Gil Vicente,0,1,1,6.5,6.2,3.00,3.00,2.50,54%,46%,4,6,[],[],4 - 4 - 2,3 - 5 - 2
74,Famalicao,Sporting CP,0,2,2,7.5,5.8,5.75,4.50,1.50,33%,67%,5,15,[],[],4 - 4 - 2,3 - 5 - 2
75,FC Porto,Tondela,1,4,3,7.0,6.6,1.16,7.00,15.00,66%,34%,21,13,[],[],4 - 4 - 2,4 - 4 - 2
76,Nacional,Santa Clara,2,1,3,6.6,6.4,2.62,3.10,2.75,43%,57%,15,13,[],[],4 - 4 - 2,4 - 3 - 3
77,Rio Ave,Boavista,0,0,0,7.0,7.1,2.20,3.10,3.50,68%,32%,7,6,[],[],4 - 4 - 2,4 - 4 - 2
78,BSAD,Braga,1,2,1,7.4,7.4,6.50,4.00,1.50,42%,58%,11,15,[],[],4 - 4 - 2,4 - 4 - 2
79,Benfica,Pacos Ferreira,1,2,1,7.5,8.4,1.30,5.25,9.50,63%,37%,13,16,[],[],4 - 3 - 3,4 - 4 - 2
80,SC Farense,Maritimo,1,2,1,6.9,7.0,2.15,3.30,3.40,39%,61%,5,11,[],[],4 - 4 - 2,4 - 4 - 2
81,Portimonense,Famalicao,0,0,0,7.5,7.1,2.37,3.10,3.10,58%,42%,19,8,[],[],4 - 4 - 2,4 - 4 - 2
82,Maritimo,BSAD,1,1,0,7.0,6.6,2.45,2.90,3.20,60%,40%,10,7,[],[],4 - 3 - 3,4 - 4 - 2
83,Tondela,Moreirense,0,0,0,7.0,6.8,2.50,3.20,2.87,45%,55%,6,10,[],[],5 - 3 - 2,4 - 4 - 2
84,Sporting CP,SC Farense,1,1,0,7.3,7.8,1.25,5.75,11.00,65%,35%,18,8,[],[],3 - 4 - 3,4 - 4 - 2
85,Pacos Ferreira,Boavista,0,1,1,6.7,6.6,2.15,3.40,3.30,53%,47%,7,8,[],[],4 - 3 - 3,4 - 3 - 3
86,Gil Vicente,Benfica,2,0,2,6.6,4.2,7.00,4.75,1.40,34%,66%,14,11,[],[],3 - 4 - 3,4 - 3 - 3
87,FC Porto,Nacional,1,2,0,6.9,7.0,1.20,7.00,12.00,54%,46%,14,4,[],[],4 - 4 - 2,4 - 4 - 2
88,Santa Clara,Vitoria Guimaraes,2,0,4,5.2,6.1,2.90,3.20,2.50,62%,38%,11,7,[],[],4 - 3 - 3,4 - 3 - 3
89,Braga,Rio Ave,1,3,0,7.1,7.2,1.57,4.00,5.50,45%,55%,10,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
90,Nacional,Tondela,1,2,0,6.9,6.7,2.10,3.25,3.60,51%,49%,10,13,[],[],4 - 4 - 2,4 - 4 - 2
91,Famalicao,Gil Vicente,2,0,1,6.6,6.6,2.90,3.00,2.60,59%,41%,7,8,[],[],4 - 4 - 2,3 - 5 - 2
92,SC Farense,Pacos Ferreira,0,1,1,6.8,6.6,2.90,3.10,2.50,44%,56%,6,13,[],[],4 - 4 - 2,4 - 3 - 3
93,BSAD,Sporting CP,2,1,2,6.2,6.4,7.50,4.50,1.40,43%,57%,11,7,[],[],4 - 4 - 2,5 - 3 - 2
94,Rio Ave,Maritimo,2,1,3,5.5,6.1,1.80,3.40,4.75,48%,52%,10,13,[],[],4 - 4 - 2,3 - 5 - 2
95,Boavista,Braga,2,1,4,5.6,5.7,5.00,3.80,1.65,50%,50%,13,11,[],[],4 - 3 - 3,4 - 4 - 2
96,Benfica,Portimonense,1,2,1,6.4,6.8,1.25,5.50,9.50,44%,56%,15,13,[],[],4 - 4 - 2,4 - 4 - 2
97,Moreirense,Santa Clara,1,1,0,6.8,7.1,2.87,2.90,2.70,37%,63%,12,8,[],[],4 - 4 - 2,4 - 3 - 3
98,Vitoria Guimaraes,FC Porto,2,2,3,6.0,6.7,5.75,3.75,1.61,36%,64%,4,17,[],[],4 - 3 - 3,4 - 4 - 2
99,Sporting CP,Braga,1,2,0,7.2,6.9,2.15,3.60,3.20,54%,46%,6,12,[],[],3 - 5 - 2,4 - 4 - 2
100,Tondela,Famalicao,1,1,0,8.4,7.4,2.90,3.20,2.45,37%,63%,9,17,[],[],4 - 4 - 2,4 - 4 - 2
101,Maritimo,Boavista,0,0,0,7.1,7.1,2.45,3.10,3.10,59%,41%,9,10,[],[],5 - 3 - 2,4 - 3 - 3
102,Pacos Ferreira,Rio Ave,1,2,0,7.2,7.8,2.80,3.00,2.70,41%,59%,15,12,[],[],4 - 3 - 3,4 - 1 - 3 - 2
103,FC Porto,Moreirense,1,3,0,7.1,6.9,1.20,6.00,13.00,57%,43%,20,3,[],[],4 - 4 - 2,3 - 4 - 3
104,Santa Clara,Benfica,0,1,1,6.3,7.0,9.00,4.75,1.33,39%,61%,12,7,[],[],4 - 3 - 3,4 - 3 - 3
105,Gil Vicente,BSAD,0,0,0,6.7,7.1,2.30,3.00,3.40,56%,44%,13,7,[],[],3 - 5 - 2,4 - 4 - 2
106,Portimonense,SC Farense,1,2,0,6.5,8.0,2.40,3.25,3.00,63%,37%,13,7,[],[],4 - 3 - 3,4 - 4 - 2
107,Braga,Maritimo,1,2,1,6.6,7.5,1.33,5.00,8.00,51%,49%,18,9,[],[],4 - 3 - 3,3 - 4 - 3
108,Nacional,Sporting CP,2,0,2,6.3,5.8,7.00,4.33,1.44,46%,54%,6,24,[],[],4 - 4 - 2,3 - 5 - 2
109,Rio Ave,Portimonense,1,3,0,7.1,6.9,2.00,3.00,4.33,40%,60%,16,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
110,Benfica,Tondela,1,2,0,7.0,7.2,1.11,9.00,19.00,68%,32%,21,3,[],[],4 - 3 - 3,4 - 4 - 2
111,Famalicao,FC Porto,2,1,4,4.5,4.9,8.00,5.25,1.33,46%,54%,8,9,[],[],4 - 4 - 2,4 - 4 - 2
112,Moreirense,Vitoria Guimaraes,0,2,2,6.4,6.1,3.80,3.40,1.95,41%,59%,7,9,[],[],4 - 4 - 2,4 - 3 - 3
113,Boavista,Santa Clara,0,1,1,6.3,6.6,2.37,3.00,3.20,59%,41%,14,7,[],[],4 - 3 - 3,4 - 3 - 3
114,SC Farense,Gil Vicente,1,3,1,6.9,6.2,3.00,2.90,2.60,39%,61%,10,7,[],[],4 - 4 - 2,3 - 4 - 3
115,BSAD,Pacos Ferreira,2,0,2,6.4,6.3,2.90,2.90,2.60,66%,34%,14,9,[],[],4 - 4 - 2,4 - 3 - 3
116,Sporting CP,Rio Ave,0,1,1,6.3,7.6,1.53,3.80,6.50,67%,33%,14,6,[],[],4 - 4 - 2,4 - 4 - 2
117,FC Porto,Benfica,0,1,1,6.7,6.5,2.15,3.40,3.25,43%,57%,9,12,[],[],4 - 4 - 2,4 - 4 - 2
118,Pacos Ferreira,Braga,1,2,0,7.4,6.7,4.33,3.75,1.75,43%,57%,8,12,[],[],4 - 3 - 3,4 - 4 - 2
119,Tondela,Boavista,1,3,1,6.6,8.8,3.60,3.30,2.05,69%,31%,18,8,[],[],4 - 4 - 2,4 - 3 - 3
120,Nacional,Moreirense,2,0,1,6.0,7.2,2.45,3.10,3.00,55%,45%,18,15,[],[],4 - 4 - 2,4 - 4 - 2
121,Santa Clara,Famalicao,2,1,2,6.1,6.5,2.25,3.20,3.20,63%,37%,11,9,[],[],4 - 3 - 3,4 - 4 - 2
122,Gil Vicente,Maritimo,2,0,1,5.8,6.6,2.15,3.10,3.75,53%,47%,14,16,[],[],4 - 4 - 2,4 - 4 - 2
123,Portimonense,BSAD,1,1,0,7.0,7.9,2.40,2.87,3.40,49%,51%,15,7,[],[],4 - 3 - 3,4 - 4 - 2
124,Vitoria Guimaraes,Nacional,1,3,1,7.2,7.4,1.53,4.00,6.00,50%,50%,11,12,[],[],4 - 3 - 3,4 - 4 - 2
125,Maritimo,Pacos Ferreira,2,0,3,5.2,6.4,3.00,3.00,2.50,57%,43%,13,11,[],[],3 - 5 - 2,4 - 3 - 3
126,Moreirense,Portimonense,0,2,2,6.3,6.6,3.20,3.00,2.40,46%,54%,11,10,[],[],4 - 4 - 2,4 - 4 - 2
127,Famalicao,Vitoria Guimaraes,2,0,1,6.6,6.7,3.10,3.10,2.40,57%,43%,11,9,[],[],4 - 4 - 2,4 - 3 - 3
128,BSAD,Tondela,1,2,0,6.8,7.7,2.20,3.00,3.60,41%,59%,8,12,[],[],4 - 4 - 2,5 - 3 - 2
129,Rio Ave,Santa Clara,2,1,2,6.4,6.6,2.20,3.00,3.80,57%,43%,11,12,[],[],4 - 3 - 3,4 - 3 - 3
130,Benfica,Nacional,0,1,1,6.4,7.5,1.20,7.00,11.00,58%,42%,11,7,[],[],4 - 3 - 3,4 - 4 - 2
131,SC Farense,FC Porto,2,0,1,8.1,6.7,8.50,5.25,1.33,40%,60%,5,18,[],[],4 - 4 - 2,4 - 4 - 2
132,Braga,Gil Vicente,1,1,0,6.5,7.1,1.50,4.10,6.50,57%,43%,13,6,[],[],4 - 4 - 2,4 - 4 - 2
133,Boavista,Sporting CP,2,0,2,6.5,6.6,6.00,4.10,1.53,34%,66%,7,14,[],[],4 - 3 - 3,3 - 5 - 2
134,Nacional,Famalicao,1,2,1,6.9,7.6,3.00,3.10,2.45,42%,58%,17,14,[],[],4 - 4 - 2,4 - 4 - 2
135,Tondela,SC Farense,1,2,0,6.8,6.9,2.50,3.40,2.75,50%,50%,7,10,[],[],4 - 4 - 2,4 - 4 - 2
136,Portimonense,Boavista,2,1,2,6.8,6.2,2.15,3.00,3.40,59%,41%,10,12,[],[],4 - 4 - 2,4 - 3 - 3
137,Vitoria Guimaraes,Maritimo,1,1,0,7.8,7.3,1.90,3.40,4.00,56%,44%,13,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
138,Santa Clara,BSAD,1,2,0,6.6,7.4,2.25,2.90,3.60,39%,61%,9,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
139,FC Porto,Rio Ave,1,2,0,7.0,6.7,1.33,5.00,9.00,53%,47%,14,8,[],[],4 - 4 - 2,5 - 3 - 2
140,Moreirense,Braga,2,0,4,5.5,6.3,7.00,4.33,1.44,58%,42%,14,14,[],[],4 - 4 - 2,4 - 4 - 2
141,Sporting CP,Benfica,1,1,0,7.0,7.7,3.10,3.30,2.30,49%,51%,9,5,[],[],3 - 5 - 2,3 - 5 - 2
142,Gil Vicente,Pacos Ferreira,2,1,2,6.7,6.5,2.80,3.00,2.70,62%,38%,6,8,[],[],4 - 4 - 2,4 - 3 - 3
143,SC Farense,Santa Clara,0,1,1,7.6,6.9,2.50,2.90,3.10,51%,49%,16,11,[],[],4 - 4 - 2,4 - 3 - 3
144,BSAD,FC Porto,0,0,0,8.2,7.0,7.00,4.33,1.44,29%,71%,6,16,[],[],4 - 4 - 2,4 - 4 - 2
145,Braga,Portimonense,1,2,1,7.3,7.8,1.40,4.50,8.00,49%,51%,16,7,[],[],4 - 4 - 2,4 - 4 - 2
146,Famalicao,Moreirense,2,0,2,6.0,6.7,2.05,3.30,3.60,58%,42%,18,10,[],[],4 - 4 - 2,4 - 4 - 2
147,Rio Ave,Nacional,0,0,0,8.2,7.3,1.75,3.30,5.25,49%,51%,15,18,[],[],3 - 5 - 2,4 - 4 - 2
148,Maritimo,Sporting CP,2,0,2,6.2,6.0,6.50,3.80,1.55,47%,53%,5,19,[],[],4 - 2 - 3 - 1,3 - 5 - 2
149,Benfica,Vitoria Guimaraes,0,0,0,6.9,8.3,1.40,4.75,7.50,63%,37%,22,5,[],[],4 - 4 - 2,4 - 3 - 3
150,Pacos Ferreira,Tondela,1,2,1,6.6,8.1,1.75,3.60,4.50,51%,49%,9,8,[],[],4 - 3 - 3,4 - 4 - 2
151,Boavista,Gil Vicente,2,1,2,6.2,6.4,2.70,2.80,3.00,59%,41%,16,12,[],[],4 - 4 - 2,4 - 3 - 3
152,Braga,FC Porto,0,2,2,6.1,7.2,3.75,3.40,2.00,60%,40%,15,10,[],[],4 - 4 - 2,4 - 4 - 2
153,SC Farense,Moreirense,2,1,2,5.9,6.0,2.10,3.30,3.50,59%,41%,15,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
154,Maritimo,Santa Clara,2,1,2,5.9,6.2,3.00,3.10,2.45,49%,51%,16,8,[],[],4 - 4 - 2,4 - 3 - 3
155,Benfica,Famalicao,1,2,0,7.6,6.7,1.25,5.75,11.00,56%,44%,13,10,[],[],4 - 3 - 3,3 - 5 - 2
156,BSAD,Vitoria Guimaraes,0,1,1,6.7,7.1,2.90,3.00,2.60,40%,60%,11,9,[],[],4 - 4 - 2,4 - 3 - 3
157,Pacos Ferreira,Portimonense,0,0,0,7.1,6.6,2.10,3.10,3.75,45%,55%,6,14,[],[],4 - 3 - 3,4 - 4 - 2
158,Rio Ave,Tondela,1,2,1,7.2,7.0,1.80,3.60,4.33,54%,46%,6,11,[],[],4 - 1 - 3 - 2,4 - 4 - 2
159,Boavista,Nacional,2,0,1,6.1,6.8,2.15,3.20,3.50,54%,46%,20,7,[],[],4 - 3 - 3,4 - 3 - 3
160,Gil Vicente,Sporting CP,2,1,2,5.5,6.8,6.00,3.60,1.61,36%,64%,6,21,[],[],4 - 4 - 2,3 - 5 - 2
161,Famalicao,BSAD,0,0,0,8.9,7.3,2.37,3.00,3.25,62%,38%,8,20,[],[],5 - 4 - 1,4 - 4 - 2
162,Nacional,SC Farense,2,2,3,5.8,6.7,2.80,3.00,2.62,60%,40%,10,9,[],[],4 - 4 - 2,4 - 4 - 2
163,Vitoria Guimaraes,Rio Ave,2,1,3,4.7,7.2,2.20,3.40,3.20,62%,38%,15,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
164,FC Porto,Boavista,0,2,2,6.5,7.5,1.28,5.25,11.00,67%,33%,17,4,[],[],4 - 4 - 2,5 - 3 - 2
165,Portimonense,Gil Vicente,1,4,1,6.7,7.4,2.25,3.10,3.30,40%,60%,11,9,[],[],4 - 4 - 2,4 - 3 - 3
166,Santa Clara,Braga,2,0,1,6.3,6.1,4.33,3.60,1.80,52%,48%,9,8,[],[],4 - 3 - 3,4 - 4 - 2
167,Moreirense,Benfica,0,1,1,7.8,7.0,10.00,5.50,1.28,42%,58%,8,18,[],[],4 - 4 - 2,4 - 4 - 2
168,Sporting CP,Pacos Ferreira,1,2,0,7.1,7.2,1.44,4.33,7.00,47%,53%,7,7,[],[],5 - 3 - 2,4 - 3 - 3
169,Tondela,Maritimo,1,2,1,6.4,7.2,2.40,3.10,3.10,50%,50%,13,5,[],[],4 - 4 - 2,4 - 3 - 3
170,Vitoria Guimaraes,SC Farense,0,2,2,6.1,7.1,1.90,3.25,4.20,65%,35%,15,8,[],[],4 - 3 - 3,4 - 4 - 2
171,Boavista,Moreirense,1,1,0,6.3,6.9,2.15,3.00,3.80,45%,55%,11,8,[],[],4 - 4 - 2,4 - 4 - 2
172,BSAD,Nacional,1,2,1,7.4,6.6,2.05,3.10,4.00,46%,54%,16,13,[],[],4 - 4 - 2,4 - 4 - 2
173,Gil Vicente,Santa Clara,1,1,0,7.1,7.0,2.45,3.10,3.00,51%,49%,10,10,[],[],4 - 3 - 3,4 - 3 - 3
174,Sporting CP,Portimonense,1,2,0,6.6,7.0,1.40,4.50,7.50,58%,42%,14,7,[],[],3 - 4 - 3,3 - 5 - 2
175,Rio Ave,Famalicao,2,0,1,6.7,6.5,2.37,3.10,3.10,51%,49%,5,8,[],[],5 - 4 - 1,4 - 4 - 2
176,Pacos Ferreira,Vitoria Guimaraes,1,2,1,6.8,6.7,2.90,3.10,2.50,55%,45%,8,10,[],[],4 - 3 - 3,4 - 3 - 3
177,Braga,Tondela,1,4,2,5.8,7.3,1.40,4.75,7.00,62%,38%,19,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
178,SC Farense,Benfica,0,0,0,6.9,7.2,8.00,5.25,1.33,38%,62%,8,15,[],[],4 - 4 - 2,4 - 4 - 2
179,Maritimo,FC Porto,2,1,2,5.9,6.8,9.50,5.00,1.30,40%,60%,11,13,[],[],4 - 3 - 3,4 - 4 - 2
180,Vitoria Guimaraes,Boavista,1,2,1,6.5,7.0,2.10,3.40,3.50,59%,41%,18,7,[],[],4 - 3 - 3,4 - 4 - 2
181,Famalicao,SC Farense,0,0,0,6.6,6.8,2.25,3.20,3.20,59%,41%,11,10,[],[],4 - 4 - 2,4 - 4 - 2
182,Santa Clara,Pacos Ferreira,1,3,0,7.6,7.2,2.80,3.00,2.70,48%,52%,7,17,[],[],4 - 3 - 3,4 - 3 - 3
