,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
17,Real Sociedad,Barcelona,2,1,4,6.2,7.4,3.50,3.40,2.10,41%,59%,10,15,"['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Munoz', 'Mendez', 'Zubimendi', 'Merino', 'Silva', 'Isak', 'Kubo']","['ter Stegen', 'Araujo', 'Christensen', 'Garcia', 'de Jong', 'Gavi', 'Dembele', 'Pedri', 'Torres', 'Balde', 'Lewandowski']",4 - 3 - 1 - 2,3 - 2 - 4 - 1
18,Elche,Almeria,0,1,1,7.1,6.9,2.30,3.20,3.30,54%,46%,13,12,"['Badia', 'Lirola', 'Roco', 'Bigas', 'Mojica', 'Collado', 'Mascarell', 'Gumbau', 'Tete Morente', 'Marti', 'Ponce']","['Martinez', 'Kaiky', 'Rodrigo Ely', 'Babic', 'Puigmal', 'Samu Costa', 'Eguaras', 'Akieme', 'Robertone', 'Sadiq', 'Ramazani']",4 - 4 - 2,3 - 4 - 1 - 2
19,Girona,Getafe,1,3,1,7.1,6.0,2.30,2.87,3.75,67%,33%,12,7,"['Juan Carlos', 'Bueno', 'Lopez', 'Juanpe', 'Garcia', 'Couto', 'Herrera', 'Riquelme', 'Gutierrez', 'Stuani', 'Castellanos']","['Soria', 'Iglesias Sanchez', 'Djene', 'Mitrovic', 'Duarte', 'Angileri', 'Alena', 'Arambarri', 'Maksimovic', 'Unal', 'Mayoral']",3 - 1 - 4 - 2,5 - 3 - 2
20,Girona,Celta Vigo,2,0,1,6.7,7.2,2.75,3.10,2.70,54%,46%,11,11,"['Juan Carlos', 'Couto', 'Bueno', 'Juanpe', 'Gutierrez', 'Herrera', 'Garcia', 'Lopez', 'Urena', 'Castellanos', 'Stuani']","['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Tapia', 'Perez', 'Beltran', 'Rodriguez', 'Cervi', 'Aspas']",3 - 1 - 4 - 2,4 - 1 - 4 - 1
21,Betis,Osasuna,1,1,0,7.1,6.3,1.80,3.60,4.33,55%,45%,7,12,"['Silva', 'Ruibal', 'Pezzella', 'Gonzalez', 'Moreno', 'Rodriguez', 'Carvalho', 'Rodri', 'Fekir', 'Juanmi', 'Iglesias']","['Herrera', 'Vidal', 'Garcia', 'Garcia', 'Cruz', 'Pena', 'Moncayola', 'Torro', 'Gomez', 'Oroz', 'Avila']",4 - 2 - 3 - 1,4 - 4 - 1 - 1
22,Elche,Real Sociedad,2,0,1,6.5,7.1,3.75,3.30,2.05,44%,56%,12,9,"['Badia', 'Lirola', 'Roco', 'Bigas', 'Mojica', 'Collado', 'Mascarell', 'Gumbau', 'Tete Morente', 'Marti', 'Ponce']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Mendez', 'Zubimendi', 'Merino', 'Silva', 'Kubo', 'Cho']",4 - 4 - 2,4 - 3 - 1 - 2
23,Rayo Vallecano,Mallorca,2,0,2,6.4,7.2,2.05,3.30,3.80,65%,35%,15,9,"['Dimitrievski', 'Balliu', 'Ciss', 'Catena', 'Garcia', 'Valentin', 'Lopez', 'Sanchez', 'Trejo', 'Garcia', 'Falcao']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Grenier', 'Battaglia', 'Rodriguez', 'Lee', 'Muriqi']",4 - 2 - 3 - 1,5 - 3 - 2
24,Almeria,Sevilla,1,2,1,6.9,6.5,3.40,3.40,2.20,32%,68%,11,13,"['Martinez', 'Kaiky', 'Rodrigo Ely', 'Babic', 'Pozo', 'Eguaras', 'Samu Costa', 'Akieme', 'Robertone', 'Ramazani', 'Sadiq']","['Bono', 'Navas', 'Nianzou', 'Rekik', 'Telles', 'Papu Gomez', 'Joan Jordan', 'Fernando', 'Torres', 'Mir', 'Lamela']",3 - 4 - 1 - 2,4 - 4 - 2
25,Getafe,Villarreal,0,0,0,6.9,6.8,,,,35%,65%,8,11,"['Soria', 'Iglesias Sanchez', 'Duarte', 'Djene', 'Alvarez', 'Alena', 'Seoane', 'Arambarri', 'Portu', 'Unal', 'Mayoral']","['Rulli', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Capoue', 'Parejo', 'Lo Celso', 'Moreno', 'Morales']",4 - 4 - 2,4 - 4 - 2
26,Barcelona,Valladolid,1,4,0,7.7,6.1,1.14,9.50,15.00,68%,32%,24,8,"['ter Stegen', 'Kounde', 'Araujo', 'Garcia', 'Balde', 'Gavi', 'Busquets', 'Pedri', 'Raphinha', 'Lewandowski', 'Dembele']","['Masip', 'Perez', 'Fernandez', 'Sanchez', 'Escudero', 'Monchu', 'Sanchez', 'Perez', 'Aguado', 'Anuar', 'Guardiola']",4 - 3 - 3,4 - 1 - 4 - 1
27,Espanyol,Real Madrid,2,1,3,6.4,7.3,5.75,4.33,1.50,36%,64%,15,19,"['Lecomte', 'Gil', 'Calero', 'Cabrera', 'Olivan', 'Vini Souza', 'Sanchez', 'Exposito', 'Darder', 'Puado', 'Joselu']","['Courtois', 'Vazquez', 'Militao', 'Rudiger', 'Alaba', 'Modric', 'Tchouameni', 'Kroos', 'Valverde', 'Benzema', 'Vinicius Junior']",4 - 1 - 4 - 1,4 - 3 - 3
28,Cadiz CF,Ath Bilbao,2,0,4,6.1,7.6,3.75,3.25,2.10,37%,63%,9,20,"['Ledesma', 'Zaldua', 'Hernandez', 'Fali', 'Pacha', 'Alejo', 'Blanco', 'Jose Mari', 'Arzamendia', 'Lozano', 'Negredo']","['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Lekue', 'Vesga', 'Sancet', 'Williams', 'Muniain', 'Berenguer', 'Williams']",4 - 4 - 2,4 - 2 - 3 - 1
29,Valencia,Atl. Madrid,2,0,1,6.6,7.0,4.20,3.30,1.95,70%,30%,12,13,"['Mamardashvili', 'Correia', 'Comert', 'Diakhaby', 'Lato', 'Musah', 'Guillamon', 'Castillejo', 'Soler', 'Lino', 'Marcos Andre']","['Oblak', 'Llorente', 'Gimenez', 'Witsel', 'Mandava', 'Niguez', 'de Paul', 'Kondogbia', 'Koke', 'Morata', 'Joao Felix']",4 - 2 - 3 - 1,5 - 3 - 2
30,Celta Vigo,Cadiz CF,1,3,0,7.4,6.1,1.60,3.75,6.00,58%,42%,9,7,"['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Tapia', 'Cervi', 'Beltran', 'Rodriguez', 'Perez', 'Aspas']","['Ledesma', 'Zaldua', 'Hernandez', 'Chust', 'Pacha', 'San Emeterio', 'Alejo', 'Alarcon', 'Blanco', 'Ocampo', 'Lozano']",4 - 1 - 3 - 2,4 - 1 - 4 - 1
31,Mallorca,Girona,0,1,1,6.8,6.9,2.10,3.10,3.90,52%,48%,11,10,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Sanchez', 'Battaglia', 'Rodriguez', 'Lee', 'Muriqi']","['Juan Carlos', 'Bueno', 'Lopez', 'Juanpe', 'Martinez', 'Romeu', 'Garcia', 'Gutierrez', 'Reinier', 'Castellanos', 'Riquelme']",5 - 3 - 2,3 - 4 - 3
32,Real Madrid,Betis,1,2,1,7.3,6.6,1.36,5.25,7.00,50%,50%,22,8,"['Courtois', 'Carvajal', 'Militao', 'Alaba', 'Mendy', 'Modric', 'Tchouameni', 'Camavinga', 'Rodrygo', 'Benzema', 'Vinicius Junior']","['Silva', 'Sabaly', 'Luiz Felipe', 'Gonzalez', 'Moreno', 'Rodriguez', 'Guardado', 'Canales', 'Fekir', 'Juanmi', 'Iglesias']",4 - 3 - 3,4 - 2 - 3 - 1
33,Real Sociedad,Atl. Madrid,0,1,1,6.9,7.0,,,,,45%,12,15,"['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Zubimendi', 'Mendez', 'Merino', 'Silva', 'Cho', 'Sorloth']","['Oblak', 'Gimenez', 'Witsel', 'Mandava', 'Koke', 'Carrasco', 'Llorente', 'de Paul', 'Niguez', 'Morata', 'Joao Felix']",4 - 1 - 2 - 1 - 2,3 - 1 - 4 - 2
34,Sevilla,Barcelona,2,0,3,6.2,7.4,4.50,3.75,1.72,46%,54%,9,18,"['Bono', 'Montiel', 'Gudelj', 'Nianzou', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Lamela', 'En Nesyri', 'Isco']","['ter Stegen', 'Kounde', 'Araujo', 'Garcia', 'Balde', 'Gavi', 'Busquets', 'Pedri', 'Raphinha', 'Lewandowski', 'Dembele']",4 - 3 - 3,4 - 3 - 3
35,Osasuna,Rayo Vallecano,1,2,1,7.0,6.5,2.10,3.00,4.00,46%,54%,13,5,"['Herrera', 'Vidal', 'Garcia', 'Garcia', 'Cruz', 'Oroz', 'Moncayola', 'Torro', 'Gomez', 'Avila', 'Budimir']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Ciss', 'Valentin', 'Sanchez', 'Trejo', 'Garcia', 'Camello']",4 - 4 - 2,4 - 2 - 3 - 1
36,Ath Bilbao,Espanyol,2,0,1,6.5,7.3,,4.20,6.50,67%,33%,17,9,"['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Lekue', 'Vesga', 'Sancet', 'Williams', 'Muniain', 'Berenguer', 'Williams']","['Fernandez', 'Gil', 'Calero', 'Cabrera', 'Olivan', 'Vini Souza', 'Exposito', 'Darder', 'Braithwaite', 'Joselu', 'Puado']",4 - 2 - 3 - 1,4 - 3 - 3
37,Villarreal,Elche,1,4,0,7.2,6.2,1.40,4.75,7.50,53%,47%,18,7,"['Rulli', 'Kiko Femenia', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Capoue', 'Parejo', 'Lo Celso', 'Moreno', 'Jackson']","['Badia', 'Palacios', 'Roco', 'Bigas', 'Clerc', 'Tete Morente', 'Mascarell', 'Guti', 'Collado', 'Boye', 'Ponce']",4 - 4 - 2,4 - 4 - 2
38,Valencia,Getafe,1,5,1,7.8,5.7,1.90,3.10,4.50,70%,30%,24,7,"['Mamardashvili', 'Correia', 'Comert', 'Diakhaby', 'Lato', 'Musah', 'Guillamon', 'Nico', 'Castillejo', 'Marcos Andre', 'Lino']","['Soria', 'Iglesias Sanchez', 'Djene', 'Duarte', 'Angileri', 'Alena', 'Arambarri', 'Seoane', 'Portu', 'Unal', 'Mayoral']",4 - 3 - 3,4 - 4 - 2
39,Valladolid,Almeria,1,1,0,7.2,6.5,2.20,3.40,3.30,52%,48%,14,12,"['Asenjo', 'Perez', 'Fernandez', 'Sanchez', 'Escudero', 'Aguado', 'Mesa', 'Perez', 'Sanchez', 'Guardiola', 'Plano']","['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Akieme', 'de la Hoz', 'Samu Costa', 'Robertone', 'Leo Baptistao', 'Sousa', 'Ramazani']",4 - 3 - 3,4 - 2 - 1 - 3
40,Girona,Valladolid,1,2,1,7.4,6.7,2.00,3.40,4.00,44%,56%,14,14,"['Juan Carlos', 'Bueno', 'Bernardo', 'Juanpe', 'Martinez', 'Romeu', 'Garcia', 'Gutierrez', 'Riquelme', 'Reinier', 'Castellanos']","['Asenjo', 'Perez', 'Fernandez', 'Sanchez', 'Olaza', 'Mesa', 'Plata', 'Perez', 'Monchu', 'Anuar', 'Guardiola']",3 - 4 - 2 - 1,4 - 1 - 4 - 1
41,Rayo Vallecano,Valencia,1,2,1,7.0,6.7,2.75,3.00,2.87,46%,54%,14,17,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Trejo', 'Garcia', 'Camello']","['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Guillamon', 'Nico', 'Castillejo', 'Musah', 'Lino', 'Duro']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
42,Espanyol,Sevilla,2,2,3,6.5,6.9,2.50,3.20,2.90,59%,41%,19,11,"['Fernandez', 'Gil', 'Gomez', 'Cabrera', 'Olivan', 'Exposito', 'Vini Souza', 'Puado', 'Darder', 'Braithwaite', 'Joselu']","['Bono', 'Carmona', 'Gudelj', 'Salas', 'Acuna', 'Joan Jordan', 'Fernando', 'En Nesyri', 'Isco', 'Torres', 'Lamela']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
43,Cadiz CF,Barcelona,2,0,4,6.0,7.2,8.50,5.25,1.33,29%,71%,6,16,"['Ledesma', 'Zaldua', 'Hernandez', 'Mbaye', 'Pacha', 'Fernandez', 'San Emeterio', 'Alejo', 'Sobrino', 'Ocampo', 'Perez']","['ter Stegen', 'Bellerin', 'Araujo', 'Pique', 'Balde', 'de Jong', 'Busquets', 'Gavi', 'Raphinha', 'Depay', 'Torres']",4 - 2 - 3 - 1,4 - 3 - 3
44,Atl. Madrid,Celta Vigo,1,4,1,7.3,6.3,1.85,3.40,4.50,46%,54%,10,14,"['Grbic', 'Molina', 'Hermoso', 'Witsel', 'Mandava', 'Carrasco', 'de Paul', 'Kondogbia', 'Lemar', 'Correa', 'Morata']","['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Tapia', 'Perez', 'Beltran', 'Cervi', 'Aspas', 'Larsen']",5 - 3 - 2,4 - 1 - 3 - 2
45,Real Madrid,Mallorca,1,4,1,7.5,6.1,1.30,5.75,8.50,68%,32%,22,5,"['Courtois', 'Vazquez', 'Rudiger', 'Alaba', 'Mendy', 'Valverde', 'Kroos', 'Ceballos', 'Rodrygo', 'Hazard', 'Vinicius Junior']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Nastasic', 'Costa', 'Rodriguez', 'Battaglia', 'Ruiz de Galarreta', 'Muriqi', 'Lee']",4 - 3 - 3,5 - 3 - 2
46,Elche,Ath Bilbao,2,1,4,6.0,7.2,4.50,3.60,1.75,47%,53%,9,16,"['Badia', 'Lirola', 'Roco', 'Bigas', 'Mercau', 'Mascarell', 'Gumbau', 'Collado', 'Quina', 'Milla', 'Boye']","['Simon', 'de Marcos', 'Vivian', 'Martinez', 'Lekue', 'Sancet', 'Garcia', 'Williams', 'Muniain', 'Berenguer', 'Williams']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Getafe,Real Sociedad,1,2,1,7.1,6.5,4.20,3.10,2.00,33%,67%,8,13,"['Soria', 'Suarez', 'Duarte', 'Mitrovic', 'Alvarez', 'Angileri', 'Alena', 'Algobia', 'Maksimovic', 'Mayoral', 'Unal']","['Remiro', 'Sola', 'Zubeldia', 'Pacheco', 'Munoz', 'Kubo', 'Zubimendi', 'Merino', 'Turrientes', 'Sadiq', 'Sorloth']",5 - 3 - 2,4 - 1 - 2 - 1 - 2
48,Betis,Villarreal,1,1,0,7.5,6.7,2.90,3.30,2.40,47%,53%,16,14,"['Silva', 'Sabaly', 'Pezzella', 'Luiz Felipe', 'Moreno', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Rodri', 'Iglesias']","['Rulli', 'Kiko Femenia', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Capoue', 'Parejo', 'Lo Celso', 'Moreno', 'Jackson']",4 - 2 - 3 - 1,4 - 4 - 2
49,Almeria,Osasuna,2,0,1,6.6,7.2,2.90,3.10,2.55,61%,39%,7,15,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Akieme', 'Robertone', 'Eguaras', 'Samu Costa', 'Ramazani', 'Sousa', 'Embarba']","['Herrera', 'Vidal', 'Garcia', 'Garcia', 'Cruz', 'Torro', 'Brasanac', 'Avila', 'Garcia', 'Gomez', 'Budimir']",4 - 3 - 3,4 - 2 - 3 - 1
50,Valladolid,Cadiz CF,2,0,1,6.7,6.9,2.00,3.40,3.80,58%,42%,18,7,"['Asenjo', 'Fresneda', 'Fernandez', 'Sanchez', 'Olaza', 'Monchu', 'Mesa', 'Perez', 'Plata', 'Weissman', 'Plano']","['Ledesma', 'Carcelen', 'Hernandez', 'Chust', 'Pacha', 'San Emeterio', 'Fernandez', 'Alejo', 'Sobrino', 'Ocampo', 'Perez']",4 - 3 - 3,4 - 2 - 3 - 1
51,Mallorca,Almeria,1,1,0,6.9,6.3,1.95,3.25,4.50,45%,55%,5,9,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Sanchez', 'Ruiz de Galarreta', 'Grenier', 'Lee', 'Muriqi']","['Martinez', 'Pozo', 'Chumi', 'Rodrigo Ely', 'Babic', 'Akieme', 'Robertone', 'Samu Costa', 'Lazaro', 'Toure', 'Ramazani']",5 - 3 - 2,5 - 3 - 2
52,Barcelona,Elche,1,3,0,7.5,5.8,1.07,12.00,26.00,77%,23%,25,1,"['ter Stegen', 'Kounde', 'Araujo', 'Garcia', 'Balde', 'Kessie', 'de Jong', 'Pedri', 'Dembele', 'Lewandowski', 'Depay']","['Badia', 'Palacios', 'Donald', 'Verdu', 'Bigas', 'Clerc', 'Tete Morente', 'Guti', 'Gumbau', 'Fidel', 'Boye']",4 - 3 - 3,5 - 4 - 1
53,Valencia,Celta Vigo,1,3,0,7.2,6.0,2.30,3.10,3.30,66%,34%,14,6,"['Mamardashvili', 'Correia', 'Diakhaby', 'Comert', 'Gaya', 'Almeida', 'Guillamon', 'Moriba', 'Castillejo', 'Cavani', 'Lino']","['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Tapia', 'Cervi', 'Beltran', 'Rodriguez', 'Aspas', 'Larsen']",4 - 3 - 3,4 - 1 - 3 - 2
54,Ath Bilbao,Rayo Vallecano,1,3,2,7.1,6.4,1.60,3.80,6.00,39%,61%,14,11,"['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Lekue', 'Sancet', 'Garcia', 'Williams', 'Muniain', 'Berenguer', 'Williams']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'Camello']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
55,Osasuna,Getafe,2,0,2,6.1,7.4,1.66,3.40,6.50,56%,44%,12,10,"['Herrera', 'Vidal', 'Garcia', 'Garcia', 'Cruz', 'Torro', 'Brasanac', 'Avila', 'Garcia', 'Gomez', 'Budimir']","['Soria', 'Suarez', 'Duarte', 'Mitrovic', 'Alvarez', 'Iglesias Sanchez', 'Alena', 'Arambarri', 'Maksimovic', 'Mayoral', 'Unal']",4 - 2 - 3 - 1,5 - 3 - 2
56,Villarreal,Sevilla,0,1,1,6.9,6.8,1.70,3.60,5.00,46%,54%,17,12,"['Rulli', 'Kiko Femenia', 'Albiol', 'Torres', 'Pedraza', 'Chukwueze', 'Capoue', 'Parejo', 'Coquelin', 'Lo Celso', 'Jackson']","['Bono', 'Carmona', 'Gudelj', 'Salas', 'Acuna', 'Joan Jordan', 'Fernando', 'Navas', 'Isco', 'Torres', 'Mir']",4 - 4 - 2,4 - 2 - 3 - 1
57,Real Sociedad,Espanyol,1,2,1,7.2,6.6,1.72,3.60,5.25,63%,37%,14,14,"['Remiro', 'Gorosabel', 'Elustondo', 'Pacheco', 'Munoz', 'Zubimendi', 'Mendez', 'Silva', 'Merino', 'Sorloth', 'Kubo']","['Fernandez', 'El Hilali', 'Calero', 'Gomez', 'Cabrera', 'Olivan', 'Darder', 'Vini Souza', 'Exposito', 'Joselu', 'Braithwaite']",4 - 1 - 3 - 2,5 - 3 - 2
