,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
27,Leeds,Chelsea,1,3,0,7.1,7.2,5.75,4.75,1.50,40%,60%,12,14,[],[],4 - 2 - 3 - 1,3 - 5 - 2
28,Newcastle,Manchester City,0,3,3,7.2,7.2,6.50,4.75,1.44,31%,69%,12,21,[],[],4 - 3 - 3,4 - 3 - 3
29,Manchester Utd,Liverpool,1,2,1,7.1,7.3,4.75,4.20,1.66,30%,70%,13,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
30,Southampton,Manchester Utd,2,0,1,7.3,6.8,3.40,3.80,1.95,48%,52%,17,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
31,Manchester City,Crystal Palace,1,4,2,6.1,6.7,1.20,7.00,15.00,75%,25%,18,2,[],[],4 - 2 - 3 - 1,5 - 4 - 1
32,Liverpool,Bournemouth,1,9,0,7.1,8.7,1.14,8.00,17.00,69%,31%,19,5,[],[],4 - 3 - 3,3 - 4 - 2 - 1
33,Chelsea,Leicester,1,2,1,7.3,7.8,1.40,5.00,7.50,45%,55%,7,17,[],[],4 - 4 - 2,4 - 1 - 4 - 1
34,Brighton,Leeds,1,1,0,7.0,6.9,1.66,4.00,5.25,43%,57%,13,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
35,Brentford,Everton,0,1,1,7.8,6.8,2.05,3.30,3.80,58%,42%,20,14,[],[],4 - 3 - 3,3 - 4 - 3
36,Arsenal,Fulham,1,2,1,6.6,6.6,1.40,5.50,6.50,72%,28%,22,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
37,Wolves,Newcastle,0,1,1,7.4,7.3,2.45,3.25,2.90,36%,64%,10,21,[],[],4 - 3 - 3,4 - 3 - 3
38,Aston Villa,West Ham,2,0,1,6.1,6.9,2.10,3.50,3.75,58%,42%,9,7,[],[],4 - 3 - 1 - 2,3 - 5 - 2
39,Nottingham,Tottenham,2,0,2,6.8,6.8,7.00,4.75,1.45,55%,45%,17,18,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
40,Fulham,Brighton,1,2,1,7.2,7.1,3.30,3.20,2.30,39%,61%,10,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
41,Crystal Palace,Brentford,0,1,1,6.5,7.1,2.05,3.40,3.60,49%,51%,13,9,[],[],4 - 1 - 4 - 1,4 - 3 - 3
42,Southampton,Chelsea,1,2,1,7.2,6.8,5.00,4.00,1.65,32%,68%,9,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
43,Leeds,Everton,0,1,1,6.5,7.2,2.05,3.60,3.40,69%,31%,14,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
44,Manchester City,Nottingham,1,6,0,6.8,7.2,1.08,11.00,23.00,75%,25%,17,8,[],[],4 - 3 - 3,5 - 3 - 2
45,Bournemouth,Wolves,0,0,0,7.5,6.8,3.20,3.25,2.30,34%,66%,5,17,[],[],4 - 4 - 2,4 - 3 - 3
46,Arsenal,Aston Villa,1,2,1,6.8,6.9,1.50,4.50,6.00,59%,41%,22,4,[],[],4 - 2 - 3 - 1,4 - 3 - 3
47,West Ham,Tottenham,0,1,1,6.5,6.9,3.20,3.60,2.20,38%,62%,14,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
48,Liverpool,Newcastle,1,2,1,6.5,6.7,1.28,6.00,10.00,72%,28%,23,5,[],[],4 - 3 - 3,4 - 3 - 3
49,Leicester,Manchester Utd,2,0,1,6.2,7.0,3.10,3.75,2.15,54%,46%,10,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
50,Everton,Liverpool,0,0,0,8.0,6.9,7.50,4.75,1.36,39%,61%,14,23,[],[],4 - 3 - 3,4 - 3 - 3
51,Wolves,Southampton,1,1,0,7.0,7.3,2.20,3.40,3.25,51%,49%,7,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
52,Tottenham,Fulham,1,2,1,6.6,7.5,1.50,4.33,6.50,52%,48%,23,9,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
53,Nottingham,Bournemouth,2,2,3,5.2,6.0,2.15,3.30,3.50,52%,48%,11,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
54,Newcastle,Crystal Palace,0,0,0,8.8,8.5,2.10,3.50,3.60,52%,48%,23,19,[],[],4 - 3 - 3,4 - 3 - 3
55,Chelsea,West Ham,1,2,1,6.8,7.3,1.65,4.00,5.00,69%,31%,8,6,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
56,Brentford,Leeds,1,5,2,7.0,6.8,2.10,3.60,3.30,31%,69%,14,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
57,Aston Villa,Manchester City,0,1,1,6.8,5.5,8.00,5.75,1.33,28%,72%,3,13,[],[],4 - 3 - 2 - 1,4 - 3 - 3
58,Brighton,Leicester,1,5,2,6.4,6.6,1.90,3.50,4.20,54%,46%,23,6,[],[],3 - 5 - 2,4 - 4 - 2
59,Manchester Utd,Arsenal,1,3,1,6.8,6.8,2.60,3.50,2.60,39%,61%,10,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
60,Nottingham,Fulham,2,2,3,6.4,5.9,2.75,3.30,2.60,41%,59%,11,15,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
61,Aston Villa,Southampton,1,1,0,6.7,7.0,2.10,3.50,3.50,53%,47%,11,7,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
62,Wolves,Manchester City,2,0,3,6.5,6.1,8.00,5.75,1.33,41%,59%,6,16,[],[],4 - 3 - 3,4 - 3 - 3
63,Newcastle,Bournemouth,0,1,1,6.7,6.8,1.40,4.50,7.50,72%,28%,20,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
64,Tottenham,Leicester,1,6,2,7.4,7.0,1.55,4.50,6.00,44%,56%,16,19,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
65,Brentford,Arsenal,2,0,3,6.3,5.9,4.50,3.80,1.75,36%,64%,5,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
66,Everton,West Ham,1,1,0,7.7,6.9,2.90,3.25,2.50,53%,47%,7,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
67,Arsenal,Tottenham,1,3,1,6.9,7.6,1.95,3.80,3.80,65%,35%,22,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
68,Southampton,Everton,2,1,2,6.3,6.5,2.30,3.30,3.10,54%,46%,22,12,[],[],4 - 4 - 2,4 - 3 - 3
69,Liverpool,Brighton,0,3,3,6.3,6.4,1.45,4.75,6.00,54%,46%,15,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
70,Fulham,Newcastle,2,1,4,6.3,5.2,2.90,3.40,2.45,31%,69%,4,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
71,Crystal Palace,Chelsea,2,1,2,5.6,5.6,4.75,3.75,1.75,36%,64%,7,13,[],[],4 - 3 - 3,4 - 2 - 2 - 2
72,Bournemouth,Brentford,0,0,0,7.5,7.0,3.20,3.40,2.25,42%,58%,7,13,[],[],4 - 4 - 2,4 - 3 - 3
73,West Ham,Wolves,1,2,0,7.4,7.5,2.00,3.40,4.00,39%,61%,18,15,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
74,Manchester City,Manchester Utd,1,6,3,7.3,6.5,1.44,5.50,6.50,54%,46%,22,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
75,Leeds,Aston Villa,0,0,0,8.1,7.2,2.37,3.25,3.00,44%,56%,6,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
76,Leicester,Nottingham,1,4,0,7.5,6.9,1.70,4.00,4.50,52%,48%,17,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
77,Newcastle,Brentford,1,5,1,6.7,7.6,1.65,4.00,5.25,54%,46%,16,6,[],[],4 - 3 - 3,3 - 5 - 2
78,Manchester City,Southampton,1,4,0,6.6,7.4,1.11,10.00,21.00,66%,34%,21,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
79,Chelsea,Wolves,1,3,0,7.2,7.4,1.50,4.20,7.00,57%,43%,20,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
80,Bournemouth,Leicester,1,2,1,7.1,7.1,3.20,3.50,2.20,44%,56%,10,9,[],[],4 - 4 - 2,4 - 1 - 4 - 1
81,Brighton,Tottenham,2,0,1,6.3,6.3,2.50,3.30,2.80,59%,41%,14,8,[],[],3 - 4 - 2 - 1,3 - 5 - 2
82,West Ham,Fulham,1,3,1,6.4,6.5,1.60,3.80,5.50,50%,50%,17,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
83,Crystal Palace,Leeds,1,2,1,7.1,7.0,2.05,3.50,3.50,55%,45%,13,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
84,Arsenal,Liverpool,1,3,2,6.2,6.5,2.50,3.75,2.60,44%,56%,11,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
85,Everton,Manchester Utd,2,1,2,6.1,6.6,3.60,3.50,2.00,39%,61%,11,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
86,Nottingham,Aston Villa,0,1,1,6.4,7.0,3.60,3.60,2.00,40%,60%,6,12,[],[],4 - 3 - 3,4 - 3 - 3
87,Brentford,Brighton,1,2,0,8.4,7.0,3.10,3.40,2.30,28%,72%,7,21,[],[],4 - 3 - 3,4 - 4 - 2
88,Leicester,Crystal Palace,0,0,0,6.6,7.0,2.30,3.50,3.00,53%,47%,14,8,[],[],4 - 1 - 4 - 1,4 - 3 - 3
89,Wolves,Nottingham,1,1,0,7.0,7.1,1.70,3.75,5.00,58%,42%,9,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
90,Fulham,Bournemouth,0,2,2,6.9,6.8,1.90,3.60,4.00,69%,31%,19,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
91,Tottenham,Everton,1,2,0,6.5,7.4,1.45,4.50,7.50,62%,38%,21,4,[],[],3 - 4 - 2 - 1,5 - 3 - 2
92,Southampton,West Ham,0,1,1,7.2,6.4,2.90,3.40,2.45,39%,61%,10,25,[],[],4 - 4 - 2,3 - 4 - 3
93,Manchester Utd,Newcastle,0,0,0,6.9,7.4,2.05,3.75,3.50,63%,37%,15,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
94,Leeds,Arsenal,2,0,1,6.5,6.8,5.00,4.00,1.66,47%,53%,16,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
95,Aston Villa,Chelsea,2,0,2,6.2,6.3,3.75,3.50,2.00,41%,59%,18,8,[],[],4 - 3 - 3,3 - 4 - 2 - 1
96,Liverpool,Manchester City,1,1,0,8.6,7.3,3.75,4.00,1.85,37%,63%,13,16,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
97,Brighton,Nottingham,0,0,0,6.4,7.1,1.36,5.00,7.50,70%,30%,19,3,[],[],3 - 4 - 2 - 1,4 - 3 - 3
98,Crystal Palace,Wolves,1,2,1,6.9,6.6,2.05,3.25,3.75,51%,49%,14,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
99,Newcastle,Everton,1,1,0,6.4,8.2,1.65,3.80,5.25,50%,50%,16,1,[],[],4 - 3 - 3,4 - 3 - 3
100,Liverpool,West Ham,1,1,0,7.2,7.5,1.40,5.00,7.00,54%,46%,22,8,[],[],4 - 4 - 2,4 - 4 - 2
101,Brentford,Chelsea,0,0,0,7.8,7.0,4.00,3.75,1.85,34%,66%,8,14,[],[],3 - 5 - 2,3 - 4 - 2 - 1
102,Bournemouth,Southampton,2,0,1,6.3,6.6,2.55,3.20,2.75,53%,47%,15,9,[],[],5 - 3 - 2,4 - 4 - 2
103,Manchester Utd,Tottenham,1,2,0,7.1,7.6,2.30,3.50,2.90,52%,48%,28,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
104,Fulham,Aston Villa,1,3,0,8.5,6.9,2.90,3.30,2.40,61%,39%,18,12,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
105,Leicester,Leeds,1,2,0,7.0,6.9,2.25,3.50,3.10,47%,53%,5,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
106,Nottingham,Liverpool,1,1,0,8.0,7.5,7.50,5.75,1.33,25%,75%,10,15,[],[],4 - 3 - 3,4 - 4 - 2
107,Manchester City,Brighton,1,3,1,7.0,6.9,1.22,6.50,13.00,48%,52%,10,8,[],[],4 - 3 - 3,3 - 4 - 1 - 2
108,Everton,Crystal Palace,1,3,0,6.9,6.9,2.45,3.20,3.00,46%,54%,9,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
109,Chelsea,Manchester Utd,0,1,1,7.3,7.0,2.10,3.60,3.30,48%,52%,6,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
110,Wolves,Leicester,2,0,4,5.1,6.2,2.30,3.40,3.10,61%,39%,21,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
111,Southampton,Arsenal,0,1,1,6.9,6.9,6.50,4.33,1.45,40%,60%,10,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
112,Leeds,Fulham,2,2,3,5.7,6.4,2.05,3.60,3.50,57%,43%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
113,Aston Villa,Brentford,1,4,0,7.5,7.1,2.05,3.50,3.50,45%,55%,19,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
114,Tottenham,Newcastle,2,1,2,6.3,6.5,2.20,3.40,3.20,52%,48%,17,13,[],[],3 - 5 - 2,4 - 3 - 3
115,West Ham,Bournemouth,1,2,0,7.3,7.1,1.61,4.00,5.25,54%,46%,20,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
116,Leicester,Manchester City,2,0,1,6.9,6.5,7.00,5.00,1.40,36%,64%,10,15,[],[],3 - 4 - 3,4 - 3 - 3
117,Newcastle,Aston Villa,1,4,0,6.4,8.1,1.75,3.80,4.75,60%,40%,20,3,[],[],4 - 3 - 3,4 - 2 - 3 - 1
118,Crystal Palace,Southampton,1,1,0,7.7,7.4,2.05,3.40,3.80,45%,55%,12,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
119,Brighton,Chelsea,1,4,1,7.7,7.4,3.00,3.40,2.37,41%,59%,19,15,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
120,Brentford,Wolves,0,1,1,6.9,6.7,2.10,3.50,3.50,58%,42%,12,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
121,Bournemouth,Tottenham,2,2,3,6.3,6.4,5.00,3.80,1.70,31%,69%,6,23,[],[],3 - 5 - 1 - 1,3 - 5 - 2
122,Fulham,Everton,0,0,0,7.5,6.8,2.25,3.40,3.20,57%,43%,24,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
123,Liverpool,Leeds,2,1,2,6.7,7.5,1.22,6.50,12.00,69%,31%,22,14,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
124,Arsenal,Nottingham,1,5,0,7.1,7.1,1.22,6.50,13.00,69%,31%,24,5,[],[],4 - 3 - 3,4 - 3 - 3
125,Manchester Utd,West Ham,1,1,0,7.9,8.3,1.70,3.90,4.75,53%,47%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
126,Wolves,Brighton,2,2,3,6.4,4.0,3.40,3.30,2.15,29%,71%,8,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
127,Nottingham,Brentford,0,2,2,5.3,7.1,2.62,3.20,2.80,48%,52%,15,6,[],[],4 - 3 - 1 - 2,4 - 3 - 3
128,Manchester City,Fulham,1,2,1,6.6,7.0,1.16,7.50,15.00,71%,29%,16,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
129,Leeds,Bournemouth,1,4,3,6.5,6.8,1.61,4.00,5.25,61%,39%,18,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
130,Everton,Leicester,2,0,2,7.1,6.5,2.45,3.40,2.90,49%,51%,12,22,[],[],4 - 3 - 3,4 - 1 - 4 - 1
131,Chelsea,Arsenal,2,0,1,6.1,6.7,2.62,3.40,2.60,44%,56%,5,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
132,West Ham,Crystal Palace,2,1,2,6.7,6.3,1.85,3.50,4.33,42%,58%,5,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Southampton,Newcastle,2,1,4,5.0,7.3,4.33,3.75,1.83,55%,45%,16,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
134,Aston Villa,Manchester Utd,1,3,1,6.6,6.9,3.10,3.50,2.25,42%,58%,6,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
135,Tottenham,Liverpool,2,1,2,6.4,6.0,3.60,3.75,1.95,47%,53%,14,13,[],[],5 - 3 - 2,4 - 1 - 2 - 1 - 2
136,Manchester City,Brentford,2,1,2,7.2,6.6,1.14,7.50,17.00,75%,25%,29,10,[],[],4 - 3 - 3,3 - 5 - 2
137,West Ham,Leicester,2,0,2,6.5,6.6,1.95,3.40,4.00,54%,46%,18,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
138,Tottenham,Leeds,1,4,3,6.2,6.7,1.60,4.33,5.25,55%,45%,14,12,[],[],3 - 4 - 3,4 - 2 - 3 - 1
139,Nottingham,Crystal Palace,1,1,0,6.5,7.5,3.30,3.10,2.30,32%,68%,9,8,[],[],4 - 3 - 3,4 - 3 - 3
140,Liverpool,Southampton,1,3,1,7.4,7.4,1.28,6.00,9.00,60%,40%,15,9,[],[],4 - 3 - 3,5 - 3 - 2
141,Bournemouth,Everton,1,3,0,7.3,7.1,2.75,3.25,2.70,36%,64%,16,15,[],[],4 - 4 - 2,4 - 3 - 3
142,Newcastle,Chelsea,1,1,0,6.8,7.3,2.15,3.40,3.50,49%,51%,10,5,[],[],4 - 3 - 3,3 - 4 - 2 - 1
143,Wolves,Arsenal,2,0,2,6.1,6.7,6.50,4.00,1.53,37%,63%,11,14,[],[],5 - 3 - 2,4 - 3 - 3
144,Brighton,Aston Villa,2,1,2,5.7,5.8,1.72,3.80,4.75,65%,35%,7,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
145,Fulham,Manchester Utd,2,1,2,7.4,6.0,4.00,3.80,1.85,53%,47%,14,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
146,Brentford,Tottenham,0,2,2,7.4,6.5,3.30,3.60,2.10,39%,61%,9,15,[],[],3 - 5 - 2,3 - 4 - 3
147,Southampton,Brighton,2,1,3,5.5,6.2,3.50,3.50,2.05,34%,66%,14,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
148,Leicester,Newcastle,2,0,3,5.8,6.6,3.30,3.50,2.15,60%,40%,8,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
149,Everton,Wolves,2,1,2,6.1,6.2,2.40,3.25,3.00,58%,42%,12,7,[],[],4 - 3 - 3,4 - 3 - 3
150,Crystal Palace,Fulham,2,0,3,7.3,6.0,2.20,3.60,3.10,36%,64%,4,23,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
151,Aston Villa,Liverpool,2,1,3,6.7,5.8,4.75,3.80,1.70,47%,53%,12,16,[],[],4 - 4 - 2,4 - 3 - 3
152,Arsenal,West Ham,1,3,1,7.2,7.3,1.53,4.20,6.00,66%,34%,16,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
153,Chelsea,Bournemouth,1,2,0,7.8,7.7,1.33,5.25,9.00,60%,40%,15,9,[],[],4 - 3 - 3,5 - 3 - 2
154,Manchester Utd,Nottingham,1,3,0,7.3,7.1,1.33,5.50,8.50,66%,34%,17,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
155,Leeds,Manchester City,2,1,3,6.6,6.2,9.50,6.00,1.29,31%,69%,9,26,[],[],4 - 3 - 3,4 - 3 - 3
156,West Ham,Brentford,2,0,2,6.4,6.6,2.00,3.60,3.50,63%,37%,20,9,[],[],3 - 4 - 2 - 1,3 - 5 - 2
157,Liverpool,Leicester,1,2,1,6.7,7.8,1.25,6.00,11.00,57%,43%,21,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
158,Wolves,Manchester Utd,2,0,1,7.1,6.5,4.00,3.60,1.91,46%,54%,10,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
159,Newcastle,Leeds,0,0,0,6.6,7.9,1.45,4.75,6.50,59%,41%,16,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
160,Manchester City,Everton,0,1,1,6.2,6.5,1.14,8.00,19.00,74%,26%,16,2,[],[],3 - 4 - 3,5 - 4 - 1
161,Fulham,Southampton,1,2,1,7.0,7.5,1.80,3.80,4.20,62%,38%,8,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
162,Bournemouth,Crystal Palace,2,0,2,7.0,6.4,2.88,3.20,2.55,59%,41%,6,15,[],[],5 - 3 - 2,4 - 3 - 3
163,Brighton,Arsenal,2,2,4,6.0,6.6,4.20,3.75,1.85,68%,32%,9,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
164,Tottenham,Aston Villa,2,0,2,6.1,5.8,1.65,4.20,5.25,59%,41%,6,13,[],[],3 - 4 - 3,4 - 4 - 2
165,Nottingham,Chelsea,0,1,1,6.2,7.3,5.50,4.00,1.62,28%,72%,12,7,[],[],4 - 3 - 3,4 - 3 - 3
166,Brentford,Liverpool,1,3,1,7.3,6.3,6.00,4.50,1.50,27%,73%,10,16,[],[],3 - 5 - 2,4 - 3 - 3
167,Leicester,Fulham,2,0,1,6.2,6.6,2.30,3.50,2.90,61%,39%,15,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
168,Everton,Brighton,2,1,4,6.1,5.9,3.20,3.30,2.38,49%,51%,10,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
169,Arsenal,Newcastle,0,0,0,6.7,7.4,1.73,3.80,4.75,67%,33%,17,8,[],[],4 - 3 - 3,4 - 3 - 3
170,Manchester Utd,Bournemouth,1,3,0,7.6,7.1,1.25,6.00,11.00,59%,41%,18,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
171,Southampton,Nottingham,2,0,1,5.8,6.1,2.30,3.30,3.20,62%,38%,8,11,[],[],3 - 1 - 4 - 2,4 - 3 - 1 - 2
172,Leeds,West Ham,0,2,2,6.0,7.3,2.88,3.40,2.45,63%,37%,14,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
173,Crystal Palace,Tottenham,2,0,4,5.4,6.0,3.30,3.40,2.20,47%,53%,19,14,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
174,Aston Villa,Wolves,0,1,1,6.8,6.8,1.95,3.50,4.00,56%,44%,13,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
175,Chelsea,Manchester City,2,0,1,6.3,6.4,5.00,4.00,1.62,48%,52%,8,12,[],[],4 - 2 - 3 - 1,3 - 2 - 4 - 1
176,Fulham,Chelsea,1,2,1,8.2,7.5,4.35,3.50,1.97,48%,52%,8,20,[],[],4 - 2 - 3 - 1,3 - 5 - 2
