,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
24,Manchester City,Leicester,2,2,5,5.5,5.5,1.28,5.75,9.50,72%,28%,16,7,[],[],4 - 2 - 3 - 1,5 - 4 - 1
25,West Ham,Wolves,1,4,0,7.0,8.1,3.30,3.30,2.25,37%,63%,15,11,[],[],5 - 4 - 1,3 - 4 - 3
26,Fulham,Aston Villa,2,0,3,5.8,6.3,3.00,3.40,2.37,65%,35%,16,12,[],[],3 - 4 - 3,4 - 3 - 3
27,Liverpool,Arsenal,1,3,1,6.9,8.0,1.44,5.25,6.00,66%,34%,21,4,[],[],4 - 3 - 3,3 - 4 - 3
28,Chelsea,Crystal Palace,1,4,0,6.7,6.7,1.50,4.33,6.50,71%,29%,17,4,[],[],4 - 2 - 3 - 1,4 - 4 - 2
29,Everton,Brighton,1,4,2,5.9,7.8,1.75,3.75,4.75,43%,57%,11,11,[],[],4 - 3 - 3,3 - 4 - 2 - 1
30,Leeds,Manchester City,0,1,1,6.3,7.7,8.00,7.50,1.25,52%,48%,12,23,[],[],4 - 1 - 4 - 1,4 - 3 - 3
31,Newcastle,Burnley,1,3,1,7.8,7.3,2.37,3.25,3.10,48%,52%,10,7,[],[],4 - 4 - 2,4 - 4 - 2
32,Southampton,West Brom,1,2,0,7.0,7.3,1.85,3.75,4.00,62%,38%,13,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
33,Leicester,West Ham,2,0,3,6.0,6.7,1.75,4.00,4.20,69%,31%,4,14,[],[],3 - 4 - 3,5 - 4 - 1
34,Wolves,Fulham,1,1,0,6.9,7.1,1.75,3.40,5.25,47%,53%,14,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
35,Arsenal,Sheffield Utd,1,2,1,6.6,7.2,1.50,4.20,7.00,65%,35%,6,6,[],[],3 - 4 - 3,3 - 5 - 2
36,Manchester Utd,Tottenham,2,1,6,5.1,6.1,2.00,3.70,3.60,38%,62%,5,22,[],[],4 - 2 - 3 - 1,4 - 3 - 3
37,Aston Villa,Liverpool,1,7,2,7.3,7.0,6.50,4.80,1.44,30%,70%,18,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
38,Everton,Liverpool,0,2,2,7.3,6.8,4.20,4.20,1.72,42%,58%,11,22,[],[],4 - 3 - 3,4 - 3 - 3
39,Chelsea,Southampton,0,3,3,6.0,6.4,1.53,4.60,5.50,53%,47%,11,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
40,Manchester City,Arsenal,1,1,0,7.4,7.0,1.50,4.75,5.50,59%,41%,13,11,[],[],3 - 1 - 4 - 2,4 - 3 - 3
41,Newcastle,Manchester Utd,2,1,4,8.3,6.3,4.50,4.20,1.70,36%,64%,7,28,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
42,Sheffield Utd,Fulham,0,1,1,7.0,8.6,2.25,3.20,3.50,41%,59%,10,15,[],[],3 - 5 - 2,4 - 2 - 3 - 1
43,Crystal Palace,Brighton,0,1,1,6.6,6.0,3.00,3.25,2.40,34%,66%,1,20,[],[],4 - 4 - 2,3 - 4 - 2 - 1
44,Tottenham,West Ham,0,3,3,6.1,7.1,1.60,4.20,5.50,51%,49%,11,13,[],[],4 - 2 - 3 - 1,5 - 4 - 1
45,Leicester,Aston Villa,2,0,1,6.5,6.3,2.35,3.60,2.87,50%,50%,11,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
46,West Brom,Burnley,0,0,0,7.5,7.7,2.55,3.25,2.90,57%,43%,13,9,[],[],4 - 1 - 4 - 1,4 - 4 - 2
47,Leeds,Wolves,2,0,1,6.6,6.7,,,,,32%,,7,[],[],4 - 1 - 4 - 1,3 - 5 - 2
48,Aston Villa,Leeds,2,0,3,6.7,6.6,1.85,4.00,3.80,40%,60%,12,27,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
49,West Ham,Manchester City,0,1,1,7.6,7.3,6.50,5.25,1.40,30%,70%,6,14,[],[],5 - 4 - 1,4 - 3 - 3
50,Fulham,Crystal Palace,2,1,2,7.7,7.0,2.50,3.20,2.90,66%,34%,16,14,[],[],4 - 3 - 3,4 - 4 - 2
51,Manchester Utd,Chelsea,0,0,0,6.5,7.1,2.55,3.50,2.62,50%,50%,14,6,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
52,Liverpool,Sheffield Utd,1,2,1,6.9,7.6,1.20,7.50,12.00,62%,38%,17,13,[],[],4 - 2 - 3 - 1,3 - 5 - 2
53,Southampton,Everton,1,2,0,7.0,7.3,3.00,3.60,2.25,54%,46%,13,6,[],[],4 - 4 - 2,4 - 3 - 3
54,Wolves,Newcastle,0,1,1,6.4,6.7,1.80,3.50,4.75,63%,37%,16,5,[],[],3 - 4 - 3,5 - 3 - 2
55,Arsenal,Leicester,2,0,1,6.2,6.3,1.90,3.60,4.00,57%,43%,12,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
56,Brighton,West Brom,0,1,1,6.7,6.8,1.66,3.90,5.00,50%,50%,5,9,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
57,Burnley,Tottenham,2,0,1,6.2,6.8,5.75,4.33,1.53,38%,62%,13,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
58,Wolves,Crystal Palace,1,2,0,6.8,7.1,2.00,3.20,4.20,45%,55%,15,11,[],[],3 - 4 - 2 - 1,4 - 4 - 2
59,Sheffield Utd,Manchester City,2,0,1,7.7,6.3,9.50,6.00,1.28,35%,65%,3,16,[],[],5 - 3 - 2,4 - 3 - 3
60,Burnley,Chelsea,2,0,3,6.3,6.4,5.50,4.33,1.57,36%,64%,5,14,[],[],4 - 4 - 2,4 - 3 - 3
61,Liverpool,West Ham,1,2,1,6.7,7.4,1.40,5.00,7.00,72%,28%,9,4,[],[],4 - 3 - 3,5 - 4 - 1
62,Aston Villa,Southampton,2,3,4,5.0,5.1,2.60,3.50,2.62,56%,44%,19,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
63,Newcastle,Everton,1,2,1,7.0,7.1,3.30,3.30,2.25,37%,63%,11,15,[],[],5 - 3 - 2,4 - 3 - 2 - 1
64,Manchester Utd,Arsenal,2,0,1,6.0,6.0,1.95,3.60,3.80,53%,47%,8,7,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 3
65,Tottenham,Brighton,1,2,1,6.3,7.3,1.55,4.33,6.00,44%,56%,9,6,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
66,Fulham,West Brom,1,2,0,6.6,7.7,2.40,3.30,3.00,45%,55%,13,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
67,Leeds,Leicester,2,1,4,6.1,6.6,2.40,3.70,2.75,67%,33%,11,10,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
68,Brighton,Burnley,0,0,0,6.8,6.7,1.90,3.40,4.20,59%,41%,19,4,[],[],5 - 3 - 2,4 - 4 - 2
69,Southampton,Newcastle,1,2,0,6.9,7.5,2.10,3.50,3.40,61%,39%,15,4,[],[],4 - 4 - 2,5 - 3 - 2
70,Everton,Manchester Utd,2,1,3,5.4,6.8,3.25,3.60,2.15,54%,46%,7,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
71,Crystal Palace,Leeds,1,4,1,6.4,6.8,2.80,3.50,2.45,35%,65%,10,9,[],[],4 - 4 - 2,3 - 4 - 3
72,Chelsea,Sheffield Utd,1,4,1,6.9,7.4,1.36,5.00,8.00,71%,29%,20,6,[],[],4 - 3 - 3,3 - 5 - 2
73,West Ham,Fulham,1,1,0,7.6,7.5,1.83,3.80,4.00,52%,48%,16,13,[],[],3 - 4 - 3,4 - 2 - 3 - 1
74,West Brom,Tottenham,2,0,1,6.7,7.2,6.00,4.60,1.50,41%,59%,12,19,[],[],5 - 3 - 2,4 - 2 - 3 - 1
75,Leicester,Wolves,1,1,0,6.9,7.3,2.25,3.20,3.30,50%,50%,10,7,[],[],3 - 4 - 2 - 1,3 - 4 - 3
76,Manchester City,Liverpool,0,1,1,7.0,5.6,1.90,4.20,3.50,55%,45%,7,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
77,Arsenal,Aston Villa,2,0,3,6.4,6.4,1.61,4.40,4.75,59%,41%,13,15,[],[],3 - 4 - 3,4 - 2 - 3 - 1
78,Newcastle,Chelsea,2,0,2,5.7,5.8,7.00,4.75,1.44,29%,71%,8,14,[],[],5 - 4 - 1,4 - 3 - 3
79,Aston Villa,Brighton,2,1,2,5.8,6.4,2.30,3.50,3.00,55%,45%,15,7,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
80,Tottenham,Manchester City,1,2,0,7.8,7.4,4.20,4.00,1.75,34%,66%,4,22,[],[],4 - 2 - 3 - 1,4 - 3 - 3
81,Manchester Utd,West Brom,1,1,0,7.0,7.4,1.30,5.75,9.00,63%,37%,17,7,[],[],4 - 2 - 3 - 1,5 - 4 - 1
82,Fulham,Everton,2,2,3,6.4,6.7,4.20,3.80,1.80,54%,46%,14,9,[],[],4 - 2 - 3 - 1,3 - 4 - 3
83,Sheffield Utd,West Ham,2,0,1,6.2,6.8,3.10,3.20,2.40,51%,49%,9,15,[],[],3 - 5 - 2,3 - 4 - 3
84,Leeds,Arsenal,0,0,0,7.0,7.1,3.40,3.80,2.00,66%,34%,25,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
85,Liverpool,Leicester,1,3,0,7.6,8.5,1.75,4.00,4.33,56%,44%,24,11,[],[],4 - 3 - 3,3 - 4 - 2 - 1
86,Burnley,Crystal Palace,1,1,0,7.7,6.4,2.60,3.10,2.90,46%,54%,10,15,[],[],4 - 4 - 2,4 - 4 - 2
87,Wolves,Southampton,0,1,1,6.2,7.5,2.30,3.25,3.25,45%,55%,20,7,[],[],4 - 3 - 3,4 - 4 - 2
88,Crystal Palace,Newcastle,2,0,2,6.6,6.1,2.10,3.20,3.75,58%,42%,12,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
89,Brighton,Liverpool,0,1,1,6.3,7.2,5.00,4.20,1.61,40%,60%,11,6,[],[],3 - 4 - 1 - 2,4 - 3 - 3
90,Manchester City,Burnley,1,5,0,7.1,7.5,1.12,10.00,17.00,69%,31%,19,9,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
91,Everton,Leeds,2,0,1,7.5,6.8,2.20,3.75,3.00,42%,58%,15,23,[],[],3 - 4 - 3,4 - 1 - 4 - 1
92,West Brom,Sheffield Utd,1,1,0,8.3,6.9,2.60,3.20,2.80,48%,52%,17,22,[],[],3 - 4 - 1 - 2,3 - 5 - 2
93,Southampton,Manchester Utd,2,2,3,6.0,6.3,3.80,3.60,1.95,50%,50%,10,15,[],[],4 - 4 - 2,4 - 3 - 1 - 2
94,Chelsea,Tottenham,0,0,0,6.9,7.4,1.95,3.60,3.75,60%,40%,13,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
95,Arsenal,Wolves,2,1,2,6.4,6.4,2.05,3.25,3.80,56%,44%,13,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
96,Leicester,Fulham,2,1,2,6.3,6.2,1.55,4.20,6.00,68%,32%,16,10,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
97,West Ham,Aston Villa,1,2,1,7.4,7.0,2.30,3.50,3.00,34%,66%,6,16,[],[],3 - 4 - 2 - 1,4 - 3 - 3
98,Burnley,Everton,0,1,1,7.3,7.3,3.60,3.60,2.00,41%,59%,8,13,[],[],4 - 4 - 2,3 - 4 - 3
99,Manchester City,Fulham,1,2,0,6.8,7.5,1.10,11.00,19.00,69%,31%,16,6,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
100,West Ham,Manchester Utd,2,1,3,5.9,5.9,3.30,3.50,2.15,39%,61%,19,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
101,Chelsea,Leeds,1,3,1,6.2,7.9,1.44,5.00,6.00,46%,54%,23,8,[],[],4 - 3 - 3,4 - 4 - 1 - 1
102,West Brom,Crystal Palace,2,1,5,5.0,6.1,2.87,3.25,2.50,50%,50%,9,18,[],[],3 - 4 - 1 - 2,4 - 4 - 2
103,Sheffield Utd,Leicester,2,1,2,6.3,5.6,4.00,3.50,1.95,30%,70%,4,13,[],[],5 - 3 - 2,3 - 4 - 2 - 1
104,Tottenham,Arsenal,1,2,0,7.1,7.4,2.15,3.50,3.40,31%,69%,6,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
105,Liverpool,Wolves,1,4,0,7.2,7.4,1.57,4.20,5.50,61%,39%,11,9,[],[],4 - 3 - 3,4 - 3 - 3
106,Brighton,Southampton,2,1,2,6.0,6.6,2.40,3.40,2.90,48%,52%,12,10,[],[],3 - 4 - 1 - 2,4 - 4 - 2
107,Leeds,West Ham,2,1,2,7.1,6.6,2.05,3.75,3.30,64%,36%,13,19,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
108,Wolves,Aston Villa,2,0,1,5.9,6.8,2.50,3.25,2.87,51%,49%,16,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
109,Newcastle,West Brom,1,2,1,6.7,7.0,2.40,3.25,3.00,46%,54%,12,13,[],[],4 - 4 - 2,3 - 4 - 1 - 2
110,Manchester Utd,Manchester City,0,0,0,6.9,7.3,4.50,4.33,1.66,46%,54%,11,9,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
111,Everton,Chelsea,1,1,0,7.4,7.2,4.50,4.33,1.66,28%,72%,9,10,[],[],4 - 3 - 3,4 - 3 - 3
112,Southampton,Sheffield Utd,1,3,0,6.6,7.6,1.61,3.80,5.25,68%,32%,16,3,[],[],4 - 4 - 2,5 - 3 - 2
113,Crystal Palace,Tottenham,0,1,1,7.1,6.5,4.00,3.80,1.85,43%,57%,16,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
114,Fulham,Liverpool,0,1,1,7.4,7.0,8.00,5.50,1.33,25%,75%,10,12,[],[],3 - 4 - 2 - 1,4 - 3 - 3
115,Leicester,Brighton,1,3,0,7.6,7.6,2.00,3.50,3.75,55%,45%,15,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
116,Arsenal,Burnley,2,0,1,6.2,6.8,1.40,4.75,8.00,65%,35%,18,10,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
117,Wolves,Chelsea,1,2,1,6.8,7.7,5.25,3.80,1.66,45%,55%,12,13,[],[],3 - 4 - 1 - 2,4 - 3 - 3
118,Manchester City,West Brom,0,1,1,6.2,7.3,1.10,11.00,21.00,77%,23%,26,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
119,Leicester,Everton,2,0,2,6.6,6.6,2.10,3.40,3.50,61%,39%,14,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
120,Leeds,Newcastle,1,5,2,6.6,7.9,1.55,4.33,5.75,69%,31%,25,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
121,Arsenal,Southampton,0,1,1,6.7,7.3,2.10,3.50,3.40,35%,65%,9,13,[],[],3 - 4 - 3,4 - 4 - 2
122,West Ham,Crystal Palace,0,1,1,6.4,8.3,2.10,3.40,3.50,52%,48%,9,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
123,Liverpool,Tottenham,1,2,1,6.4,7.1,1.80,3.80,4.20,76%,24%,17,8,[],[],4 - 3 - 3,4 - 4 - 2
124,Fulham,Brighton,0,0,0,7.4,6.8,3.00,3.20,2.50,46%,54%,9,9,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
125,Aston Villa,Burnley,0,0,0,7.4,7.6,1.83,3.75,4.20,59%,41%,27,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
126,Sheffield Utd,Manchester Utd,2,2,3,6.1,6.0,7.00,4.50,1.44,40%,60%,12,14,[],[],5 - 3 - 2,4 - 2 - 3 - 1
127,Crystal Palace,Liverpool,2,0,7,4.4,4.9,5.25,4.00,1.61,35%,65%,5,14,[],[],4 - 4 - 2,4 - 3 - 3
128,Southampton,Manchester City,2,0,1,6.7,7.0,6.00,4.50,1.45,48%,52%,9,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
129,Everton,Arsenal,1,2,1,6.6,7.0,2.62,3.40,2.62,42%,58%,9,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
130,Newcastle,Fulham,0,1,1,7.0,7.0,2.87,3.30,2.50,49%,51%,12,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
131,Brighton,Sheffield Utd,0,1,1,6.8,6.7,1.83,3.40,4.75,74%,26%,21,5,[],[],3 - 4 - 2 - 1,5 - 3 - 2
132,Tottenham,Leicester,2,0,2,6.0,5.2,2.05,3.50,3.60,56%,44%,8,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Manchester Utd,Leeds,1,6,2,6.5,7.4,1.70,4.20,4.33,41%,59%,26,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
134,West Brom,Aston Villa,2,0,3,6.9,6.4,4.50,4.00,1.72,33%,67%,1,19,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
135,Burnley,Wolves,1,2,1,6.8,6.8,3.40,3.10,2.30,36%,64%,10,15,[],[],4 - 4 - 2,3 - 4 - 1 - 2
136,Chelsea,West Ham,1,3,0,6.5,7.3,1.53,4.33,5.75,54%,46%,11,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
137,Leicester,Manchester Utd,0,2,2,6.3,7.0,2.90,3.60,2.30,54%,46%,9,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
138,Fulham,Southampton,0,0,0,6.9,7.2,2.87,3.30,2.50,47%,53%,10,3,[],[],3 - 4 - 2 - 1,4 - 4 - 2
139,Aston Villa,Crystal Palace,1,3,0,7.9,7.2,1.80,3.75,4.33,39%,61%,21,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
140,Arsenal,Chelsea,1,3,1,7.2,7.2,4.75,3.80,1.72,40%,60%,15,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
141,Sheffield Utd,Everton,2,0,1,5.9,6.4,3.40,3.30,2.20,44%,56%,10,7,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
142,Manchester City,Newcastle,1,2,0,7.0,6.8,1.12,9.50,17.00,75%,25%,11,7,[],[],3 - 4 - 3,5 - 4 - 1
143,Leeds,Burnley,1,1,0,9.2,7.4,1.70,4.20,4.50,52%,48%,11,14,[],[],4 - 1 - 4 - 1,4 - 4 - 2
144,West Ham,Brighton,0,2,2,6.2,7.1,2.37,3.30,3.10,43%,57%,11,13,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
145,Liverpool,West Brom,0,1,1,6.7,7.4,1.12,9.00,19.00,78%,22%,17,5,[],[],4 - 3 - 3,4 - 5 - 1
146,Wolves,Tottenham,0,1,1,6.8,7.4,3.40,3.30,2.20,55%,45%,11,6,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
147,Crystal Palace,Leicester,0,1,1,7.1,6.8,3.30,3.40,2.20,33%,67%,4,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
148,Chelsea,Aston Villa,0,1,1,6.6,6.8,1.75,4.00,4.33,63%,37%,16,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
149,West Brom,Leeds,2,0,5,4.8,6.0,4.00,4.00,1.80,25%,75%,4,14,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
150,Southampton,West Ham,0,0,0,7.2,6.7,2.00,3.50,3.75,63%,37%,8,9,[],[],4 - 4 - 2,4 - 1 - 4 - 1
151,Burnley,Sheffield Utd,1,1,0,7.5,7.2,2.40,3.20,3.10,37%,63%,5,7,[],[],4 - 4 - 2,3 - 4 - 3
152,Brighton,Arsenal,2,0,1,6.4,7.2,3.60,3.40,2.05,50%,50%,13,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
153,Manchester Utd,Wolves,1,1,0,7.8,7.0,1.53,4.20,6.00,58%,42%,11,9,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
154,Newcastle,Liverpool,0,0,0,7.5,7.4,11.00,6.00,1.25,27%,73%,8,11,[],[],5 - 4 - 1,4 - 3 - 3
155,Everton,West Ham,2,0,1,6.8,6.4,2.20,3.50,3.25,60%,40%,10,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
156,Manchester Utd,Aston Villa,1,2,1,7.4,8.5,1.66,4.00,4.75,49%,51%,19,15,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
157,Tottenham,Leeds,1,3,0,7.8,5.7,1.83,4.00,4.00,37%,63%,20,18,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
158,Crystal Palace,Sheffield Utd,1,2,0,7.1,7.3,2.05,3.25,3.90,44%,56%,9,7,[],[],4 - 4 - 2,3 - 5 - 2
159,Brighton,Wolves,0,3,3,6.0,7.8,2.80,3.00,2.75,54%,46%,13,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
160,West Brom,Arsenal,2,0,4,7.1,6.0,6.00,4.00,1.57,38%,62%,7,21,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
161,Newcastle,Leicester,2,1,2,5.7,6.0,6.00,4.00,1.57,43%,57%,7,9,[],[],5 - 4 - 1,4 - 2 - 3 - 1
162,Chelsea,Manchester City,2,1,3,6.1,6.5,3.40,3.60,2.05,55%,45%,9,18,[],[],4 - 3 - 3,4 - 3 - 3
163,Southampton,Liverpool,1,1,0,6.8,8.2,5.75,4.75,1.50,33%,67%,7,17,[],[],4 - 4 - 2,4 - 3 - 3
164,Sheffield Utd,Newcastle,1,1,0,7.3,7.1,2.30,3.10,3.30,66%,34%,17,7,[],[],3 - 5 - 2,5 - 4 - 1
165,Wolves,Everton,2,1,2,5.8,7.4,2.50,2.80,3.25,52%,48%,13,5,[],[],4 - 3 - 3,4 - 4 - 2
166,Burnley,Manchester Utd,2,0,1,7.2,6.5,8.00,4.75,1.40,37%,63%,12,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
167,Manchester City,Brighton,1,1,0,6.8,7.6,1.14,8.00,19.00,65%,35%,16,5,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
168,Tottenham,Fulham,0,1,1,6.8,7.8,1.61,3.80,6.00,52%,48%,15,15,[],[],4 - 2 - 3 - 1,3 - 5 - 2
169,Arsenal,Crystal Palace,0,0,0,7.0,7.3,1.66,3.75,5.25,67%,33%,11,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
170,Wolves,West Brom,2,2,3,5.8,7.4,1.61,3.70,6.00,68%,32%,24,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
171,West Ham,Burnley,1,1,0,6.9,7.1,1.75,3.70,4.75,45%,55%,15,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
172,Leeds,Brighton,2,0,1,6.3,6.3,2.20,3.50,3.20,66%,34%,7,7,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
173,Fulham,Chelsea,2,0,1,7.4,7.0,6.50,4.20,1.50,30%,70%,10,21,[],[],3 - 5 - 2,4 - 3 - 3
174,Leicester,Southampton,1,2,0,7.2,6.9,1.66,3.90,5.00,47%,53%,16,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
175,Sheffield Utd,Tottenham,2,1,3,5.8,7.5,4.50,3.60,1.83,42%,58%,15,14,[],[],3 - 5 - 2,3 - 4 - 3
176,Liverpool,Manchester Utd,0,0,0,7.6,6.8,1.95,3.80,3.60,66%,34%,17,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
177,Manchester City,Crystal Palace,1,4,0,6.5,6.7,1.16,8.00,15.00,73%,27%,13,2,[],[],4 - 3 - 3,4 - 1 - 4 - 1
