,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
23,Barcelona,Villarreal,1,4,0,7.6,6.1,,4.75,6.00,57%,43%,17,5,"['Neto', 'Roberto', 'Pique', 'Lenglet', 'Alba', 'Busquets', 'de Jong', 'Messi', 'Coutinho', 'Fati', 'Griezmann']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Estupinan', 'Chukwueze', 'Parejo', 'Coquelin', 'Gomez', 'Moreno', 'Alcacer']",4 - 2 - 3 - 1,4 - 4 - 2
24,Real Sociedad,Valencia,2,0,1,6.8,7.1,1.50,4.33,6.00,65%,35%,11,9,"['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Zubimendi', 'Januzaj', 'Silva', 'Merino', 'Barrenetxea', 'Isak']","['Domenech', 'Correia', 'Diakhaby', 'Guillamon', 'Gaya', 'Musah', 'Wass', 'Kondogbia', 'Blanco', 'Lee', 'Gomez']",4 - 1 - 4 - 1,4 - 4 - 2
25,Getafe,Betis,1,3,0,7.4,6.3,2.30,3.00,3.50,30%,70%,8,10,"['Soria', 'Suarez', 'Djene', 'Etxeita', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Rodriguez', 'Cucho Hernandez']","['Robles', 'Bartra', 'Mandi', 'Sidnei', 'Moreno', 'Rodriguez', 'Carvalho', 'Juanmi', 'Fekir', 'Canales', 'Sanabria']",4 - 4 - 2,4 - 2 - 3 - 1
26,Villarreal,Alaves,1,3,1,7.3,6.5,1.53,4.20,6.00,59%,41%,10,8,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Estupinan', 'Iborra', 'Trigueros', 'Moreno', 'Parejo', 'Gomez', 'Alcacer']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Mendez', 'Battaglia', 'Pons', 'Sainz', 'Perez', 'Deyverson']",4 - 2 - 3 - 1,4 - 4 - 2
27,Huesca,Atl. Madrid,0,0,0,7.1,7.2,,,,,63%,9,16,"['Fernandez', 'Lopez', 'Pulido', 'Siovas', 'Galan', 'Seoane', 'Mosquera Parada', 'Rico', 'Garcia', 'Okazaki', 'Ferreiro']","['Oblak', 'Trippier', 'Felipe', 'Hermoso', 'Lodi', 'Llorente', 'Partey', 'Niguez', 'Vitolo', 'Suarez', 'Joao Felix']",4 - 3 - 3,4 - 4 - 2
28,Real Madrid,Valladolid,1,1,0,7.3,6.7,1.22,6.50,12.00,63%,37%,15,11,"['Courtois', 'Odriozola', 'Varane', 'Ramos', 'Marcelo', 'Valverde', 'Casemiro', 'Modric', 'Isco', 'Jovic', 'Benzema']","['Jimenez', 'Hervias', 'Gonzalez', 'Sanchez', 'Garcia', 'San Emeterio', 'Michel', 'Rubio', 'Orellana', 'Plano', 'Weissman']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
29,Eibar,Elche,2,0,1,6.8,7.1,1.72,3.50,5.25,61%,39%,12,5,"['Dmitrovic', 'Tejero', 'Arbilla', 'Bigas', 'Rodrigues', 'Leon', 'Exposito', 'Recio', 'Inui', 'Muto', 'Garcia']","['Badia', 'Calvo', 'Verdu', 'Josema', 'Josan', 'Guti', 'Mfulu', 'Fidel', 'Milla', 'Tete Morente', 'Boye']",4 - 4 - 2,3 - 4 - 2 - 1
30,Sevilla,Levante,1,1,0,7.2,6.4,,4.50,6.00,65%,35%,16,3,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Escudero', 'Rakitic', 'Fernando', 'Joan Jordan', 'Ocampos', 'de Jong', 'Munir El Haddadi']","['Fernandez', 'Son', 'Duarte', 'Vezo', 'Tono', 'Bardhi', 'Radoja', 'Vukcevic', 'Campana', 'Morales', 'Melero']",4 - 3 - 3,4 - 4 - 2
31,Ath Bilbao,Cadiz CF,2,0,1,6.6,6.8,1.61,3.50,6.50,72%,28%,13,3,"['Simon', 'Capa', 'Nunez', 'Martinez', 'Berchiche', 'Garcia', 'Lopez', 'Muniain', 'Garcia', 'Morcillo', 'Williams']","['Ledesma', 'Akapo', 'Fali', 'Cala', 'Pacha', 'Carcelen', 'Fernandez', 'Jonsson', 'Malbasic', 'Fernandez', 'Lozano']",4 - 2 - 3 - 1,4 - 4 - 1 - 1
32,Celta Vigo,Barcelona,2,0,3,6.1,7.2,6.00,4.75,1.45,44%,56%,10,7,"['Villar', 'Mallo', 'Aidoo', 'Murillo', 'Olaza', 'Fontan', 'Veiga', 'Tapia', 'Suarez', 'Mor', 'Aspas']","['Neto', 'Roberto', 'Pique', 'Lenglet', 'Alba', 'Busquets', 'de Jong', 'Griezmann', 'Coutinho', 'Fati', 'Messi']",5 - 3 - 2,4 - 2 - 3 - 1
33,Valladolid,Eibar,2,1,2,6.5,6.9,2.00,3.00,4.33,53%,47%,9,11,"['Jimenez', 'Perez', 'El Yamiq', 'Sanchez', 'Nacho', 'Orellana', 'Perez', 'San Emeterio', 'Villa', 'Guardiola', 'Marcos Andre']","['Dmitrovic', 'Correa', 'Oliveira', 'Burgos', 'Rafa Soares', 'Diop', 'Alvarez', 'Enaut', 'Inui', 'Rodrigues', 'Muto']",4 - 4 - 2,4 - 2 - 3 - 1
34,Atl. Madrid,Villarreal,0,0,0,7.1,7.2,1.57,4.00,5.75,54%,46%,14,6,"['Oblak', 'Trippier', 'Savic', 'Felipe', 'Lodi', 'Correa', 'Partey', 'Niguez', 'Koke', 'Suarez', 'Joao Felix']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Estupinan', 'Iborra', 'Moreno', 'Trigueros', 'Parejo', 'Gomez', 'Alcacer']",4 - 4 - 2,4 - 1 - 4 - 1
35,Real Sociedad,Getafe,1,3,0,7.2,6.2,2.05,3.00,4.33,53%,47%,11,5,"['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Zubimendi', 'Portu', 'Silva', 'Merino', 'Oyarzabal', 'Isak']","['Soria', 'Suarez', 'Djene', 'Etxeita', 'Olivera', 'Nyom', 'Arambarri', 'Maksimovic', 'Cucurella', 'Cucho Hernandez', 'Rodriguez']",4 - 1 - 4 - 1,4 - 4 - 2
36,Elche,Huesca,0,0,0,7.2,7.0,3.80,3.20,2.05,51%,49%,2,18,"['Badia', 'Luismi', 'Verdu', 'Josema', 'Josan', 'Guti', 'Mfulu', 'Kone', 'Fidel', 'Tete Morente', 'Boye']","['Fernandez', 'Pulido', 'Insua', 'Siovas', 'Galan', 'Ferreiro', 'Rico', 'Mosquera Parada', 'Garcia', 'Okazaki', 'Mir']",3 - 4 - 2 - 1,4 - 4 - 2
37,Valencia,Betis,2,0,2,6.5,7.4,,,,47%,53%,5,17,"['Domenech', 'Correia', 'Diakhaby', 'Guillamon', 'Gaya', 'Jason', 'Wass', 'Kondogbia', 'Guedes', 'Gameiro', 'Gomez']","['Robles', 'Emerson Royal', 'Bartra', 'Sidnei', 'Moreno', 'Rodriguez', 'Canales', 'Joaquin', 'Fekir', 'Tello', 'Sanabria']",4 - 4 - 2,4 - 2 - 3 - 1
38,Osasuna,Celta Vigo,1,2,0,7.3,6.8,2.80,3.00,2.62,39%,61%,14,9,"['Herrera', 'Roncaglia', 'Garcia', 'Garcia', 'Perez', 'Garcia', 'Sanjurjo', 'Jonathan Calleri', 'Torro', 'Barja', 'Enric']","['Villar', 'Mallo', 'Aidoo', 'Murillo', 'Olaza', 'Suarez', 'Yokuslu', 'Tapia', 'Nolito', 'Aspas', 'Baeza']",4 - 4 - 2,4 - 4 - 2
39,Alaves,Ath Bilbao,1,1,0,7.0,6.5,,,,,59%,,8,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Mendez', 'Pina', 'Battaglia', 'Pons', 'Duarte', 'Joselu', 'Deyverson']","['Simon', 'Capa', 'Nunez', 'Martinez', 'Berchiche', 'Lopez', 'Garcia', 'Garcia', 'Sancet', 'Cordoba', 'Williams']",3 - 5 - 2,4 - 2 - 3 - 1
40,Levante,Real Madrid,2,0,2,6.3,7.5,5.75,4.75,1.50,45%,55%,11,13,"['Fernandez', 'Miramon', 'Postigo', 'Vezo', 'Clerc', 'Campana', 'Vukcevic', 'Malsa', 'Bardhi', 'Marti', 'Morales']","['Courtois', 'Fernandez', 'Varane', 'Ramos', 'Mendy', 'Valverde', 'Casemiro', 'Modric', 'Asensio', 'Benzema', 'Vinicius Junior']",4 - 4 - 2,4 - 3 - 3
41,Cadiz CF,Granada CF,0,1,1,7.0,7.1,3.10,2.87,2.60,42%,58%,14,13,"['Ledesma', 'Carcelen', 'Mauro', 'Cala', 'Pacha', 'Sanchez', 'Jose Mari', 'Jonsson', 'Pombo', 'Lozano', 'Fernandez']","['Silva', 'Foulquier', 'Sanchez', 'Vallejo', 'Neva', 'Milla', 'Gonalons', 'Puertas', 'Herrera', 'Kenedy', 'Molina']",4 - 4 - 2,4 - 2 - 3 - 1
42,Barcelona,Sevilla,0,1,1,6.9,7.1,1.60,4.20,5.00,54%,46%,12,13,"['Neto', 'Roberto', 'Araujo', 'Pique', 'Alba', 'Busquets', 'de Jong', 'Griezmann', 'Coutinho', 'Fati', 'Messi']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Rakitic', 'Fernando', 'Joan Jordan', 'Ocampos', 'de Jong', 'Suso']",4 - 2 - 3 - 1,4 - 3 - 3
43,Granada CF,Sevilla,1,1,0,7.1,6.5,,3.25,2.05,51%,49%,13,8,"['Silva', 'Foulquier', 'Sanchez', 'Duarte', 'Neva', 'Gonalons', 'Kenedy', 'Milla', 'Montoro', 'Puertas', 'Soldado']","['Bono', 'Navas', 'Gomez', 'Diego Carlos', 'Escudero', 'Joan Jordan', 'Fernando', 'Rakitic', 'Suso', 'Fernandez', 'Munir El Haddadi']",4 - 1 - 4 - 1,4 - 3 - 3
44,Celta Vigo,Atl. Madrid,2,0,2,6.5,7.1,5.00,3.50,1.75,52%,48%,15,9,"['Villar', 'Carreira', 'Araujo', 'Murillo', 'Fontan', 'Olaza', 'Beltran', 'Tapia', 'Nolito', 'Mina', 'Aspas']","['Oblak', 'Trippier', 'Savic', 'Hermoso', 'Sanchez', 'Correa', 'Torreira', 'Koke', 'Lemar', 'Suarez', 'Costa']",5 - 3 - 2,4 - 4 - 2
45,Real Madrid,Cadiz CF,2,0,1,6.7,7.2,1.22,6.00,14.00,75%,25%,14,14,"['Courtois', 'Fernandez', 'Varane', 'Ramos', 'Marcelo', 'Modric', 'Kroos', 'Isco', 'Vazquez', 'Benzema', 'Vinicius Junior']","['Ledesma', 'Akapo', 'Fali', 'Cala', 'Pacha', 'Sanchez', 'Jose Mari', 'Jonsson', 'Fernandez', 'Negredo', 'Lozano']",4 - 3 - 3,4 - 4 - 2
46,Getafe,Barcelona,1,1,0,6.9,6.8,5.00,3.60,1.70,27%,73%,9,7,"['Soria', 'Suarez', 'Djene', 'Cabaco', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Mata', 'Cucho Hernandez']","['Neto', 'Roberto', 'Pique', 'Lenglet', 'Dest', 'Busquets', 'de Jong', 'Pedri', 'Griezmann', 'Dembele', 'Messi']",4 - 4 - 2,4 - 2 - 3 - 1
47,Eibar,Osasuna,0,0,0,7.1,7.1,2.75,2.87,2.90,52%,48%,10,8,"['Dmitrovic', 'Arbilla', 'Oliveira', 'Burgos', 'Rodrigues', 'Pozo', 'Alvarez', 'Atienza', 'Inui', 'Garcia', 'Muto']","['Herrera', 'Roncaglia', 'Hernandez', 'Garcia', 'Perez', 'Garcia', 'Moncayola', 'Sanjurjo', 'Barja', 'Enric', 'Jonathan Calleri']",4 - 4 - 2,4 - 4 - 2
48,Ath Bilbao,Levante,1,2,0,7.3,6.5,,3.40,3.60,52%,48%,14,6,"['Simon', 'Capa', 'Alvarez', 'Martinez', 'Balenziaga', 'Lopez', 'Garcia', 'Muniain', 'Garcia', 'Berenguer', 'Williams']","['Koke Vegas', 'Miramon', 'Postigo', 'Vezo', 'Clerc', 'Rochina', 'Campana', 'Malsa', 'Bardhi', 'Melero', 'Morales']",4 - 2 - 3 - 1,4 - 4 - 2
49,Villarreal,Valencia,1,2,1,7.2,6.6,,,,62%,38%,16,11,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Iborra', 'Chukwueze', 'Trigueros', 'Parejo', 'Gomez', 'Alcacer']","['Domenech', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Musah', 'Wass', 'Soler', 'Blanco', 'Guedes', 'Gomez']",4 - 1 - 4 - 1,4 - 4 - 2
50,Huesca,Valladolid,0,2,2,7.0,6.9,2.10,3.00,4.00,66%,34%,12,5,"['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Luisinho', 'Seoane', 'Mosquera Parada', 'Ferreiro', 'Garcia', 'Ontiveros', 'Mir']","['Jimenez', 'Perez', 'Gonzalez', 'El Yamiq', 'Nacho', 'Alcaraz', 'San Emeterio', 'Rubio', 'Plano', 'Villa', 'Guardiola']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
51,Alaves,Elche,2,0,2,6.6,7.2,1.83,3.30,4.75,46%,54%,13,7,"['Pacheco', 'Navarro', 'Rodrigo Ely', 'Lejeune', 'Mendez', 'Pons', 'Battaglia', 'Marin', 'Jota', 'Joselu', 'Perez']","['Badia', 'Barragan', 'Verdu', 'Calvo', 'Sanchez', 'Josan', 'Marcone', 'Guti', 'Fidel', 'Milla', 'Tete Morente']",3 - 4 - 1 - 2,4 - 4 - 2
52,Betis,Real Sociedad,2,0,3,6.3,7.1,2.75,3.40,2.45,56%,44%,7,8,"['Bravo', 'Ruibal', 'Bartra', 'Sidnei', 'Moreno', 'Rodriguez', 'Canales', 'Joaquin', 'Fekir', 'Tello', 'Iglesias']","['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Guevara', 'Portu', 'Silva', 'Merino', 'Oyarzabal', 'Willian Jose']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
53,Elche,Valencia,1,2,1,7.2,6.5,3.30,3.30,2.25,47%,53%,3,14,"['Badia', 'Barragan', 'Verdu', 'Josema', 'Josan', 'Marcone', 'Guti', 'Fidel', 'Lucumi', 'Rigoni', 'Milla']","['Domenech', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Lato', 'Musah', 'Wass', 'Soler', 'Gaya', 'Guedes', 'Gameiro']",3 - 4 - 2 - 1,4 - 4 - 2
54,Barcelona,Real Madrid,2,1,3,6.6,7.3,1.85,3.90,3.90,52%,48%,10,15,"['Neto', 'Dest', 'Pique', 'Lenglet', 'Alba', 'Busquets', 'de Jong', 'Fati', 'Coutinho', 'Pedri', 'Messi']","['Courtois', 'Fernandez', 'Varane', 'Ramos', 'Mendy', 'Valverde', 'Casemiro', 'Kroos', 'Asensio', 'Benzema', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
55,Sevilla,Eibar,2,0,1,6.8,7.4,1.60,3.80,6.00,72%,28%,21,3,"['Vaclik', 'Navas', 'Gomez', 'Diego Carlos', 'Acuna', 'Rakitic', 'Gudelj', 'Torres', 'Rodriguez', 'En Nesyri', 'Munir El Haddadi']","['Dmitrovic', 'Pozo', 'Oliveira', 'Burgos', 'Arbilla', 'Diop', 'Alvarez', 'Rodrigues', 'Gil', 'Inui', 'Garcia']",4 - 3 - 3,4 - 2 - 3 - 1
56,Osasuna,Ath Bilbao,1,1,0,7.3,6.6,,,2.40,40%,60%,7,13,"['Herrera', 'Roncaglia', 'Hernandez', 'Garcia', 'Cruz', 'Vidal', 'Sanjurjo', 'Perez', 'Jony', 'Enric', 'Garcia']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Balenziaga', 'Garcia', 'Lopez', 'Muniain', 'Garcia', 'Berenguer', 'Williams']",4 - 4 - 2,4 - 2 - 3 - 1
57,Atl. Madrid,Betis,1,2,0,7.2,6.7,,,5.75,40%,60%,13,12,"['Oblak', 'Trippier', 'Savic', 'Felipe', 'Hermoso', 'Llorente', 'Torreira', 'Koke', 'Lemar', 'Suarez', 'Correa']","['Bravo', 'Montoya', 'Mandi', 'Bartra', 'Moreno', 'Carvalho', 'Rodriguez', 'Fekir', 'Canales', 'Tello', 'Sanabria']",4 - 4 - 2,4 - 2 - 3 - 1
58,Valladolid,Alaves,2,0,2,6.1,7.3,,2.87,3.30,44%,56%,5,14,"['Jimenez', 'Janko', 'Fernandez', 'El Yamiq', 'Nacho', 'Orellana', 'Perez', 'Alcaraz', 'Villa', 'Weissman', 'Guardiola']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Mendez', 'Pina', 'Battaglia', 'Jota', 'Perez', 'Joselu']",4 - 4 - 2,4 - 4 - 2
