,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
24,Burnley,Crystal Palace,2,0,2,6.0,6.3,3.25,3.20,2.30,1.22,1.39,67%,33%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
25,Brentford,West Ham,1,3,2,5.7,6.1,2.15,3.50,3.30,1.23,1.87,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
26,Newcastle,Arsenal,1,1,0,6.7,7.0,2.80,3.00,2.70,1.06,0.53,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
27,Nottingham,Aston Villa,1,2,0,7.4,8.2,3.75,3.75,1.91,0.44,1.25,26%,74%,[],[],4 - 3 - 3,4 - 4 - 2
28,Luton,Liverpool,0,1,1,7.2,7.1,11.00,7.50,1.20,0.74,3.48,26%,74%,[],[],3 - 5 - 2,4 - 3 - 3
29,Tottenham,Chelsea,2,1,4,6.4,6.3,2.30,3.60,2.90,0.86,3.47,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
30,Wolves,Tottenham,1,2,1,6.6,7.4,3.10,3.50,2.30,1.87,0.82,42%,58%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
31,Manchester Utd,Luton,1,1,0,7.4,7.1,1.29,6.00,9.50,2.00,0.41,64%,36%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
32,Crystal Palace,Everton,2,2,3,5.6,7.0,2.60,3.00,2.90,1.73,1.51,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
33,Arsenal,Burnley,1,3,1,7.1,7.4,1.20,6.50,15.00,2.31,0.28,63%,37%,[],[],4 - 3 - 3,4 - 4 - 2
34,Bournemouth,Newcastle,1,2,0,7.7,7.2,4.00,3.60,1.91,0.71,0.29,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
35,West Ham,Nottingham,1,3,2,6.7,6.9,1.80,3.75,4.50,1.32,1.34,54%,46%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
36,Liverpool,Brentford,1,3,0,7.7,7.2,1.36,5.50,7.50,1.32,1.52,59%,41%,[],[],4 - 3 - 3,5 - 3 - 2
37,Brighton,Sheffield Utd,0,1,1,6.1,6.8,1.25,6.00,10.00,1.76,0.57,61%,39%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
38,Aston Villa,Fulham,1,3,1,7.4,7.0,1.62,4.00,5.25,3.48,0.70,51%,49%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
39,Chelsea,Manchester City,0,4,4,6.9,8.0,4.75,3.75,1.73,3.07,3.28,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Manchester City,Liverpool,0,1,1,6.9,7.1,1.70,4.20,4.33,1.38,0.55,60%,40%,[],[],3 - 2 - 4 - 1,4 - 3 - 3
41,Sheffield Utd,Bournemouth,2,1,3,6.7,7.4,3.40,3.50,2.15,0.53,2.76,45%,55%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
42,Nottingham,Brighton,2,2,3,5.8,5.9,3.60,3.60,2.00,1.49,1.66,46%,54%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
43,Newcastle,Chelsea,1,4,1,6.6,7.7,2.63,3.60,2.50,2.58,0.66,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
44,Luton,Crystal Palace,1,2,1,7.7,8.0,4.00,3.25,2.00,0.92,1.02,39%,61%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
45,Burnley,West Ham,2,1,2,6.1,6.0,3.40,3.40,2.15,1.40,1.07,51%,49%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
46,Brentford,Arsenal,2,0,1,6.6,6.4,5.50,3.80,1.60,1.08,1.49,36%,64%,[],[],5 - 3 - 2,4 - 3 - 3
47,Tottenham,Aston Villa,2,1,2,6.4,7.5,2.55,3.75,2.50,2.09,1.77,62%,38%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
48,Everton,Manchester Utd,2,0,3,5.4,5.8,2.63,3.30,2.70,1.67,2.23,50%,50%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
49,Fulham,Wolves,1,3,2,7.2,7.6,2.38,3.30,3.00,2.97,1.46,60%,40%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
50,Burnley,Sheffield Utd,1,5,0,7.4,7.4,1.70,3.60,5.25,1.41,0.38,64%,36%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
51,Brentford,Luton,1,3,1,6.3,6.5,1.53,4.20,6.00,2.84,0.18,69%,31%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
52,Arsenal,Wolves,1,2,1,6.6,7.8,1.22,6.50,12.00,2.89,0.77,56%,44%,[],[],4 - 3 - 3,3 - 5 - 2
53,Nottingham,Everton,2,0,1,6.4,7.3,2.80,3.10,2.70,0.61,0.63,62%,38%,[],[],4 - 3 - 3,4 - 4 - 1 - 1
54,Newcastle,Manchester Utd,1,1,0,6.6,9.1,1.95,3.75,3.60,2.98,0.38,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
55,West Ham,Crystal Palace,0,1,1,6.4,7.4,1.91,3.60,4.00,1.10,0.83,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
56,Liverpool,Fulham,1,4,3,5.9,7.6,1.25,7.00,10.00,2.51,1.21,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
57,Chelsea,Brighton,1,3,2,7.4,6.9,1.57,4.33,5.25,1.91,0.92,32%,68%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
58,Bournemouth,Aston Villa,0,2,2,6.2,6.5,3.00,4.00,2.10,1.81,1.00,37%,63%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
59,Manchester City,Tottenham,0,3,3,6.0,6.4,1.25,6.50,10.00,2.87,0.54,55%,45%,[],[],3 - 2 - 4 - 1,4 - 2 - 3 - 1
60,Wolves,Burnley,1,1,0,7.1,7.2,1.91,3.60,4.00,0.85,0.85,51%,49%,[],[],3 - 4 - 3,4 - 4 - 2
61,Luton,Arsenal,2,3,4,6.4,6.5,17.00,8.00,1.17,0.47,2.79,33%,67%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
62,Sheffield Utd,Liverpool,2,0,2,6.8,6.3,15.00,7.50,1.18,0.69,1.91,24%,76%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
63,Fulham,Nottingham,1,5,0,6.9,6.8,2.00,3.40,3.75,2.08,0.32,64%,36%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
64,Crystal Palace,Bournemouth,2,0,2,6.0,6.3,2.30,3.50,3.00,0.71,1.97,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
65,Brighton,Brentford,1,2,1,6.4,8.0,1.70,4.20,4.50,1.40,1.15,61%,39%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
66,Manchester Utd,Chelsea,1,2,1,6.6,7.1,2.75,3.50,2.45,4.11,1.43,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
67,Aston Villa,Manchester City,1,1,0,7.1,7.3,5.00,4.20,1.62,2.06,0.86,46%,54%,[],[],4 - 4 - 2,3 - 2 - 4 - 1
68,Everton,Newcastle,1,3,0,7.3,7.3,3.10,3.40,2.25,3.17,1.27,39%,61%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
69,Tottenham,West Ham,2,1,2,6.9,7.8,1.70,4.20,4.75,1.59,1.83,75%,25%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
70,Crystal Palace,Liverpool,2,1,2,5.6,5.9,6.50,4.75,1.44,1.99,1.26,24%,76%,[],[],4 - 3 - 3,4 - 3 - 3
71,Wolves,Nottingham,0,1,1,6.5,6.9,1.91,3.25,4.33,1.19,0.82,68%,32%,[],[],3 - 4 - 3,3 - 4 - 3
72,Sheffield Utd,Brentford,1,1,0,7.3,7.7,4.50,3.80,1.73,0.77,0.72,40%,60%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
73,Manchester Utd,Bournemouth,2,0,3,5.6,6.4,1.65,4.33,4.50,0.96,1.26,69%,31%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
74,Brighton,Burnley,0,1,1,7.0,7.4,1.55,4.20,5.75,2.52,1.02,72%,28%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
75,Aston Villa,Arsenal,1,1,0,7.9,7.4,3.60,3.75,2.00,0.49,1.51,39%,61%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
76,Luton,Manchester City,2,1,2,6.5,5.7,13.00,7.50,1.18,0.36,1.37,34%,66%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
77,Fulham,West Ham,1,5,0,8.3,7.4,2.20,3.50,3.25,2.40,1.50,63%,37%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
78,Everton,Chelsea,1,2,0,7.6,6.5,2.40,3.50,2.80,0.95,0.83,28%,72%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
79,Tottenham,Newcastle,1,4,1,6.9,8.2,2.00,3.75,3.40,3.99,1.52,57%,43%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
80,Nottingham,Tottenham,2,0,2,5.9,6.7,4.75,4.20,1.67,1.47,1.31,33%,67%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
81,Newcastle,Fulham,1,3,0,7.5,7.7,1.91,3.80,4.00,3.78,0.31,71%,29%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
82,Manchester City,Crystal Palace,0,2,2,5.4,7.5,1.17,7.50,15.00,1.57,1.98,74%,26%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
83,Chelsea,Sheffield Utd,1,2,0,6.8,7.5,1.18,7.50,13.00,2.75,0.35,78%,22%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
84,Burnley,Everton,2,0,2,6.9,5.9,3.20,3.50,2.25,0.80,1.29,62%,38%,[],[],4 - 4 - 2,4 - 4 - 1 - 1
85,West Ham,Wolves,1,3,0,7.2,6.9,1.91,3.60,4.00,0.99,0.61,44%,56%,[],[],4 - 3 - 3,3 - 4 - 3
86,Brentford,Aston Villa,2,1,2,6.4,5.9,3.00,3.40,2.25,0.54,1.31,33%,67%,[],[],3 - 5 - 2,3 - 5 - 2
87,Arsenal,Brighton,1,2,0,6.6,6.9,1.45,5.00,6.00,2.21,0.72,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
88,Liverpool,Manchester Utd,0,0,0,6.8,9.2,1.33,5.75,7.00,2.66,0.52,68%,32%,[],[],4 - 3 - 3,4 - 3 - 3
89,Crystal Palace,Brighton,0,1,1,7.3,6.7,3.40,3.25,2.25,1.20,1.13,34%,66%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
90,Aston Villa,Sheffield Utd,0,1,1,6.4,7.7,1.20,7.00,13.00,0.87,0.52,78%,22%,[],[],4 - 4 - 1 - 1,5 - 3 - 2
91,West Ham,Manchester Utd,1,2,0,7.1,7.2,2.10,3.80,3.25,1.35,0.92,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,Tottenham,Everton,1,2,1,8.1,7.5,1.70,4.20,4.33,1.25,1.86,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
93,Nottingham,Bournemouth,2,2,3,6.3,7.9,2.90,3.40,2.45,0.80,1.70,32%,68%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
94,Luton,Newcastle,1,1,0,6.8,6.9,5.25,4.20,1.62,1.80,1.55,35%,65%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
95,Fulham,Burnley,2,0,2,5.6,7.2,1.67,3.75,5.25,1.23,0.47,66%,34%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
96,Liverpool,Arsenal,0,1,1,6.6,7.3,2.45,3.75,2.63,1.01,0.87,51%,49%,[],[],4 - 3 - 3,4 - 3 - 3
97,Wolves,Chelsea,1,2,1,6.9,7.1,3.10,3.60,2.15,1.39,1.94,31%,69%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
98,Newcastle,Nottingham,2,1,3,6.2,6.7,1.40,5.00,6.50,2.77,3.64,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
99,Sheffield Utd,Luton,2,2,3,5.2,6.6,2.38,3.25,3.10,2.78,0.58,51%,49%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
100,Bournemouth,Fulham,1,3,0,7.2,6.8,1.91,3.80,3.75,1.89,0.25,42%,58%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
101,Burnley,Liverpool,2,0,2,7.5,5.8,8.00,5.25,1.36,0.72,1.75,31%,69%,[],[],4 - 4 - 2,4 - 3 - 3
102,Manchester Utd,Aston Villa,1,3,2,6.9,6.8,2.25,3.75,2.90,1.02,1.73,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
103,Chelsea,Crystal Palace,1,2,1,7.3,8.5,1.75,3.75,4.75,2.59,0.99,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
104,Brentford,Wolves,2,1,4,5.3,4.9,2.20,3.40,3.30,2.32,1.80,60%,40%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
105,Everton,Manchester City,2,1,3,6.7,5.8,5.00,4.00,1.65,1.03,2.80,28%,72%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
106,Brighton,Tottenham,1,4,2,6.2,7.1,2.50,3.75,2.63,3.62,2.15,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
107,Arsenal,West Ham,2,0,2,6.3,6.9,1.29,6.00,9.50,2.87,1.51,74%,26%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
108,Luton,Chelsea,2,2,3,6.4,6.7,5.25,4.33,1.57,2.81,1.57,51%,49%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
109,Wolves,Everton,1,3,0,6.4,7.7,2.90,3.25,2.50,2.23,0.52,53%,47%,[],[],3 - 4 - 2 - 1,5 - 4 - 1
110,Manchester City,Sheffield Utd,1,2,0,7.1,6.8,1.08,13.00,19.00,2.26,0.33,82%,18%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
111,Crystal Palace,Brentford,1,3,1,7.0,7.2,2.05,3.30,3.75,1.00,1.40,48%,52%,[],[],4 - 3 - 3,3 - 5 - 2
112,Aston Villa,Burnley,1,3,2,6.6,7.1,1.36,5.25,7.00,3.00,0.98,65%,35%,[],[],4 - 4 - 1 - 1,4 - 4 - 2
113,Nottingham,Manchester Utd,1,2,1,6.8,7.6,3.20,3.60,2.15,0.92,0.72,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
114,Tottenham,Bournemouth,1,3,1,7.0,7.5,1.75,4.50,3.80,2.20,1.64,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
115,Fulham,Arsenal,1,2,1,6.4,6.5,6.00,4.00,1.57,1.31,1.63,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
116,Liverpool,Newcastle,1,4,2,6.4,7.0,1.36,5.25,7.50,7.20,0.67,62%,38%,[],[],4 - 3 - 3,4 - 3 - 3
117,West Ham,Brighton,0,0,0,8.4,6.8,3.10,3.50,2.20,0.61,1.48,32%,68%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
118,Burnley,Luton,0,1,1,6.9,7.3,2.15,3.40,3.40,0.91,0.72,39%,61%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
119,Chelsea,Fulham,1,1,0,7.5,7.0,1.62,4.20,5.25,2.39,0.87,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
120,Newcastle,Manchester City,2,2,3,7.3,7.1,4.50,4.00,1.70,1.15,3.27,27%,73%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
121,Everton,Aston Villa,0,0,0,7.6,7.6,2.55,3.50,2.70,1.28,1.02,31%,69%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
122,Manchester Utd,Tottenham,0,2,2,6.8,7.0,2.05,4.00,3.25,0.91,1.46,36%,64%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
123,Arsenal,Crystal Palace,1,5,0,7.5,7.3,1.25,6.00,12.00,3.50,0.38,61%,39%,[],[],4 - 3 - 3,3 - 4 - 3
124,Brentford,Nottingham,1,3,2,6.3,6.7,1.75,3.75,4.75,1.47,1.22,48%,52%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
125,Sheffield Utd,West Ham,0,2,2,6.6,6.7,2.75,3.30,2.60,2.05,2.18,57%,43%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
126,Bournemouth,Liverpool,2,0,4,5.6,6.3,4.33,4.50,1.67,1.52,1.71,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
127,Brighton,Wolves,0,0,0,7.2,6.9,1.62,4.00,5.00,1.39,1.59,71%,29%,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
128,Nottingham,Arsenal,2,1,2,5.8,7.4,8.50,5.00,1.40,0.36,1.25,27%,73%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
129,Luton,Brighton,1,4,0,6.8,7.2,4.00,4.00,1.80,2.59,0.76,41%,59%,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
130,Fulham,Everton,0,0,0,7.6,7.1,2.25,3.20,3.50,1.82,1.25,70%,30%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
131,Crystal Palace,Sheffield Utd,1,3,2,6.7,6.9,1.62,3.75,6.00,1.29,0.72,53%,47%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
132,Aston Villa,Newcastle,2,1,3,5.8,6.1,1.85,4.00,3.80,1.39,2.54,61%,39%,[],[],4 - 4 - 2,4 - 3 - 3
133,Tottenham,Brentford,1,3,2,6.7,6.9,1.60,4.33,5.00,3.26,1.93,68%,32%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
134,Manchester City,Burnley,1,3,1,6.7,7.0,1.10,11.00,19.00,1.76,1.39,74%,26%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
135,Liverpool,Chelsea,1,4,1,6.7,10,1.62,4.20,4.75,2.90,0.54,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
136,West Ham,Bournemouth,0,1,1,6.8,7.2,2.38,3.60,2.80,1.15,1.09,49%,51%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
137,Wolves,Manchester Utd,2,3,4,6.0,7.3,2.80,3.50,2.40,2.13,2.73,53%,47%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
138,Everton,Tottenham,0,2,2,6.9,6.9,3.00,3.75,2.20,2.49,0.90,43%,57%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
139,Newcastle,Luton,0,4,4,6.1,7.8,1.53,4.50,5.50,2.17,1.99,54%,46%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
140,Burnley,Fulham,0,2,2,7.5,7.2,2.90,3.30,2.40,1.72,1.21,44%,56%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
141,Brighton,Crystal Palace,1,4,1,7.3,6.7,1.70,3.80,5.00,1.68,0.32,69%,31%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
142,Sheffield Utd,Aston Villa,2,0,5,6.0,5.0,5.00,4.20,1.62,1.27,2.34,34%,66%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
143,Manchester Utd,West Ham,1,3,0,7.3,6.8,1.55,4.33,5.50,0.81,1.74,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
144,Chelsea,Wolves,2,2,4,5.9,5.5,1.55,4.20,5.75,1.94,2.01,64%,36%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
145,Bournemouth,Nottingham,0,1,1,7.2,6.6,1.65,4.50,4.75,1.05,0.59,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
146,Arsenal,Liverpool,1,3,1,6.4,7.5,2.10,3.60,3.25,3.68,0.46,43%,57%,[],[],4 - 3 - 3,4 - 3 - 3
147,Brentford,Manchester City,2,1,3,9.0,6.7,7.50,5.25,1.40,1.08,2.35,28%,72%,[],[],3 - 5 - 2,4 - 1 - 4 - 1
148,Manchester City,Everton,1,2,0,6.9,7.3,1.20,7.00,13.00,1.38,0.24,72%,28%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
149,Wolves,Brentford,2,0,2,5.9,6.6,2.20,3.50,3.20,1.02,1.92,72%,28%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
150,Tottenham,Brighton,1,2,1,6.7,7.3,1.73,4.33,4.00,1.54,1.25,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
151,Luton,Sheffield Utd,2,1,3,5.4,5.6,1.70,3.90,4.75,1.67,1.71,75%,25%,[],[],3 - 4 - 2 - 1,5 - 4 - 1
152,Liverpool,Burnley,1,3,1,7.0,8.7,1.18,8.00,17.00,2.20,0.61,71%,29%,[],[],4 - 3 - 3,4 - 4 - 2
153,Fulham,Bournemouth,1,3,1,7.0,6.9,2.55,3.50,2.63,1.41,2.30,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
154,Nottingham,Newcastle,2,2,3,5.7,6.2,3.20,3.75,2.10,1.17,0.50,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
155,West Ham,Arsenal,2,0,6,4.9,5.6,6.00,4.20,1.53,0.30,3.65,29%,71%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
156,Aston Villa,Manchester Utd,2,1,2,6.5,6.9,2.15,3.80,3.10,2.77,1.81,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Crystal Palace,Chelsea,2,1,3,5.6,6.4,4.75,4.00,1.70,0.50,1.24,23%,77%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
158,Brentford,Liverpool,2,1,4,5.9,5.9,4.75,4.20,1.67,1.31,2.11,37%,63%,[],[],3 - 5 - 2,4 - 3 - 3
159,Tottenham,Wolves,2,1,2,6.9,7.2,1.50,5.00,5.25,1.12,1.59,71%,29%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
160,Nottingham,West Ham,1,2,0,7.1,7.3,2.25,3.60,3.20,2.79,0.60,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
161,Newcastle,Bournemouth,0,2,2,6.8,6.9,1.95,4.00,3.40,2.53,2.16,63%,37%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
162,Fulham,Aston Villa,2,1,2,5.9,5.9,2.90,3.75,2.25,1.26,1.66,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
163,Burnley,Arsenal,2,0,5,5.2,5.0,10.00,5.75,1.29,0.28,2.60,35%,65%,[],[],4 - 4 - 2,4 - 3 - 3
164,Manchester City,Chelsea,0,1,1,7.5,7.1,1.33,6.00,7.50,2.81,1.42,70%,30%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
165,Sheffield Utd,Brighton,2,0,5,5.7,6.2,4.50,4.33,1.67,0.64,3.34,21%,79%,[],[],5 - 4 - 1,3 - 4 - 2 - 1
166,Luton,Manchester Utd,2,1,2,7.5,7.0,4.20,4.20,1.75,1.75,3.11,58%,42%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
