,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
21,Hoffenheim,Wolfsburg,1,3,1,7.6,6.9,2.50,3.75,2.55,1.97,1.72,43%,57%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
22,Bayer Leverkusen,Darmstadt,1,5,1,6.3,6.8,1.22,6.50,11.00,3.48,0.95,67%,33%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
23,Augsburg,Bochum,0,2,2,7.7,6.4,2.20,3.60,3.20,2.63,1.49,42%,58%,[],[],4 - 4 - 2,3 - 3 - 2 - 2
24,B. Monchengladbach,Bayern Munich,2,1,2,8.0,6.4,11.00,6.50,1.25,0.45,2.21,38%,62%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
25,Eintracht Frankfurt,FC Koln,0,1,1,6.4,7.3,2.15,3.40,3.40,1.29,0.92,60%,40%,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
26,Union Berlin,RB Leipzig,2,0,3,6.2,5.9,3.50,3.60,2.00,0.31,0.88,36%,64%,[],[],3 - 4 - 3,4 - 4 - 2
27,Bayern Munich,Bayer Leverkusen,0,2,2,6.7,7.3,1.57,4.75,5.00,2.62,1.83,53%,47%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
28,Wolfsburg,Union Berlin,1,2,1,7.4,7.9,2.10,3.30,3.60,0.53,2.11,44%,56%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
29,RB Leipzig,Augsburg,1,3,0,7.7,6.7,1.29,6.50,8.50,0.81,2.71,54%,46%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
30,Mainz,Stuttgart,2,1,3,6.1,6.1,2.63,3.40,2.63,1.35,2.16,43%,57%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
31,Freiburg,Dortmund,2,2,4,5.4,5.8,2.88,3.75,2.30,0.98,1.86,46%,54%,[],[],3 - 4 - 3,4 - 3 - 3
32,FC Koln,Hoffenheim,2,1,3,5.8,6.1,2.20,3.75,3.00,0.86,1.06,54%,46%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
33,Bochum,Eintracht Frankfurt,0,1,1,7.5,7.6,2.80,3.40,2.50,2.00,0.98,49%,51%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
34,Heidenheim,Werder Bremen,1,4,2,6.9,6.0,2.25,4.00,2.75,2.17,2.74,48%,52%,[],[],4 - 4 - 2,3 - 3 - 2 - 2
35,Darmstadt,B. Monchengladbach,0,3,3,7.8,6.8,2.38,3.60,2.88,1.35,3.69,41%,59%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
36,Stuttgart,Darmstadt,1,3,1,6.3,8.4,1.36,4.75,8.00,2.54,0.15,54%,46%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
37,Union Berlin,Hoffenheim,2,0,2,6.0,6.6,2.05,3.60,3.30,1.89,2.19,55%,45%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
38,Dortmund,Wolfsburg,1,1,0,7.1,6.8,1.73,4.20,4.33,1.75,0.47,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
39,Bayern Munich,Bochum,1,7,0,6.8,8.7,1.13,9.00,17.00,5.22,0.14,60%,40%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
40,B. Monchengladbach,RB Leipzig,2,0,1,6.5,6.8,4.33,4.33,1.65,0.83,0.92,47%,53%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
41,Augsburg,Mainz,1,2,1,6.9,8.2,2.50,3.40,2.75,1.19,0.72,45%,55%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
42,Werder Bremen,FC Koln,1,2,1,7.4,7.4,2.38,3.60,2.75,1.87,1.62,46%,54%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
43,Bayer Leverkusen,Heidenheim,1,4,1,6.4,7.6,1.20,6.50,13.00,3.48,0.10,67%,33%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
44,Eintracht Frankfurt,Freiburg,0,0,0,6.7,7.4,2.20,3.40,3.20,0.95,0.60,55%,45%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
45,Hoffenheim,Dortmund,2,1,3,5.9,6.3,3.00,4.00,2.15,2.10,1.85,50%,50%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
46,Wolfsburg,Eintracht Frankfurt,1,2,0,7.4,7.0,2.05,3.50,3.40,3.84,1.29,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
47,Mainz,Bayer Leverkusen,2,0,3,5.6,5.9,5.25,4.50,1.60,0.69,0.88,44%,56%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
48,Heidenheim,Union Berlin,1,1,0,8.6,6.9,3.10,3.50,2.25,0.51,2.43,48%,52%,[],[],4 - 4 - 2,3 - 4 - 3
49,FC Koln,Stuttgart,2,0,2,6.2,6.1,2.80,3.50,2.45,1.38,2.61,40%,60%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
50,Bochum,B. Monchengladbach,2,1,3,6.8,6.4,2.25,3.60,3.10,1.95,2.62,57%,43%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
51,RB Leipzig,Bayern Munich,0,2,2,6.7,6.0,4.00,4.50,1.75,0.94,1.85,37%,63%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
52,Darmstadt,Werder Bremen,1,4,2,7.0,7.3,2.75,3.80,2.25,2.31,1.76,44%,56%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
53,Freiburg,Augsburg,1,2,0,7.6,8.0,1.85,3.75,4.33,1.09,1.58,54%,46%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
54,B. Monchengladbach,Mainz,0,2,2,7.1,7.1,2.15,3.60,3.20,2.24,1.06,58%,42%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
55,Stuttgart,Wolfsburg,1,3,1,7.3,7.5,1.83,3.60,4.33,57%,43%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
56,RB Leipzig,Bochum,0,0,0,7.0,7.2,1.29,6.00,9.00,66%,34%,18,9,[],[],4 - 4 - 2,3 - 5 - 2
57,Dortmund,Union Berlin,1,4,2,6.9,6.6,1.70,4.00,4.50,66%,34%,12,12,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
58,Augsburg,Darmstadt,2,1,2,6.1,6.7,1.80,3.75,4.50,49%,51%,17,17,[],[],3 - 4 - 2 - 1,3 - 5 - 2
59,Werder Bremen,Hoffenheim,2,2,3,5.6,6.3,2.63,3.60,2.50,0.94,1.79,49%,51%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
60,Bayer Leverkusen,FC Koln,1,3,0,7.3,7.1,1.29,6.00,10.00,4.02,1.50,61%,39%,[],[],3 - 4 - 2 - 1,4 - 1 - 3 - 2
61,Bayern Munich,Freiburg,1,3,0,6.6,7.1,1.09,10.00,21.00,2.50,0.08,68%,32%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
62,Eintracht Frankfurt,Heidenheim,1,2,0,7.0,7.2,1.75,3.80,4.50,1.90,0.86,51%,49%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
63,Dortmund,Werder Bremen,1,1,0,6.7,7.1,1.29,6.50,8.50,2.71,0.44,58%,42%,[],[],4 - 5 - 1,3 - 3 - 2 - 2
64,Wolfsburg,Bayer Leverkusen,2,1,2,6.7,5.7,4.20,4.20,1.73,1.59,1.49,46%,54%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
65,Union Berlin,Stuttgart,2,0,3,5.7,6.9,2.50,3.25,2.88,1.19,1.63,43%,57%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
66,Hoffenheim,Eintracht Frankfurt,2,1,3,6.6,6.1,1.95,3.40,3.75,1.25,2.71,54%,46%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
67,Freiburg,Bochum,1,2,1,7.1,8.3,1.75,3.60,4.50,2.49,1.66,54%,46%,[],[],3 - 4 - 3,3 - 4 - 3
68,Darmstadt,RB Leipzig,2,1,3,6.4,6.8,6.50,5.00,1.44,1.87,2.53,55%,45%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
69,Mainz,Bayern Munich,2,1,3,5.9,6.8,8.50,6.00,1.29,1.09,1.36,41%,59%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
70,FC Koln,B. Monchengladbach,1,3,1,6.7,7.1,2.40,3.75,2.75,1.74,0.11,60%,40%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
71,Heidenheim,Augsburg,2,2,5,5.1,6.8,2.38,3.50,2.90,3.13,3.29,55%,45%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
72,Bochum,Mainz,0,2,2,6.4,7.7,2.80,3.40,2.45,1.65,0.38,52%,48%,[],[],3 - 3 - 3 - 1,3 - 4 - 2 - 1
73,Werder Bremen,Union Berlin,1,2,0,7.2,8.2,2.80,3.25,2.45,0.64,0.42,57%,43%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
74,Stuttgart,Hoffenheim,2,2,3,5.8,6.7,,,,,,,,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
75,Bayern Munich,Darmstadt,1,8,0,7.5,8.4,1.06,12.00,23.00,5.81,0.69,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
76,B. Monchengladbach,Heidenheim,1,2,1,6.8,7.3,1.67,4.00,4.50,0.78,0.47,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
77,Augsburg,Wolfsburg,1,3,2,7.1,6.8,2.45,3.60,2.75,1.48,1.19,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
78,RB Leipzig,FC Koln,1,6,0,7.0,7.0,1.50,4.50,6.50,3.75,0.77,60%,40%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
79,Eintracht Frankfurt,Dortmund,0,3,3,5.8,6.3,3.20,3.40,2.25,2.92,1.87,42%,58%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
80,Bayer Leverkusen,Freiburg,1,2,1,6.9,6.7,1.22,7.00,10.00,2.49,0.94,67%,33%,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
81,Darmstadt,Bochum,2,1,2,6.0,6.8,2.30,3.50,3.00,0.94,0.86,57%,43%,[],[],3 - 3 - 2 - 2,4 - 1 - 2 - 3
82,Union Berlin,Eintracht Frankfurt,2,0,3,5.3,6.4,2.50,3.10,3.00,0.51,1.49,48%,52%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
83,Mainz,RB Leipzig,1,2,0,7.2,7.7,4.50,4.00,1.73,1.53,0.44,36%,64%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
84,Hoffenheim,Bayer Leverkusen,2,2,3,5.9,6.0,5.50,4.75,1.50,1.82,1.46,48%,52%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
85,Freiburg,B. Monchengladbach,0,3,3,6.2,6.8,1.95,3.80,3.60,4.38,1.69,57%,43%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
86,FC Koln,Augsburg,0,1,1,7.0,7.2,1.95,3.75,3.50,2.62,2.08,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
87,Dortmund,Bayern Munich,2,0,4,6.1,6.2,4.00,4.33,1.75,1.08,3.73,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,Wolfsburg,Werder Bremen,0,2,2,6.2,5.6,1.70,4.33,4.20,2.03,1.71,53%,47%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
89,Heidenheim,Stuttgart,1,2,0,7.0,7.0,5.25,4.20,1.62,2.01,2.92,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
90,B. Monchengladbach,Wolfsburg,1,4,0,7.5,8.0,2.30,3.80,2.70,1.98,0.61,48%,52%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
91,Stuttgart,Dortmund,1,2,1,6.2,7.1,2.45,3.80,2.63,4.39,1.12,57%,43%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
92,Darmstadt,Mainz,0,0,0,6.6,7.5,3.10,3.50,2.25,0.63,0.74,57%,43%,[],[],3 - 4 - 1 - 2,3 - 4 - 3
93,Bayern Munich,Heidenheim,1,4,2,6.1,6.7,1.11,12.00,15.00,2.28,1.35,68%,32%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
94,Augsburg,Hoffenheim,0,1,1,7.4,6.2,2.38,3.80,2.75,1.41,1.29,40%,60%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
95,Bochum,FC Koln,0,1,1,7.7,6.9,2.55,3.50,2.63,3.64,0.87,52%,48%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
96,Bayer Leverkusen,Union Berlin,1,4,0,7.1,8.1,1.36,5.25,7.50,2.51,0.07,66%,34%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
97,Werder Bremen,Eintracht Frankfurt,0,2,2,6.4,6.3,2.70,3.50,2.50,1.85,2.47,50%,50%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
98,RB Leipzig,Freiburg,1,3,1,7.0,6.5,1.44,4.75,6.50,1.79,0.58,60%,40%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
99,FC Koln,Bayern Munich,2,0,1,6.8,6.2,10.00,7.00,1.25,0.47,3.13,36%,64%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
100,Wolfsburg,RB Leipzig,1,2,1,8.3,7.2,3.60,4.00,1.91,0.86,3.72,42%,58%,[],[],3 - 4 - 3,4 - 4 - 2
101,Werder Bremen,Bayer Leverkusen,2,0,3,5.9,6.3,5.50,5.25,1.45,0.31,1.11,45%,55%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
102,Union Berlin,Augsburg,0,1,1,6.5,7.4,1.95,3.50,4.00,2.32,1.48,56%,44%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
103,Freiburg,Darmstadt,0,1,1,6.2,7.6,1.53,4.33,5.75,1.86,0.48,63%,37%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
104,Dortmund,B. Monchengladbach,1,4,2,6.2,7.0,1.50,5.25,4.75,3.09,1.05,54%,46%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
105,Eintracht Frankfurt,Stuttgart,2,1,2,6.2,7.1,2.88,3.50,2.40,0.79,2.03,56%,44%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
106,Heidenheim,Bochum,0,0,0,6.9,6.5,2.25,3.50,3.10,1.01,0.39,52%,48%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
107,Hoffenheim,Mainz,0,1,1,7.9,6.5,1.85,3.80,3.80,1.49,1.96,56%,44%,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
108,Darmstadt,FC Koln,2,0,1,6.9,6.4,2.70,3.25,2.63,0.79,1.77,45%,55%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
109,RB Leipzig,Heidenheim,1,2,1,6.7,7.7,1.20,7.50,12.00,4.14,1.29,67%,33%,[],[],4 - 2 - 2 - 2,3 - 4 - 2 - 1
110,Bochum,Wolfsburg,1,3,1,7.6,6.5,2.60,3.50,2.63,2.13,1.26,47%,53%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
111,B. Monchengladbach,Hoffenheim,1,2,1,7.0,7.2,2.15,4.00,2.90,1.82,1.26,49%,51%,[],[],3 - 4 - 1 - 2,3 - 1 - 4 - 2
112,Stuttgart,Werder Bremen,1,2,0,7.4,7.7,1.30,5.50,8.00,3.91,0.68,59%,41%,[],[],4 - 4 - 2,3 - 3 - 2 - 2
113,Mainz,Freiburg,2,0,1,6.8,7.4,2.20,3.40,3.20,2.69,1.41,57%,43%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
114,Bayer Leverkusen,Dortmund,0,1,1,6.3,6.9,1.60,4.50,5.00,2.33,0.94,61%,39%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
115,Augsburg,Eintracht Frankfurt,1,2,1,7.5,6.8,2.50,3.40,2.75,1.75,1.09,35%,65%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
116,Hoffenheim,Bochum,1,3,1,7.3,7.5,1.75,3.80,4.20,1.99,1.57,43%,57%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
117,Wolfsburg,Freiburg,2,0,1,5.9,7.2,2.15,3.60,3.20,1.62,1.26,55%,45%,[],[],3 - 3 - 2 - 2,4 - 4 - 1 - 1
118,Werder Bremen,Augsburg,1,2,0,6.2,7.2,2.20,3.75,3.00,1.17,0.65,50%,50%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
119,Union Berlin,B. Monchengladbach,1,3,1,7.2,7.6,2.05,3.40,3.60,2.83,1.17,44%,56%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
120,Heidenheim,Darmstadt,1,3,2,7.3,6.5,1.80,3.80,4.20,1.88,1.25,48%,52%,[],[],4 - 5 - 1,3 - 4 - 1 - 2
121,Eintracht Frankfurt,Bayern Munich,1,5,1,7.4,7.1,8.50,6.00,1.30,1.61,1.97,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
122,Dortmund,RB Leipzig,2,2,3,6.6,6.4,2.60,4.00,2.40,2.05,2.70,56%,44%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
123,Stuttgart,Bayer Leverkusen,0,1,1,7.5,7.3,2.88,3.50,2.38,3.10,3.22,55%,45%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
124,FC Koln,Mainz,0,0,0,7.7,7.3,2.63,3.50,2.60,0.51,2.14,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
125,B. Monchengladbach,Werder Bremen,0,2,2,6.7,6.4,2.10,3.80,3.10,1.26,2.05,50%,50%,[],[],3 - 5 - 2,3 - 5 - 2
126,Mainz,Heidenheim,2,0,1,6.1,6.6,1.70,4.20,4.50,1.43,0.41,63%,37%,[],[],4 - 4 - 2,4 - 4 - 2
127,Darmstadt,Wolfsburg,2,0,1,6.7,6.8,3.80,3.75,1.85,0.71,0.78,62%,38%,[],[],3 - 4 - 1 - 2,3 - 3 - 2 - 2
128,Bochum,Union Berlin,1,3,0,7.1,7.4,2.55,3.40,2.75,3.49,1.04,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
129,Augsburg,Dortmund,0,1,1,7.3,7.1,3.00,4.00,2.10,2.42,3.11,43%,57%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
130,RB Leipzig,Hoffenheim,1,3,1,6.6,7.3,1.33,5.75,8.00,3.57,1.02,56%,44%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
131,Freiburg,FC Koln,1,2,0,6.7,6.9,1.85,3.60,4.20,4.59,1.04,50%,50%,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
132,Bayer Leverkusen,Eintracht Frankfurt,1,3,0,7.0,7.8,1.25,6.00,10.00,2.84,0.22,58%,42%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
133,Bayern Munich,Stuttgart,1,3,0,7.1,7.4,1.57,5.25,4.50,2.88,0.18,42%,58%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
134,Werder Bremen,RB Leipzig,0,1,1,8.4,6.0,5.00,4.50,1.53,0.85,2.69,47%,53%,[],[],3 - 4 - 3,4 - 4 - 2
135,Hoffenheim,Darmstadt,0,3,3,5.5,5.9,1.50,4.75,5.75,3.93,0.82,45%,55%,[],[],3 - 1 - 4 - 2,3 - 3 - 3 - 1
136,Dortmund,Mainz,0,1,1,7.4,6.7,1.57,4.75,4.75,1.35,1.12,64%,36%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
137,Union Berlin,FC Koln,1,2,0,8.4,7.4,1.80,3.80,4.20,1.48,0.92,41%,59%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
138,Wolfsburg,Bayern Munich,2,1,2,7.0,6.3,5.50,5.00,1.50,0.34,2.49,41%,59%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
139,Stuttgart,Augsburg,1,3,0,7.8,6.9,1.36,5.25,8.00,2.97,0.50,63%,37%,[],[],4 - 4 - 2,4 - 4 - 2
140,Heidenheim,Freiburg,1,3,2,6.6,6.7,3.10,3.50,2.25,1.83,1.79,54%,46%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
141,Eintracht Frankfurt,B. Monchengladbach,1,2,1,6.5,8.0,1.70,4.20,4.33,1.64,0.31,61%,39%,[],[],4 - 4 - 2,4 - 3 - 3
142,Bayer Leverkusen,Bochum,1,4,0,6.6,7.4,1.22,7.00,11.00,3.82,0.41,63%,37%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
143,Bayern Munich,Hoffenheim,1,3,0,7.5,7.0,1.11,10.00,19.00,2.31,1.45,60%,40%,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
144,RB Leipzig,Eintracht Frankfurt,2,0,1,6.3,6.9,1.40,4.75,7.50,3.07,0.81,61%,39%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
145,Mainz,Wolfsburg,0,1,1,7.4,6.7,2.00,3.40,3.80,0.56,0.54,54%,46%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
146,Freiburg,Union Berlin,0,0,0,7.4,7.1,2.10,3.30,3.75,1.61,0.36,57%,43%,[],[],4 - 1 - 3 - 2,3 - 3 - 2 - 2
147,FC Koln,Heidenheim,0,1,1,6.6,7.1,2.00,3.60,3.75,0.97,1.18,52%,48%,[],[],4 - 4 - 2,4 - 4 - 2
148,Augsburg,Bayer Leverkusen,2,0,1,7.6,6.6,5.25,4.75,1.50,0.13,2.61,34%,66%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
149,Darmstadt,Dortmund,2,0,3,6.6,6.7,4.50,4.33,1.62,0.51,2.83,45%,55%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
150,Bochum,Werder Bremen,0,1,1,7.1,6.7,2.10,3.60,3.25,0.75,0.96,51%,49%,[],[],4 - 3 - 3,3 - 4 - 3
151,B. Monchengladbach,Stuttgart,1,3,1,6.6,6.8,3.75,3.80,1.91,2.11,0.81,33%,67%,[],[],4 - 3 - 3,4 - 4 - 2
152,Heidenheim,Wolfsburg,0,1,1,6.8,6.9,2.80,3.40,2.55,0.88,1.19,52%,48%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
153,Freiburg,Hoffenheim,1,3,2,6.4,7.0,1.95,4.00,3.50,2.20,1.77,44%,56%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
154,FC Koln,Dortmund,2,0,4,5.7,5.5,3.60,4.00,1.85,1.22,3.08,44%,56%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
155,Darmstadt,Eintracht Frankfurt,0,2,2,6.4,6.9,3.50,3.50,2.05,1.25,1.26,48%,52%,[],[],3 - 3 - 3 - 1,3 - 4 - 2 - 1
156,Bochum,Stuttgart,1,1,0,7.7,6.5,4.20,4.00,1.75,0.81,2.04,43%,57%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
157,RB Leipzig,Bayer Leverkusen,2,2,3,6.0,6.6,2.40,4.00,2.60,1.12,2.81,44%,56%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
158,Bayern Munich,Werder Bremen,2,0,1,6.4,7.5,1.09,11.00,23.00,1.48,0.50,65%,35%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
