,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
24,Brighton,Everton,2,0,2,6.4,7.0,2.25,3.25,3.30,66%,34%,14,14,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
25,Aston Villa,Brentford,0,1,1,6.3,6.9,2.00,3.25,4.00,46%,54%,7,9,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
26,Liverpool,Chelsea,0,1,1,6.8,7.9,2.45,3.30,2.90,66%,34%,24,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
27,Tottenham,Watford,1,1,0,7.1,7.5,1.40,4.50,8.50,58%,42%,15,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
28,Burnley,Leeds,0,1,1,6.4,7.5,3.20,3.50,2.20,36%,64%,12,12,[],[],4 - 4 - 2,5 - 4 - 1
29,Wolves,Manchester Utd,2,0,1,5.7,6.2,4.75,3.75,1.75,44%,56%,15,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
30,Crystal Palace,Tottenham,1,3,0,6.8,7.0,3.80,3.40,2.05,62%,38%,18,2,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
31,Watford,Wolves,2,0,2,6.5,6.7,3.60,3.10,2.15,44%,56%,6,14,[],[],4 - 1 - 4 - 1,3 - 4 - 3
32,Southampton,West Ham,0,0,0,7.4,6.8,3.00,3.50,2.30,42%,58%,11,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
33,Manchester Utd,Newcastle,1,4,1,6.8,7.2,1.18,7.00,15.00,64%,36%,21,12,[],[],4 - 2 - 3 - 1,5 - 4 - 1
34,Leicester,Manchester City,2,0,1,7.5,6.2,5.25,4.00,1.61,39%,61%,6,25,[],[],4 - 2 - 3 - 1,4 - 3 - 3
35,Brentford,Brighton,2,0,1,6.1,6.6,3.10,3.00,2.55,41%,59%,7,4,[],[],3 - 5 - 2,3 - 4 - 1 - 2
36,Arsenal,Norwich,1,1,0,6.8,7.7,1.36,5.00,8.00,52%,48%,30,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
37,Chelsea,Aston Villa,1,3,0,8.3,7.7,1.33,5.00,9.00,57%,43%,12,18,[],[],3 - 4 - 2 - 1,5 - 3 - 2
38,Leeds,Liverpool,2,0,3,7.0,6.5,4.50,4.33,1.66,44%,56%,9,30,[],[],4 - 1 - 4 - 1,4 - 3 - 3
39,Everton,Burnley,1,3,1,7.5,7.4,1.75,3.50,5.25,52%,48%,14,11,[],[],3 - 4 - 3,4 - 4 - 2
40,Newcastle,Leeds,0,1,1,8.0,7.6,3.10,3.60,2.20,35%,65%,17,22,[],[],5 - 4 - 1,4 - 1 - 4 - 1
41,Wolves,Brentford,2,0,2,5.7,5.7,1.80,3.25,5.00,62%,38%,11,9,[],[],3 - 4 - 3,3 - 5 - 2
42,Norwich,Watford,2,1,3,6.5,6.5,2.25,3.30,3.30,49%,51%,12,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
43,Manchester City,Southampton,0,0,0,7.3,7.4,1.14,8.00,17.00,64%,36%,16,10,[],[],4 - 3 - 3,4 - 1 - 4 - 1
44,Liverpool,Crystal Palace,1,3,0,7.4,7.8,1.28,5.75,10.00,60%,40%,25,13,[],[],4 - 3 - 3,4 - 3 - 3
45,Burnley,Arsenal,2,0,1,6.4,6.9,3.75,3.60,1.95,45%,55%,18,13,[],[],4 - 4 - 2,4 - 1 - 4 - 1
46,Aston Villa,Everton,1,3,0,6.9,7.7,2.10,3.40,3.50,56%,44%,15,11,[],[],5 - 3 - 2,4 - 4 - 1 - 1
47,West Ham,Manchester Utd,2,1,2,7.5,6.5,4.20,3.80,1.80,40%,60%,13,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
48,Brighton,Leicester,1,2,1,6.6,7.4,2.45,3.20,3.00,37%,63%,12,14,[],[],3 - 4 - 2 - 1,4 - 3 - 3
49,Tottenham,Chelsea,2,0,3,7.1,7.0,4.33,3.40,1.85,47%,53%,8,20,[],[],4 - 3 - 2 - 1,3 - 4 - 2 - 1
50,Manchester Utd,Aston Villa,2,0,1,6.0,7.4,1.36,5.00,8.00,59%,41%,28,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
51,Chelsea,Manchester City,2,0,1,7.0,6.8,2.90,3.20,2.50,41%,59%,5,15,[],[],3 - 5 - 2,4 - 3 - 3
52,Watford,Newcastle,0,1,1,7.4,6.2,2.05,3.50,3.50,52%,48%,15,20,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
53,Leicester,Burnley,0,2,2,6.1,6.7,1.65,3.80,5.25,67%,33%,22,9,[],[],4 - 3 - 3,4 - 4 - 2
54,Leeds,West Ham,2,1,2,7.4,6.8,2.90,3.60,2.30,54%,46%,15,20,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
55,Everton,Norwich,1,2,0,6.9,6.6,1.70,3.75,5.25,47%,53%,11,10,[],[],4 - 4 - 1 - 1,5 - 3 - 2
56,Brentford,Liverpool,0,3,3,6.3,7.3,7.50,5.25,1.36,33%,67%,12,16,[],[],3 - 5 - 2,4 - 3 - 3
57,Southampton,Wolves,2,0,1,6.4,6.9,2.10,3.30,3.60,57%,43%,18,5,[],[],4 - 4 - 2,3 - 4 - 3
58,Arsenal,Tottenham,1,3,1,6.9,6.9,2.15,3.40,3.40,47%,53%,12,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
59,Crystal Palace,Brighton,0,1,1,7.3,6.9,2.80,3.10,2.70,47%,53%,8,8,[],[],4 - 3 - 3,3 - 4 - 3
60,Manchester Utd,Everton,0,1,1,6.4,7.5,1.55,4.00,6.50,71%,29%,13,12,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
61,Wolves,Newcastle,1,2,1,6.4,7.2,1.70,3.75,5.00,52%,48%,7,8,[],[],3 - 4 - 3,4 - 1 - 4 - 1
62,Leeds,Watford,1,1,0,6.8,7.4,1.72,3.80,4.75,67%,33%,20,5,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
63,Chelsea,Southampton,1,3,1,6.5,8.4,1.40,4.75,8.00,62%,38%,20,6,[],[],3 - 4 - 2 - 1,4 - 4 - 2
64,Burnley,Norwich,0,0,0,6.9,7.2,1.90,3.60,4.00,56%,44%,14,11,[],[],4 - 4 - 2,5 - 3 - 2
65,Brighton,Arsenal,0,0,0,6.9,7.1,3.20,3.25,2.30,58%,42%,21,8,[],[],3 - 5 - 2,4 - 2 - 3 - 1
66,West Ham,Brentford,2,1,2,6.4,6.4,1.72,3.75,4.75,60%,40%,18,13,[],[],4 - 2 - 3 - 1,3 - 5 - 2
67,Tottenham,Aston Villa,1,2,1,7.0,8.0,2.05,3.40,3.70,56%,44%,17,14,[],[],4 - 2 - 3 - 1,3 - 5 - 2
68,Crystal Palace,Leicester,0,2,2,6.6,7.3,2.80,3.25,2.62,60%,40%,18,9,[],[],4 - 3 - 3,4 - 4 - 2
69,Liverpool,Manchester City,0,2,2,6.6,6.9,2.90,3.60,2.30,48%,52%,6,12,[],[],4 - 3 - 3,4 - 3 - 3
70,Watford,Liverpool,2,0,5,5.3,5.0,9.00,5.75,1.30,23%,77%,6,19,[],[],5 - 4 - 1,4 - 3 - 3
71,Southampton,Leeds,1,1,0,6.4,7.6,2.10,3.60,3.30,45%,55%,19,3,[],[],4 - 4 - 2,4 - 1 - 4 - 1
72,Norwich,Brighton,0,0,0,7.0,6.9,3.90,3.50,1.95,35%,65%,15,11,[],[],5 - 3 - 2,3 - 5 - 2
73,Manchester City,Burnley,1,2,0,7.1,7.2,1.12,9.00,19.00,71%,29%,15,7,[],[],4 - 3 - 3,4 - 4 - 2
74,Leicester,Manchester Utd,1,4,2,7.0,6.5,3.60,3.75,1.95,49%,51%,22,18,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
75,Aston Villa,Wolves,2,2,3,5.5,6.6,2.00,3.25,4.00,48%,52%,14,9,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
76,Brentford,Chelsea,2,0,1,6.2,7.1,5.75,3.90,1.60,44%,56%,17,5,[],[],3 - 5 - 2,3 - 5 - 2
77,Everton,West Ham,2,0,1,6.9,6.2,2.80,3.20,2.60,39%,61%,15,16,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
78,Newcastle,Tottenham,2,2,3,5.8,7.2,3.50,3.60,2.05,36%,64%,7,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
79,Arsenal,Crystal Palace,0,2,2,6.8,7.1,1.57,4.00,6.00,54%,46%,17,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
80,Arsenal,Aston Villa,1,3,1,6.9,7.0,1.85,3.75,4.00,54%,46%,22,10,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
81,Chelsea,Norwich,1,7,0,6.8,7.2,1.22,6.00,15.00,62%,38%,23,3,[],[],3 - 4 - 2 - 1,3 - 5 - 2
82,Southampton,Burnley,0,2,2,6.6,8.3,1.90,3.60,4.00,61%,39%,16,9,[],[],4 - 4 - 2,4 - 4 - 2
83,Leeds,Wolves,0,1,1,7.0,7.1,2.37,3.40,3.00,63%,37%,18,8,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
84,Everton,Watford,2,2,5,5.4,6.1,1.75,3.60,4.75,50%,50%,15,20,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
85,Crystal Palace,Newcastle,0,1,1,6.4,7.1,1.85,3.60,4.20,75%,25%,14,6,[],[],4 - 3 - 3,5 - 3 - 2
86,Brighton,Manchester City,2,1,4,7.8,6.0,8.50,4.75,1.36,48%,52%,10,23,[],[],3 - 5 - 2,4 - 3 - 3
87,West Ham,Tottenham,1,1,0,7.5,7.6,2.20,3.50,3.20,38%,62%,13,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,Brentford,Leicester,2,1,2,6.7,7.5,2.75,3.40,2.60,54%,46%,15,10,[],[],3 - 5 - 2,3 - 4 - 1 - 2
89,Manchester Utd,Liverpool,2,0,5,5.3,6.2,2.90,3.60,2.30,37%,63%,12,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
90,Leicester,Arsenal,2,0,2,6.4,5.9,2.45,3.50,2.80,64%,36%,16,9,[],[],3 - 4 - 1 - 2,4 - 4 - 1 - 1
91,Watford,Southampton,2,0,1,5.8,6.2,3.30,3.50,2.15,39%,61%,10,12,[],[],4 - 4 - 1 - 1,4 - 4 - 2
92,Newcastle,Chelsea,2,0,3,5.2,6.4,7.50,4.50,1.44,21%,79%,6,19,[],[],5 - 3 - 2,3 - 4 - 2 - 1
93,Manchester City,Crystal Palace,2,0,2,5.8,6.1,1.12,9.00,19.00,68%,32%,14,8,[],[],4 - 3 - 3,4 - 3 - 3
94,Liverpool,Brighton,0,2,2,7.1,6.9,1.25,6.00,11.00,58%,42%,14,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
95,Burnley,Brentford,1,3,1,6.9,8.3,2.60,3.10,2.87,41%,59%,15,12,[],[],4 - 4 - 2,3 - 5 - 2
96,Tottenham,Manchester Utd,2,0,3,5.5,7.3,3.00,3.60,2.25,58%,42%,9,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
97,Norwich,Leeds,2,1,2,6.0,6.7,3.70,3.60,2.08,48%,52%,14,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
98,Aston Villa,West Ham,2,1,4,6.3,5.7,3.10,3.60,2.38,42%,58%,9,21,[],[],4 - 3 - 3,4 - 2 - 3 - 1
99,Wolves,Everton,1,2,1,7.0,8.7,2.18,3.25,3.80,62%,38%,10,14,[],[],3 - 4 - 2 - 1,4 - 4 - 2
100,Southampton,Aston Villa,1,1,0,7.4,7.9,2.07,3.70,3.65,56%,44%,9,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
101,Manchester Utd,Manchester City,2,0,2,6.2,5.5,4.80,4.20,1.72,33%,67%,5,16,[],[],3 - 5 - 2,4 - 3 - 3
102,Crystal Palace,Wolves,1,2,0,7.0,7.2,2.40,3.20,3.40,60%,40%,13,4,[],[],4 - 3 - 3,3 - 4 - 2 - 1
103,Chelsea,Burnley,0,1,1,6.4,6.8,1.27,6.10,13.00,70%,30%,25,5,[],[],3 - 4 - 2 - 1,4 - 4 - 2
104,Brentford,Norwich,2,1,2,6.4,6.3,1.63,4.20,5.75,64%,36%,19,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
105,Brighton,Newcastle,0,1,1,5.1,7.4,1.60,4.20,6.25,66%,34%,14,6,[],[],4 - 1 - 4 - 1,5 - 4 - 1
106,Leeds,Leicester,0,1,1,6.9,7.4,2.75,3.55,2.63,56%,44%,18,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
107,Everton,Tottenham,0,0,0,6.3,7.5,3.50,3.35,2.25,45%,55%,12,8,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
108,Arsenal,Watford,1,1,0,6.6,8.0,1.45,4.90,7.50,61%,39%,14,7,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
109,West Ham,Liverpool,1,3,2,6.6,7.2,4.50,4.20,1.77,31%,69%,7,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
110,Leicester,Chelsea,2,0,3,6.1,5.6,5.00,3.75,1.70,38%,62%,4,16,[],[],3 - 4 - 3,3 - 4 - 2 - 1
111,Wolves,West Ham,1,1,0,7.6,7.4,3.10,3.25,2.37,53%,47%,15,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
112,Watford,Manchester Utd,1,4,1,7.3,7.5,6.50,4.50,1.45,39%,61%,20,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
113,Norwich,Southampton,1,2,1,7.3,7.4,3.50,3.50,2.05,37%,63%,8,17,[],[],4 - 3 - 3,4 - 4 - 2
114,Newcastle,Brentford,0,3,3,5.7,6.7,2.40,3.40,2.90,52%,48%,23,10,[],[],3 - 4 - 3,3 - 4 - 3
115,Burnley,Crystal Palace,0,3,3,6.9,6.0,2.80,3.20,2.62,40%,60%,15,18,[],[],4 - 4 - 2,4 - 3 - 3
116,Aston Villa,Brighton,1,2,0,6.9,7.1,2.45,3.30,2.90,37%,63%,9,6,[],[],4 - 3 - 3,3 - 5 - 2
117,Liverpool,Arsenal,1,4,0,7.4,8.7,1.50,4.75,5.75,63%,37%,19,5,[],[],4 - 3 - 3,4 - 4 - 1 - 1
118,Manchester City,Everton,1,3,0,6.9,7.6,1.20,6.50,15.00,77%,23%,17,4,[],[],4 - 3 - 3,4 - 4 - 1 - 1
119,Tottenham,Leeds,1,2,1,7.7,7.2,1.57,4.00,6.00,43%,57%,13,18,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
120,Arsenal,Newcastle,1,2,0,7.8,8.5,1.50,4.50,6.00,66%,34%,24,9,[],[],4 - 4 - 1 - 1,3 - 4 - 3
121,Norwich,Wolves,0,0,0,7.1,6.9,3.50,3.30,2.15,44%,56%,14,5,[],[],4 - 1 - 4 - 1,3 - 4 - 3
122,Liverpool,Southampton,1,4,0,7.7,7.9,1.25,6.00,11.00,64%,36%,20,7,[],[],4 - 3 - 3,3 - 4 - 3
123,Crystal Palace,Aston Villa,2,1,2,5.8,6.7,2.25,3.30,3.30,63%,37%,8,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
124,Brighton,Leeds,0,0,0,7.4,7.1,2.15,3.30,3.40,57%,43%,20,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
125,Manchester City,West Ham,1,2,1,7.1,7.0,1.25,6.00,11.00,69%,31%,19,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
126,Leicester,Watford,1,4,2,6.9,6.8,1.65,3.80,5.25,57%,43%,18,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
127,Brentford,Everton,1,1,0,7.7,7.0,2.15,3.25,3.50,40%,60%,6,14,[],[],3 - 5 - 2,4 - 4 - 1 - 1
128,Chelsea,Manchester Utd,0,1,1,6.1,6.8,1.53,4.00,6.50,66%,34%,24,3,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
129,Newcastle,Norwich,0,1,1,7.4,6.3,2.00,3.50,3.75,31%,69%,9,16,[],[],4 - 4 - 2,4 - 1 - 4 - 1
130,Leeds,Crystal Palace,1,1,0,6.9,7.5,2.20,3.40,3.25,62%,38%,15,9,[],[],4 - 1 - 4 - 1,4 - 3 - 3
131,Wolves,Burnley,0,0,0,7.1,7.9,1.90,3.40,4.20,65%,35%,16,6,[],[],3 - 4 - 3,4 - 4 - 2
132,West Ham,Brighton,0,1,1,6.6,6.8,1.95,3.40,4.00,34%,66%,14,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Watford,Chelsea,2,1,2,6.2,6.7,9.00,5.25,1.33,50%,50%,13,8,[],[],4 - 3 - 3,3 - 4 - 2 - 1
134,Southampton,Leicester,0,2,2,6.8,6.9,2.25,3.50,3.10,45%,55%,15,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
135,Everton,Liverpool,2,1,4,6.0,5.2,8.00,5.00,1.36,31%,69%,8,16,[],[],4 - 4 - 2,4 - 3 - 3
136,Aston Villa,Manchester City,2,1,2,6.8,6.5,7.00,4.33,1.45,36%,64%,9,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
137,Tottenham,Brentford,1,2,0,7.6,7.3,1.61,3.90,5.50,47%,53%,11,6,[],[],3 - 4 - 2 - 1,3 - 5 - 2
138,Manchester Utd,Arsenal,1,3,2,7.3,7.2,2.10,3.50,3.40,45%,55%,14,17,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
139,West Ham,Chelsea,1,3,2,7.1,6.9,4.75,3.75,1.75,36%,64%,11,19,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
140,Wolves,Liverpool,2,0,1,6.5,6.8,8.50,5.00,1.36,33%,67%,3,17,[],[],3 - 4 - 3,4 - 3 - 3
141,Southampton,Brighton,0,1,1,6.7,7.0,2.60,3.10,2.87,44%,56%,14,14,[],[],4 - 4 - 2,3 - 5 - 2
142,Newcastle,Burnley,1,1,0,7.0,6.8,2.30,3.40,3.00,48%,52%,19,10,[],[],4 - 4 - 2,4 - 4 - 2
143,Watford,Manchester City,2,1,3,7.7,6.4,12.00,7.00,1.20,23%,77%,11,26,[],[],4 - 1 - 4 - 1,4 - 3 - 3
144,Tottenham,Norwich,1,3,0,7.1,8.1,1.44,4.50,7.00,41%,59%,17,10,[],[],3 - 4 - 2 - 1,5 - 3 - 2
145,Manchester Utd,Crystal Palace,1,1,0,7.1,7.1,1.50,4.33,6.50,61%,39%,16,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
146,Leeds,Brentford,0,2,2,6.0,7.7,1.83,3.50,4.50,63%,37%,13,9,[],[],3 - 4 - 3,3 - 5 - 2
147,Aston Villa,Leicester,1,2,1,7.1,8.8,2.20,3.40,3.30,41%,59%,13,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
148,Everton,Arsenal,1,2,1,6.7,7.1,3.70,3.55,2.12,36%,64%,11,10,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
149,Brentford,Watford,1,2,1,6.4,7.2,2.45,3.30,2.87,63%,37%,14,6,[],[],3 - 5 - 2,4 - 2 - 3 - 1
150,Manchester City,Wolves,1,1,0,6.8,8.4,1.14,8.00,19.00,71%,29%,24,2,[],[],4 - 3 - 3,3 - 5 - 2
151,Liverpool,Aston Villa,1,1,0,6.6,7.2,1.22,6.50,12.00,63%,37%,20,4,[],[],4 - 3 - 3,4 - 3 - 3
152,Chelsea,Leeds,1,3,2,6.8,7.3,1.20,6.50,13.00,58%,42%,16,12,[],[],3 - 4 - 3,4 - 3 - 1 - 2
153,Arsenal,Southampton,1,3,0,8.1,7.5,1.75,3.75,4.50,62%,38%,15,11,[],[],4 - 4 - 1 - 1,4 - 4 - 2
154,Norwich,Manchester Utd,2,0,1,6.8,6.3,7.00,4.50,1.44,47%,53%,11,13,[],[],4 - 3 - 3,4 - 2 - 2 - 2
155,Leicester,Newcastle,1,4,0,7.5,6.9,1.70,4.00,4.75,47%,53%,8,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
156,Burnley,West Ham,0,0,0,7.3,7.2,3.40,3.50,2.10,40%,60%,9,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
157,Crystal Palace,Everton,1,3,1,7.5,6.6,2.10,3.20,3.75,61%,39%,17,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
158,Norwich,Aston Villa,2,0,2,6.6,6.5,3.50,3.40,2.10,50%,50%,7,17,[],[],4 - 3 - 3,4 - 3 - 3
159,Manchester City,Leeds,1,7,0,7.3,7.9,1.14,8.50,15.00,64%,36%,31,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
160,Crystal Palace,Southampton,0,2,2,6.4,7.3,1.95,3.40,4.00,60%,40%,9,15,[],[],4 - 3 - 3,4 - 4 - 2
161,Brighton,Wolves,2,0,1,6.8,7.1,2.00,3.10,4.50,59%,41%,12,8,[],[],4 - 3 - 3,3 - 4 - 3
162,Arsenal,West Ham,1,2,0,6.7,7.5,2.00,3.60,3.60,56%,44%,21,7,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
163,Chelsea,Everton,0,1,1,6.7,6.7,1.18,6.50,19.00,80%,20%,23,5,[],[],3 - 4 - 2 - 1,5 - 4 - 1
164,Liverpool,Newcastle,1,3,1,6.7,8.5,1.11,9.50,21.00,74%,26%,23,5,[],[],4 - 3 - 3,4 - 3 - 2 - 1
165,Leeds,Arsenal,2,1,4,7.2,6.2,5.25,4.33,1.57,51%,49%,9,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
166,Wolves,Chelsea,0,0,0,6.8,6.8,5.50,3.40,1.72,37%,63%,4,8,[],[],3 - 5 - 2,3 - 4 - 2 - 1
167,Newcastle,Manchester City,2,0,4,5.8,6.0,21.00,9.00,1.11,28%,72%,5,18,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
168,Tottenham,Liverpool,0,2,2,7.2,6.8,4.75,4.10,1.66,43%,57%,10,18,[],[],5 - 3 - 2,4 - 3 - 3
169,West Ham,Southampton,2,2,3,5.9,5.9,1.90,3.75,3.80,56%,44%,11,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
170,Tottenham,Crystal Palace,1,3,0,6.7,7.4,1.70,3.80,5.00,60%,40%,17,4,[],[],3 - 4 - 2 - 1,4 - 3 - 3
171,Norwich,Arsenal,2,0,5,5.0,5.8,6.50,4.50,1.50,35%,65%,4,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
172,Manchester City,Leicester,1,6,3,7.0,6.7,1.12,10.00,17.00,72%,28%,17,14,[],[],4 - 3 - 3,4 - 4 - 1 - 1
173,Aston Villa,Chelsea,2,1,3,5.6,6.2,5.25,3.80,1.65,42%,58%,8,10,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
174,Brighton,Brentford,1,2,0,8.1,6.9,1.90,3.40,4.33,50%,50%,15,16,[],[],4 - 1 - 2 - 1 - 2,3 - 5 - 2
175,Newcastle,Manchester Utd,0,1,1,6.4,7.2,6.50,4.75,1.45,30%,70%,13,13,[],[],4 - 5 - 1,4 - 2 - 2 - 2
176,Watford,West Ham,2,1,4,4.9,5.8,3.60,3.75,1.95,43%,57%,14,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
177,Southampton,Tottenham,0,1,1,8.7,6.6,3.75,3.50,2.00,35%,65%,9,21,[],[],5 - 3 - 2,3 - 4 - 2 - 1
