,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
74,Antalyaspor,Galatasaray,2,0,2,6.8,6.6,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
75,Rizespor,Samsunspor,1,1,0,7.5,7.4,2.63,3.00,2.60,31%,69%,8,12,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
76,Besiktas,Istanbulspor AS,1,2,0,7.0,7.4,1.20,6.50,9.00,67%,33%,17,4,[],[],4 - 2 - 3 - 1,4 - 4 - 2
77,Kasimpasa,Fenerbahce,2,0,2,6.8,5.9,6.50,4.33,1.40,43%,57%,6,20,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
78,Hatayspor,Konyaspor,1,3,1,7.1,6.6,2.38,3.30,2.80,44%,56%,10,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
79,Kayserispor,Rizespor,1,3,1,6.9,6.6,2.10,3.40,3.20,63%,37%,20,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
80,Konyaspor,Pendikspor,2,1,2,5.9,6.3,1.91,3.40,3.75,61%,39%,16,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
81,Gaziantep,Antalyaspor,1,1,0,6.9,7.3,2.45,3.25,2.70,38%,62%,10,8,[],[],5 - 4 - 1,3 - 4 - 2 - 1
82,Galatasaray,Besiktas,1,2,1,6.3,6.7,1.60,4.00,4.75,52%,48%,25,2,[],[],4 - 2 - 3 - 1,4 - 3 - 3
83,Sivasspor,Kasimpasa,2,0,1,7.0,6.9,,,,,,,,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
84,Istanbulspor AS,Ankaragucu,1,2,1,6.5,7.3,3.25,3.50,2.05,48%,52%,7,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
85,Samsunspor,Basaksehir,0,0,0,6.3,7.1,2.15,3.30,3.25,36%,64%,20,7,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
86,Fenerbahce,Hatayspor,1,4,2,6.8,7.3,1.14,7.50,12.00,54%,46%,17,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
87,Trabzonspor,Alanyaspor,1,1,0,7.3,6.8,1.67,3.80,4.50,48%,52%,14,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,Karagumruk,Adana Demirspor,1,2,0,7.7,6.8,3.00,3.60,2.10,46%,54%,10,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
89,Kasimpasa,Istanbulspor AS,1,3,1,8.1,7.1,1.91,3.50,4.00,35%,65%,19,17,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
90,Hatayspor,Kayserispor,2,1,2,5.8,6.3,2.38,3.40,2.88,54%,46%,18,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
91,Alanyaspor,Sivasspor,2,1,2,6.1,6.2,2.15,3.40,3.25,52%,48%,12,15,[],[],4 - 4 - 2,4 - 1 - 4 - 1
92,Rizespor,Galatasaray,2,0,1,6.9,6.6,8.50,5.25,1.33,35%,65%,11,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
93,Adana Demirspor,Konyaspor,1,3,0,7.6,7.3,1.80,3.60,4.20,59%,41%,15,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
94,Karagumruk,Trabzonspor,0,0,0,6.7,7.3,3.00,3.40,2.38,44%,56%,6,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
95,Pendikspor,Fenerbahce,2,0,5,5.8,5.9,8.50,5.50,1.30,39%,61%,2,19,[],[],4 - 4 - 2,4 - 2 - 3 - 1
96,Antalyaspor,Basaksehir,1,1,0,7.1,7.4,2.05,3.40,3.60,38%,62%,11,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
97,Ankaragucu,Samsunspor,1,2,0,7.4,7.5,2.60,3.25,2.63,63%,37%,12,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
98,Besiktas,Gaziantep,1,2,0,8.3,7.6,1.55,4.33,5.50,1.81,1.14,62%,38%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
99,Galatasaray,Kasimpasa,1,2,1,7.4,6.7,1.20,7.50,10.00,1.57,0.67,60%,40%,[],[],4 - 1 - 3 - 2,4 - 1 - 4 - 1
100,Istanbulspor AS,Pendikspor,2,2,4,7.0,6.3,2.63,3.25,2.63,2.02,3.68,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
101,Samsunspor,Hatayspor,1,2,1,6.7,6.7,1.95,3.50,3.80,2.15,0.97,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
102,Fenerbahce,Trabzonspor,2,2,3,5.5,6.1,1.36,4.75,8.50,2.40,0.51,68%,32%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
103,Sivasspor,Adana Demirspor,0,1,1,7.0,7.0,2.38,3.40,2.90,2.53,0.59,39%,61%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
104,Konyaspor,Karagumruk,0,1,1,6.4,7.4,2.00,3.40,3.75,0.64,1.02,50%,50%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
105,Basaksehir,Ankaragucu,0,3,3,6.1,7.1,2.15,3.50,3.20,0.86,0.46,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
106,Antalyaspor,Besiktas,1,3,2,6.7,7.1,2.45,3.30,2.80,0.37,1.36,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
107,Kayserispor,Alanyaspor,1,1,0,8.4,7.5,1.95,3.50,3.80,1.24,1.24,64%,36%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
108,Gaziantep,Rizespor,1,2,0,6.8,6.9,2.15,3.30,3.40,1.79,0.84,41%,59%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
109,Samsunspor,Istanbulspor AS,1,2,1,6.8,7.0,1.65,3.80,4.33,1.47,0.53,52%,48%,[],[],4 - 3 - 3,4 - 4 - 2
110,Trabzonspor,Konyaspor,1,2,1,6.8,7.4,1.57,3.75,5.50,1.04,1.77,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
111,Ankaragucu,Antalyaspor,2,0,4,6.4,6.0,2.38,3.20,2.88,0.69,1.72,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
112,Kasimpasa,Kayserispor,2,3,4,5.4,6.8,2.10,3.75,2.80,2.24,1.22,55%,45%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
113,Karagumruk,Sivasspor,1,3,0,6.9,7.1,2.15,3.30,3.20,1.89,0.89,50%,50%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
114,Alanyaspor,Gaziantep,2,0,3,5.6,6.2,2.25,3.30,3.20,0.68,2.02,69%,31%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
115,Hatayspor,Galatasaray,1,2,1,7.0,6.9,5.25,5.00,1.44,0.99,1.20,29%,71%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
116,Pendikspor,Samsunspor,1,1,0,8.7,6.9,2.80,3.25,2.38,0.87,1.24,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Rizespor,Istanbulspor AS,1,1,0,6.4,7.2,1.62,3.75,5.50,0.34,0.43,42%,58%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
118,Besiktas,Basaksehir,1,1,0,6.9,7.6,,,,,,,,[],[],4 - 3 - 3,4 - 2 - 3 - 1
119,Adana Demirspor,Fenerbahce,0,0,0,8.8,7.0,3.40,4.00,1.91,0.15,0.98,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
120,Istanbulspor AS,Hatayspor,1,2,1,6.6,6.6,3.00,3.30,2.38,1.82,1.12,46%,54%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
121,Konyaspor,Kasimpasa,1,2,0,6.7,8.1,2.05,3.50,3.60,1.82,0.69,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
122,Gaziantep,Ankaragucu,2,0,1,7.1,6.3,2.05,3.40,3.60,0.32,0.62,49%,51%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
123,Galatasaray,Alanyaspor,1,4,0,6.8,7.5,1.20,7.00,11.00,3.27,0.18,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
124,Kayserispor,Adana Demirspor,0,1,1,6.8,6.4,2.20,3.50,3.10,0.95,0.63,57%,43%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
125,Samsunspor,Besiktas,2,1,2,6.6,7.6,3.25,3.30,2.25,0.74,1.25,37%,63%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
126,Antalyaspor,Rizespor,0,0,0,7.1,7.2,1.65,3.80,5.00,0.74,1.05,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Fenerbahce,Karagumruk,1,2,1,6.5,7.2,1.25,6.50,9.00,1.90,0.53,56%,44%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
128,Sivasspor,Trabzonspor,0,3,3,6.2,6.3,3.10,3.40,2.25,1.43,1.22,41%,59%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
129,Basaksehir,Pendikspor,1,4,1,6.9,7.0,2.05,3.30,3.60,3.05,0.97,57%,43%,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
130,Karagumruk,Istanbulspor AS,1,3,0,6.5,6.5,1.67,3.60,5.00,1.66,0.20,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
131,Hatayspor,Antalyaspor,0,3,3,6.7,7.2,3.20,3.30,2.25,51%,49%,14,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
132,Alanyaspor,Konyaspor,0,2,2,6.3,6.7,2.60,3.30,2.63,1.83,1.16,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Rizespor,Basaksehir,1,3,2,7.6,7.4,2.40,3.40,2.80,2.68,1.39,49%,51%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
134,Pendikspor,Galatasaray,2,0,2,6.5,6.9,8.00,5.75,1.30,0.48,1.57,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
135,Adana Demirspor,Samsunspor,2,2,3,6.4,6.2,1.80,4.00,4.00,1.06,2.18,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
136,Kasimpasa,Gaziantep,1,4,2,5.2,7.1,2.25,3.40,3.10,2.02,2.88,53%,47%,[],[],4 - 3 - 3,5 - 3 - 2
137,Trabzonspor,Kayserispor,2,0,1,6.7,6.7,1.60,4.20,5.25,0.76,0.44,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
138,Ankaragucu,Besiktas,0,1,1,7.0,7.0,3.25,3.40,2.15,0.42,0.44,48%,52%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
139,Fenerbahce,Sivasspor,1,4,1,6.9,7.4,1.20,7.00,10.00,1.31,0.85,48%,52%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
140,Galatasaray,Adana Demirspor,1,3,1,7.1,7.9,1.29,5.75,8.50,3.62,1.07,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
141,Antalyaspor,Karagumruk,1,2,1,6.5,7.4,1.85,3.75,4.00,0.13,0.85,37%,63%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
142,Samsunspor,Kasimpasa,1,4,2,6.7,7.0,1.83,4.00,3.80,2.27,1.40,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
143,Besiktas,Fenerbahce,2,1,3,7.5,5.9,4.33,3.60,1.80,1.26,4.47,46%,54%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
144,Istanbulspor AS,Alanyaspor,2,0,1,7.4,6.6,3.20,3.50,2.15,0.44,2.61,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
145,Kayserispor,Pendikspor,1,2,0,7.7,6.6,1.65,4.00,5.00,1.57,1.66,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
146,Basaksehir,Hatayspor,1,1,0,7.6,6.8,1.85,3.50,4.20,0.90,1.82,36%,64%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
147,Gaziantep,Trabzonspor,2,1,3,7.4,6.8,3.75,3.25,2.00,0.47,2.49,46%,54%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
148,Konyaspor,Sivasspor,2,0,1,6.4,7.7,2.05,3.50,3.50,0.22,0.39,61%,39%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
149,Ankaragucu,Rizespor,0,1,1,6.1,7.1,2.00,3.60,3.50,0.75,1.36,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
150,Basaksehir,Sivasspor,1,3,1,7.0,6.6,2.15,3.40,3.25,4.02,0.40,62%,38%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
151,Istanbulspor AS,Trabzonspor,2,0,3,6.5,6.5,5.50,4.33,1.53,0.68,1.40,43%,57%,[],[],5 - 4 - 1,4 - 1 - 4 - 1
152,Gaziantep,Adana Demirspor,0,2,2,7.1,7.7,2.88,3.60,2.30,1.00,1.73,40%,60%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
153,Kayserispor,Fenerbahce,2,3,4,5.6,5.9,5.25,3.75,1.53,1.88,1.61,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
154,Galatasaray,Karagumruk,1,1,0,7.5,7.0,1.25,5.25,8.50,1.14,0.39,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
155,Antalyaspor,Kasimpasa,0,0,0,7.1,7.2,1.85,3.40,3.50,0.38,0.30,50%,50%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
156,Samsunspor,Konyaspor,0,1,1,6.3,7.2,2.10,3.20,3.10,1.19,1.51,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
157,Rizespor,Pendikspor,1,5,1,7.7,7.4,1.91,3.60,3.20,3.19,0.33,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
158,Besiktas,Alanyaspor,2,1,3,4.7,5.7,1.57,3.80,4.50,1.74,1.85,59%,41%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
159,Ankaragucu,Hatayspor,0,0,0,7.6,7.7,2.10,3.50,2.88,1.35,0.73,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
160,Sivasspor,Istanbulspor AS,1,1,0,6.6,7.7,1.45,4.33,6.00,1.21,0.25,44%,56%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
161,Karagumruk,Gaziantep,2,0,3,5.3,6.2,1.67,3.75,4.75,1.46,1.96,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
162,Trabzonspor,Basaksehir,0,1,1,6.5,6.9,1.60,4.00,4.75,1.21,0.95,57%,43%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
