,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
19,Kasimpasa,Galatasaray,1,1,0,7.0,7.7,4.20,3.80,1.75,41%,59%,12,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
20,Rizespor,Ankaragucu,1,5,3,5.9,7.2,2.00,3.30,3.80,68%,32%,15,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
21,Konyaspor,Yeni Malatyaspor,0,1,1,6.8,7.3,1.95,3.20,4.20,66%,34%,19,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
22,Kayserispor,Sivasspor,2,1,3,7.1,6.1,3.60,3.60,1.95,54%,46%,12,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
23,Trabzonspor,Basaksehir,2,0,2,6.7,6.5,2.55,3.40,2.70,49%,51%,12,17,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
24,Karagumruk,Kasimpasa,0,1,1,6.8,6.6,2.55,3.40,2.55,45%,55%,13,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
25,Antalyaspor,Gaziantep,0,1,1,7.4,6.8,1.90,3.60,4.00,58%,42%,13,15,[],[],4 - 2 - 3 - 1,5 - 3 - 2
26,Goztepe,Fenerbahce,2,2,3,6.7,6.3,3.50,3.60,1.95,46%,54%,8,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
27,Genclerbirligi,Denizlispor,2,1,2,7.5,6.2,2.05,3.30,3.60,64%,36%,7,23,[],[],4 - 2 - 3 - 1,4 - 4 - 2
28,Galatasaray,Alanyaspor,2,1,2,7.8,6.5,2.05,3.50,3.40,42%,58%,7,22,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
29,Kasimpasa,Goztepe,0,0,0,6.4,7.3,2.00,3.60,3.40,60%,40%,14,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
30,Gaziantep,Konyaspor,1,1,0,7.4,7.2,3.00,3.20,2.37,37%,63%,10,11,[],[],5 - 3 - 2,4 - 2 - 3 - 1
31,Erzurumspor,Galatasaray,2,1,2,5.4,6.5,3.10,3.50,2.10,45%,55%,4,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
32,Basaksehir,Antalyaspor,1,5,1,6.5,7.8,1.53,4.00,6.00,63%,37%,30,6,[],[],4 - 4 - 2,4 - 3 - 3
33,Yeni Malatyaspor,Genclerbirligi,1,2,1,6.2,8.3,2.05,3.30,3.60,43%,57%,11,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
34,Alanyaspor,Karagumruk,1,2,0,7.6,7.6,1.57,4.00,5.75,55%,45%,19,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
35,Fenerbahce,Trabzonspor,1,3,1,7.2,7.5,1.65,3.80,5.25,50%,50%,20,12,[],[],4 - 3 - 3,4 - 3 - 3
36,Sivasspor,Rizespor,2,0,2,5.8,6.8,1.85,3.60,4.00,57%,43%,9,4,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
37,Denizlispor,Besiktas,2,2,3,5.7,6.6,3.40,3.50,2.05,49%,51%,9,18,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
38,Trabzonspor,Kasimpasa,2,3,4,7.2,6.8,1.85,3.60,4.20,42%,58%,12,17,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
39,Karagumruk,Erzurumspor,1,5,1,7.5,6.6,2.00,3.50,3.60,50%,50%,18,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Genclerbirligi,Gaziantep,0,1,1,7.8,7.3,2.55,3.30,2.70,57%,43%,15,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
41,Galatasaray,Ankaragucu,1,1,0,6.5,7.7,1.36,4.75,8.00,62%,38%,13,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
42,Rizespor,Kayserispor,1,1,0,7.6,7.3,1.70,3.60,5.00,55%,45%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
43,Konyaspor,Basaksehir,2,1,2,6.3,6.4,3.75,3.40,2.00,53%,47%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
44,Besiktas,Yeni Malatyaspor,1,1,0,7.0,7.5,1.65,4.00,4.75,69%,31%,16,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
45,Hatayspor,Sivasspor,0,1,1,7.1,7.4,2.75,3.00,2.40,53%,47%,10,7,[],[],4 - 4 - 2,4 - 3 - 3
46,Antalyaspor,Fenerbahce,2,1,2,7.7,5.4,5.50,4.20,1.55,40%,60%,5,28,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Gaziantep,Besiktas,1,3,1,6.9,8.0,4.00,3.80,1.80,31%,69%,8,9,[],[],5 - 3 - 2,4 - 1 - 4 - 1
48,Kasimpasa,Antalyaspor,0,2,2,6.5,7.1,1.70,3.80,4.00,47%,53%,16,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
49,Erzurumspor,Goztepe,0,1,1,6.6,6.8,2.30,3.25,3.10,54%,46%,13,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
50,Alanyaspor,Trabzonspor,0,1,1,7.2,6.7,1.60,4.20,5.00,63%,37%,9,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
51,Fenerbahce,Konyaspor,2,0,2,6.3,6.9,1.36,4.20,9.00,52%,48%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
52,Yeni Malatyaspor,Denizlispor,1,2,0,7.2,7.5,2.05,3.30,3.60,30%,70%,9,22,[],[],4 - 2 - 3 - 1,3 - 5 - 2
53,Ankaragucu,Karagumruk,0,2,2,6.7,7.5,3.30,3.50,2.10,42%,58%,14,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
54,Kayserispor,Hatayspor,2,0,1,7.0,7.4,2.75,3.20,2.45,43%,57%,11,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
55,Basaksehir,Genclerbirligi,1,2,1,6.6,7.4,1.33,5.25,8.00,70%,30%,22,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
56,Sivasspor,Galatasaray,2,1,2,5.3,6.1,2.75,3.40,2.50,43%,57%,10,8,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
57,Karagumruk,Sivasspor,0,1,1,6.6,7.4,2.45,3.40,2.80,59%,41%,19,9,[],[],4 - 1 - 4 - 1,4 - 3 - 3
58,Genclerbirligi,Fenerbahce,2,1,5,4.7,4.9,5.50,4.20,1.55,54%,46%,11,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
59,Denizlispor,Gaziantep,2,0,1,6.9,6.9,2.40,3.40,2.80,64%,36%,13,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
60,Besiktas,Basaksehir,1,3,2,7.0,7.1,3.10,3.60,2.15,44%,56%,20,19,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
61,Hatayspor,Rizespor,0,2,2,5.5,7.0,2.40,3.10,3.10,50%,50%,14,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
62,Konyaspor,Kasimpasa,1,2,1,6.8,7.8,2.10,3.40,3.40,60%,40%,16,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
63,Goztepe,Ankaragucu,1,3,1,7.7,6.7,2.00,3.50,3.60,56%,44%,11,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
64,Trabzonspor,Erzurumspor,1,1,0,8.3,7.1,1.50,4.20,6.50,47%,53%,11,21,[],[],4 - 2 - 3 - 1,4 - 3 - 3
65,Antalyaspor,Alanyaspor,2,0,2,6.2,6.3,4.50,4.00,1.70,31%,69%,4,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
66,Galatasaray,Kayserispor,0,1,1,6.2,8.3,1.36,4.75,8.00,72%,28%,27,3,[],[],4 - 4 - 2,4 - 2 - 3 - 1
67,Ankaragucu,Trabzonspor,2,0,1,5.7,6.9,3.60,3.50,2.00,50%,50%,14,8,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
68,Gaziantep,Yeni Malatyaspor,0,2,2,6.5,7.7,2.15,3.30,3.50,41%,59%,6,11,[],[],3 - 5 - 2,4 - 2 - 3 - 1
69,Basaksehir,Denizlispor,0,3,3,6.7,6.7,1.40,4.75,6.50,52%,48%,18,12,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
70,Rizespor,Galatasaray,2,0,4,6.9,6.4,3.20,3.25,2.25,46%,54%,4,21,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
71,Erzurumspor,Antalyaspor,0,2,2,7.1,7.5,2.10,3.75,3.10,49%,51%,11,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
72,Kasimpasa,Genclerbirligi,1,2,0,8.2,7.9,1.90,3.50,4.00,44%,56%,13,20,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
73,Alanyaspor,Konyaspor,1,1,0,7.1,7.6,1.85,3.40,4.33,51%,49%,18,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
74,Fenerbahce,Besiktas,2,3,4,4.9,6.9,1.80,3.60,4.33,60%,40%,18,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
75,Sivasspor,Goztepe,2,0,1,6.2,6.8,2.00,3.50,3.50,55%,45%,7,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
76,Kayserispor,Karagumruk,0,0,0,7.3,7.2,3.20,3.60,2.10,54%,46%,18,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
77,Besiktas,Kasimpasa,1,3,0,7.1,8.1,1.70,4.20,4.33,68%,32%,17,6,[],[],4 - 1 - 4 - 1,3 - 4 - 3
78,Goztepe,Kayserispor,0,1,1,7.3,6.9,1.75,3.75,4.33,66%,34%,6,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
79,Genclerbirligi,Alanyaspor,1,2,1,8.0,6.5,5.00,3.50,1.72,33%,67%,14,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
80,Yeni Malatyaspor,Basaksehir,0,1,1,7.3,7.2,3.60,3.60,1.95,41%,59%,10,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
81,Konyaspor,Erzurumspor,1,2,0,7.6,7.0,1.80,3.50,4.50,65%,35%,16,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
82,Galatasaray,Hatayspor,1,3,0,6.7,7.0,1.60,4.20,5.00,61%,39%,12,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
83,Karagumruk,Rizespor,1,2,1,6.6,7.1,2.10,3.40,3.40,41%,59%,8,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
84,Antalyaspor,Ankaragucu,1,1,0,7.3,7.4,2.00,3.50,3.50,46%,54%,13,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
85,Denizlispor,Fenerbahce,2,0,2,5.4,6.3,4.75,4.33,1.60,57%,43%,18,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
86,Trabzonspor,Sivasspor,0,1,1,6.2,6.7,2.15,3.25,3.40,50%,50%,10,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
87,Goztepe,Alanyaspor,1,1,0,7.6,6.9,3.40,3.40,2.10,36%,64%,9,17,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
88,Hatayspor,Erzurumspor,1,3,0,7.3,7.4,1.83,3.50,4.50,46%,54%,11,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
89,Kasimpasa,Denizlispor,1,3,2,6.6,6.8,2.20,3.40,3.20,51%,49%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
90,Hatayspor,Karagumruk,1,3,1,6.6,6.9,2.37,3.10,2.90,44%,56%,7,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
91,Rizespor,Goztepe,1,3,2,6.8,6.6,2.40,3.30,2.87,50%,50%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,Kayserispor,Trabzonspor,0,0,0,7.4,7.7,4.00,3.60,1.85,46%,54%,18,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
93,Fenerbahce,Yeni Malatyaspor,2,0,3,6.0,7.0,1.36,4.50,8.00,65%,35%,20,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
94,Ankaragucu,Konyaspor,1,4,3,5.7,7.3,3.10,3.30,2.30,41%,59%,11,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
95,Erzurumspor,Genclerbirligi,2,0,1,6.7,6.0,2.15,3.50,3.20,51%,49%,14,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
96,Basaksehir,Gaziantep,2,1,2,5.8,7.6,1.55,4.20,5.25,63%,37%,19,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
97,Alanyaspor,Besiktas,1,2,1,6.7,7.4,2.75,3.60,2.37,43%,57%,20,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
98,Sivasspor,Antalyaspor,0,0,0,7.7,6.7,2.05,3.30,3.60,47%,53%,9,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
99,Ankaragucu,Hatayspor,1,2,0,7.3,7.4,2.75,3.25,2.55,44%,56%,11,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
100,Karagumruk,Galatasaray,1,2,1,5.9,6.9,4.50,4.10,1.66,40%,60%,7,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
101,Goztepe,Hatayspor,2,0,1,6.0,6.0,2.20,3.20,3.40,55%,45%,8,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
102,Yeni Malatyaspor,Kasimpasa,1,2,0,7.4,6.6,2.40,3.40,2.80,37%,63%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
103,Trabzonspor,Rizespor,1,2,1,6.4,7.3,2.05,3.40,3.60,47%,53%,18,4,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
104,Gaziantep,Fenerbahce,1,3,1,6.9,6.9,3.80,3.90,1.83,39%,61%,10,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
105,Genclerbirligi,Ankaragucu,0,1,1,7.2,6.8,2.90,3.20,2.40,51%,49%,9,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
106,Denizlispor,Alanyaspor,1,1,0,8.0,7.4,4.20,3.80,1.80,20%,80%,5,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
107,Besiktas,Erzurumspor,1,4,0,7.1,8.0,1.33,5.00,8.50,60%,40%,14,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
108,Konyaspor,Sivasspor,2,0,1,6.6,6.5,2.70,3.10,2.75,48%,52%,3,10,[],[],5 - 3 - 2,4 - 1 - 4 - 1
109,Antalyaspor,Kayserispor,1,2,0,7.1,8.1,1.85,3.60,4.00,57%,43%,9,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
110,Hatayspor,Trabzonspor,2,0,1,5.8,6.8,2.75,3.30,2.50,60%,40%,17,8,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
111,Galatasaray,Goztepe,1,3,1,7.2,7.2,1.40,4.75,7.50,61%,39%,15,12,[],[],4 - 1 - 4 - 1,4 - 3 - 3
112,Erzurumspor,Denizlispor,2,1,2,6.4,6.3,2.45,3.20,2.90,68%,32%,13,11,[],[],4 - 3 - 1 - 2,4 - 3 - 3
113,Alanyaspor,Yeni Malatyaspor,0,1,1,7.6,7.6,1.70,3.80,4.75,71%,29%,14,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
114,Kasimpasa,Gaziantep,2,0,4,4.2,6.1,2.10,3.60,3.20,57%,43%,12,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
115,Fenerbahce,Basaksehir,1,4,1,6.9,8.0,2.45,3.50,2.70,54%,46%,15,19,[],[],4 - 4 - 2,4 - 1 - 4 - 1
116,Sivasspor,Genclerbirligi,1,3,1,6.8,7.2,1.57,3.80,6.00,42%,58%,18,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Kayserispor,Konyaspor,2,1,2,6.2,6.8,2.70,3.10,2.70,37%,63%,10,16,[],[],4 - 2 - 3 - 1,5 - 4 - 1
118,Rizespor,Antalyaspor,1,2,1,8.0,7.1,3.00,3.30,2.30,56%,44%,11,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
119,Ankaragucu,Besiktas,2,0,1,6.1,6.8,4.00,4.00,1.75,38%,62%,8,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
120,Goztepe,Karagumruk,0,1,1,7.0,6.8,2.30,3.60,2.80,41%,59%,10,21,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
121,Trabzonspor,Galatasaray,2,0,2,6.2,6.6,3.40,3.60,2.05,47%,53%,12,9,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
122,Gaziantep,Alanyaspor,1,3,1,6.7,7.4,3.10,3.40,2.25,24%,76%,6,15,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
123,Yeni Malatyaspor,Erzurumspor,2,1,3,5.5,6.2,1.57,3.80,6.00,63%,37%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
124,Denizlispor,Ankaragucu,2,1,2,5.8,7.1,2.45,3.20,2.90,67%,33%,12,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
125,Basaksehir,Kasimpasa,0,2,2,7.2,6.6,1.66,4.33,4.20,60%,40%,19,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
126,Konyaspor,Rizespor,0,1,1,7.2,6.8,2.00,3.25,3.80,37%,63%,13,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Genclerbirligi,Kayserispor,1,3,2,6.5,6.7,2.10,3.30,3.50,54%,46%,14,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
128,Besiktas,Sivasspor,1,3,0,7.3,7.5,2.00,3.40,3.60,68%,32%,13,8,[],[],4 - 1 - 4 - 1,4 - 3 - 3
129,Antalyaspor,Hatayspor,2,0,6,4.2,5.3,2.62,3.10,2.75,51%,49%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
130,Sivasspor,Denizlispor,0,2,2,6.8,6.1,1.80,3.50,4.50,34%,66%,7,14,[],[],4 - 3 - 3,4 - 4 - 2
131,Erzurumspor,Gaziantep,0,1,1,7.0,6.5,3.00,3.20,2.37,51%,49%,5,12,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
132,Ankaragucu,Yeni Malatyaspor,1,3,1,6.3,6.7,2.30,3.20,3.10,44%,56%,9,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Alanyaspor,Basaksehir,1,3,0,6.8,7.7,2.05,3.50,3.40,54%,46%,11,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
134,Hatayspor,Konyaspor,1,2,1,6.5,7.0,2.10,3.00,3.80,50%,50%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
135,Galatasaray,Antalyaspor,0,0,0,6.8,7.7,1.44,4.75,6.00,66%,34%,15,5,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
136,Rizespor,Genclerbirligi,0,1,1,7.7,7.0,2.05,3.40,3.50,67%,33%,21,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
137,Karagumruk,Trabzonspor,2,1,2,6.0,6.6,2.80,3.50,2.37,43%,57%,12,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
138,Kayserispor,Besiktas,2,0,2,6.4,3.9,3.75,4.20,1.80,28%,72%,7,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
139,Kasimpasa,Fenerbahce,2,0,3,5.8,6.5,4.50,4.20,1.65,48%,52%,10,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
140,Yeni Malatyaspor,Sivasspor,0,2,2,6.3,8.4,2.70,3.20,2.70,48%,52%,8,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
141,Gaziantep,Ankaragucu,1,2,0,7.7,7.4,1.95,3.60,3.60,49%,51%,15,7,[],[],3 - 5 - 2,4 - 1 - 4 - 1
142,Konyaspor,Galatasaray,1,4,3,6.1,6.5,3.60,3.40,2.00,43%,57%,9,18,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
143,Denizlispor,Kayserispor,2,0,1,6.3,7.2,2.00,3.50,3.50,61%,39%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
144,Trabzonspor,Goztepe,1,1,0,7.5,7.7,1.72,3.75,4.75,60%,40%,13,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
145,Genclerbirligi,Hatayspor,1,3,1,6.5,6.9,3.40,3.50,2.00,52%,48%,21,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
146,Basaksehir,Erzurumspor,1,1,0,7.1,6.6,1.36,5.00,8.00,50%,50%,14,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
147,Besiktas,Rizespor,1,6,0,7.5,7.6,1.50,4.33,6.00,41%,59%,17,9,[],[],4 - 1 - 4 - 1,3 - 4 - 3
148,Antalyaspor,Karagumruk,1,3,1,6.7,7.0,2.75,3.40,2.45,39%,61%,11,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
149,Fenerbahce,Alanyaspor,1,2,1,8.3,7.4,2.05,3.60,3.40,28%,72%,13,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
150,Sivasspor,Gaziantep,1,2,1,6.1,6.7,2.10,3.50,3.40,53%,47%,21,10,[],[],4 - 3 - 3,3 - 4 - 1 - 2
151,Kayserispor,Yeni Malatyaspor,1,1,0,7.4,7.0,3.00,3.30,2.30,47%,53%,8,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
152,Goztepe,Antalyaspor,2,0,1,6.1,6.4,2.37,3.50,2.80,64%,36%,7,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
153,Galatasaray,Genclerbirligi,1,6,0,7.2,7.4,1.33,5.25,8.00,59%,41%,16,5,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
154,Karagumruk,Konyaspor,1,2,1,6.4,6.6,2.40,3.50,2.75,47%,53%,9,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
155,Rizespor,Denizlispor,0,1,1,7.2,7.4,2.30,3.20,3.25,59%,41%,21,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
156,Ankaragucu,Basaksehir,2,1,2,5.8,6.3,4.50,4.00,1.70,50%,50%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Hatayspor,Besiktas,0,2,2,7.0,6.5,3.60,3.60,1.95,34%,66%,9,18,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
158,Erzurumspor,Fenerbahce,2,0,3,5.5,6.7,4.50,4.00,1.70,46%,54%,13,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
159,Alanyaspor,Kasimpasa,2,1,2,5.6,7.6,1.55,4.20,5.50,76%,24%,28,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
160,Genclerbirligi,Karagumruk,2,1,3,6.3,6.4,3.00,3.60,2.25,64%,36%,17,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
161,Konyaspor,Goztepe,2,2,3,5.7,7.0,2.15,3.40,3.30,63%,37%,21,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
162,Gaziantep,Kayserispor,1,2,1,7.0,7.0,1.95,3.60,3.60,54%,46%,13,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
163,Basaksehir,Sivasspor,0,1,1,6.0,7.2,1.83,3.75,4.00,51%,49%,10,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
