,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
10,Nantes,Lille,0,1,1,7.1,7.0,3.10,3.30,2.30,30%,70%,10,16,"['Lafont', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Coco', 'Blas', 'Moutoussamy', 'Chirivella', 'Merlin', 'Mostafa Mohamed', 'Simon']","['Leo Jardim', 'Zedadka', 'Fonte', 'Alexsandro', 'Djalo', 'Andre', 'Gomes', 'David', 'Cabella', 'Bamba', 'Bayo']",3 - 5 - 2,4 - 2 - 3 - 1
11,Monaco,Rennes,0,1,1,6.9,7.1,2.05,3.60,3.50,34%,66%,12,24,"['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Diatta', 'Fofana', 'Jean Lucas', 'Golovin', 'Embolo', 'Ben Yedder']","['Mandanda', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Majer', 'Santamaria', 'Tait', 'Bourigeaud', 'Laborde', 'Terrier']",4 - 4 - 2,4 - 3 - 3
12,PSG,Montpellier,1,5,2,7.3,6.2,1.05,17.00,23.00,59%,41%,20,7,"['Donnarumma', 'Ramos', 'Marquinhos', 'Kimpembe', 'Hakimi', 'Vitinha', 'Verratti', 'Mendes', 'Mbappe', 'Messi', 'Neymar']","['Omlin', 'Tchato', 'Sacko', 'Cozza', 'Sainte-Luce', 'Chotard', 'Savanier', 'Maouassa', 'Wahi', 'Ferri', 'Khazri']",3 - 4 - 3,4 - 2 - 3 - 1
13,Troyes,Toulouse,2,0,3,6.2,7.1,2.90,3.25,2.50,32%,68%,12,10,"['Gallon', 'Bruus', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Larouci', 'Ripart', 'Kouame', 'Tardieu', 'Chavalerin', 'Balde']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Sylla', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dejaegere', 'Rafael Ratao', 'Dallinga']",5 - 4 - 1,4 - 2 - 3 - 1
14,Reims,Clermont,2,2,4,6.2,7.1,2.00,3.20,4.00,42%,58%,9,10,"['Pentz', 'Gravillon', 'Agbadou', 'Abdelhamid', 'Busi', 'Matusiwa', 'Munetsi', 'Locko', 'van Bergen', 'Doumbia', 'Balogun']","['Diaw', 'Seidu', 'Wieteska', 'Ogier', 'Neto Borges', 'Magnin', 'Gastien', 'Allevinah', 'Muhammed Cham', 'Rashani', 'Andric']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
15,Auxerre,Angers,0,2,2,6.7,6.6,2.37,3.30,3.10,39%,61%,11,11,"['Costil', 'Joly', 'Jubal', 'Jeanvier', 'Bernard', 'Hein', 'Toure', 'Sakhi', 'Autret', 'Charbonnier', 'Sinayoko']","['Bernardoni', 'Sabanovic', 'Hountondji', 'Blazic', 'Doumbia', 'Mendy', 'Bentaleb', 'Thioub', 'Ounahi', 'Hunou', 'Diony']",4 - 4 - 2,4 - 2 - 3 - 1
16,AC Ajaccio,Lens,0,0,0,6.9,7.0,3.25,3.10,2.30,36%,64%,9,12,"['Leroy', 'Alphonse', 'Gonzalez', 'Mayembo', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Barreto', 'El Idrissy', 'Moussiti-Oko']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Pereira da Costa', 'Sotoca', 'Openda']",4 - 4 - 2,3 - 4 - 1 - 2
17,Nice,Strasbourg,0,1,1,7.1,6.9,,,,,46%,,9,"['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Thuram', 'Lemina', 'Stengs', 'Gouiri', 'Ilie', 'Delort']","['Sels', 'Djiku', 'Nyamsi', 'Le Marchand', 'Delaine', 'Aholou', 'Bellegarde', 'Thomasson', 'Lienard', 'Diallo', 'Gameiro']",4 - 2 - 3 - 1,3 - 5 - 2
18,Brest,Marseille,0,1,1,7.0,6.9,,,1.95,46%,54%,17,5,"['Bizot', 'Duverne', 'Chardonnet', 'Dari', 'Brassier', 'Magnetti', 'Lees-Melou', 'Belkebla', 'Honorat', 'Le Douaron', 'Pereira Lage']","['Blanco', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Rongier', 'Guendouzi', 'Tavares', 'Under', 'Gerson', 'Milik']",4 - 3 - 3,3 - 4 - 2 - 1
19,Lyon,Troyes,1,4,1,7.4,6.2,1.28,6.50,8.50,66%,34%,16,4,"['Riou', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Paqueta', 'Lepenant', 'Tolisso', 'Tete', 'Lacazette', 'Toko Ekambi']","['Gallon', 'Balde', 'Palmer-Brown', 'Rami', 'Salmier', 'Larouci', 'Odobert', 'Kouame', 'Tardieu', 'Balde', 'Ugbo']",4 - 3 - 3,5 - 4 - 1
20,Monaco,Lens,2,1,4,6.2,7.3,,,4.20,45%,55%,12,14,"['Nubel', 'Vanderson', 'Disasi', 'Badiashile', 'Caio Henrique', 'Diatta', 'Matazo', 'Jean Lucas', 'Minamino', 'Embolo', 'Ben Yedder']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Pereira da Costa', 'Openda']",4 - 4 - 2,3 - 4 - 1 - 2
21,Marseille,Nantes,1,2,1,7.0,6.7,1.66,4.00,4.75,56%,44%,16,12,"['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Gerson', 'Guendouzi', 'Sanchez']","['Lafont', 'Fabio', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Merlin', 'Blas', 'Chirivella', 'Moutoussamy', 'Simon', 'Guessand']",3 - 4 - 2 - 1,5 - 4 - 1
22,Strasbourg,Reims,0,1,1,7.2,6.8,1.75,3.60,4.75,63%,37%,12,12,"['Sels', 'Djiku', 'Perrin', 'Le Marchand', 'Delaine', 'Prcic', 'Bellegarde', 'Thomasson', 'Lienard', 'Diallo', 'Gameiro']","['Pentz', 'Gravillon', 'Faes', 'Abdelhamid', 'Busi', 'Lopy', 'Munetsi', 'Locko', 'Ito', 'Doumbia', 'Balogun']",3 - 5 - 2,3 - 4 - 2 - 1
23,Toulouse,Lorient,0,2,2,7.1,6.9,1.80,3.75,4.33,52%,48%,16,14,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Diarra', 'Dejaegere', 'Spierings', 'van den Boomen', 'Rafael Ratao', 'Dallinga', 'Aboukhlal']","['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Le Fee', 'Abergel', 'Ouattara', 'Le Bris', 'Lauriente', 'Moffi']",4 - 3 - 3,4 - 2 - 3 - 1
24,Montpellier,Auxerre,2,1,2,6.3,7.0,1.90,3.50,4.00,64%,36%,13,7,"['Omlin', 'Sacko', 'Cozza', 'Sakho', 'Sainte-Luce', 'Fayad', 'Nordin', 'Ferri', 'Savanier', 'Khazri', 'Wahi']","['Costil', 'Joly', 'Jubal', 'Jeanvier', 'Boto', 'Toure', 'Hein', 'Sakhi', 'Autret', 'Perrin', 'Da Costa']",4 - 1 - 4 - 1,4 - 1 - 4 - 1
25,Clermont,Nice,1,1,0,7.2,6.1,3.60,3.30,2.10,48%,52%,7,13,"['Diaw', 'Seidu', 'Wieteska', 'Ogier', 'Neto Borges', 'Gonalons', 'Gastien', 'Khaoui', 'Muhammed Cham', 'Allevinah', 'Andric']","['Schmeichel', 'Daniliuc', 'Todibo', 'Dante', 'Lotomba', 'Rosario', 'Lemina', 'Stengs', 'Thuram', 'Gouiri', 'Brahimi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
26,Angers,Brest,2,1,3,6.1,7.4,2.37,3.25,3.10,50%,50%,7,11,"['Bernardoni', 'Sabanovic', 'Hountondji', 'Blazic', 'Doumbia', 'Mendy', 'Capelle', 'Thioub', 'Ounahi', 'Hunou', 'Diony']","['Bizot', 'Duverne', 'Chardonnet', 'Dari', 'Brassier', 'Belkebla', 'Magnetti', 'Pereira Lage', 'Lees-Melou', 'Belaili', 'Le Douaron']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
27,Rennes,AC Ajaccio,1,2,1,7.3,6.6,,,6.50,55%,45%,16,10,"['Alemdar', 'Traore', 'Bade', 'Theate', 'Truffert', 'Bourigeaud', 'Tait', 'Santamaria', 'Terrier', 'Kalimuendo', 'Laborde']","['Leroy', 'Alphonse', 'Gonzalez', 'Mayembo', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Cimignani', 'El Idrissy', 'Hamouma']",4 - 4 - 2,4 - 4 - 2
28,Lille,PSG,2,1,7,6.0,7.9,7.00,5.50,1.36,48%,52%,16,16,"['Leo Jardim', 'Diakite', 'Fonte', 'Alexsandro', 'Ismaily', 'Andre', 'Gomes', 'Gudmundsson', 'Yazici', 'Bamba', 'David']","['Donnarumma', 'Ramos', 'Marquinhos', 'Kimpembe', 'Hakimi', 'Vitinha', 'Verratti', 'Mendes', 'Messi', 'Mbappe', 'Neymar']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
29,AC Ajaccio,Lille,2,1,3,6.2,7.2,3.00,3.20,2.45,42%,58%,14,7,"['Leroy', 'Alphonse', 'Gonzalez', 'Mayembo', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Spadanuda', 'El Idrissy', 'Hamouma']","['Leo Jardim', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Andre', 'Gomes', 'Zhegrova', 'Yazici', 'Bamba', 'David']",4 - 4 - 2,4 - 2 - 3 - 1
30,Auxerre,Strasbourg,1,1,0,7.3,6.7,3.50,3.40,2.10,42%,58%,7,14,"['Costil', 'Joly', 'Jubal', 'Coeff', 'Bernard', 'Toure', 'Perrin', 'Sakhi', 'Hein', 'Autret', 'Sinayoko']","['Sels', 'Doukoure', 'Le Marchand', 'Djiku', 'Delaine', 'Thomasson', 'Prcic', 'Bellegarde', 'Lienard', 'Gameiro', 'Ajorque']",4 - 1 - 4 - 1,3 - 5 - 2
31,Lens,Rennes,1,2,1,7.4,6.5,2.20,3.50,3.20,51%,49%,17,12,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Openda', 'Pereira da Costa']","['Alemdar', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Doue', 'Santamaria', 'Tait', 'Doku', 'Terrier', 'Bourigeaud']",3 - 4 - 3,4 - 3 - 3
32,Nantes,Toulouse,1,3,1,7.1,6.5,2.37,3.40,3.00,50%,50%,16,9,"['Lafont', 'Fabio', 'Castelletto', 'Pallois', 'Merlin', 'Moutoussamy', 'Andrei Girotto', 'Chirivella', 'Coco', 'Guessand', 'Simon']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Aboukhlal', 'Spierings', 'van den Boomen', 'Begraoui', 'Dejaegere', 'Rafael Ratao', 'Dallinga']",4 - 3 - 3,4 - 2 - 3 - 1
33,Troyes,Angers,1,3,1,7.5,6.3,2.25,3.30,3.25,49%,51%,25,7,"['Gallon', 'Balde', 'Rami', 'Palmer-Brown', 'Salmier', 'Larouci', 'Rony Lopes', 'Kouame', 'Tardieu', 'Ripart', 'Ugbo']","['Bernardoni', 'Blazic', 'Hountondji', 'Camara', 'Mendy', 'Thioub', 'Capelle', 'Ounahi', 'Doumbia', 'Diony', 'Boufal']",5 - 4 - 1,3 - 1 - 4 - 2
34,Nice,Marseille,2,0,3,6.2,7.4,2.75,3.60,2.50,49%,51%,16,13,"['Schmeichel', 'Lotomba', 'Dante', 'Viti', 'Bard', 'Rosario', 'Beka Beka', 'Pepe', 'Ilie', 'Claude-Maurice', 'Delort']","['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Guendouzi', 'Payet', 'Sanchez']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
35,Lorient,Clermont,1,2,1,7.4,6.5,1.95,3.40,4.20,39%,61%,22,9,"['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Abergel', 'Le Fee', 'Ouattara', 'Ponceau', 'Lauriente', 'Moffi']","['Diaw', 'Seidu', 'Wieteska', 'Ogier', 'Neto Borges', 'Gonalons', 'Gastien', 'Khaoui', 'Muhammed Cham', 'Allevinah', 'Andric']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Brest,Montpellier,2,0,7,5.4,7.6,1.90,3.50,4.00,52%,48%,6,14,"['Bizot', 'Duverne', 'Chardonnet', 'Dari', 'Brassier', 'Magnetti', 'Belkebla', 'Lees-Melou', 'Pereira Lage', 'Le Douaron', 'Belaili']","['Omlin', 'Sacko', 'Jullien', 'Cozza', 'Sainte-Luce', 'Chotard', 'Ferri', 'Nordin', 'Khazri', 'Maouassa', 'Wahi']",4 - 3 - 3,4 - 2 - 3 - 1
37,Reims,Lyon,0,1,1,7.0,7.2,4.00,4.00,1.80,26%,74%,8,18,"['Pentz', 'Gravillon', 'Faes', 'Abdelhamid', 'Busi', 'Munetsi', 'Lopy', 'Locko', 'Doumbia', 'Ito', 'Balogun']","['Riou', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Reine-Adelaide', 'Lepenant', 'Tolisso', 'Tete', 'Lacazette', 'Toko Ekambi']",3 - 4 - 1 - 2,4 - 3 - 3
38,PSG,Monaco,0,1,1,7.0,7.0,1.25,6.50,10.00,67%,33%,18,4,"['Donnarumma', 'Ramos', 'Marquinhos', 'Kimpembe', 'Hakimi', 'Sanches', 'Verratti', 'Mendes', 'Messi', 'Mbappe', 'Neymar']","['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Badiashile', 'Caio Henrique', 'Fofana', 'Golovin', 'Camara', 'Volland', 'Ben Yedder']",3 - 4 - 3,5 - 3 - 2
39,Strasbourg,Nantes,0,1,1,6.9,7.0,,,,,54%,,12,"['Sels', 'Pierre-Gabriel', 'Doukoure', 'Djiku', 'Delaine', 'Aholou', 'Bellegarde', 'Diarra', 'Lienard', 'Diallo', 'Gameiro']","['Lafont', 'Corchia', 'Castelletto', 'Pallois', 'Appiah', 'Andrei Girotto', 'Moutoussamy', 'Guessand', 'Blas', 'Bamba', 'Mostafa Mohamed']",3 - 5 - 2,4 - 2 - 3 - 1
40,Montpellier,AC Ajaccio,1,2,0,7.0,6.2,2.20,3.10,3.50,38%,62%,9,15,"['Omlin', 'Sacko', 'Esteve', 'Cozza', 'Sainte-Luce', 'Chotard', 'Ferri', 'Nordin', 'Germain', 'Maouassa', 'Wahi']","['Leroy', 'Alphonse', 'Gonzalez', 'Vidal', 'Youssouf', 'Bayala', 'Marchetti', 'Laci', 'Spadanuda', 'Hamouma', 'Botue']",4 - 2 - 3 - 1,4 - 4 - 2
41,Monaco,Troyes,2,2,4,6.5,7.5,1.28,5.75,9.00,52%,48%,8,19,"['Nubel', 'Disasi', 'Maripan', 'Sarr', 'Vanderson', 'Fofana', 'Camara', 'Jakobs', 'Minamino', 'Embolo', 'Ben Yedder']","['Gallon', 'Balde', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Yade', 'Odobert', 'Tardieu', 'Kouame', 'Ripart', 'Balde']",3 - 4 - 1 - 2,5 - 4 - 1
42,Lyon,Auxerre,1,2,1,7.4,6.6,1.28,5.75,8.00,62%,38%,20,6,"['Riou', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Faivre', 'Lepenant', 'Caqueret', 'Tete', 'Lacazette', 'Toko Ekambi']","['Costil', 'Pereira', 'Jubal', 'Coeff', 'Mensah', 'Toure', 'Sinayoko', 'Raveloson', ""M'Changama"", 'Ruiz-Atil', 'Da Costa']",4 - 3 - 3,4 - 1 - 4 - 1
43,Angers,Reims,2,2,4,6.2,6.8,3.00,3.30,2.30,59%,41%,10,11,"['Bernardoni', 'Bamba', 'Hountondji', 'Camara', 'Taibi', 'Sabanovic', 'Bentaleb', 'Ounahi', 'Doumbia', 'Salama', 'Hunou']","['Pentz', 'Gravillon', 'Agbadou', 'Abdelhamid', 'Busi', 'Munetsi', 'Cajuste', 'Locko', 'Doumbia', 'Ito', 'Zeneli']",3 - 1 - 4 - 2,3 - 4 - 1 - 2
44,Toulouse,PSG,2,0,3,6.7,7.6,10.00,6.50,1.25,38%,62%,14,20,"['Dupe', 'Rouault', 'Nicolaisen', 'Diarra', 'Desler', 'Spierings', 'van den Boomen', 'Zanden', 'Rafael Ratao', 'Aboukhlal', 'Dallinga']","['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Mukiele', 'Vitinha', 'Verratti', 'Mendes', 'Messi', 'Neymar', 'Mbappe']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
45,Rennes,Brest,1,3,1,7.1,6.4,1.55,4.33,5.50,65%,35%,16,7,"['Mandanda', 'Assignon', 'Rodon', 'Theate', 'Meling', 'Majer', 'Santamaria', 'Tait', 'Sulemana', 'Terrier', 'Bourigeaud']","['Bizot', 'Duverne', 'Chardonnet', 'Dari', 'Brassier', 'Belkebla', 'Magnetti', 'Honorat', 'Pereira Lage', 'Belaili', 'Slimani']",4 - 3 - 3,4 - 2 - 3 - 1
46,Marseille,Clermont,1,1,0,7.4,6.5,1.36,5.00,8.00,60%,40%,21,3,"['Lopez', 'Mbemba', 'Gigot', 'Bailly', 'Clauss', 'Rongier', 'Gueye', 'Tavares', 'Guendouzi', 'Payet', 'Sanchez']","['Diaw', 'Seidu', 'Wieteska', 'Ogier', 'Bela', 'Magnin', 'Gastien', 'Mendy', 'Muhammed Cham', 'Rashani', 'Andric']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
47,Lille,Nice,2,1,2,6.5,7.0,,,3.60,63%,37%,18,3,"['Leo Jardim', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Andre', 'Gomes', 'Zhegrova', 'Yazici', 'Bamba', 'David']","['Schmeichel', 'Viti', 'Dante', 'Todibo', 'Atal', 'Ramsey', 'Rosario', 'Thuram', 'Bard', 'Pepe', 'Delort']",4 - 2 - 3 - 1,3 - 5 - 2
48,Lens,Lorient,1,5,2,7.3,6.2,1.72,3.60,5.00,58%,42%,15,11,"['Samba', 'Gradit', 'Danso', 'Medina', 'Cabot', 'Abdul Samed', 'Poreba', 'Machado', 'Said', 'Sotoca', 'Pereira da Costa']","['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Le Bris', 'Abergel', 'Le Fee', 'Diarra', 'Moffi', 'Ouattara']",3 - 4 - 3,4 - 3 - 3
49,Auxerre,Marseille,2,0,2,6.6,7.3,,3.75,1.83,47%,53%,8,15,"['Costil', 'Joly', 'Jubal', 'Coeff', 'Mensah', 'Toure', 'Hein', 'Sakhi', 'Raveloson', 'Autret', 'Da Costa']","['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Kabore', 'Rongier', 'Veretout', 'Clauss', 'Under', 'Gerson', 'Suarez']",4 - 1 - 4 - 1,3 - 4 - 2 - 1
50,Lyon,Angers,1,5,0,7.5,6.1,1.30,5.50,10.00,64%,36%,16,8,"['Lopes', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Faivre', 'Tolisso', 'Caqueret', 'Tete', 'Lacazette', 'Toko Ekambi']","['Bernardoni', 'Bamba', 'Hountondji', 'Mendy', 'Bentaleb', 'Valery', 'Hunou', 'Ounahi', 'Doumbia', 'Boufal', 'Diony']",4 - 3 - 3,3 - 1 - 4 - 2
51,Nantes,PSG,2,0,3,6.4,7.3,11.00,7.00,1.22,41%,59%,10,19,"['Lafont', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Fabio', 'Moutoussamy', 'Chirivella', 'Appiah', 'Blas', 'Mostafa Mohamed', 'Guessand']","['Donnarumma', 'Hakimi', 'Marquinhos', 'Kimpembe', 'Pereira', 'Verratti', 'Vitinha', 'Bernat', 'Sarabia', 'Messi', 'Mbappe']",3 - 4 - 3,3 - 4 - 3
52,Montpellier,Lille,2,1,3,6.2,7.5,3.60,3.75,1.95,24%,76%,4,26,"['Carvalho', 'Sacko', 'Esteve', 'Sakho', 'Cozza', 'Chotard', 'Ferri', 'Leroy', 'Nordin', 'Germain', 'Wahi']","['Leo Jardim', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Andre', 'Gomes', 'Zhegrova', 'Cabella', 'Bamba', 'David']",4 - 3 - 2 - 1,4 - 2 - 3 - 1
53,Reims,Lens,0,1,1,7.0,7.1,,,,,64%,17,20,"['Pentz', 'Gravillon', 'Agbadou', 'Abdelhamid', 'Busi', 'Munetsi', 'Lopy', 'Locko', 'Flips', 'Ito', 'Balogun']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Poreba', 'Haidara', 'Sotoca', 'Openda', 'Pereira da Costa']",3 - 4 - 1 - 2,3 - 4 - 3
54,Clermont,Toulouse,1,2,0,7.1,6.7,3.30,3.40,2.20,34%,66%,12,14,"['Diaw', 'Wieteska', 'Seidu', 'Caufriez', 'Bela', 'Gastien', 'Gonalons', 'Neto Borges', 'Dossou', 'Allevinah', 'Kyei']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Sylla', 'van den Boomen', 'Spierings', 'Rafael Ratao', 'Dejaegere', 'Aboukhlal', 'Dallinga']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
55,Brest,Strasbourg,0,1,1,6.9,6.7,2.45,3.40,2.87,60%,40%,11,10,"['Bizot', 'Duverne', 'Dari', 'Herelle', 'Brassier', 'Belkebla', 'Magnetti', 'Honorat', 'Lees-Melou', 'Pereira Lage', 'Slimani']","['Sels', 'Pierre-Gabriel', 'Le Marchand', 'Djiku', 'Bellegarde', 'Aholou', 'Prcic', 'Diarra', 'Dagba', 'Diallo', 'Ajorque']",4 - 2 - 3 - 1,3 - 5 - 2
56,AC Ajaccio,Lorient,2,0,1,6.6,7.2,2.40,3.00,3.10,58%,42%,16,7,"['Leroy', 'Diallo', 'Vidal', 'Gonzalez', 'Youssouf', 'Spadanuda', 'Laci', 'Mangani', 'Nouri', 'El Idrissy', 'Botue']","['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Le Bris', 'Abergel', 'Le Fee', 'Kone', 'Moffi', 'Ouattara']",4 - 4 - 2,4 - 3 - 3
