,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
31,West Ham,Norwich,1,2,0,7.3,6.5,1.85,4.00,3.75,49%,51%,18,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
32,Newcastle,Watford,0,1,1,6.5,6.4,2.55,3.10,2.90,49%,51%,13,13,[],[],5 - 4 - 1,3 - 4 - 2 - 1
33,Manchester City,Brighton,1,4,0,7.2,6.7,1.08,11.00,26.00,54%,46%,15,6,[],[],4 - 3 - 3,3 - 4 - 3
34,Leicester,Bournemouth,1,3,1,6.4,7.8,1.61,4.00,5.25,55%,45%,13,8,[],[],4 - 1 - 4 - 1,4 - 4 - 2
35,Crystal Palace,Aston Villa,1,1,0,7.1,7.3,2.20,3.40,3.30,53%,47%,22,10,[],[],4 - 3 - 3,4 - 3 - 3
36,Chelsea,Sheffield Utd,0,2,2,5.9,7.5,1.36,4.75,8.00,62%,38%,13,8,[],[],4 - 3 - 3,3 - 5 - 2
37,Burnley,Liverpool,2,0,3,6.4,6.0,8.50,5.25,1.33,37%,63%,7,15,[],[],4 - 4 - 2,4 - 3 - 3
38,Everton,Wolves,1,3,2,6.8,6.5,2.00,3.25,4.00,59%,41%,15,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
39,Arsenal,Tottenham,0,2,2,7.0,7.3,2.55,3.60,2.62,55%,45%,26,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
40,Liverpool,Newcastle,1,3,1,6.3,7.7,1.18,7.50,13.00,76%,24%,21,8,[],[],4 - 3 - 3,5 - 4 - 1
41,Wolves,Chelsea,2,2,5,4.9,6.1,3.00,3.40,2.37,44%,56%,11,15,[],[],3 - 5 - 2,3 - 4 - 2 - 1
42,Tottenham,Crystal Palace,1,4,0,8.2,8.0,1.36,5.00,8.00,64%,36%,13,11,[],[],4 - 2 - 2 - 2,4 - 5 - 1
43,Sheffield Utd,Southampton,2,0,1,7.1,6.8,2.40,3.30,3.00,49%,51%,17,11,[],[],3 - 5 - 2,3 - 4 - 2 - 1
44,Manchester Utd,Leicester,1,1,0,7.3,7.3,2.10,3.25,3.75,42%,58%,10,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
45,Brighton,Burnley,0,1,1,6.0,7.8,2.05,3.40,3.70,63%,37%,14,7,[],[],3 - 4 - 3,4 - 4 - 2
46,Norwich,Manchester City,1,3,2,7.6,7.9,23.00,11.00,1.08,31%,69%,7,25,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Bournemouth,Everton,1,3,1,7.5,6.7,3.20,3.50,2.20,40%,60%,13,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
48,Watford,Arsenal,0,2,2,6.2,7.0,4.00,3.90,1.85,53%,47%,31,7,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
49,Aston Villa,West Ham,0,0,0,6.5,7.7,2.70,3.50,2.50,47%,53%,10,13,[],[],4 - 3 - 3,4 - 1 - 4 - 1
50,Southampton,Bournemouth,2,1,3,5.2,5.8,2.15,3.50,3.30,65%,35%,25,6,[],[],4 - 2 - 2 - 2,4 - 4 - 2
51,Leicester,Tottenham,1,2,1,6.9,8.6,,3.40,2.60,44%,56%,16,11,[],[],4 - 1 - 4 - 1,4 - 1 - 2 - 1 - 2
52,Manchester City,Watford,1,8,0,7.7,7.4,1.08,11.00,23.00,69%,31%,28,5,[],[],4 - 3 - 3,4 - 4 - 1 - 1
53,Everton,Sheffield Utd,2,0,2,5.5,7.1,1.72,3.60,5.00,70%,30%,16,2,[],[],4 - 2 - 3 - 1,3 - 5 - 2
54,Burnley,Norwich,1,2,0,6.9,7.3,2.00,3.75,3.50,41%,59%,13,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
55,Newcastle,Brighton,0,0,0,7.1,7.2,2.37,3.20,3.10,29%,71%,11,16,[],[],5 - 4 - 1,3 - 4 - 3
56,West Ham,Manchester Utd,1,2,0,7.2,7.1,3.00,3.50,2.30,46%,54%,8,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
57,Crystal Palace,Wolves,0,1,1,6.8,7.0,2.70,3.10,2.80,50%,50%,13,13,[],[],4 - 3 - 2 - 1,3 - 4 - 3
58,Chelsea,Liverpool,2,1,2,5.8,7.4,3.20,3.75,2.10,55%,45%,13,6,[],[],4 - 3 - 3,4 - 3 - 3
59,Arsenal,Aston Villa,1,3,2,7.4,3.8,1.40,5.00,7.00,58%,42%,21,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
60,Sheffield Utd,Liverpool,2,0,1,5.9,6.6,9.00,5.25,1.33,30%,70%,12,16,[],[],3 - 5 - 2,4 - 3 - 3
61,Wolves,Watford,1,2,0,7.7,8.0,1.90,3.40,4.20,39%,61%,6,14,[],[],3 - 4 - 2 - 1,4 - 3 - 3
62,Tottenham,Southampton,1,2,1,7.0,5.2,1.36,5.25,7.50,41%,59%,9,14,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 1 - 2
63,Crystal Palace,Norwich,1,2,0,7.3,7.5,1.90,3.75,3.75,45%,55%,15,10,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
64,Chelsea,Brighton,1,2,0,6.8,7.6,1.40,4.75,7.50,53%,47%,24,8,[],[],4 - 3 - 3,3 - 4 - 3
65,Bournemouth,West Ham,0,2,2,6.8,7.0,2.37,3.60,2.80,48%,52%,13,17,[],[],4 - 4 - 2,4 - 1 - 4 - 1
66,Aston Villa,Burnley,0,2,2,5.9,7.1,2.25,3.40,3.20,61%,39%,16,10,[],[],4 - 3 - 3,4 - 4 - 2
67,Everton,Manchester City,2,1,3,6.8,7.6,8.00,5.50,1.33,37%,63%,12,20,[],[],4 - 2 - 3 - 1,4 - 3 - 3
68,Leicester,Newcastle,1,5,0,6.5,8.2,1.50,4.00,7.00,69%,31%,13,3,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
69,Manchester Utd,Arsenal,0,1,1,7.1,7.3,2.20,3.60,3.10,55%,45%,16,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
70,Brighton,Tottenham,1,3,0,7.3,6.6,4.75,3.90,1.70,48%,52%,17,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
71,Watford,Sheffield Utd,0,0,0,7.2,7.2,2.30,3.20,3.25,39%,61%,8,9,[],[],5 - 3 - 2,3 - 5 - 2
72,Norwich,Aston Villa,2,1,5,6.7,5.7,2.37,3.60,2.80,58%,42%,21,22,[],[],4 - 2 - 3 - 1,4 - 3 - 3
73,Liverpool,Leicester,1,2,1,6.5,8.7,1.57,4.20,5.50,51%,49%,18,2,[],[],4 - 3 - 3,4 - 1 - 4 - 1
74,Burnley,Everton,1,1,0,7.0,7.1,3.20,3.10,2.37,41%,59%,9,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
75,West Ham,Crystal Palace,2,1,2,5.9,7.7,1.95,3.60,3.75,52%,48%,9,7,[],[],4 - 1 - 4 - 1,4 - 3 - 2 - 1
76,Southampton,Chelsea,2,1,4,5.5,6.7,4.60,4.20,1.66,44%,56%,10,13,[],[],4 - 3 - 3,4 - 3 - 3
77,Manchester City,Wolves,2,0,2,5.4,7.2,1.12,8.50,21.00,76%,24%,18,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
78,Arsenal,Bournemouth,1,1,0,6.9,7.8,1.36,5.50,7.00,53%,47%,12,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
79,Newcastle,Manchester Utd,1,1,0,7.3,7.1,3.80,3.25,2.05,31%,69%,12,12,[],[],5 - 4 - 1,4 - 2 - 3 - 1
80,Everton,West Ham,1,2,0,7.4,7.4,1.75,4.00,4.20,52%,48%,19,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
81,Wolves,Southampton,0,1,1,7.1,6.5,2.00,3.25,4.00,56%,44%,4,14,[],[],3 - 5 - 2,3 - 4 - 2 - 1
82,Tottenham,Watford,0,1,1,6.3,7.2,1.45,4.50,7.00,70%,30%,12,7,[],[],3 - 4 - 2 - 1,5 - 3 - 2
83,Leicester,Burnley,1,2,1,7.1,8.4,1.45,4.33,7.00,65%,35%,19,13,[],[],4 - 1 - 4 - 1,4 - 4 - 2
84,Chelsea,Newcastle,1,1,0,6.5,7.2,1.25,6.00,11.00,71%,29%,16,5,[],[],4 - 3 - 3,5 - 4 - 1
85,Bournemouth,Norwich,0,0,0,6.6,7.0,1.72,4.20,4.20,47%,53%,11,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
86,Aston Villa,Brighton,1,2,1,7.2,8.1,2.30,3.50,3.00,49%,51%,24,20,[],[],4 - 3 - 3,4 - 4 - 2
87,Crystal Palace,Manchester City,2,0,2,7.5,6.4,11.00,8.00,1.20,29%,71%,7,21,[],[],4 - 3 - 2 - 1,4 - 3 - 3
88,Manchester Utd,Liverpool,0,1,1,6.7,6.7,4.00,3.60,1.90,32%,68%,7,10,[],[],3 - 4 - 1 - 2,4 - 3 - 3
89,Sheffield Utd,Arsenal,1,1,0,6.9,7.9,3.60,3.60,2.00,31%,69%,8,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
90,Southampton,Leicester,2,0,9,4.9,4.8,3.10,3.40,2.30,28%,72%,6,25,[],[],3 - 5 - 2,4 - 1 - 4 - 1
91,Manchester City,Aston Villa,1,3,0,8.1,7.2,1.08,12.00,21.00,63%,37%,25,11,[],[],4 - 3 - 3,4 - 1 - 4 - 1
92,West Ham,Sheffield Utd,0,1,1,6.7,7.1,2.20,3.40,3.25,61%,39%,12,10,[],[],4 - 1 - 4 - 1,3 - 5 - 2
93,Watford,Bournemouth,0,0,0,7.7,7.2,2.25,3.50,3.10,40%,60%,7,15,[],[],5 - 3 - 2,4 - 4 - 2
94,Brighton,Everton,1,3,2,7.1,6.6,2.62,3.25,2.75,55%,45%,8,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
95,Burnley,Chelsea,2,2,4,5.6,6.7,4.75,4.10,1.66,37%,63%,13,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
96,Newcastle,Wolves,0,1,1,6.8,6.8,3.40,3.00,2.35,43%,57%,13,13,[],[],5 - 4 - 1,3 - 5 - 2
97,Norwich,Manchester Utd,2,1,3,8.2,6.9,4.50,3.80,1.75,46%,54%,10,21,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
98,Liverpool,Tottenham,1,2,1,7.0,8.3,1.45,4.75,6.50,68%,32%,21,11,[],[],4 - 3 - 3,4 - 3 - 3
99,Arsenal,Crystal Palace,0,2,2,6.5,6.0,1.44,4.75,6.50,57%,43%,15,10,[],[],4 - 4 - 2,4 - 5 - 1
100,Bournemouth,Manchester Utd,1,1,0,7.6,7.8,3.50,3.60,2.05,42%,58%,12,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
101,West Ham,Newcastle,2,2,3,6.2,6.0,1.75,3.80,4.50,69%,31%,16,12,[],[],4 - 1 - 4 - 1,5 - 4 - 1
102,Sheffield Utd,Burnley,1,3,0,6.6,7.0,2.25,3.25,3.25,46%,54%,13,6,[],[],3 - 5 - 2,4 - 4 - 2
103,Manchester City,Southampton,1,2,1,6.1,8.2,1.07,13.00,23.00,76%,24%,26,3,[],[],4 - 3 - 3,5 - 3 - 2
104,Brighton,Norwich,1,2,0,6.7,8.5,1.55,4.33,5.50,58%,42%,21,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
105,Aston Villa,Liverpool,2,1,2,6.5,7.2,9.00,6.00,1.28,26%,74%,5,25,[],[],4 - 3 - 3,4 - 3 - 3
106,Arsenal,Wolves,0,1,1,7.9,7.2,1.72,3.90,4.50,58%,42%,10,25,[],[],4 - 3 - 1 - 2,3 - 4 - 3
107,Watford,Chelsea,2,1,2,7.3,6.4,5.00,4.33,1.60,33%,67%,12,16,[],[],5 - 3 - 2,4 - 2 - 3 - 1
108,Crystal Palace,Leicester,2,0,2,6.2,6.7,3.60,3.40,2.05,44%,56%,12,14,[],[],4 - 5 - 1,4 - 1 - 4 - 1
109,Everton,Tottenham,0,1,1,6.5,6.9,,,,48%,52%,7,4,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
110,Norwich,Watford,2,0,2,5.5,6.3,2.80,3.60,2.37,66%,34%,17,12,[],[],4 - 2 - 3 - 1,5 - 3 - 2
111,Chelsea,Crystal Palace,1,2,0,6.7,7.3,1.40,4.75,7.50,60%,40%,23,3,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
112,Tottenham,Sheffield Utd,0,1,1,6.9,7.6,1.50,4.33,6.50,61%,39%,17,14,[],[],4 - 2 - 3 - 1,3 - 5 - 2
113,Southampton,Everton,2,1,2,6.4,6.7,3.10,3.50,2.25,47%,53%,4,24,[],[],3 - 4 - 3,4 - 2 - 3 - 1
114,Newcastle,Bournemouth,1,2,1,6.7,7.6,2.55,3.25,2.80,33%,67%,20,16,[],[],5 - 4 - 1,4 - 4 - 2
115,Burnley,West Ham,1,3,0,7.4,7.3,2.10,3.60,3.30,40%,60%,14,7,[],[],4 - 4 - 2,4 - 4 - 1 - 1
116,Leicester,Arsenal,1,2,0,7.0,8.1,1.85,4.00,3.75,51%,49%,19,8,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
117,Wolves,Aston Villa,1,2,1,6.8,7.5,1.66,3.80,5.25,49%,51%,17,13,[],[],3 - 4 - 3,4 - 3 - 3
118,Manchester Utd,Brighton,1,3,1,6.6,8.0,1.60,3.80,6.00,43%,57%,21,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
119,Liverpool,Manchester City,1,3,1,7.0,7.2,2.70,3.60,2.50,45%,55%,12,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
120,West Ham,Tottenham,2,2,3,6.1,6.3,4.50,4.33,1.66,47%,53%,11,15,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
121,Watford,Burnley,2,0,3,5.8,6.0,,3.25,3.40,62%,38%,15,11,[],[],5 - 3 - 2,4 - 4 - 2
122,Everton,Norwich,2,0,2,6.2,6.2,1.33,5.25,8.50,57%,43%,18,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
123,Crystal Palace,Liverpool,2,1,2,6.1,6.4,6.50,4.40,1.50,40%,60%,16,12,[],[],4 - 3 - 2 - 1,4 - 3 - 3
124,Brighton,Leicester,2,0,2,7.5,6.3,3.75,3.60,1.95,53%,47%,7,19,[],[],4 - 3 - 3,4 - 1 - 4 - 1
125,Bournemouth,Wolves,2,1,2,7.4,4.1,2.87,3.25,2.50,47%,53%,9,18,[],[],3 - 4 - 3,3 - 4 - 3
126,Arsenal,Southampton,0,2,2,7.4,6.9,1.45,4.75,6.50,61%,39%,12,21,[],[],3 - 4 - 1 - 2,4 - 4 - 2
127,Manchester City,Chelsea,1,2,1,6.5,7.3,1.36,5.50,7.00,47%,53%,15,11,[],[],4 - 3 - 3,4 - 3 - 3
128,Sheffield Utd,Manchester Utd,0,3,3,5.2,7.3,3.75,3.40,2.05,41%,59%,12,11,[],[],3 - 5 - 2,3 - 4 - 2 - 1
129,Aston Villa,Newcastle,1,2,0,7.6,7.7,2.15,3.40,3.40,62%,38%,17,11,[],[],4 - 3 - 3,5 - 4 - 1
130,Newcastle,Manchester City,0,2,2,7.5,6.4,13.00,8.00,1.16,24%,76%,6,24,[],[],5 - 4 - 1,4 - 3 - 3
131,Tottenham,Bournemouth,1,3,2,7.2,7.4,1.28,5.75,9.50,53%,47%,15,20,[],[],4 - 2 - 3 - 1,4 - 4 - 2
132,Liverpool,Brighton,1,2,1,5.7,7.9,1.18,7.00,16.00,45%,55%,15,12,[],[],4 - 3 - 3,4 - 3 - 3
133,Chelsea,West Ham,2,0,1,6.6,7.9,1.25,6.50,10.00,66%,34%,19,5,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
134,Burnley,Crystal Palace,2,0,2,5.4,6.5,2.00,3.40,3.80,43%,57%,15,7,[],[],4 - 4 - 2,4 - 3 - 2 - 1
135,Southampton,Watford,1,2,1,6.9,7.1,2.05,3.60,3.50,64%,36%,11,6,[],[],4 - 4 - 2,5 - 3 - 2
136,Wolves,Sheffield Utd,0,1,1,6.9,7.1,2.20,3.00,3.75,59%,41%,13,9,[],[],3 - 4 - 3,3 - 5 - 2
137,Norwich,Arsenal,0,2,2,6.9,6.5,4.20,4.33,1.70,40%,60%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
138,Manchester Utd,Aston Villa,0,2,2,6.2,7.0,1.44,4.75,7.00,62%,38%,16,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
139,Leicester,Everton,1,2,1,6.7,8.5,1.57,4.20,5.75,70%,30%,16,11,[],[],4 - 1 - 4 - 1,3 - 4 - 3
140,Crystal Palace,Bournemouth,1,1,0,7.4,7.8,2.20,3.50,3.20,31%,69%,7,6,[],[],4 - 3 - 2 - 1,4 - 4 - 2
141,Burnley,Manchester City,2,1,4,6.0,5.8,,,,,,,,[],[],4 - 4 - 1 - 1,4 - 3 - 3
142,Wolves,West Ham,1,2,0,7.3,8.2,1.66,3.80,5.25,50%,50%,13,6,[],[],3 - 4 - 3,4 - 4 - 1 - 1
143,Southampton,Norwich,1,2,1,6.6,7.1,1.75,3.80,4.50,40%,60%,14,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
144,Manchester Utd,Tottenham,1,2,1,7.1,7.2,2.50,3.40,2.80,46%,54%,12,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
145,Leicester,Watford,1,2,0,6.7,8.6,1.33,5.25,8.50,63%,37%,12,4,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
146,Chelsea,Aston Villa,1,2,1,6.7,7.6,1.33,5.25,8.50,64%,36%,25,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
147,Liverpool,Everton,1,5,2,6.5,7.6,1.60,4.00,5.50,59%,41%,11,12,[],[],4 - 2 - 3 - 1,5 - 4 - 1
148,Sheffield Utd,Newcastle,2,0,2,6.0,6.6,1.80,3.40,5.00,73%,27%,13,6,[],[],3 - 5 - 2,5 - 4 - 1
149,Arsenal,Brighton,2,1,2,7.2,6.2,1.61,4.33,5.00,49%,51%,12,20,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
150,Everton,Chelsea,1,3,1,6.8,8.5,3.10,3.80,2.15,30%,70%,13,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
151,Watford,Crystal Palace,0,0,0,6.2,6.6,2.40,3.40,2.90,50%,50%,13,3,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
152,Tottenham,Burnley,1,5,0,7.1,7.0,1.40,4.75,7.50,49%,51%,13,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
153,Bournemouth,Liverpool,2,0,3,6.9,6.1,6.00,4.50,1.50,26%,74%,3,21,[],[],4 - 4 - 2,4 - 3 - 3
154,Manchester City,Manchester Utd,2,1,2,6.8,6.6,1.30,5.75,9.00,72%,28%,22,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
155,Norwich,Sheffield Utd,2,1,2,5.8,6.3,3.10,3.50,2.25,58%,42%,14,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
156,Newcastle,Southampton,1,2,1,6.9,6.7,2.55,3.30,2.80,45%,55%,12,19,[],[],5 - 4 - 1,4 - 4 - 2
157,Aston Villa,Leicester,2,1,4,6.0,6.5,4.75,4.20,1.65,41%,59%,15,23,[],[],4 - 1 - 4 - 1,4 - 1 - 2 - 1 - 2
158,Brighton,Wolves,0,2,2,6.7,7.0,2.60,3.20,2.87,62%,38%,13,13,[],[],4 - 3 - 3,3 - 4 - 3
159,West Ham,Arsenal,2,1,3,5.0,6.4,3.60,4.00,1.90,36%,64%,11,10,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
160,Liverpool,Watford,1,2,0,7.1,7.1,1.16,7.50,15.00,68%,32%,16,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
161,Sheffield Utd,Aston Villa,1,2,0,6.4,7.3,1.75,3.90,4.40,57%,43%,7,8,[],[],3 - 5 - 2,4 - 3 - 3
162,Leicester,Norwich,0,1,1,6.6,7.8,1.22,6.50,12.00,57%,43%,18,10,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
163,Chelsea,Bournemouth,2,0,1,6.2,7.9,1.22,6.50,12.00,68%,32%,18,11,[],[],4 - 3 - 3,4 - 3 - 2 - 1
164,Burnley,Newcastle,1,1,0,6.3,6.9,1.95,3.50,3.90,48%,52%,7,9,[],[],4 - 4 - 2,5 - 4 - 1
165,Southampton,West Ham,2,0,1,6.6,7.4,1.75,4.00,4.20,57%,43%,11,11,[],[],4 - 4 - 2,4 - 4 - 2
166,Wolves,Tottenham,2,1,2,6.2,6.4,2.87,3.60,2.37,58%,42%,18,9,[],[],3 - 4 - 3,4 - 2 - 3 - 1
167,Manchester Utd,Everton,0,1,1,6.4,7.6,1.61,4.00,5.50,67%,33%,24,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
168,Arsenal,Manchester City,2,0,3,6.4,6.7,6.50,6.00,1.36,42%,58%,6,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
169,Crystal Palace,Brighton,0,1,1,8.4,7.3,2.75,3.25,2.70,34%,66%,11,15,[],[],4 - 3 - 3,4 - 3 - 3
170,Everton,Arsenal,0,0,0,7.0,7.9,2.05,3.80,3.25,43%,57%,9,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
171,Norwich,Wolves,2,1,2,5.9,6.6,3.90,3.90,1.85,50%,50%,13,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
172,Newcastle,Crystal Palace,1,1,0,7.5,7.4,2.40,3.10,3.20,42%,58%,8,16,[],[],3 - 5 - 2,4 - 3 - 3
173,Brighton,Sheffield Utd,2,0,1,6.2,6.4,2.10,3.40,3.50,69%,31%,9,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
174,Bournemouth,Burnley,2,0,1,6.3,6.5,2.37,3.30,3.00,65%,35%,3,2,[],[],4 - 3 - 2 - 1,4 - 4 - 2
175,Aston Villa,Southampton,2,1,3,6.6,7.2,2.40,3.80,2.70,56%,44%,19,17,[],[],4 - 3 - 3,4 - 4 - 2
176,Manchester City,Leicester,1,3,1,6.6,6.9,1.36,5.75,7.00,63%,37%,23,5,[],[],4 - 3 - 3,4 - 1 - 4 - 1
177,Watford,Manchester Utd,1,2,0,8.2,7.2,4.75,3.80,1.72,36%,64%,11,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
