,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
20,Gil Vicente,Benfica,2,0,2,6.8,6.3,5.00,3.80,1.65,39%,61%,5,21,[],[],4 - 3 - 3,3 - 5 - 2
21,Sporting CP,BSAD,1,2,0,6.6,7.9,1.20,6.00,15.00,68%,32%,26,3,[],[],3 - 4 - 3,3 - 5 - 2
22,Tondela,Portimonense,2,0,3,5.9,6.3,2.62,3.00,2.60,57%,43%,11,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
23,Maritimo,FC Porto,0,1,1,7.3,6.3,8.50,4.20,1.44,42%,58%,5,16,[],[],3 - 5 - 2,4 - 4 - 2
24,Vitoria Guimaraes,Vizela,1,4,0,7.0,8.5,1.85,3.30,4.33,63%,37%,20,4,[],[],4 - 4 - 2,4 - 4 - 2
25,Pacos Ferreira,Estoril,2,1,3,5.6,5.7,2.10,3.10,3.50,42%,58%,10,14,[],[],4 - 4 - 2,4 - 4 - 2
26,Boavista,Santa Clara,1,2,0,7.0,7.0,2.50,3.00,2.90,47%,53%,9,11,[],[],3 - 4 - 3,4 - 4 - 2
27,BSAD,Moreirense,0,1,1,7.8,7.4,3.60,3.20,2.10,49%,51%,6,20,[],[],3 - 4 - 3,3 - 4 - 3
28,Estoril,Maritimo,1,2,1,6.2,6.2,2.10,3.10,3.75,42%,58%,9,7,[],[],4 - 1 - 4 - 1,3 - 5 - 2
29,Vizela,Boavista,0,1,1,6.1,8.0,2.37,3.10,3.00,53%,47%,16,5,[],[],4 - 2 - 3 - 1,3 - 4 - 3
30,FC Porto,Arouca,1,3,0,6.9,7.5,1.16,7.00,15.00,59%,41%,15,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
31,Famalicao,Sporting CP,0,1,1,7.1,7.3,6.50,4.00,1.53,40%,60%,14,15,[],[],4 - 2 - 3 - 1,3 - 4 - 3
32,Braga,Vitoria Guimaraes,0,0,0,7.2,7.1,1.75,3.60,4.50,58%,42%,20,11,[],[],3 - 4 - 3,4 - 3 - 3
33,Benfica,Tondela,1,2,1,6.5,6.7,1.14,7.50,17.00,72%,28%,20,3,[],[],4 - 4 - 2,3 - 5 - 2
34,Santa Clara,Gil Vicente,1,1,0,6.9,7.1,2.45,3.00,3.00,38%,62%,10,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
35,Portimonense,Pacos Ferreira,2,0,1,6.0,7.4,2.25,3.10,3.40,52%,48%,18,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
36,Pacos Ferreira,Braga,0,0,0,6.9,7.0,4.50,3.50,1.80,43%,57%,12,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
37,Santa Clara,Benfica,2,0,5,4.6,5.8,5.75,4.00,1.53,30%,70%,11,8,[],[],3 - 5 - 2,3 - 4 - 3
38,Sporting CP,FC Porto,0,1,1,5.9,6.5,2.50,3.20,2.80,55%,45%,9,5,[],[],3 - 4 - 3,4 - 2 - 3 - 1
39,Moreirense,Famalicao,0,2,2,7.3,6.6,2.90,3.10,2.37,46%,54%,7,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
40,Gil Vicente,Vizela,0,2,2,6.7,7.4,2.40,3.00,3.10,58%,42%,21,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
41,Boavista,Portimonense,0,1,1,6.6,6.7,2.70,3.10,2.55,46%,54%,11,7,[],[],3 - 4 - 3,4 - 2 - 3 - 1
42,Vitoria Guimaraes,BSAD,0,0,0,7.9,7.2,1.40,4.20,8.00,45%,55%,11,16,[],[],4 - 3 - 3,3 - 4 - 3
43,Maritimo,Arouca,0,2,2,6.1,6.7,2.20,3.20,3.30,50%,50%,14,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
44,Tondela,Estoril,2,1,2,6.0,7.2,3.20,3.25,2.25,57%,43%,20,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
45,Portimonense,Santa Clara,1,2,1,6.8,6.8,2.10,3.10,3.40,54%,46%,10,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
46,Famalicao,Maritimo,0,0,0,6.7,7.4,1.72,3.60,4.50,53%,47%,16,2,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
47,BSAD,Gil Vicente,0,1,1,6.8,6.6,3.50,3.20,2.05,41%,59%,11,8,[],[],3 - 4 - 3,4 - 3 - 3
48,Arouca,Vitoria Guimaraes,0,2,2,6.5,7.1,3.80,3.30,2.00,60%,40%,11,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
49,Vizela,Pacos Ferreira,0,1,1,6.2,7.0,2.15,3.20,3.20,60%,40%,21,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
50,FC Porto,Moreirense,1,5,0,6.6,7.1,1.20,6.50,13.00,63%,37%,18,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
51,Estoril,Sporting CP,2,0,1,5.8,6.9,5.75,4.00,1.55,44%,56%,7,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
52,Benfica,Boavista,1,3,1,7.4,6.3,1.11,8.00,19.00,64%,36%,8,10,[],[],3 - 4 - 3,3 - 4 - 3
53,Braga,Tondela,1,3,1,6.2,8.0,1.30,5.25,9.50,67%,33%,20,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
54,Sporting CP,Maritimo,1,1,0,6.7,6.7,1.25,5.00,11.00,72%,28%,25,4,[],[],3 - 4 - 3,3 - 5 - 2
55,Gil Vicente,FC Porto,2,1,2,7.2,7.9,8.50,4.75,1.36,33%,67%,8,16,[],[],4 - 3 - 3,4 - 1 - 4 - 1
56,Moreirense,Arouca,1,2,1,7.1,6.8,1.90,3.25,4.00,35%,65%,8,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
57,Vitoria Guimaraes,Benfica,2,1,3,5.4,6.2,4.50,3.75,1.61,48%,52%,13,16,[],[],4 - 2 - 3 - 1,3 - 4 - 3
58,Tondela,Famalicao,1,3,2,7.1,6.8,3.80,3.50,1.95,61%,39%,10,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
59,Santa Clara,Braga,0,1,1,6.9,6.7,4.00,3.40,1.90,46%,54%,15,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
60,Portimonense,Vizela,0,0,0,6.9,7.4,2.25,3.25,3.20,67%,33%,14,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
61,Pacos Ferreira,BSAD,0,2,2,5.8,6.1,1.75,3.40,5.00,55%,45%,20,11,[],[],4 - 3 - 3,3 - 4 - 3
62,Boavista,Estoril,0,1,1,6.0,7.1,2.70,3.00,2.75,33%,67%,9,9,[],[],3 - 4 - 3,4 - 2 - 3 - 1
63,Maritimo,Moreirense,0,0,0,8.3,6.7,2.25,3.10,3.40,51%,49%,6,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
64,Famalicao,Vitoria Guimaraes,2,1,2,6.3,6.1,2.62,3.20,2.75,53%,47%,15,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
65,Vizela,Santa Clara,0,1,1,6.2,7.1,2.37,3.10,3.10,52%,48%,16,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
66,FC Porto,Pacos Ferreira,1,2,1,6.4,7.2,1.25,5.25,11.00,76%,24%,23,7,[],[],4 - 4 - 2,4 - 3 - 3
67,Arouca,Sporting CP,2,1,2,6.9,6.2,8.50,4.75,1.36,47%,53%,10,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
68,BSAD,Tondela,2,0,2,6.2,6.9,2.60,3.20,2.70,54%,46%,13,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
69,Estoril,Gil Vicente,0,2,2,7.7,6.6,2.05,3.10,3.80,60%,40%,14,22,[],[],4 - 3 - 3,4 - 3 - 3
70,Benfica,Portimonense,2,0,1,6.5,6.2,1.20,6.00,13.00,61%,39%,24,5,[],[],3 - 4 - 3,5 - 3 - 2
71,Braga,Boavista,0,2,2,6.0,6.1,1.36,4.75,8.00,63%,37%,13,7,[],[],3 - 4 - 3,3 - 4 - 3
72,Vitoria Guimaraes,Maritimo,1,2,1,6.6,6.9,1.50,4.00,7.00,58%,42%,27,7,[],[],4 - 3 - 3,4 - 3 - 3
73,Santa Clara,Famalicao,2,0,2,6.5,6.4,2.60,3.30,2.62,54%,46%,9,12,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
74,Tondela,FC Porto,2,1,3,5.5,5.9,13.00,6.00,1.22,34%,66%,3,24,[],[],4 - 3 - 3,4 - 4 - 2
75,Sporting CP,Moreirense,1,1,0,6.6,7.1,1.18,6.00,15.00,60%,40%,14,5,[],[],3 - 4 - 3,4 - 2 - 3 - 1
76,Pacos Ferreira,Arouca,0,0,0,8.1,7.1,1.90,3.60,3.80,44%,56%,4,15,[],[],4 - 3 - 3,4 - 3 - 3
77,Vizela,Benfica,2,0,1,7.5,6.4,8.50,5.25,1.33,36%,64%,15,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
78,Portimonense,Estoril,2,0,2,5.6,6.6,2.30,3.10,3.25,61%,39%,24,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
79,Gil Vicente,Braga,2,0,1,6.7,7.1,5.00,3.60,1.72,55%,45%,21,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
80,Boavista,BSAD,0,0,0,6.8,7.1,2.00,3.25,4.00,53%,47%,15,4,[],[],3 - 4 - 3,3 - 5 - 2
81,Arouca,Tondela,1,2,0,8.0,6.9,2.15,3.30,3.40,39%,61%,4,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
82,FC Porto,Boavista,1,4,1,6.6,7.7,1.14,7.00,17.00,71%,29%,18,8,[],[],4 - 4 - 2,3 - 4 - 3
83,Estoril,Benfica,0,1,1,7.7,7.1,7.50,4.50,1.36,44%,56%,8,15,[],[],4 - 2 - 3 - 1,3 - 4 - 3
84,Sporting CP,Vitoria Guimaraes,1,1,0,7.2,7.1,1.44,4.33,7.00,49%,51%,12,12,[],[],3 - 4 - 3,4 - 3 - 3
85,Maritimo,Gil Vicente,2,1,2,5.9,6.9,2.80,3.05,2.60,55%,45%,19,14,[],[],4 - 3 - 3,4 - 3 - 3
86,BSAD,Santa Clara,1,2,1,7.2,7.4,3.35,3.20,2.18,45%,55%,10,12,[],[],3 - 5 - 2,4 - 3 - 3
87,Famalicao,Vizela,0,1,1,6.8,6.6,1.70,3.70,4.60,52%,48%,14,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,Braga,Portimonense,1,3,0,7.1,7.7,1.46,4.30,6.75,47%,53%,17,3,[],[],4 - 2 - 3 - 1,3 - 5 - 2
89,Moreirense,Pacos Ferreira,0,1,1,6.9,6.9,2.43,3.10,3.00,52%,48%,7,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
90,Gil Vicente,Arouca,0,1,1,6.3,8.0,1.94,3.35,3.90,53%,47%,16,9,[],[],4 - 3 - 3,4 - 3 - 3
91,Boavista,Famalicao,2,2,5,5.9,4.3,3.85,3.30,1.97,57%,43%,16,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,Vizela,Estoril,0,1,1,6.9,7.7,2.18,3.30,3.25,45%,55%,12,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
93,Portimonense,BSAD,1,2,0,7.2,7.1,1.85,3.30,4.40,50%,50%,14,17,[],[],4 - 2 - 3 - 1,3 - 5 - 2
94,Vitoria Guimaraes,Moreirense,1,2,1,8.2,7.3,1.61,3.70,5.60,52%,48%,11,20,[],[],4 - 3 - 3,4 - 2 - 3 - 1
95,Tondela,Maritimo,1,4,2,8.2,6.8,2.04,3.30,3.65,49%,51%,15,20,[],[],4 - 3 - 3,4 - 3 - 3
96,Santa Clara,FC Porto,2,0,3,7.0,6.9,8.00,4.40,1.40,29%,71%,3,23,[],[],4 - 3 - 3,4 - 4 - 2
97,Pacos Ferreira,Sporting CP,2,0,2,7.0,6.1,7.00,3.80,1.50,41%,59%,9,20,[],[],4 - 3 - 3,3 - 4 - 3
98,Benfica,Braga,1,6,1,7.3,6.1,1.61,3.90,5.25,55%,45%,12,8,[],[],3 - 4 - 3,3 - 4 - 3
99,Moreirense,Gil Vicente,0,2,2,7.2,6.9,2.50,3.00,3.00,45%,55%,15,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
100,Famalicao,Portimonense,2,0,3,5.4,6.3,1.70,3.40,5.00,53%,47%,20,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
101,Arouca,Boavista,1,2,1,6.6,7.5,2.10,3.10,3.75,56%,44%,8,13,[],[],4 - 3 - 3,4 - 4 - 2
102,Maritimo,Pacos Ferreira,1,2,0,7.1,6.6,2.25,3.20,3.10,47%,53%,9,16,[],[],4 - 3 - 3,4 - 3 - 3
103,Sporting CP,Tondela,1,2,0,7.1,7.5,1.16,6.50,17.00,62%,38%,14,5,[],[],3 - 4 - 3,4 - 2 - 3 - 1
104,FC Porto,Vitoria Guimaraes,1,2,1,6.7,7.0,1.22,6.00,12.00,75%,25%,17,9,[],[],4 - 4 - 2,4 - 3 - 3
105,Estoril,Santa Clara,0,2,2,6.7,7.4,2.20,3.10,3.50,56%,44%,11,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
106,Braga,Vizela,1,4,1,6.5,7.0,1.44,4.75,6.50,55%,45%,17,8,[],[],3 - 4 - 3,4 - 2 - 3 - 1
107,Portimonense,FC Porto,2,0,3,6.0,6.6,7.50,4.00,1.45,38%,62%,7,23,[],[],3 - 4 - 3,4 - 4 - 2
108,Benfica,Sporting CP,2,1,3,5.9,5.9,2.05,3.40,3.60,65%,35%,11,14,[],[],3 - 4 - 3,3 - 4 - 3
109,Boavista,Maritimo,0,1,1,7.0,7.6,2.25,2.90,3.60,39%,61%,6,10,[],[],3 - 4 - 3,4 - 1 - 4 - 1
110,Pacos Ferreira,Vitoria Guimaraes,2,1,2,7.0,6.9,2.87,3.10,2.55,43%,57%,7,17,[],[],4 - 3 - 3,4 - 3 - 3
111,Santa Clara,Arouca,1,2,1,6.8,5.9,1.90,3.40,4.00,48%,52%,5,13,[],[],4 - 3 - 3,4 - 3 - 3
112,Gil Vicente,Famalicao,1,4,0,6.8,8.1,3.40,3.20,2.20,58%,42%,18,9,[],[],4 - 3 - 3,4 - 3 - 3
113,Braga,Estoril,1,2,0,7.8,7.4,1.45,4.33,7.00,51%,49%,14,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
114,Pacos Ferreira,Gil Vicente,2,0,1,6.7,7.0,3.60,3.20,2.10,43%,57%,11,13,[],[],4 - 3 - 3,4 - 3 - 3
115,Maritimo,Santa Clara,1,4,1,6.8,6.6,2.75,3.10,2.62,54%,46%,9,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
116,Vitoria Guimaraes,Tondela,1,5,2,6.3,6.8,1.57,4.33,5.00,56%,44%,18,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
117,Sporting CP,Boavista,1,2,0,7.1,7.1,1.25,5.75,12.00,59%,41%,19,4,[],[],3 - 4 - 3,3 - 4 - 3
118,Moreirense,Portimonense,2,0,1,6.5,6.8,2.30,3.20,3.10,43%,57%,11,7,[],[],4 - 2 - 3 - 1,3 - 4 - 3
119,BSAD,Estoril,2,0,1,7.9,5.9,3.40,3.30,2.15,41%,59%,7,21,[],[],5 - 4 - 1,4 - 3 - 3
120,Famalicao,Benfica,2,1,4,5.4,5.8,5.00,4.20,1.60,42%,58%,13,6,[],[],4 - 2 - 3 - 1,3 - 4 - 3
121,FC Porto,Braga,1,1,0,6.8,7.7,1.44,4.50,7.00,46%,54%,20,7,[],[],4 - 2 - 3 - 1,3 - 4 - 3
122,Arouca,Vizela,2,1,4,5.0,6.5,2.90,3.20,2.50,57%,43%,15,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
123,Santa Clara,Vitoria Guimaraes,1,1,0,7.2,7.4,3.00,3.20,2.37,47%,53%,15,10,[],[],4 - 3 - 3,4 - 3 - 3
124,Estoril,Famalicao,0,2,2,6.4,6.2,2.20,3.25,3.25,63%,37%,11,7,[],[],4 - 2 - 3 - 1,3 - 4 - 3
125,Tondela,Pacos Ferreira,2,0,1,7.4,6.6,2.55,3.20,2.80,59%,41%,12,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
126,Portimonense,Arouca,0,1,1,7.5,6.7,2.05,3.20,3.75,63%,37%,12,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
127,Gil Vicente,Sporting CP,2,0,3,7.3,6.2,4.50,3.50,1.75,56%,44%,7,17,[],[],4 - 2 - 3 - 1,3 - 4 - 3
128,Boavista,Moreirense,1,1,0,7.5,7.6,2.80,3.00,2.60,57%,43%,14,8,[],[],3 - 4 - 3,4 - 2 - 3 - 1
129,Benfica,Maritimo,1,7,1,6.5,6.9,1.16,6.50,17.00,57%,43%,17,9,[],[],3 - 4 - 3,4 - 3 - 3
130,Vizela,FC Porto,2,0,4,5.7,6.1,11.00,5.75,1.25,34%,66%,9,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
131,Braga,BSAD,1,1,0,6.8,6.6,1.22,6.50,10.00,55%,45%,18,6,[],[],3 - 4 - 3,5 - 4 - 1
132,Tondela,Gil Vicente,2,0,3,6.1,6.9,3.20,3.60,2.15,43%,57%,7,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
133,Maritimo,Vizela,1,2,0,6.9,7.9,2.62,3.30,2.62,63%,37%,11,7,[],[],4 - 3 - 3,4 - 3 - 3
134,Moreirense,Estoril,1,1,0,7.5,7.0,3.10,3.10,2.40,31%,69%,5,13,[],[],3 - 4 - 3,4 - 2 - 3 - 1
135,Vitoria Guimaraes,Boavista,0,1,1,7.0,7.0,1.66,3.80,5.00,58%,42%,17,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
136,Sporting CP,Portimonense,1,3,2,6.0,6.7,1.28,5.25,11.00,71%,29%,24,6,[],[],3 - 4 - 3,4 - 2 - 3 - 1
137,Pacos Ferreira,Santa Clara,1,2,1,7.0,6.8,2.60,3.00,2.90,50%,50%,9,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
138,Arouca,Braga,2,0,6,4.9,6.5,4.50,3.60,1.80,57%,43%,6,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
139,FC Porto,Benfica,1,3,1,7.5,7.4,1.75,3.80,4.20,48%,52%,15,13,[],[],4 - 4 - 2,4 - 4 - 2
140,Vizela,BSAD,1,2,0,8.4,8.0,1.75,3.60,4.75,41%,59%,12,19,[],[],4 - 3 - 3,3 - 4 - 3
141,Tondela,Moreirense,1,2,1,7.6,8.0,2.70,3.20,2.62,46%,54%,10,9,[],[],4 - 2 - 3 - 1,3 - 4 - 3
142,Santa Clara,Sporting CP,1,3,2,6.5,7.1,7.50,4.33,1.44,39%,61%,9,19,[],[],4 - 2 - 3 - 1,3 - 4 - 3
143,Vizela,Moreirense,2,0,1,6.4,5.9,2.30,3.40,3.10,48%,52%,15,14,[],[],4 - 3 - 3,3 - 4 - 3
144,Estoril,FC Porto,2,2,3,6.8,5.9,8.00,5.50,1.30,44%,56%,7,23,[],[],4 - 2 - 3 - 1,4 - 4 - 2
145,Boavista,Tondela,0,1,1,6.4,6.9,2.05,3.30,3.80,60%,40%,18,5,[],[],3 - 4 - 3,4 - 2 - 3 - 1
146,Portimonense,Maritimo,2,1,2,6.9,6.8,2.00,3.20,4.20,52%,48%,18,17,[],[],4 - 2 - 3 - 1,4 - 4 - 2
147,Braga,Famalicao,0,2,2,7.2,6.7,1.65,4.00,5.00,50%,50%,17,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
148,Benfica,Pacos Ferreira,1,2,0,6.9,8.0,1.18,6.50,17.00,72%,28%,22,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
149,BSAD,Arouca,1,2,1,6.5,7.0,3.10,3.00,2.55,50%,50%,15,10,[],[],3 - 5 - 2,4 - 3 - 3
150,Gil Vicente,Vitoria Guimaraes,1,3,2,6.2,7.7,2.20,3.30,3.30,51%,49%,20,10,[],[],4 - 3 - 3,4 - 1 - 3 - 2
151,Famalicao,BSAD,1,1,0,7.7,7.6,1.50,4.00,7.00,51%,49%,11,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
152,Boavista,Gil Vicente,0,1,1,6.4,7.0,3.25,3.20,2.20,40%,60%,17,4,[],[],3 - 4 - 3,4 - 3 - 3
153,Braga,Maritimo,2,0,1,6.4,6.0,1.36,5.00,8.00,64%,36%,16,8,[],[],3 - 4 - 3,4 - 4 - 2
154,Benfica,Moreirense,0,1,1,6.4,6.5,1.20,6.50,17.00,69%,31%,16,9,[],[],4 - 1 - 3 - 2,3 - 4 - 3
155,Santa Clara,Tondela,0,2,2,7.2,7.1,1.75,3.60,5.00,49%,51%,18,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
156,Vizela,Sporting CP,2,0,2,6.6,6.4,8.00,5.25,1.36,37%,63%,8,14,[],[],4 - 3 - 3,3 - 4 - 3
157,Famalicao,Pacos Ferreira,0,0,0,7.3,5.1,2.00,3.20,4.20,43%,57%,10,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
158,BSAD,FC Porto,2,1,4,6.6,6.1,11.00,5.50,1.25,34%,66%,4,24,[],[],3 - 4 - 3,4 - 4 - 2
159,Portimonense,Vitoria Guimaraes,0,1,1,7.6,6.9,2.20,3.25,3.40,65%,35%,15,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
160,Arouca,Benfica,2,0,2,6.5,6.4,9.50,5.25,1.30,44%,56%,8,8,[],[],4 - 3 - 3,4 - 3 - 3
161,Pacos Ferreira,Boavista,0,1,1,7.8,6.7,2.55,3.00,2.90,49%,51%,11,18,[],[],4 - 2 - 3 - 1,3 - 4 - 3
162,Moreirense,Santa Clara,2,0,2,5.5,6.2,2.40,3.00,3.20,51%,49%,11,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
163,Tondela,Vizela,2,2,3,6.6,5.4,2.70,3.30,2.55,55%,45%,12,21,[],[],4 - 3 - 3,4 - 4 - 2
164,Sporting CP,Braga,2,1,2,5.7,6.2,1.65,3.75,5.50,60%,40%,13,9,[],[],3 - 4 - 3,3 - 4 - 3
165,Vitoria Guimaraes,Estoril,1,3,1,6.7,7.0,2.05,3.20,3.60,48%,52%,20,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
166,Maritimo,BSAD,0,1,1,8.3,7.6,1.80,3.40,4.50,71%,29%,16,15,[],[],4 - 4 - 2,4 - 4 - 2
167,Gil Vicente,Portimonense,1,1,0,6.9,8.0,1.75,3.75,4.33,68%,32%,28,3,[],[],4 - 3 - 3,4 - 2 - 3 - 1
168,FC Porto,Famalicao,1,3,1,6.6,7.5,1.22,7.00,11.00,65%,35%,18,6,[],[],4 - 4 - 2,3 - 4 - 3
169,Estoril,Arouca,2,1,2,6.5,6.7,2.00,3.40,3.80,47%,53%,11,21,[],[],4 - 3 - 3,4 - 3 - 3
170,Vizela,Vitoria Guimaraes,1,3,2,6.7,6.6,2.55,3.20,2.55,48%,52%,17,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
171,Portimonense,Tondela,2,1,2,6.0,6.0,2.10,3.40,3.20,42%,58%,12,9,[],[],4 - 3 - 3,4 - 3 - 3
172,Braga,Moreirense,1,2,0,6.7,6.9,1.40,4.75,6.50,54%,46%,11,15,[],[],3 - 4 - 3,3 - 4 - 3
173,FC Porto,Maritimo,1,2,1,6.9,7.0,1.18,6.00,13.00,62%,38%,14,8,[],[],4 - 4 - 2,4 - 4 - 2
174,Estoril,Pacos Ferreira,0,0,0,7.4,6.9,1.95,3.10,3.75,51%,49%,12,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
175,Famalicao,Arouca,0,0,0,6.8,7.2,2.00,3.20,3.60,52%,48%,3,7,[],[],3 - 4 - 3,4 - 3 - 3
176,Santa Clara,Boavista,1,2,1,7.2,6.8,2.00,3.20,3.75,50%,50%,12,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
177,Benfica,Gil Vicente,2,1,2,6.8,5.9,1.45,4.33,6.50,54%,46%,23,12,[],[],4 - 3 - 3,4 - 3 - 3
178,BSAD,Sporting CP,2,1,4,5.6,5.5,11.00,5.50,1.25,34%,66%,6,15,[],[],5 - 4 - 1,3 - 4 - 3
