,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
61,Rizespor,Trabzonspor,2,1,2,6.0,6.2,2.62,3.50,2.55,41%,59%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
62,Gaziantep,Basaksehir,2,1,2,7.4,6.7,3.75,3.30,2.00,36%,64%,5,21,[],[],4 - 4 - 2,4 - 4 - 2
63,Galatasaray,Sivasspor,1,3,2,7.3,7.4,1.61,4.00,5.00,67%,33%,19,16,[],[],4 - 1 - 4 - 1,4 - 3 - 3
64,Antalyaspor,Genclerbirligi,2,0,6,4.7,5.9,2.30,3.50,2.87,42%,58%,11,11,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
65,Trabzonspor,Gaziantep,1,4,1,7.2,6.7,1.53,4.20,5.25,49%,51%,12,14,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
66,Basaksehir,Goztepe,1,2,1,6.6,6.9,1.66,3.75,5.00,53%,47%,14,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
67,Ankaragucu,Besiktas,0,0,0,7.6,6.7,5.00,4.00,1.61,32%,68%,4,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
68,Kayserispor,Kasimpasa,0,1,1,6.9,7.3,3.40,3.40,2.00,58%,42%,23,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
69,Alanyaspor,Rizespor,1,5,2,6.3,6.2,1.60,4.00,5.75,47%,53%,21,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
70,Denizlispor,Fenerbahce,2,1,2,5.8,6.4,4.00,3.75,1.85,40%,60%,3,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
71,Konyaspor,Yeni Malatyaspor,2,0,2,6.3,6.8,2.10,3.30,3.50,57%,43%,6,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
72,Rizespor,Ankaragucu,1,2,0,7.2,7.1,1.55,4.20,5.50,59%,41%,22,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
73,Sivasspor,Antalyaspor,1,2,1,6.6,6.2,1.60,4.00,5.50,49%,51%,9,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
74,Gaziantep,Alanyaspor,0,1,1,6.4,7.7,3.60,3.50,2.00,63%,37%,9,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
75,Fenerbahce,Konyaspor,1,5,1,6.5,7.7,1.44,4.33,7.50,56%,44%,19,5,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
76,Yeni Malatyaspor,Kayserispor,1,4,0,7.1,7.3,1.45,4.20,7.00,57%,43%,18,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
77,Goztepe,Kasimpasa,2,1,4,5.3,6.1,1.72,3.75,4.75,58%,42%,12,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
78,Genclerbirligi,Denizlispor,2,0,2,5.9,6.8,1.66,3.75,5.25,62%,38%,16,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
79,Besiktas,Galatasaray,1,1,0,7.1,7.8,3.10,3.50,2.20,42%,58%,13,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
80,Basaksehir,Trabzonspor,0,2,2,7.0,7.0,1.70,4.00,4.50,51%,49%,21,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
81,Galatasaray,Rizespor,1,2,0,7.3,7.2,1.50,4.20,5.75,66%,34%,12,10,[],[],4 - 1 - 4 - 1,4 - 3 - 3
82,Konyaspor,Genclerbirligi,0,1,1,6.7,7.3,2.45,3.20,2.90,50%,50%,10,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
83,Trabzonspor,Goztepe,2,0,1,6.0,7.1,1.95,3.40,4.00,60%,40%,21,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
84,Alanyaspor,Basaksehir,0,0,0,6.5,6.8,2.30,3.40,3.00,46%,54%,22,4,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
85,Antalyaspor,Besiktas,2,1,2,6.5,7.1,3.20,3.30,2.20,43%,57%,14,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
86,Denizlispor,Sivasspor,2,0,2,6.5,7.0,2.45,3.40,2.75,52%,48%,10,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
87,Kasimpasa,Yeni Malatyaspor,0,2,2,6.6,7.7,2.20,3.50,3.10,52%,48%,19,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,Kayserispor,Fenerbahce,1,1,0,8.0,7.4,6.00,4.33,1.50,34%,66%,11,23,[],[],4 - 2 - 3 - 1,4 - 3 - 3
89,Ankaragucu,Gaziantep,2,1,2,5.4,7.0,3.00,3.40,2.30,55%,45%,13,9,[],[],4 - 2 - 3 - 1,5 - 3 - 2
90,Fenerbahce,Kasimpasa,1,3,2,6.6,5.3,1.33,5.25,8.00,60%,40%,19,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
91,Genclerbirligi,Kayserispor,1,2,1,6.4,7.6,1.50,4.50,5.75,47%,53%,15,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,Sivasspor,Konyaspor,1,2,0,6.7,7.3,1.85,3.60,4.20,54%,46%,17,2,[],[],4 - 1 - 4 - 1,4 - 4 - 2
93,Rizespor,Antalyaspor,1,1,0,5.2,7.9,2.15,3.50,3.30,45%,55%,5,33,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
94,Gaziantep,Galatasaray,2,0,2,5.9,6.0,3.00,3.40,2.30,55%,45%,7,12,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
95,Goztepe,Yeni Malatyaspor,0,1,1,6.6,7.1,2.20,3.40,3.20,38%,62%,7,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
96,Trabzonspor,Alanyaspor,1,1,0,7.1,7.8,2.70,3.60,2.40,40%,60%,7,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
97,Besiktas,Denizlispor,1,1,0,7.1,7.4,1.45,4.50,6.50,64%,36%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
98,Basaksehir,Ankaragucu,1,2,1,7.5,7.4,1.28,5.25,10.00,52%,48%,16,19,[],[],4 - 4 - 2,4 - 3 - 3
99,Galatasaray,Basaksehir,2,0,1,6.2,6.5,2.50,3.25,2.80,55%,45%,13,9,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
100,Denizlispor,Rizespor,1,2,0,6.8,7.4,1.85,3.60,4.00,56%,44%,12,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
101,Ankaragucu,Trabzonspor,2,0,3,6.7,6.5,3.40,3.50,2.05,42%,58%,12,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
102,Konyaspor,Besiktas,2,0,1,6.5,7.0,3.75,3.40,2.00,40%,60%,7,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
103,Kayserispor,Sivasspor,2,1,4,5.5,6.6,4.20,3.40,1.90,49%,51%,9,19,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
104,Kasimpasa,Genclerbirligi,2,1,2,5.8,5.8,2.15,3.50,3.20,53%,47%,10,18,[],[],4 - 2 - 3 - 1,5 - 4 - 1
105,Alanyaspor,Goztepe,2,0,1,6.1,7.5,1.57,3.80,6.50,52%,48%,14,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
106,Yeni Malatyaspor,Fenerbahce,0,0,0,7.7,7.9,2.80,3.40,2.40,41%,59%,13,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
107,Antalyaspor,Gaziantep,0,1,1,6.9,8.9,1.90,3.60,3.80,57%,43%,24,10,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
108,Genclerbirligi,Yeni Malatyaspor,0,3,3,6.8,7.3,2.15,3.50,3.20,46%,54%,16,11,[],[],4 - 3 - 2 - 1,4 - 1 - 4 - 1
109,Sivasspor,Kasimpasa,1,2,0,7.4,7.6,1.50,4.33,6.00,37%,63%,16,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
110,Rizespor,Konyaspor,1,3,1,6.3,7.5,2.37,3.20,3.00,38%,62%,9,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
111,Alanyaspor,Ankaragucu,1,5,0,7.1,8.3,1.33,5.25,8.00,49%,51%,19,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
112,Goztepe,Fenerbahce,0,2,2,6.0,6.8,3.40,3.40,2.10,40%,60%,11,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
113,Gaziantep,Denizlispor,2,1,2,5.9,6.5,2.00,3.40,3.75,60%,40%,18,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
114,Basaksehir,Antalyaspor,1,2,0,7.7,6.9,1.50,4.33,6.00,51%,49%,12,14,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
115,Trabzonspor,Galatasaray,0,1,1,6.6,6.9,2.15,3.40,3.25,40%,60%,12,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
116,Besiktas,Kayserispor,1,4,1,6.7,8.5,1.20,6.50,13.00,55%,45%,24,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Fenerbahce,Genclerbirligi,1,5,2,7.0,8.4,1.53,4.33,5.75,57%,43%,24,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
118,Yeni Malatyaspor,Sivasspor,2,1,3,6.2,6.3,2.30,3.60,2.75,55%,45%,14,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
119,Ankaragucu,Goztepe,2,1,3,6.0,6.5,3.60,3.30,2.05,54%,46%,11,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
120,Galatasaray,Alanyaspor,1,1,0,7.7,7.2,2.05,3.50,3.60,58%,42%,7,21,[],[],4 - 3 - 3,4 - 2 - 3 - 1
121,Konyaspor,Gaziantep,0,0,0,7.2,7.1,2.15,3.25,3.40,60%,40%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
122,Denizlispor,Basaksehir,0,1,1,7.4,6.9,4.33,3.40,1.85,32%,68%,8,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
123,Antalyaspor,Trabzonspor,2,1,3,5.8,7.3,2.60,3.40,2.60,60%,40%,24,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
124,Kasimpasa,Besiktas,2,2,3,6.0,6.4,4.00,4.50,1.70,34%,66%,11,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
125,Kayserispor,Rizespor,1,1,0,7.6,8.5,3.00,3.40,2.30,39%,61%,16,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
126,Alanyaspor,Antalyaspor,0,0,0,6.6,7.0,1.65,4.00,5.00,55%,45%,15,8,[],[],4 - 4 - 1 - 1,4 - 3 - 3
127,Rizespor,Kasimpasa,2,0,3,5.5,6.7,2.15,3.60,3.25,54%,46%,16,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
128,Genclerbirligi,Goztepe,1,3,1,6.3,7.0,2.10,3.50,3.30,44%,56%,8,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
129,Galatasaray,Ankaragucu,0,2,2,6.3,7.1,1.22,6.00,11.00,74%,26%,14,7,[],[],4 - 3 - 3,5 - 4 - 1
130,Gaziantep,Kayserispor,1,3,0,6.9,7.0,1.57,4.20,5.25,51%,49%,14,5,[],[],5 - 3 - 2,4 - 2 - 3 - 1
131,Sivasspor,Fenerbahce,1,3,1,7.2,6.8,2.62,3.40,2.55,34%,66%,13,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
132,Besiktas,Yeni Malatyaspor,2,0,2,5.5,6.8,1.50,4.60,5.50,67%,33%,12,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Trabzonspor,Denizlispor,2,1,2,5.9,6.3,1.40,5.00,6.50,61%,39%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
134,Basaksehir,Konyaspor,0,1,1,6.4,7.7,1.57,3.80,6.00,57%,43%,19,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
135,Antalyaspor,Ankaragucu,0,2,2,6.1,6.7,1.57,4.20,5.25,55%,45%,14,6,[],[],4 - 2 - 3 - 1,5 - 4 - 1
136,Yeni Malatyaspor,Rizespor,2,0,2,5.9,7.2,1.65,4.00,4.75,56%,44%,11,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
137,Kasimpasa,Gaziantep,2,3,4,4.9,6.3,2.00,3.60,3.50,50%,50%,7,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
138,Goztepe,Galatasaray,1,2,1,6.7,6.1,2.62,3.30,2.62,43%,57%,14,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
139,Genclerbirligi,Sivasspor,0,2,2,6.6,6.2,2.90,3.75,2.20,54%,46%,11,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
140,Kayserispor,Basaksehir,2,1,4,6.2,5.5,10.00,5.25,1.28,45%,55%,16,22,[],[],4 - 1 - 4 - 1,4 - 4 - 2
141,Fenerbahce,Besiktas,1,3,1,6.1,7.7,2.10,3.60,3.25,50%,50%,17,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
142,Konyaspor,Trabzonspor,2,0,1,6.0,6.5,3.50,3.40,2.05,45%,55%,8,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
143,Denizlispor,Alanyaspor,2,1,5,6.0,7.0,4.00,3.40,1.90,55%,45%,7,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
144,Besiktas,Genclerbirligi,1,4,1,6.7,7.2,1.44,4.33,7.00,65%,35%,17,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
145,Ankaragucu,Denizlispor,0,2,2,6.1,6.6,2.30,3.30,3.10,44%,56%,16,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
146,Trabzonspor,Kayserispor,1,6,2,6.3,6.9,1.10,9.00,23.00,53%,47%,21,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
147,Basaksehir,Kasimpasa,1,5,1,7.6,7.0,1.44,4.50,5.75,50%,50%,14,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
148,Galatasaray,Antalyaspor,1,5,0,7.4,7.9,1.50,4.50,5.75,59%,41%,11,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
149,Sivasspor,Goztepe,1,1,0,6.6,7.5,1.50,4.00,6.50,55%,45%,10,2,[],[],4 - 3 - 3,4 - 2 - 3 - 1
150,Gaziantep,Yeni Malatyaspor,0,1,1,7.3,6.5,2.75,3.60,2.37,44%,56%,6,7,[],[],5 - 3 - 2,4 - 2 - 3 - 1
151,Alanyaspor,Konyaspor,1,2,1,6.5,8.4,1.44,4.10,8.00,56%,44%,16,4,[],[],4 - 2 - 3 - 1,4 - 4 - 2
152,Rizespor,Fenerbahce,2,1,2,5.9,6.5,4.75,4.00,1.66,42%,58%,5,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
153,Ankaragucu,Konyaspor,2,0,1,5.9,7.0,3.20,3.10,2.30,44%,56%,14,11,[],[],4 - 1 - 4 - 1,4 - 4 - 2
154,Alanyaspor,Kayserispor,1,5,1,7.3,6.8,1.14,8.00,13.00,59%,41%,16,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
155,Basaksehir,Yeni Malatyaspor,1,4,1,7.7,7.1,1.53,4.33,5.50,58%,42%,11,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
156,Gaziantep,Fenerbahce,2,0,2,6.7,6.0,5.00,4.33,1.60,48%,52%,10,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Antalyaspor,Goztepe,2,0,3,5.2,6.0,2.75,3.10,2.62,47%,53%,8,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
158,Trabzonspor,Kasimpasa,1,6,0,7.1,7.5,1.50,5.00,5.25,55%,45%,12,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
159,Galatasaray,Denizlispor,1,2,1,6.7,7.1,1.30,5.25,10.00,50%,50%,14,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
160,Besiktas,Sivasspor,2,1,2,5.9,7.4,1.75,4.00,4.00,65%,35%,12,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
161,Rizespor,Genclerbirligi,1,2,0,7.4,7.6,2.15,3.50,3.20,49%,51%,8,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
162,Genclerbirligi,Gaziantep,1,1,0,7.2,7.2,1.85,3.60,4.00,58%,42%,13,7,[],[],4 - 2 - 3 - 1,5 - 3 - 2
163,Kayserispor,Ankaragucu,0,1,1,6.4,7.3,2.40,3.60,2.70,58%,42%,12,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
