,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
91,Getafe,Betis,0,1,1,6.6,6.9,2.45,3.00,3.25,1.59,0.98,45%,55%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
92,Sevilla,Real Madrid,0,1,1,7.4,7.3,4.75,4.00,1.73,1.20,1.90,49%,51%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
93,Celta Vigo,Atl. Madrid,2,0,3,2.8,6.1,3.30,3.50,2.15,0.77,1.91,36%,64%,[],[],4 - 4 - 2,3 - 5 - 2
94,Las Palmas,Rayo Vallecano,2,0,1,6.9,6.0,2.55,3.00,3.00,1.41,1.38,61%,39%,[],[],4 - 5 - 1,4 - 4 - 2
95,Girona,Almeria,1,5,2,6.7,6.7,1.36,5.00,8.00,1.67,0.86,67%,33%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
96,Villarreal,Alaves,0,1,1,7.6,6.9,2.00,3.40,3.80,1.53,1.87,69%,31%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
97,Barcelona,Ath Bilbao,1,1,0,7.5,7.7,1.85,3.75,4.00,1.49,0.52,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
98,Valencia,Cadiz CF,1,2,0,7.5,7.0,1.67,3.60,5.50,1.50,0.42,62%,38%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
99,Girona,Celta Vigo,1,1,0,7.0,7.1,1.70,4.00,4.50,0.61,0.17,65%,35%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
100,Almeria,Las Palmas,2,1,2,5.8,6.0,2.25,3.40,3.20,0.24,0.74,40%,60%,[],[],4 - 4 - 2,4 - 5 - 1
101,Barcelona,Real Madrid,2,1,2,6.1,6.0,2.50,3.40,2.70,1.02,1.15,52%,48%,[],[],3 - 4 - 1 - 2,4 - 1 - 3 - 2
102,Mallorca,Getafe,0,0,0,6.3,6.8,2.25,3.00,3.60,0.78,0.25,59%,41%,[],[],5 - 3 - 2,4 - 4 - 2
103,Cadiz CF,Sevilla,0,2,2,7.8,6.4,3.80,3.25,2.05,0.43,0.04,35%,65%,[],[],4 - 4 - 2,4 - 3 - 3
104,Betis,Osasuna,1,2,1,6.4,6.9,1.95,3.30,4.20,1.00,0.39,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
105,Rayo Vallecano,Real Sociedad,0,2,2,6.2,6.8,3.30,3.10,2.30,0.93,1.84,55%,45%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
106,Ath Bilbao,Valencia,0,2,2,6.5,9.1,1.62,4.00,5.75,1.77,1.56,57%,43%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
107,Atl. Madrid,Alaves,1,2,1,6.2,7.2,1.44,4.50,7.50,1.55,0.39,64%,36%,[],[],3 - 5 - 2,4 - 3 - 3
108,Granada CF,Villarreal,2,2,3,4.9,7.0,3.00,3.50,2.30,2.08,1.32,45%,55%,[],[],4 - 4 - 2,4 - 4 - 2
109,Las Palmas,Atl. Madrid,1,2,1,7.2,7.2,5.25,3.60,1.70,0.44,1.20,53%,47%,[],[],4 - 5 - 1,5 - 3 - 2
110,Osasuna,Girona,2,2,4,5.1,6.4,2.90,3.30,2.45,1.14,2.78,50%,50%,[],[],4 - 3 - 3,4 - 3 - 3
111,Betis,Mallorca,1,2,0,6.9,7.5,1.91,3.30,4.50,2.03,0.55,57%,43%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
112,Celta Vigo,Sevilla,0,1,1,7.1,6.8,2.38,3.40,3.10,2.15,0.93,39%,61%,[],[],4 - 4 - 2,4 - 3 - 3
113,Real Sociedad,Barcelona,2,0,1,6.7,6.8,3.25,3.40,2.20,0.70,0.88,51%,49%,[],[],4 - 4 - 2,3 - 4 - 1 - 2
114,Alaves,Almeria,1,1,0,7.3,6.7,1.70,3.75,5.00,2.55,0.66,56%,44%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
115,Valencia,Granada CF,1,1,0,6.6,7.0,1.60,4.20,5.25,1.48,0.21,51%,49%,[],[],4 - 4 - 2,4 - 3 - 3
116,Villarreal,Ath Bilbao,2,2,3,6.4,7.0,3.75,3.80,1.91,2.41,2.00,58%,42%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
117,Real Madrid,Rayo Vallecano,0,0,0,6.4,7.7,1.22,6.50,12.00,2.33,0.17,63%,37%,[],[],4 - 3 - 1 - 2,4 - 1 - 4 - 1
118,Getafe,Cadiz CF,1,1,0,7.0,7.2,2.00,3.00,4.33,1.09,0.58,45%,55%,[],[],4 - 4 - 2,4 - 4 - 2
119,Ath Bilbao,Celta Vigo,1,4,3,6.4,7.1,1.67,3.80,4.75,4.87,2.57,58%,42%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
120,Rayo Vallecano,Girona,2,1,2,6.9,6.7,2.88,3.40,2.45,1.81,3.95,46%,54%,[],[],4 - 4 - 2,4 - 3 - 3
121,Almeria,Real Sociedad,2,1,3,5.9,6.8,4.20,3.60,1.80,0.40,2.16,46%,54%,[],[],4 - 4 - 2,4 - 4 - 2
122,Osasuna,Las Palmas,0,1,1,6.0,6.1,1.91,3.20,4.50,1.02,0.44,45%,55%,[],[],4 - 3 - 3,4 - 5 - 1
123,Granada CF,Getafe,0,1,1,7.3,6.2,2.45,3.10,3.10,1.90,2.59,58%,42%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
124,Real Madrid,Valencia,1,5,1,7.0,7.9,1.33,5.75,7.50,1.99,2.11,56%,44%,[],[],4 - 3 - 1 - 2,4 - 4 - 2
125,Barcelona,Alaves,1,2,1,6.3,7.2,1.25,6.50,9.50,1.49,1.71,72%,28%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
126,Sevilla,Betis,0,1,1,7.7,7.1,2.15,3.50,3.30,0.61,1.68,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Atl. Madrid,Villarreal,1,3,1,7.7,6.8,1.33,5.75,8.00,3.52,0.86,50%,50%,[],[],3 - 5 - 2,4 - 3 - 3
128,Alaves,Granada CF,1,3,1,6.9,6.6,1.70,3.60,5.25,0.81,1.22,43%,57%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
129,Rayo Vallecano,Barcelona,0,1,1,6.9,6.7,5.00,4.00,1.67,0.65,0.52,33%,67%,[],[],4 - 4 - 2,4 - 3 - 3
130,Valencia,Celta Vigo,0,0,0,6.5,7.6,2.25,3.25,3.40,0.30,0.72,55%,45%,[],[],4 - 4 - 2,4 - 4 - 2
131,Getafe,Almeria,1,2,1,6.9,7.6,1.73,3.60,5.00,1.13,1.84,54%,46%,[],[],5 - 3 - 2,4 - 4 - 2
132,Atl. Madrid,Mallorca,1,1,0,6.6,7.7,1.36,5.00,8.00,1.55,0.92,68%,32%,[],[],3 - 4 - 3,5 - 4 - 1
133,Villarreal,Osasuna,1,3,1,7.7,7.0,2.15,3.50,3.30,2.76,1.08,45%,55%,[],[],4 - 4 - 2,4 - 3 - 3
134,Real Sociedad,Sevilla,1,2,1,6.5,7.1,1.57,3.80,5.75,0.15,0.43,49%,51%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
135,Cadiz CF,Real Madrid,2,0,3,5.6,5.9,6.50,4.75,1.45,0.35,0.77,39%,61%,[],[],5 - 4 - 1,4 - 3 - 1 - 2
136,Betis,Las Palmas,1,1,0,7.6,6.9,1.67,3.75,5.75,1.42,0.60,39%,61%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
137,Girona,Ath Bilbao,0,1,1,7.4,7.6,2.20,3.60,3.10,1.08,1.41,60%,40%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
138,Mallorca,Cadiz CF,0,1,1,6.6,7.7,1.83,3.30,4.75,1.12,0.33,68%,32%,[],[],5 - 3 - 2,4 - 4 - 2
139,Las Palmas,Getafe,1,2,0,7.8,7.9,2.38,2.88,3.40,1.36,0.40,71%,29%,[],[],4 - 5 - 1,3 - 4 - 3
140,Girona,Valencia,1,2,1,6.8,6.8,1.62,4.00,5.25,1.18,1.26,76%,24%,[],[],4 - 3 - 3,4 - 4 - 2
141,Ath Bilbao,Rayo Vallecano,1,4,0,7.2,6.8,1.44,4.75,7.00,1.46,0.34,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
142,Real Madrid,Granada CF,1,2,0,6.6,7.2,1.17,7.50,13.00,1.36,0.00,71%,29%,[],[],4 - 4 - 2,5 - 4 - 1
143,Osasuna,Real Sociedad,0,1,1,7.1,6.8,3.80,3.10,2.15,0.63,1.24,28%,72%,[],[],4 - 3 - 3,4 - 1 - 3 - 2
144,Mallorca,Alaves,0,0,0,7.3,6.3,2.60,2.90,3.10,0.78,0.27,63%,37%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
145,Almeria,Betis,0,0,0,7.0,7.4,3.60,3.75,1.95,1.84,0.49,62%,38%,[],[],4 - 4 - 2,4 - 3 - 3
146,Sevilla,Villarreal,0,1,1,7.0,7.4,1.91,3.75,3.75,1.85,1.12,56%,44%,[],[],4 - 3 - 3,4 - 4 - 2
147,Barcelona,Atl. Madrid,1,1,0,7.6,6.8,1.91,4.00,3.75,2.17,0.60,59%,41%,[],[],4 - 3 - 3,5 - 3 - 2
148,Celta Vigo,Cadiz CF,0,1,1,6.2,7.4,1.53,4.00,6.50,2.78,0.17,68%,32%,[],[],4 - 4 - 2,4 - 4 - 2
149,Getafe,Valencia,1,1,0,6.5,7.0,2.60,2.90,3.10,0.76,0.16,68%,32%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
150,Alaves,Las Palmas,2,0,1,6.2,6.8,2.00,3.10,4.33,1.87,0.35,40%,60%,[],[],4 - 3 - 3,4 - 5 - 1
151,Betis,Real Madrid,0,1,1,6.5,7.5,4.50,4.00,1.70,1.13,0.94,37%,63%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
152,Villarreal,Real Sociedad,2,0,3,6.1,6.6,3.30,3.50,2.15,2.05,1.25,51%,49%,[],[],4 - 4 - 2,4 - 4 - 2
153,Mallorca,Sevilla,1,1,0,7.7,7.2,2.55,3.00,3.00,0.36,0.54,33%,67%,[],[],5 - 4 - 1,4 - 3 - 3
154,Atl. Madrid,Almeria,1,2,1,7.2,7.4,1.20,7.00,12.00,2.08,1.09,57%,43%,[],[],3 - 5 - 2,4 - 4 - 2
155,Cadiz CF,Osasuna,0,1,1,7.1,7.3,2.75,3.10,2.70,0.71,1.72,44%,56%,[],[],4 - 4 - 2,4 - 3 - 3
156,Barcelona,Girona,2,2,4,5.8,6.7,1.45,5.25,5.50,3.50,2.70,53%,47%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
157,Rayo Vallecano,Celta Vigo,0,0,0,7.1,6.8,2.70,3.10,2.80,1.04,0.13,63%,37%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
158,Granada CF,Ath Bilbao,0,1,1,6.6,6.4,4.40,3.80,1.83,0.73,1.01,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
159,Osasuna,Rayo Vallecano,1,1,0,7.2,6.9,2.20,3.20,3.40,0.60,0.79,61%,39%,[],[],4 - 3 - 3,4 - 4 - 2
160,Celta Vigo,Granada CF,1,1,0,7.2,7.0,1.67,4.00,5.00,1.39,0.50,39%,61%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
161,Ath Bilbao,Atl. Madrid,1,2,0,7.2,7.4,2.55,3.30,2.80,2.45,0.42,38%,62%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
162,Sevilla,Getafe,2,0,3,6.1,5.3,1.75,3.50,4.75,1.00,2.17,57%,43%,[],[],5 - 3 - 2,4 - 4 - 2
163,Valencia,Barcelona,0,1,1,7.6,6.5,5.75,4.50,1.50,0.40,3.52,36%,64%,[],[],4 - 4 - 2,4 - 3 - 3
164,Almeria,Mallorca,0,0,0,6.8,7.5,2.38,3.20,3.30,0.29,1.76,53%,47%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
165,Real Sociedad,Betis,0,0,0,7.4,6.8,1.57,4.20,5.50,1.00,1.24,57%,43%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
166,Las Palmas,Cadiz CF,0,1,1,7.5,7.1,1.95,3.25,4.20,0.61,1.16,65%,35%,[],[],4 - 5 - 1,4 - 4 - 2
167,Real Madrid,Villarreal,1,4,1,6.4,7.6,1.25,6.50,10.00,2.15,0.68,60%,40%,[],[],4 - 4 - 2,4 - 4 - 2
