,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
31,Udinese,Brescia,2,0,1,6.6,7.2,1.85,3.50,4.50,60%,40%,6,6,"['Musso', 'Rodrigo Becao', 'De Maio', 'Samir Caetano', 'Stryger Larsen', 'Jajalo', 'Walace', 'Fofana', 'Sema', 'Pussetto', 'Lasagna']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Caldeira', 'Spalek', 'Aye', 'Donnarumma']",3 - 5 - 2,4 - 3 - 1 - 2
32,Juventus,Verona,1,2,1,7.7,6.1,1.22,6.50,13.00,57%,43%,12,8,"['Buffon', 'Danilo', 'Demiral', 'Bonucci', 'Alex Sandro', 'Ramsey', 'Bentancur', 'Matuidi', 'Cuadrado', 'Dybala', 'Ronaldo']","['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Verre', 'Zaccagni', 'Di Carmine']",4 - 3 - 3,3 - 4 - 2 - 1
33,AC Milan,Inter,2,0,2,6.7,7.4,3.75,3.25,2.10,52%,48%,7,11,"['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Rodriguez', 'Kessie', 'Biglia', 'Calhanoglu', 'Suso', 'Piatek', 'Leao']","['Handanovic', 'Godin', 'de Vrij', 'Skriniar', 'Brozovic', ""D'Ambrosio"", 'Barella', 'Sensi', 'Asamoah', 'Lukaku', 'Martinez']",4 - 3 - 1 - 2,3 - 1 - 4 - 2
34,Sassuolo,Spal,1,3,0,7.4,6.5,1.95,3.40,4.00,53%,47%,17,8,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Peluso', 'Duncan', 'Obiang', 'Traore', 'Berardi', 'Caputo', 'Defrel']","['Berisha', 'Cionek', 'Vicari', 'Tomovic', ""D'Alessandro"", 'Murgia', 'Missiroli', 'Kurtic', 'Strefezza', 'Di Francesco', 'Petagna']",4 - 3 - 3,3 - 5 - 2
35,Sampdoria,Torino,1,1,0,7.1,6.8,3.00,3.30,2.40,42%,58%,8,6,"['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Depaoli', 'Ekdal', 'Vieira', 'Murru', 'Rigoni', 'Gabbiadini', 'Quagliarella']","['Sirigu', 'Izzo', 'Lyanco', 'Bremer', 'De Silvestri', 'Baselli', 'Rincon', 'Meite', 'Aina', 'Zaza', 'Belotti']",3 - 4 - 1 - 2,3 - 5 - 2
36,Lecce,Napoli,2,1,4,6.3,7.4,8.00,4.75,1.40,32%,68%,8,12,"['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Majer', 'Tachtsidis', 'Tabanelli', 'Mancosu', 'Falco', 'Diego Farias']","['Ospina', 'Malcuit', 'Maksimovic', 'Koulibaly', 'Ghoulam', 'Ruiz', 'Zielinski', 'Elmas', 'Insigne', 'Milik', 'Llorente']",4 - 3 - 1 - 2,4 - 4 - 2
37,Bologna,AS Roma,2,1,2,6.6,7.2,2.62,3.60,2.55,45%,55%,5,14,"['Skorupski', 'Tomiyasu', 'Bani', 'Denswil', 'Dijks', 'Poli', 'Medel', 'Soriano', 'Orsolini', 'Destro', 'Sansone']","['Lopez', 'Florenzi', 'Mancini', 'Fazio', 'Kolarov', 'Cristante', 'Veretout', 'Kluivert', 'Pellegrini', 'Mkhitaryan', 'Dzeko']",4 - 3 - 3,4 - 2 - 3 - 1
38,Atalanta,Fiorentina,0,2,2,6.9,6.8,2.20,3.50,3.10,62%,38%,14,5,"['Gollini', 'Djimsiti', 'Palomino', 'Masiello', 'Castagne', 'de Roon', 'Pasalic', 'Gosens', 'Malinovsky', 'Muriel', 'Zapata']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Chiesa', 'Ribery']",3 - 4 - 1 - 2,3 - 5 - 2
39,Lazio,Parma,1,2,0,7.7,6.6,1.25,6.00,10.00,59%,41%,22,3,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']","['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Pezzella', 'Hernani', 'Brugman', 'Barilla', 'Kulusevski', 'Inglese', 'Gervinho']",3 - 5 - 2,4 - 3 - 3
40,Verona,Udinese,0,0,0,7.2,7.0,2.50,3.00,3.10,53%,47%,8,5,"['Silvestri', 'Rrahmani', 'Dawidowicz', 'Gunter', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Di Carmine']","['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Samir Caetano', 'Stryger Larsen', 'Mandragora', 'Jajalo', 'Fofana', 'Sema', 'Barak', 'Lasagna']",3 - 4 - 2 - 1,3 - 5 - 1 - 1
41,Brescia,Juventus,2,1,2,6.7,6.9,7.50,4.20,1.45,35%,65%,13,15,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Dessena', 'Caldeira', 'Balotelli', 'Donnarumma']","['Szczesny', 'Danilo', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Khedira', 'Pjanic', 'Rabiot', 'Ramsey', 'Dybala', 'Higuain']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
42,AS Roma,Atalanta,2,0,2,6.4,7.5,,,,,51%,8,11,"['Lopez', 'Spinazzola', 'Smalling', 'Fazio', 'Kolarov', 'Cristante', 'Veretout', 'Florenzi', 'Pellegrini', 'Zaniolo', 'Dzeko']","['Gollini', 'Toloi', 'Kjaer', 'Palomino', 'Hateboer', 'Freuler', 'de Roon', 'Castagne', 'Malinovsky', 'Papu Gomez', 'Ilicic']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
43,Spal,Lecce,2,1,3,6.4,7.3,2.05,3.40,3.60,59%,41%,12,8,"['Berisha', 'Cionek', 'Vicari', 'Felipe', 'Reca', 'Murgia', 'Missiroli', 'Kurtic', 'Di Francesco', 'Petagna', 'Floccari']","['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Majer', 'Petriccione', 'Tabanelli', 'Falco', 'Mancosu', 'Babacar']",3 - 5 - 2,4 - 3 - 3
44,Parma,Sassuolo,1,1,0,7.1,6.9,,,2.45,30%,70%,9,7,"['Sepe', 'Iacoponi', 'Alves', 'Gagliolo', 'Darmian', 'Hernani', 'Scozzarella', 'Barilla', 'Kulusevski', 'Inglese', 'Gervinho']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Toljan', 'Magnanelli', 'Obiang', 'Locatelli', 'Berardi', 'Boga', 'Caputo']",3 - 4 - 3,4 - 3 - 3
45,Napoli,Cagliari,2,0,1,6.9,7.2,1.18,7.00,15.00,67%,33%,17,5,"['Meret', 'Di Lorenzo', 'Manolas', 'Maksimovic', 'Callejon', 'Allan', 'Zielinski', 'Lozano', 'Rui', 'Insigne', 'Mertens']","['Olsen', 'Cacciatore', 'Pisacane', 'Klavan', 'Lykogiannis', 'Nandez', 'Oliva', 'Ionita', 'Rog', 'Simeone', 'Joao Pedro Galvao']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
46,Inter,Lazio,1,1,0,7.3,6.8,1.95,3.50,3.90,64%,36%,10,6,"['Handanovic', 'Godin', 'de Vrij', 'Skriniar', ""D'Ambrosio"", 'Barella', 'Brozovic', 'Biraghi', 'Vecino', 'Politano', 'Lukaku']","['Strakosha', 'Luiz Felipe', 'Acerbi', 'Bastos', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Jony', 'Correa', 'Caicedo']",3 - 4 - 1 - 2,3 - 5 - 2
47,Genoa,Bologna,0,0,0,6.9,7.3,2.37,3.50,2.87,41%,59%,8,11,"['Radu', 'Romero', 'Zapata', 'Criscito', 'Radovanovic', 'Ghiglione', 'Lerager', 'Schone', 'Barreca', 'Pinamonti', 'Kouame']","['Skorupski', 'Tomiyasu', 'Bani', 'Denswil', 'Krejci', 'Medel', 'Orsolini', 'Soriano', 'Poli', 'Sansone', 'Palacio']",3 - 1 - 4 - 2,4 - 1 - 4 - 1
48,Fiorentina,Sampdoria,1,2,1,7.3,6.2,1.60,4.00,5.50,53%,47%,12,7,"['Dragowski', 'Caceres', 'Pezzella', 'Milenkovic', 'Dalbert', 'Castrovilli', 'Badelj', 'Pulgar', 'Lirola', 'Ribery', 'Chiesa']","['Audero', 'Bereszynski', 'Murillo', 'Colley', 'Depaoli', 'Ekdal', 'Vieira', 'Murru', 'Ramirez', 'Gabbiadini', 'Caprari']",3 - 5 - 2,3 - 4 - 1 - 2
49,Torino,AC Milan,1,2,1,7.2,6.5,2.50,3.10,3.00,45%,55%,11,16,"['Sirigu', 'Izzo', 'Lyanco', 'Bremer', 'De Silvestri', 'Baselli', 'Rincon', 'Aina', 'Verdi', 'Belotti', 'Zaza']","['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Calhanoglu', 'Suso', 'Piatek', 'Leao']",3 - 4 - 1 - 2,4 - 3 - 1 - 2
50,Juventus,Spal,1,2,0,7.5,6.6,1.18,6.50,17.00,61%,39%,17,4,"['Buffon', 'Cuadrado', 'Bonucci', 'de Ligt', 'Matuidi', 'Khedira', 'Pjanic', 'Rabiot', 'Ramsey', 'Dybala', 'Ronaldo']","['Berisha', 'Tomovic', 'Vicari', 'Igor', 'Sala', 'Murgia', 'Missiroli', 'Valdifiori', 'Reca', 'Petagna', 'Moncini']",4 - 3 - 1 - 2,3 - 5 - 2
51,Sampdoria,Inter,2,1,3,6.6,7.2,,,1.66,46%,54%,16,12,"['Audero', 'Bereszynski', 'Chabot', 'Colley', 'Depaoli', 'Linetty', 'Ekdal', 'Jankto', 'Murru', 'Quagliarella', 'Rigoni']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Candreva', 'Gagliardini', 'Brozovic', 'Sensi', 'Asamoah', 'Sanchez', 'Martinez']",3 - 5 - 2,3 - 5 - 2
52,Sassuolo,Atalanta,2,1,4,6.2,7.5,4.20,3.80,1.70,51%,49%,9,10,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Peluso', 'Duncan', 'Obiang', 'Bourabia', 'Berardi', 'Defrel', 'Boga']","['Sportiello', 'Toloi', 'Djimsiti', 'Masiello', 'Hateboer', 'Freuler', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']",4 - 3 - 3,3 - 4 - 1 - 2
53,Napoli,Brescia,1,2,1,7.5,6.6,1.20,7.00,13.00,54%,46%,16,7,"['Ospina', 'Di Lorenzo', 'Manolas', 'Maksimovic', 'Ghoulam', 'Callejon', 'Allan', 'Ruiz', 'Zielinski', 'Mertens', 'Llorente']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Martella', 'Bisoli', 'Tonali', 'Dessena', 'Spalek', 'Balotelli', 'Donnarumma']",4 - 4 - 2,4 - 3 - 1 - 2
54,Udinese,Bologna,1,1,0,7.1,6.6,3.00,3.25,2.40,45%,55%,9,10,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Samir Caetano', 'Stryger Larsen', 'Mandragora', 'Jajalo', 'Fofana', 'Sema', 'Okaka', 'Nestorovski']","['Skorupski', 'Tomiyasu', 'Bani', 'Denswil', 'Krejci', 'Dzemaili', 'Medel', 'Orsolini', 'Soriano', 'Sansone', 'Santander']",3 - 5 - 2,4 - 2 - 3 - 1
55,Lecce,AS Roma,2,0,1,6.7,7.4,,,,37%,63%,10,13,"['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Petriccione', 'Tachtsidis', 'Majer', 'Mancosu', 'Falco', 'Babacar']","['Lopez', 'Florenzi', 'Mancini', 'Smalling', 'Kolarov', 'Diawara', 'Veretout', 'Kluivert', 'Pellegrini', 'Mkhitaryan', 'Dzeko']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
