,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
36,Fiorentina,Atalanta,1,3,2,6.6,7.2,2.63,3.25,2.70,1.09,0.73,57%,43%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
37,AS Roma,Empoli,1,7,0,7.1,8.2,1.40,4.75,8.50,2.11,0.34,53%,47%,[],[],3 - 5 - 2,4 - 3 - 3
38,Salernitana,Torino,2,0,3,5.2,6.5,3.60,3.00,2.20,0.49,1.61,56%,44%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
39,Verona,Bologna,0,0,0,7.4,6.9,3.30,3.30,2.20,0.45,0.80,39%,61%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
40,Salernitana,Frosinone,0,1,1,6.5,7.1,2.38,3.25,3.00,1.05,0.70,49%,51%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
41,Lecce,Genoa,1,1,0,6.8,7.6,,,2.88,0.89,0.50,56%,44%,[],[],4 - 3 - 3,4 - 4 - 2
42,AC Milan,Verona,1,1,0,7.0,6.7,1.36,5.00,8.00,0.97,0.63,54%,46%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
43,Sassuolo,Juventus,1,4,2,6.1,6.2,4.20,4.00,1.75,0.95,1.06,43%,57%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
44,Lazio,Monza,0,1,1,6.9,6.8,1.75,3.80,4.33,0.92,0.92,49%,51%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
45,Empoli,Inter,2,0,1,7.2,6.2,9.50,5.75,1.29,0.32,1.87,39%,61%,[],[],4 - 3 - 1 - 2,3 - 5 - 2
46,Udinese,Fiorentina,2,0,2,5.4,6.6,3.20,3.30,2.30,2.22,0.43,49%,51%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
47,Atalanta,Cagliari,1,2,0,7.0,7.3,1.44,4.50,6.50,1.43,0.66,56%,44%,[],[],3 - 4 - 1 - 2,3 - 5 - 2
48,Bologna,Napoli,0,0,0,7.4,6.6,3.30,3.50,2.15,49%,51%,4,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
49,Torino,AS Roma,0,1,1,6.6,6.9,3.20,2.90,2.50,0.37,0.23,42%,58%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
50,Juventus,Lecce,1,1,0,6.5,6.7,1.50,4.20,7.00,1.49,0.07,51%,49%,[],[],3 - 5 - 2,4 - 3 - 3
51,Verona,Atalanta,2,0,1,6.0,6.4,4.20,3.50,1.85,0.59,1.23,51%,49%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
52,Empoli,Salernitana,1,1,0,6.8,6.6,2.70,3.20,2.75,2.59,0.50,40%,60%,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
53,Cagliari,AC Milan,2,1,3,5.6,5.5,4.00,3.50,1.91,0.80,2.17,33%,67%,[],[],3 - 5 - 2,4 - 3 - 3
54,Napoli,Udinese,1,4,1,6.9,7.8,1.40,5.00,7.00,3.16,1.01,66%,34%,[],[],4 - 3 - 3,3 - 5 - 2
55,Lazio,Torino,1,2,0,7.0,7.6,2.25,3.20,3.40,0.77,0.23,50%,50%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
56,Inter,Sassuolo,2,1,2,6.2,6.4,,,8.00,0.65,0.88,63%,37%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
57,Monza,Bologna,0,0,0,7.5,6.8,2.30,3.40,3.10,0.79,0.54,48%,52%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
58,Frosinone,Fiorentina,0,1,1,7.5,7.1,3.75,3.60,1.95,0.63,1.13,52%,48%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
59,Genoa,AS Roma,1,4,1,6.9,6.9,4.00,3.10,2.05,1.26,1.48,29%,71%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
60,Lecce,Napoli,2,0,4,5.6,6.7,4.75,3.75,1.73,0.32,1.25,44%,56%,[],[],4 - 3 - 3,4 - 3 - 3
61,AC Milan,Lazio,1,2,0,7.4,7.0,1.73,3.60,5.00,1.87,0.45,50%,50%,[],[],4 - 3 - 3,4 - 3 - 3
62,Salernitana,Inter,2,0,4,5.3,6.2,8.50,4.75,1.40,0.64,2.36,36%,64%,[],[],3 - 5 - 2,3 - 5 - 2
63,Bologna,Empoli,1,3,0,7.8,7.0,1.70,4.00,4.75,2.61,1.00,58%,42%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
64,Udinese,Genoa,0,2,2,5.7,6.7,2.25,3.25,3.30,0.72,0.66,59%,41%,[],[],3 - 5 - 2,3 - 5 - 2
65,Atalanta,Juventus,0,0,0,7.0,6.8,2.38,3.30,3.10,1.31,0.17,52%,48%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
66,AS Roma,Frosinone,1,2,0,6.4,7.2,1.40,4.75,7.50,0.46,0.91,50%,50%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
67,Torino,Verona,0,0,0,7.1,7.4,1.70,3.50,5.50,0.57,0.26,55%,45%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
68,Sassuolo,Monza,2,0,1,6.7,6.4,2.10,3.80,3.20,1.51,1.62,43%,57%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
69,Fiorentina,Cagliari,1,3,0,7.7,7.8,1.55,4.00,6.00,1.19,0.80,60%,40%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
70,Empoli,Udinese,0,0,0,6.7,7.3,2.80,3.25,2.60,1.23,0.61,59%,41%,[],[],4 - 3 - 2 - 1,3 - 5 - 2
71,Lecce,Sassuolo,0,1,1,6.2,6.5,2.60,3.40,2.63,1.48,1.68,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
72,Inter,Bologna,0,2,2,6.2,7.5,1.33,5.50,8.00,0.69,1.37,62%,38%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
73,Juventus,Torino,1,2,0,6.7,7.7,2.05,3.10,4.00,2.04,0.75,50%,50%,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
74,Genoa,AC Milan,2,0,1,4.9,6.0,4.33,3.40,1.95,0.49,0.97,41%,59%,[],[],4 - 4 - 2,4 - 3 - 3
75,Monza,Salernitana,1,3,0,7.7,7.8,1.70,3.80,4.75,3.12,0.49,58%,42%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
76,Lazio,Atalanta,1,3,2,6.6,6.6,2.90,3.30,2.45,1.80,0.98,46%,54%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
77,Frosinone,Verona,1,2,1,7.0,6.4,2.20,3.40,3.30,1.24,0.77,53%,47%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
78,Cagliari,AS Roma,2,1,4,5.3,6.0,4.75,3.50,1.80,1.88,2.44,58%,42%,[],[],3 - 5 - 2,3 - 5 - 2
79,Napoli,Fiorentina,2,1,3,5.4,6.2,1.57,4.33,5.75,1.55,1.46,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
80,Verona,Napoli,2,1,3,7.0,5.9,5.50,4.00,1.60,0.86,2.27,40%,60%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
81,Torino,Inter,2,0,3,5.5,5.9,5.25,3.75,1.70,0.37,2.47,46%,54%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
82,Sassuolo,Lazio,2,0,2,6.8,6.0,2.80,3.50,2.45,0.39,2.12,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
83,AS Roma,Monza,1,1,0,7.5,7.3,1.73,3.60,5.00,1.64,0.46,51%,49%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
84,Salernitana,Cagliari,0,2,2,7.0,6.9,2.30,3.25,3.25,1.58,1.73,48%,52%,[],[],4 - 3 - 2 - 1,4 - 3 - 1 - 2
85,Bologna,Frosinone,1,2,1,7.1,7.6,1.70,3.80,4.75,1.46,1.35,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
86,Atalanta,Genoa,1,2,0,7.5,6.9,1.53,4.20,6.50,1.29,0.58,57%,43%,[],[],3 - 4 - 3,3 - 5 - 2
87,AC Milan,Juventus,2,0,1,6.6,6.9,2.10,3.25,3.60,0.35,1.18,52%,48%,[],[],4 - 3 - 3,3 - 5 - 2
88,Udinese,Lecce,0,1,1,6.0,6.8,2.10,3.25,3.60,2.20,0.79,44%,56%,[],[],3 - 5 - 2,4 - 3 - 3
89,Fiorentina,Empoli,2,0,2,6.0,6.5,1.40,4.50,7.00,0.99,1.29,72%,28%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
90,Genoa,Salernitana,1,1,0,6.9,7.6,1.73,3.60,5.25,0.51,0.68,52%,48%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
91,Sassuolo,Bologna,0,1,1,7.0,7.6,2.50,3.40,2.75,0.84,0.97,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,Lecce,Torino,2,0,1,6.2,5.9,2.70,3.00,2.88,0.40,0.71,49%,51%,[],[],4 - 3 - 3,3 - 5 - 2
93,Juventus,Verona,1,1,0,6.8,7.2,1.40,4.50,8.50,0.72,0.20,55%,45%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
94,Cagliari,Frosinone,1,4,3,6.4,7.2,2.20,3.30,3.40,3.33,1.39,47%,53%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
95,Monza,Udinese,0,1,1,6.9,7.4,2.05,3.30,3.60,0.35,1.16,60%,40%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
96,Inter,AS Roma,1,1,0,6.8,7.0,1.53,4.00,6.50,2.08,0.12,63%,37%,[],[],3 - 5 - 2,3 - 5 - 2
97,Napoli,AC Milan,0,2,2,6.7,7.1,2.20,3.40,3.30,1.78,1.95,48%,52%,[],[],4 - 3 - 3,4 - 3 - 3
98,Empoli,Atalanta,2,0,3,6.0,5.8,5.00,4.00,1.65,0.37,1.68,44%,56%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
99,Lazio,Fiorentina,1,1,0,7.8,6.7,2.25,3.30,3.25,1.84,0.42,47%,53%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
100,Bologna,Lazio,1,1,0,7.0,6.5,2.70,3.00,2.80,0.76,0.56,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
101,Salernitana,Napoli,2,0,2,7.0,6.4,,,,,1.47,41%,59%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
102,Atalanta,Inter,2,1,2,5.2,6.2,3.50,3.50,2.10,0.90,1.37,54%,46%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
103,AC Milan,Udinese,2,0,1,6.3,6.5,1.45,4.50,7.00,0.80,1.45,72%,28%,[],[],4 - 4 - 2,3 - 5 - 1 - 1
104,Verona,Monza,2,1,3,6.2,5.8,3.00,3.10,2.45,0.65,0.78,46%,54%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
105,Cagliari,Genoa,1,2,1,6.3,6.3,2.70,3.00,2.88,0.65,1.21,40%,60%,[],[],4 - 3 - 1 - 2,3 - 5 - 2
106,AS Roma,Lecce,1,2,1,6.9,6.6,1.53,3.80,7.00,2.06,0.76,61%,39%,[],[],3 - 5 - 2,4 - 3 - 3
107,Fiorentina,Juventus,2,0,1,6.4,7.1,2.90,3.10,2.60,0.70,0.57,68%,32%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
108,Frosinone,Empoli,1,2,1,6.5,6.8,2.15,3.50,3.30,0.93,1.27,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
109,Torino,Sassuolo,1,2,1,6.4,8.5,2.00,3.40,3.75,3.40,0.42,53%,47%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
110,Sassuolo,Salernitana,0,2,2,5.7,6.2,1.70,4.00,4.33,3.22,0.91,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
111,Genoa,Verona,1,1,0,6.9,7.9,1.80,3.25,5.25,1.49,0.23,49%,51%,[],[],3 - 5 - 2,3 - 5 - 2
112,Lecce,AC Milan,0,2,2,6.9,6.7,5.00,3.60,1.75,1.31,1.08,45%,55%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
113,Juventus,Cagliari,1,2,1,6.6,7.0,1.44,4.50,7.00,3.02,0.54,49%,51%,[],[],3 - 5 - 2,4 - 3 - 1 - 2
114,Monza,Torino,0,1,1,7.1,6.5,2.75,3.10,2.70,1.11,0.97,44%,56%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
115,Napoli,Empoli,2,0,1,6.6,6.4,1.30,6.00,8.50,0.86,0.43,65%,35%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
116,Udinese,Atalanta,0,1,1,6.4,7.4,3.40,3.40,2.10,1.50,0.69,34%,66%,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
117,Fiorentina,Bologna,1,2,1,7.0,5.8,2.00,3.40,3.80,1.57,2.05,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
118,Lazio,AS Roma,0,0,0,6.6,7.1,2.90,2.88,2.75,0.58,0.39,49%,51%,[],[],4 - 3 - 3,3 - 5 - 2
119,Inter,Frosinone,1,2,0,7.3,7.7,1.18,8.00,13.00,2.88,0.55,47%,53%,[],[],3 - 5 - 2,3 - 4 - 3
120,Salernitana,Lazio,1,2,1,6.5,6.2,4.33,3.40,1.91,1.55,1.76,38%,62%,[],[],4 - 3 - 2 - 1,4 - 3 - 3
121,Atalanta,Napoli,2,1,2,5.9,6.8,2.40,3.50,2.80,0.26,1.37,44%,56%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
122,AC Milan,Fiorentina,1,1,0,7.3,7.0,2.05,3.30,3.50,1.66,1.84,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
123,Cagliari,Monza,0,1,1,6.9,7.0,2.70,3.20,2.70,1.67,0.67,39%,61%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
124,Frosinone,Genoa,1,2,1,6.9,7.2,2.38,3.25,3.00,0.67,1.13,58%,42%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
125,Empoli,Sassuolo,2,3,4,6.3,6.5,2.63,3.50,2.60,1.28,2.57,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
126,AS Roma,Udinese,1,3,1,6.5,8.0,1.65,3.75,5.50,0.30,0.23,64%,36%,[],[],3 - 5 - 2,3 - 5 - 2
127,Juventus,Inter,0,1,1,6.8,6.8,3.40,3.20,2.25,0.55,0.72,35%,65%,[],[],3 - 5 - 2,3 - 5 - 2
128,Verona,Lecce,0,2,2,6.6,7.3,2.80,2.90,2.80,1.85,1.17,49%,51%,[],[],4 - 3 - 3,4 - 3 - 3
129,Bologna,Torino,1,2,0,7.1,7.3,2.30,3.00,3.50,1.67,0.39,49%,51%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
130,Monza,Juventus,2,1,2,7.4,6.7,4.20,3.30,1.95,0.83,2.96,66%,34%,[],[],3 - 5 - 2,3 - 5 - 2
131,Genoa,Empoli,0,1,1,6.1,7.9,2.00,3.25,4.20,1.05,1.02,51%,49%,[],[],3 - 5 - 2,4 - 3 - 3
132,Lazio,Cagliari,1,1,0,7.1,7.4,1.70,3.75,4.75,1.96,0.29,61%,39%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
133,AC Milan,Frosinone,1,3,1,7.4,7.0,1.44,4.50,7.00,0.94,0.73,48%,52%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
134,Lecce,Bologna,0,1,1,7.5,6.4,3.00,3.00,2.55,1.34,0.93,43%,57%,[],[],4 - 3 - 3,4 - 3 - 3
135,Udinese,Verona,0,3,3,5.2,7.0,1.80,3.60,4.50,1.94,1.29,39%,61%,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
136,Fiorentina,Salernitana,1,3,0,6.9,7.0,,,,,,,,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
137,Sassuolo,AS Roma,2,1,2,6.9,5.7,3.50,3.50,2.05,0.94,2.17,34%,66%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
138,Napoli,Inter,2,0,3,5.6,6.6,2.88,3.40,2.30,1.14,3.16,57%,43%,[],[],4 - 3 - 3,3 - 5 - 2
139,Torino,Atalanta,1,3,0,7.4,7.3,2.90,3.10,2.60,1.91,0.52,54%,46%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
140,Juventus,Napoli,1,1,0,6.7,7.6,2.20,3.30,3.40,1.26,1.41,34%,66%,[],[],3 - 5 - 2,4 - 3 - 3
141,Verona,Lazio,0,1,1,7.1,6.6,4.33,3.40,1.85,0.61,1.02,29%,71%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
142,Atalanta,AC Milan,1,3,2,6.4,6.9,2.50,3.20,3.00,3.29,1.18,42%,58%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
143,Inter,Udinese,1,4,0,6.8,7.8,1.25,6.50,11.00,3.33,0.69,74%,26%,[],[],3 - 5 - 2,3 - 5 - 1 - 1
144,Frosinone,Torino,0,0,0,7.1,7.7,3.75,3.30,2.05,0.69,1.10,52%,48%,[],[],3 - 4 - 3,3 - 4 - 1 - 2
145,Monza,Genoa,1,1,0,6.8,7.1,2.20,3.10,3.50,0.40,1.42,51%,49%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
146,Salernitana,Bologna,2,1,2,6.2,5.3,4.75,3.50,1.80,0.41,2.18,35%,65%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
147,AS Roma,Fiorentina,0,1,1,7.8,7.0,1.91,3.40,4.33,0.68,1.56,34%,66%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
148,Empoli,Lecce,0,1,1,6.6,6.8,2.50,3.10,3.00,0.58,0.53,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
149,Cagliari,Sassuolo,1,2,1,7.0,6.9,2.55,3.30,2.80,1.21,1.04,60%,40%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
150,Genoa,Juventus,0,1,1,6.2,7.0,4.50,2.90,2.05,1.00,1.83,47%,53%,[],[],3 - 5 - 2,3 - 5 - 2
151,Lecce,Frosinone,1,2,1,7.2,7.4,2.15,3.20,3.60,0.74,1.58,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
152,Napoli,Cagliari,1,2,1,6.6,7.3,1.40,5.25,6.50,2.87,1.22,67%,33%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
153,Torino,Empoli,1,1,0,7.0,7.5,1.55,4.00,6.50,1.55,0.32,53%,47%,[],[],3 - 5 - 2,4 - 3 - 1 - 2
154,AC Milan,Monza,1,3,0,7.7,7.6,1.55,4.50,5.25,2.27,1.58,45%,55%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
155,Udinese,Sassuolo,0,2,2,7.3,7.3,2.50,3.30,2.80,0.68,2.66,33%,67%,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
156,Fiorentina,Verona,1,1,0,7.8,7.2,1.45,4.75,6.00,0.53,2.60,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Bologna,AS Roma,1,2,0,7.3,7.0,2.45,2.90,3.25,0.55,0.67,56%,44%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
158,Lazio,Inter,2,0,2,6.6,5.0,4.00,3.60,1.91,1.35,1.45,48%,52%,[],[],4 - 3 - 3,3 - 5 - 2
159,Atalanta,Salernitana,1,4,1,6.8,7.6,1.25,6.00,11.00,1.70,1.15,52%,48%,[],[],3 - 4 - 1 - 2,4 - 3 - 2 - 1
160,Sassuolo,Genoa,2,1,2,6.4,6.3,2.50,3.10,3.00,2.02,1.46,43%,57%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
161,Empoli,Lazio,2,0,2,7.0,6.9,4.33,3.40,1.91,0.74,2.36,54%,46%,[],[],4 - 3 - 2 - 1,4 - 3 - 3
162,Salernitana,AC Milan,0,2,2,7.7,6.1,6.50,4.00,1.50,1.43,2.60,34%,66%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
163,Monza,Fiorentina,2,0,1,6.3,7.3,2.80,3.25,2.60,0.67,1.87,53%,47%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
164,Frosinone,Juventus,2,1,2,5.7,7.0,5.50,3.50,1.70,0.45,0.95,57%,43%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
165,Torino,Udinese,0,1,1,7.0,7.0,1.65,3.75,5.50,0.84,1.03,62%,38%,[],[],3 - 4 - 1 - 2,3 - 5 - 1 - 1
166,Bologna,Atalanta,1,1,0,7.0,7.3,2.80,3.00,2.75,0.67,1.35,60%,40%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
167,Verona,Cagliari,1,2,0,7.4,7.4,2.38,3.20,3.20,1.02,1.11,59%,41%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
168,Inter,Lecce,1,2,0,7.9,7.9,1.30,5.75,9.00,2.80,1.16,68%,32%,[],[],3 - 5 - 2,4 - 3 - 3
169,AS Roma,Napoli,1,2,0,6.8,6.7,2.90,3.00,2.60,1.80,0.74,41%,59%,[],[],3 - 5 - 2,4 - 3 - 3
170,Napoli,Monza,0,0,0,8.0,7.0,1.55,4.20,5.75,1.96,1.39,58%,42%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
171,Fiorentina,Torino,1,1,0,7.3,7.6,2.15,3.10,3.80,0.71,0.34,52%,48%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
