,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
40,AZ Alkmaar,Sparta Rotterdam,1,2,0,7.3,8.1,1.50,4.00,7.50,1.75,0.68,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
41,G.A. Eagles,Sittard,1,3,0,7.0,7.4,2.30,3.75,2.88,49%,51%,20,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
42,FC Volendam,Heracles,0,2,2,6.7,7.0,2.90,3.75,2.25,2.05,1.45,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
43,Nijmegen,Utrecht,1,3,0,6.3,7.4,2.40,3.50,2.90,2.42,1.69,42%,58%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
44,Almere City,PSV,2,0,4,6.3,5.8,10.00,7.50,1.20,0.43,3.84,39%,61%,[],[],5 - 3 - 2,4 - 3 - 3
45,Heerenveen,Excelsior,2,0,3,5.5,5.9,1.65,4.33,5.25,0.82,0.41,58%,42%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
46,Sparta Rotterdam,Vitesse,1,1,0,6.2,7.1,2.05,3.50,3.50,1.37,0.33,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Zwolle,AZ Alkmaar,2,0,3,6.0,6.4,4.50,4.00,1.73,0.78,1.31,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
48,Waalwijk,Twente,1,1,0,7.1,7.4,6.00,4.33,1.53,0.50,0.70,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
49,Ajax,Feyenoord,2,0,4,5.9,5.1,75.00,14.00,1.04,0.28,2.44,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
50,PSV,G.A. Eagles,1,3,0,7.2,8.7,1.14,8.00,17.00,3.65,0.73,65%,35%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
51,Twente,Vitesse,1,1,0,7.3,7.1,1.33,5.00,9.50,1.55,0.98,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
52,AZ Alkmaar,Heracles,0,1,1,6.5,7.9,1.22,6.00,13.00,2.25,0.69,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
53,Feyenoord,G.A. Eagles,1,3,1,6.8,7.9,1.17,7.50,17.00,3.20,0.30,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
54,Utrecht,Almere City,2,0,2,6.8,6.5,1.55,4.00,6.00,0.68,2.06,52%,48%,[],[],4 - 3 - 3,5 - 3 - 2
55,PSV,FC Volendam,1,3,1,6.3,7.4,1.04,17.00,34.00,4.40,0.92,75%,25%,[],[],4 - 1 - 4 - 1,5 - 4 - 1
56,Twente,Heerenveen,1,1,0,6.7,7.8,1.29,5.75,10.00,0.70,0.40,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
57,Nijmegen,Vitesse,2,1,3,5.7,6.2,2.20,3.40,3.25,1.24,0.43,63%,37%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
58,Heracles,Zwolle,1,2,1,7.2,6.4,2.38,3.50,2.88,2.14,1.85,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
59,Excelsior,Sparta Rotterdam,1,2,1,7.3,7.9,3.10,3.40,2.20,1.58,0.41,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
60,AZ Alkmaar,Sittard,1,4,0,6.8,7.4,1.40,4.50,8.00,2.26,0.55,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
61,FC Volendam,Utrecht,1,1,0,7.8,6.9,4.00,4.20,1.75,1.92,0.54,67%,33%,[],[],4 - 3 - 3,4 - 3 - 3
62,Heerenveen,Nijmegen,0,1,1,6.6,7.2,2.05,3.50,3.60,2.08,1.08,48%,52%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
63,Almere City,Waalwijk,1,1,0,7.5,6.6,2.25,3.75,3.00,1.96,0.49,42%,58%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
64,G.A. Eagles,Heracles,1,4,0,8.5,7.1,1.83,4.00,4.00,1.36,1.43,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
65,Vitesse,Excelsior,0,0,0,7.6,6.8,1.80,4.20,3.80,1.29,0.89,41%,59%,[],[],4 - 3 - 3,4 - 3 - 3
66,Zwolle,Feyenoord,2,0,2,5.9,6.1,10.00,6.00,1.29,0.71,2.13,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
67,Sittard,Twente,2,0,3,5.9,5.9,4.33,4.20,1.73,0.35,1.72,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
68,Ajax,AZ Alkmaar,2,1,2,6.2,6.8,2.60,3.60,2.55,0.16,1.77,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
69,Sparta Rotterdam,PSV,2,0,4,7.3,5.7,7.50,5.50,1.36,0.30,4.50,31%,69%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
70,Waalwijk,FC Volendam,1,2,1,6.6,6.9,1.75,4.00,4.20,0.54,0.97,47%,53%,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
71,PSV,Sittard,1,3,1,6.3,7.5,1.17,7.00,15.00,1.25,0.03,73%,27%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
72,Nijmegen,Almere City,0,1,1,6.3,6.1,1.85,3.75,3.80,1.25,0.95,55%,45%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
73,Feyenoord,Vitesse,1,4,0,7.0,7.3,1.11,9.50,19.00,2.62,0.10,56%,44%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
74,AZ Alkmaar,Heerenveen,1,3,0,7.4,8.2,1.36,5.00,8.00,1.50,0.31,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
75,Utrecht,Ajax,1,4,3,6.5,5.8,3.80,3.60,1.91,2.24,1.48,41%,59%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
76,Heracles,Twente,0,2,2,6.5,6.1,6.00,4.50,1.50,1.47,1.98,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
77,Excelsior,Zwolle,2,2,4,5.4,6.9,2.20,4.20,2.80,2.08,1.05,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
78,G.A. Eagles,Sparta Rotterdam,0,0,0,7.8,7.8,2.05,3.80,3.40,0.62,0.51,44%,56%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
79,Vitesse,Zwolle,0,1,1,6.4,6.9,2.10,3.80,3.20,2.34,0.19,63%,37%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
80,Heerenveen,Heracles,1,3,0,7.2,7.0,1.73,4.00,4.50,1.67,0.61,48%,52%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
81,Sparta Rotterdam,Waalwijk,1,2,0,7.2,7.7,1.75,3.75,4.75,1.57,0.79,52%,48%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
82,Almere City,G.A. Eagles,0,0,0,7.1,6.9,2.90,3.60,2.30,0.27,0.29,51%,49%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
83,Sittard,Utrecht,0,0,0,7.3,7.8,2.30,3.50,3.10,0.29,0.08,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
84,Twente,Feyenoord,1,2,1,7.4,8.4,3.60,3.60,2.00,0.97,1.47,40%,60%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
85,PSV,Ajax,1,5,2,7.3,6.3,1.30,6.00,9.00,4.24,2.08,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
86,FC Volendam,Excelsior,1,3,1,6.6,7.9,2.55,3.75,2.55,4.09,1.47,50%,50%,[],[],4 - 3 - 3,4 - 3 - 3
87,Ajax,FC Volendam,1,2,0,7.6,7.3,1.22,7.00,11.00,3.05,0.70,67%,33%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,Heracles,PSV,2,0,6,5.8,5.7,12.00,6.50,1.22,36%,64%,7,34,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
89,Waalwijk,Feyenoord,2,1,2,7.7,6.6,15.00,7.50,1.17,0.46,3.89,24%,76%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
90,Excelsior,AZ Alkmaar,0,1,1,7.0,8.0,8.50,5.00,1.36,1.09,0.44,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
91,G.A. Eagles,Vitesse,1,5,1,6.6,7.4,2.00,3.60,3.50,2.40,0.53,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,Utrecht,Twente,0,1,1,6.0,6.7,4.00,3.80,1.85,0.99,1.36,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
93,Zwolle,Sittard,1,2,0,6.9,7.1,2.25,3.50,3.20,1.75,0.89,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
94,Nijmegen,FC Volendam,0,3,3,6.6,6.4,1.55,4.50,5.25,1.83,1.53,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
95,Sparta Rotterdam,Almere City,2,1,2,5.5,6.3,1.70,4.00,4.75,1.69,1.53,62%,38%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
96,Ajax,Heerenveen,1,4,1,6.8,6.7,1.40,5.25,7.00,1.87,1.30,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
97,Sittard,Heracles,1,4,1,6.6,7.5,1.67,4.00,5.00,1.22,1.01,41%,59%,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
98,Waalwijk,G.A. Eagles,2,0,1,6.1,6.7,3.10,3.60,2.20,1.71,0.93,65%,35%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
99,Twente,Nijmegen,0,3,3,6.8,6.4,1.36,5.00,8.50,3.74,1.31,67%,33%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
100,Vitesse,Heerenveen,2,1,3,6.4,6.8,2.30,3.40,3.10,0.58,1.86,40%,60%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
101,PSV,Zwolle,1,4,0,7.2,7.3,1.07,13.00,26.00,1.74,0.22,66%,34%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
102,FC Volendam,Sparta Rotterdam,2,1,4,5.9,6.5,3.00,3.75,2.20,1.29,1.73,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
103,Almere City,Ajax,0,2,2,8.3,8.2,5.25,4.75,1.53,2.38,1.97,36%,64%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
104,Feyenoord,AZ Alkmaar,1,1,0,7.0,7.2,1.50,4.50,6.00,0.54,0.23,54%,46%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
105,Utrecht,Excelsior,0,2,2,7.0,7.5,1.50,4.50,6.00,0.39,1.61,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
106,Excelsior,Feyenoord,2,2,4,6.2,5.9,12.00,7.50,1.18,1.48,5.07,38%,62%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
107,Twente,PSV,2,0,3,6.2,6.4,3.60,3.60,2.00,0.42,1.85,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
108,Heerenveen,Sittard,1,3,0,7.4,7.4,1.95,3.50,3.80,2.88,0.50,56%,44%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
109,Zwolle,Waalwijk,2,1,2,6.0,6.1,2.05,3.60,3.40,0.74,1.56,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
110,Ajax,Vitesse,1,5,0,7.6,7.8,1.33,6.00,7.50,2.88,0.48,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
111,Almere City,Heracles,2,0,5,4.7,6.5,1.91,3.75,3.80,1.17,3.31,62%,38%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
112,Nijmegen,G.A. Eagles,0,1,1,7.1,7.4,2.15,3.60,3.20,0.88,1.08,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
113,AZ Alkmaar,FC Volendam,1,3,0,6.9,8.5,1.18,7.00,15.00,3.44,0.30,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
114,Sparta Rotterdam,Utrecht,2,1,2,5.8,6.7,2.38,3.50,2.80,2.10,1.03,60%,40%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
115,Heerenveen,Almere City,1,3,0,7.1,7.9,1.57,4.20,5.75,2.96,0.73,53%,47%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
116,FC Volendam,Zwolle,2,0,5,5.8,6.2,2.88,3.80,2.30,0.87,1.86,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
117,Waalwijk,Excelsior,0,2,2,7.0,7.7,1.95,3.80,3.50,1.84,1.01,51%,49%,[],[],4 - 3 - 3,4 - 3 - 3
118,Sittard,Vitesse,1,3,1,7.1,8.7,2.00,3.60,3.60,2.14,1.00,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
119,Heracles,Sparta Rotterdam,2,0,1,6.6,6.9,2.55,3.60,2.55,0.89,0.88,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
120,Feyenoord,PSV,2,1,2,7.1,6.5,2.00,3.75,3.40,1.39,1.60,59%,41%,[],[],4 - 3 - 3,4 - 3 - 3
121,Nijmegen,Ajax,2,1,2,7.4,6.3,3.60,4.00,1.91,0.63,2.73,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
122,G.A. Eagles,Twente,2,1,3,5.9,6.9,3.50,3.80,2.00,1.08,1.81,60%,40%,[],[],4 - 3 - 3,4 - 3 - 3
123,Utrecht,AZ Alkmaar,0,1,1,8.1,7.6,4.00,3.60,1.91,1.98,1.22,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
124,AZ Alkmaar,Nijmegen,2,1,2,5.5,7.1,1.25,5.75,10.00,2.65,0.55,74%,26%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
125,Waalwijk,Ajax,2,2,3,6.3,6.0,5.25,4.50,1.53,0.68,1.29,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
126,PSV,Heerenveen,1,2,0,6.8,7.9,1.20,8.00,11.00,3.86,0.62,61%,39%,[],[],4 - 3 - 3,4 - 3 - 3
127,Feyenoord,FC Volendam,1,3,1,6.6,7.2,1.05,17.00,34.00,84%,16%,30,2,[],[],4 - 2 - 3 - 1,4 - 3 - 3
128,Twente,Excelsior,1,4,2,6.5,5.8,1.25,6.50,10.00,3.80,0.48,81%,19%,[],[],4 - 3 - 3,5 - 4 - 1
129,Ajax,Sparta Rotterdam,1,2,1,6.5,7.1,1.40,5.25,6.50,3.25,1.05,56%,44%,[],[],4 - 3 - 3,4 - 3 - 3
130,Zwolle,Nijmegen,2,1,3,7.0,6.7,2.15,3.60,3.20,1.65,1.16,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
131,AZ Alkmaar,Almere City,1,4,1,7.7,7.9,1.22,6.50,12.00,1.34,0.59,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
132,G.A. Eagles,Utrecht,2,0,2,5.9,5.9,2.30,3.50,3.00,1.13,0.79,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Sittard,Waalwijk,1,1,0,6.9,8.0,2.05,3.60,3.40,1.60,0.84,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
134,Vitesse,Heracles,1,2,0,6.8,7.4,2.15,3.50,3.25,1.61,1.61,49%,51%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
135,Nijmegen,Sittard,1,4,1,6.9,7.4,1.91,3.60,4.00,1.93,0.40,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
136,Utrecht,Waalwijk,0,1,1,6.9,6.9,1.73,4.00,4.50,1.82,1.90,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
137,Excelsior,G.A. Eagles,0,1,1,7.1,7.4,2.88,3.75,2.30,0.98,0.88,47%,53%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
138,Heerenveen,FC Volendam,2,1,2,5.6,5.3,1.25,6.00,12.00,1.24,0.75,77%,23%,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
139,Almere City,Vitesse,1,5,0,7.5,7.9,2.15,3.60,3.25,1.15,0.38,44%,56%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
140,Sparta Rotterdam,Twente,0,2,2,7.7,4.8,4.20,3.60,1.85,2.78,2.88,37%,63%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
141,Heracles,Feyenoord,2,0,4,6.9,5.9,13.00,7.00,1.20,0.09,3.11,33%,67%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
142,Ajax,Zwolle,0,2,2,6.4,7.1,1.22,7.50,10.00,2.56,1.74,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
143,AZ Alkmaar,PSV,2,0,4,5.3,5.8,4.00,4.00,1.80,0.06,2.75,35%,65%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
144,Waalwijk,Heracles,2,1,2,5.8,7.0,1.95,3.40,3.80,1.81,1.15,54%,46%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
145,Sittard,Sparta Rotterdam,2,0,2,6.7,7.4,2.38,3.20,3.10,3.33,1.17,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
146,Twente,AZ Alkmaar,1,2,1,6.5,6.6,1.80,3.60,4.50,1.41,1.15,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
147,Zwolle,Heerenveen,0,2,2,7.9,6.2,3.00,3.60,2.20,1.22,2.94,55%,45%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
148,PSV,Excelsior,1,3,1,6.9,7.3,1.05,15.00,34.00,3.81,0.82,68%,32%,[],[],4 - 3 - 3,4 - 4 - 2
149,FC Volendam,Almere City,2,0,1,6.2,7.2,2.80,3.75,2.38,0.82,1.72,62%,38%,[],[],3 - 5 - 1 - 1,3 - 4 - 1 - 2
150,Vitesse,Utrecht,0,0,0,7.4,7.2,2.88,3.80,2.25,0.98,1.79,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
151,G.A. Eagles,Ajax,2,2,3,6.0,5.8,4.20,4.00,1.75,2.87,2.09,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
152,Feyenoord,Nijmegen,0,2,2,5.5,6.7,1.13,9.50,17.00,2.25,0.49,69%,31%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
153,Excelsior,Heerenveen,1,3,0,6.7,7.5,3.10,3.60,2.20,2.92,0.46,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
154,Nijmegen,Twente,1,1,0,7.0,7.0,4.00,3.60,1.91,1.32,0.45,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
155,Heracles,FC Volendam,0,1,1,6.4,7.1,1.67,4.00,5.00,2.00,0.90,65%,35%,[],[],5 - 4 - 1,3 - 5 - 1 - 1
156,AZ Alkmaar,Zwolle,0,2,2,6.7,6.7,1.33,6.00,7.50,2.09,1.97,63%,37%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
157,Utrecht,PSV,0,1,1,7.1,6.6,7.00,5.25,1.40,1.36,1.01,43%,57%,[],[],4 - 3 - 3,4 - 3 - 3
158,Vitesse,Feyenoord,2,1,2,6.4,5.6,15.00,8.50,1.14,0.40,2.22,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
159,Sparta Rotterdam,G.A. Eagles,2,0,2,5.8,7.0,2.38,3.60,2.80,1.54,1.44,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
160,Ajax,Waalwijk,1,4,1,7.1,6.5,1.33,6.00,8.00,2.79,1.41,68%,32%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
161,Almere City,Sittard,0,0,0,6.8,6.5,2.40,3.50,2.88,0.29,0.68,47%,53%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
162,Zwolle,Vitesse,1,1,0,6.9,6.7,2.15,3.40,3.25,1.49,0.57,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
