,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
13,Dusseldorf,Bayer Leverkusen,2,1,3,6.4,5.9,5.00,4.33,1.61,32%,68%,11,11,[],[],4 - 4 - 2,4 - 1 - 2 - 3
14,Augsburg,Union Berlin,0,1,1,6.3,6.7,2.30,3.40,3.00,54%,46%,12,13,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
15,Schalke,Bayern Munich,2,0,3,6.2,5.9,11.00,5.25,1.30,34%,66%,9,10,[],[],4 - 4 - 2,4 - 3 - 3
16,RB Leipzig,Eintracht Frankfurt,1,2,1,7.2,8.3,1.40,4.75,7.00,45%,55%,12,10,[],[],3 - 5 - 2,3 - 4 - 1 - 2
17,Hertha Berlin,Wolfsburg,2,0,3,5.6,6.0,2.40,3.40,2.90,57%,43%,9,10,[],[],4 - 2 - 1 - 3,3 - 4 - 3
18,B. Monchengladbach,RB Leipzig,2,1,3,6.3,6.5,3.10,3.60,2.20,49%,51%,11,14,[],[],4 - 1 - 2 - 1 - 2,4 - 4 - 2
19,Wolfsburg,Paderborn,0,1,1,6.8,7.6,1.44,4.75,6.00,63%,37%,15,7,[],[],3 - 4 - 3,4 - 2 - 2 - 2
20,Schalke,Hertha Berlin,1,3,0,7.3,7.7,2.00,3.60,3.60,57%,43%,9,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
21,Freiburg,FC Koln,2,1,2,5.7,6.6,2.60,3.40,2.62,52%,48%,14,9,[],[],4 - 2 - 2 - 2,4 - 1 - 3 - 2
22,Bayern Munich,Mainz,1,6,1,7.0,8.3,1.08,11.00,26.00,67%,33%,19,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
23,Bayer Leverkusen,Hoffenheim,0,0,0,7.0,7.5,1.45,5.00,6.50,75%,25%,20,6,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
24,Union Berlin,Dortmund,1,3,1,6.4,7.5,8.00,5.00,1.36,26%,74%,15,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
25,Werder Bremen,Augsburg,1,3,2,6.7,7.0,1.50,4.20,6.50,66%,34%,15,12,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
26,Eintracht Frankfurt,Dusseldorf,1,2,1,7.1,7.3,1.57,4.20,5.25,58%,42%,14,15,[],[],3 - 4 - 3,4 - 2 - 3 - 1
27,Dusseldorf,Wolfsburg,0,1,1,7.5,6.8,3.10,3.60,2.20,42%,58%,12,15,[],[],4 - 2 - 3 - 1,3 - 4 - 3
28,Union Berlin,Werder Bremen,2,1,2,6.7,6.4,2.30,3.60,2.87,47%,53%,12,16,[],[],4 - 2 - 2 - 2,4 - 1 - 2 - 1 - 2
29,Mainz,Hertha Berlin,1,2,1,8.1,7.3,2.37,3.30,3.00,52%,48%,14,16,[],[],4 - 3 - 3,3 - 4 - 3
30,FC Koln,B. Monchengladbach,2,0,1,6.9,6.8,2.10,3.60,3.30,51%,49%,14,15,[],[],4 - 4 - 2,4 - 3 - 3
31,Dortmund,Bayer Leverkusen,1,4,0,6.9,8.1,1.80,3.90,4.20,34%,66%,9,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
32,Augsburg,Eintracht Frankfurt,1,2,1,6.5,6.9,4.00,3.80,1.83,30%,70%,9,23,[],[],4 - 4 - 2,3 - 4 - 3
33,RB Leipzig,Bayern Munich,0,1,1,7.3,7.5,4.00,4.20,1.75,32%,68%,12,14,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
34,Hoffenheim,Freiburg,2,0,3,6.6,6.5,1.85,3.80,3.80,64%,36%,22,16,[],[],3 - 4 - 1 - 2,3 - 4 - 3
35,Paderborn,Schalke,2,1,5,6.3,5.8,3.00,3.60,2.30,47%,53%,9,18,[],[],4 - 2 - 2 - 2,4 - 2 - 2 - 2
36,Schalke,Mainz,1,2,1,6.6,7.3,1.61,4.20,5.00,51%,49%,19,14,[],[],4 - 2 - 2 - 2,4 - 1 - 2 - 1 - 2
37,Hertha Berlin,Paderborn,1,2,1,8.0,6.4,1.60,4.20,5.25,38%,62%,6,17,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
38,Freiburg,Augsburg,0,1,1,6.3,6.8,1.90,3.75,3.80,62%,38%,17,12,[],[],3 - 4 - 3,4 - 2 - 2 - 2
39,Bayern Munich,FC Koln,1,4,0,7.2,7.0,1.11,9.50,21.00,60%,40%,24,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Bayer Leverkusen,Union Berlin,1,2,0,6.6,6.9,1.33,5.00,8.00,67%,33%,20,4,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
41,Werder Bremen,RB Leipzig,2,0,3,6.3,6.5,4.20,4.20,1.72,47%,53%,11,14,[],[],4 - 1 - 2 - 3,5 - 3 - 2
42,B. Monchengladbach,Dusseldorf,1,2,1,7.1,7.6,1.72,3.80,4.50,58%,42%,23,18,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 3
43,Eintracht Frankfurt,Dortmund,0,2,2,7.4,7.0,5.25,4.20,1.57,37%,63%,17,15,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
44,Wolfsburg,Hoffenheim,0,1,1,7.0,7.3,2.00,3.75,3.40,52%,48%,12,11,[],[],3 - 4 - 3,3 - 1 - 4 - 2
45,Union Berlin,Eintracht Frankfurt,2,1,2,6.7,7.1,2.80,3.60,2.37,53%,47%,11,17,[],[],4 - 3 - 3,3 - 1 - 4 - 2
46,RB Leipzig,Schalke,2,1,3,6.6,6.4,1.53,4.33,5.50,61%,39%,17,13,[],[],4 - 2 - 2 - 2,4 - 1 - 2 - 1 - 2
47,Paderborn,Bayern Munich,2,2,3,6.1,6.5,15.00,10.00,1.14,36%,64%,10,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
48,Mainz,Wolfsburg,2,0,1,6.3,6.8,2.87,3.50,2.40,53%,47%,15,4,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 3
49,Hoffenheim,B. Monchengladbach,2,0,3,5.8,6.1,2.70,3.40,2.55,52%,48%,17,11,[],[],3 - 1 - 4 - 2,4 - 2 - 1 - 3
50,Augsburg,Bayer Leverkusen,2,0,3,5.8,5.8,4.50,4.20,1.70,25%,75%,8,11,[],[],4 - 2 - 2 - 2,3 - 4 - 2 - 1
51,Dortmund,Werder Bremen,0,2,2,6.8,7.9,1.33,5.75,8.50,66%,34%,19,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
52,Dusseldorf,Freiburg,2,1,2,6.3,6.5,2.50,3.40,2.70,55%,45%,17,9,[],[],4 - 2 - 2 - 2,3 - 4 - 3
53,FC Koln,Hertha Berlin,2,0,4,5.8,6.3,2.05,3.60,3.40,53%,47%,8,10,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
54,Hertha Berlin,Dusseldorf,1,3,1,6.8,6.7,1.61,4.00,5.00,53%,47%,16,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
55,Paderborn,Mainz,2,1,2,7.0,7.4,2.45,3.60,2.75,65%,35%,16,18,[],[],4 - 2 - 2 - 2,4 - 2 - 2 - 2
56,Freiburg,Dortmund,0,2,2,6.4,6.5,5.50,4.00,1.60,34%,66%,6,8,[],[],3 - 4 - 3,4 - 2 - 3 - 1
57,Bayern Munich,Hoffenheim,2,1,2,6.3,6.9,1.10,9.50,26.00,64%,36%,20,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
58,Bayer Leverkusen,RB Leipzig,0,1,1,7.2,7.3,2.30,3.60,2.87,65%,35%,11,11,[],[],3 - 4 - 2 - 1,4 - 2 - 2 - 2
59,Schalke,FC Koln,0,1,1,7.3,6.5,1.60,4.33,5.25,55%,45%,15,9,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
60,B. Monchengladbach,Augsburg,1,5,1,6.8,7.3,1.53,4.20,6.50,63%,37%,13,13,[],[],4 - 2 - 1 - 3,4 - 2 - 3 - 1
61,Wolfsburg,Union Berlin,1,1,0,7.2,7.5,1.90,3.60,4.00,52%,48%,13,14,[],[],3 - 4 - 3,3 - 4 - 3
62,Eintracht Frankfurt,Werder Bremen,0,2,2,6.7,7.5,1.90,3.80,3.50,62%,38%,25,11,[],[],3 - 4 - 3,4 - 1 - 2 - 3
63,Eintracht Frankfurt,Bayer Leverkusen,1,3,0,9.1,7.3,2.70,3.80,2.37,34%,66%,12,21,[],[],3 - 1 - 4 - 2,3 - 4 - 2 - 1
64,Werder Bremen,Hertha Berlin,0,1,1,6.5,7.0,2.25,3.60,3.00,53%,47%,15,11,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
65,Union Berlin,Freiburg,1,2,0,7.5,7.0,2.55,3.30,2.70,39%,61%,18,12,[],[],3 - 4 - 3,3 - 4 - 3
66,RB Leipzig,Wolfsburg,0,1,1,7.3,6.8,1.53,4.50,5.50,57%,43%,13,14,[],[],4 - 2 - 2 - 2,3 - 4 - 3
67,Dusseldorf,Mainz,1,1,0,6.7,7.7,2.55,3.40,2.62,56%,44%,20,7,[],[],3 - 4 - 3,4 - 2 - 2 - 2
68,Augsburg,Bayern Munich,0,2,2,7.5,6.6,17.00,8.50,1.14,22%,78%,9,24,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
69,Dortmund,B. Monchengladbach,1,1,0,7.2,7.4,1.53,4.75,5.00,54%,46%,20,13,[],[],4 - 4 - 2,4 - 2 - 1 - 3
70,FC Koln,Paderborn,1,3,0,6.8,7.9,1.65,4.50,4.33,44%,56%,16,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
71,Hoffenheim,Schalke,1,2,0,6.9,7.3,2.62,3.60,2.55,42%,58%,9,11,[],[],4 - 1 - 4 - 1,4 - 2 - 2 - 2
72,Mainz,FC Koln,1,3,1,8.1,6.7,2.55,3.60,2.55,48%,52%,18,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
73,Schalke,Dortmund,0,0,0,7.0,7.6,3.20,3.60,2.10,43%,57%,12,8,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
74,Paderborn,Dusseldorf,1,2,0,7.5,7.2,2.50,3.75,2.60,49%,51%,14,19,[],[],4 - 2 - 3 - 1,3 - 4 - 3
75,Hertha Berlin,Hoffenheim,2,2,3,6.7,6.3,2.00,3.90,3.30,43%,57%,13,16,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
76,Freiburg,RB Leipzig,1,2,1,7.5,6.9,4.75,4.20,1.65,39%,61%,14,25,[],[],3 - 4 - 3,4 - 2 - 2 - 2
77,Bayern Munich,Union Berlin,1,2,1,7.5,8.0,1.09,12.00,19.00,66%,34%,20,6,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
78,Bayer Leverkusen,Werder Bremen,0,2,2,6.1,7.4,1.65,4.33,4.50,63%,37%,21,10,[],[],3 - 2 - 3 - 2,4 - 3 - 3
79,Wolfsburg,Augsburg,0,0,0,7.7,7.2,1.57,4.33,5.50,57%,43%,14,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
80,B. Monchengladbach,Eintracht Frankfurt,1,4,2,6.4,7.5,2.05,3.75,3.30,49%,51%,12,15,[],[],4 - 2 - 1 - 3,3 - 4 - 2 - 1
81,Hoffenheim,Paderborn,1,3,0,7.3,7.9,1.40,4.50,7.00,63%,37%,12,9,[],[],5 - 3 - 2,4 - 3 - 3
82,Werder Bremen,Freiburg,0,2,2,5.7,7.9,1.80,4.00,3.80,46%,54%,20,13,[],[],4 - 1 - 2 - 3,4 - 2 - 2 - 2
83,RB Leipzig,Mainz,1,8,0,7.0,7.8,1.33,5.75,8.50,68%,32%,19,10,[],[],4 - 2 - 2 - 2,4 - 1 - 2 - 1 - 2
84,Eintracht Frankfurt,Bayern Munich,1,5,1,6.6,7.9,6.50,5.50,1.40,40%,60%,17,7,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
85,Dortmund,Wolfsburg,1,3,0,7.3,6.6,1.50,4.50,5.50,65%,35%,17,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
86,Bayer Leverkusen,B. Monchengladbach,2,1,2,6.7,7.4,1.80,4.00,4.00,61%,39%,23,11,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
87,Union Berlin,Hertha Berlin,1,1,0,7.3,6.9,2.45,3.30,2.87,54%,46%,16,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
88,Dusseldorf,FC Koln,1,2,0,6.7,6.8,2.90,3.40,2.40,39%,61%,9,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
89,Augsburg,Schalke,2,2,3,5.4,5.8,4.50,3.75,1.75,33%,67%,12,10,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
90,FC Koln,Hoffenheim,2,1,2,6.3,6.3,2.20,3.60,3.00,46%,54%,11,15,[],[],3 - 5 - 2,3 - 5 - 2
91,Schalke,Dusseldorf,0,3,3,6.1,6.2,1.61,4.00,5.00,57%,43%,12,9,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
92,Paderborn,Augsburg,2,0,1,7.0,6.4,2.50,3.75,2.60,60%,40%,12,13,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
93,Mainz,Union Berlin,2,2,3,5.8,6.9,2.37,3.40,2.87,55%,45%,18,14,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 1 - 2
94,Hertha Berlin,RB Leipzig,2,2,4,5.8,6.0,4.33,4.20,1.70,38%,62%,7,9,[],[],3 - 4 - 2 - 1,4 - 2 - 2 - 2
95,Bayern Munich,Dortmund,1,4,0,6.5,8.2,1.53,4.50,5.25,58%,42%,18,1,[],[],4 - 3 - 3,4 - 2 - 3 - 1
96,B. Monchengladbach,Werder Bremen,1,3,1,8.2,7.2,1.90,4.00,3.60,54%,46%,17,16,[],[],4 - 2 - 1 - 3,3 - 3 - 2 - 2
97,Wolfsburg,Bayer Leverkusen,2,0,2,5.9,6.1,3.10,3.60,2.15,48%,52%,10,9,[],[],3 - 4 - 3,4 - 2 - 3 - 1
98,Freiburg,Eintracht Frankfurt,1,1,0,8.0,7.3,,,,,,,,[],[],4 - 2 - 2 - 2,3 - 5 - 2
99,Dortmund,Paderborn,0,3,3,5.9,7.1,1.14,9.00,15.00,67%,33%,18,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
100,Werder Bremen,Schalke,2,1,2,6.3,7.0,2.70,3.60,2.45,50%,50%,16,10,[],[],3 - 5 - 2,3 - 4 - 3
101,Union Berlin,B. Monchengladbach,1,2,0,7.1,7.2,3.40,3.80,2.00,37%,63%,11,12,[],[],3 - 4 - 1 - 2,4 - 2 - 1 - 3
102,Eintracht Frankfurt,Wolfsburg,2,0,2,6.0,6.0,2.05,3.60,3.50,69%,31%,17,9,[],[],3 - 4 - 1 - 2,3 - 4 - 3
103,Dusseldorf,Bayern Munich,2,0,4,4.9,6.4,13.00,7.00,1.20,29%,71%,12,18,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 3
104,Bayer Leverkusen,Freiburg,0,1,1,6.4,5.8,1.44,4.75,6.50,71%,29%,27,7,[],[],4 - 2 - 3 - 1,3 - 4 - 3
105,RB Leipzig,FC Koln,1,4,1,6.3,6.7,1.44,4.75,6.50,69%,31%,20,6,[],[],3 - 4 - 3,4 - 1 - 4 - 1
106,Augsburg,Hertha Berlin,1,4,0,6.9,7.1,2.45,3.60,2.62,52%,48%,14,5,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
107,Hoffenheim,Mainz,2,1,5,5.1,6.8,1.66,4.00,4.75,63%,37%,22,11,[],[],3 - 4 - 3,3 - 4 - 1 - 2
108,Schalke,Union Berlin,1,2,1,7.4,7.0,1.66,4.00,4.75,55%,45%,17,17,[],[],4 - 2 - 2 - 2,3 - 4 - 3
109,Paderborn,RB Leipzig,2,2,3,6.4,6.6,7.50,6.00,1.30,52%,48%,8,18,[],[],4 - 4 - 2,3 - 4 - 3
110,Hoffenheim,Dusseldorf,0,1,1,6.9,6.9,1.75,3.90,4.20,51%,49%,12,11,[],[],3 - 4 - 2 - 1,3 - 1 - 4 - 2
111,Hertha Berlin,Dortmund,2,1,2,6.4,6.3,4.33,4.00,1.70,49%,51%,13,7,[],[],3 - 2 - 3 - 2,4 - 2 - 3 - 1
112,FC Koln,Augsburg,0,1,1,7.7,6.7,1.95,3.75,3.60,55%,45%,13,11,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 2 - 2
113,Bayern Munich,Bayer Leverkusen,2,1,2,6.7,6.5,1.22,7.00,10.00,75%,25%,23,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
114,B. Monchengladbach,Freiburg,1,4,2,6.6,6.7,1.53,4.50,5.50,50%,50%,22,13,[],[],4 - 1 - 2 - 3,3 - 4 - 3
115,Wolfsburg,Werder Bremen,2,2,3,5.3,6.7,2.00,3.75,3.30,60%,40%,20,10,[],[],3 - 4 - 3,4 - 1 - 2 - 3
116,Mainz,Eintracht Frankfurt,1,2,1,7.0,8.1,2.75,3.80,2.25,54%,46%,18,14,[],[],3 - 4 - 3,3 - 1 - 4 - 2
117,Eintracht Frankfurt,Hertha Berlin,0,2,2,6.1,7.9,1.72,4.00,4.33,58%,42%,25,9,[],[],3 - 1 - 4 - 2,3 - 2 - 3 - 2
118,RB Leipzig,Hoffenheim,1,3,1,5.9,7.2,1.40,5.00,6.50,41%,59%,25,11,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
119,Freiburg,Wolfsburg,1,1,0,6.6,7.6,3.25,3.50,2.15,50%,50%,10,10,[],[],3 - 4 - 3,3 - 4 - 3
120,Dortmund,Dusseldorf,1,5,0,6.6,7.9,1.30,5.50,8.50,74%,26%,23,2,[],[],3 - 4 - 3,4 - 1 - 4 - 1
121,B. Monchengladbach,Bayern Munich,1,2,1,6.7,7.0,5.00,5.25,1.50,37%,63%,7,17,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
122,Augsburg,Mainz,1,2,1,7.0,7.0,2.10,3.80,3.20,51%,49%,18,12,[],[],4 - 2 - 2 - 2,3 - 4 - 1 - 2
123,Bayer Leverkusen,Schalke,1,2,1,6.8,7.3,2.00,3.80,3.30,56%,44%,19,5,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
124,Union Berlin,FC Koln,1,2,0,7.5,7.1,2.10,3.50,3.40,55%,45%,11,14,[],[],3 - 4 - 1 - 2,4 - 2 - 2 - 2
125,Werder Bremen,Paderborn,2,0,1,6.8,7.3,1.50,5.00,5.50,54%,46%,12,15,[],[],4 - 1 - 2 - 3,4 - 4 - 2
126,Hoffenheim,Augsburg,2,2,4,5.1,6.2,1.90,3.80,3.75,76%,24%,19,6,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
127,Paderborn,Union Berlin,0,1,1,6.6,7.1,2.87,3.75,2.30,57%,43%,14,15,[],[],4 - 4 - 2,3 - 4 - 3
128,Mainz,Dortmund,2,0,4,5.7,6.3,6.00,4.75,1.50,38%,62%,9,18,[],[],5 - 3 - 2,3 - 4 - 3
129,Hertha Berlin,Freiburg,1,1,0,7.3,7.5,1.85,3.50,4.20,38%,62%,14,15,[],[],4 - 2 - 2 - 2,3 - 4 - 3
130,FC Koln,Bayer Leverkusen,1,2,0,7.1,7.5,4.00,3.75,1.90,39%,61%,13,6,[],[],4 - 1 - 4 - 1,4 - 2 - 1 - 3
131,Bayern Munich,Werder Bremen,1,6,1,6.6,7.1,1.12,10.00,17.00,73%,27%,29,11,[],[],4 - 2 - 1 - 3,5 - 3 - 2
132,Dusseldorf,RB Leipzig,2,0,3,5.8,5.4,6.50,5.00,1.40,30%,70%,4,21,[],[],3 - 4 - 3,4 - 2 - 2 - 2
133,Wolfsburg,B. Monchengladbach,1,2,1,7.2,7.6,2.62,3.50,2.60,48%,52%,18,6,[],[],4 - 3 - 3,4 - 3 - 3
134,Schalke,Eintracht Frankfurt,1,1,0,5.6,7.0,1.90,3.80,3.80,50%,50%,11,18,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 2 - 1
135,Werder Bremen,Mainz,2,0,5,5.4,5.6,1.66,4.33,4.50,60%,40%,15,19,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
136,Union Berlin,Hoffenheim,2,0,2,6.0,6.6,2.30,3.60,2.87,49%,51%,16,7,[],[],3 - 4 - 1 - 2,4 - 1 - 2 - 3
137,Dortmund,RB Leipzig,0,3,3,6.4,6.7,2.15,3.90,3.00,56%,44%,14,12,[],[],3 - 4 - 3,4 - 2 - 2 - 2
138,Augsburg,Dusseldorf,1,3,0,7.0,7.4,,,,,,,,[],[],4 - 2 - 2 - 2,4 - 2 - 2 - 2
139,Bayer Leverkusen,Hertha Berlin,2,0,1,6.9,6.8,1.50,4.50,6.00,71%,29%,17,10,[],[],4 - 1 - 4 - 1,4 - 1 - 2 - 3
140,Wolfsburg,Schalke,0,1,1,6.4,8.3,2.00,3.60,3.50,54%,46%,29,8,[],[],4 - 1 - 2 - 3,4 - 3 - 3
141,Freiburg,Bayern Munich,2,1,3,7.0,7.1,12.00,7.50,1.18,35%,65%,15,22,[],[],4 - 2 - 2 - 2,4 - 3 - 3
142,Eintracht Frankfurt,FC Koln,2,2,4,6.6,6.2,1.90,3.80,3.80,44%,56%,17,21,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
143,B. Monchengladbach,Paderborn,1,2,0,7.1,8.2,1.36,5.75,6.50,59%,41%,17,12,[],[],4 - 2 - 1 - 3,4 - 4 - 2
144,Hoffenheim,Dortmund,1,2,1,7.6,6.8,4.33,4.50,1.66,48%,52%,11,12,[],[],4 - 1 - 2 - 3,3 - 4 - 3
145,Schalke,Freiburg,0,2,2,7.2,6.1,1.85,3.80,4.00,59%,41%,19,19,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 2 - 2
146,RB Leipzig,Augsburg,1,3,1,6.6,7.1,1.25,6.50,10.00,75%,25%,22,6,[],[],4 - 2 - 2 - 2,4 - 2 - 2 - 2
147,Mainz,Bayer Leverkusen,2,0,1,6.7,7.1,3.60,4.00,1.90,39%,61%,17,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
148,FC Koln,Werder Bremen,1,1,0,6.7,6.8,1.90,3.80,3.80,53%,47%,7,6,[],[],4 - 1 - 4 - 1,3 - 4 - 3
149,Bayern Munich,Wolfsburg,1,2,0,7.4,7.2,1.18,7.50,13.00,69%,31%,18,10,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
150,Hertha Berlin,B. Monchengladbach,0,0,0,7.6,6.9,2.80,3.60,2.37,41%,59%,8,11,[],[],4 - 3 - 3,4 - 2 - 1 - 3
151,Dusseldorf,Union Berlin,1,2,1,7.8,8.3,3.00,3.40,2.30,48%,52%,22,17,[],[],4 - 2 - 1 - 3,3 - 4 - 2 - 1
152,Paderborn,Eintracht Frankfurt,1,2,1,7.3,6.8,3.10,4.00,2.00,52%,48%,19,20,[],[],4 - 4 - 2,4 - 2 - 3 - 1
153,Schalke,B. Monchengladbach,1,2,0,8.2,6.8,2.60,3.60,2.55,45%,55%,13,14,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 1 - 3
154,Mainz,Freiburg,2,1,2,6.3,6.9,2.15,3.70,3.10,55%,45%,24,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
155,Hoffenheim,Eintracht Frankfurt,2,1,2,6.2,6.0,2.30,3.80,2.80,65%,35%,12,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
156,FC Koln,Wolfsburg,1,3,1,8.1,7.6,3.10,3.40,2.25,49%,51%,12,17,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 3
157,Dusseldorf,Werder Bremen,2,0,1,6.6,6.9,2.62,3.50,2.60,49%,51%,17,13,[],[],4 - 2 - 3 - 1,3 - 5 - 2
158,Augsburg,Dortmund,2,3,5,5.5,5.4,5.50,4.75,1.50,34%,66%,13,17,[],[],4 - 2 - 2 - 2,3 - 4 - 3
159,RB Leipzig,Union Berlin,1,3,1,7.2,7.5,1.25,6.50,10.00,66%,34%,19,15,[],[],4 - 2 - 1 - 3,5 - 4 - 1
160,Hertha Berlin,Bayern Munich,2,0,4,6.8,5.2,10.00,6.50,1.25,33%,67%,6,20,[],[],4 - 1 - 4 - 1,4 - 2 - 1 - 3
161,Paderborn,Bayer Leverkusen,2,1,4,5.6,6.0,4.75,4.50,1.61,36%,64%,13,12,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
162,Dortmund,FC Koln,1,5,1,7.5,6.9,1.28,6.00,8.50,60%,40%,14,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
163,Wolfsburg,Hertha Berlin,2,1,2,5.9,6.9,1.72,3.75,4.75,59%,41%,20,9,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
164,Union Berlin,Augsburg,1,2,0,8.3,7.3,2.15,3.60,3.30,46%,54%,12,25,[],[],3 - 4 - 1 - 2,4 - 2 - 2 - 2
165,Freiburg,Paderborn,2,0,2,6.1,6.7,1.65,4.33,4.33,65%,35%,19,15,[],[],3 - 4 - 3,4 - 1 - 2 - 3
