,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
24,Nijmegen,Groningen,0,1,1,7.4,6.7,2.05,3.60,3.60,56%,44%,16,15,[],[],4 - 1 - 4 - 1,4 - 4 - 2
25,G.A. Eagles,Sparta Rotterdam,2,0,1,7.5,7.4,2.55,3.20,2.87,45%,55%,11,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
26,Vitesse,Waalwijk,0,2,2,6.6,7.9,1.83,3.80,4.33,58%,42%,25,10,[],[],5 - 3 - 2,5 - 3 - 2
27,Feyenoord,FC Emmen,1,4,0,6.9,7.3,1.28,5.75,9.50,61%,39%,22,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
28,Heerenveen,Sittard,1,2,1,6.7,7.6,1.61,4.00,5.50,58%,42%,23,8,[],[],5 - 3 - 2,4 - 1 - 4 - 1
29,Utrecht,Ajax,2,0,2,6.1,6.6,6.50,5.00,1.44,44%,56%,5,10,[],[],4 - 3 - 3,4 - 3 - 3
30,FC Volendam,Twente,1,1,0,8.1,7.1,5.75,4.50,1.50,36%,64%,11,20,[],[],4 - 3 - 3,4 - 2 - 3 - 1
31,Excelsior,PSV,2,1,6,6.6,7.2,9.50,7.00,1.25,44%,56%,9,27,[],[],4 - 2 - 3 - 1,4 - 3 - 3
32,Cambuur,AZ Alkmaar,2,0,1,6.5,7.2,4.50,3.80,1.75,35%,65%,9,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
33,PSV,FC Volendam,1,7,1,7.1,7.4,1.08,12.00,17.00,65%,35%,25,9,[],[],4 - 3 - 3,5 - 3 - 2
34,Twente,Excelsior,1,4,0,6.9,7.1,1.28,5.50,10.00,54%,46%,11,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
35,AZ Alkmaar,Nijmegen,0,1,1,6.4,8.2,1.60,4.20,5.25,63%,37%,30,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Sittard,Utrecht,2,3,4,6.8,5.7,3.40,3.75,2.05,44%,56%,16,26,[],[],3 - 4 - 1 - 2,4 - 4 - 2
37,Ajax,Cambuur,1,4,0,7.3,7.8,1.09,12.00,21.00,74%,26%,22,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
38,Twente,PSV,1,2,1,7.5,6.5,4.33,3.80,1.75,44%,56%,18,13,[],[],4 - 3 - 3,4 - 3 - 3
39,Sparta Rotterdam,FC Volendam,1,4,0,8.8,6.6,1.72,3.75,4.75,55%,45%,15,18,[],[],4 - 3 - 3,4 - 3 - 3
40,G.A. Eagles,Feyenoord,2,3,4,6.8,6.4,9.50,5.25,1.30,36%,64%,10,23,[],[],4 - 4 - 2,4 - 3 - 3
41,Waalwijk,Excelsior,1,5,2,6.3,6.8,1.75,4.00,4.50,60%,40%,22,10,[],[],5 - 3 - 2,4 - 2 - 3 - 1
42,Heerenveen,Nijmegen,0,0,0,6.9,7.6,1.70,3.80,5.00,40%,60%,11,12,[],[],5 - 3 - 2,4 - 3 - 3
43,FC Emmen,AZ Alkmaar,2,0,3,6.4,5.9,4.20,3.50,1.95,53%,47%,11,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
44,Groningen,Vitesse,2,0,1,6.8,6.2,2.50,3.10,2.90,44%,56%,7,19,[],[],4 - 4 - 2,5 - 4 - 1
45,FC Volendam,G.A. Eagles,2,2,3,5.6,6.9,2.30,3.60,2.80,51%,49%,18,11,[],[],4 - 3 - 3,4 - 4 - 2
46,Nijmegen,Sittard,0,1,1,6.6,6.3,1.80,3.80,4.00,62%,38%,22,8,[],[],4 - 3 - 3,5 - 3 - 2
47,Ajax,Heerenveen,1,5,0,6.8,6.5,1.20,7.50,11.00,71%,29%,20,5,[],[],4 - 3 - 3,5 - 3 - 2
48,Excelsior,FC Emmen,1,2,1,7.1,7.4,3.25,3.75,2.10,48%,52%,13,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
49,Utrecht,Vitesse,1,1,0,7.9,7.5,2.05,3.80,3.50,52%,48%,12,12,[],[],4 - 4 - 2,5 - 4 - 1
50,PSV,Waalwijk,1,1,0,7.3,7.1,1.22,8.00,11.00,70%,30%,31,9,[],[],4 - 2 - 3 - 1,5 - 3 - 2
51,Cambuur,Groningen,2,0,1,6.4,6.7,1.95,3.50,4.00,66%,34%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
52,AZ Alkmaar,Twente,0,1,1,6.4,7.1,2.00,3.40,3.80,44%,56%,12,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
53,Feyenoord,Sparta Rotterdam,1,3,0,7.0,6.6,1.28,6.00,9.00,65%,35%,23,8,[],[],4 - 3 - 3,4 - 3 - 3
54,Utrecht,Nijmegen,0,0,0,7.2,7.4,1.72,3.75,4.75,51%,49%,17,12,[],[],4 - 4 - 2,4 - 3 - 3
55,Sparta Rotterdam,Groningen,1,2,1,6.5,7.0,2.30,3.30,3.25,52%,48%,9,4,[],[],4 - 3 - 3,3 - 4 - 3
56,Vitesse,FC Volendam,0,1,1,7.4,6.8,1.36,5.50,7.50,62%,38%,17,11,[],[],5 - 4 - 1,4 - 3 - 3
57,Waalwijk,Cambuur,1,5,1,6.6,6.9,2.25,3.60,3.00,79%,21%,33,4,[],[],5 - 3 - 2,4 - 3 - 3
58,Sittard,Excelsior,1,1,0,6.7,6.6,1.55,4.75,5.50,41%,59%,13,14,[],[],5 - 3 - 2,4 - 2 - 3 - 1
59,G.A. Eagles,FC Emmen,1,2,0,7.9,7.6,2.37,3.50,2.87,43%,57%,16,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
60,PSV,Feyenoord,1,4,3,6.3,6.8,1.85,4.00,3.80,49%,51%,27,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
61,Heerenveen,Twente,1,2,1,8.0,8.0,3.10,3.30,2.30,39%,61%,14,20,[],[],5 - 3 - 2,4 - 3 - 3
62,AZ Alkmaar,Ajax,1,2,1,7.8,7.3,5.00,4.20,1.61,42%,58%,12,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
63,Cambuur,PSV,1,3,0,7.6,7.1,8.00,8.00,1.22,45%,55%,11,12,[],[],4 - 1 - 4 - 1,4 - 3 - 3
64,Groningen,AZ Alkmaar,2,1,4,5.9,5.7,5.50,3.60,1.70,56%,44%,14,13,[],[],4 - 4 - 2,4 - 3 - 3
65,Ajax,G.A. Eagles,0,1,1,6.2,6.8,1.08,13.00,21.00,75%,25%,23,3,[],[],4 - 2 - 3 - 1,4 - 4 - 2
66,Twente,Vitesse,1,3,0,6.8,8.0,1.70,3.75,5.00,56%,44%,18,8,[],[],4 - 3 - 3,5 - 3 - 2
67,Sittard,FC Volendam,1,2,0,7.6,7.9,1.85,4.20,3.60,57%,43%,20,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
68,Nijmegen,Feyenoord,0,1,1,8.0,6.9,5.25,4.00,1.65,42%,58%,8,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
69,Excelsior,Utrecht,2,0,1,7.4,6.6,5.50,4.33,1.57,51%,49%,14,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
70,Waalwijk,Sparta Rotterdam,0,2,2,7.4,6.8,1.85,3.50,4.33,51%,49%,13,15,[],[],5 - 3 - 2,4 - 3 - 3
71,FC Emmen,Heerenveen,0,0,0,6.6,7.2,2.75,3.30,2.55,42%,58%,12,8,[],[],4 - 4 - 2,5 - 3 - 2
72,Groningen,Waalwijk,2,2,3,5.8,7.0,2.15,3.50,3.30,40%,60%,15,13,[],[],4 - 2 - 3 - 1,5 - 3 - 2
73,FC Volendam,Ajax,2,2,4,6.4,5.7,13.00,10.00,1.12,28%,72%,13,19,[],[],4 - 3 - 3,4 - 3 - 3
74,Sparta Rotterdam,FC Emmen,1,3,1,6.5,6.6,2.15,3.25,3.50,45%,55%,15,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
75,Nijmegen,Excelsior,0,1,1,7.0,6.5,1.57,4.00,5.75,59%,41%,15,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
76,G.A. Eagles,Cambuur,0,0,0,7.1,7.3,2.15,3.75,3.10,53%,47%,20,7,[],[],4 - 4 - 2,4 - 1 - 4 - 1
77,Utrecht,AZ Alkmaar,2,1,2,6.5,6.9,2.80,3.60,2.40,44%,56%,11,14,[],[],4 - 3 - 3,4 - 3 - 3
78,Feyenoord,Twente,1,2,0,6.9,7.0,1.80,3.60,4.20,60%,40%,20,5,[],[],4 - 3 - 3,4 - 3 - 3
79,Heerenveen,PSV,2,0,1,7.0,6.3,5.00,4.20,1.65,50%,50%,9,16,[],[],5 - 3 - 2,4 - 3 - 3
80,Vitesse,Sittard,2,1,2,6.1,6.1,1.61,4.33,4.75,58%,42%,10,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
81,FC Emmen,FC Volendam,0,1,1,6.9,6.8,1.90,3.75,3.75,53%,47%,18,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
82,Sittard,Waalwijk,0,0,0,7.4,7.3,2.30,3.80,2.80,55%,45%,9,11,[],[],4 - 4 - 2,5 - 3 - 2
83,G.A. Eagles,Heerenveen,0,1,1,6.6,7.0,2.70,3.20,2.62,54%,46%,13,16,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
84,Cambuur,Vitesse,2,0,3,6.0,6.0,2.80,3.40,2.45,54%,46%,10,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
85,Sparta Rotterdam,Nijmegen,1,2,0,7.4,8.8,2.37,3.30,3.10,40%,60%,14,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
86,Twente,Groningen,1,3,0,6.9,8.2,1.40,5.00,7.50,64%,36%,24,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
87,PSV,Utrecht,1,6,1,6.5,6.7,1.28,5.75,9.50,53%,47%,12,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
88,AZ Alkmaar,Feyenoord,2,1,3,5.8,6.6,2.40,3.50,2.80,55%,45%,5,13,[],[],4 - 3 - 3,4 - 3 - 3
89,Ajax,Excelsior,1,7,1,6.5,8.4,1.05,13.00,26.00,73%,27%,29,7,[],[],4 - 3 - 3,5 - 4 - 1
90,Feyenoord,Sittard,0,1,1,6.2,6.7,1.22,8.00,9.00,60%,40%,33,4,[],[],4 - 3 - 3,4 - 3 - 3
91,Waalwijk,Ajax,2,1,4,5.9,6.8,7.00,6.50,1.30,37%,63%,14,17,[],[],5 - 3 - 2,4 - 3 - 3
92,Vitesse,FC Emmen,1,2,1,6.8,6.8,1.75,3.75,4.75,43%,57%,16,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
93,Excelsior,AZ Alkmaar,1,2,1,8.2,8.0,7.50,5.00,1.40,32%,68%,8,17,[],[],4 - 3 - 3,4 - 3 - 3
94,Nijmegen,G.A. Eagles,0,3,3,6.0,6.9,2.10,3.40,3.60,60%,40%,19,7,[],[],5 - 3 - 2,4 - 2 - 3 - 1
95,Groningen,PSV,1,4,2,7.9,6.7,11.00,5.50,1.30,36%,64%,17,28,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
96,Cambuur,Twente,2,0,1,6.6,5.9,4.20,3.75,1.75,44%,56%,8,15,[],[],4 - 3 - 3,4 - 3 - 3
97,Utrecht,Sparta Rotterdam,1,3,1,7.0,7.8,2.00,3.50,3.80,51%,49%,15,21,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
98,FC Volendam,Heerenveen,2,1,3,5.5,6.5,3.60,3.60,2.00,49%,51%,12,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
99,Heerenveen,Utrecht,2,1,2,5.6,6.2,2.30,3.40,3.10,61%,39%,17,5,[],[],4 - 4 - 2,4 - 1 - 2 - 1 - 2
100,Sparta Rotterdam,Sittard,1,3,1,6.7,6.7,1.90,3.80,3.60,50%,50%,14,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
101,G.A. Eagles,Excelsior,1,3,1,7.0,6.6,1.55,4.50,5.50,56%,44%,15,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
102,FC Emmen,Groningen,0,0,0,6.6,7.2,2.25,3.60,3.00,50%,50%,15,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
103,Twente,Waalwijk,1,3,0,6.4,7.2,1.40,4.75,7.50,62%,38%,19,9,[],[],4 - 2 - 3 - 1,5 - 3 - 2
104,PSV,Nijmegen,1,3,0,7.2,7.2,1.20,7.00,13.00,53%,47%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
105,AZ Alkmaar,FC Volendam,1,2,1,7.4,7.0,1.22,7.00,11.00,31%,69%,12,18,[],[],4 - 3 - 3,4 - 3 - 3
106,Cambuur,Nijmegen,2,0,1,8.4,6.5,2.50,3.40,2.80,56%,44%,16,23,[],[],4 - 3 - 3,4 - 3 - 3
107,Vitesse,Sparta Rotterdam,2,0,4,5.6,6.5,2.05,3.40,3.60,51%,49%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
108,Sittard,FC Emmen,2,0,1,7.2,6.2,2.37,3.40,3.00,56%,44%,14,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
109,Excelsior,Heerenveen,2,0,1,6.6,6.7,3.40,3.80,2.00,48%,52%,11,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
110,Utrecht,Groningen,1,2,1,6.2,7.1,1.50,4.50,6.50,50%,50%,20,6,[],[],4 - 1 - 2 - 1 - 2,5 - 3 - 2
111,Twente,G.A. Eagles,0,1,1,6.4,7.2,1.45,4.75,6.00,60%,40%,27,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
112,FC Volendam,Feyenoord,2,0,2,8.2,6.5,7.00,5.50,1.36,40%,60%,7,23,[],[],4 - 3 - 3,4 - 3 - 3
113,Waalwijk,AZ Alkmaar,1,3,1,7.5,8.1,3.50,3.75,2.00,46%,54%,17,12,[],[],5 - 3 - 2,4 - 3 - 3
114,Ajax,PSV,2,1,2,5.6,6.3,2.00,3.80,3.40,63%,37%,14,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
115,Ajax,Vitesse,0,2,2,7.4,7.1,1.16,9.00,12.00,71%,29%,34,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
116,Feyenoord,Cambuur,1,1,0,7.5,7.5,1.14,8.00,15.00,56%,44%,21,7,[],[],4 - 3 - 3,5 - 3 - 2
117,Sparta Rotterdam,Twente,0,1,1,7.0,6.7,2.80,3.40,2.45,37%,63%,11,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
118,FC Volendam,Utrecht,2,0,4,6.1,5.8,3.60,4.20,1.90,38%,62%,12,13,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
119,FC Emmen,Ajax,0,3,3,6.1,7.4,10.00,5.25,1.30,42%,58%,15,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
120,PSV,AZ Alkmaar,2,0,1,6.3,6.7,1.50,4.50,6.50,58%,42%,10,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
121,Nijmegen,Waalwijk,1,6,1,6.8,7.3,2.10,3.60,3.40,66%,34%,27,6,[],[],4 - 3 - 3,5 - 3 - 2
122,Heerenveen,Cambuur,1,2,1,6.4,7.1,1.70,3.75,5.00,59%,41%,15,7,[],[],4 - 3 - 3,5 - 3 - 2
123,Groningen,Sittard,2,2,3,6.2,6.8,1.95,3.60,3.75,55%,45%,12,15,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
124,Feyenoord,Excelsior,1,5,1,6.9,6.9,1.12,10.00,15.00,56%,44%,23,5,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
125,G.A. Eagles,Vitesse,0,2,2,7.2,6.8,2.15,3.60,3.20,45%,55%,10,24,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
126,Twente,FC Emmen,1,2,0,6.8,7.7,1.45,4.20,6.50,62%,38%,20,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Waalwijk,Heerenveen,0,0,0,8.8,7.3,2.70,3.50,2.55,40%,60%,6,18,[],[],5 - 3 - 2,4 - 3 - 3
128,AZ Alkmaar,Vitesse,0,1,1,6.6,6.7,1.53,4.33,5.25,62%,38%,15,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
129,Sittard,G.A. Eagles,2,0,2,6.8,6.3,2.30,3.50,3.00,53%,47%,9,20,[],[],4 - 4 - 2,4 - 2 - 3 - 1
130,PSV,Sparta Rotterdam,0,0,0,7.5,6.9,1.25,6.50,10.00,61%,39%,17,12,[],[],4 - 3 - 3,4 - 3 - 3
131,Utrecht,Feyenoord,0,1,1,6.9,6.7,3.60,3.75,1.91,40%,60%,8,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
132,Nijmegen,Ajax,0,1,1,7.7,7.4,4.50,5.00,1.57,33%,67%,6,21,[],[],4 - 3 - 3,4 - 3 - 3
133,Cambuur,FC Volendam,2,0,3,5.9,5.5,1.91,3.60,4.00,67%,33%,9,9,[],[],4 - 3 - 3,3 - 4 - 2 - 1
134,Excelsior,Groningen,1,1,0,7.5,7.5,2.45,3.40,2.80,47%,53%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
135,Heerenveen,AZ Alkmaar,2,0,2,6.7,6.0,3.60,3.30,2.10,53%,47%,21,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
136,FC Volendam,Waalwijk,1,2,1,6.9,8.6,2.55,3.50,2.70,46%,54%,15,8,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
137,Sparta Rotterdam,Excelsior,1,1,0,7.5,7.0,1.55,4.00,6.50,57%,43%,15,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
138,Ajax,Twente,0,0,0,8.4,7.8,1.45,4.75,6.50,41%,59%,6,24,[],[],4 - 3 - 3,4 - 2 - 3 - 1
139,Vitesse,Nijmegen,0,0,0,7.0,8.1,2.20,3.50,3.20,59%,41%,24,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
140,Sittard,PSV,0,2,2,8.8,7.0,8.50,5.50,1.33,33%,67%,6,32,[],[],4 - 4 - 1 - 1,4 - 3 - 3
141,G.A. Eagles,Utrecht,0,2,2,7.1,6.4,2.90,3.50,2.38,48%,52%,13,11,[],[],4 - 4 - 2,4 - 3 - 3
142,Groningen,Feyenoord,2,0,3,7.0,6.3,7.00,4.50,1.44,41%,59%,5,28,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
143,FC Emmen,Cambuur,0,0,0,7.1,7.3,1.83,3.50,4.20,65%,35%,15,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
144,Excelsior,FC Volendam,1,2,0,6.6,7.8,2.50,3.80,2.55,48%,52%,17,9,[],[],4 - 3 - 3,3 - 4 - 2 - 1
145,Nijmegen,FC Emmen,1,3,1,6.9,7.6,2.10,3.40,3.60,46%,54%,20,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
146,PSV,Vitesse,1,1,0,7.5,7.2,1.30,6.00,8.50,56%,44%,15,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
147,Cambuur,Sparta Rotterdam,2,0,3,6.0,5.7,3.00,3.25,2.45,50%,50%,14,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
148,Heerenveen,Groningen,1,3,1,7.2,7.3,1.67,3.60,5.75,55%,45%,18,10,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
149,Twente,Utrecht,1,2,0,6.7,6.7,1.62,4.20,5.25,58%,42%,15,7,[],[],4 - 3 - 3,4 - 3 - 3
150,Feyenoord,Ajax,0,1,1,6.8,6.0,2.45,3.60,2.75,43%,57%,11,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
151,AZ Alkmaar,Sittard,1,3,1,6.1,7.4,1.25,6.00,10.00,50%,50%,16,8,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
152,FC Emmen,PSV,1,1,0,7.5,7.1,6.00,4.50,1.50,51%,49%,11,12,[],[],3 - 4 - 2 - 1,4 - 3 - 3
153,Sparta Rotterdam,Waalwijk,0,0,0,7.5,7.0,1.83,3.50,4.33,62%,38%,9,12,[],[],4 - 3 - 3,3 - 5 - 2
154,Vitesse,Twente,0,2,2,6.4,6.7,4.00,3.40,2.00,35%,65%,17,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
155,G.A. Eagles,AZ Alkmaar,2,1,4,6.3,5.9,4.20,3.60,1.85,45%,55%,13,16,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
156,Sittard,Heerenveen,1,2,0,7.6,7.3,3.20,3.40,2.30,42%,58%,16,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Utrecht,Excelsior,1,1,0,6.8,7.1,1.40,4.50,7.50,60%,40%,17,2,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
158,Feyenoord,Nijmegen,1,2,0,7.8,7.6,1.29,5.25,11.00,65%,35%,22,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
159,Groningen,Cambuur,2,0,1,6.6,6.8,2.25,3.30,3.20,60%,40%,15,10,[],[],5 - 3 - 2,4 - 3 - 3
160,Ajax,FC Volendam,0,1,1,6.4,7.1,1.11,11.00,19.00,83%,17%,31,2,[],[],4 - 3 - 3,5 - 4 - 1
161,PSV,G.A. Eagles,1,2,0,6.6,7.0,1.25,6.00,13.00,51%,49%,19,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
162,Waalwijk,FC Emmen,1,2,0,7.4,7.9,2.20,3.30,3.40,34%,66%,6,17,[],[],5 - 3 - 2,3 - 4 - 2 - 1
163,Nijmegen,Sparta Rotterdam,0,1,1,6.8,7.0,2.40,3.30,3.00,67%,33%,26,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
164,Heerenveen,Vitesse,2,1,3,6.5,6.8,2.20,3.40,3.25,56%,44%,10,22,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
165,AZ Alkmaar,Utrecht,0,5,5,6.0,6.2,1.65,3.80,5.50,52%,48%,15,24,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
166,Twente,Feyenoord,0,1,1,7.6,7.7,2.63,3.30,2.75,56%,44%,14,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
167,FC Volendam,Groningen,1,3,2,6.2,6.6,2.30,3.50,3.00,43%,57%,12,13,[],[],5 - 3 - 2,5 - 4 - 1
168,Excelsior,Ajax,2,1,4,6.0,6.2,13.00,7.00,1.20,20%,80%,12,19,[],[],5 - 4 - 1,4 - 1 - 4 - 1
169,Cambuur,Sittard,2,1,2,6.6,6.3,2.40,3.40,3.00,46%,54%,9,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
170,Waalwijk,G.A. Eagles,1,3,1,6.4,6.5,2.40,3.50,2.88,42%,58%,6,11,[],[],5 - 3 - 2,4 - 2 - 3 - 1
171,Sittard,Sparta Rotterdam,0,0,0,6.9,6.8,2.50,3.20,3.00,43%,57%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
172,FC Volendam,AZ Alkmaar,0,1,1,6.9,8.1,6.00,4.75,1.45,34%,66%,9,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
173,Utrecht,Heerenveen,1,1,0,7.7,7.2,1.65,4.00,5.25,46%,54%,12,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
