,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
10,Udinese,Venezia,1,3,0,7.4,6.4,1.75,3.60,4.75,44%,56%,18,8,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Stryger Larsen', 'Pereyra', 'Pussetto']","['Lezzerini', 'Mazzocchi', 'Svoboda', 'Caldara', 'Ceccaroni', 'Crnigoj', 'Busio', 'Heymans', 'Okereke', 'Henry', 'Johnsen']",3 - 5 - 1 - 1,4 - 3 - 3
11,Verona,Inter,2,1,3,6.5,7.1,5.00,4.33,1.60,45%,55%,4,15,"['Montipo', 'Magnani', 'Gunter', 'Ceccherini', 'Faraoni', 'Hongla', 'Ilic', 'Lazovic', 'Barak', 'Cancellieri', 'Zaccagni']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Martinez', 'Dzeko']",3 - 4 - 2 - 1,3 - 5 - 2
12,Lazio,Spezia,1,6,1,7.5,5.9,,,,60%,40%,18,5,"['Reina', 'Lazzari', 'Patric', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Pedro']","['Zoet', 'Vignali', 'Erlic', 'Nikolaou', 'Amian', 'Maggiore', 'Bastoni', 'Ferrer', 'Verde', 'Gyasi', 'Colley']",4 - 3 - 3,3 - 4 - 3
13,Atalanta,Bologna,0,0,0,7.3,7.0,1.28,5.75,9.50,56%,44%,21,3,"['Musso', 'Toloi', 'Palomino', 'Djimsiti', 'Maehle', 'Pasalic', 'Freuler', 'Gosens', 'Ilicic', 'Malinovsky', 'Muriel']","['Skorupski', 'De Silvestri', 'Medel', 'Bonifazi', 'Hickey', 'Svanberg', 'Michael', 'Dominguez', 'Orsolini', 'Arnautovic', 'Sansone']",3 - 4 - 2 - 1,4 - 3 - 3
14,Juventus,Empoli,2,0,1,6.9,7.2,1.22,6.50,11.00,52%,48%,20,9,"['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Bentancur', 'Danilo', 'Rabiot', 'McKennie', 'Dybala', 'Chiesa']","['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Marchizza', 'Bandinelli', 'Ricci', 'Haas', 'Bajrami', 'Mancuso', 'Cutrone']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
15,Fiorentina,Torino,1,2,1,7.2,6.3,,3.80,3.80,62%,38%,10,4,"['Terracciano', 'Venuti', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Pulgar', 'Castrovilli', 'Callejon', 'Vlahovic', 'Gonzalez']","['Milinkovic-Savic', 'Izzo', 'Djidji', 'Rodriguez', 'Singo', 'Mandragora', 'Lukic', 'Aina', 'Linetty', 'Sanabria', 'Belotti']",4 - 3 - 3,3 - 4 - 1 - 2
16,Sassuolo,Sampdoria,0,0,0,7.2,7.0,,,,65%,35%,19,13,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Lopez', 'Frattesi', 'Raspadori', 'Djuricic', 'Boga', 'Caputo']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Ekdal', 'Thorsby', 'Candreva', 'Verre', 'Damsgaard', 'Quagliarella']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
17,Genoa,Napoli,2,1,2,6.6,7.3,5.50,4.20,1.57,42%,58%,7,12,"['Sirigu', 'Biraschi', 'Vanheusden', 'Criscito', 'Ghiglione', 'Rovella', 'Badelj', 'Sturaro', 'Cambiaso', 'Ekuban', 'Hernani']","['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Elmas', 'Politano', 'Insigne', 'Lozano']",3 - 5 - 2,4 - 3 - 3
18,Salernitana,AS Roma,2,0,4,6.1,7.7,,,,,,,,"['Belec', 'Gyomber', 'Aya', 'Jaroszynski', 'Kechrida', 'Coulibaly', 'Di Tacchio', 'Obi', 'Ruggeri', 'Coulibaly', 'Bonazzoli']","['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Veretout', 'Cristante', 'Perez', 'Pellegrini', 'Mkhitaryan', 'Abraham']",3 - 5 - 1 - 1,4 - 2 - 3 - 1
19,AC Milan,Cagliari,1,4,1,7.2,6.2,1.44,4.20,6.50,60%,40%,17,6,"['Maignan', 'Calabria', 'Kjaer', 'Tomori', 'Hernandez', 'Krunic', 'Tonali', 'Saelemaekers', 'Diaz', 'Leao', 'Giroud']","['Radunovic', 'Ceppitelli', 'Godin', 'Carboni', 'Nandez', 'Marin', 'Strootman', 'Deiola', 'Dalbert', 'Joao Pedro Galvao', 'Pavoletti']",4 - 2 - 3 - 1,3 - 5 - 2
20,Empoli,Venezia,2,1,2,6.7,7.3,1.65,4.00,5.00,57%,43%,17,10,"['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Marchizza', 'Haas', 'Ricci', 'Bandinelli', 'Bajrami', 'Mancuso', 'Cutrone']","['Lezzerini', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Schnegg', 'Fiordilino', 'Vacca', 'Busio', 'Aramu', 'Henry', 'Johnsen']",4 - 3 - 1 - 2,4 - 3 - 3
21,Napoli,Juventus,1,2,1,7.3,6.6,2.05,3.50,3.50,47%,53%,24,7,"['Ospina', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Ruiz', 'Anguissa', 'Politano', 'Elmas', 'Insigne', 'Osimhen']","['Szczesny', 'De Sciglio', 'Bonucci', 'Chiellini', 'Pellegrini', 'McKennie', 'Locatelli', 'Rabiot', 'Kulusevski', 'Morata', 'Bernardeschi']",4 - 2 - 3 - 1,4 - 3 - 3
22,Atalanta,Fiorentina,2,1,2,6.2,7.0,1.60,4.20,5.25,52%,48%,10,7,"['Sportiello', 'Toloi', 'Palomino', 'Djimsiti', 'Maehle', 'Freuler', 'Pasalic', 'Zappacosta', 'Pessina', 'Miranchuk', 'Zapata']","['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Callejon', 'Vlahovic', 'Sottil']",3 - 4 - 2 - 1,4 - 3 - 3
23,Sampdoria,Inter,0,2,2,6.9,6.8,5.50,4.00,1.60,47%,53%,12,8,"['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Candreva', 'Silva', 'Thorsby', 'Damsgaard', 'Caputo', 'Quagliarella']","['Handanovic', 'Skriniar', 'de Vrij', 'Dimarco', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']",4 - 4 - 2,3 - 5 - 2
24,Torino,Salernitana,1,4,0,7.5,6.2,1.65,4.00,4.75,60%,40%,15,7,"['Milinkovic-Savic', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Ansaldi', 'Linetty', 'Pjaca', 'Sanabria']","['Belec', 'Strandberg', 'Gyomber', 'Gagliolo', 'Kechrida', 'Coulibaly', 'Obi', 'Di Tacchio', 'Ruggeri', 'Simy', 'Bonazzoli']",3 - 4 - 2 - 1,3 - 5 - 2
25,Spezia,Udinese,2,0,1,6.8,7.2,3.50,3.40,2.10,52%,48%,20,8,"['Zoet', 'Ferrer', 'Hristov', 'Nikolaou', 'Sala', 'Bastoni', 'Kovalenko', 'Maggiore', 'Colley', 'Gyasi', 'Antiste']","['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Arslan', 'Walace', 'Pereyra', 'Stryger Larsen', 'Pussetto', 'Deulofeu']",4 - 3 - 3,3 - 5 - 2
26,Cagliari,Genoa,2,2,3,6.5,6.7,2.00,3.50,3.75,55%,45%,8,9,"['Cragno', 'Walukiewicz', 'Ceppitelli', 'Carboni', 'Zappa', 'Marin', 'Deiola', 'Grassi', 'Dalbert', 'Joao Pedro Galvao', 'Balde']","['Sirigu', 'Biraschi', 'Maksimovic', 'Criscito', 'Sabelli', 'Sturaro', 'Rovella', 'Toure', 'Cambiaso', 'Destro', 'Pandev']",3 - 5 - 2,3 - 5 - 2
27,AC Milan,Lazio,1,2,0,7.5,6.4,2.25,3.50,3.10,53%,47%,17,7,"['Maignan', 'Calabria', 'Romagnoli', 'Tomori', 'Hernandez', 'Tonali', 'Kessie', 'Florenzi', 'Diaz', 'Leao', 'Rebic']","['Reina', 'Marusic', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Pedro', 'Immobile', 'Felipe Anderson']",4 - 2 - 3 - 1,4 - 3 - 3
28,AS Roma,Sassuolo,1,2,1,7.2,6.6,1.60,4.50,5.00,50%,50%,19,13,"['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Cristante', 'Veretout', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']","['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Berardi', 'Djuricic', 'Boga', 'Raspadori']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
29,Bologna,Verona,1,1,0,7.3,6.6,2.15,3.50,3.25,48%,52%,12,4,"['Skorupski', 'De Silvestri', 'Medel', 'Bonifazi', 'Hickey', 'Dominguez', 'Svanberg', 'Orsolini', 'Soriano', 'Barrow', 'Arnautovic']","['Montipo', 'Dawidowicz', 'Gunter', 'Casale', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Simeone']",4 - 5 - 1,3 - 4 - 2 - 1
30,Sassuolo,Torino,2,0,1,6.8,7.0,1.72,4.00,4.50,52%,48%,9,18,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Berardi', 'Djuricic', 'Boga', 'Raspadori']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Pobega', 'Aina', 'Praet', 'Brekalo', 'Sanabria']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
31,Genoa,Fiorentina,2,1,2,6.6,7.0,3.40,3.40,2.15,35%,65%,9,16,"['Sirigu', 'Cambiaso', 'Vanheusden', 'Maksimovic', 'Criscito', 'Badelj', 'Toure', 'Melegoni', 'Rovella', 'Fares', 'Destro']","['Dragowski', 'Odriozola', 'Martinez Quarta', 'Igor', 'Biraghi', 'Bonaventura', 'Pulgar', 'Castrovilli', 'Callejon', 'Vlahovic', 'Gonzalez']",4 - 2 - 3 - 1,4 - 3 - 3
32,Inter,Bologna,1,6,1,7.5,5.9,1.33,5.25,8.50,54%,46%,19,7,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Vecino', 'Dimarco', 'Martinez', 'Correa']","['Skorupski', 'De Silvestri', 'Medel', 'Bonifazi', 'Hickey', 'Dominguez', 'Svanberg', 'Skov Olsen', 'Soriano', 'Sansone', 'Arnautovic']",3 - 5 - 2,4 - 2 - 3 - 1
33,Salernitana,Atalanta,2,0,1,6.5,7.2,11.00,6.00,1.25,46%,54%,11,10,"['Belec', 'Gyomber', 'Strandberg', 'Gagliolo', 'Kechrida', 'Coulibaly', 'Coulibaly', 'Ranieri', 'Ribery', 'Gondo', 'Djuric']","['Musso', 'Toloi', 'Demiral', 'Palomino', 'Maehle', 'Pasalic', 'Freuler', 'Gosens', 'Malinovsky', 'Miranchuk', 'Zapata']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
34,Empoli,Sampdoria,2,0,3,6.3,7.6,2.60,3.50,2.60,50%,50%,15,14,"['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Marchizza', 'Haas', 'Ricci', 'Henderson', 'Bajrami', 'Mancuso', 'Cutrone']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Candreva', 'Thorsby', 'Silva', 'Damsgaard', 'Caputo', 'Quagliarella']",4 - 3 - 1 - 2,4 - 4 - 2
35,Venezia,Spezia,2,1,2,6.6,7.2,2.30,3.30,3.20,48%,52%,14,12,"['Maenpaa', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Molinaro', 'Crnigoj', 'Vacca', 'Busio', 'Okereke', 'Henry', 'Johnsen']","['Zoet', 'Amian', 'Erlic', 'Nikolaou', 'Ferrer', 'Sala', 'Maggiore', 'Bastoni', 'Verde', 'Antiste', 'Gyasi']",4 - 3 - 3,3 - 4 - 3
36,Verona,AS Roma,1,3,2,7.1,6.4,3.30,3.50,2.15,52%,48%,10,15,"['Montipo', 'Dawidowicz', 'Gunter', 'Ceccherini', 'Faraoni', 'Bessa', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Calafiori', 'Veretout', 'Cristante', 'Zaniolo', 'Pellegrini', 'Shomurodov', 'Abraham']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
37,Lazio,Cagliari,0,2,2,7.1,7.1,1.44,4.50,7.00,64%,36%,28,10,"['Reina', 'Lazzari', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Pedro', 'Immobile', 'Felipe Anderson']","['Cragno', 'Carboni', 'Ceppitelli', 'Lykogiannis', 'Caceres', 'Nandez', 'Marin', 'Deiola', 'Dalbert', 'Joao Pedro Galvao', 'Balde']",4 - 3 - 3,3 - 5 - 2
38,Juventus,AC Milan,0,1,1,7.0,7.0,1.90,3.75,3.80,46%,54%,9,13,"['Szczesny', 'Danilo', 'Bonucci', 'Chiellini', 'Alex Sandro', 'Cuadrado', 'Bentancur', 'Locatelli', 'Rabiot', 'Dybala', 'Morata']","['Maignan', 'Tomori', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Tonali', 'Saelemaekers', 'Diaz', 'Leao', 'Rebic']",4 - 4 - 2,4 - 2 - 3 - 1
39,Udinese,Napoli,2,0,4,6.1,7.5,4.33,3.60,1.83,40%,60%,9,18,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Arslan', 'Walace', 'Pereyra', 'Stryger Larsen', 'Deulofeu', 'Pussetto']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Ruiz', 'Anguissa', 'Elmas', 'Politano', 'Osimhen', 'Insigne']",3 - 5 - 2,4 - 3 - 3
40,Bologna,Genoa,0,2,2,7.0,7.0,1.80,3.60,4.50,58%,42%,17,11,"['Skorupski', 'De Silvestri', 'Medel', 'Bonifazi', 'Hickey', 'Dominguez', 'Svanberg', 'Orsolini', 'Soriano', 'Barrow', 'Arnautovic']","['Sirigu', 'Cambiaso', 'Bani', 'Maksimovic', 'Criscito', 'Badelj', 'Rovella', 'Kallon', 'Hernani', 'Fares', 'Destro']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
41,Fiorentina,Inter,2,1,3,6.3,7.2,4.20,3.80,1.75,58%,42%,14,17,"['Dragowski', 'Benassi', 'Milenkovic', 'Nastasic', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Gonzalez', 'Vlahovic', 'Sottil']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']",4 - 3 - 3,3 - 5 - 2
42,Atalanta,Sassuolo,1,2,1,7.3,6.5,1.45,4.50,6.50,48%,52%,14,8,"['Musso', 'Djimsiti', 'Demiral', 'Toloi', 'Zappacosta', 'Koopmeiners', 'de Roon', 'Gosens', 'Malinovsky', 'Pessina', 'Zapata']","['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Magnanelli', 'Frattesi', 'Berardi', 'Traore', 'Boga', 'Defrel']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
43,Spezia,Juventus,2,2,3,6.6,7.4,8.00,5.00,1.36,44%,56%,10,26,"['Zoet', 'Amian', 'Nikolaou', 'Hristov', 'Bastoni', 'Ferrer', 'Bourabia', 'Verde', 'Maggiore', 'Gyasi', 'Antiste']","['Szczesny', 'Danilo', 'de Ligt', 'Bonucci', 'De Sciglio', 'Chiesa', 'Bentancur', 'McKennie', 'Rabiot', 'Dybala', 'Kean']",4 - 2 - 3 - 1,4 - 4 - 2
44,Salernitana,Verona,0,2,2,7.1,7.1,3.80,3.30,2.05,56%,44%,15,10,"['Belec', 'Gyomber', 'Strandberg', 'Gagliolo', 'Kechrida', 'Coulibaly', 'Coulibaly', 'Ranieri', 'Ribery', 'Simy', 'Gondo']","['Montipo', 'Dawidowicz', 'Gunter', 'Magnani', 'Faraoni', 'Hongla', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Kalinic']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
45,Cagliari,Empoli,2,0,2,6.5,7.2,2.00,3.75,3.50,56%,44%,16,17,"['Cragno', 'Ceppitelli', 'Carboni', 'Lykogiannis', 'Walukiewicz', 'Nandez', 'Marin', 'Deiola', 'Dalbert', 'Joao Pedro Galvao', 'Balde']","['Vicario', 'Stojanovic', 'Romagnoli', 'Viti', 'Marchizza', 'Haas', 'Ricci', 'Henderson', 'Di Francesco', 'Zurkowski', 'Pinamonti']",3 - 5 - 2,4 - 3 - 1 - 2
46,AC Milan,Venezia,1,2,0,7.4,6.4,1.25,6.00,11.00,71%,29%,15,8,"['Maignan', 'Kalulu', 'Gabbia', 'Romagnoli', 'Ballo-Toure', 'Tonali', 'Bennacer', 'Florenzi', 'Diaz', 'Leao', 'Rebic']","['Maenpaa', 'Ebuehi', 'Caldara', 'Ceccaroni', 'Molinaro', 'Peretz', 'Vacca', 'Busio', 'Aramu', 'Forte', 'Johnsen']",4 - 2 - 3 - 1,4 - 3 - 3
47,Torino,Lazio,0,1,1,6.9,7.1,2.90,3.40,2.37,46%,54%,16,6,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Pobega', 'Mandragora', 'Aina', 'Brekalo', 'Linetty', 'Sanabria']","['Reina', 'Marusic', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Akpa Akpro', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Moro']",3 - 4 - 2 - 1,4 - 3 - 3
48,Sampdoria,Napoli,2,0,4,6.3,7.8,4.50,3.80,1.72,49%,51%,13,17,"['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Candreva', 'Thorsby', 'Silva', 'Damsgaard', 'Caputo', 'Quagliarella']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Ruiz', 'Anguissa', 'Lozano', 'Zielinski', 'Insigne', 'Osimhen']",4 - 4 - 2,4 - 2 - 3 - 1
49,AS Roma,Udinese,1,1,0,7.1,6.7,1.44,4.50,6.50,51%,49%,12,8,"['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Calafiori', 'Cristante', 'Veretout', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']","['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Pereyra', 'Makengo', 'Walace', 'Udogie', 'Deulofeu', 'Pussetto']",4 - 2 - 3 - 1,3 - 5 - 2
50,Spezia,AC Milan,2,1,2,6.4,7.1,6.00,4.00,1.55,36%,64%,8,18,"['Zoet', 'Amian', 'Nikolaou', 'Hristov', 'Bastoni', 'Bourabia', 'Sala', 'Antiste', 'Maggiore', 'Gyasi', 'Nzola']","['Maignan', 'Kalulu', 'Tomori', 'Romagnoli', 'Hernandez', 'Tonali', 'Kessie', 'Saelemaekers', 'Maldini', 'Rebic', 'Giroud']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
51,Inter,Atalanta,0,2,2,6.7,7.1,1.83,3.75,4.00,51%,49%,19,23,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Martinez', 'Dzeko']","['Musso', 'Toloi', 'Demiral', 'Palomino', 'Zappacosta', 'Freuler', 'de Roon', 'Gosens', 'Pessina', 'Malinovsky', 'Zapata']",3 - 5 - 2,3 - 4 - 1 - 2
52,Genoa,Verona,0,3,3,6.9,6.9,2.62,3.25,2.70,50%,50%,10,12,"['Sirigu', 'Cambiaso', 'Maksimovic', 'Biraschi', 'Criscito', 'Badelj', 'Rovella', 'Kallon', 'Melegoni', 'Fares', 'Destro']","['Montipo', 'Casale', 'Gunter', 'Dawidowicz', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Barak', 'Simeone', 'Lasagna']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
53,Juventus,Sampdoria,1,3,2,7.1,6.2,1.33,5.25,8.50,55%,45%,16,5,"['Perin', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Bernardeschi', 'Bentancur', 'Locatelli', 'Chiesa', 'Dybala', 'Morata']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Murru', 'Candreva', 'Thorsby', 'Ekdal', 'Depaoli', 'Caputo', 'Quagliarella']",4 - 4 - 2,4 - 4 - 2
54,Udinese,Fiorentina,2,0,1,6.5,7.3,3.00,3.25,2.45,49%,51%,12,8,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Soppy', 'Arslan', 'Walace', 'Pereyra', 'Stryger Larsen', 'Beto', 'Deulofeu']","['Dragowski', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Callejon', 'Vlahovic', 'Saponara']",3 - 5 - 2,4 - 3 - 3
55,Sassuolo,Salernitana,1,1,0,7.4,6.8,1.33,5.00,9.50,63%,37%,17,12,"['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Berardi', 'Djuricic', 'Boga', 'Raspadori']","['Belec', 'Gyomber', 'Strandberg', 'Gagliolo', 'Kastanos', 'Coulibaly', 'Coulibaly', 'Ranieri', 'Di Tacchio', 'Djuric', 'Gondo']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
