,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
164,Spezia,Lecce,0,0,0,7.6,6.4,2.38,3.10,3.30,58%,42%,10,15,[],[],3 - 5 - 2,4 - 3 - 3
165,Lazio,Empoli,0,2,2,5.9,6.9,1.50,4.20,6.50,54%,46%,18,5,[],[],4 - 3 - 3,4 - 3 - 1 - 2
166,Sampdoria,Napoli,2,0,2,7.0,5.8,7.50,4.33,1.44,34%,66%,9,24,[],[],3 - 4 - 1 - 2,4 - 3 - 3
167,AC Milan,AS Roma,0,2,2,6.4,7.2,1.85,3.60,4.20,61%,39%,12,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
168,Verona,Cremonese,1,2,0,7.7,7.6,2.20,3.20,3.50,47%,53%,9,15,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
169,Bologna,Atalanta,2,1,2,5.8,6.2,3.40,3.30,2.20,51%,49%,12,7,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
170,Napoli,Juventus,1,5,1,6.6,7.7,2.00,3.35,3.95,60%,40%,14,11,[],[],4 - 3 - 3,3 - 5 - 1 - 1
171,Cremonese,Monza,2,2,3,5.3,5.9,2.75,3.10,2.70,50%,50%,11,8,[],[],3 - 4 - 3,3 - 4 - 2 - 1
172,Lecce,AC Milan,0,2,2,6.8,7.1,5.25,3.60,1.70,36%,64%,17,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
173,Inter,Verona,1,1,0,6.8,7.1,1.33,5.00,8.50,57%,43%,11,6,[],[],3 - 5 - 2,3 - 4 - 2 - 1
174,Sassuolo,Lazio,2,0,2,6.0,6.2,3.75,3.75,1.95,50%,50%,12,12,[],[],4 - 3 - 3,4 - 3 - 3
175,Udinese,Bologna,2,1,2,5.6,6.3,1.85,3.30,4.33,51%,49%,20,15,[],[],3 - 5 - 2,4 - 2 - 3 - 1
176,Torino,Spezia,2,0,1,6.9,6.6,1.70,3.50,5.00,67%,33%,11,13,[],[],3 - 4 - 2 - 1,3 - 5 - 2
177,Atalanta,Salernitana,1,8,2,6.0,6.8,1.30,5.25,10.00,58%,42%,19,7,[],[],3 - 4 - 3,3 - 4 - 1 - 2
178,AS Roma,Fiorentina,1,2,0,7.5,7.7,2.10,3.30,3.60,52%,48%,10,7,[],[],3 - 5 - 2,4 - 2 - 3 - 1
179,Empoli,Sampdoria,1,1,0,8.3,8.2,2.14,3.25,3.65,50%,50%,16,16,[],[],4 - 3 - 1 - 2,3 - 4 - 1 - 2
180,Verona,Lecce,1,2,0,7.2,7.1,2.20,3.00,3.75,42%,58%,11,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
