,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
75,Sparta Rotterdam,Den Haag,1,6,0,6.7,8.8,1.57,4.20,5.50,61%,39%,23,2,[],[],4 - 2 - 3 - 1,4 - 3 - 3
76,Sittard,Feyenoord,2,1,3,6.8,5.2,5.50,4.50,1.50,55%,45%,14,16,[],[],4 - 3 - 3,4 - 3 - 3
77,Waalwijk,Heerenveen,0,1,1,7.4,7.4,5.00,4.00,1.61,67%,33%,22,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
78,Twente,PSV,0,1,1,7.7,7.3,4.75,4.00,1.65,44%,56%,11,16,[],[],4 - 3 - 3,4 - 2 - 2 - 2
79,AZ Alkmaar,FC Emmen,1,1,0,7.3,6.9,1.22,6.50,12.00,67%,33%,24,5,[],[],4 - 3 - 3,4 - 4 - 2
80,Twente,Waalwijk,2,0,2,6.9,6.9,1.40,4.75,7.00,54%,46%,14,10,[],[],4 - 3 - 3,4 - 3 - 3
81,FC Emmen,Ajax,2,0,5,6.5,6.1,11.00,8.50,1.16,25%,75%,3,27,[],[],4 - 4 - 2,4 - 3 - 3
82,Den Haag,Heerenveen,0,1,1,6.8,6.7,5.50,5.00,1.50,32%,68%,5,22,[],[],4 - 3 - 3,4 - 3 - 3
83,Venlo,Zwolle,0,2,2,6.8,6.5,3.40,3.60,2.05,44%,56%,11,13,[],[],4 - 4 - 2,4 - 3 - 3
84,Vitesse,Sittard,1,2,0,7.1,8.0,1.40,5.00,7.00,60%,40%,20,11,[],[],5 - 3 - 2,4 - 3 - 3
85,Groningen,Willem II,1,1,0,6.7,7.4,2.00,3.60,3.40,52%,48%,18,4,[],[],4 - 3 - 3,4 - 3 - 3
86,Feyenoord,Utrecht,0,1,1,7.7,7.0,2.00,3.75,3.40,61%,39%,9,16,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
87,Heracles,AZ Alkmaar,2,1,2,6.5,6.2,6.00,4.33,1.50,39%,61%,3,10,[],[],4 - 3 - 3,4 - 3 - 3
88,PSV,Sparta Rotterdam,1,1,0,6.6,7.8,1.60,4.50,4.50,68%,32%,11,4,[],[],4 - 4 - 2,4 - 2 - 3 - 1
89,Sparta Rotterdam,FC Emmen,1,2,1,6.6,7.0,1.72,3.80,4.50,30%,70%,7,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
90,Waalwijk,Venlo,1,3,2,6.9,7.6,2.20,3.60,3.00,59%,41%,25,10,[],[],4 - 3 - 3,4 - 4 - 2
91,Sittard,Willem II,1,3,2,6.3,7.7,3.00,3.60,2.20,41%,59%,7,11,[],[],4 - 4 - 2,4 - 3 - 3
92,Ajax,Twente,2,1,2,6.3,6.6,1.18,7.50,12.00,69%,31%,19,13,[],[],4 - 3 - 3,4 - 3 - 3
93,Zwolle,Vitesse,1,2,1,7.0,7.0,4.00,3.75,1.83,54%,46%,16,12,[],[],4 - 3 - 3,5 - 3 - 2
94,Feyenoord,Heracles,0,0,0,7.1,7.6,1.50,4.33,6.50,56%,44%,20,4,[],[],4 - 3 - 3,5 - 3 - 2
95,Utrecht,Den Haag,0,1,1,6.4,7.4,1.16,7.50,13.00,47%,53%,20,9,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
96,AZ Alkmaar,Groningen,2,1,2,5.8,6.3,1.60,4.20,5.00,43%,57%,5,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
97,Heerenveen,PSV,0,2,2,6.5,6.3,5.00,4.20,1.60,33%,67%,12,12,[],[],4 - 3 - 3,4 - 3 - 3
98,Heracles,Sittard,2,1,2,5.6,6.2,1.85,4.00,3.80,68%,32%,14,5,[],[],5 - 4 - 1,4 - 3 - 3
99,Groningen,Waalwijk,1,2,0,7.5,7.1,1.53,4.20,5.75,51%,49%,8,11,[],[],4 - 3 - 3,4 - 3 - 3
100,FC Emmen,Den Haag,0,1,1,6.4,6.4,1.57,4.00,4.75,70%,30%,27,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
101,Ajax,Zwolle,1,4,0,7.5,7.2,1.16,7.50,13.00,68%,32%,22,6,[],[],4 - 3 - 3,4 - 3 - 3
102,Vitesse,Heerenveen,0,1,1,7.3,6.6,1.72,4.00,4.33,57%,43%,16,14,[],[],5 - 3 - 2,4 - 3 - 3
103,Willem II,Sparta Rotterdam,2,1,3,6.7,6.4,2.60,3.60,2.45,54%,46%,8,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
104,Venlo,Feyenoord,2,0,3,6.7,6.2,6.00,4.50,1.45,44%,56%,8,21,[],[],4 - 3 - 1 - 2,4 - 3 - 3
105,PSV,Utrecht,1,2,1,8.0,7.1,1.50,4.50,6.00,52%,48%,6,15,[],[],4 - 2 - 2 - 2,4 - 1 - 2 - 1 - 2
106,Twente,AZ Alkmaar,2,1,3,5.3,6.6,3.20,3.60,2.10,58%,42%,13,13,[],[],4 - 3 - 3,4 - 3 - 3
107,Zwolle,FC Emmen,0,0,0,7.2,7.1,1.83,3.80,4.00,53%,47%,16,5,[],[],4 - 3 - 3,4 - 3 - 3
108,Sparta Rotterdam,Groningen,2,2,3,5.4,7.2,2.15,3.40,3.30,56%,44%,15,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
109,Venlo,Twente,2,1,2,7.3,6.4,4.20,4.00,1.70,45%,55%,6,18,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
110,Waalwijk,PSV,2,1,4,6.9,6.3,12.00,5.00,1.22,44%,56%,15,17,[],[],4 - 3 - 3,4 - 2 - 2 - 2
111,Utrecht,Sittard,0,1,1,7.6,8.0,1.28,5.75,9.00,59%,41%,21,14,[],[],4 - 3 - 3,4 - 3 - 3
112,Vitesse,Feyenoord,1,1,0,7.3,6.8,2.05,3.75,3.40,50%,50%,12,24,[],[],5 - 3 - 2,5 - 3 - 2
113,Heerenveen,Heracles,2,1,2,5.5,7.1,1.90,3.80,3.60,61%,39%,16,8,[],[],4 - 4 - 2,4 - 3 - 3
114,Den Haag,Ajax,2,2,4,6.5,6.5,21.00,10.00,1.08,29%,71%,5,30,[],[],5 - 3 - 2,4 - 3 - 3
115,AZ Alkmaar,Willem II,1,5,3,6.1,7.8,1.22,6.50,11.00,67%,33%,19,11,[],[],4 - 3 - 3,4 - 3 - 3
116,Sittard,Waalwijk,1,2,1,7.0,7.1,2.00,3.60,3.40,48%,52%,18,10,[],[],4 - 3 - 3,4 - 3 - 3
117,FC Emmen,Utrecht,2,2,3,6.1,6.8,5.00,4.20,1.57,62%,38%,15,16,[],[],4 - 3 - 3,4 - 3 - 3
118,PSV,Venlo,1,4,1,6.3,8.3,1.22,6.50,11.00,72%,28%,29,4,[],[],4 - 3 - 3,4 - 4 - 2
119,Twente,Sparta Rotterdam,2,0,2,6.5,6.4,2.00,3.75,3.50,67%,33%,10,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
120,AZ Alkmaar,Vitesse,1,3,1,7.4,7.5,1.90,3.75,3.80,40%,60%,11,16,[],[],4 - 3 - 3,5 - 3 - 2
121,Willem II,Ajax,0,1,1,7.8,6.8,17.00,9.00,1.11,27%,73%,10,32,[],[],4 - 3 - 3,4 - 3 - 3
122,Groningen,Heracles,2,0,1,6.3,6.5,2.00,3.40,3.75,57%,43%,13,8,[],[],5 - 4 - 1,4 - 3 - 3
123,Den Haag,Zwolle,2,0,2,6.6,6.7,5.00,4.20,1.60,44%,56%,8,20,[],[],4 - 3 - 3,4 - 3 - 3
124,Feyenoord,Heerenveen,1,3,0,7.6,7.5,1.61,4.33,4.60,60%,40%,28,11,[],[],4 - 3 - 3,4 - 3 - 3
125,Utrecht,AZ Alkmaar,0,2,2,6.9,7.0,2.55,3.75,2.55,39%,61%,14,12,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
126,Waalwijk,Den Haag,2,0,1,6.9,6.6,1.80,4.00,4.20,62%,38%,17,11,[],[],4 - 3 - 3,4 - 3 - 3
127,FC Emmen,Twente,2,1,4,5.5,6.5,3.00,3.80,2.20,53%,47%,8,10,[],[],4 - 4 - 2,4 - 3 - 3
128,Zwolle,AZ Alkmaar,0,1,1,6.9,7.3,4.20,4.20,1.72,39%,61%,5,15,[],[],4 - 3 - 3,4 - 3 - 3
129,Heracles,Vitesse,2,0,2,6.0,6.4,3.40,3.75,2.00,45%,55%,12,12,[],[],4 - 3 - 3,5 - 3 - 2
130,Utrecht,Groningen,0,2,2,5.9,6.5,1.75,3.75,4.50,65%,35%,19,7,[],[],4 - 3 - 3,5 - 3 - 2
131,Sparta Rotterdam,Feyenoord,2,0,2,6.0,6.4,3.75,4.00,1.83,47%,53%,11,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
132,Venlo,Willem II,1,2,1,7.4,7.7,3.00,3.60,2.20,60%,40%,12,17,[],[],4 - 3 - 3,4 - 3 - 3
133,Heerenveen,Sittard,2,1,3,5.5,6.6,1.65,4.00,4.75,64%,36%,10,9,[],[],4 - 3 - 3,4 - 3 - 3
134,Ajax,PSV,0,2,2,7.2,7.8,1.60,4.20,5.25,67%,33%,11,7,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
135,Vitesse,Utrecht,1,1,0,7.7,8.2,2.25,3.50,3.10,53%,47%,16,8,[],[],5 - 3 - 2,4 - 1 - 2 - 1 - 2
136,Heracles,FC Emmen,1,4,0,6.8,6.7,1.75,3.80,4.50,51%,49%,20,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
137,PSV,AZ Alkmaar,2,1,3,4.8,6.3,1.95,3.80,3.40,60%,40%,14,6,[],[],4 - 2 - 2 - 2,4 - 3 - 3
138,Sittard,Sparta Rotterdam,2,0,1,6.6,6.5,3.20,3.50,2.20,46%,54%,9,19,[],[],4 - 3 - 3,4 - 4 - 2
139,Den Haag,Venlo,2,1,4,6.0,6.9,2.60,3.50,2.50,63%,37%,14,15,[],[],4 - 3 - 3,4 - 3 - 3
140,Feyenoord,Zwolle,1,1,0,7.0,7.6,1.45,4.75,6.50,58%,42%,21,9,[],[],4 - 3 - 3,4 - 3 - 3
141,Heerenveen,Waalwijk,0,1,1,7.0,7.0,1.66,4.20,5.00,41%,59%,10,15,[],[],4 - 3 - 3,4 - 3 - 3
142,Twente,Ajax,2,1,3,7.5,6.6,9.00,6.00,1.28,38%,62%,13,21,[],[],4 - 3 - 3,4 - 3 - 3
143,Willem II,Groningen,2,2,3,5.4,6.1,3.20,3.50,2.15,42%,58%,16,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
144,FC Emmen,Vitesse,2,1,4,6.5,5.2,5.75,4.50,1.45,47%,53%,6,15,[],[],4 - 2 - 3 - 1,5 - 3 - 2
145,Sparta Rotterdam,PSV,2,3,5,5.2,5.5,4.20,4.00,1.70,42%,58%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
146,Zwolle,Sittard,2,0,2,6.8,6.5,1.85,3.80,3.75,56%,44%,8,13,[],[],4 - 3 - 3,4 - 3 - 3
147,Utrecht,Heracles,1,2,0,6.6,7.2,1.65,4.20,4.50,52%,48%,16,3,[],[],4 - 3 - 3,4 - 3 - 3
148,AZ Alkmaar,Den Haag,1,2,1,6.5,7.1,1.10,9.00,21.00,68%,32%,19,3,[],[],4 - 3 - 3,4 - 3 - 3
149,Waalwijk,Willem II,0,1,1,7.4,7.3,3.40,3.50,2.05,57%,43%,17,13,[],[],4 - 3 - 3,4 - 3 - 3
150,Venlo,Heerenveen,0,1,1,7.7,6.6,3.00,4.00,2.10,39%,61%,7,20,[],[],4 - 3 - 3,4 - 3 - 3
151,Groningen,Twente,0,2,2,6.6,6.8,2.20,3.30,3.40,61%,39%,17,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
152,Ajax,Feyenoord,1,1,0,7.4,8.5,1.36,5.25,7.00,57%,43%,12,9,[],[],4 - 3 - 3,4 - 3 - 3
153,Willem II,Zwolle,2,1,3,6.0,6.5,2.30,3.40,3.00,41%,59%,9,21,[],[],4 - 4 - 2,4 - 3 - 3
154,Den Haag,FC Emmen,0,0,0,7.3,8.3,3.25,3.50,2.10,40%,60%,13,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
155,Vitesse,Groningen,1,1,0,6.8,7.4,1.72,4.00,4.33,53%,47%,15,4,[],[],5 - 3 - 2,4 - 2 - 3 - 1
156,PSV,Waalwijk,1,2,0,7.2,7.6,1.22,6.50,11.00,53%,47%,12,7,[],[],4 - 2 - 2 - 2,4 - 3 - 3
157,Heracles,Heerenveen,1,1,0,6.9,7.2,2.00,3.60,3.40,48%,52%,9,6,[],[],4 - 3 - 3,4 - 3 - 3
158,Sittard,Ajax,2,1,2,7.2,7.9,11.00,8.50,1.16,41%,59%,8,19,[],[],4 - 3 - 3,4 - 3 - 3
159,Utrecht,Sparta Rotterdam,1,1,0,6.7,7.4,1.57,4.00,5.25,60%,40%,11,11,[],[],4 - 3 - 3,4 - 4 - 2
160,Twente,Venlo,2,0,1,7.2,7.0,1.72,4.00,4.50,61%,39%,21,7,[],[],4 - 3 - 3,4 - 3 - 3
161,Feyenoord,AZ Alkmaar,2,2,3,6.6,5.8,2.50,3.50,2.70,52%,48%,12,13,[],[],4 - 3 - 3,4 - 3 - 3
162,Zwolle,Heracles,0,2,2,5.9,6.8,2.70,3.40,2.50,65%,35%,10,7,[],[],4 - 3 - 3,4 - 3 - 3
163,FC Emmen,PSV,2,0,2,7.4,6.0,7.00,5.00,1.40,40%,60%,5,20,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
164,Groningen,Den Haag,1,3,0,6.8,7.6,1.44,4.33,7.00,56%,44%,14,7,[],[],4 - 3 - 3,4 - 3 - 3
165,AZ Alkmaar,Utrecht,2,0,1,7.0,6.5,1.80,3.80,4.00,67%,33%,11,12,[],[],4 - 3 - 3,4 - 3 - 3
166,Waalwijk,Sittard,2,1,2,7.4,6.5,2.25,3.50,2.87,61%,39%,14,15,[],[],4 - 3 - 3,4 - 4 - 2
167,Venlo,Vitesse,1,4,1,7.4,7.3,7.00,5.00,1.40,35%,65%,11,24,[],[],4 - 3 - 3,5 - 3 - 2
168,Heerenveen,Feyenoord,1,3,0,6.7,7.0,4.20,4.00,1.75,46%,54%,15,15,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
169,Sparta Rotterdam,Twente,0,0,0,6.8,7.4,2.10,3.60,3.20,43%,57%,12,6,[],[],4 - 1 - 2 - 1 - 2,4 - 1 - 4 - 1
170,Ajax,Willem II,1,3,1,7.1,7.6,1.07,10.00,26.00,69%,31%,27,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
171,Heracles,Groningen,1,1,0,7.4,7.3,2.20,3.60,2.90,42%,58%,8,13,[],[],4 - 3 - 3,3 - 4 - 3
172,Utrecht,Zwolle,0,3,3,5.5,7.4,1.50,4.00,7.00,61%,39%,19,10,[],[],4 - 3 - 3,4 - 3 - 3
173,Sittard,Venlo,1,3,2,6.1,6.8,2.00,3.80,3.40,41%,59%,9,12,[],[],4 - 3 - 3,4 - 3 - 3
174,Vitesse,Waalwijk,0,1,1,7.0,6.8,1.33,5.00,9.00,59%,41%,11,11,[],[],5 - 3 - 2,4 - 3 - 3
175,Twente,Heerenveen,0,0,0,6.7,7.2,2.30,3.75,2.87,54%,46%,19,4,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
176,Willem II,FC Emmen,1,2,0,7.3,7.0,1.95,3.75,3.75,36%,64%,12,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
177,Feyenoord,PSV,1,3,1,7.4,7.9,3.10,3.50,2.30,39%,61%,6,17,[],[],4 - 3 - 3,4 - 2 - 2 - 2
178,Den Haag,Sparta Rotterdam,0,1,1,7.0,7.3,4.50,4.00,1.65,47%,53%,8,12,[],[],4 - 3 - 3,4 - 4 - 2
179,AZ Alkmaar,Ajax,2,0,3,6.4,6.7,3.80,4.33,1.75,50%,50%,8,13,[],[],4 - 3 - 3,4 - 3 - 3
180,Sittard,Heracles,2,0,1,6.9,6.9,2.70,3.30,2.55,57%,43%,15,10,[],[],4 - 3 - 3,4 - 3 - 3
