Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Konyaspor,Yeni Malatyaspor,1,1,6.8,7.3,1.95,3.2,4.2,3.0,12.0,6.95,6.9
Kayserispor,Sivasspor,1,3,7.1,6.1,3.6,3.6,1.95,12.0,16.0,6.25,6.9
Trabzonspor,Basaksehir,0,2,6.7,6.5,2.55,3.4,2.7,5.0,19.0,6.9,6.6
Karagumruk,Kasimpasa,1,1,6.8,6.6,2.55,3.4,2.55,10.0,12.0,7.199999999999999,7.1
Antalyaspor,Gaziantep,1,1,7.4,6.8,1.9,3.6,4.0,13.0,17.0,7.05,6.7
Goztepe,Fenerbahce,2,3,6.7,6.3,3.5,3.6,1.95,17.0,7.0,7.050000000000001,7.35
Genclerbirligi,Denizlispor,1,2,7.5,6.2,2.05,3.3,3.6,13.0,19.0,6.8,7.35
Galatasaray,Alanyaspor,1,2,7.8,6.5,2.05,3.5,3.4,19.0,4.0,7.2,7.0
Kasimpasa,Goztepe,0,0,6.4,7.3,2.0,3.6,3.4,9.0,18.0,6.933333333333333,6.933333333333334
Gaziantep,Konyaspor,1,0,7.4,7.2,3.0,3.2,2.37,14.0,3.0,6.733333333333333,6.8999999999999995
Erzurumspor,Galatasaray,1,2,5.4,6.5,3.1,3.5,2.1,7.0,19.0,6.65,7.3999999999999995
Basaksehir,Antalyaspor,5,1,6.5,7.8,1.53,4.0,6.0,10.0,12.0,6.566666666666666,7.166666666666667
Yeni Malatyaspor,Genclerbirligi,2,1,6.2,8.3,2.05,3.3,3.6,13.0,16.0,7.033333333333334,7.15
Alanyaspor,Karagumruk,2,0,7.6,7.6,1.57,4.0,5.75,1.0,10.0,6.833333333333333,7.066666666666666
Fenerbahce,Trabzonspor,3,1,7.2,7.5,1.65,3.8,5.25,3.0,11.0,7.0,6.833333333333333
Sivasspor,Rizespor,0,2,5.8,6.8,1.85,3.6,4.0,9.0,6.0,6.5,6.633333333333333
Denizlispor,Besiktas,2,3,5.7,6.6,3.4,3.5,2.05,11.0,21.0,6.966666666666666,6.85
Trabzonspor,Kasimpasa,3,4,7.2,6.8,1.85,3.6,4.2,14.0,8.0,7.0,6.799999999999999
Karagumruk,Erzurumspor,5,1,7.5,6.6,2.0,3.5,3.6,11.0,9.0,7.199999999999999,6.233333333333334
Genclerbirligi,Gaziantep,1,1,7.8,7.3,2.55,3.3,2.7,17.0,8.0,7.533333333333334,6.9
Galatasaray,Ankaragucu,1,0,6.5,7.7,1.36,4.75,8.0,11.0,21.0,7.175,6.966666666666666
Rizespor,Kayserispor,1,0,7.6,7.3,1.7,3.6,5.0,3.0,18.0,6.675,6.533333333333334
Konyaspor,Basaksehir,1,2,6.3,6.4,3.75,3.4,2.0,10.0,5.0,6.975,6.55
Besiktas,Yeni Malatyaspor,1,0,7.0,7.5,1.65,4.0,4.75,18.0,8.0,6.766666666666666,6.825
Hatayspor,Sivasspor,1,1,7.1,7.4,2.75,3.0,2.4,20.0,12.0,7.15,6.266666666666667
Antalyaspor,Fenerbahce,1,2,7.7,5.4,5.5,4.2,1.55,17.0,4.0,7.325,7.05
Gaziantep,Besiktas,3,1,6.9,8.0,4.0,3.8,1.8,7.0,10.0,6.9799999999999995,6.824999999999999
Kasimpasa,Antalyaspor,2,2,6.5,7.1,1.7,3.8,4.0,6.0,18.0,6.799999999999999,7.4
Erzurumspor,Goztepe,1,1,6.6,6.8,2.3,3.25,3.1,16.0,19.0,6.325000000000001,7.025
Alanyaspor,Trabzonspor,1,1,7.2,6.7,1.6,4.2,5.0,3.0,18.0,7.025,7.040000000000001
Fenerbahce,Konyaspor,0,2,6.3,6.9,1.36,4.2,9.0,1.0,11.0,6.720000000000001,6.839999999999999
Yeni Malatyaspor,Denizlispor,2,0,7.2,7.5,2.05,3.3,3.6,10.0,17.0,6.959999999999999,6.6499999999999995
Ankaragucu,Karagumruk,2,2,6.7,7.5,3.3,3.5,2.1,21.0,9.0,7.1499999999999995,7.26
Kayserispor,Hatayspor,0,1,7.0,7.4,2.75,3.2,2.45,20.0,19.0,6.7250000000000005,7.133333333333333
Basaksehir,Genclerbirligi,2,1,6.6,7.4,1.33,5.25,8.0,4.0,18.0,6.5200000000000005,7.6000000000000005
Sivasspor,Galatasaray,1,2,5.3,6.1,2.75,3.4,2.5,13.0,10.0,6.550000000000001,7.040000000000001
Karagumruk,Sivasspor,1,1,6.6,7.4,2.45,3.4,2.8,9.0,13.0,7.3,6.300000000000001
Genclerbirligi,Fenerbahce,1,5,4.7,4.9,5.5,4.2,1.55,18.0,2.0,7.5600000000000005,6.5
Denizlispor,Gaziantep,0,1,6.9,6.9,2.4,3.4,2.8,18.0,5.0,6.8199999999999985,7.0600000000000005
Besiktas,Basaksehir,3,2,7.0,7.1,3.1,3.6,2.15,13.0,2.0,7.06,6.4799999999999995
Hatayspor,Rizespor,2,2,5.5,7.0,2.4,3.1,3.1,12.0,5.0,7.199999999999999,6.859999999999999
Konyaspor,Kasimpasa,2,1,6.8,7.8,2.1,3.4,3.4,11.0,9.0,6.92,6.659999999999999
Goztepe,Ankaragucu,3,1,7.7,6.7,2.0,3.5,3.6,17.0,21.0,6.9799999999999995,7.06
Trabzonspor,Erzurumspor,1,0,8.3,7.1,1.5,4.2,6.5,16.0,15.0,6.9799999999999995,6.380000000000001
Antalyaspor,Alanyaspor,0,2,6.2,6.3,4.5,4.0,1.7,17.0,5.0,7.4,7.0600000000000005
Galatasaray,Kayserispor,1,1,6.2,8.3,1.36,4.75,8.0,8.0,20.0,6.92,6.780000000000001
Ankaragucu,Trabzonspor,0,1,5.7,6.9,3.6,3.5,2.0,21.0,12.0,6.9,7.279999999999999
Gaziantep,Yeni Malatyaspor,2,2,6.5,7.7,2.15,3.3,3.5,4.0,9.0,7.06,6.92
Basaksehir,Denizlispor,3,3,6.7,6.7,1.4,4.75,6.5,4.0,18.0,6.62,6.76
Rizespor,Galatasaray,0,4,6.9,6.4,3.2,3.25,2.25,5.0,8.0,6.94,6.62
Erzurumspor,Antalyaspor,2,2,7.1,7.5,2.1,3.75,3.1,16.0,18.0,6.5200000000000005,7.24
Kasimpasa,Genclerbirligi,2,0,8.2,7.9,1.9,3.5,4.0,11.0,20.0,6.82,7.140000000000001
Alanyaspor,Konyaspor,1,0,7.1,7.6,1.85,3.4,4.33,2.0,8.0,6.839999999999999,6.8
Fenerbahce,Besiktas,3,4,4.9,6.9,1.8,3.6,4.33,2.0,12.0,6.0200000000000005,7.08
Sivasspor,Goztepe,0,1,6.2,6.8,2.0,3.5,3.5,15.0,14.0,6.4,7.24
Kayserispor,Karagumruk,0,0,7.3,7.2,3.2,3.6,2.1,19.0,13.0,7.140000000000001,7.2
Besiktas,Kasimpasa,3,0,7.1,8.1,1.7,4.2,4.33,8.0,6.0,7.1,7.140000000000001
Goztepe,Kayserispor,1,1,7.3,6.9,1.75,3.75,4.33,13.0,19.0,7.06,7.4
Genclerbirligi,Alanyaspor,2,1,8.0,6.5,5.0,3.5,1.72,20.0,1.0,7.220000000000001,6.94
Yeni Malatyaspor,Basaksehir,1,1,7.3,7.2,3.6,3.6,1.95,11.0,4.0,7.18,6.660000000000001
Konyaspor,Erzurumspor,2,0,7.6,7.0,1.8,3.5,4.5,10.0,17.0,6.959999999999999,6.5600000000000005
Galatasaray,Hatayspor,3,0,6.7,7.0,1.6,4.2,5.0,6.0,14.0,6.340000000000001,6.859999999999999
Karagumruk,Rizespor,2,1,6.6,7.1,2.1,3.4,3.4,13.0,9.0,7.280000000000001,6.839999999999999
Antalyaspor,Ankaragucu,1,0,7.3,7.4,2.0,3.5,3.5,19.0,21.0,7.26,6.8
Denizlispor,Fenerbahce,0,2,5.4,6.3,4.75,4.33,1.6,20.0,3.0,6.6,5.74
Trabzonspor,Sivasspor,1,1,6.2,6.7,2.15,3.25,3.4,13.0,17.0,7.32,6.42
Goztepe,Alanyaspor,1,0,7.6,6.9,3.4,3.4,2.1,13.0,2.0,7.18,6.94
Hatayspor,Erzurumspor,3,0,7.3,7.4,1.83,3.5,4.5,15.0,19.0,6.8,6.88
Kasimpasa,Denizlispor,3,2,6.6,6.8,2.2,3.4,3.2,12.0,20.0,7.4799999999999995,6.44
Hatayspor,Karagumruk,3,1,6.6,6.9,2.37,3.1,2.9,14.0,10.0,6.859999999999999,7.08
Rizespor,Goztepe,3,2,6.8,6.6,2.4,3.3,2.87,13.0,9.0,7.08,7.24
Kayserispor,Trabzonspor,0,0,7.4,7.7,4.0,3.6,1.85,18.0,14.0,7.360000000000001,7.0600000000000005
Fenerbahce,Yeni Malatyaspor,0,3,6.0,7.0,1.36,4.5,8.0,1.0,14.0,5.5600000000000005,7.18
Ankaragucu,Konyaspor,4,3,5.7,7.3,3.1,3.3,2.3,21.0,9.0,6.840000000000001,7.040000000000001
Erzurumspor,Genclerbirligi,0,1,6.7,6.0,2.15,3.5,3.2,19.0,18.0,7.039999999999999,7.159999999999999
Basaksehir,Gaziantep,1,2,5.8,7.6,1.55,4.2,5.25,4.0,9.0,6.8,7.0
Alanyaspor,Besiktas,2,1,6.7,7.4,2.75,3.6,2.37,2.0,8.0,6.8,7.2
Sivasspor,Antalyaspor,0,0,7.7,6.7,2.05,3.3,3.6,17.0,16.0,6.6,7.159999999999999
Ankaragucu,Hatayspor,2,0,7.3,7.4,2.75,3.25,2.55,20.0,12.0,6.44,6.76
Karagumruk,Galatasaray,2,1,5.9,6.9,4.5,4.1,1.66,13.0,3.0,6.959999999999999,6.380000000000001
Goztepe,Hatayspor,0,1,6.0,6.0,2.2,3.2,3.4,12.0,13.0,7.2,6.76
Yeni Malatyaspor,Kasimpasa,2,0,7.4,6.6,2.4,3.4,2.8,8.0,10.0,7.340000000000001,7.44
Trabzonspor,Rizespor,2,1,6.4,7.3,2.05,3.4,3.6,14.0,9.0,7.159999999999999,7.08
Gaziantep,Fenerbahce,3,1,6.9,6.9,3.8,3.9,1.83,5.0,2.0,7.040000000000001,5.680000000000001
Genclerbirligi,Ankaragucu,1,1,7.2,6.8,2.9,3.2,2.4,16.0,18.0,6.8,6.56
Denizlispor,Alanyaspor,1,0,8.0,7.4,4.2,3.8,1.8,21.0,1.0,6.659999999999999,6.7
Besiktas,Erzurumspor,4,0,7.1,8.0,1.33,5.0,8.5,11.0,21.0,7.279999999999999,7.0600000000000005
Konyaspor,Sivasspor,0,1,6.6,6.5,2.7,3.1,2.75,13.0,18.0,7.239999999999999,6.659999999999999
Antalyaspor,Kayserispor,2,0,7.1,8.1,1.85,3.6,4.0,17.0,20.0,6.960000000000001,7.38
Hatayspor,Trabzonspor,0,1,5.8,6.8,2.75,3.3,2.5,7.0,9.0,6.859999999999999,7.1
Galatasaray,Goztepe,3,1,7.2,7.2,1.4,4.75,7.5,7.0,14.0,6.460000000000001,6.859999999999999
Erzurumspor,Denizlispor,1,2,6.4,6.3,2.45,3.2,2.9,21.0,19.0,7.24,6.76
Alanyaspor,Yeni Malatyaspor,1,1,7.6,7.6,1.7,3.8,4.75,1.0,6.0,6.92,7.32
Kasimpasa,Gaziantep,0,4,4.2,6.1,2.1,3.6,3.2,12.0,3.0,7.460000000000001,6.959999999999999
Fenerbahce,Basaksehir,4,1,6.9,8.0,2.45,3.5,2.7,5.0,10.0,5.8,6.68
Sivasspor,Genclerbirligi,3,1,6.8,7.2,1.57,3.8,6.0,16.0,18.0,6.9,6.760000000000001
Kayserispor,Konyaspor,1,2,6.2,6.8,2.7,3.1,2.7,20.0,13.0,7.6,7.18
Rizespor,Antalyaspor,2,1,8.0,7.1,3.0,3.3,2.3,12.0,16.0,7.0200000000000005,6.959999999999999
Ankaragucu,Besiktas,0,1,6.1,6.8,4.0,4.0,1.75,19.0,7.0,6.58,7.1
Goztepe,Karagumruk,1,1,7.0,6.8,2.3,3.6,2.8,15.0,11.0,6.94,6.639999999999999
Trabzonspor,Galatasaray,0,2,6.2,6.6,3.4,3.6,2.05,7.0,5.0,6.8,6.6800000000000015
Gaziantep,Alanyaspor,3,1,6.7,7.4,3.1,3.4,2.25,1.0,4.0,6.8,7.0200000000000005
Yeni Malatyaspor,Erzurumspor,1,3,5.5,6.2,1.57,3.8,6.0,6.0,21.0,7.4,7.1
Denizlispor,Ankaragucu,1,2,5.8,7.1,2.45,3.2,2.9,17.0,19.0,6.640000000000001,6.660000000000001
Basaksehir,Kasimpasa,2,2,7.2,6.6,1.66,4.33,4.2,12.0,14.0,6.959999999999999,6.74
Konyaspor,Rizespor,1,1,7.2,6.8,2.0,3.25,3.8,9.0,8.0,7.18,7.220000000000001
Genclerbirligi,Kayserispor,3,2,6.5,6.7,2.1,3.3,3.5,19.0,21.0,7.26,7.1800000000000015
Besiktas,Sivasspor,3,0,7.3,7.5,2.0,3.4,3.6,5.0,15.0,7.06,6.779999999999999
Antalyaspor,Hatayspor,0,6,4.2,5.3,2.62,3.1,2.75,17.0,11.0,7.140000000000001,6.619999999999999
Sivasspor,Denizlispor,2,2,6.8,6.1,1.8,3.5,4.5,15.0,19.0,7.040000000000001,6.459999999999999
Erzurumspor,Gaziantep,1,1,7.0,6.5,3.0,3.2,2.37,20.0,1.0,6.94,6.760000000000001
Ankaragucu,Yeni Malatyaspor,3,1,6.3,6.7,2.3,3.2,3.1,18.0,7.0,6.6,6.960000000000001
Alanyaspor,Basaksehir,3,0,6.8,7.7,2.05,3.5,3.4,5.0,12.0,7.2,6.9799999999999995
Hatayspor,Konyaspor,2,1,6.5,7.0,2.1,3.0,3.8,6.0,10.0,6.220000000000001,7.1
Galatasaray,Antalyaspor,0,0,6.8,7.7,1.44,4.75,6.0,4.0,18.0,6.76,6.480000000000001
Rizespor,Genclerbirligi,1,1,7.7,7.0,2.05,3.4,3.5,8.0,17.0,7.2,6.9799999999999995
Karagumruk,Trabzonspor,1,2,6.0,6.6,2.8,3.5,2.37,11.0,9.0,6.68,6.660000000000001
Kayserispor,Besiktas,0,2,6.4,3.9,3.75,4.2,1.8,21.0,4.0,7.06,7.140000000000001
Kasimpasa,Fenerbahce,0,3,5.8,6.5,4.5,4.2,1.65,13.0,6.0,6.419999999999999,6.2
Yeni Malatyaspor,Sivasspor,2,2,6.3,8.4,2.7,3.2,2.7,9.0,15.0,6.840000000000001,7.06
Gaziantep,Ankaragucu,2,0,7.7,7.4,1.95,3.6,3.6,1.0,16.0,6.76,6.719999999999999
Konyaspor,Galatasaray,4,3,6.1,6.5,3.6,3.4,2.0,10.0,5.0,6.9799999999999995,6.839999999999999
Denizlispor,Kayserispor,0,1,6.3,7.2,2.0,3.5,3.5,19.0,21.0,6.6,6.959999999999999
Trabzonspor,Goztepe,1,0,7.5,7.7,1.72,3.75,4.75,7.0,15.0,6.74,6.88
Genclerbirligi,Hatayspor,3,1,6.5,6.9,3.4,3.5,2.0,17.0,7.0,6.779999999999999,6.2
Basaksehir,Erzurumspor,1,0,7.1,6.6,1.36,5.0,8.0,13.0,21.0,7.18,6.859999999999999
Besiktas,Rizespor,6,0,7.5,7.6,1.5,4.33,6.0,2.0,10.0,6.5,7.32
Antalyaspor,Karagumruk,3,1,6.7,7.0,2.75,3.4,2.45,18.0,13.0,6.56,6.44
Fenerbahce,Alanyaspor,2,1,8.3,7.4,2.05,3.6,3.4,3.0,5.0,6.5200000000000005,7.18
Sivasspor,Gaziantep,2,1,6.1,6.7,2.1,3.5,3.4,15.0,2.0,7.2,6.779999999999999
Kayserispor,Yeni Malatyaspor,1,0,7.4,7.0,3.0,3.3,2.3,20.0,9.0,6.92,6.7
Goztepe,Antalyaspor,0,1,6.1,6.4,2.37,3.5,2.8,17.0,15.0,6.9,6.56
Galatasaray,Genclerbirligi,6,0,7.2,7.4,1.33,5.25,8.0,6.0,14.0,6.8,6.88
Karagumruk,Konyaspor,2,1,6.4,6.6,2.4,3.5,2.75,15.0,8.0,6.5200000000000005,6.739999999999999
Rizespor,Denizlispor,1,1,7.2,7.4,2.3,3.2,3.25,11.0,20.0,7.4799999999999995,6.5
Ankaragucu,Basaksehir,1,2,5.8,6.3,4.5,4.0,1.7,18.0,13.0,6.74,7.159999999999999
Hatayspor,Besiktas,2,2,7.0,6.5,3.6,3.6,1.95,7.0,1.0,6.1,6.519999999999999
Erzurumspor,Fenerbahce,0,3,5.5,6.7,4.5,4.0,1.7,21.0,3.0,6.840000000000001,6.92
Alanyaspor,Kasimpasa,1,2,5.6,7.6,1.55,4.2,5.5,6.0,16.0,7.32,5.96
Genclerbirligi,Karagumruk,1,3,6.3,6.4,3.0,3.6,2.25,16.0,11.0,6.92,6.42
Konyaspor,Goztepe,2,3,5.7,7.0,2.15,3.4,3.3,10.0,17.0,6.74,6.8
Gaziantep,Kayserispor,2,1,7.0,7.0,1.95,3.6,3.6,3.0,20.0,6.74,6.779999999999999
Basaksehir,Sivasspor,1,1,6.0,7.2,1.83,3.75,4.0,9.0,14.0,7.26,7.12
Antalyaspor,Trabzonspor,1,1,7.1,7.2,3.3,3.3,2.15,14.0,5.0,6.42,6.7
Denizlispor,Hatayspor,0,2,6.4,6.0,3.2,3.4,2.1,19.0,7.0,6.38,6.3
Yeni Malatyaspor,Rizespor,4,1,6.7,7.9,1.95,3.4,3.75,13.0,11.0,6.62,7.460000000000001
Besiktas,Galatasaray,2,0,7.0,7.2,2.62,3.4,2.55,2.0,4.0,6.4,6.860000000000001
Kasimpasa,Erzurumspor,1,2,6.0,6.0,1.8,3.75,3.8,15.0,21.0,6.159999999999999,6.340000000000001
Fenerbahce,Ankaragucu,3,1,7.0,7.6,1.4,4.75,7.0,3.0,18.0,7.0600000000000005,6.539999999999999
Kayserispor,Basaksehir,2,0,6.7,7.0,4.1,3.8,1.8,20.0,10.0,6.94,6.859999999999999
Goztepe,Genclerbirligi,4,0,7.0,6.9,1.7,3.75,4.75,16.0,17.0,7.0,6.739999999999999
Trabzonspor,Konyaspor,3,1,6.8,7.9,1.75,3.5,4.75,6.0,12.0,6.860000000000001,6.5200000000000005
Rizespor,Gaziantep,3,0,6.8,7.6,3.2,3.5,2.15,13.0,3.0,7.44,6.919999999999999
Hatayspor,Yeni Malatyaspor,1,2,5.9,6.9,2.3,3.4,3.0,6.0,9.0,6.340000000000001,6.44
Galatasaray,Denizlispor,6,1,7.6,7.3,1.36,5.25,7.0,5.0,20.0,6.859999999999999,6.4
Karagumruk,Besiktas,1,4,5.7,5.9,5.0,4.0,1.61,10.0,1.0,6.5200000000000005,6.44
Erzurumspor,Alanyaspor,1,1,6.3,6.8,3.6,3.5,2.0,21.0,8.0,6.26,6.960000000000001
Sivasspor,Fenerbahce,1,1,6.8,7.2,2.8,3.3,2.45,15.0,2.0,7.200000000000001,7.080000000000001
Ankaragucu,Kasimpasa,1,0,7.2,7.4,2.4,3.5,2.75,19.0,16.0,6.839999999999999,6.040000000000001
Genclerbirligi,Trabzonspor,1,2,7.0,6.2,4.33,4.0,1.7,18.0,5.0,6.82,6.859999999999999
Basaksehir,Rizespor,1,1,6.1,6.7,1.36,5.0,7.5,11.0,9.0,6.82,7.4399999999999995
Konyaspor,Antalyaspor,0,0,7.2,7.1,2.15,3.4,3.25,13.0,15.0,6.659999999999999,6.42
Yeni Malatyaspor,Galatasaray,0,1,6.0,6.4,4.1,3.8,1.8,7.0,5.0,6.720000000000001,7.06
Denizlispor,Karagumruk,1,2,5.8,6.7,2.75,3.5,2.4,21.0,11.0,6.699999999999998,6.299999999999999
Gaziantep,Hatayspor,1,1,6.3,6.9,2.45,3.3,2.8,4.0,6.0,7.1,6.459999999999999
Besiktas,Goztepe,2,1,6.9,7.1,1.44,4.5,6.5,1.0,14.0,6.159999999999999,6.959999999999999
Kasimpasa,Sivasspor,2,0,7.1,7.3,2.9,3.3,2.37,16.0,15.0,6.68,7.06
Fenerbahce,Kayserispor,3,0,6.8,7.5,1.33,5.25,8.0,2.0,19.0,7.140000000000001,6.94
Alanyaspor,Ankaragucu,4,3,6.2,6.7,1.45,4.5,6.0,9.0,17.0,6.8,6.860000000000001
Yeni Malatyaspor,Karagumruk,0,0,8.4,7.5,2.3,3.6,2.8,8.0,9.0,6.58,6.44
Gaziantep,Galatasaray,1,2,6.8,6.2,4.0,3.8,1.8,3.0,4.0,7.06,6.9799999999999995
Kasimpasa,Kayserispor,0,1,6.9,7.2,1.8,3.75,4.33,13.0,19.0,6.779999999999999,7.159999999999999
Basaksehir,Hatayspor,1,5,6.0,5.7,1.95,3.6,3.6,11.0,7.0,6.5,6.539999999999999
Fenerbahce,Rizespor,1,0,6.9,7.4,1.4,4.75,7.0,2.0,10.0,7.2,7.24
Erzurumspor,Ankaragucu,1,0,7.1,7.2,2.4,3.2,3.0,20.0,18.0,6.28,6.9399999999999995
Genclerbirligi,Antalyaspor,0,1,6.4,7.6,2.8,3.3,2.45,19.0,13.0,6.82,7.0
Denizlispor,Goztepe,2,1,6.5,6.9,2.75,3.4,2.45,21.0,15.0,6.640000000000001,6.9799999999999995
Alanyaspor,Sivasspor,3,1,7.1,6.6,1.85,3.5,4.2,7.0,16.0,6.56,7.159999999999999
Besiktas,Trabzonspor,1,2,6.4,6.9,1.8,3.6,4.33,2.0,5.0,6.76,6.860000000000001
Hatayspor,Fenerbahce,1,2,6.8,6.3,3.8,3.8,1.85,7.0,1.0,6.299999999999999,6.92
Rizespor,Kasimpasa,1,1,7.3,7.4,2.55,3.2,2.75,10.0,14.0,7.2,7.0
Galatasaray,Basaksehir,3,0,7.9,7.2,1.65,4.0,4.75,3.0,12.0,6.92,6.279999999999999
Sivasspor,Erzurumspor,0,0,7.1,7.5,1.85,3.5,4.0,16.0,20.0,6.8,6.3
Kayserispor,Alanyaspor,1,1,6.6,6.8,3.0,3.6,2.2,17.0,6.0,7.160000000000001,6.62
Karagumruk,Gaziantep,2,0,8.0,7.9,2.05,3.4,3.5,9.0,5.0,6.540000000000001,6.88
Konyaspor,Genclerbirligi,0,0,7.1,7.3,1.66,3.75,4.75,14.0,20.0,6.7,6.8
Antalyaspor,Besiktas,1,1,7.6,6.8,4.8,4.0,1.65,11.0,2.0,6.980000000000001,6.539999999999999
Goztepe,Yeni Malatyaspor,2,2,6.8,6.8,2.05,3.5,3.4,16.0,9.0,6.82,7.0
Trabzonspor,Denizlispor,1,0,7.2,7.1,1.5,4.0,6.0,4.0,21.0,6.92,6.6800000000000015
Kasimpasa,Hatayspor,1,4,6.0,7.2,2.5,3.6,2.6,14.0,7.0,6.959999999999999,6.26
Basaksehir,Karagumruk,0,1,7.1,6.4,2.2,3.5,3.1,12.0,8.0,6.460000000000001,6.859999999999999
Alanyaspor,Rizespor,2,1,6.9,6.8,1.57,4.0,4.75,8.0,10.0,6.499999999999998,7.219999999999999
Fenerbahce,Galatasaray,0,1,6.2,7.6,2.6,3.4,2.6,1.0,3.0,6.839999999999999,7.0600000000000005
Erzurumspor,Kayserispor,1,1,7.4,6.4,2.25,3.1,3.4,20.0,17.0,6.4799999999999995,7.0
Denizlispor,Antalyaspor,1,1,6.4,7.2,2.3,3.1,3.2,21.0,11.0,6.62,7.160000000000001
Ankaragucu,Sivasspor,1,4,5.7,6.6,2.9,3.4,2.35,20.0,16.0,6.9,7.0
Besiktas,Konyaspor,1,0,6.5,7.8,1.45,4.5,6.5,3.0,14.0,6.6,6.9
Gaziantep,Goztepe,2,0,7.6,7.2,2.4,3.25,2.9,6.0,16.0,7.12,6.959999999999999
Yeni Malatyaspor,Trabzonspor,0,2,5.5,7.0,3.8,3.5,1.95,9.0,4.0,6.959999999999999,6.860000000000001
Rizespor,Erzurumspor,0,2,7.1,6.8,2.2,3.4,3.2,11.0,18.0,7.0,6.859999999999999
Kayserispor,Ankaragucu,0,0,6.6,6.8,2.2,3.3,3.25,18.0,20.0,6.88,6.88
Trabzonspor,Gaziantep,1,0,7.1,7.5,1.65,4.0,5.0,4.0,5.0,6.8199999999999985,7.24
Karagumruk,Fenerbahce,1,2,5.7,6.4,4.33,3.6,1.72,8.0,2.0,6.859999999999999,6.68
Konyaspor,Denizlispor,2,0,7.2,6.8,2.2,3.2,3.3,14.0,21.0,7.139999999999999,6.62
Hatayspor,Alanyaspor,0,0,8.4,4.6,2.3,3.4,3.0,7.0,6.0,6.5,6.760000000000001
Goztepe,Basaksehir,2,1,7.0,8.2,2.25,3.4,3.0,16.0,14.0,7.0,6.68
Galatasaray,Kasimpasa,2,1,5.8,7.2,1.55,4.2,5.5,4.0,16.0,7.140000000000001,6.959999999999999
Genclerbirligi,Besiktas,0,3,6.4,6.2,6.0,4.75,1.44,20.0,3.0,6.779999999999999,6.5
Antalyaspor,Yeni Malatyaspor,1,1,6.4,7.5,2.2,3.2,3.25,10.0,9.0,7.32,6.720000000000001
Basaksehir,Trabzonspor,0,1,6.2,5.3,2.0,3.4,3.75,15.0,4.0,6.919999999999999,6.88
Kasimpasa,Karagumruk,3,2,6.1,6.9,2.8,3.5,2.37,16.0,8.0,6.92,6.860000000000001
Yeni Malatyaspor,Konyaspor,2,3,5.5,6.4,2.4,3.0,3.2,9.0,11.0,6.840000000000001,7.44
Denizlispor,Genclerbirligi,1,0,7.1,7.1,2.1,3.3,3.5,21.0,20.0,6.519999999999999,6.8
Alanyaspor,Galatasaray,0,1,6.0,7.5,2.7,3.5,2.45,6.0,4.0,6.32,6.779999999999999
