Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Galatasaray,Kasimpasa,1,0,7.2,7.3,1.25,6.0,11.0,9.0,16.0,7.033333333333334,6.7
Basaksehir,Sivasspor,1,1,6.4,7.7,1.57,3.75,6.0,14.0,8.0,6.833333333333333,7.033333333333334
Gaziantep,Besiktas,3,2,6.5,6.8,3.1,3.6,2.15,11.0,9.0,7.266666666666667,6.866666666666667
Antalyaspor,Kayserispor,2,2,6.1,6.0,1.9,3.5,3.8,11.0,15.0,6.533333333333334,7.300000000000001
Rizespor,Goztepe,0,0,6.7,7.4,2.2,3.3,3.25,4.0,16.0,7.066666666666666,7.0
Ankaragucu,Yeni Malatyaspor,0,4,6.4,4.9,2.62,3.2,2.62,8.0,13.0,7.3999999999999995,7.400000000000001
Trabzonspor,Genclerbirligi,2,2,6.8,7.6,1.6,4.0,5.0,9.0,18.0,7.3,7.433333333333334
Denizlispor,Konyaspor,0,1,6.7,6.8,2.15,3.3,3.4,4.0,14.0,7.2,7.0
Alanyaspor,Fenerbahce,3,1,7.0,6.7,2.4,3.4,2.87,1.0,3.0,6.566666666666666,6.766666666666666
Goztepe,Konyaspor,1,0,6.6,6.7,2.2,3.1,3.5,16.0,8.0,7.1,6.95
Kasimpasa,Antalyaspor,3,0,7.4,7.1,2.25,3.5,3.0,18.0,11.0,6.8500000000000005,6.425000000000001
Kayserispor,Denizlispor,1,1,7.4,6.8,2.35,3.4,2.9,17.0,4.0,6.9750000000000005,7.075
Fenerbahce,Ankaragucu,2,1,6.8,8.3,1.16,7.5,13.0,4.0,11.0,6.749999999999999,7.15
Rizespor,Gaziantep,1,2,6.0,6.8,1.9,3.4,4.0,4.0,6.0,6.975,7.075
Genclerbirligi,Alanyaspor,1,1,7.4,8.1,2.6,3.5,2.55,18.0,1.0,7.475,6.675
Yeni Malatyaspor,Galatasaray,1,1,6.7,7.1,3.25,3.6,2.1,7.0,6.0,6.775,7.075
Sivasspor,Trabzonspor,2,1,6.7,7.4,2.05,3.6,3.3,10.0,8.0,7.2,7.175
Besiktas,Basaksehir,1,1,7.7,7.5,2.45,3.5,2.7,14.0,16.0,6.8500000000000005,6.725
Basaksehir,Rizespor,5,0,6.6,7.5,1.6,3.75,6.0,12.0,6.0,6.88,6.779999999999999
Denizlispor,Kasimpasa,0,1,7.0,7.1,1.8,3.8,4.0,4.0,16.0,7.0200000000000005,6.960000000000001
Alanyaspor,Sivasspor,1,1,6.9,7.8,1.72,4.0,4.33,1.0,4.0,6.959999999999999,7.1
Galatasaray,Fenerbahce,0,0,7.3,6.7,2.0,3.6,3.5,7.0,2.0,7.08,6.76
Konyaspor,Kayserispor,2,1,6.6,7.7,1.85,3.3,4.33,11.0,17.0,6.9,7.0600000000000005
Antalyaspor,Yeni Malatyaspor,3,0,6.9,7.1,2.0,3.5,3.6,16.0,10.0,6.5600000000000005,6.760000000000001
Ankaragucu,Genclerbirligi,2,1,7.3,8.7,5.25,3.6,1.66,16.0,18.0,7.380000000000001,7.459999999999999
Trabzonspor,Besiktas,4,1,7.3,6.7,2.1,3.8,3.1,14.0,15.0,7.220000000000001,7.0200000000000005
Gaziantep,Goztepe,1,1,5.8,7.3,2.4,3.25,2.9,3.0,15.0,7.0200000000000005,7.0
Yeni Malatyaspor,Denizlispor,5,1,7.2,7.6,1.85,3.75,3.8,13.0,8.0,6.639999999999999,6.82
Fenerbahce,Antalyaspor,0,1,7.0,7.4,1.4,5.0,6.5,2.0,10.0,6.8,6.56
Kasimpasa,Konyaspor,1,4,5.5,6.3,2.05,3.5,3.5,14.0,8.0,7.08,6.88
Goztepe,Kayserispor,4,0,7.0,6.8,1.53,4.0,6.0,15.0,17.0,7.18,7.160000000000001
Genclerbirligi,Galatasaray,0,0,7.0,6.4,3.2,3.6,2.1,18.0,10.0,7.859999999999999,7.119999999999999
Sivasspor,Ankaragucu,3,1,6.9,6.7,1.4,4.5,8.5,8.0,13.0,7.18,7.3
Besiktas,Alanyaspor,2,0,7.0,7.5,2.05,3.6,3.3,16.0,1.0,6.960000000000001,6.9
Rizespor,Trabzonspor,1,2,6.0,6.2,2.62,3.5,2.55,14.0,9.0,6.92,7.119999999999999
Gaziantep,Basaksehir,1,2,7.4,6.7,3.75,3.3,2.0,7.0,11.0,6.76,6.74
Galatasaray,Sivasspor,3,2,7.3,7.4,1.61,4.0,5.0,10.0,2.0,7.0,7.160000000000001
Antalyaspor,Genclerbirligi,0,6,4.7,5.9,2.3,3.5,2.87,8.0,17.0,6.9,7.580000000000001
Trabzonspor,Gaziantep,4,1,7.2,6.7,1.53,4.2,5.25,5.0,8.0,7.040000000000001,6.760000000000001
Basaksehir,Goztepe,2,1,6.6,6.9,1.66,3.75,5.0,7.0,11.0,6.74,7.019999999999999
Ankaragucu,Besiktas,0,0,7.6,6.7,5.0,4.0,1.61,15.0,13.0,7.2,6.919999999999999
Kayserispor,Kasimpasa,1,1,6.9,7.3,3.4,3.4,2.0,18.0,16.0,6.94,6.720000000000001
Alanyaspor,Rizespor,5,2,6.3,6.2,1.6,4.0,5.75,2.0,16.0,7.139999999999999,6.840000000000001
Denizlispor,Fenerbahce,1,2,5.8,6.4,4.0,3.75,1.85,14.0,7.0,7.0,6.859999999999999
Konyaspor,Yeni Malatyaspor,0,2,6.3,6.8,2.1,3.3,3.5,7.0,10.0,6.639999999999999,6.36
Rizespor,Ankaragucu,2,0,7.2,7.1,1.55,4.2,5.5,16.0,13.0,6.4799999999999995,7.26
Sivasspor,Antalyaspor,2,1,6.6,6.2,1.6,4.0,5.5,7.0,11.0,7.3,6.44
Gaziantep,Alanyaspor,1,1,6.4,7.7,3.6,3.5,2.0,9.0,1.0,6.640000000000001,7.159999999999999
Fenerbahce,Konyaspor,5,1,6.5,7.7,1.44,4.33,7.5,4.0,8.0,6.720000000000001,6.540000000000001
Yeni Malatyaspor,Kayserispor,4,0,7.1,7.3,1.45,4.2,7.0,6.0,18.0,6.540000000000001,6.960000000000001
Goztepe,Kasimpasa,1,4,5.3,6.1,1.72,3.75,4.75,12.0,16.0,7.040000000000001,6.919999999999999
Genclerbirligi,Denizlispor,0,2,5.9,6.8,1.66,3.75,5.25,17.0,16.0,7.32,6.779999999999999
Besiktas,Galatasaray,1,0,7.1,7.8,3.1,3.5,2.2,14.0,7.0,6.9799999999999995,7.06
Basaksehir,Trabzonspor,2,2,7.0,7.0,1.7,4.0,4.5,6.0,4.0,6.76,6.9799999999999995
Galatasaray,Rizespor,2,0,7.3,7.2,1.5,4.2,5.75,7.0,13.0,7.18,6.58
Konyaspor,Genclerbirligi,1,1,6.7,7.3,2.45,3.2,2.9,9.0,17.0,6.720000000000001,6.9799999999999995
Trabzonspor,Goztepe,0,1,6.0,7.1,1.95,3.4,4.0,4.0,15.0,7.019999999999999,6.619999999999999
Alanyaspor,Basaksehir,0,0,6.5,6.8,2.3,3.4,3.0,1.0,7.0,7.3,6.88
Antalyaspor,Besiktas,1,2,6.5,7.1,3.2,3.3,2.2,14.0,9.0,6.459999999999999,7.039999999999999
Denizlispor,Sivasspor,0,2,6.5,7.0,2.45,3.4,2.75,12.0,7.0,6.8,7.08
Kasimpasa,Yeni Malatyaspor,2,2,6.6,7.7,2.2,3.5,3.1,12.0,4.0,6.68,6.9799999999999995
Kayserispor,Fenerbahce,1,0,8.0,7.4,6.0,4.33,1.5,18.0,4.0,7.220000000000001,6.68
Ankaragucu,Gaziantep,1,2,5.4,7.0,3.0,3.4,2.3,16.0,12.0,7.4,6.62
Fenerbahce,Kasimpasa,3,2,6.6,5.3,1.33,5.25,8.0,4.0,11.0,6.8,6.5200000000000005
Genclerbirligi,Kayserispor,2,1,6.4,7.6,1.5,4.5,5.75,17.0,18.0,6.959999999999999,7.340000000000001
Sivasspor,Konyaspor,2,0,6.7,7.3,1.85,3.6,4.2,3.0,10.0,7.140000000000001,6.720000000000001
Rizespor,Antalyaspor,1,0,5.2,7.9,2.15,3.5,3.3,14.0,15.0,6.82,6.34
Gaziantep,Galatasaray,0,2,5.9,6.0,3.0,3.4,2.3,9.0,7.0,6.659999999999999,7.220000000000001
Goztepe,Yeni Malatyaspor,1,1,6.6,7.1,2.2,3.4,3.2,13.0,5.0,6.720000000000001,7.1800000000000015
Trabzonspor,Alanyaspor,1,0,7.1,7.8,2.7,3.6,2.4,6.0,3.0,6.74,6.9799999999999995
Besiktas,Denizlispor,1,0,7.1,7.4,1.45,4.5,6.5,8.0,14.0,6.92,6.74
Basaksehir,Ankaragucu,2,1,7.5,7.4,1.28,5.25,10.0,8.0,17.0,6.739999999999999,6.82
Galatasaray,Basaksehir,0,1,6.2,6.5,2.5,3.25,2.8,6.0,5.0,6.959999999999999,6.92
Denizlispor,Rizespor,2,0,6.8,7.4,1.85,3.6,4.0,14.0,10.0,6.82,6.359999999999999
Ankaragucu,Trabzonspor,0,3,6.7,6.5,3.4,3.5,2.05,17.0,5.0,6.839999999999999,6.7
Konyaspor,Besiktas,0,1,6.5,7.0,3.75,3.4,2.0,13.0,8.0,6.859999999999999,7.0
Kayserispor,Sivasspor,1,4,5.5,6.6,4.2,3.4,1.9,18.0,3.0,7.32,6.92
Kasimpasa,Genclerbirligi,1,2,5.8,5.8,2.15,3.5,3.2,14.0,16.0,6.16,6.5
Alanyaspor,Goztepe,0,1,6.1,7.5,1.57,3.8,6.5,6.0,13.0,7.159999999999999,6.58
Yeni Malatyaspor,Fenerbahce,0,0,7.7,7.9,2.8,3.4,2.4,8.0,5.0,7.18,6.779999999999999
Antalyaspor,Gaziantep,1,1,6.9,8.9,1.9,3.6,3.8,16.0,10.0,6.540000000000001,6.68
Genclerbirligi,Yeni Malatyaspor,3,3,6.8,7.3,2.15,3.5,3.2,13.0,6.0,6.26,7.279999999999999
Sivasspor,Kasimpasa,2,0,7.4,7.6,1.5,4.33,6.0,1.0,15.0,6.859999999999999,6.220000000000001
Rizespor,Konyaspor,3,1,6.3,7.5,2.37,3.2,3.0,13.0,14.0,6.640000000000001,6.9
Alanyaspor,Ankaragucu,5,0,7.1,8.3,1.33,5.25,8.0,7.0,17.0,6.88,6.840000000000001
Goztepe,Fenerbahce,2,2,6.0,6.8,3.4,3.4,2.1,10.0,5.0,6.68,6.959999999999999
Gaziantep,Denizlispor,1,2,5.9,6.5,2.0,3.4,3.75,11.0,13.0,6.9799999999999995,6.659999999999999
Basaksehir,Antalyaspor,2,0,7.7,6.9,1.5,4.33,6.0,5.0,16.0,6.88,6.4399999999999995
Trabzonspor,Galatasaray,1,1,6.6,6.9,2.15,3.4,3.25,4.0,8.0,6.76,6.92
Besiktas,Kayserispor,4,1,6.7,8.5,1.2,6.5,13.0,6.0,18.0,7.0,7.06
Fenerbahce,Genclerbirligi,5,2,7.0,8.4,1.53,4.33,5.75,6.0,13.0,7.039999999999999,6.44
Yeni Malatyaspor,Sivasspor,1,3,6.2,6.3,2.3,3.6,2.75,7.0,1.0,7.38,6.859999999999999
Ankaragucu,Goztepe,1,3,6.0,6.5,3.6,3.3,2.05,17.0,10.0,6.9799999999999995,6.5
Galatasaray,Alanyaspor,1,0,7.7,7.2,2.05,3.5,3.6,8.0,6.0,6.840000000000001,7.040000000000001
Konyaspor,Gaziantep,0,0,7.2,7.1,2.15,3.25,3.4,14.0,12.0,7.140000000000001,6.82
Denizlispor,Basaksehir,1,1,7.4,6.9,4.33,3.4,1.85,10.0,3.0,6.8,7.1
Antalyaspor,Trabzonspor,1,3,5.8,7.3,2.6,3.4,2.6,16.0,5.0,6.88,6.640000000000001
Kasimpasa,Besiktas,2,3,6.0,6.4,4.0,4.5,1.7,15.0,5.0,6.279999999999999,7.0
Kayserispor,Rizespor,1,0,7.6,8.5,3.0,3.4,2.3,18.0,12.0,7.38,6.659999999999999
Alanyaspor,Antalyaspor,0,0,6.6,7.0,1.65,4.0,5.0,7.0,16.0,6.94,6.8
Rizespor,Kasimpasa,0,3,5.5,6.7,2.15,3.6,3.25,12.0,16.0,6.92,6.26
Genclerbirligi,Goztepe,3,1,6.3,7.0,2.1,3.5,3.3,14.0,9.0,6.94,6.74
Galatasaray,Ankaragucu,2,2,6.3,7.1,1.22,6.0,11.0,7.0,18.0,6.82,6.76
Gaziantep,Kayserispor,3,0,6.9,7.0,1.57,4.2,5.25,12.0,17.0,6.960000000000001,7.44
Sivasspor,Fenerbahce,3,1,7.2,6.8,2.62,3.4,2.55,1.0,5.0,6.799999999999999,7.140000000000001
Besiktas,Yeni Malatyaspor,0,2,5.5,6.8,1.5,4.6,5.5,2.0,8.0,6.859999999999999,7.2
Trabzonspor,Denizlispor,1,2,5.9,6.3,1.4,5.0,6.5,3.0,11.0,6.7,6.92
Basaksehir,Konyaspor,1,1,6.4,7.7,1.57,3.8,6.0,4.0,15.0,7.08,7.040000000000001
Antalyaspor,Ankaragucu,2,2,6.1,6.7,1.57,4.2,5.25,16.0,18.0,6.9,7.1
Yeni Malatyaspor,Rizespor,0,2,5.9,7.2,1.65,4.0,4.75,7.0,13.0,7.0200000000000005,6.580000000000001
Kasimpasa,Gaziantep,3,4,4.9,6.3,2.0,3.6,3.5,14.0,11.0,6.279999999999999,6.94
Goztepe,Galatasaray,2,1,6.7,6.1,2.62,3.3,2.62,11.0,6.0,6.720000000000001,6.62
Genclerbirligi,Sivasspor,2,2,6.6,6.2,2.9,3.75,2.2,13.0,1.0,6.739999999999999,6.840000000000001
Kayserispor,Basaksehir,1,4,6.2,5.5,10.0,5.25,1.28,18.0,2.0,7.24,7.0
Fenerbahce,Besiktas,3,1,6.1,7.7,2.1,3.6,3.25,5.0,3.0,7.0200000000000005,6.540000000000001
Konyaspor,Trabzonspor,0,1,6.0,6.5,3.5,3.4,2.05,15.0,5.0,7.24,6.68
Denizlispor,Alanyaspor,1,5,6.0,7.0,4.0,3.4,1.9,11.0,7.0,6.88,6.959999999999999
Besiktas,Genclerbirligi,4,1,6.7,7.2,1.44,4.33,7.0,5.0,13.0,6.660000000000001,6.779999999999999
Ankaragucu,Denizlispor,2,2,6.1,6.6,2.3,3.3,3.1,17.0,11.0,6.960000000000001,6.6
Trabzonspor,Kayserispor,6,2,6.3,6.9,1.1,9.0,23.0,4.0,18.0,6.56,6.960000000000001
Basaksehir,Kasimpasa,5,1,7.6,7.0,1.44,4.5,5.75,3.0,14.0,6.6,6.2
Galatasaray,Antalyaspor,5,0,7.4,7.9,1.5,4.5,5.75,7.0,16.0,6.640000000000001,6.540000000000001
Sivasspor,Goztepe,1,0,6.6,7.5,1.5,4.0,6.5,1.0,9.0,6.74,6.74
Gaziantep,Yeni Malatyaspor,1,1,7.3,6.5,2.75,3.6,2.37,10.0,8.0,7.019999999999999,6.779999999999999
Alanyaspor,Konyaspor,2,1,6.5,8.4,1.44,4.1,8.0,7.0,14.0,6.8,6.9799999999999995
Rizespor,Fenerbahce,1,2,5.9,6.5,4.75,4.0,1.66,12.0,6.0,6.9799999999999995,6.92
Ankaragucu,Konyaspor,0,1,5.9,7.0,3.2,3.1,2.3,17.0,15.0,6.839999999999999,7.359999999999999
Alanyaspor,Kayserispor,5,1,7.3,6.8,1.14,8.0,13.0,6.0,18.0,6.88,7.24
Basaksehir,Yeni Malatyaspor,4,1,7.7,7.1,1.53,4.33,5.5,2.0,8.0,6.82,6.540000000000001
Gaziantep,Fenerbahce,0,2,6.7,6.0,5.0,4.33,1.6,9.0,5.0,6.7,6.640000000000001
Antalyaspor,Goztepe,0,3,5.2,6.0,2.75,3.1,2.62,16.0,10.0,6.739999999999999,6.74
Trabzonspor,Kasimpasa,6,0,7.1,7.5,1.5,5.0,5.25,5.0,15.0,6.519999999999999,6.44
Galatasaray,Denizlispor,2,1,6.7,7.1,1.3,5.25,10.0,7.0,11.0,6.88,6.56
Besiktas,Sivasspor,1,2,5.9,7.4,1.75,4.0,4.0,7.0,1.0,6.6,6.739999999999999
Rizespor,Genclerbirligi,2,0,7.4,7.6,2.15,3.5,3.2,12.0,13.0,6.68,7.0600000000000005
Genclerbirligi,Gaziantep,1,0,7.2,7.2,1.85,3.6,4.0,13.0,10.0,7.219999999999999,6.860000000000001
Kayserispor,Ankaragucu,1,1,6.4,7.3,2.4,3.6,2.7,18.0,17.0,6.9,6.359999999999999
Kasimpasa,Alanyaspor,1,2,6.0,7.0,3.75,3.9,1.85,15.0,5.0,6.42,6.92
Fenerbahce,Basaksehir,2,0,7.0,8.2,2.0,3.6,3.5,5.0,2.0,6.4799999999999995,6.82
Denizlispor,Antalyaspor,0,3,5.9,6.5,2.4,3.4,2.8,12.0,16.0,6.68,6.3999999999999995
Goztepe,Besiktas,2,1,6.9,6.9,2.25,3.5,3.0,8.0,7.0,6.74,6.44
Konyaspor,Galatasaray,0,3,5.8,6.1,3.4,3.4,2.1,14.0,6.0,7.26,6.840000000000001
Sivasspor,Rizespor,1,1,6.1,6.5,1.61,3.8,5.5,1.0,11.0,6.739999999999999,6.9
Basaksehir,Genclerbirligi,3,1,7.3,7.5,1.44,4.33,7.0,3.0,13.0,7.08,6.9799999999999995
Antalyaspor,Konyaspor,0,0,7.0,7.7,2.05,3.2,3.8,15.0,14.0,6.540000000000001,6.9799999999999995
Rizespor,Besiktas,1,2,5.7,6.1,3.1,3.6,2.15,11.0,7.0,6.5,6.539999999999999
Trabzonspor,Fenerbahce,2,1,8.5,6.8,2.75,3.75,2.3,4.0,3.0,6.62,6.4799999999999995
Ankaragucu,Kasimpasa,1,1,6.8,7.4,2.3,3.75,2.75,17.0,16.0,6.619999999999999,6.42
Gaziantep,Sivasspor,5,1,8.1,6.7,3.5,3.6,2.0,10.0,1.0,6.88,6.7
Alanyaspor,Yeni Malatyaspor,2,1,6.7,7.4,1.4,4.75,7.5,5.0,10.0,6.880000000000001,6.5
Galatasaray,Kayserispor,4,1,6.4,7.4,1.2,6.5,13.0,6.0,18.0,6.519999999999999,6.660000000000001
Denizlispor,Goztepe,1,1,6.9,7.3,3.2,3.4,2.2,12.0,8.0,6.38,6.82
Yeni Malatyaspor,Ankaragucu,0,1,7.5,6.8,1.61,4.0,5.25,10.0,17.0,6.739999999999999,6.5600000000000005
Konyaspor,Denizlispor,0,0,6.8,6.9,2.05,3.1,4.0,14.0,12.0,6.9799999999999995,6.5
Genclerbirligi,Trabzonspor,0,2,6.7,7.2,3.3,3.6,2.05,13.0,3.0,7.219999999999999,6.859999999999999
Besiktas,Gaziantep,3,0,7.1,7.6,1.4,5.0,6.5,7.0,9.0,6.660000000000001,7.12
Fenerbahce,Alanyaspor,1,1,6.3,8.0,1.8,3.6,4.33,5.0,4.0,6.4799999999999995,6.9
Kayserispor,Antalyaspor,2,2,6.0,6.1,2.3,3.5,2.9,18.0,15.0,6.74,6.540000000000001
Sivasspor,Basaksehir,1,1,6.1,6.6,2.5,3.5,2.62,2.0,4.0,6.600000000000001,7.26
Kasimpasa,Galatasaray,0,3,6.6,6.7,3.75,3.9,1.85,17.0,6.0,6.56,6.539999999999999
Basaksehir,Besiktas,1,0,8.3,7.9,2.05,3.6,3.3,3.0,7.0,7.4799999999999995,6.540000000000001
Denizlispor,Kayserispor,0,1,6.9,7.3,1.72,3.75,4.5,11.0,18.0,6.68,6.7
Konyaspor,Goztepe,1,3,5.2,6.3,2.5,2.9,3.1,14.0,8.0,7.139999999999999,6.88
Ankaragucu,Fenerbahce,2,1,7.7,6.9,8.5,4.75,1.36,16.0,6.0,6.58,6.5200000000000005
Alanyaspor,Genclerbirligi,0,1,7.1,6.9,1.55,4.0,5.5,4.0,13.0,7.1,7.24
Trabzonspor,Sivasspor,2,1,6.8,7.4,1.8,3.75,4.33,3.0,2.0,7.12,6.58
Galatasaray,Yeni Malatyaspor,1,0,7.4,7.2,1.44,4.75,6.0,5.0,10.0,6.660000000000001,6.88
Gaziantep,Rizespor,2,0,6.8,7.6,2.4,3.4,2.8,9.0,13.0,7.38,6.540000000000001
Antalyaspor,Kasimpasa,3,1,6.6,7.2,2.0,3.8,3.3,16.0,17.0,6.540000000000001,6.9
Sivasspor,Alanyaspor,1,0,6.9,7.4,2.15,3.5,3.2,4.0,5.0,6.739999999999999,7.220000000000001
Kayserispor,Konyaspor,2,2,6.5,7.1,2.7,3.25,2.7,18.0,15.0,6.779999999999999,6.5
Goztepe,Gaziantep,1,1,7.3,6.7,1.66,3.75,5.0,8.0,9.0,6.8,7.279999999999999
Besiktas,Trabzonspor,2,2,6.1,7.8,1.83,3.8,3.8,7.0,2.0,6.779999999999999,7.18
Yeni Malatyaspor,Antalyaspor,1,2,5.8,7.5,2.05,3.4,3.5,10.0,14.0,7.140000000000001,6.279999999999999
Genclerbirligi,Ankaragucu,1,0,7.8,7.0,1.8,3.6,4.33,12.0,16.0,7.18,6.9
Fenerbahce,Galatasaray,1,3,6.0,5.9,2.05,3.4,3.5,6.0,4.0,6.6,6.660000000000001
Rizespor,Basaksehir,1,2,5.9,7.0,3.3,3.4,2.15,14.0,4.0,6.62,7.619999999999999
Kasimpasa,Denizlispor,2,0,7.3,7.2,2.1,3.6,3.25,17.0,13.0,6.94,6.739999999999999
Alanyaspor,Besiktas,1,2,6.3,7.3,2.3,3.6,2.8,5.0,7.0,7.239999999999999,6.82
Konyaspor,Kasimpasa,0,0,6.3,7.2,2.0,3.4,3.6,15.0,17.0,6.5200000000000005,6.9
Trabzonspor,Rizespor,5,2,6.4,6.7,1.53,4.2,4.5,2.0,14.0,7.4799999999999995,6.62
Antalyaspor,Fenerbahce,2,2,6.2,6.6,3.8,3.6,1.95,11.0,7.0,6.74,6.6
Denizlispor,Yeni Malatyaspor,2,0,6.4,7.2,2.4,3.5,2.75,13.0,12.0,6.760000000000001,7.0
Ankaragucu,Sivasspor,0,3,7.4,6.2,4.0,3.75,1.83,17.0,4.0,7.119999999999999,6.639999999999999
Galatasaray,Genclerbirligi,3,0,7.4,7.9,1.4,4.75,7.0,4.0,10.0,6.5,7.219999999999999
Kayserispor,Goztepe,1,0,7.3,7.4,2.75,3.5,2.4,18.0,8.0,6.720000000000001,6.76
Basaksehir,Gaziantep,3,1,7.9,7.5,1.5,4.33,6.0,4.0,9.0,7.480000000000001,7.279999999999999
Besiktas,Ankaragucu,2,1,7.1,7.4,1.22,7.0,10.0,5.0,17.0,6.9,7.140000000000001
Yeni Malatyaspor,Konyaspor,1,1,6.7,4.5,2.45,3.1,3.0,13.0,15.0,7.0200000000000005,6.619999999999999
Goztepe,Basaksehir,0,3,5.7,6.7,3.25,3.1,2.3,8.0,1.0,7.040000000000001,7.42
Gaziantep,Trabzonspor,1,1,6.4,7.4,3.5,3.6,2.0,9.0,2.0,7.340000000000001,7.340000000000001
Fenerbahce,Denizlispor,2,2,7.1,7.1,1.36,4.75,8.5,7.0,10.0,6.5200000000000005,6.860000000000001
Kasimpasa,Kayserispor,5,1,7.8,6.8,1.85,4.0,3.6,16.0,18.0,7.140000000000001,6.9
Rizespor,Alanyaspor,1,1,7.3,7.2,2.87,3.4,2.4,14.0,7.0,6.4799999999999995,7.099999999999999
Sivasspor,Galatasaray,2,2,6.7,6.6,2.7,3.3,2.55,4.0,3.0,6.660000000000001,6.76
Genclerbirligi,Antalyaspor,1,1,6.4,7.0,2.55,3.3,2.7,11.0,12.0,7.360000000000001,6.68
Yeni Malatyaspor,Trabzonspor,1,3,5.9,6.1,3.75,3.6,1.9,13.0,2.0,6.88,7.12
Kasimpasa,Goztepe,2,0,7.4,7.4,2.2,3.6,3.0,16.0,8.0,7.220000000000001,6.8
Ankaragucu,Rizespor,2,1,6.5,7.5,2.3,3.25,3.1,17.0,15.0,7.26,6.640000000000001
Denizlispor,Genclerbirligi,1,0,7.3,7.9,2.25,3.4,3.0,10.0,11.0,6.9,7.140000000000001
Alanyaspor,Gaziantep,1,0,6.6,7.5,1.57,4.33,5.0,6.0,9.0,7.2,7.0
Konyaspor,Fenerbahce,1,0,6.2,5.9,3.3,3.4,2.15,16.0,7.0,5.98,6.58
Kayserispor,Yeni Malatyaspor,2,1,8.1,7.6,2.37,3.4,2.87,18.0,15.0,6.779999999999999,6.56
Trabzonspor,Basaksehir,1,1,7.0,7.2,2.2,3.6,3.0,1.0,2.0,6.9,7.3
Galatasaray,Besiktas,0,0,7.0,6.8,2.0,3.7,3.4,3.0,6.0,6.8,7.1
Antalyaspor,Sivasspor,1,0,7.2,7.2,2.9,3.6,2.25,12.0,4.0,6.68,6.659999999999999
Goztepe,Rizespor,2,0,6.7,7.3,2.0,3.5,3.6,8.0,16.0,6.82,7.0
Goztepe,Trabzonspor,1,3,6.0,6.0,3.1,3.4,2.25,8.0,1.0,6.9,6.94
