Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Besiktas,Pendikspor,1,1,6.0,8.3,1.25,5.5,10.0,9.0,19.0,5.7,5.9
Samsunspor,Fenerbahce,0,2,6.5,6.5,4.2,3.75,1.75,14.0,7.0,7.1,6.1
Ankaragucu,Adana Demirspor,1,1,6.9,6.6,2.8,3.4,2.4,18.0,8.0,7.8,7.2
Konyaspor,Gaziantep,2,0,7.1,8.3,1.8,3.8,3.6,11.0,19.0,7.45,6.300000000000001
Trabzonspor,Rizespor,2,3,6.3,5.8,1.67,3.5,4.5,11.0,16.0,7.25,6.6
Kasimpasa,Pendikspor,1,1,7.2,7.0,2.0,3.4,3.4,7.0,18.0,6.800000000000001,7.1000000000000005
Sivasspor,Antalyaspor,1,1,7.1,7.2,2.4,3.25,2.7,6.0,16.0,6.65,6.949999999999999
Kayserispor,Samsunspor,2,1,6.3,7.4,2.5,3.3,2.55,14.0,18.0,6.8,6.8
Karagumruk,Ankaragucu,1,1,7.2,6.7,2.25,3.4,2.75,12.0,17.0,7.4,7.35
Alanyaspor,Hatayspor,0,0,6.4,7.4,2.05,3.3,3.25,8.0,6.0,7.050000000000001,6.45
Rizespor,Karagumruk,1,0,7.4,7.2,2.05,3.4,3.25,12.0,10.0,6.333333333333333,7.333333333333333
Kasimpasa,Trabzonspor,1,5,4.9,6.4,2.7,3.5,2.38,7.0,13.0,6.933333333333334,6.933333333333334
Pendikspor,Alanyaspor,1,1,7.2,7.2,2.55,3.4,2.45,17.0,7.0,7.066666666666667,6.833333333333333
Basaksehir,Konyaspor,0,1,6.9,6.9,2.15,3.4,3.0,19.0,6.0,6.6,7.333333333333333
Gaziantep,Galatasaray,0,3,5.5,5.7,5.25,4.5,1.45,19.0,10.0,6.966666666666668,6.55
Antalyaspor,Kayserispor,1,1,6.7,7.0,1.8,3.8,3.6,16.0,9.0,7.033333333333332,6.633333333333333
Besiktas,Sivasspor,2,0,6.7,7.3,1.33,5.0,6.5,12.0,9.0,5.85,6.8
Hatayspor,Adana Demirspor,3,3,6.6,6.2,3.0,4.0,2.0,9.0,12.0,6.766666666666667,6.9
Ankaragucu,Fenerbahce,0,1,6.3,7.0,4.33,3.8,1.7,17.0,6.0,7.133333333333333,6.3
Konyaspor,Rizespor,1,2,5.5,7.0,1.95,3.4,3.6,2.0,5.0,7.225,6.6
Kayserispor,Gaziantep,2,0,7.7,6.9,2.15,3.4,3.0,9.0,20.0,6.725,6.6000000000000005
Galatasaray,Samsunspor,4,2,6.5,6.8,1.36,4.75,7.0,5.0,18.0,6.266666666666667,7.0
Adana Demirspor,Pendikspor,3,0,7.7,8.2,1.57,4.0,5.25,10.0,15.0,6.666666666666667,7.1000000000000005
Istanbulspor AS,Basaksehir,0,2,6.5,6.4,3.4,3.25,2.1,16.0,19.0,6.85,6.7
Fenerbahce,Antalyaspor,3,2,7.5,7.4,1.4,4.33,7.5,3.0,14.0,6.533333333333334,6.949999999999999
Trabzonspor,Besiktas,3,0,6.8,7.6,3.1,3.4,2.1,9.0,7.0,6.800000000000001,6.133333333333333
Alanyaspor,Kasimpasa,3,3,5.9,7.8,1.85,3.4,4.0,10.0,12.0,6.925,6.425000000000001
Sivasspor,Ankaragucu,1,3,5.5,6.5,2.15,3.4,3.1,12.0,18.0,6.925,6.925
Karagumruk,Hatayspor,0,0,7.9,6.9,1.91,3.4,3.8,14.0,10.0,7.3,6.725
Gaziantep,Istanbulspor AS,2,0,6.5,7.4,1.83,3.6,4.2,20.0,18.0,6.660000000000001,6.733333333333333
Rizespor,Sivasspor,1,1,6.7,6.9,1.95,3.5,3.8,3.0,14.0,6.68,6.640000000000001
Pendikspor,Karagumruk,1,1,6.9,6.9,2.38,3.2,3.1,17.0,14.0,7.32,7.42
Basaksehir,Galatasaray,1,2,6.0,7.3,4.2,3.5,1.85,17.0,3.0,6.625,6.325
Antalyaspor,Samsunspor,2,0,6.8,6.5,2.1,3.3,3.5,16.0,20.0,7.039999999999999,6.95
Besiktas,Kayserispor,2,1,6.1,7.9,1.33,5.0,8.5,10.0,5.0,6.5,6.92
Ankaragucu,Konyaspor,1,1,6.1,7.0,2.4,3.2,3.0,15.0,8.0,6.840000000000001,6.88
Kasimpasa,Adana Demirspor,2,1,7.4,7.0,3.5,3.6,1.95,15.0,8.0,6.7,6.925
Alanyaspor,Fenerbahce,0,1,7.4,7.1,5.75,3.8,1.55,11.0,2.0,6.720000000000001,6.775
Hatayspor,Trabzonspor,3,2,6.1,6.7,3.4,3.3,2.15,10.0,5.0,6.76,6.8
Istanbulspor AS,Galatasaray,0,1,7.5,6.6,11.0,5.75,1.25,19.0,2.0,6.9,6.5200000000000005
Adana Demirspor,Besiktas,4,2,6.2,6.8,3.2,3.75,2.05,10.0,5.0,6.94,6.42
Fenerbahce,Basaksehir,4,0,6.7,7.3,1.33,5.0,9.0,2.0,17.0,6.840000000000001,6.5
Samsunspor,Gaziantep,1,2,5.8,6.7,1.8,3.8,4.0,20.0,17.0,6.859999999999999,6.62
Sivasspor,Hatayspor,0,0,6.7,6.8,2.1,3.5,3.2,15.0,5.0,6.640000000000001,6.8
Trabzonspor,Pendikspor,2,1,7.0,6.6,1.53,4.2,5.75,7.0,17.0,6.7,7.5200000000000005
Istanbulspor AS,Antalyaspor,1,2,6.3,6.5,4.0,3.6,1.85,19.0,13.0,7.0200000000000005,6.9799999999999995
Galatasaray,Ankaragucu,2,1,6.6,7.6,1.22,6.5,11.0,2.0,14.0,6.540000000000001,6.5
Karagumruk,Kasimpasa,2,3,5.3,5.9,2.25,3.3,3.1,14.0,11.0,7.26,6.9
Fenerbahce,Rizespor,5,0,6.9,7.3,1.25,6.0,10.0,2.0,7.0,6.960000000000001,6.74
Konyaspor,Besiktas,0,2,5.6,5.6,3.1,3.3,2.25,9.0,8.0,6.88,6.639999999999999
Adana Demirspor,Alanyaspor,4,0,6.7,7.0,1.67,4.0,4.5,7.0,12.0,6.74,6.82
Kayserispor,Basaksehir,0,0,7.4,7.3,2.55,3.25,2.75,9.0,18.0,7.040000000000001,6.4399999999999995
Alanyaspor,Karagumruk,2,1,7.0,7.3,2.3,3.0,3.1,13.0,15.0,6.779999999999999,6.9
Adana Demirspor,Trabzonspor,1,0,7.7,7.6,1.91,3.3,3.75,3.0,5.0,6.76,6.640000000000001
Pendikspor,Sivasspor,2,3,6.1,6.3,2.45,3.25,2.7,17.0,13.0,7.18,6.7
Basaksehir,Gaziantep,2,0,7.4,7.4,2.05,3.1,3.5,17.0,16.0,6.779999999999999,6.780000000000001
Rizespor,Samsunspor,1,0,7.5,7.4,2.63,3.0,2.6,8.0,20.0,6.839999999999999,6.6
Besiktas,Istanbulspor AS,2,0,7.0,7.4,1.2,6.5,9.0,5.0,19.0,6.56,6.959999999999999
Kasimpasa,Fenerbahce,0,2,6.8,5.9,6.5,4.33,1.4,7.0,2.0,6.640000000000001,7.040000000000001
Hatayspor,Konyaspor,3,1,7.1,6.6,2.38,3.3,2.8,8.0,13.0,6.76,6.42
Kayserispor,Rizespor,3,1,6.9,6.6,2.1,3.4,3.2,9.0,6.0,7.26,7.1800000000000015
Konyaspor,Pendikspor,1,2,5.9,6.3,1.91,3.4,3.75,14.0,18.0,6.32,7.0
Gaziantep,Antalyaspor,1,0,6.9,7.3,2.45,3.25,2.7,18.0,13.0,6.6,6.92
Galatasaray,Besiktas,2,1,6.3,6.7,1.6,4.0,4.75,2.0,4.0,6.540000000000001,6.62
Istanbulspor AS,Ankaragucu,2,1,6.5,7.3,3.25,3.5,2.05,19.0,12.0,7.0200000000000005,6.640000000000001
Samsunspor,Basaksehir,0,0,6.3,7.1,2.15,3.3,3.25,20.0,16.0,6.779999999999999,6.88
Fenerbahce,Hatayspor,4,2,6.8,7.3,1.14,7.5,12.0,2.0,6.0,6.82,6.7
Trabzonspor,Alanyaspor,1,0,7.3,6.8,1.67,3.8,4.5,9.0,11.0,6.9,6.9
Karagumruk,Adana Demirspor,2,0,7.7,6.8,3.0,3.6,2.1,18.0,3.0,6.92,7.06
Kasimpasa,Istanbulspor AS,3,1,8.1,7.1,1.91,3.5,4.0,6.0,19.0,6.56,7.0200000000000005
Hatayspor,Kayserispor,1,2,5.8,6.3,2.38,3.4,2.88,7.0,9.0,6.839999999999999,7.38
Alanyaspor,Sivasspor,1,2,6.1,6.2,2.15,3.4,3.25,11.0,10.0,6.82,6.540000000000001
Rizespor,Galatasaray,0,1,6.9,6.6,8.5,5.25,1.33,9.0,2.0,7.0200000000000005,6.659999999999999
Adana Demirspor,Konyaspor,3,0,7.6,7.3,1.8,3.6,4.2,4.0,15.0,6.88,6.12
Karagumruk,Trabzonspor,0,0,6.7,7.3,3.0,3.4,2.38,13.0,7.0,7.0200000000000005,7.08
Pendikspor,Fenerbahce,0,5,5.8,5.9,8.5,5.5,1.3,18.0,2.0,6.8199999999999985,6.68
Antalyaspor,Basaksehir,1,0,7.1,7.4,2.05,3.4,3.6,14.0,17.0,6.94,7.0200000000000005
Ankaragucu,Samsunspor,2,0,7.4,7.5,2.6,3.25,2.63,14.0,20.0,6.76,6.56
Besiktas,Gaziantep,2,0,8.3,7.6,1.55,4.33,5.5,7.0,16.0,6.44,6.88
Galatasaray,Kasimpasa,2,1,7.4,6.7,1.2,7.5,10.0,2.0,5.0,6.68,7.2
Istanbulspor AS,Pendikspor,2,4,7.0,6.3,2.63,3.25,2.63,19.0,18.0,6.960000000000001,6.340000000000001
Samsunspor,Hatayspor,2,1,6.7,6.7,1.95,3.5,3.8,20.0,8.0,6.7,6.62
Fenerbahce,Trabzonspor,2,3,5.5,6.1,1.36,4.75,8.5,2.0,6.0,6.44,7.18
Sivasspor,Adana Demirspor,1,1,7.0,7.0,2.38,3.4,2.9,10.0,3.0,6.32,7.0
Konyaspor,Karagumruk,1,1,6.4,7.4,2.0,3.4,3.75,16.0,13.0,6.4799999999999995,6.779999999999999
Basaksehir,Ankaragucu,3,3,6.1,7.1,2.15,3.5,3.2,18.0,11.0,7.3,6.9799999999999995
Antalyaspor,Besiktas,3,2,6.7,7.1,2.45,3.3,2.8,12.0,5.0,7.0200000000000005,6.88
Kayserispor,Alanyaspor,1,0,8.4,7.5,1.95,3.5,3.8,7.0,14.0,7.239999999999999,6.859999999999999
Gaziantep,Rizespor,2,0,6.8,6.9,2.15,3.3,3.4,18.0,11.0,7.0200000000000005,7.0
Samsunspor,Istanbulspor AS,2,1,6.8,7.0,1.65,3.8,4.33,19.0,20.0,6.74,6.859999999999999
Trabzonspor,Konyaspor,2,1,6.8,7.4,1.57,3.75,5.5,4.0,16.0,7.06,6.360000000000001
Ankaragucu,Antalyaspor,0,4,6.4,6.0,2.38,3.2,2.88,12.0,8.0,7.1,6.880000000000001
Kasimpasa,Kayserispor,3,4,5.4,6.8,2.1,3.75,2.8,8.0,5.0,6.980000000000001,7.380000000000001
Karagumruk,Sivasspor,3,0,6.9,7.1,2.15,3.3,3.2,14.0,10.0,6.88,6.62
Alanyaspor,Gaziantep,0,3,5.6,6.2,2.25,3.3,3.2,15.0,14.0,6.88,7.08
Hatayspor,Galatasaray,2,1,7.0,6.9,5.25,5.0,1.44,10.0,1.0,6.74,6.7
Pendikspor,Samsunspor,1,0,8.7,6.9,2.8,3.25,2.38,17.0,19.0,6.220000000000001,6.9399999999999995
Rizespor,Istanbulspor AS,1,0,6.4,7.2,1.62,3.75,5.5,13.0,20.0,7.039999999999999,7.0
Adana Demirspor,Fenerbahce,0,0,8.8,7.0,3.4,4.0,1.91,6.0,2.0,7.159999999999999,6.2
Istanbulspor AS,Hatayspor,2,1,6.6,6.6,3.0,3.3,2.38,20.0,9.0,6.960000000000001,6.779999999999999
Konyaspor,Kasimpasa,2,0,6.7,8.1,2.05,3.5,3.6,16.0,8.0,6.720000000000001,6.58
Gaziantep,Ankaragucu,0,1,7.1,6.3,2.05,3.4,3.6,11.0,14.0,6.9799999999999995,7.159999999999999
Galatasaray,Alanyaspor,4,0,6.8,7.5,1.2,7.0,11.0,2.0,17.0,6.76,6.6
Kayserispor,Adana Demirspor,1,1,6.8,6.4,2.2,3.5,3.1,5.0,3.0,7.159999999999999,7.580000000000001
Samsunspor,Besiktas,1,2,6.6,7.6,3.25,3.3,2.25,19.0,6.0,6.840000000000001,6.94
Antalyaspor,Rizespor,0,0,7.1,7.2,1.65,3.8,5.0,7.0,10.0,6.719999999999999,6.859999999999999
Fenerbahce,Karagumruk,2,1,6.5,7.2,1.25,6.5,9.0,2.0,13.0,6.220000000000001,7.2
Sivasspor,Trabzonspor,3,3,6.2,6.3,3.1,3.4,2.25,14.0,6.0,6.659999999999999,7.019999999999999
Basaksehir,Pendikspor,4,1,6.9,7.0,2.05,3.3,3.6,18.0,16.0,7.06,6.640000000000001
Karagumruk,Istanbulspor AS,3,0,6.5,6.5,1.67,3.6,5.0,14.0,20.0,7.1800000000000015,6.9799999999999995
Hatayspor,Antalyaspor,3,3,6.7,7.2,3.2,3.3,2.25,11.0,7.0,6.68,6.839999999999999
Alanyaspor,Konyaspor,2,2,6.3,6.7,2.6,3.3,2.63,18.0,15.0,6.7,6.74
Rizespor,Basaksehir,3,2,7.6,7.4,2.4,3.4,2.8,10.0,17.0,6.8,6.9799999999999995
Pendikspor,Galatasaray,0,2,6.5,6.9,8.0,5.75,1.3,16.0,2.0,6.8199999999999985,6.799999999999999
Adana Demirspor,Samsunspor,2,3,6.4,6.2,1.8,4.0,4.0,4.0,19.0,7.32,6.9
Kasimpasa,Gaziantep,4,2,5.2,7.1,2.25,3.4,3.1,10.0,14.0,7.0200000000000005,6.92
Trabzonspor,Kayserispor,0,1,6.7,6.7,1.6,4.2,5.25,5.0,6.0,6.76,7.040000000000001
Ankaragucu,Besiktas,1,1,7.0,7.0,3.25,3.4,2.15,12.0,4.0,6.899999999999999,7.340000000000001
Fenerbahce,Sivasspor,4,1,6.9,7.4,1.2,7.0,10.0,2.0,13.0,6.34,6.5600000000000005
Galatasaray,Adana Demirspor,3,1,7.1,7.9,1.29,5.75,8.5,2.0,5.0,6.92,7.239999999999999
Antalyaspor,Karagumruk,2,1,6.5,7.4,1.85,3.75,4.0,9.0,11.0,6.82,6.94
Samsunspor,Kasimpasa,4,2,6.7,7.0,1.83,4.0,3.8,18.0,8.0,6.640000000000001,6.700000000000001
Besiktas,Fenerbahce,1,3,7.5,5.9,4.33,3.6,1.8,4.0,2.0,7.340000000000001,6.359999999999999
Istanbulspor AS,Alanyaspor,0,1,7.4,6.6,3.2,3.5,2.15,20.0,19.0,6.859999999999999,6.6
Kayserispor,Pendikspor,2,0,7.7,6.6,1.65,4.0,5.0,3.0,18.0,7.0,6.859999999999999
Basaksehir,Hatayspor,1,0,7.6,6.8,1.85,3.5,4.2,19.0,10.0,6.9799999999999995,6.5600000000000005
Gaziantep,Trabzonspor,1,3,7.4,6.8,3.75,3.25,2.0,15.0,6.0,6.959999999999999,6.640000000000001
Konyaspor,Sivasspor,0,1,6.4,7.7,2.05,3.5,3.5,16.0,14.0,6.9,6.779999999999999
Ankaragucu,Rizespor,1,1,6.1,7.1,2.0,3.6,3.5,13.0,9.0,6.840000000000001,7.0
Basaksehir,Sivasspor,3,1,7.0,6.6,2.15,3.4,3.25,14.0,12.0,7.08,7.080000000000001
Istanbulspor AS,Trabzonspor,0,3,6.5,6.5,5.5,4.33,1.53,20.0,4.0,6.9399999999999995,6.539999999999999
Gaziantep,Adana Demirspor,2,2,7.1,7.7,2.88,3.6,2.3,15.0,6.0,6.92,7.3
Kayserispor,Fenerbahce,3,4,5.6,5.9,5.25,3.75,1.53,4.0,1.0,7.279999999999999,6.359999999999999
Galatasaray,Karagumruk,1,0,7.5,7.0,1.25,5.25,8.5,2.0,14.0,7.0200000000000005,7.08
Antalyaspor,Kasimpasa,0,0,7.1,7.2,1.85,3.4,3.5,7.0,9.0,6.7,6.480000000000001
Samsunspor,Konyaspor,1,1,6.3,7.2,2.1,3.2,3.1,17.0,16.0,6.639999999999999,6.720000000000001
Rizespor,Pendikspor,5,1,7.7,7.4,1.91,3.6,3.2,9.0,19.0,7.040000000000001,7.0200000000000005
Besiktas,Alanyaspor,1,3,4.7,5.7,1.57,3.8,4.5,5.0,18.0,7.5,6.7
Ankaragucu,Hatayspor,0,0,7.6,7.7,2.1,3.5,2.88,11.0,10.0,6.58,6.76
Sivasspor,Istanbulspor AS,1,0,6.6,7.7,1.45,4.33,6.0,13.0,20.0,7.0,6.840000000000001
Karagumruk,Gaziantep,0,3,5.3,6.2,1.67,3.75,4.75,14.0,16.0,7.0,6.9799999999999995
Trabzonspor,Basaksehir,1,1,6.5,6.9,1.6,4.0,4.75,3.0,14.0,6.62,7.0
Konyaspor,Kayserispor,2,0,7.3,7.5,2.3,3.2,3.0,17.0,4.0,6.880000000000001,6.720000000000001
Adana Demirspor,Antalyaspor,2,1,6.8,7.1,1.95,3.6,3.4,7.0,8.0,7.44,6.779999999999999
Fenerbahce,Galatasaray,0,0,6.5,7.0,2.1,3.6,3.0,1.0,2.0,6.4399999999999995,7.040000000000001
Kasimpasa,Rizespor,2,2,6.4,6.5,2.3,3.5,2.7,9.0,7.0,6.58,7.200000000000001
Alanyaspor,Samsunspor,3,1,6.8,7.4,2.55,3.2,2.7,17.0,18.0,6.34,6.539999999999999
Pendikspor,Ankaragucu,1,1,6.2,6.6,3.0,3.2,2.3,19.0,13.0,7.239999999999999,6.68
Hatayspor,Besiktas,1,2,6.8,6.1,2.55,3.25,2.5,13.0,6.0,6.960000000000001,6.779999999999999
Gaziantep,Pendikspor,2,2,6.3,6.9,1.85,3.6,3.4,15.0,19.0,6.980000000000001,6.74
Besiktas,Kasimpasa,1,3,6.3,5.5,1.6,4.2,4.2,5.0,9.0,6.58,6.779999999999999
Antalyaspor,Alanyaspor,0,0,7.1,7.0,2.0,3.0,3.75,9.0,13.0,7.0,6.58
Rizespor,Hatayspor,2,0,6.4,7.8,1.8,3.5,4.0,7.0,14.0,7.219999999999999,6.92
Basaksehir,Adana Demirspor,0,0,7.6,7.9,1.91,3.75,3.4,15.0,7.0,7.159999999999999,7.040000000000001
Samsunspor,Karagumruk,1,0,6.6,7.6,2.38,3.2,2.9,18.0,17.0,6.640000000000001,6.68
Ankaragucu,Trabzonspor,0,1,6.1,6.9,3.5,3.4,2.05,12.0,3.0,6.720000000000001,6.56
Kayserispor,Sivasspor,1,3,5.9,6.5,2.1,3.6,3.1,4.0,10.0,6.859999999999999,6.9
Istanbulspor AS,Fenerbahce,1,5,7.0,6.0,13.0,7.5,1.17,20.0,1.0,6.94,6.340000000000001
Galatasaray,Konyaspor,3,0,7.6,7.7,1.29,6.0,8.0,2.0,16.0,7.06,6.859999999999999
Pendikspor,Antalyaspor,0,1,6.0,6.8,2.63,3.25,2.6,19.0,9.0,6.720000000000001,7.0
Alanyaspor,Ankaragucu,1,1,6.7,6.9,1.85,3.5,4.0,11.0,12.0,6.4799999999999995,6.68
Rizespor,Besiktas,0,4,5.2,6.1,2.38,3.6,2.7,5.0,6.0,7.06,6.319999999999999
Kasimpasa,Basaksehir,0,3,5.5,7.1,2.25,3.6,2.8,9.0,13.0,6.26,7.3
Karagumruk,Kayserispor,4,1,6.9,6.7,2.0,3.3,3.6,18.0,5.0,6.76,6.68
Hatayspor,Gaziantep,0,0,6.9,7.5,2.1,3.4,3.4,16.0,15.0,7.159999999999999,6.82
Fenerbahce,Konyaspor,7,1,6.4,8.1,1.2,7.0,11.0,1.0,17.0,6.24,7.0600000000000005
Adana Demirspor,Istanbulspor AS,2,2,6.7,6.9,1.44,4.75,5.75,7.0,20.0,7.340000000000001,7.019999999999999
Sivasspor,Galatasaray,1,1,8.0,6.4,4.75,4.0,1.67,10.0,2.0,6.960000000000001,7.220000000000001
Trabzonspor,Samsunspor,2,1,8.1,6.8,1.7,3.5,5.25,3.0,17.0,6.68,6.640000000000001
Hatayspor,Pendikspor,1,1,6.2,7.3,2.0,3.5,3.6,16.0,19.0,7.2,6.62
Ankaragucu,Kasimpasa,3,1,6.4,6.3,2.3,3.4,3.0,13.0,9.0,6.659999999999999,6.32
Basaksehir,Alanyaspor,3,2,5.7,7.2,2.05,3.4,3.6,12.0,13.0,7.24,6.5600000000000005
Rizespor,Adana Demirspor,1,0,7.1,7.4,1.83,3.6,4.0,7.0,5.0,6.580000000000001,7.400000000000001
Besiktas,Karagumruk,3,0,7.5,7.2,1.85,3.8,4.0,4.0,16.0,6.139999999999999,6.839999999999999
Istanbulspor AS,Konyaspor,0,0,6.7,7.5,2.8,3.3,2.45,20.0,18.0,7.1,7.340000000000001
Samsunspor,Sivasspor,2,0,7.0,6.9,1.73,3.5,5.0,18.0,11.0,6.76,7.08
Antalyaspor,Trabzonspor,1,1,6.7,7.2,2.4,3.1,3.0,8.0,3.0,6.919999999999999,6.960000000000001
Gaziantep,Fenerbahce,0,1,7.0,6.9,7.5,5.5,1.33,15.0,1.0,6.9,6.140000000000001
Galatasaray,Kayserispor,2,1,7.2,6.6,1.18,7.5,13.0,2.0,8.0,7.12,6.6800000000000015
Kasimpasa,Hatayspor,3,0,7.3,7.8,2.05,3.6,3.5,10.0,14.0,6.180000000000001,7.080000000000001
Karagumruk,Basaksehir,1,1,7.4,6.6,2.63,3.2,2.75,17.0,10.0,6.8,6.860000000000001
Alanyaspor,Rizespor,2,1,6.8,6.9,2.1,3.4,3.5,13.0,5.0,6.68,6.58
Pendikspor,Besiktas,4,0,7.4,7.2,3.6,3.75,2.0,19.0,4.0,6.76,6.140000000000001
Adana Demirspor,Ankaragucu,1,1,6.6,7.2,2.1,3.2,3.8,6.0,13.0,7.3,6.719999999999999
Sivasspor,Gaziantep,2,2,7.1,6.3,2.05,3.4,3.75,12.0,17.0,6.92,6.82
Konyaspor,Antalyaspor,1,1,6.0,7.3,3.1,3.1,2.5,18.0,7.0,7.56,6.959999999999999
Fenerbahce,Samsunspor,1,1,7.1,6.9,1.2,7.0,12.0,1.0,17.0,6.339999999999999,6.8199999999999985
Trabzonspor,Galatasaray,1,5,6.1,6.3,4.2,3.8,1.8,3.0,2.0,7.040000000000001,7.140000000000001
Kayserispor,Istanbulspor AS,0,1,7.6,7.1,1.7,4.0,4.75,8.0,20.0,6.459999999999999,6.960000000000001
Hatayspor,Alanyaspor,1,1,6.6,6.6,2.63,3.25,2.75,17.0,13.0,7.1,6.9
Pendikspor,Kasimpasa,3,2,6.3,8.0,2.2,3.8,2.9,19.0,9.0,6.760000000000001,6.2
Besiktas,Adana Demirspor,0,0,6.0,6.6,1.55,4.5,5.25,4.0,6.0,6.640000000000001,7.08
Gaziantep,Konyaspor,1,1,6.8,7.4,2.7,3.1,2.8,16.0,19.0,6.659999999999999,7.32
Ankaragucu,Karagumruk,2,0,7.8,6.7,2.15,3.3,3.5,13.0,18.0,6.640000000000001,6.88
Basaksehir,Fenerbahce,0,1,7.3,6.1,6.0,4.5,1.5,11.0,1.0,6.779999999999999,6.58
Antalyaspor,Sivasspor,2,1,7.2,6.8,1.62,3.8,6.0,7.0,12.0,7.0,7.0200000000000005
Samsunspor,Kayserispor,2,0,7.0,8.6,1.73,4.0,4.75,16.0,8.0,6.94,6.860000000000001
Rizespor,Trabzonspor,1,0,7.2,6.7,2.38,3.3,3.1,6.0,3.0,6.42,6.959999999999999
Galatasaray,Istanbulspor AS,3,1,6.7,7.0,1.14,8.0,19.0,2.0,20.0,6.9,7.08
Alanyaspor,Pendikspor,1,1,7.0,7.1,1.85,3.6,4.2,12.0,17.0,6.859999999999999,6.779999999999999
Adana Demirspor,Hatayspor,0,1,6.1,6.8,1.91,3.75,3.8,7.0,17.0,7.040000000000001,7.06
Konyaspor,Basaksehir,2,3,5.5,6.4,2.63,3.3,2.83,19.0,11.0,7.340000000000001,6.859999999999999
Sivasspor,Besiktas,1,0,7.0,6.5,3.2,3.3,2.25,13.0,4.0,7.06,6.619999999999999
Karagumruk,Rizespor,4,0,7.3,7.4,2.25,3.3,3.25,18.0,5.0,7.160000000000001,6.5600000000000005
Fenerbahce,Ankaragucu,2,1,5.8,7.1,1.22,6.0,15.0,1.0,12.0,6.5,6.88
Kayserispor,Antalyaspor,1,1,6.8,6.8,2.9,3.3,2.45,10.0,6.0,7.080000000000001,7.0200000000000005
Istanbulspor AS,Samsunspor,1,1,6.5,7.4,3.4,3.25,2.2,20.0,15.0,6.94,6.859999999999999
Trabzonspor,Kasimpasa,2,3,6.3,6.3,1.7,4.33,4.2,3.0,10.0,7.0,6.5200000000000005
Galatasaray,Gaziantep,2,1,7.0,7.1,1.14,9.0,15.0,2.0,17.0,6.840000000000001,6.779999999999999
Hatayspor,Karagumruk,3,1,6.5,6.9,2.7,3.1,2.6,15.0,16.0,6.859999999999999,7.1
Ankaragucu,Sivasspor,0,0,7.7,7.3,1.91,3.5,4.0,12.0,11.0,7.08,7.159999999999999
Samsunspor,Galatasaray,0,2,6.1,7.2,4.75,4.0,1.67,15.0,2.0,7.0200000000000005,6.720000000000001
Rizespor,Konyaspor,0,0,8.0,7.1,1.73,3.8,4.75,5.0,19.0,6.760000000000001,6.9
Basaksehir,Istanbulspor AS,2,0,7.3,8.2,1.57,4.33,5.25,9.0,20.0,6.62,6.840000000000001
Gaziantep,Kayserispor,1,1,6.8,7.3,2.05,3.5,3.5,17.0,10.0,6.94,7.26
Antalyaspor,Fenerbahce,0,2,6.9,6.6,5.5,4.2,1.57,6.0,2.0,6.959999999999999,6.459999999999999
Pendikspor,Adana Demirspor,2,1,7.4,7.2,2.0,3.8,3.5,18.0,9.0,6.82,6.6800000000000015
Kasimpasa,Alanyaspor,2,1,7.1,7.1,2.55,3.5,2.63,8.0,14.0,6.68,6.859999999999999
