Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Gaziantep,Sivasspor,1,2,7.2,7.0,2.3,3.4,3.0,12.0,17.0,6.92,6.959999999999999
Kayserispor,Besiktas,0,2,6.0,6.1,3.3,3.5,2.05,8.0,5.0,6.68,7.139999999999999
Alanyaspor,Karagumruk,2,2,6.9,6.4,1.8,4.2,3.6,9.0,10.0,7.159999999999999,7.140000000000001
Trabzonspor,Istanbulspor AS,4,0,7.5,7.1,1.33,4.75,9.0,6.0,18.0,6.9399999999999995,6.82
Umraniyespor,Fenerbahce,1,2,6.4,6.3,6.5,5.0,1.44,19.0,2.0,6.4799999999999995,6.8
Konyaspor,Ankaragucu,0,1,6.4,6.3,2.15,3.4,3.3,7.0,13.0,6.5,6.7
Besiktas,Alanyaspor,3,0,7.3,7.4,1.6,4.2,5.0,4.0,9.0,6.92,7.18
Sivasspor,Adana Demirspor,1,2,6.0,6.3,3.1,3.5,2.2,15.0,6.0,6.959999999999999,7.56
Hatayspor,Trabzonspor,2,1,7.5,6.9,4.75,3.5,1.75,17.0,6.0,7.12,7.1
Ankaragucu,Gaziantep,0,2,7.5,5.9,1.7,3.75,4.5,11.0,14.0,6.659999999999999,7.160000000000001
Giresunspor,Galatasaray,0,4,6.1,5.8,7.0,4.5,1.4,13.0,1.0,6.739999999999999,6.68
Antalyaspor,Umraniyespor,3,2,6.6,6.7,1.85,3.5,4.2,16.0,19.0,7.040000000000001,6.659999999999999
Istanbulspor AS,Kayserispor,2,4,5.7,6.3,3.3,3.1,2.3,18.0,8.0,6.839999999999999,6.74
Fenerbahce,Kasimpasa,5,1,6.2,8.2,1.3,6.0,7.0,2.0,16.0,6.56,6.82
Basaksehir,Konyaspor,2,0,7.2,7.1,1.95,3.1,4.2,5.0,8.0,6.960000000000001,6.459999999999999
Alanyaspor,Sivasspor,0,3,6.2,5.5,2.05,3.5,3.2,9.0,17.0,7.12,6.840000000000001
Karagumruk,Besiktas,1,1,6.6,6.1,3.8,3.8,1.83,10.0,4.0,7.06,6.88
Kasimpasa,Giresunspor,5,1,7.6,7.3,2.0,3.6,3.3,17.0,15.0,6.9799999999999995,6.4799999999999995
Gaziantep,Hatayspor,4,1,6.7,7.2,2.15,3.5,3.2,11.0,17.0,6.94,7.220000000000001
Trabzonspor,Antalyaspor,2,0,6.7,6.9,1.65,3.8,4.75,6.0,15.0,7.140000000000001,6.92
Galatasaray,Umraniyespor,3,2,6.8,7.1,1.22,7.0,9.5,1.0,19.0,6.5,6.540000000000001
Konyaspor,Istanbulspor AS,0,1,6.4,6.7,1.53,4.0,5.75,8.0,18.0,6.44,6.62
Kayserispor,Basaksehir,1,0,7.2,7.1,3.1,3.1,2.38,7.0,3.0,6.6,7.0200000000000005
Adana Demirspor,Fenerbahce,1,1,7.2,6.7,3.2,3.8,2.0,6.0,2.0,7.4,6.5
Ankaragucu,Karagumruk,0,2,6.1,6.5,2.15,3.4,3.25,12.0,11.0,7.0200000000000005,6.840000000000001
Sivasspor,Besiktas,1,0,6.4,7.3,3.1,3.3,2.2,14.0,4.0,6.5200000000000005,6.68
Antalyaspor,Gaziantep,1,0,7.2,6.5,1.91,3.5,3.8,15.0,10.0,7.08,6.8
Istanbulspor AS,Alanyaspor,2,1,7.4,7.0,3.4,3.5,2.05,18.0,11.0,6.5200000000000005,6.880000000000001
Hatayspor,Kasimpasa,1,0,6.4,7.5,2.55,3.5,2.45,18.0,15.0,7.220000000000001,7.239999999999999
Galatasaray,Trabzonspor,2,1,6.5,7.0,1.62,3.8,4.75,1.0,6.0,6.56,7.12
Giresunspor,Kayserispor,1,2,6.6,6.6,2.2,3.2,3.4,17.0,7.0,6.58,6.82
Fenerbahce,Konyaspor,4,0,7.7,7.7,1.44,4.75,7.0,2.0,8.0,6.58,6.5
Umraniyespor,Adana Demirspor,1,1,8.5,6.6,3.5,3.75,2.0,19.0,5.0,6.62,7.340000000000001
Besiktas,Antalyaspor,0,0,6.7,7.4,1.5,4.33,6.5,5.0,13.0,6.7,7.08
Alanyaspor,Basaksehir,1,0,7.6,7.4,2.55,3.1,2.63,11.0,4.0,7.040000000000001,7.1
Karagumruk,Sivasspor,4,3,6.7,6.7,2.15,3.2,3.2,10.0,13.0,6.779999999999999,6.359999999999999
Trabzonspor,Umraniyespor,1,2,6.7,6.8,1.33,5.0,7.0,6.0,19.0,7.080000000000001,6.82
Kayserispor,Fenerbahce,1,2,6.0,6.4,4.5,3.6,1.7,7.0,2.0,6.739999999999999,6.82
Konyaspor,Giresunspor,0,0,6.7,7.2,1.8,3.75,3.6,10.0,17.0,6.74,6.7
Besiktas,Ankaragucu,2,1,6.9,7.1,1.57,4.0,5.0,3.0,15.0,6.7,6.82
Kasimpasa,Antalyaspor,3,1,6.5,6.4,2.15,3.3,3.1,16.0,12.0,7.4,7.0
Giresunspor,Karagumruk,2,2,6.6,5.8,2.55,3.4,2.45,17.0,8.0,6.8,6.720000000000001
Antalyaspor,Kayserispor,4,0,6.7,7.5,1.91,3.6,3.5,12.0,7.0,6.9,6.42
Galatasaray,Kasimpasa,1,0,7.2,7.3,1.4,4.5,6.5,1.0,13.0,6.659999999999999,7.4
Ankaragucu,Alanyaspor,2,0,6.7,7.4,2.15,3.4,3.0,17.0,11.0,6.94,7.0200000000000005
Trabzonspor,Adana Demirspor,4,1,7.0,6.8,1.8,3.75,3.8,6.0,5.0,6.960000000000001,7.1
Basaksehir,Besiktas,0,2,6.0,6.0,2.9,3.2,2.3,5.0,3.0,7.12,6.859999999999999
Istanbulspor AS,Sivasspor,3,0,7.0,7.6,2.75,3.3,2.3,18.0,15.0,6.62,6.319999999999999
Konyaspor,Galatasaray,2,1,7.3,7.4,4.33,3.5,1.83,9.0,1.0,6.859999999999999,6.58
Kasimpasa,Umraniyespor,1,1,6.4,6.7,1.91,3.6,3.75,14.0,19.0,7.419999999999999,7.1
Adana Demirspor,Antalyaspor,2,0,7.2,7.2,1.85,3.75,3.8,6.0,10.0,6.68,6.92
Besiktas,Istanbulspor AS,3,1,6.3,7.9,1.25,6.0,9.5,3.0,16.0,6.6,6.779999999999999
Sivasspor,Ankaragucu,2,0,6.9,6.9,2.6,3.0,2.88,15.0,14.0,6.4399999999999995,6.74
Karagumruk,Basaksehir,2,2,6.8,6.7,2.8,3.1,2.63,9.0,6.0,6.4,6.839999999999999
Alanyaspor,Fenerbahce,1,3,5.7,6.8,5.0,4.33,1.6,11.0,2.0,7.12,6.659999999999999
Trabzonspor,Kayserispor,3,4,5.0,6.0,1.4,4.5,6.5,6.0,7.0,6.859999999999999,6.720000000000001
Basaksehir,Ankaragucu,1,0,6.9,8.1,1.83,3.6,4.0,5.0,15.0,6.880000000000001,6.859999999999999
Galatasaray,Adana Demirspor,2,0,6.7,7.6,1.36,5.0,6.5,1.0,5.0,6.74,6.82
Umraniyespor,Konyaspor,2,2,6.0,7.4,2.5,3.3,2.63,19.0,9.0,7.160000000000001,7.039999999999999
Giresunspor,Alanyaspor,2,2,6.5,7.9,2.2,3.4,3.0,17.0,11.0,6.76,6.779999999999999
Fenerbahce,Besiktas,2,4,5.3,6.3,2.0,3.25,3.75,2.0,3.0,6.76,6.639999999999999
Istanbulspor AS,Karagumruk,0,1,6.9,7.4,3.1,3.5,2.15,17.0,9.0,6.94,6.4799999999999995
