Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Fenerbahce,Kasimpasa,2,1,6.6,6.9,1.6,4.2,5.25,4.0,16.0,6.76,7.12
Rizespor,Galatasaray,2,3,6.5,6.4,5.25,4.0,1.6,20.0,11.0,6.720000000000001,6.68
Basaksehir,Besiktas,3,2,6.8,6.5,2.62,3.4,2.55,15.0,3.0,7.38,6.5
Giresunspor,Rizespor,2,0,7.3,8.1,1.7,3.5,4.75,19.0,20.0,6.8,6.720000000000001
Sivasspor,Antalyaspor,2,2,6.1,5.9,1.8,3.5,4.5,13.0,15.0,6.960000000000001,6.62
Adana Demirspor,Yeni Malatyaspor,0,2,6.4,6.6,1.5,4.2,5.75,10.0,18.0,6.720000000000001,6.6
Kasimpasa,Goztepe,1,2,8.0,6.6,1.85,3.75,3.8,18.0,19.0,7.139999999999999,7.0
Galatasaray,Konyaspor,1,0,7.5,8.1,1.53,4.2,5.75,8.0,6.0,6.5600000000000005,7.220000000000001
Altay,Karagumruk,0,1,6.3,6.0,2.05,3.25,3.5,6.0,7.0,7.44,7.279999999999999
Trabzonspor,Fenerbahce,3,1,6.6,7.5,2.37,3.2,2.9,2.0,1.0,6.76,6.840000000000001
Hatayspor,Gaziantep,2,1,7.2,9.1,1.83,3.8,3.9,6.0,12.0,6.359999999999999,7.0200000000000005
Alanyaspor,Kayserispor,6,3,6.5,6.6,1.53,4.33,5.5,9.0,11.0,7.140000000000001,6.959999999999999
Yeni Malatyaspor,Altay,2,1,6.8,6.8,2.55,3.5,2.62,16.0,8.0,6.5200000000000005,7.18
Rizespor,Kasimpasa,2,1,7.2,6.8,2.87,3.4,2.35,20.0,19.0,6.92,7.339999999999999
Konyaspor,Kayserispor,2,0,7.5,7.7,1.61,3.75,5.25,9.0,13.0,7.3,6.94
Gaziantep,Giresunspor,1,1,7.5,7.1,2.15,3.25,3.4,12.0,18.0,7.5,6.779999999999999
Goztepe,Trabzonspor,0,1,5.6,6.7,3.3,3.5,2.1,18.0,1.0,6.8,6.659999999999999
Karagumruk,Hatayspor,1,1,7.1,5.2,2.1,3.6,3.2,6.0,2.0,7.040000000000001,6.4799999999999995
Sivasspor,Adana Demirspor,1,1,6.7,7.0,2.0,3.5,3.6,14.0,10.0,6.76,6.5200000000000005
Antalyaspor,Basaksehir,1,2,5.8,6.3,3.0,3.2,2.37,16.0,15.0,6.32,7.359999999999999
Fenerbahce,Alanyaspor,1,2,5.7,6.2,1.8,3.75,4.2,3.0,8.0,7.18,6.859999999999999
Besiktas,Galatasaray,2,1,7.3,6.9,2.05,3.6,3.2,6.0,8.0,6.38,6.68
Trabzonspor,Rizespor,2,1,6.9,7.2,1.44,4.6,6.5,1.0,20.0,6.760000000000001,7.080000000000001
Kasimpasa,Yeni Malatyaspor,2,0,6.7,7.5,1.9,3.6,3.8,19.0,13.0,7.119999999999999,6.839999999999999
Hatayspor,Besiktas,1,0,7.7,7.3,2.75,3.6,2.37,2.0,3.0,6.319999999999999,6.639999999999999
Altay,Sivasspor,1,1,6.7,6.6,2.2,3.3,3.2,9.0,14.0,7.0,6.7
Konyaspor,Fenerbahce,2,1,6.9,7.2,3.0,3.4,2.25,7.0,5.0,7.32,6.82
Kayserispor,Karagumruk,2,1,7.5,6.5,2.87,3.59,2.44,15.0,7.0,7.0200000000000005,7.279999999999999
Alanyaspor,Goztepe,2,2,6.7,8.3,1.81,3.87,4.47,5.0,19.0,6.840000000000001,6.260000000000001
Galatasaray,Gaziantep,2,0,7.4,7.2,1.52,4.55,6.29,8.0,14.0,6.779999999999999,7.56
Giresunspor,Antalyaspor,1,2,6.3,6.8,1.99,3.4,4.2,17.0,18.0,6.94,6.180000000000001
Basaksehir,Adana Demirspor,2,1,7.0,6.7,1.97,3.59,3.97,13.0,11.0,7.06,6.540000000000001
Rizespor,Alanyaspor,2,0,6.9,7.2,3.57,3.56,2.11,20.0,3.0,7.359999999999999,6.7
Gaziantep,Kasimpasa,2,0,7.2,7.2,2.33,3.53,3.1,14.0,17.0,7.58,7.0
Sivasspor,Giresunspor,0,0,7.3,6.9,2.02,3.4,4.03,14.0,18.0,6.8,6.859999999999999
Yeni Malatyaspor,Basaksehir,1,3,6.1,5.7,3.7,3.29,2.16,16.0,10.0,6.959999999999999,6.94
Antalyaspor,Altay,1,0,6.8,8.0,2.46,3.28,3.08,15.0,10.0,6.28,6.94
Besiktas,Trabzonspor,1,2,6.3,7.1,2.02,3.71,3.66,4.0,1.0,6.88,6.779999999999999
Goztepe,Konyaspor,0,2,7.4,6.0,2.34,3.44,3.15,18.0,5.0,6.659999999999999,7.339999999999999
Karagumruk,Galatasaray,1,1,7.2,6.6,3.88,3.5,2.03,8.0,6.0,7.0,6.9
Adana Demirspor,Hatayspor,1,0,6.9,7.1,2.37,3.3,3.2,15.0,2.0,6.74,6.640000000000001
Fenerbahce,Kayserispor,2,2,6.4,7.4,1.41,4.61,8.9,8.0,14.0,6.959999999999999,7.18
Hatayspor,Antalyaspor,3,1,6.8,7.0,1.95,3.5,3.8,2.0,14.0,6.739999999999999,6.24
Giresunspor,Yeni Malatyaspor,1,0,7.4,7.5,1.7,3.6,5.0,17.0,16.0,6.960000000000001,6.7
Basaksehir,Sivasspor,2,1,7.2,6.8,1.95,3.25,4.2,9.0,15.0,6.68,6.779999999999999
Alanyaspor,Besiktas,2,0,7.7,6.5,2.8,3.6,2.3,6.0,7.0,6.68,6.82
Kasimpasa,Karagumruk,1,3,6.4,7.4,2.37,3.4,2.75,18.0,9.0,7.12,6.860000000000001
Konyaspor,Rizespor,3,0,7.7,7.0,1.53,3.8,5.75,4.0,20.0,7.18,7.18
Altay,Adana Demirspor,1,3,6.2,6.3,2.37,3.5,2.8,11.0,10.0,7.040000000000001,6.8
Galatasaray,Fenerbahce,1,2,6.4,6.6,2.15,3.4,3.25,7.0,9.0,6.960000000000001,6.68
Trabzonspor,Gaziantep,3,0,7.8,7.5,1.65,3.75,5.25,1.0,12.0,6.860000000000001,7.56
Kayserispor,Goztepe,1,1,6.1,7.4,2.5,3.3,2.75,12.0,18.0,7.159999999999999,6.779999999999999
Basaksehir,Altay,0,0,6.5,6.5,1.6,4.0,5.25,7.0,11.0,6.6,6.8
Adana Demirspor,Kasimpasa,0,0,7.5,6.7,1.72,3.75,4.75,10.0,19.0,6.659999999999999,7.0200000000000005
Antalyaspor,Alanyaspor,3,0,6.7,7.5,2.4,3.25,2.9,14.0,4.0,6.459999999999999,6.859999999999999
Rizespor,Kayserispor,1,0,6.9,6.6,2.25,3.4,3.1,20.0,13.0,7.279999999999999,7.0600000000000005
Besiktas,Giresunspor,0,4,5.2,5.2,1.65,4.0,4.75,9.0,16.0,6.780000000000001,7.0
Gaziantep,Konyaspor,3,2,7.6,6.7,2.37,3.1,3.2,15.0,3.0,7.7,7.24
Sivasspor,Hatayspor,4,0,6.5,7.0,2.2,3.2,3.3,16.0,2.0,6.7,6.8
Karagumruk,Trabzonspor,0,2,5.6,6.1,3.3,3.75,2.0,6.0,1.0,6.840000000000001,7.0200000000000005
Yeni Malatyaspor,Galatasaray,0,0,6.9,6.5,4.33,3.5,1.8,17.0,8.0,6.9,6.959999999999999
Goztepe,Fenerbahce,1,1,6.4,7.0,3.1,3.5,2.2,18.0,5.0,7.06,6.68
Kasimpasa,Besiktas,1,1,7.7,8.1,3.5,3.8,1.95,19.0,10.0,6.760000000000001,6.5200000000000005
Alanyaspor,Sivasspor,0,1,6.3,6.7,2.6,3.1,2.87,5.0,14.0,7.06,6.780000000000001
Trabzonspor,Adana Demirspor,2,0,7.4,8.1,1.95,3.4,3.8,1.0,10.0,6.92,6.880000000000001
Galatasaray,Altay,2,2,6.7,6.6,1.44,4.75,6.5,8.0,14.0,6.76,6.840000000000001
Kayserispor,Antalyaspor,2,0,7.4,7.1,2.5,3.1,2.87,16.0,12.0,7.0600000000000005,6.62
Hatayspor,Basaksehir,0,3,6.9,6.4,2.7,3.4,2.45,3.0,7.0,6.76,6.540000000000001
Giresunspor,Karagumruk,3,1,6.5,7.5,2.15,3.4,3.25,16.0,8.0,6.58,6.760000000000001
Fenerbahce,Rizespor,4,0,6.6,6.7,1.4,4.5,7.5,5.0,20.0,6.58,7.040000000000001
Konyaspor,Yeni Malatyaspor,0,0,7.5,7.1,1.66,3.5,5.25,3.0,17.0,6.959999999999999,6.959999999999999
Goztepe,Gaziantep,2,1,6.4,6.7,2.05,3.4,3.5,18.0,15.0,7.0200000000000005,7.4
Altay,Hatayspor,1,2,7.1,5.9,2.3,3.75,2.87,14.0,4.0,6.8,7.1
Karagumruk,Konyaspor,1,4,5.8,5.7,2.2,3.6,2.8,8.0,3.0,6.840000000000001,6.959999999999999
Rizespor,Goztepe,3,1,7.6,7.0,2.75,3.5,2.4,20.0,17.0,6.94,7.18
Basaksehir,Kasimpasa,2,1,6.8,6.7,1.72,3.6,4.75,5.0,20.0,6.56,6.94
Antalyaspor,Trabzonspor,2,1,7.2,7.1,3.0,3.1,2.4,15.0,1.0,6.88,7.06
Adana Demirspor,Giresunspor,1,0,7.0,7.4,2.15,3.25,3.5,11.0,13.0,7.1,6.459999999999999
Yeni Malatyaspor,Alanyaspor,2,6,6.2,6.4,2.7,3.2,2.62,18.0,6.0,7.0200000000000005,7.08
Besiktas,Kayserispor,4,2,6.3,6.6,1.4,4.75,7.0,10.0,14.0,6.68,7.0
Sivasspor,Galatasaray,1,0,6.9,6.8,2.7,3.0,2.7,12.0,8.0,6.779999999999999,6.720000000000001
Gaziantep,Fenerbahce,3,2,6.7,6.4,3.5,3.6,1.95,16.0,5.0,7.24,6.760000000000001
Giresunspor,Altay,3,1,7.7,8.0,1.75,3.8,4.2,14.0,16.0,6.68,6.88
Kasimpasa,Sivasspor,1,3,5.7,6.4,2.6,3.3,2.62,20.0,10.0,6.94,6.840000000000001
Trabzonspor,Hatayspor,2,0,7.3,7.0,1.7,3.8,4.5,1.0,3.0,7.1,6.739999999999999
Konyaspor,Antalyaspor,1,0,7.1,7.2,2.05,3.4,3.4,2.0,13.0,6.720000000000001,6.960000000000001
Galatasaray,Basaksehir,1,1,6.7,6.4,2.3,3.5,2.87,10.0,4.0,6.6,6.519999999999999
Alanyaspor,Adana Demirspor,1,3,6.2,6.4,2.3,3.5,2.87,6.0,10.0,7.0200000000000005,7.159999999999999
Rizespor,Yeni Malatyaspor,1,0,7.1,7.3,2.3,3.3,3.1,19.0,18.0,7.0200000000000005,6.760000000000001
Kayserispor,Gaziantep,0,0,7.4,7.3,2.25,3.3,3.2,15.0,13.0,6.82,7.139999999999999
Goztepe,Karagumruk,0,1,6.2,6.7,2.0,3.5,3.6,18.0,12.0,6.92,6.7
Fenerbahce,Besiktas,2,2,6.1,6.7,2.3,3.5,2.87,5.0,10.0,6.6,6.4799999999999995
Basaksehir,Giresunspor,3,1,6.6,7.7,1.9,3.1,4.0,3.0,12.0,6.660000000000001,6.840000000000001
Antalyaspor,Kasimpasa,1,1,7.0,6.8,1.85,3.5,4.0,14.0,20.0,7.039999999999999,6.640000000000001
Altay,Trabzonspor,1,2,6.2,7.6,2.7,3.5,2.25,16.0,1.0,6.88,7.139999999999999
Adana Demirspor,Galatasaray,2,0,8.1,7.3,2.4,3.25,2.62,7.0,11.0,7.06,6.62
Sivasspor,Rizespor,1,1,6.4,7.0,1.55,3.8,5.25,8.0,17.0,6.659999999999999,7.0600000000000005
Hatayspor,Konyaspor,1,3,6.0,6.7,2.5,3.3,2.55,4.0,2.0,6.720000000000001,6.9399999999999995
Karagumruk,Fenerbahce,1,1,8.9,6.5,3.3,3.5,2.0,10.0,6.0,6.6,6.540000000000001
Gaziantep,Alanyaspor,2,1,7.2,7.6,2.25,3.4,2.75,13.0,7.0,7.159999999999999,6.82
Yeni Malatyaspor,Kayserispor,2,2,6.3,6.5,2.25,3.1,3.0,19.0,15.0,7.0,6.82
Besiktas,Goztepe,2,1,7.2,5.2,1.5,4.5,6.0,10.0,19.0,6.56,6.6800000000000015
Kasimpasa,Altay,2,0,7.1,6.4,2.15,3.4,3.1,20.0,16.0,6.720000000000001,6.88
Giresunspor,Hatayspor,0,1,6.3,7.3,2.05,3.2,3.8,13.0,6.0,6.9,6.56
Galatasaray,Antalyaspor,2,0,7.9,7.3,1.66,3.6,5.0,12.0,14.0,6.8,7.040000000000001
Trabzonspor,Basaksehir,0,0,7.7,8.1,2.25,3.1,3.25,1.0,3.0,7.1,6.540000000000001
Rizespor,Gaziantep,0,1,6.2,6.8,2.7,3.2,2.6,17.0,12.0,7.0600000000000005,7.1
Goztepe,Adana Demirspor,1,1,7.1,6.3,2.37,3.25,2.8,20.0,6.0,6.24,7.42
Alanyaspor,Karagumruk,1,1,6.9,7.8,1.95,3.3,3.6,10.0,12.0,6.8,6.9
Fenerbahce,Yeni Malatyaspor,2,0,7.0,7.5,1.36,4.75,7.5,6.0,20.0,6.5200000000000005,6.76
Konyaspor,Besiktas,1,0,8.1,7.4,2.75,3.5,2.45,2.0,7.0,6.74,6.7
Kayserispor,Sivasspor,3,0,8.0,7.4,2.9,3.0,2.55,15.0,12.0,6.9,6.58
Trabzonspor,Yeni Malatyaspor,1,0,6.6,7.7,1.33,5.5,8.0,1.0,20.0,7.42,6.880000000000001
Gaziantep,Karagumruk,3,1,6.6,6.9,2.1,3.6,3.4,8.0,11.0,6.9399999999999995,7.339999999999999
Kasimpasa,Hatayspor,3,1,7.1,7.3,1.85,4.0,3.8,18.0,5.0,6.8,6.62
Alanyaspor,Basaksehir,1,1,6.7,6.5,3.2,3.5,2.2,9.0,3.0,6.68,6.860000000000001
Galatasaray,Giresunspor,0,1,6.5,6.8,1.85,3.6,4.0,10.0,14.0,7.08,7.12
Konyaspor,Sivasspor,0,1,6.4,6.8,2.1,3.2,3.8,2.0,12.0,7.019999999999999,6.76
Kayserispor,Altay,1,0,6.6,7.6,2.1,3.75,3.3,14.0,17.0,7.18,6.859999999999999
Goztepe,Antalyaspor,4,0,7.3,6.5,2.2,3.3,3.3,19.0,15.0,6.38,7.159999999999999
Rizespor,Besiktas,2,2,7.9,5.7,3.1,3.25,2.3,19.0,10.0,6.92,7.139999999999999
Fenerbahce,Adana Demirspor,1,2,7.2,6.2,1.66,3.8,5.0,4.0,7.0,6.5200000000000005,7.18
Yeni Malatyaspor,Goztepe,1,2,5.9,6.5,3.3,3.3,2.25,20.0,16.0,7.0,6.56
Besiktas,Gaziantep,1,0,7.2,7.4,1.57,4.33,5.0,9.0,7.0,6.660000000000001,6.92
Adana Demirspor,Kayserispor,1,1,8.7,6.3,1.8,3.75,4.33,4.0,11.0,6.8,7.0200000000000005
Karagumruk,Rizespor,2,0,7.6,8.7,1.7,3.8,4.75,13.0,19.0,7.220000000000001,7.159999999999999
Antalyaspor,Fenerbahce,1,1,6.4,7.0,3.1,3.4,2.25,15.0,5.0,7.040000000000001,6.640000000000001
Altay,Alanyaspor,0,2,6.7,6.2,2.3,3.2,3.1,18.0,11.0,7.0600000000000005,6.760000000000001
Giresunspor,Kasimpasa,0,2,6.2,6.3,2.15,3.1,3.6,14.0,17.0,7.18,6.68
Hatayspor,Galatasaray,4,2,7.1,6.9,3.5,3.3,2.15,7.0,13.0,6.7,7.040000000000001
Konyaspor,Adana Demirspor,1,0,8.0,7.2,2.2,3.4,3.2,2.0,5.0,6.8,7.140000000000001
Karagumruk,Besiktas,0,1,6.4,6.9,5.0,4.0,1.66,11.0,7.0,7.580000000000001,6.840000000000001
Goztepe,Sivasspor,2,1,7.2,6.6,2.0,3.1,3.6,17.0,10.0,6.459999999999999,6.779999999999999
Kayserispor,Basaksehir,1,0,7.1,7.3,3.25,3.25,2.25,12.0,5.0,6.959999999999999,6.88
Trabzonspor,Giresunspor,1,1,6.6,7.6,1.75,3.4,5.0,1.0,14.0,7.26,6.94
Fenerbahce,Altay,2,1,6.3,7.4,1.45,4.33,7.5,7.0,18.0,6.76,6.980000000000001
Rizespor,Antalyaspor,2,1,7.9,8.3,4.2,3.3,1.95,19.0,16.0,7.380000000000001,6.88
Alanyaspor,Hatayspor,6,0,6.9,7.2,2.2,3.4,3.1,8.0,5.0,6.720000000000001,6.94
Galatasaray,Kasimpasa,1,3,5.5,5.9,1.9,3.6,3.8,13.0,17.0,7.06,6.6
Yeni Malatyaspor,Besiktas,1,1,6.6,6.8,5.25,3.6,1.57,20.0,5.0,6.94,6.88
Sivasspor,Fenerbahce,1,1,6.5,7.1,2.75,2.9,2.8,11.0,3.0,6.720000000000001,6.8
Adana Demirspor,Karagumruk,5,0,7.9,7.0,1.72,3.75,4.75,8.0,12.0,7.3,7.5200000000000005
Basaksehir,Goztepe,1,2,6.4,7.1,1.83,3.1,5.0,8.0,16.0,6.9799999999999995,6.660000000000001
Kasimpasa,Kayserispor,3,1,6.3,7.3,1.85,3.25,4.0,16.0,10.0,6.640000000000001,6.9
Hatayspor,Rizespor,0,0,6.4,8.4,1.83,3.6,4.2,7.0,18.0,6.980000000000001,7.540000000000001
Giresunspor,Alanyaspor,1,3,5.7,5.8,2.5,3.2,2.7,16.0,7.0,6.92,6.859999999999999
Antalyaspor,Gaziantep,0,0,8.1,7.3,2.05,3.1,3.8,17.0,10.0,7.1,7.06
Altay,Konyaspor,0,1,6.6,6.4,2.7,3.1,2.45,19.0,2.0,6.860000000000001,7.26
Galatasaray,Trabzonspor,1,2,6.2,6.7,2.3,3.2,2.9,15.0,1.0,6.82,7.159999999999999
Konyaspor,Giresunspor,1,0,7.5,7.1,2.2,3.0,3.4,2.0,16.0,7.12,6.5200000000000005
Kayserispor,Hatayspor,4,3,5.9,6.7,2.05,3.25,3.3,11.0,7.0,7.06,7.06
Gaziantep,Sivasspor,5,1,7.1,8.7,2.55,3.0,2.75,10.0,11.0,7.06,6.74
Trabzonspor,Kasimpasa,1,0,7.5,6.1,1.7,3.5,4.5,1.0,13.0,7.040000000000001,6.539999999999999
Karagumruk,Yeni Malatyaspor,1,0,7.6,7.9,1.7,3.5,5.25,12.0,20.0,7.139999999999999,6.8
Fenerbahce,Basaksehir,0,1,6.8,7.1,2.25,3.1,3.2,5.0,9.0,6.92,6.9799999999999995
Rizespor,Adana Demirspor,1,3,6.2,6.4,3.4,3.4,2.0,18.0,4.0,7.82,7.26
Alanyaspor,Galatasaray,1,1,7.1,6.2,2.5,3.4,2.62,4.0,15.0,6.5,6.6
Goztepe,Altay,0,2,4.7,6.7,1.66,3.75,4.75,15.0,19.0,7.039999999999999,6.94
Besiktas,Antalyaspor,0,0,7.0,8.0,1.8,3.4,4.2,7.0,17.0,6.8,7.32
Altay,Rizespor,0,0,7.1,6.9,2.05,3.25,3.5,19.0,18.0,7.000000000000002,7.82
Giresunspor,Fenerbahce,1,2,5.4,6.6,2.75,3.0,2.5,16.0,6.0,6.68,6.88
