,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
13,Real Madrid,Valladolid,0,1,1,6.4,7.5,1.20,7.00,12.00,66%,34%,22,9,[],[],4 - 3 - 3,4 - 4 - 2
14,Getafe,Ath Bilbao,0,1,1,6.2,6.7,2.50,2.90,3.30,47%,53%,6,4,[],[],4 - 4 - 2,4 - 2 - 3 - 1
15,Celta Vigo,Valencia,1,1,0,6.7,7.4,3.20,3.40,2.20,55%,45%,11,9,[],[],4 - 4 - 2,4 - 4 - 2
16,Mallorca,Real Sociedad,2,0,1,6.5,6.8,3.10,3.25,2.37,35%,65%,12,12,[],[],4 - 4 - 1 - 1,4 - 3 - 3
17,Alaves,Espanyol,0,0,0,6.5,6.7,2.60,3.10,2.87,35%,65%,10,5,[],[],4 - 1 - 4 - 1,4 - 3 - 3
18,Leganes,Atl. Madrid,2,0,1,6.5,6.8,4.75,3.10,1.95,42%,58%,10,6,[],[],5 - 3 - 2,4 - 4 - 2
19,Barcelona,Betis,1,5,2,6.3,7.6,1.36,5.00,7.50,70%,30%,20,4,[],[],4 - 3 - 3,4 - 4 - 2
20,Sevilla,Celta Vigo,0,1,1,6.1,7.3,1.57,4.00,5.75,63%,37%,19,2,[],[],4 - 3 - 3,4 - 4 - 2
21,Ath Bilbao,Real Sociedad,1,2,0,6.8,7.5,2.40,3.00,3.25,39%,61%,15,2,[],[],4 - 2 - 3 - 1,4 - 3 - 3
22,Osasuna,Barcelona,0,2,2,6.3,6.8,8.00,4.33,1.45,25%,75%,15,8,[],[],4 - 4 - 2,4 - 3 - 3
23,Levante,Valladolid,1,2,0,7.5,7.5,2.00,3.50,3.80,51%,49%,16,15,[],[],4 - 4 - 2,4 - 4 - 2
24,Getafe,Alaves,0,1,1,6.1,6.9,1.80,3.25,5.25,61%,39%,15,5,[],[],4 - 4 - 2,5 - 3 - 2
25,Betis,Leganes,1,2,1,7.8,7.3,2.15,3.10,3.60,68%,32%,17,19,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
26,Valencia,Mallorca,1,2,0,6.6,7.5,1.40,4.60,8.00,51%,49%,10,12,[],[],4 - 4 - 2,4 - 4 - 1 - 1
27,Espanyol,Granada CF,2,0,3,6.1,7.2,2.00,3.30,4.00,67%,33%,15,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
28,Atl. Madrid,Eibar,1,3,2,5.8,7.3,1.36,4.00,11.00,57%,43%,7,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
29,Villarreal,Real Madrid,0,2,2,6.9,6.6,3.80,4.00,1.85,43%,57%,10,17,[],[],4 - 2 - 3 - 1,4 - 4 - 2
30,Mallorca,Ath Bilbao,0,0,0,8.0,6.8,3.50,3.10,2.30,47%,53%,10,11,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
31,Real Madrid,Levante,1,3,2,6.3,7.7,1.25,6.50,10.00,65%,35%,25,8,[],[],4 - 1 - 4 - 1,5 - 3 - 2
32,Leganes,Villarreal,2,0,3,5.4,6.9,2.50,3.10,3.10,48%,52%,10,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
33,Real Sociedad,Atl. Madrid,1,2,0,7.1,6.8,,3.10,2.15,54%,46%,14,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
34,Barcelona,Valencia,1,5,2,6.8,7.4,1.55,4.20,5.75,65%,35%,17,9,[],[],4 - 3 - 3,4 - 4 - 2
35,Eibar,Espanyol,2,1,2,5.4,6.9,2.00,3.30,3.90,58%,42%,11,7,[],[],4 - 4 - 2,4 - 4 - 2
36,Alaves,Sevilla,2,0,1,7.5,6.8,4.00,3.30,2.05,38%,62%,7,19,[],[],4 - 4 - 2,4 - 3 - 3
37,Celta Vigo,Granada CF,2,0,2,5.8,6.4,1.70,3.80,4.75,38%,62%,4,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
38,Valladolid,Osasuna,0,1,1,7.1,7.0,2.05,3.20,3.75,49%,51%,11,17,[],[],4 - 4 - 2,4 - 4 - 2
39,Betis,Getafe,0,1,1,7.1,6.4,2.10,3.40,3.60,61%,39%,7,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
40,Osasuna,Betis,0,0,0,6.9,6.9,2.37,3.40,3.00,49%,51%,12,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
41,Villarreal,Valladolid,1,2,0,7.3,8.2,1.61,4.00,5.50,60%,40%,18,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
42,Levante,Eibar,0,0,0,7.5,7.2,2.30,3.40,3.00,58%,42%,13,18,[],[],4 - 4 - 2,4 - 4 - 2
43,Atl. Madrid,Celta Vigo,0,0,0,7.3,8.6,1.50,4.00,7.50,49%,51%,20,6,[],[],4 - 4 - 2,4 - 4 - 2
44,Granada CF,Barcelona,1,2,0,6.7,7.3,7.00,4.75,1.44,26%,74%,9,8,[],[],4 - 3 - 3,4 - 3 - 3
45,Getafe,Mallorca,1,4,2,6.3,6.9,1.75,3.30,5.50,49%,51%,14,7,[],[],4 - 4 - 2,4 - 1 - 4 - 1
46,Espanyol,Real Sociedad,2,1,3,5.7,7.2,3.00,3.25,2.40,56%,44%,17,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
47,Valencia,Leganes,0,1,1,6.8,7.0,1.57,3.75,6.50,63%,37%,13,13,[],[],4 - 4 - 2,3 - 1 - 4 - 2
48,Ath Bilbao,Alaves,1,2,0,6.5,6.8,1.65,3.60,6.00,56%,44%,13,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
49,Sevilla,Real Madrid,2,0,1,6.6,6.4,2.50,3.75,2.60,55%,45%,9,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
50,Valladolid,Granada CF,0,1,1,6.1,6.8,2.25,3.10,3.50,47%,53%,9,6,[],[],4 - 4 - 2,4 - 4 - 2
51,Betis,Levante,1,3,1,6.7,7.3,1.75,3.80,4.50,57%,43%,17,17,[],[],4 - 1 - 3 - 2,4 - 1 - 4 - 1
52,Barcelona,Villarreal,1,2,1,6.6,7.4,1.25,6.50,10.00,57%,43%,8,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
53,Mallorca,Atl. Madrid,2,0,2,6.0,6.1,5.50,3.60,1.66,48%,52%,9,13,[],[],4 - 1 - 4 - 1,4 - 4 - 2
54,Leganes,Ath Bilbao,0,1,1,6.1,5.9,2.87,2.90,2.80,39%,61%,7,9,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
55,Valencia,Getafe,0,3,3,6.0,7.0,2.37,2.90,3.50,62%,38%,8,18,[],[],4 - 4 - 2,4 - 4 - 2
56,Real Madrid,Osasuna,1,2,0,6.5,6.8,1.36,5.00,8.00,54%,46%,15,4,[],[],4 - 1 - 4 - 1,4 - 4 - 2
57,Eibar,Sevilla,1,3,2,6.4,7.0,3.25,3.30,2.20,47%,53%,11,7,[],[],4 - 4 - 2,4 - 3 - 3
58,Celta Vigo,Espanyol,0,1,1,6.9,7.9,1.75,3.50,4.75,63%,37%,14,10,[],[],4 - 4 - 2,4 - 4 - 2
59,Real Sociedad,Alaves,1,3,0,6.6,7.6,1.50,4.00,7.50,59%,41%,21,5,[],[],4 - 3 - 3,4 - 1 - 4 - 1
60,Villarreal,Betis,1,5,1,7.6,7.1,1.72,4.00,4.50,43%,57%,17,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
61,Ath Bilbao,Valencia,2,0,1,7.1,6.5,2.00,3.30,4.20,51%,49%,14,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
62,Getafe,Barcelona,2,0,2,5.7,6.0,4.00,3.30,2.05,39%,61%,8,10,[],[],4 - 4 - 2,4 - 3 - 3
63,Granada CF,Leganes,1,1,0,8.0,7.1,2.37,3.10,3.30,51%,49%,11,15,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
64,Atl. Madrid,Real Madrid,0,0,0,7.0,7.2,2.25,3.30,3.25,44%,56%,7,14,[],[],4 - 4 - 2,4 - 1 - 4 - 1
65,Espanyol,Valladolid,2,0,2,6.4,6.9,2.10,3.20,3.75,59%,41%,16,9,[],[],4 - 4 - 2,4 - 4 - 2
66,Eibar,Celta Vigo,1,2,0,7.3,7.1,2.37,3.40,2.90,40%,60%,7,3,[],[],4 - 3 - 3,4 - 4 - 2
67,Alaves,Mallorca,1,2,0,6.8,6.8,2.37,2.90,3.50,54%,46%,11,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
68,Levante,Osasuna,0,1,1,6.4,6.4,2.25,3.40,3.25,47%,53%,10,18,[],[],4 - 4 - 2,4 - 4 - 2
69,Sevilla,Real Sociedad,1,3,2,5.8,7.2,2.00,3.60,3.75,52%,48%,21,5,[],[],4 - 3 - 3,4 - 3 - 3
70,Betis,Eibar,0,1,1,6.4,7.3,1.90,3.60,4.00,58%,42%,12,8,[],[],4 - 4 - 2,4 - 3 - 3
71,Leganes,Levante,2,1,2,5.3,6.7,2.00,3.40,4.00,59%,41%,25,9,[],[],3 - 4 - 1 - 2,4 - 4 - 2
72,Real Madrid,Granada CF,1,4,2,5.6,7.9,1.28,5.75,11.00,62%,38%,17,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
73,Valencia,Alaves,1,2,1,6.9,6.8,1.57,4.00,6.50,57%,43%,11,10,[],[],4 - 4 - 2,4 - 4 - 2
74,Osasuna,Villarreal,1,2,1,7.2,6.8,2.60,3.30,2.75,52%,48%,16,15,[],[],4 - 4 - 2,4 - 4 - 2
75,Mallorca,Espanyol,1,2,0,7.3,7.6,2.45,3.10,3.20,38%,62%,9,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
76,Celta Vigo,Ath Bilbao,1,1,0,7.3,7.5,2.35,3.00,3.40,63%,37%,13,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
77,Valladolid,Atl. Madrid,0,0,0,6.7,6.6,5.75,3.60,1.65,46%,54%,5,9,[],[],4 - 4 - 2,4 - 4 - 2
78,Real Sociedad,Getafe,2,1,2,5.9,6.7,2.15,3.10,3.80,51%,49%,6,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
79,Barcelona,Sevilla,1,4,0,8.0,7.5,1.44,4.75,6.50,56%,44%,15,16,[],[],4 - 3 - 3,4 - 3 - 3
80,Granada CF,Osasuna,1,1,0,7.6,7.4,2.40,3.00,3.30,44%,56%,6,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
81,Eibar,Barcelona,2,0,3,5.6,6.4,6.50,4.50,1.44,44%,56%,5,9,[],[],4 - 4 - 2,4 - 3 - 3
82,Atl. Madrid,Valencia,0,1,1,6.7,7.0,1.53,3.80,7.00,44%,56%,15,11,[],[],4 - 4 - 2,4 - 1 - 4 - 1
83,Getafe,Leganes,1,2,0,7.3,7.2,2.15,2.90,4.00,45%,55%,5,7,[],[],4 - 4 - 2,3 - 1 - 4 - 2
84,Mallorca,Real Madrid,1,1,0,7.6,6.1,6.00,4.33,1.53,37%,63%,5,13,[],[],4 - 3 - 3,4 - 4 - 2
85,Alaves,Celta Vigo,1,2,0,6.9,6.8,2.90,3.00,2.60,37%,63%,12,14,[],[],4 - 4 - 2,4 - 4 - 2
86,Real Sociedad,Betis,1,3,1,7.1,7.7,,,,,50%,18,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
87,Espanyol,Villarreal,2,0,1,6.5,6.5,2.90,3.40,2.37,50%,50%,18,11,[],[],3 - 4 - 2 - 1,4 - 3 - 3
88,Ath Bilbao,Valladolid,0,1,1,6.0,7.0,1.75,3.40,5.25,52%,48%,19,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
89,Sevilla,Levante,1,1,0,7.6,8.8,1.30,5.75,9.50,61%,39%,19,12,[],[],4 - 3 - 3,4 - 4 - 2
90,Villarreal,Alaves,1,4,1,6.8,6.7,1.57,4.00,6.00,63%,37%,19,12,[],[],4 - 1 - 4 - 1,4 - 4 - 2
91,Leganes,Mallorca,1,1,0,6.9,7.7,1.70,3.50,5.50,43%,57%,9,9,[],[],4 - 3 - 3,4 - 3 - 3
92,Valladolid,Eibar,1,2,0,7.3,6.9,2.50,3.10,3.00,36%,64%,8,13,[],[],4 - 4 - 2,4 - 3 - 3
93,Atl. Madrid,Ath Bilbao,1,2,0,6.9,7.9,1.66,3.40,6.50,45%,55%,9,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
94,Celta Vigo,Real Sociedad,2,0,1,6.5,6.7,2.55,3.30,2.75,42%,58%,9,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
95,Granada CF,Betis,1,1,0,6.7,8.4,2.40,3.30,3.00,36%,64%,13,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
96,Levante,Espanyol,2,0,1,6.6,6.6,2.35,3.40,3.00,52%,48%,7,14,[],[],4 - 3 - 3,3 - 4 - 2 - 1
97,Sevilla,Getafe,1,2,0,7.4,7.8,1.70,3.50,5.50,64%,36%,15,9,[],[],4 - 3 - 3,4 - 4 - 2
98,Osasuna,Valencia,1,3,1,6.1,7.3,2.62,3.25,2.75,66%,34%,29,3,[],[],4 - 4 - 1 - 1,4 - 4 - 2
99,Alaves,Atl. Madrid,0,1,1,6.5,6.7,4.50,3.20,1.90,48%,52%,11,9,[],[],4 - 4 - 2,4 - 4 - 2
100,Barcelona,Valladolid,1,5,1,6.5,7.0,1.10,10.00,26.00,62%,38%,18,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
101,Valencia,Sevilla,0,1,1,6.0,6.8,3.10,3.30,2.30,46%,54%,10,10,[],[],4 - 4 - 2,4 - 3 - 3
102,Real Sociedad,Levante,2,1,2,6.3,6.0,1.53,4.50,5.75,65%,35%,17,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
103,Ath Bilbao,Espanyol,1,3,0,7.8,7.4,1.85,3.20,5.00,46%,54%,7,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
104,Betis,Celta Vigo,1,2,1,6.9,7.6,2.20,3.40,3.25,39%,61%,11,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
105,Real Madrid,Leganes,1,5,0,7.4,8.2,1.25,5.75,12.00,61%,39%,22,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
106,Mallorca,Osasuna,0,2,2,6.1,6.5,2.55,3.00,3.10,46%,54%,11,12,[],[],4 - 3 - 3,4 - 4 - 2
107,Eibar,Villarreal,1,2,1,6.5,8.7,2.37,3.50,2.90,45%,55%,25,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
108,Getafe,Granada CF,1,3,1,6.1,7.5,1.72,3.50,5.25,43%,57%,8,10,[],[],4 - 4 - 2,3 - 4 - 2 - 1
109,Espanyol,Valencia,2,1,2,6.5,5.4,2.45,3.30,2.87,46%,54%,13,11,[],[],5 - 3 - 2,4 - 4 - 2
110,Levante,Barcelona,1,3,1,7.3,6.5,9.00,7.00,1.25,34%,66%,9,9,[],[],4 - 4 - 2,4 - 3 - 3
111,Sevilla,Atl. Madrid,0,1,1,7.6,7.1,2.45,3.20,3.10,56%,44%,11,14,[],[],4 - 3 - 3,4 - 4 - 2
112,Real Madrid,Betis,0,0,0,7.3,7.6,1.22,6.50,10.00,63%,37%,22,13,[],[],4 - 3 - 3,5 - 3 - 2
113,Valladolid,Mallorca,1,3,0,6.7,7.3,1.90,3.20,4.33,49%,51%,12,14,[],[],4 - 4 - 2,4 - 1 - 4 - 1
114,Villarreal,Ath Bilbao,0,0,0,6.7,6.8,2.05,3.30,4.00,56%,44%,11,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
115,Osasuna,Alaves,1,4,2,6.2,6.3,1.75,3.40,5.25,58%,42%,18,11,[],[],4 - 4 - 2,4 - 4 - 2
116,Leganes,Eibar,2,1,2,6.1,6.3,2.15,3.10,3.75,55%,45%,12,7,[],[],4 - 3 - 3,4 - 4 - 2
117,Celta Vigo,Getafe,2,0,1,6.6,6.7,2.45,3.10,3.10,62%,38%,6,9,[],[],4 - 4 - 2,4 - 4 - 2
118,Granada CF,Real Sociedad,2,1,2,6.1,6.3,2.62,3.20,2.87,38%,62%,5,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
119,Real Sociedad,Leganes,0,1,1,6.7,7.4,1.80,3.30,5.00,66%,34%,10,6,[],[],4 - 3 - 3,5 - 4 - 1
120,Alaves,Valladolid,1,3,0,6.7,7.1,2.30,3.10,3.40,46%,54%,14,7,[],[],4 - 4 - 2,4 - 4 - 2
121,Valencia,Granada CF,1,2,0,7.5,8.1,1.60,3.75,6.00,49%,51%,12,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
122,Eibar,Real Madrid,2,0,4,5.3,5.4,5.00,4.33,1.60,41%,59%,15,10,[],[],4 - 4 - 2,4 - 3 - 3
123,Barcelona,Celta Vigo,1,4,1,7.2,6.9,1.20,7.00,13.00,61%,39%,10,6,[],[],4 - 3 - 3,4 - 3 - 3
124,Mallorca,Villarreal,1,3,1,7.6,6.8,3.75,3.40,2.05,34%,66%,5,22,[],[],4 - 4 - 2,4 - 4 - 2
125,Ath Bilbao,Levante,1,2,1,6.6,8.3,1.66,3.75,5.50,57%,43%,23,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
126,Atl. Madrid,Espanyol,1,3,1,6.2,7.9,1.45,4.20,8.00,50%,50%,18,10,[],[],4 - 4 - 2,3 - 4 - 2 - 1
127,Getafe,Osasuna,0,0,0,6.5,6.6,1.85,3.40,4.75,53%,47%,14,4,[],[],4 - 4 - 2,5 - 4 - 1
128,Betis,Sevilla,2,1,2,6.5,6.9,3.80,3.60,1.95,55%,45%,18,10,[],[],3 - 5 - 1 - 1,4 - 3 - 3
129,Levante,Mallorca,1,2,1,7.6,8.8,1.80,3.80,4.33,50%,50%,13,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
130,Leganes,Barcelona,2,1,2,6.6,6.2,5.75,4.00,1.60,23%,77%,9,11,[],[],5 - 4 - 1,4 - 2 - 3 - 1
131,Betis,Valencia,1,2,1,6.8,7.7,2.30,3.50,3.00,61%,39%,25,9,[],[],4 - 1 - 4 - 1,4 - 4 - 2
132,Granada CF,Atl. Madrid,0,1,1,7.5,7.6,5.50,3.30,1.75,40%,60%,9,17,[],[],4 - 2 - 3 - 1,4 - 4 - 2
133,Real Madrid,Real Sociedad,1,3,1,7.6,7.3,1.36,5.50,7.00,53%,47%,18,11,[],[],4 - 3 - 3,4 - 3 - 3
134,Espanyol,Getafe,0,1,1,6.5,7.3,2.80,2.90,2.75,53%,47%,6,11,[],[],3 - 4 - 2 - 1,4 - 4 - 2
135,Osasuna,Ath Bilbao,2,1,2,6.4,6.3,2.80,3.00,2.80,59%,41%,12,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
136,Eibar,Alaves,2,0,2,6.3,5.9,1.85,3.60,4.33,57%,43%,18,7,[],[],4 - 4 - 2,4 - 4 - 1 - 1
137,Villarreal,Celta Vigo,2,1,3,6.3,6.7,1.72,4.00,4.60,60%,40%,15,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
138,Valladolid,Sevilla,2,0,1,5.8,6.4,4.60,3.80,1.75,46%,54%,7,4,[],[],4 - 4 - 2,4 - 3 - 3
139,Celta Vigo,Valladolid,0,0,0,6.8,6.6,1.70,3.75,5.25,58%,42%,13,9,[],[],4 - 3 - 3,4 - 4 - 2
140,Alaves,Real Madrid,2,1,2,6.6,5.6,7.00,5.00,1.40,36%,64%,8,12,[],[],4 - 4 - 2,4 - 3 - 3
141,Real Sociedad,Eibar,1,4,1,7.1,7.5,1.66,3.90,5.25,63%,37%,15,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
142,Mallorca,Betis,2,1,2,6.0,6.5,2.75,3.30,2.62,45%,55%,16,16,[],[],4 - 3 - 3,4 - 1 - 4 - 1
143,Valencia,Villarreal,1,2,1,8.2,7.3,1.95,3.75,3.60,42%,58%,14,24,[],[],4 - 4 - 2,4 - 1 - 4 - 1
144,Sevilla,Leganes,1,1,0,7.7,7.5,1.50,4.00,7.00,63%,37%,16,8,[],[],4 - 3 - 3,5 - 3 - 2
145,Ath Bilbao,Granada CF,1,2,0,6.9,6.5,1.80,3.40,5.25,57%,43%,14,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
146,Espanyol,Osasuna,2,2,4,5.9,7.1,2.40,3.10,3.20,53%,47%,12,14,[],[],3 - 1 - 4 - 2,4 - 4 - 2
147,Getafe,Levante,1,4,0,6.6,6.8,1.65,3.75,5.50,39%,61%,13,7,[],[],4 - 4 - 2,4 - 4 - 2
148,Atl. Madrid,Barcelona,2,0,1,6.7,6.9,2.87,3.20,2.60,34%,66%,17,13,[],[],4 - 4 - 2,4 - 3 - 3
149,Villarreal,Atl. Madrid,0,0,0,7.2,7.2,3.90,3.40,2.00,53%,47%,23,18,[],[],4 - 1 - 4 - 1,4 - 4 - 2
150,Real Madrid,Espanyol,1,2,0,7.0,7.2,1.20,7.00,13.00,61%,39%,18,6,[],[],4 - 3 - 3,3 - 1 - 4 - 2
151,Granada CF,Alaves,1,3,0,6.8,8.4,2.45,2.90,3.40,52%,48%,13,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
152,Levante,Valencia,2,2,4,5.5,5.1,3.60,4.00,1.90,50%,50%,17,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
153,Barcelona,Mallorca,1,5,2,6.6,7.4,1.10,10.00,23.00,66%,34%,25,9,[],[],4 - 3 - 3,4 - 4 - 2
154,Eibar,Getafe,2,0,1,6.3,6.4,2.87,3.00,2.75,53%,47%,6,6,[],[],4 - 4 - 2,4 - 4 - 2
155,Betis,Ath Bilbao,1,3,2,6.0,7.0,2.30,3.25,3.25,49%,51%,10,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
156,Valladolid,Real Sociedad,0,0,0,6.8,6.8,3.20,3.20,2.35,33%,67%,4,16,[],[],4 - 4 - 2,4 - 1 - 4 - 1
157,Leganes,Celta Vigo,1,3,2,6.5,6.6,2.62,3.10,2.90,33%,67%,15,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
158,Osasuna,Sevilla,0,1,1,7.1,7.6,3.30,3.40,2.20,39%,61%,10,13,[],[],4 - 4 - 2,4 - 3 - 3
159,Alaves,Leganes,0,1,1,6.4,7.3,2.45,3.00,3.10,68%,32%,10,3,[],[],4 - 4 - 2,5 - 4 - 1
160,Granada CF,Levante,2,1,2,6.4,7.1,1.95,3.50,3.80,48%,52%,18,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
161,Real Sociedad,Barcelona,0,2,2,6.7,6.8,5.00,4.50,1.61,53%,47%,19,9,[],[],4 - 1 - 4 - 1,4 - 3 - 3
162,Ath Bilbao,Eibar,0,0,0,6.9,7.3,1.70,3.60,5.25,55%,45%,8,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
163,Atl. Madrid,Osasuna,1,2,0,7.0,7.8,1.40,4.33,9.00,47%,53%,19,15,[],[],4 - 4 - 2,4 - 5 - 1
164,Getafe,Valladolid,1,2,0,7.2,7.5,1.70,3.40,6.00,45%,55%,7,10,[],[],4 - 4 - 2,4 - 4 - 2
165,Celta Vigo,Mallorca,0,2,2,5.9,6.4,1.57,3.80,6.00,67%,33%,18,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
166,Espanyol,Betis,0,2,2,6.6,7.5,2.60,3.30,2.80,38%,62%,16,10,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
167,Sevilla,Villarreal,2,1,2,5.9,7.1,1.57,4.00,5.50,72%,28%,24,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
168,Valencia,Real Madrid,0,1,1,7.3,6.6,4.33,4.20,1.75,36%,64%,9,19,[],[],4 - 4 - 2,4 - 3 - 3
169,Barcelona,Real Madrid,0,0,0,7.6,7.5,1.65,4.20,4.75,52%,48%,9,17,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
170,Eibar,Granada CF,1,3,0,6.6,6.8,1.85,3.40,4.50,50%,50%,21,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
171,Mallorca,Sevilla,2,0,2,6.2,6.7,5.50,4.00,1.60,39%,61%,8,13,[],[],4 - 4 - 2,4 - 3 - 3
172,Barcelona,Alaves,1,4,1,6.8,6.8,1.11,9.00,26.00,69%,31%,8,5,[],[],4 - 3 - 3,4 - 4 - 1 - 1
173,Villarreal,Getafe,1,1,0,6.5,7.4,2.45,3.10,3.10,65%,35%,11,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
174,Valladolid,Valencia,0,1,1,6.4,6.8,3.25,3.30,2.25,48%,52%,14,5,[],[],4 - 4 - 2,4 - 4 - 2
175,Leganes,Espanyol,1,2,0,7.2,6.9,2.10,3.00,4.00,41%,59%,11,9,[],[],5 - 3 - 2,3 - 1 - 4 - 2
176,Osasuna,Real Sociedad,2,3,4,6.0,4.7,3.10,3.40,2.30,47%,53%,19,13,[],[],4 - 4 - 2,4 - 1 - 4 - 1
177,Betis,Atl. Madrid,2,1,2,6.4,6.3,4.00,3.40,1.95,67%,33%,15,8,[],[],4 - 1 - 4 - 1,4 - 4 - 2
178,Levante,Celta Vigo,1,3,1,7.2,6.8,2.60,3.50,2.62,49%,51%,13,12,[],[],4 - 4 - 2,3 - 5 - 2
