,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
12,Kasimpasa,Giresunspor,1,2,0,6.8,7.1,2.15,3.40,3.10,43%,57%,9,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
13,Gaziantep,Besiktas,0,0,0,7.2,7.5,4.75,4.20,1.61,40%,60%,10,7,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
14,Alanyaspor,Altay,2,1,4,5.7,7.1,2.05,3.20,3.75,48%,52%,10,23,[],[],3 - 4 - 3,5 - 4 - 1
15,Konyaspor,Basaksehir,1,2,1,7.2,7.5,2.50,3.00,3.00,44%,56%,15,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
16,Goztepe,Yeni Malatyaspor,2,0,1,6.1,7.4,1.75,3.75,4.50,67%,33%,10,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
17,Fenerbahce,Antalyaspor,1,2,0,7.4,7.2,1.65,4.00,5.00,58%,42%,21,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
18,Trabzonspor,Sivasspor,1,2,1,7.2,7.2,1.60,3.80,5.75,53%,47%,14,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
19,Galatasaray,Hatayspor,1,2,1,6.9,7.3,1.40,4.33,6.50,61%,39%,14,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
20,Antalyaspor,Rizespor,1,3,2,7.0,6.5,1.95,3.60,3.60,58%,42%,11,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
21,Adana Demirspor,Konyaspor,0,1,1,6.3,7.0,2.05,3.40,3.50,45%,55%,14,9,[],[],4 - 3 - 3,4 - 3 - 3
22,Yeni Malatyaspor,Gaziantep,1,2,0,7.6,7.8,2.45,3.10,2.87,46%,54%,9,20,[],[],3 - 5 - 2,3 - 4 - 1 - 2
23,Basaksehir,Kayserispor,2,0,1,6.4,6.8,1.55,3.80,6.00,63%,37%,14,5,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
24,Hatayspor,Alanyaspor,1,5,0,6.7,7.3,2.20,3.60,3.00,48%,52%,16,8,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
25,Besiktas,Karagumruk,1,1,0,6.7,7.2,1.50,4.50,6.00,38%,62%,18,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
26,Sivasspor,Goztepe,0,2,2,6.9,6.9,2.05,3.50,3.60,43%,57%,11,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
27,Kasimpasa,Galatasaray,0,2,2,6.8,7.0,4.33,3.80,1.75,47%,53%,17,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
28,Giresunspor,Trabzonspor,2,0,1,6.3,7.0,,,,,,,,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
29,Altay,Fenerbahce,2,0,2,6.2,6.2,2.80,3.40,2.40,40%,60%,9,9,[],[],5 - 4 - 1,3 - 4 - 3
30,Konyaspor,Altay,1,3,1,7.7,7.6,2.37,3.20,2.80,49%,51%,14,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
31,Karagumruk,Adana Demirspor,1,4,0,7.2,7.4,2.50,3.40,2.62,63%,37%,16,11,[],[],4 - 3 - 3,4 - 3 - 3
32,Kayserispor,Kasimpasa,1,2,0,6.7,7.0,2.37,3.30,2.87,48%,52%,8,6,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
33,Besiktas,Yeni Malatyaspor,1,3,0,7.1,7.0,1.28,5.25,11.00,68%,32%,16,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
34,Rizespor,Hatayspor,2,0,2,7.1,6.6,2.37,3.30,2.62,45%,55%,5,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
35,Fenerbahce,Sivasspor,0,1,1,5.8,7.1,1.50,4.33,6.00,72%,28%,13,7,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
36,Trabzonspor,Galatasaray,0,2,2,7.1,6.9,2.20,3.40,3.10,62%,38%,19,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
37,Goztepe,Basaksehir,1,2,1,7.6,6.9,2.40,3.20,2.87,51%,49%,10,22,[],[],4 - 4 - 2,4 - 1 - 4 - 1
38,Gaziantep,Antalyaspor,1,2,0,6.7,7.4,2.30,3.40,3.00,41%,59%,10,15,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
39,Alanyaspor,Giresunspor,1,1,0,7.9,7.4,1.90,3.50,4.00,37%,63%,9,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Yeni Malatyaspor,Karagumruk,2,3,4,5.2,5.9,2.60,3.40,2.60,32%,68%,8,12,[],[],3 - 5 - 2,4 - 1 - 4 - 1
41,Altay,Goztepe,1,2,1,7.7,8.3,2.37,3.30,3.00,58%,42%,19,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
42,Sivasspor,Gaziantep,0,1,1,7.0,7.2,2.00,3.25,3.80,40%,60%,8,15,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
43,Kasimpasa,Trabzonspor,2,0,1,7.9,6.2,4.75,4.00,1.66,45%,55%,15,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
44,Antalyaspor,Besiktas,2,2,3,6.5,6.0,3.10,3.40,2.25,41%,59%,11,19,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
45,Adana Demirspor,Rizespor,1,3,1,6.9,6.4,1.60,4.00,5.25,44%,56%,23,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
46,Giresunspor,Konyaspor,0,0,0,6.3,7.4,2.62,3.10,2.80,54%,46%,16,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
47,Galatasaray,Alanyaspor,2,0,1,6.4,6.3,1.45,4.50,6.50,59%,41%,17,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
48,Hatayspor,Kayserispor,1,2,1,6.0,7.3,1.70,4.00,4.50,61%,39%,21,6,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
49,Basaksehir,Fenerbahce,1,2,0,7.8,7.5,3.20,3.40,2.20,37%,63%,6,14,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
50,Rizespor,Altay,2,1,2,5.8,7.0,3.40,3.40,2.10,65%,35%,16,11,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
51,Karagumruk,Antalyaspor,0,0,0,7.9,6.3,1.80,3.60,4.33,66%,34%,16,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
52,Yeni Malatyaspor,Sivasspor,2,0,1,6.9,6.1,2.75,3.30,2.50,54%,46%,9,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
53,Besiktas,Adana Demirspor,0,3,3,6.1,5.7,1.36,5.00,7.00,63%,37%,13,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
54,Gaziantep,Basaksehir,1,1,0,7.1,7.6,2.62,3.40,2.50,32%,68%,9,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
55,Kayserispor,Galatasaray,1,3,0,6.7,6.8,4.00,3.50,1.80,37%,63%,11,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
56,Goztepe,Hatayspor,2,0,2,6.3,6.1,2.30,3.50,2.90,54%,46%,13,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
57,Konyaspor,Trabzonspor,0,2,2,6.8,6.8,3.10,3.30,2.30,61%,39%,31,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
58,Fenerbahce,Giresunspor,1,2,1,6.5,6.7,1.36,4.75,8.50,52%,48%,7,8,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
59,Alanyaspor,Kasimpasa,1,2,0,7.4,7.3,1.80,3.50,4.50,47%,53%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
60,Altay,Besiktas,1,2,1,7.5,6.6,2.55,3.40,2.62,47%,53%,10,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
61,Sivasspor,Karagumruk,1,4,0,7.4,7.9,1.95,3.50,3.60,36%,64%,17,12,[],[],4 - 3 - 3,3 - 4 - 2 - 1
62,Antalyaspor,Yeni Malatyaspor,1,1,0,7.0,7.4,1.85,3.60,4.00,52%,48%,17,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
63,Adana Demirspor,Gaziantep,1,4,0,6.6,7.3,1.80,3.40,4.50,40%,60%,6,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
64,Giresunspor,Kayserispor,0,1,1,6.4,7.5,2.05,3.20,3.60,51%,49%,21,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
65,Hatayspor,Fenerbahce,2,1,2,6.6,7.8,3.00,3.40,2.30,66%,34%,9,15,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
66,Basaksehir,Rizespor,1,3,0,7.0,7.8,1.57,3.80,5.75,58%,42%,15,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
67,Galatasaray,Goztepe,1,2,1,6.3,6.8,1.53,4.50,5.25,55%,45%,14,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
68,Trabzonspor,Alanyaspor,0,1,1,6.7,7.3,1.72,3.75,4.50,67%,33%,19,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
69,Kasimpasa,Konyaspor,0,2,2,6.6,6.8,2.50,3.20,2.50,62%,38%,18,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
70,Karagumruk,Basaksehir,1,3,1,7.5,7.6,2.55,3.50,2.60,47%,53%,8,18,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
71,Antalyaspor,Adana Demirspor,2,1,2,5.9,7.0,2.50,3.40,2.70,53%,47%,13,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
72,Konyaspor,Alanyaspor,0,1,1,7.4,6.8,2.37,3.20,3.10,54%,46%,17,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
73,Kayserispor,Trabzonspor,2,1,2,6.6,7.0,3.60,3.50,2.00,51%,49%,18,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
74,Goztepe,Giresunspor,2,0,1,6.0,7.2,2.37,3.30,3.00,51%,49%,14,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
75,Besiktas,Sivasspor,1,2,1,6.7,7.2,2.05,3.40,3.50,53%,47%,10,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
76,Yeni Malatyaspor,Hatayspor,2,0,2,6.5,6.5,3.10,3.30,2.30,53%,47%,15,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
77,Gaziantep,Altay,1,4,1,6.8,7.4,2.60,3.25,2.70,51%,49%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
78,Fenerbahce,Kasimpasa,1,2,1,6.6,6.9,1.60,4.20,5.25,45%,55%,10,8,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
79,Rizespor,Galatasaray,2,2,3,6.5,6.4,5.25,4.00,1.60,36%,64%,11,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
80,Basaksehir,Besiktas,1,3,2,6.8,6.5,2.62,3.40,2.55,45%,55%,11,18,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
81,Giresunspor,Rizespor,1,2,0,7.3,8.1,1.70,3.50,4.75,62%,38%,16,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
82,Sivasspor,Antalyaspor,0,2,2,6.1,5.9,1.80,3.50,4.50,51%,49%,9,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
83,Adana Demirspor,Yeni Malatyaspor,2,0,2,6.4,6.6,1.50,4.20,5.75,66%,34%,25,9,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
84,Kasimpasa,Goztepe,2,1,2,8.0,6.6,1.85,3.75,3.80,55%,45%,13,13,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
85,Galatasaray,Konyaspor,1,1,0,7.5,8.1,1.53,4.20,5.75,44%,56%,11,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
86,Altay,Karagumruk,2,0,1,6.3,6.0,2.05,3.25,3.50,50%,50%,18,4,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
87,Trabzonspor,Fenerbahce,1,3,1,6.6,7.5,2.37,3.20,2.90,73%,27%,20,5,[],[],4 - 3 - 3,3 - 4 - 1 - 2
88,Hatayspor,Gaziantep,1,2,1,7.2,9.1,1.83,3.80,3.90,48%,52%,15,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
89,Alanyaspor,Kayserispor,1,6,3,6.5,6.6,1.53,4.33,5.50,53%,47%,18,13,[],[],4 - 2 - 3 - 1,5 - 4 - 1
90,Yeni Malatyaspor,Altay,1,2,1,6.8,6.8,2.55,3.50,2.62,54%,46%,13,10,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
91,Rizespor,Kasimpasa,1,2,1,7.2,6.8,2.87,3.40,2.35,48%,52%,8,18,[],[],4 - 2 - 3 - 1,3 - 5 - 2
92,Konyaspor,Kayserispor,1,2,0,7.5,7.7,1.61,3.75,5.25,47%,53%,11,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
93,Gaziantep,Giresunspor,0,1,1,7.5,7.1,2.15,3.25,3.40,45%,55%,6,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
94,Goztepe,Trabzonspor,2,0,1,5.6,6.7,3.30,3.50,2.10,43%,57%,17,6,[],[],3 - 4 - 3,4 - 2 - 3 - 1
95,Karagumruk,Hatayspor,0,1,1,7.1,5.2,2.10,3.60,3.20,65%,35%,12,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
96,Sivasspor,Adana Demirspor,0,1,1,6.7,7.0,2.00,3.50,3.60,41%,59%,5,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
97,Antalyaspor,Basaksehir,2,1,2,5.8,6.3,3.00,3.20,2.37,44%,56%,13,7,[],[],3 - 4 - 3,4 - 1 - 4 - 1
98,Fenerbahce,Alanyaspor,2,1,2,5.7,6.2,1.80,3.75,4.20,58%,42%,20,3,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
99,Besiktas,Galatasaray,1,2,1,7.3,6.9,2.05,3.60,3.20,59%,41%,10,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
100,Trabzonspor,Rizespor,1,2,1,6.9,7.2,1.44,4.60,6.50,62%,38%,12,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
101,Kasimpasa,Yeni Malatyaspor,1,2,0,6.7,7.5,1.90,3.60,3.80,55%,45%,15,5,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
102,Hatayspor,Besiktas,1,1,0,7.7,7.3,2.75,3.60,2.37,35%,65%,9,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
103,Altay,Sivasspor,0,1,1,6.7,6.6,2.20,3.30,3.20,46%,54%,13,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
104,Konyaspor,Fenerbahce,1,2,1,6.9,7.2,3.00,3.40,2.25,39%,61%,16,13,[],[],4 - 4 - 2,3 - 4 - 1 - 2
105,Kayserispor,Karagumruk,1,2,1,7.5,6.5,2.87,3.59,2.44,46%,54%,17,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
106,Alanyaspor,Goztepe,0,2,2,6.7,8.3,1.81,3.87,4.47,54%,46%,19,11,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
107,Galatasaray,Gaziantep,1,2,0,7.4,7.2,1.52,4.55,6.29,58%,42%,11,9,[],[],4 - 3 - 3,5 - 3 - 2
108,Giresunspor,Antalyaspor,2,1,2,6.3,6.8,1.99,3.40,4.20,62%,38%,16,6,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
109,Basaksehir,Adana Demirspor,1,2,1,7.0,6.7,1.97,3.59,3.97,67%,33%,18,16,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
110,Rizespor,Alanyaspor,1,2,0,6.9,7.2,3.57,3.56,2.11,44%,56%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
111,Gaziantep,Kasimpasa,1,2,0,7.2,7.2,2.33,3.53,3.10,42%,58%,13,11,[],[],5 - 3 - 2,4 - 2 - 3 - 1
112,Sivasspor,Giresunspor,0,0,0,7.3,6.9,2.02,3.40,4.03,49%,51%,7,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
113,Yeni Malatyaspor,Basaksehir,2,1,3,6.1,5.7,3.70,3.29,2.16,33%,67%,5,11,[],[],3 - 1 - 4 - 2,4 - 1 - 4 - 1
114,Antalyaspor,Altay,1,1,0,6.8,8.0,2.46,3.28,3.08,55%,45%,14,9,[],[],3 - 4 - 2 - 1,4 - 4 - 2
115,Besiktas,Trabzonspor,2,1,2,6.3,7.1,2.02,3.71,3.66,55%,45%,17,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
116,Goztepe,Konyaspor,2,0,2,7.4,6.0,2.34,3.44,3.15,42%,58%,16,20,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
117,Karagumruk,Galatasaray,0,1,1,7.2,6.6,3.88,3.50,2.03,46%,54%,5,20,[],[],4 - 2 - 3 - 1,4 - 3 - 3
118,Adana Demirspor,Hatayspor,1,1,0,6.9,7.1,2.37,3.30,3.20,44%,56%,18,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
119,Fenerbahce,Kayserispor,0,2,2,6.4,7.4,1.41,4.61,8.90,70%,30%,19,8,[],[],3 - 5 - 2,4 - 1 - 4 - 1
120,Hatayspor,Antalyaspor,1,3,1,6.8,7.0,1.95,3.50,3.80,55%,45%,11,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
121,Giresunspor,Yeni Malatyaspor,1,1,0,7.4,7.5,1.70,3.60,5.00,54%,46%,8,10,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
122,Basaksehir,Sivasspor,1,2,1,7.2,6.8,1.95,3.25,4.20,56%,44%,7,13,[],[],4 - 1 - 4 - 1,4 - 3 - 3
123,Alanyaspor,Besiktas,1,2,0,7.7,6.5,2.80,3.60,2.30,37%,63%,12,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
124,Kasimpasa,Karagumruk,2,1,3,6.4,7.4,2.37,3.40,2.75,49%,51%,19,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
125,Konyaspor,Rizespor,1,3,0,7.7,7.0,1.53,3.80,5.75,51%,49%,14,26,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
126,Altay,Adana Demirspor,2,1,3,6.2,6.3,2.37,3.50,2.80,54%,46%,17,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Galatasaray,Fenerbahce,2,1,2,6.4,6.6,2.15,3.40,3.25,58%,42%,14,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
128,Trabzonspor,Gaziantep,1,3,0,7.8,7.5,1.65,3.75,5.25,49%,51%,11,25,[],[],4 - 2 - 3 - 1,5 - 3 - 2
129,Kayserispor,Goztepe,0,1,1,6.1,7.4,2.50,3.30,2.75,45%,55%,16,8,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
130,Basaksehir,Altay,0,0,0,6.5,6.5,1.60,4.00,5.25,80%,20%,20,6,[],[],4 - 1 - 4 - 1,4 - 4 - 2
131,Adana Demirspor,Kasimpasa,0,0,0,7.5,6.7,1.72,3.75,4.75,52%,48%,12,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
132,Antalyaspor,Alanyaspor,1,3,0,6.7,7.5,2.40,3.25,2.90,52%,48%,18,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
133,Rizespor,Kayserispor,1,1,0,6.9,6.6,2.25,3.40,3.10,53%,47%,9,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
134,Besiktas,Giresunspor,2,0,4,5.2,5.2,1.65,4.00,4.75,69%,31%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
135,Gaziantep,Konyaspor,1,3,2,7.6,6.7,2.37,3.10,3.20,40%,60%,20,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
136,Sivasspor,Hatayspor,1,4,0,6.5,7.0,2.20,3.20,3.30,51%,49%,15,2,[],[],4 - 3 - 3,4 - 2 - 3 - 1
137,Karagumruk,Trabzonspor,2,0,2,5.6,6.1,3.30,3.75,2.00,64%,36%,17,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
138,Yeni Malatyaspor,Galatasaray,0,0,0,6.9,6.5,4.33,3.50,1.80,36%,64%,7,13,[],[],5 - 4 - 1,4 - 1 - 4 - 1
139,Goztepe,Fenerbahce,0,1,1,6.4,7.0,3.10,3.50,2.20,41%,59%,12,4,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
140,Kasimpasa,Besiktas,0,1,1,7.7,8.1,3.50,3.80,1.95,44%,56%,8,14,[],[],4 - 4 - 2,4 - 3 - 3
141,Alanyaspor,Sivasspor,2,0,1,6.3,6.7,2.60,3.10,2.87,57%,43%,9,10,[],[],4 - 1 - 4 - 1,4 - 3 - 3
142,Trabzonspor,Adana Demirspor,1,2,0,7.4,8.1,1.95,3.40,3.80,54%,46%,5,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
143,Galatasaray,Altay,0,2,2,6.7,6.6,1.44,4.75,6.50,65%,35%,24,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
144,Kayserispor,Antalyaspor,1,2,0,7.4,7.1,2.50,3.10,2.87,24%,76%,2,24,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
145,Hatayspor,Basaksehir,2,0,3,6.9,6.4,2.70,3.40,2.45,48%,52%,5,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
146,Giresunspor,Karagumruk,1,3,1,6.5,7.5,2.15,3.40,3.25,49%,51%,15,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
147,Fenerbahce,Rizespor,1,4,0,6.6,6.7,1.40,4.50,7.50,48%,52%,16,4,[],[],3 - 4 - 3,4 - 2 - 3 - 1
148,Konyaspor,Yeni Malatyaspor,0,0,0,7.5,7.1,1.66,3.50,5.25,55%,45%,17,8,[],[],4 - 2 - 3 - 1,5 - 4 - 1
149,Goztepe,Gaziantep,1,2,1,6.4,6.7,2.05,3.40,3.50,37%,63%,11,15,[],[],3 - 4 - 2 - 1,3 - 5 - 2
150,Altay,Hatayspor,2,1,2,7.1,5.9,2.30,3.75,2.87,47%,53%,5,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
151,Karagumruk,Konyaspor,2,1,4,5.8,5.7,2.20,3.60,2.80,68%,32%,9,11,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
152,Rizespor,Goztepe,1,3,1,7.6,7.0,2.75,3.50,2.40,53%,47%,15,14,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
153,Basaksehir,Kasimpasa,1,2,1,6.8,6.7,1.72,3.60,4.75,64%,36%,13,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
154,Antalyaspor,Trabzonspor,1,2,1,7.2,7.1,3.00,3.10,2.40,39%,61%,13,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
155,Adana Demirspor,Giresunspor,1,1,0,7.0,7.4,2.15,3.25,3.50,53%,47%,11,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
156,Yeni Malatyaspor,Alanyaspor,2,2,6,6.2,6.4,2.70,3.20,2.62,43%,57%,20,20,[],[],5 - 3 - 2,4 - 2 - 3 - 1
157,Besiktas,Kayserispor,1,4,2,6.3,6.6,1.40,4.75,7.00,73%,27%,21,6,[],[],4 - 3 - 3,4 - 1 - 4 - 1
158,Sivasspor,Galatasaray,1,1,0,6.9,6.8,2.70,3.00,2.70,35%,65%,12,6,[],[],4 - 3 - 3,4 - 1 - 4 - 1
159,Gaziantep,Fenerbahce,1,3,2,6.7,6.4,3.50,3.60,1.95,31%,69%,15,14,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
160,Giresunspor,Altay,1,3,1,7.7,8.0,1.75,3.80,4.20,46%,54%,11,15,[],[],4 - 2 - 3 - 1,5 - 4 - 1
161,Kasimpasa,Sivasspor,2,1,3,5.7,6.4,2.60,3.30,2.62,58%,42%,12,7,[],[],4 - 4 - 2,4 - 3 - 3
162,Trabzonspor,Hatayspor,1,2,0,7.3,7.0,1.70,3.80,4.50,59%,41%,17,6,[],[],4 - 2 - 3 - 1,5 - 4 - 1
163,Konyaspor,Antalyaspor,1,1,0,7.1,7.2,2.05,3.40,3.40,60%,40%,14,6,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
164,Galatasaray,Basaksehir,0,1,1,6.7,6.4,2.30,3.50,2.87,58%,42%,18,8,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
165,Alanyaspor,Adana Demirspor,2,1,3,6.2,6.4,2.30,3.50,2.87,61%,39%,10,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
