,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
19,Lazio,Atalanta,2,1,4,5.5,5.9,2.55,3.75,2.55,63%,37%,11,8,[],[],3 - 5 - 2,3 - 4 - 1 - 2
20,Fiorentina,Sampdoria,2,1,2,7.6,7.2,1.70,4.00,4.50,61%,39%,16,14,[],[],3 - 5 - 2,4 - 4 - 2
21,Sassuolo,Crotone,1,4,1,7.4,7.4,1.50,4.60,5.75,58%,42%,7,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
22,Udinese,AS Roma,2,0,1,6.2,6.1,4.00,3.75,1.85,45%,55%,9,8,[],[],3 - 5 - 2,3 - 4 - 2 - 1
23,Atalanta,Cagliari,1,5,2,6.3,7.5,1.25,6.50,10.00,56%,44%,19,7,[],[],3 - 4 - 1 - 2,4 - 4 - 2
24,Parma,Verona,1,1,0,8.0,6.7,2.30,3.30,3.10,43%,57%,7,8,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
25,Lazio,Inter,0,1,1,7.4,6.7,2.87,3.75,2.25,41%,59%,11,11,[],[],3 - 5 - 2,3 - 5 - 2
26,Benevento,Bologna,1,1,0,8.2,7.0,2.87,3.60,2.30,39%,61%,6,13,[],[],4 - 3 - 2 - 1,4 - 5 - 1
27,AC Milan,Spezia,1,3,0,7.4,8.1,1.33,5.00,9.50,60%,40%,10,3,[],[],4 - 2 - 3 - 1,4 - 3 - 3
28,Napoli,Atalanta,1,4,1,7.3,7.8,2.30,3.60,2.90,52%,48%,18,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
29,Sampdoria,Lazio,1,3,0,6.8,7.3,3.40,3.60,2.05,53%,47%,11,8,[],[],4 - 4 - 2,3 - 5 - 2
30,Inter,AC Milan,2,1,2,6.6,5.9,2.05,3.60,3.50,53%,47%,12,8,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
31,Crotone,Juventus,0,1,1,6.6,7.0,6.00,4.00,1.53,45%,55%,9,8,[],[],3 - 5 - 2,3 - 4 - 2 - 1
32,Bologna,Sassuolo,2,3,4,7.0,5.7,2.25,3.60,2.90,45%,55%,11,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
33,Torino,Cagliari,2,2,3,5.9,6.4,2.15,3.50,3.30,54%,46%,10,9,[],[],4 - 3 - 1 - 2,4 - 4 - 2
34,Spezia,Fiorentina,0,2,2,7.0,6.5,7.00,4.50,1.44,50%,50%,6,7,[],[],4 - 3 - 3,3 - 5 - 2
35,Udinese,Parma,1,3,2,6.2,6.4,1.90,3.50,4.00,47%,53%,9,7,[],[],3 - 5 - 2,4 - 3 - 1 - 2
36,AS Roma,Benevento,1,5,2,7.0,7.1,1.36,5.00,8.00,54%,46%,16,8,[],[],3 - 4 - 2 - 1,4 - 3 - 2 - 1
37,Verona,Genoa,0,0,0,6.8,8.0,2.25,3.50,3.00,57%,43%,18,5,[],[],3 - 5 - 2,3 - 5 - 2
38,Sassuolo,Torino,0,3,3,8.0,6.7,1.61,4.50,4.75,62%,38%,13,14,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
39,Atalanta,Sampdoria,2,1,3,6.0,6.5,1.53,4.75,5.25,69%,31%,10,5,[],[],3 - 4 - 1 - 2,4 - 4 - 2
40,Genoa,Inter,2,0,2,6.5,7.1,8.00,5.50,1.33,39%,61%,1,10,[],[],3 - 5 - 2,3 - 4 - 1 - 2
41,Lazio,Bologna,1,2,1,7.5,7.0,1.61,4.33,4.80,50%,50%,6,16,[],[],3 - 5 - 2,4 - 2 - 3 - 1
42,Cagliari,Crotone,1,4,2,7.3,7.4,2.20,3.40,3.20,45%,55%,15,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
43,Parma,Spezia,0,2,2,7.5,7.0,1.90,3.60,3.80,49%,51%,15,13,[],[],4 - 3 - 1 - 2,4 - 3 - 3
44,Benevento,Napoli,2,1,2,7.1,6.4,11.00,6.00,1.25,41%,59%,6,14,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
45,Fiorentina,Udinese,1,3,2,6.6,8.0,1.90,3.60,4.00,47%,53%,4,11,[],[],3 - 5 - 1 - 1,3 - 5 - 2
46,Juventus,Verona,0,1,1,6.6,7.1,1.36,4.75,8.00,59%,41%,16,5,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
47,AC Milan,AS Roma,0,3,3,6.6,6.7,2.15,3.75,3.10,56%,44%,13,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
48,Crotone,Atalanta,2,1,2,6.4,6.3,5.75,4.50,1.50,42%,58%,4,16,[],[],3 - 5 - 2,3 - 4 - 2 - 1
49,Inter,Parma,0,2,2,6.1,8.0,1.30,5.50,9.00,64%,36%,18,4,[],[],3 - 4 - 1 - 2,4 - 3 - 1 - 2
50,Bologna,Cagliari,1,3,2,6.6,6.6,1.83,4.00,3.75,54%,46%,16,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
51,Udinese,AC Milan,2,1,2,6.1,6.1,4.00,3.50,1.90,47%,53%,7,8,[],[],3 - 5 - 2,4 - 2 - 3 - 1
52,Torino,Lazio,2,3,4,5.2,7.2,2.90,3.50,2.37,45%,55%,8,9,[],[],4 - 3 - 1 - 2,3 - 5 - 2
53,Spezia,Juventus,2,1,4,5.3,6.9,7.50,4.75,1.40,42%,58%,11,8,[],[],4 - 3 - 3,3 - 5 - 2
54,Napoli,Sassuolo,2,0,2,6.1,6.0,1.40,5.25,6.50,44%,56%,18,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
55,AS Roma,Fiorentina,1,2,0,6.7,7.2,1.72,4.10,4.33,43%,57%,11,3,[],[],3 - 4 - 2 - 1,3 - 5 - 2
56,Sampdoria,Genoa,0,1,1,6.9,6.7,1.85,3.60,4.00,58%,42%,9,7,[],[],4 - 4 - 2,4 - 3 - 1 - 2
57,Verona,Benevento,1,3,1,7.0,6.9,2.20,3.60,3.10,43%,57%,10,10,[],[],3 - 4 - 2 - 1,4 - 3 - 2 - 1
58,Genoa,Torino,2,1,2,5.6,6.4,2.62,3.25,2.75,47%,53%,9,6,[],[],4 - 3 - 2 - 1,4 - 3 - 1 - 2
59,Sassuolo,Udinese,0,0,0,6.5,7.5,2.30,3.70,2.87,58%,42%,3,0,[],[],4 - 2 - 3 - 1,3 - 5 - 2
60,Cagliari,Sampdoria,1,2,0,6.7,7.2,2.87,3.50,2.37,57%,43%,13,5,[],[],4 - 4 - 2,4 - 4 - 2
61,Benevento,Spezia,2,0,3,6.3,6.1,2.05,3.70,3.30,37%,63%,4,13,[],[],4 - 5 - 1,4 - 3 - 3
62,Parma,Fiorentina,0,0,0,7.5,7.1,3.50,3.60,2.00,39%,61%,5,6,[],[],3 - 5 - 2,3 - 5 - 2
63,Lazio,Juventus,0,1,1,7.5,6.6,3.80,3.80,1.90,54%,46%,7,9,[],[],3 - 5 - 2,4 - 4 - 2
64,Torino,Crotone,0,0,0,7.0,7.0,1.83,3.80,4.00,48%,52%,5,7,[],[],4 - 3 - 1 - 2,3 - 5 - 2
65,Genoa,AS Roma,2,1,3,7.4,6.2,5.25,4.50,1.55,47%,53%,7,18,[],[],4 - 3 - 2 - 1,3 - 4 - 2 - 1
66,Atalanta,Inter,0,1,1,6.8,6.9,2.80,3.80,2.30,52%,48%,9,10,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
67,Bologna,Napoli,2,0,1,6.7,6.6,4.75,4.10,1.66,50%,50%,6,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
68,AC Milan,Verona,0,2,2,6.1,7.1,1.33,5.25,9.50,65%,35%,21,5,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
69,Crotone,Lazio,2,0,2,6.8,7.2,5.00,4.00,1.65,51%,49%,12,13,[],[],3 - 5 - 2,3 - 5 - 2
70,Spezia,Atalanta,0,0,0,7.8,7.3,7.50,5.75,1.33,55%,45%,6,9,[],[],4 - 3 - 3,3 - 4 - 2 - 1
71,Juventus,Cagliari,1,2,0,6.6,8.7,1.22,6.50,11.00,62%,38%,13,2,[],[],4 - 4 - 2,4 - 2 - 3 - 1
72,Fiorentina,Benevento,2,0,1,6.6,6.4,1.45,4.75,6.50,58%,42%,5,10,[],[],4 - 3 - 3,4 - 3 - 2 - 1
73,Verona,Sassuolo,2,0,2,6.2,6.3,3.60,3.90,1.90,51%,49%,13,10,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
74,Sampdoria,Bologna,2,1,2,6.3,6.7,2.60,3.40,2.62,45%,55%,8,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
75,Inter,Torino,1,4,2,7.4,7.2,1.25,6.50,10.00,57%,43%,9,11,[],[],3 - 5 - 2,3 - 5 - 2
76,AS Roma,Parma,1,3,0,6.8,7.3,1.40,5.00,7.00,58%,42%,12,1,[],[],3 - 4 - 2 - 1,3 - 5 - 2
77,Udinese,Genoa,1,1,0,6.5,7.7,1.83,3.60,4.33,50%,50%,7,5,[],[],3 - 5 - 2,3 - 5 - 2
78,Napoli,AC Milan,2,1,3,6.4,6.3,2.00,3.50,3.60,59%,41%,16,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
79,Sassuolo,Inter,2,0,3,5.6,6.2,4.20,4.33,1.70,61%,39%,7,9,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
80,Benevento,Juventus,0,1,1,7.1,8.5,8.00,5.00,1.36,37%,63%,8,11,[],[],4 - 3 - 2 - 1,4 - 4 - 2
81,Atalanta,Verona,2,0,2,5.6,6.2,1.40,5.00,7.00,58%,42%,15,7,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
82,Lazio,Udinese,2,1,3,5.5,5.9,1.70,3.80,5.00,51%,49%,8,6,[],[],3 - 5 - 2,3 - 5 - 2
83,Bologna,Crotone,1,1,0,6.8,7.1,1.57,4.33,5.25,47%,53%,11,5,[],[],4 - 2 - 3 - 1,3 - 5 - 2
84,AC Milan,Fiorentina,1,2,0,7.3,7.8,1.66,3.80,5.25,48%,52%,11,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
85,Cagliari,Spezia,0,2,2,6.6,7.1,2.15,3.50,3.25,46%,54%,9,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
86,Napoli,AS Roma,1,4,0,6.9,6.7,1.95,3.90,3.50,54%,46%,13,4,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
87,Torino,Sampdoria,0,2,2,6.0,6.6,2.60,3.30,2.70,54%,46%,11,7,[],[],3 - 5 - 2,4 - 4 - 2
88,Genoa,Parma,2,1,2,5.8,6.5,2.37,3.25,3.10,51%,49%,12,7,[],[],3 - 5 - 2,4 - 3 - 2 - 1
89,Spezia,Lazio,2,1,2,5.7,6.4,5.25,4.20,1.60,59%,41%,11,3,[],[],4 - 3 - 3,3 - 5 - 2
90,Juventus,Torino,1,2,1,6.8,9.2,1.30,5.50,9.50,61%,39%,9,5,[],[],4 - 4 - 2,3 - 5 - 2
91,Inter,Bologna,1,3,1,7.6,6.9,1.44,4.75,6.50,48%,52%,11,9,[],[],3 - 5 - 2,3 - 4 - 1 - 2
92,Verona,Cagliari,0,1,1,7.0,7.0,1.75,3.80,4.50,49%,51%,12,9,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
93,Parma,Benevento,0,0,0,7.5,7.1,2.20,3.60,3.10,54%,46%,6,6,[],[],4 - 3 - 3,4 - 4 - 2
94,AS Roma,Sassuolo,0,0,0,6.8,7.2,1.60,4.50,4.75,47%,53%,14,7,[],[],3 - 4 - 2 - 1,4 - 3 - 3
95,Crotone,Napoli,2,0,4,5.6,5.7,7.50,4.75,1.40,40%,60%,4,11,[],[],3 - 5 - 2,4 - 2 - 3 - 1
96,Sampdoria,AC Milan,2,1,2,6.4,6.2,4.33,4.00,1.75,40%,60%,6,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
97,Fiorentina,Genoa,0,1,1,6.5,6.5,1.61,4.00,5.25,55%,45%,16,3,[],[],4 - 3 - 3,4 - 4 - 2
98,Sassuolo,Benevento,1,1,0,8.3,7.8,1.66,4.10,4.75,45%,55%,4,17,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
99,Crotone,Spezia,1,4,1,7.3,6.6,2.45,3.30,2.87,47%,53%,7,9,[],[],3 - 5 - 2,4 - 3 - 3
100,Torino,Udinese,2,2,3,5.1,6.4,2.70,3.10,2.75,59%,41%,6,5,[],[],3 - 5 - 2,3 - 5 - 2
101,Lazio,Verona,2,1,2,5.7,5.9,1.75,3.75,4.60,60%,40%,8,3,[],[],3 - 5 - 2,3 - 4 - 2 - 1
102,Cagliari,Inter,2,1,3,7.6,7.6,8.00,5.25,1.33,44%,56%,7,20,[],[],4 - 2 - 3 - 1,3 - 5 - 2
103,Napoli,Sampdoria,1,2,1,7.0,7.2,1.36,5.25,7.50,64%,36%,13,4,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
104,Bologna,AS Roma,2,1,5,5.6,5.9,3.80,4.33,1.75,55%,45%,4,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
105,Atalanta,Fiorentina,1,3,0,7.3,7.8,1.55,4.20,5.75,52%,48%,14,3,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
106,Genoa,Juventus,2,1,3,5.6,5.8,10.00,5.50,1.28,29%,71%,2,14,[],[],4 - 4 - 2,4 - 4 - 2
107,AC Milan,Parma,0,2,2,6.2,7.8,1.30,5.50,9.50,67%,33%,16,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
108,Udinese,Crotone,0,0,0,6.9,7.5,1.66,3.75,5.25,57%,43%,8,4,[],[],3 - 5 - 2,3 - 5 - 2
109,Benevento,Lazio,0,1,1,6.7,6.9,4.00,3.80,1.80,37%,63%,7,8,[],[],4 - 3 - 2 - 1,3 - 5 - 2
110,Juventus,Atalanta,0,1,1,7.5,7.7,1.83,3.80,4.00,54%,46%,11,11,[],[],4 - 4 - 2,3 - 4 - 1 - 2
111,Verona,Sampdoria,2,1,2,5.7,7.2,2.10,3.50,3.40,56%,44%,6,6,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
112,Spezia,Bologna,0,2,2,7.3,7.0,2.90,3.50,2.37,46%,54%,7,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
113,Parma,Cagliari,0,0,0,7.5,6.9,2.40,3.50,2.87,57%,43%,10,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
114,Inter,Napoli,1,1,0,7.6,6.4,2.15,3.30,3.50,42%,58%,3,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
115,Genoa,AC Milan,0,2,2,6.3,7.2,6.00,4.33,1.53,41%,59%,6,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
116,Fiorentina,Sassuolo,0,1,1,7.8,6.3,2.37,3.50,2.90,47%,53%,12,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
117,AS Roma,Torino,1,3,1,8.1,6.1,1.28,6.00,9.00,59%,41%,10,12,[],[],3 - 4 - 2 - 1,3 - 5 - 1 - 1
118,Fiorentina,Verona,0,1,1,6.5,7.2,2.45,3.10,3.10,60%,40%,5,5,[],[],3 - 5 - 2,3 - 4 - 2 - 1
119,Sampdoria,Crotone,1,3,1,6.8,7.8,1.80,3.60,4.50,44%,56%,6,5,[],[],4 - 4 - 1 - 1,3 - 5 - 2
120,Parma,Juventus,2,0,4,5.8,6.3,8.50,5.00,1.36,37%,63%,9,12,[],[],4 - 3 - 1 - 2,3 - 5 - 2
121,Torino,Bologna,0,1,1,7.9,7.1,2.45,3.50,2.75,54%,46%,13,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
122,Sassuolo,AC Milan,2,1,2,6.5,6.0,3.80,4.00,1.83,68%,32%,16,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
123,Inter,Spezia,1,2,1,6.2,6.8,1.20,7.00,13.00,42%,58%,10,7,[],[],3 - 5 - 2,4 - 3 - 3
124,Cagliari,Udinese,0,1,1,7.1,6.5,3.40,3.40,2.15,55%,45%,7,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
125,Benevento,Genoa,1,2,0,7.0,7.3,1.95,3.60,3.80,40%,60%,10,6,[],[],4 - 3 - 2 - 1,4 - 4 - 2
126,Atalanta,AS Roma,1,4,1,6.8,6.8,2.25,3.60,3.00,55%,45%,9,5,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
127,Lazio,Napoli,1,2,0,8.3,7.3,3.50,3.50,2.05,43%,57%,9,7,[],[],3 - 5 - 2,4 - 3 - 3
128,Crotone,Parma,1,2,1,7.8,6.3,2.75,3.40,2.50,55%,45%,10,14,[],[],3 - 5 - 2,4 - 3 - 3
129,Juventus,Fiorentina,2,0,3,6.1,3.8,1.33,5.25,8.00,53%,47%,10,9,[],[],4 - 4 - 2,3 - 5 - 2
130,Verona,Inter,2,1,2,6.1,6.3,6.50,4.20,1.50,42%,58%,5,9,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
131,Udinese,Benevento,2,0,2,6.1,6.4,1.70,3.60,5.25,62%,38%,15,9,[],[],3 - 5 - 2,4 - 3 - 2 - 1
132,Spezia,Genoa,2,1,2,6.5,6.2,2.10,3.30,3.60,68%,32%,8,7,[],[],4 - 3 - 3,3 - 5 - 2
133,Sampdoria,Sassuolo,2,2,3,6.6,6.5,2.60,3.50,2.60,46%,54%,26,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
134,Napoli,Torino,0,1,1,6.7,7.0,1.50,4.50,6.00,65%,35%,15,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
135,Bologna,Atalanta,0,2,2,6.9,7.7,5.50,4.60,1.53,46%,54%,7,8,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
136,AS Roma,Cagliari,1,3,2,6.2,7.5,1.40,5.00,7.00,61%,39%,13,6,[],[],3 - 4 - 2 - 1,3 - 5 - 2
137,AC Milan,Lazio,1,3,2,8.3,6.8,2.00,3.60,3.50,39%,61%,13,15,[],[],4 - 2 - 3 - 1,3 - 5 - 2
138,Inter,Crotone,1,6,2,6.5,6.7,1.16,7.50,15.00,48%,52%,13,7,[],[],3 - 5 - 2,3 - 5 - 2
139,Spezia,Verona,2,0,1,6.9,6.7,3.40,3.50,2.10,54%,46%,6,9,[],[],4 - 3 - 3,3 - 4 - 2 - 1
140,Parma,Torino,2,0,3,6.7,5.9,3.20,3.20,2.30,59%,41%,15,14,[],[],4 - 3 - 3,3 - 5 - 2
141,Genoa,Lazio,0,1,1,7.0,7.1,5.50,4.00,1.60,35%,65%,5,10,[],[],3 - 5 - 2,3 - 5 - 2
142,Fiorentina,Bologna,0,0,0,7.3,6.9,2.30,3.50,3.00,45%,55%,10,5,[],[],3 - 5 - 2,4 - 2 - 3 - 1
143,Cagliari,Napoli,2,1,4,7.0,5.8,6.00,4.50,1.44,42%,58%,6,22,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
144,Atalanta,Sassuolo,1,5,1,7.0,7.2,1.50,4.50,5.75,49%,51%,20,7,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
145,AS Roma,Sampdoria,1,1,0,7.2,7.7,1.57,4.50,5.00,64%,36%,12,2,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
146,Benevento,AC Milan,2,0,2,6.3,6.8,4.75,4.00,1.70,61%,39%,24,10,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
147,Juventus,Udinese,1,4,1,7.9,8.5,1.44,4.50,7.00,60%,40%,13,8,[],[],4 - 4 - 2,3 - 5 - 2
148,Cagliari,Benevento,2,1,2,6.1,5.9,2.70,3.50,2.50,69%,31%,10,9,[],[],4 - 3 - 2 - 1,4 - 3 - 2 - 1
149,Torino,Verona,0,1,1,6.4,7.5,2.45,3.10,3.10,47%,53%,15,8,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
150,Sassuolo,Genoa,1,2,1,6.9,6.7,1.72,3.90,4.50,64%,36%,13,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
151,Sampdoria,Inter,1,2,1,9.2,6.9,7.00,4.50,1.45,38%,62%,8,23,[],[],4 - 4 - 2,3 - 5 - 2
152,Lazio,Fiorentina,1,2,1,8.4,7.3,1.75,3.60,4.75,50%,50%,11,9,[],[],3 - 5 - 2,3 - 5 - 2
153,Crotone,AS Roma,2,1,3,5.9,6.0,5.50,4.33,1.55,51%,49%,12,10,[],[],3 - 5 - 2,3 - 4 - 2 - 1
154,Bologna,Udinese,0,2,2,6.6,7.5,2.75,3.20,2.60,40%,60%,10,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
155,Atalanta,Parma,1,3,0,6.9,7.0,1.22,6.50,12.00,50%,50%,17,3,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
156,Napoli,Spezia,2,1,2,6.1,7.4,1.28,6.00,9.50,57%,43%,27,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
157,AC Milan,Juventus,2,1,3,7.0,6.5,3.40,3.40,2.15,45%,55%,18,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
158,Benevento,Atalanta,2,1,4,7.9,6.1,7.50,5.25,1.36,39%,61%,4,26,[],[],4 - 3 - 2 - 1,3 - 4 - 1 - 2
159,Genoa,Bologna,1,2,0,7.4,7.0,2.90,3.40,2.37,34%,66%,9,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
160,AC Milan,Torino,1,2,0,7.5,6.8,1.60,4.00,5.50,54%,46%,8,8,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
161,AS Roma,Inter,0,2,2,6.6,7.6,2.80,3.60,2.40,50%,50%,14,16,[],[],3 - 4 - 2 - 1,3 - 5 - 2
162,Verona,Crotone,1,2,1,6.6,6.2,1.75,3.60,4.75,47%,53%,11,7,[],[],3 - 4 - 2 - 1,3 - 5 - 2
163,Udinese,Napoli,2,1,2,6.4,6.4,4.20,3.40,1.90,40%,60%,17,15,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
164,Parma,Lazio,2,0,2,6.7,6.3,5.00,3.90,1.66,48%,52%,9,21,[],[],4 - 3 - 3,3 - 5 - 2
165,Fiorentina,Cagliari,1,1,0,7.9,7.3,1.70,3.80,5.00,47%,53%,12,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
166,Juventus,Sassuolo,1,3,1,6.6,8.7,1.36,5.25,8.00,57%,43%,20,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
167,Spezia,Sampdoria,1,2,1,7.0,7.2,3.20,3.50,2.20,59%,41%,8,6,[],[],4 - 3 - 3,4 - 4 - 1 - 1
168,Lazio,AS Roma,1,3,0,7.1,7.7,2.87,3.60,2.35,41%,59%,9,5,[],[],3 - 5 - 2,3 - 4 - 2 - 1
169,Bologna,Verona,1,1,0,6.7,7.2,2.20,3.40,3.25,47%,53%,18,8,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
170,Torino,Spezia,0,0,0,7.2,7.0,2.00,3.40,3.90,66%,34%,8,6,[],[],3 - 5 - 1 - 1,4 - 3 - 3
171,Sampdoria,Udinese,1,2,1,7.6,7.3,2.87,3.25,2.50,53%,47%,16,14,[],[],4 - 4 - 1 - 1,3 - 5 - 1 - 1
172,Napoli,Fiorentina,1,6,0,7.5,6.9,1.57,4.10,5.75,50%,50%,10,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
173,Sassuolo,Parma,0,1,1,6.6,6.8,1.72,4.00,4.50,51%,49%,15,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
174,Crotone,Benevento,1,4,1,7.5,7.8,2.62,3.40,2.62,48%,52%,6,14,[],[],3 - 5 - 2,4 - 5 - 1
175,Atalanta,Genoa,0,0,0,7.2,7.4,1.20,7.00,13.00,63%,37%,15,6,[],[],3 - 4 - 1 - 2,3 - 5 - 2
176,Inter,Juventus,1,2,0,7.4,6.9,2.35,3.40,3.00,48%,52%,16,8,[],[],3 - 5 - 2,4 - 4 - 2
177,Cagliari,AC Milan,2,0,2,7.1,6.2,5.25,4.00,1.61,44%,56%,17,9,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
178,Udinese,Atalanta,0,1,1,7.9,7.4,3.70,3.50,2.00,43%,57%,6,18,[],[],3 - 5 - 2,3 - 4 - 2 - 1
