,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
20,Lille,Metz,1,1,0,7.0,7.2,1.55,3.75,7.00,62%,38%,16,5,[],[],4 - 4 - 2,5 - 4 - 1
21,Nimes,Rennes,2,2,4,5.6,6.2,3.40,3.20,2.25,45%,55%,17,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
22,Lorient,Lens,2,2,3,6.1,5.8,2.20,3.30,3.30,47%,53%,6,12,[],[],4 - 3 - 3,3 - 4 - 1 - 2
23,Dijon,Brest,2,0,2,6.4,6.3,2.87,3.25,2.50,50%,50%,7,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
24,Angers,Reims,1,1,0,6.9,6.9,2.00,3.00,4.33,58%,42%,20,7,[],[],4 - 1 - 4 - 1,4 - 4 - 2
25,Monaco,Nantes,1,2,1,6.5,8.0,1.83,3.75,4.33,57%,43%,18,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
26,PSG,Marseille,2,0,1,6.0,7.9,1.36,5.00,7.50,66%,34%,14,5,[],[],4 - 3 - 3,4 - 3 - 3
27,Montpellier,Lyon,1,2,1,7.7,6.9,3.50,3.60,2.05,44%,56%,10,19,[],[],3 - 5 - 2,3 - 4 - 1 - 2
28,PSG,Metz,1,1,0,7.0,7.8,1.22,5.25,12.00,72%,28%,20,7,[],[],4 - 3 - 3,3 - 4 - 1 - 2
29,Marseille,St Etienne,2,0,2,6.2,6.2,1.80,3.50,4.75,60%,40%,13,12,[],[],4 - 3 - 3,4 - 4 - 2
30,Lyon,Nimes,0,0,0,7.3,7.9,1.22,5.75,10.00,74%,26%,16,10,[],[],4 - 4 - 2,4 - 3 - 3
31,Lens,Bordeaux,1,2,1,6.6,6.7,2.37,3.00,3.40,59%,41%,19,7,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
32,Rennes,Monaco,1,2,1,6.5,7.6,2.25,3.50,3.00,58%,42%,14,14,[],[],4 - 3 - 3,4 - 3 - 3
33,Nice,PSG,2,0,3,6.2,6.5,11.00,5.50,1.28,50%,50%,14,14,[],[],4 - 3 - 3,4 - 3 - 3
34,Strasbourg,Dijon,1,1,0,6.9,7.6,1.57,3.80,6.00,58%,42%,17,6,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
35,Montpellier,Angers,1,4,1,6.8,7.2,1.85,3.30,4.50,51%,49%,14,14,[],[],3 - 4 - 1 - 2,5 - 4 - 1
36,Metz,Reims,1,2,1,7.0,8.0,2.80,2.90,2.75,59%,41%,14,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
37,Brest,Lorient,1,3,2,6.1,7.1,2.20,3.25,3.30,56%,44%,14,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
38,Nantes,St Etienne,0,2,2,6.4,7.4,2.20,3.10,3.60,56%,44%,15,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
39,Marseille,Lille,0,1,1,7.7,7.7,2.45,3.20,3.00,57%,43%,11,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
40,Lille,Nantes,1,2,0,8.0,8.4,1.61,3.80,5.50,55%,45%,12,12,[],[],4 - 4 - 2,4 - 4 - 2
41,St Etienne,Rennes,2,0,3,6.1,5.9,3.10,3.10,2.45,48%,52%,6,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
42,Marseille,Metz,0,1,1,6.8,7.3,1.57,3.75,6.50,61%,39%,17,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
43,Bordeaux,Nice,0,0,0,6.8,6.9,2.00,3.30,3.80,46%,54%,18,13,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
44,Nimes,Lens,0,1,1,7.1,7.5,3.30,3.40,2.10,51%,49%,13,15,[],[],4 - 3 - 3,3 - 4 - 3
45,Monaco,Strasbourg,1,3,2,6.7,8.2,1.70,3.75,5.00,57%,43%,11,11,[],[],4 - 3 - 3,4 - 3 - 1 - 2
46,Dijon,Montpellier,0,2,2,6.6,8.0,5.00,3.75,1.70,39%,61%,15,14,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
47,Angers,Brest,1,3,2,6.8,6.2,2.05,3.40,3.75,52%,48%,12,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
48,Lorient,Lyon,0,1,1,7.2,6.4,4.50,3.80,1.72,31%,69%,4,19,[],[],5 - 4 - 1,3 - 4 - 1 - 2
49,Reims,PSG,2,0,2,6.9,5.9,13.00,6.00,1.20,35%,65%,8,21,[],[],4 - 1 - 4 - 1,4 - 4 - 2
50,PSG,Angers,1,6,1,6.7,7.6,1.08,10.00,23.00,57%,43%,18,8,[],[],4 - 4 - 2,5 - 4 - 1
51,Lens,St Etienne,1,2,0,6.7,6.7,1.80,3.60,4.50,67%,33%,13,2,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
52,Nice,Nantes,1,2,1,6.3,7.6,2.20,3.40,3.25,73%,27%,18,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
53,Montpellier,Nimes,2,0,1,6.0,6.0,1.70,3.80,5.00,52%,48%,12,8,[],[],3 - 4 - 1 - 2,4 - 3 - 3
54,Strasbourg,Lille,2,0,3,6.1,6.6,4.00,3.30,2.05,46%,54%,14,12,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
55,Metz,Lorient,1,3,1,7.0,7.7,2.25,3.20,3.40,57%,43%,16,10,[],[],4 - 2 - 3 - 1,5 - 4 - 1
56,Brest,Monaco,1,1,0,7.2,7.9,,,,,72%,7,21,[],[],4 - 2 - 3 - 1,4 - 3 - 3
57,Bordeaux,Dijon,1,3,0,6.7,7.3,1.65,3.80,5.25,50%,50%,17,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
58,Rennes,Reims,0,2,2,6.3,6.8,1.75,3.60,5.00,74%,26%,18,9,[],[],4 - 1 - 4 - 1,4 - 4 - 2
59,Lyon,Marseille,0,1,1,6.2,7.0,1.75,3.60,4.75,68%,32%,24,3,[],[],4 - 2 - 3 - 1,4 - 3 - 3
60,Dijon,Rennes,0,1,1,6.0,6.9,5.25,4.00,1.61,39%,61%,12,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
61,Nimes,PSG,2,0,4,6.7,6.1,8.00,5.25,1.33,24%,76%,5,30,[],[],4 - 3 - 3,4 - 3 - 3
62,Reims,Lorient,2,1,3,4.5,6.0,2.05,3.50,3.75,47%,53%,6,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
63,Marseille,Bordeaux,1,3,1,7.2,7.5,2.05,3.50,3.40,56%,44%,6,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
64,Strasbourg,Lyon,2,2,3,6.0,6.5,5.00,3.75,1.70,53%,47%,20,14,[],[],4 - 1 - 4 - 1,4 - 3 - 3
65,Nantes,Brest,1,3,1,7.2,7.1,2.20,3.40,3.30,40%,60%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
66,Monaco,Montpellier,0,1,1,6.6,7.5,1.90,3.90,3.75,81%,19%,21,3,[],[],4 - 3 - 3,3 - 4 - 1 - 2
67,Angers,Metz,0,1,1,6.7,6.7,2.05,3.40,3.80,46%,54%,7,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
68,St Etienne,Nice,2,1,3,5.7,5.3,2.87,3.30,2.50,46%,54%,11,11,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
69,Lille,Lens,1,4,0,6.9,7.8,1.95,3.30,4.20,57%,43%,17,7,[],[],4 - 4 - 2,3 - 4 - 1 - 2
70,Rennes,Angers,2,1,2,6.2,6.7,2.25,3.25,3.20,64%,36%,11,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
71,Lorient,Marseille,2,0,1,5.8,6.3,2.75,3.10,2.70,35%,65%,13,15,[],[],4 - 4 - 2,4 - 3 - 1 - 2
72,PSG,Dijon,1,4,0,7.3,7.6,1.08,12.00,21.00,55%,45%,20,16,[],[],4 - 3 - 3,4 - 3 - 3
73,Montpellier,Reims,2,0,4,5.1,6.1,1.85,3.50,4.50,32%,68%,5,24,[],[],3 - 4 - 1 - 2,4 - 3 - 3
74,Metz,St Etienne,1,2,0,6.4,8.4,2.10,3.20,3.80,42%,58%,6,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
75,Brest,Strasbourg,2,0,3,5.9,5.8,2.25,3.60,2.90,63%,37%,14,7,[],[],4 - 2 - 3 - 1,5 - 3 - 2
76,Bordeaux,Nimes,1,2,0,7.7,7.2,1.75,3.75,4.75,59%,41%,20,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
77,Nice,Lille,0,1,1,6.9,6.9,4.00,3.40,2.00,53%,47%,8,12,[],[],5 - 3 - 2,4 - 4 - 2
78,Lyon,Monaco,1,4,1,7.2,7.2,1.75,3.80,4.33,34%,66%,15,18,[],[],4 - 4 - 1 - 1,4 - 3 - 3
79,Rennes,Brest,1,2,1,7.1,7.8,1.83,3.80,3.80,69%,31%,24,9,[],[],4 - 1 - 4 - 1,4 - 4 - 2
80,Nantes,PSG,2,0,3,5.5,6.4,7.50,4.75,1.40,37%,63%,6,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
81,St Etienne,Montpellier,2,0,1,6.2,8.0,2.62,3.25,2.75,55%,45%,8,10,[],[],4 - 3 - 3,4 - 3 - 3
82,Reims,Strasbourg,1,2,1,6.8,7.4,2.70,3.10,2.75,52%,48%,12,9,[],[],4 - 4 - 2,5 - 3 - 2
83,Nimes,Metz,2,0,1,6.9,6.8,2.90,3.10,2.55,67%,33%,16,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
84,Dijon,Lorient,0,0,0,5.7,7.3,3.25,3.50,2.15,53%,47%,11,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
85,Angers,Nice,2,0,3,4.9,6.5,2.30,3.30,3.10,52%,48%,11,12,[],[],4 - 2 - 3 - 1,5 - 4 - 1
86,Monaco,Bordeaux,1,4,0,7.0,7.9,1.75,4.00,4.33,52%,48%,17,5,[],[],4 - 3 - 3,4 - 1 - 4 - 1
87,Lille,Lyon,0,1,1,6.2,7.3,2.80,3.30,2.50,60%,40%,15,8,[],[],4 - 4 - 2,4 - 3 - 3
88,Strasbourg,Marseille,2,0,1,5.8,6.5,2.50,3.10,3.00,52%,48%,9,1,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
89,Bordeaux,Montpellier,2,0,2,5.6,6.5,2.55,3.30,2.75,52%,48%,9,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
90,PSG,Rennes,1,3,0,7.4,6.3,1.44,4.75,6.00,49%,51%,9,16,[],[],4 - 3 - 3,4 - 1 - 4 - 1
91,Brest,Lille,1,3,2,7.1,8.3,4.75,3.80,1.70,37%,63%,12,22,[],[],4 - 4 - 2,4 - 4 - 2
92,Nimes,Angers,2,1,5,5.6,5.6,2.90,3.20,2.45,61%,39%,11,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
93,Metz,Dijon,0,1,1,8.0,7.2,2.05,3.40,3.80,45%,55%,14,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
94,Lorient,Nantes,2,0,2,5.8,7.1,2.70,3.20,2.75,47%,53%,18,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
95,Lens,Reims,0,4,4,5.5,6.6,2.15,3.40,3.50,63%,37%,14,8,[],[],3 - 4 - 1 - 2,4 - 4 - 2
96,Nice,Monaco,2,1,2,7.1,6.6,3.50,3.60,2.00,62%,38%,8,15,[],[],3 - 5 - 2,4 - 4 - 2
97,Lyon,St Etienne,1,2,1,6.9,7.3,1.30,5.50,11.00,60%,40%,18,16,[],[],4 - 3 - 3,4 - 4 - 2
98,Rennes,Bordeaux,2,0,1,6.6,6.5,1.95,3.30,3.75,58%,42%,14,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
99,Monaco,PSG,1,3,2,6.4,6.5,6.00,5.00,1.45,52%,48%,15,9,[],[],4 - 4 - 1 - 1,4 - 4 - 2
100,Brest,St Etienne,1,4,1,6.4,7.2,2.25,3.50,3.10,41%,59%,10,17,[],[],4 - 4 - 2,4 - 4 - 2
101,Nantes,Metz,0,1,1,7.0,7.9,2.15,3.20,3.60,67%,33%,17,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
102,Reims,Nimes,2,0,1,6.9,6.4,1.80,3.60,4.50,71%,29%,16,6,[],[],4 - 4 - 2,4 - 3 - 3
103,Montpellier,Strasbourg,1,4,3,6.2,7.9,1.90,3.40,4.33,57%,43%,21,9,[],[],4 - 3 - 3,4 - 4 - 2
104,Dijon,Lens,2,0,1,6.1,6.6,4.50,3.80,1.75,53%,47%,11,8,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
105,Angers,Lyon,2,0,1,6.2,7.4,4.20,3.80,1.80,51%,49%,19,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
106,Lille,Lorient,1,4,0,7.0,7.5,1.57,3.80,6.00,64%,36%,31,7,[],[],4 - 4 - 2,4 - 4 - 1 - 1
107,Lens,Nantes,0,1,1,6.6,6.4,2.25,3.30,3.20,49%,51%,7,11,[],[],3 - 4 - 1 - 2,4 - 4 - 2
108,Strasbourg,Rennes,0,1,1,7.6,7.5,3.20,3.20,2.30,31%,69%,6,21,[],[],4 - 1 - 2 - 1 - 2,4 - 1 - 4 - 1
109,Marseille,Nantes,1,3,1,6.4,6.8,1.95,3.40,4.00,57%,43%,15,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
110,PSG,Bordeaux,0,2,2,6.5,6.9,1.16,8.00,13.00,66%,34%,16,18,[],[],4 - 2 - 2 - 2,4 - 4 - 2
111,Lyon,Reims,1,3,0,7.4,7.2,1.40,4.75,7.00,64%,36%,15,9,[],[],4 - 3 - 3,4 - 4 - 2
112,Monaco,Nimes,1,3,0,7.0,9.0,1.33,5.00,9.50,68%,32%,17,6,[],[],4 - 4 - 1 - 1,4 - 3 - 3
113,Metz,Brest,2,0,2,5.6,7.2,2.30,3.25,3.20,46%,54%,15,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
114,Lorient,Montpellier,2,0,1,6.4,6.7,3.80,3.60,1.95,42%,58%,8,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
115,Lens,Angers,2,1,3,6.3,6.6,2.10,3.40,3.60,64%,36%,13,18,[],[],3 - 4 - 3,4 - 2 - 3 - 1
116,Nice,Dijon,2,1,3,5.6,6.1,1.80,3.80,4.20,61%,39%,24,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
117,St Etienne,Lille,0,1,1,6.4,6.6,3.60,3.30,2.10,38%,62%,7,9,[],[],4 - 4 - 2,4 - 4 - 2
118,Nimes,Marseille,2,0,2,6.0,6.2,5.00,3.75,1.70,32%,68%,7,17,[],[],4 - 4 - 2,4 - 3 - 1 - 2
119,Rennes,Lens,2,0,2,6.0,7.1,2.05,3.40,3.75,60%,40%,10,6,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
120,Montpellier,PSG,2,1,3,5.9,6.1,4.50,4.00,1.70,35%,65%,17,13,[],[],4 - 3 - 3,5 - 3 - 2
121,Lille,Monaco,1,2,1,6.9,7.1,2.50,3.75,2.60,42%,58%,10,8,[],[],4 - 4 - 2,4 - 4 - 2
122,Nantes,Strasbourg,2,0,4,6.5,5.3,2.25,3.40,3.25,62%,38%,14,13,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
123,Dijon,St Etienne,0,0,0,6.9,7.3,3.60,3.50,2.00,41%,59%,6,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
124,Bordeaux,Brest,1,1,0,7.3,7.3,2.10,3.50,3.30,59%,41%,21,8,[],[],4 - 4 - 2,4 - 4 - 2
125,Angers,Lorient,1,2,0,7.2,6.9,1.75,3.60,4.50,48%,52%,10,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
126,Reims,Nice,0,0,0,7.4,7.2,2.37,3.40,3.00,35%,65%,11,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
127,Metz,Lyon,2,1,3,5.8,6.9,6.50,4.75,1.44,46%,54%,12,18,[],[],4 - 3 - 3,4 - 3 - 3
128,St Etienne,Angers,0,0,0,7.0,7.3,2.37,3.40,3.00,62%,38%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
129,Marseille,Monaco,1,2,1,6.9,7.3,,,,,61%,5,9,[],[],4 - 3 - 1 - 2,4 - 4 - 2
130,Lens,Montpellier,2,2,3,6.0,6.2,2.45,3.20,2.90,59%,41%,14,10,[],[],3 - 4 - 3,4 - 3 - 3
131,Nice,Rennes,2,0,1,7.1,6.2,3.00,3.30,2.37,54%,46%,11,16,[],[],3 - 4 - 3,4 - 1 - 4 - 1
132,Strasbourg,Metz,0,2,2,6.7,6.5,1.90,3.50,4.33,57%,43%,18,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
133,Nantes,Dijon,0,1,1,7.0,7.5,1.70,3.75,4.50,37%,63%,17,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
134,Lorient,Nimes,1,3,0,7.2,7.4,,,3.75,44%,56%,13,6,[],[],4 - 3 - 3,3 - 4 - 3
135,Brest,Reims,1,2,1,7.0,8.5,2.37,3.25,3.00,52%,48%,10,10,[],[],4 - 4 - 2,4 - 4 - 2
136,Lille,Bordeaux,1,2,1,6.8,6.6,1.55,3.80,7.00,56%,44%,15,4,[],[],4 - 4 - 2,4 - 4 - 2
137,PSG,Lyon,2,0,1,6.9,7.0,1.55,4.33,5.00,65%,35%,7,9,[],[],3 - 5 - 2,4 - 3 - 3
138,Reims,Nantes,1,3,2,7.4,6.4,2.40,3.30,3.00,46%,54%,13,18,[],[],4 - 4 - 2,4 - 3 - 3
139,Nimes,Nice,2,0,2,6.5,7.6,4.00,3.75,1.85,44%,56%,15,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
140,Montpellier,Metz,2,0,2,6.4,6.7,1.61,4.00,5.25,59%,41%,14,9,[],[],4 - 3 - 3,5 - 3 - 2
141,Dijon,Lille,2,0,2,6.4,6.6,8.00,4.50,1.40,47%,53%,6,10,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
142,Angers,Strasbourg,2,0,2,5.8,6.4,2.37,3.25,3.10,56%,44%,8,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
143,Rennes,Marseille,1,2,1,6.2,8.2,2.20,3.10,3.60,67%,33%,15,8,[],[],4 - 1 - 4 - 1,4 - 3 - 1 - 2
144,PSG,Lorient,1,2,0,7.5,7.1,1.14,8.00,17.00,75%,25%,24,8,[],[],3 - 5 - 2,3 - 5 - 2
145,Monaco,Lens,2,0,3,5.4,6.3,1.57,4.20,5.50,32%,68%,7,8,[],[],4 - 4 - 2,3 - 4 - 1 - 2
146,Lyon,Brest,0,2,2,5.0,7.4,,,,,,,,[],[],4 - 3 - 3,4 - 2 - 3 - 1
147,Bordeaux,St Etienne,2,1,2,7.1,6.7,2.30,3.30,3.10,52%,48%,11,19,[],[],4 - 4 - 2,4 - 2 - 3 - 1
148,Metz,Lens,1,2,0,7.3,6.8,3.20,3.10,2.37,39%,61%,12,17,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
149,Marseille,Reims,0,1,1,6.4,7.2,1.90,3.40,4.33,71%,29%,12,2,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
150,Nice,Lyon,2,1,4,5.8,5.9,6.00,4.33,1.50,55%,45%,8,13,[],[],3 - 4 - 3,4 - 3 - 3
151,Brest,Montpellier,0,2,2,6.4,7.0,2.70,3.40,2.60,55%,45%,17,10,[],[],4 - 4 - 2,5 - 3 - 2
152,Strasbourg,Bordeaux,2,0,2,6.8,6.1,2.10,3.30,3.60,54%,46%,10,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
153,St Etienne,Nimes,0,2,2,6.4,7.1,1.45,4.50,7.50,59%,41%,18,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
154,Nantes,Angers,0,1,1,7.8,7.3,2.50,3.30,2.87,61%,39%,9,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
155,Dijon,Monaco,2,0,1,7.0,6.7,7.00,4.75,1.44,52%,48%,11,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
156,Lorient,Rennes,2,0,3,5.6,5.9,4.00,3.50,1.95,43%,57%,11,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
157,Lille,PSG,0,0,0,6.6,7.1,3.40,3.50,2.15,31%,69%,8,8,[],[],4 - 4 - 1 - 1,3 - 5 - 2
158,Rennes,Metz,1,1,0,7.4,7.6,1.57,3.75,6.50,62%,38%,11,9,[],[],4 - 1 - 4 - 1,3 - 4 - 3
159,Nimes,Dijon,2,1,3,5.7,6.0,2.37,3.40,2.87,46%,54%,8,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
160,Nice,Lorient,0,2,2,7.0,6.5,1.90,3.50,3.90,42%,58%,3,24,[],[],3 - 4 - 2 - 1,4 - 3 - 3
161,Lens,Brest,1,2,1,6.4,7.2,2.05,3.60,3.40,47%,53%,11,10,[],[],3 - 4 - 2 - 1,4 - 4 - 2
162,Bordeaux,Reims,2,1,3,5.8,6.1,2.25,3.20,3.40,62%,38%,9,10,[],[],4 - 2 - 3 - 1,4 - 5 - 1
163,PSG,Strasbourg,1,4,0,7.2,7.5,,,,69%,31%,17,8,[],[],3 - 5 - 2,5 - 3 - 2
164,Montpellier,Lille,2,2,3,6.2,7.0,3.80,3.30,2.05,47%,53%,17,9,[],[],4 - 4 - 2,4 - 4 - 2
165,Monaco,St Etienne,0,2,2,7.0,6.8,1.57,4.00,5.50,39%,61%,2,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
166,Lyon,Nantes,1,3,0,7.7,7.0,1.25,6.00,10.00,65%,35%,22,18,[],[],4 - 3 - 3,4 - 3 - 3
167,Angers,Marseille,1,2,1,7.2,6.6,2.90,3.00,2.62,29%,71%,9,9,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
168,Strasbourg,Nimes,1,5,0,7.1,8.4,1.45,4.50,7.00,59%,41%,21,6,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
169,Nantes,Rennes,0,0,0,6.3,6.8,3.80,3.40,2.05,28%,72%,7,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
170,Metz,Bordeaux,0,0,0,7.1,7.5,2.70,3.10,2.80,43%,57%,9,12,[],[],5 - 4 - 1,4 - 2 - 3 - 1
171,Lorient,Monaco,2,2,5,5.7,3.6,4.33,3.90,1.75,41%,59%,11,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
172,Brest,Nice,1,2,0,8.0,7.0,2.30,3.60,2.87,39%,61%,10,12,[],[],4 - 4 - 2,3 - 1 - 4 - 2
173,St Etienne,PSG,0,1,1,6.9,7.3,12.00,6.00,1.25,32%,68%,11,11,[],[],4 - 4 - 2,4 - 3 - 3
174,Reims,Dijon,0,0,0,6.4,7.2,1.85,3.50,4.33,57%,43%,9,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
175,Marseille,Montpellier,1,3,1,7.2,7.3,2.10,3.30,3.60,57%,43%,17,13,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
176,Lyon,Lens,1,3,2,6.4,7.4,1.45,4.75,5.75,50%,50%,11,11,[],[],4 - 3 - 3,3 - 4 - 3
177,Lille,Angers,2,1,2,6.0,6.7,1.75,3.25,5.00,66%,34%,7,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
178,Rennes,Lyon,0,2,2,6.5,7.4,3.80,3.75,1.90,55%,45%,14,13,[],[],4 - 1 - 4 - 1,4 - 3 - 3
179,Reims,St Etienne,1,3,1,7.5,7.5,2.62,3.10,2.80,35%,65%,7,14,[],[],4 - 1 - 4 - 1,4 - 4 - 2
180,PSG,Brest,1,3,0,7.2,7.0,1.14,8.50,17.00,61%,39%,22,12,[],[],4 - 3 - 3,4 - 4 - 2
181,Nimes,Lille,2,0,1,6.0,6.8,8.00,4.50,1.40,49%,51%,7,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
